RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
29.2,30.2,30.4,1.1,41.0,0,0.2476465958480971,0.28413404511616946,-1.056223986999529,1.6244920772318676
28.9,29.7,29.299999999999997,1.34,43.0,0,0.15854573494906604,0.19503318421713844,-1.1453248478985598,1.5353912163328367
28.9,30.8,29.85,0.79,41.0,1,0.3090823229903856,0.34556977225845803,-0.9947882598572402,1.6859278043741563
29.0,30.4,29.7,1.32,45.0,0,0.37731763710503985,0.41380508637311225,-0.9265529457425861,1.7541631184888105
29.1,30.1,30.15,0.87,42.0,1,0.39970597149688986,0.43619342076496226,-0.904164611350736,1.7765514528806605
28.7,29.5,30.1,1.2,42.0,0,0.2636331345907344,0.3001205838588068,-1.0402374482568915,1.640478615974505
29.2,29.5,30.4,1.1,41.0,0,0.28876594239556047,0.3252533916636329,-1.0151046404520654,1.6656114237793311
29.2,29.5,30.4,0.95,41.0,1,0.21438256712632553,0.25087001639439793,-1.0894880157213003,1.5912280485100962
32.2,33.4,32.8,1.63,40.4,1,0.6343821943700576,0.67086964363813,-0.6694883884775683,2.0112276757538283
32.1,32.5,32.3,1.72,40.0,1,1.5040674747582465,1.540554924026319,0.20019689191062073,2.8809129561420175
32.0,32.5,32.25,0.79,40.1,2,0.620373701907455,0.6568611511755273,-0.6834968809401709,1.9972191832912256
32.0,32.6,32.3,1.56,39.7,0,1.2732017182070778,1.3096891674751503,-0.030668864640547966,2.6500471995908486
31.9,32.3,32.099999999999994,1.39,40.2,2,0.6395278160659568,0.6760152653340291,-0.6643427667816691,2.0163732974497273
32.0,32.3,32.15,1.25,40.4,0,1.0007962506031873,1.0372836998712598,-0.30307433224443847,2.377641731986958
32.2,33.4,32.8,1.63,40.4,0,0.49889753079529847,0.5353849800633709,-0.8049730520523274,1.8757430121790692
32.1,32.5,32.3,1.72,40.0,0,1.5040674747582465,1.540554924026319,0.20019689191062073,2.8809129561420175
32.0,32.5,32.25,0.79,40.1,1,0.5986215176443268,0.6351089669123992,-0.7052490652032991,1.9754669990280975
32.0,32.6,32.3,1.56,39.7,2,0.50265670322281,0.5391441524908823,-0.8012138796248159,1.8795021846065807
31.9,32.3,32.099999999999994,1.39,40.2,0,0.9077190990336391,0.9442065483017115,-0.3961514838139868,2.2845645804174097
32.0,32.3,32.15,1.25,40.4,0,0.9259455223127786,0.962432971580851,-0.3779250605348473,2.3027910036965493
32.2,33.4,32.8,1.63,40.4,1,0.5303678514737612,0.5668553007418335,-0.7735027313738647,1.9072133328575318
32.1,32.5,32.3,1.72,40.0,0,0.5068621626099581,0.5433496118780304,-0.7970084202376678,1.8837076439937288
32.0,32.5,32.25,0.79,40.1,0,0.6121420708958673,0.6486295201639396,-0.6917285119517587,1.9889875522796379
32.0,32.6,32.3,1.56,39.7,0,1.2732017182070778,1.3096891674751503,-0.030668864640547966,2.6500471995908486
31.9,32.3,32.099999999999994,1.39,40.2,2,0.6395278160659568,0.6760152653340291,-0.6643427667816691,2.0163732974497273
32.0,32.3,32.15,1.25,40.4,1,0.6948747310156105,0.7313621802836828,-0.6089958518320154,2.071720212399381
32.2,33.4,32.8,1.63,40.4,0,0.5260865331825786,0.5625739824506509,-0.7777840496650473,1.9029320145663493
32.1,32.5,32.3,1.72,40.0,1,0.9344962620779296,0.9709837113460019,-0.36937432076969634,2.3113417434617003
32.0,32.5,32.25,0.79,40.1,1,0.6121420708958673,0.6486295201639396,-0.6917285119517587,1.9889875522796379
32.0,32.6,32.3,1.56,39.7,0,1.2732017182070778,1.3096891674751503,-0.030668864640547966,2.6500471995908486
28.5,29.7,27.6,0.89,45.0,0,0.33755614699691866,0.37404359626499106,-0.9663144358507072,1.7144016283806893
28.5,27.4,27.95,0.5,48.0,0,0.21840398855083162,0.254891437818904,-1.0854665942967943,1.5952494699346023
29.2,29.8,29.5,0.34,43.0,0,0.25400798626228055,0.29049543553035295,-1.0498625965853452,1.6308534676460513
30.1,31.2,28.65,0.7,44.0,1,0.49026674835493567,0.526754197623008,-0.8136038344926902,1.8671122297387064
30.4,30.8,28.75,0.45,40.0,0,0.3578751564012898,0.3943626056693622,-0.945995426446336,1.7347206377850606
31.4,32.2,29.25,0.65,41.0,1,0.29963590510935506,0.33612335437742746,-1.0042346777382707,1.6764813864931258
28.5,29.7,27.6,0.89,45.0,0,0.2690029395025001,0.3054903887705725,-1.0348676433451258,1.6458484208862707
28.5,27.4,27.95,0.5,48.0,1,0.32680693283705253,0.36329438210512494,-0.9770636500105734,1.7036524142208231
29.2,29.8,29.5,0.34,43.0,1,0.25400798626228055,0.29049543553035295,-1.0498625965853452,1.6308534676460513
30.1,31.5,28.65,0.7,44.0,0,0.4818625182557024,0.5183499675237748,-0.8220080645919234,1.858707999639473
30.4,31.2,28.75,0.45,40.0,0,0.25057677892791924,0.28706422819599164,-1.0532938039197066,1.62742226031169
31.4,32.4,29.25,0.65,41.0,0,0.25218717472116015,0.28867462398923255,-1.0516834081264657,1.6290326561049309
28.5,29.5,27.6,0.89,45.0,-1,0.2690029395025001,0.3054903887705725,-1.0348676433451258,1.6458484208862707
28.5,27.4,27.95,0.5,48.0,1,0.32680693283705253,0.36329438210512494,-0.9770636500105734,1.7036524142208231
29.2,29.8,29.5,0.34,43.0,0,0.25139673958152003,0.28788418884959244,-1.0524738432661058,1.6282422209652907
30.1,30.8,28.65,0.7,44.0,0,0.4568203476191624,0.4933077968872348,-0.8470502352284635,1.833665829002933
30.4,31.2,28.75,0.45,40.0,0,0.4797868359493562,0.5162742852174286,-0.8240837468982697,1.8566323173331267
31.4,31.6,29.25,0.65,41.0,0,0.3287826708490509,0.3652701201171233,-0.9750879119985749,1.7056281522328216
28.5,29.4,27.6,0.89,45.0,1,0.33755614699691866,0.37404359626499106,-0.9663144358507072,1.7144016283806893
28.5,27.4,27.95,0.5,48.0,0,0.32680693283705253,0.36329438210512494,-0.9770636500105734,1.7036524142208231
29.2,29.8,29.5,0.34,43.0,0,0.25400798626228055,0.29049543553035295,-1.0498625965853452,1.6308534676460513
30.1,30.8,28.65,0.7,44.0,-1,0.27068565937565864,0.30717310864373104,-1.0331849234719672,1.6475311407594293
30.4,30.8,28.75,0.45,40.0,1,0.6040836270302327,0.640571076298305,-0.6997869558173933,1.9809291084140033
31.4,32.4,29.25,0.65,41.0,1,0.6065746773032563,0.6430621265713287,-0.6972959055443696,1.9834201586870268
28.5,28.2,27.6,0.89,45.0,0,0.05887437882328589,0.09536182809135828,-1.24499620402434,1.4357198602070564
28.5,27.4,27.95,0.5,48.0,0,0.32680693283705253,0.36329438210512494,-0.9770636500105734,1.7036524142208231
29.2,29.8,29.5,0.34,43.0,0,0.25139673958152003,0.28788418884959244,-1.0524738432661058,1.6282422209652907
30.1,30.1,28.65,0.7,44.0,1,0.3941429260578791,0.4306303753259515,-0.9097276567897468,1.7709884074416498
30.4,30.8,28.75,0.45,40.0,0,0.340108218131738,0.37659566739981043,-0.9637623647158878,1.7169536995155088
31.4,32.4,29.25,0.65,41.0,0,0.4964265343436642,0.5329139836117366,-0.8074440485039617,1.873272015727435
28.5,29.1,27.6,0.89,45.0,1,0.18519532942187053,0.2216827786899429,-1.1186752534257554,1.5620408108056412
28.5,27.4,27.95,0.5,48.0,1,0.32680693283705253,0.36329438210512494,-0.9770636500105734,1.7036524142208231
25.0,25.7,27.4,0.32,46.0,0,0.13561383049004463,0.172101279758117,-1.1682567523575813,1.5124593118738152
25.5,27.2,26.35,0.18,44.0,0,0.06156285456526134,0.09805030383333373,-1.2423077282823645,1.438408335949032
24.5,25.2,25.8,0.11,44.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
23.0,24.1,23.55,0.24,44.0,0,-0.02638163680942905,0.010105812458643337,-1.330252219657055,1.3504638445743415
23.35,22.4,22.875,0.4,45.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.0,24.7,24.85,0.32,46.0,1,0.047959236910850855,0.08444668617892324,-1.255911345936775,1.4248047182946215
25.5,26.4,25.95,0.18,44.0,0,0.06638045524018603,0.10286790450825842,-1.23749012760744,1.4432259366239566
24.5,25.3,24.9,0.11,44.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
23.0,24.1,23.55,0.24,44.0,1,-0.25077202498963325,-0.21428457572156084,-1.554642607837259,1.1260734563941375
23.35,22.4,22.875,0.4,45.0,-1,0.08119646999836404,0.11768391926643643,-1.2226741128492618,1.4580419513821348
25.0,24.7,24.85,0.32,46.0,-1,0.047959236910850855,0.08444668617892324,-1.255911345936775,1.4248047182946215
25.5,26.4,25.95,0.18,44.0,1,0.1537442862581427,0.19023173552621508,-1.1501262965894832,1.5305897676419133
24.5,25.3,24.9,0.11,44.0,0,0.036631826848159986,0.07311927611623237,-1.267238755999466,1.4134773082319305
23.0,24.1,23.55,0.24,44.0,-1,-0.02516965904329905,0.01131779022477334,-1.3290402418909248,1.3516758223404717
23.35,22.4,22.875,0.4,45.0,0,-0.25077202498963325,-0.21428457572156084,-1.554642607837259,1.1260734563941375
25.0,24.7,24.85,0.32,46.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.5,26.4,25.95,0.18,44.0,0,0.06638045524018603,0.10286790450825842,-1.23749012760744,1.4432259366239566
24.5,25.3,24.9,0.11,44.0,0,0.13539126480111427,0.17187871406918664,-1.1684793180465116,1.512236746184885
23.0,24.1,23.55,0.24,44.0,0,-0.11889754407381317,-0.08241009480574078,-1.422768126921439,1.2579479373099576
27.0,28.5,27.75,0.49,39.0,0,0.32897120177903705,0.36545865104710945,-0.9748993810685889,1.7058166831628077
26.55,28.2,27.375,0.83,43.0,0,0.3214819187254191,0.3579693679934915,-0.9823886641222068,1.6983274001091897
26.55,28.2,27.375,0.62,41.0,0,0.16760586574231653,0.2040933150103889,-1.1362647171053093,1.5444513471260872
25.9,26.7,26.299999999999997,0.7,39.0,0,0.10289617796010905,0.13938362722818143,-1.2009744048875168,1.4797416593438797
26.3,26.7,26.5,0.51,40.0,0,0.19565019246392254,0.23213764173199491,-1.1082203903837033,1.5724956738476932
26.2,25.9,26.049999999999997,0.55,38.0,0,0.011829105850467248,0.048316555118539634,-1.2920414769971587,1.3886745872342379
27.0,28.5,27.75,0.49,39.0,0,0.32897120177903705,0.36545865104710945,-0.9748993810685889,1.7058166831628077
26.55,28.2,27.375,0.83,43.0,0,0.2961787405150505,0.3326661897831229,-1.0076918423325754,1.6730242218988212
26.55,28.2,27.375,0.62,41.0,0,0.339389454654104,0.3758769039221764,-0.9644811281935219,1.7162349360378746
25.9,26.7,26.299999999999997,0.7,39.0,1,0.22115957382541296,0.25764702309348536,-1.082711009022213,1.5980050552091836
26.3,26.7,26.5,0.51,40.0,0,0.19565019246392254,0.23213764173199491,-1.1082203903837033,1.5724956738476932
26.2,25.9,26.049999999999997,0.55,38.0,0,0.20727871287530397,0.24376616214337637,-1.0965918699723218,1.5841241942590747
27.0,28.5,27.75,0.49,39.0,0,0.20681466480419508,0.24330211407226748,-1.0970559180434307,1.5836601461879658
26.55,28.2,27.375,0.83,43.0,0,0.2281555049194418,0.2646429541875142,-1.075715077928184,1.6050009863032124
26.55,28.2,27.375,0.62,41.0,0,0.16760586574231653,0.2040933150103889,-1.1362647171053093,1.5444513471260872
25.9,26.7,26.299999999999997,0.7,39.0,0,0.22115957382541296,0.25764702309348536,-1.082711009022213,1.5980050552091836
26.3,26.7,26.5,0.51,40.0,0,0.3104477629132959,0.3469352121813683,-0.99342281993433,1.6872932442970665
26.2,25.9,26.049999999999997,0.55,38.0,0,0.3249428371746568,0.3614302864427292,-0.978927745672969,1.7017883185584275
27.0,28.5,27.75,0.49,39.0,0,0.3097574336368768,0.3462448829049492,-0.9941131492107491,1.6866029150206474
23.3,22.9,23.1,0.47,31.0,-1,-0.01200736513246008,0.02448008413561231,-1.315877947980086,1.3648381162513106
24.45,24.1,24.275,0.3,32.0,0,0.08622397813673091,0.1227114274048033,-1.217646604710895,1.4630694595205016
25.85,25.4,25.625,0.42,30.0,0,-0.02478266788369956,0.01170478138437283,-1.3286532507313253,1.3520628135000712
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,0.004900457542465043,0.04138790681053743,-1.2989701253051609,1.3817459389262357
25.8,25.9,25.85,0.21,31.0,0,-0.1460917047846387,-0.10960425551656632,-1.4499622876322646,1.2307537765991319
23.3,22.9,23.1,0.47,31.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.45,24.1,24.275,0.3,32.0,0,0.0036167972517573673,0.04010424651982976,-1.3002537855958685,1.380462278635528
25.85,25.4,25.625,0.42,30.0,0,0.06950615211196967,0.10599360138004206,-1.2343644307356563,1.4463516334957403
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,0.04842846007599082,0.0849159093440632,-1.255442122771635,1.4252739414597615
25.8,25.9,25.85,0.21,31.0,-1,0.0097720649489897,0.04625951421706209,-1.2940985178986362,1.3866175463327604
23.3,22.9,23.1,0.47,31.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.45,24.1,24.275,0.3,32.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.85,25.4,25.625,0.42,30.0,0,-0.013892779321668127,0.022594669946404262,-1.317763362169294,1.3629527020621026
25.700000000000003,25.6,25.650000000000002,0.5,33.0,-1,-0.05446598521878868,-0.017978535950716294,-1.3583365680664146,1.322379496164982
25.8,25.9,25.85,0.21,31.0,0,-0.0249280607104211,0.01155938855765129,-1.328798643558047,1.3519174206733495
23.3,22.9,23.1,0.47,31.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.45,24.1,24.275,0.3,32.0,-1,0.08622397813673091,0.1227114274048033,-1.217646604710895,1.4630694595205016
25.85,25.4,25.625,0.42,30.0,0,-0.013892779321668127,0.022594669946404262,-1.317763362169294,1.3629527020621026
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.0021144816116901548,0.03437296765638223,-1.305985064459316,1.3747309997720805
25.8,25.9,25.85,0.21,31.0,-1,0.0533344178604567,0.08982186712852909,-1.2505361649871691,1.4301798992442274
23.3,22.9,23.1,0.47,31.0,-1,-0.011583512933216487,0.0249039363348559,-1.3154540957808423,1.3652619684505543
24.45,24.1,24.275,0.3,32.0,0,0.05805964034038861,0.094547089608461,-1.2458109425072372,1.4349051217241593
25.85,25.4,25.625,0.42,30.0,0,0.06950615211196967,0.10599360138004206,-1.2343644307356563,1.4463516334957403
25.700000000000003,25.6,25.650000000000002,0.5,33.0,1,-0.05446598521878868,-0.017978535950716294,-1.3583365680664146,1.322379496164982
25.8,25.9,25.85,0.21,31.0,0,0.0533344178604567,0.08982186712852909,-1.2505361649871691,1.4301798992442274
23.3,22.9,23.1,0.47,31.0,-1,-0.01200736513246008,0.02448008413561231,-1.315877947980086,1.3648381162513106
24.45,24.1,24.275,0.3,32.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.85,25.4,25.625,0.42,30.0,0,-0.02478266788369956,0.01170478138437283,-1.3286532507313253,1.3520628135000712
30.5,32.1,31.3,1.24,47.0,0,0.36592426252285665,0.40241171179092905,-0.9379463203247692,1.7427697439066274
30.1,31.8,30.950000000000003,1.7,50.0,1,0.4152787178678487,0.4517661671359211,-0.8885918649797772,1.7921241992516195
30.8,32.2,31.5,0.8,46.0,1,0.39226142543954584,0.42874887470761824,-0.91160915740808,1.7691069068233165
30.6,31.7,31.15,0.7,45.0,0,0.4696353878678308,0.5061228371359032,-0.834235194979795,1.8464808692516015
31.0,32.2,31.6,0.65,44.0,0,0.2777684090430423,0.3142558583111147,-1.0261021738045835,1.654613890426813
30.8,31.4,31.1,0.62,45.0,0,0.18899072313098253,0.22547817239905493,-1.1148798597166434,1.5658362045147531
30.5,31.3,30.9,1.24,47.0,1,0.5196044643626498,0.5560919136307222,-0.7842661184849761,1.8964499457464203
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5122610866297279,0.5487485358978003,-0.791609496217898,1.8891065680134984
30.8,32.2,31.5,0.8,46.0,0,0.2098354388760428,0.24632288814411518,-1.094035143971583,1.5866809202598136
30.6,31.7,31.15,0.7,45.0,1,0.4696353878678308,0.5061228371359032,-0.834235194979795,1.8464808692516015
31.0,32.2,31.6,0.65,44.0,2,0.5440288710107107,0.5805163202787831,-0.7598417118369152,1.9208743523944813
30.8,31.4,31.1,0.62,45.0,0,0.2447695303428638,0.2812569796109362,-1.059101052504762,1.6216150117266346
30.5,31.3,30.9,1.24,47.0,0,0.5196044643626498,0.5560919136307222,-0.7842661184849761,1.8964499457464203
30.1,31.8,30.950000000000003,1.7,50.0,1,0.4152787178678487,0.4517661671359211,-0.8885918649797772,1.7921241992516195
30.8,32.2,31.5,0.8,46.0,0,0.39226142543954584,0.42874887470761824,-0.91160915740808,1.7691069068233165
30.6,31.7,31.15,0.7,45.0,1,0.5786869179549097,0.615174367222982,-0.7251836648927162,1.9555323993386802
31.0,32.2,31.6,0.65,44.0,0,0.6950556118592829,0.7315430611273552,-0.608814970988343,2.0719010932430537
30.8,31.4,31.1,0.62,45.0,0,0.4334031538077589,0.4698906030758313,-0.870467429039867,1.8102486351915297
30.5,31.3,30.9,1.24,47.0,1,0.2959201606599341,0.3324076099280065,-1.0079504221876918,1.6727656420437047
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5122610866297279,0.5487485358978003,-0.791609496217898,1.8891065680134984
30.8,32.2,31.5,0.8,46.0,0,0.8419380652899242,0.8784255145579966,-0.4619325175577017,2.218783546673695
30.6,31.7,31.15,0.7,45.0,0,0.4696353878678308,0.5061228371359032,-0.834235194979795,1.8464808692516015
31.0,32.2,31.6,0.65,44.0,0,0.8398308433526884,0.8763182926207608,-0.4640397394949375,2.216676324736459
30.8,31.4,31.1,0.62,45.0,1,0.4334031538077589,0.4698906030758313,-0.870467429039867,1.8102486351915297
30.5,31.3,30.9,1.24,47.0,0,0.2959201606599341,0.3324076099280065,-1.0079504221876918,1.6727656420437047
31.2,32.1,32.35,1.31,41.0,2,0.8886728892427183,0.9251603385107906,-0.41519769360490766,2.2655183706264888
31.4,32.6,32.5,0.7,41.5,0,0.7510824675521902,0.7875699168202626,-0.5527881152954357,2.1279279489359606
31.2,32.6,32.3,0.71,42.0,0,0.6764010868102188,0.7128885360782912,-0.6274694960374071,2.0532465681939893
31.3,32.2,32.35,0.64,41.0,2,0.5680630821162446,0.6045505313843169,-0.7358075007313813,1.9449085635000152
31.4,32.6,32.0,0.54,40.8,0,0.8790921702280046,0.9155796194960769,-0.42477841261962135,2.255937651611775
31.4,31.8,31.6,1.31,41.0,0,0.4467854965112346,0.483272945779307,-0.8570850863363912,1.8236309778950053
31.5,31.8,31.65,0.7,41.5,0,0.6410200731794287,0.677507522447501,-0.6628505096681973,2.0178655545631994
31.2,30.7,30.95,0.71,42.0,0,0.2570811709899977,0.2935686202580701,-1.0467894118576282,1.6339266523737683
31.4,33.2,32.3,0.64,41.0,1,0.64715017018703,0.6836376194551024,-0.6567204126605959,2.0239956515708006
31.4,30.7,31.049999999999997,0.54,40.8,0,0.21968091920146834,0.2561683684695407,-1.0841896636461574,1.596526400585239
31.4,31.6,31.5,1.31,41.0,0,0.6428168760982195,0.6793043253662918,-0.6610537067494064,2.01966235748199
31.5,31.9,31.7,0.7,41.5,2,0.34562565910452,0.3821131083725924,-0.9582449237431059,1.7224711404882906
32.1,32.8,35.6,1.0,37.0,3,1.7600754323161283,1.7965628815842007,0.4562048494685025,3.136920913699899
32.85,32.8,34.625,1.17,36.8,2,1.029375669619423,1.0658631188874954,-0.27449491322820285,2.4062211510031934
32.5,33.1,34.6,0.75,35.0,2,1.149542281193347,1.1860297304614194,-0.1543283016542789,2.5263877625771176
32.95,33.8,34.875,0.55,35.0,0,1.0567906702676042,1.0932781195356767,-0.2470799125800216,2.433636151651375
32.95,33.8,34.925,0.5,35.2,2,0.7880410251911093,0.8245284744591816,-0.5158295576565166,2.16488650657488
32.8,33.1,34.95,0.42,35.0,2,1.1148067964595392,1.1512942457276116,-0.18906378638808663,2.49165227784331
33.0,33.2,35.2,0.2,34.6,3,1.5139979757001254,1.5504854249681979,0.2101273928524996,2.8908434570838963
33.1,33.1,36.1,1.0,37.0,3,1.9085487878609966,1.945036237129069,0.6046782050133708,3.285394269244767
32.1,32.4,34.25,1.17,36.8,0,0.8657815461416571,0.9022689954097295,-0.43808903670596877,2.242627027525428
32.85,32.7,34.775000000000006,0.75,35.0,2,1.1938884426677112,1.2303758919357837,-0.10998214017991459,2.570733924051482
32.5,33.2,34.65,0.55,35.0,0,0.7795533935483585,0.8160408428164309,-0.5243171892992674,2.1563988749321292
32.95,33.5,34.925,0.5,35.2,2,0.4569650792886212,0.4934525285566936,-0.8469055035590047,1.8338105606723918
32.95,33.1,35.025000000000006,0.42,35.0,1,1.5898562621587566,1.626343711426829,0.28598567931113084,2.9667017435425276
32.8,33.2,35.099999999999994,0.2,34.6,2,1.4932832680588413,1.5297707173269137,0.18941268521121546,2.870128749442612
33.0,33.8,36.05,1.0,37.0,2,1.896139473902014,1.9326269231700866,0.5922688910543883,3.272984955285785
33.1,33.5,34.75,1.17,36.8,1,0.9749692080554991,1.0114566573235715,-0.3289013747921268,2.3518146894392697
32.1,33.4,34.400000000000006,0.75,35.0,0,1.0334830393808576,1.06997048864893,-0.2703875434667682,2.4103285207646286
32.85,33.8,34.825,0.55,35.0,1,1.0267637460233618,1.0632511952914343,-0.27710683682426396,2.4036092274071326
32.5,33.9,34.7,0.5,35.2,0,0.9211156759816005,0.9576031252496728,-0.3827549068660254,2.2979611573653713
32.95,33.1,35.025000000000006,0.42,35.0,2,1.5898562621587566,1.626343711426829,0.28598567931113084,2.9667017435425276
32.95,33.4,35.175,0.2,34.6,2,1.388735666883547,1.4252231161516196,0.0848650840359213,2.7655811482673176
32.8,32.8,31.75,1.0,37.0,1,0.6074793765400621,0.6439668258081345,-0.6963912063075638,1.9843248579238328
33.0,33.5,33.25,1.17,36.8,1,1.0197011858590341,1.0561886351271066,-0.28416939698859167,2.396546667242805
33.1,33.5,33.3,0.75,35.0,0,0.6072817481622239,0.6437691974302963,-0.696588834685402,1.9841272295459946
32.85,33.5,33.175,0.55,35.0,0,0.5992220327649644,0.6357094820330368,-0.7046485500826615,1.9760675141487352
32.5,32.7,32.6,0.5,35.2,0,0.8814972840524056,0.9179847333204779,-0.42237329879522034,2.258342765436176
30.3,29.8,30.05,0.95,37.0,1,0.6313950959315593,0.6678825451996316,-0.6724754869160666,2.00824057731533
30.4,29.8,30.1,0.56,36.0,0,0.4137150070163406,0.450202456284413,-0.8901555758312852,1.7905604884001112
30.6,30.2,30.4,0.9,38.0,1,0.5779848321285967,0.6144722813966691,-0.7258857507190292,1.9548303135123675
30.4,30.2,30.299999999999997,0.25,37.0,0,0.7931370905729076,0.82962453984098,-0.5107334922747183,2.169982571956678
30.6,31.2,30.9,0.26,35.0,0,0.49522854874540956,0.5317159980134819,-0.8086420341022164,1.87207403012918
30.8,31.8,31.3,0.41,34.5,0,0.8373587611148973,0.8738462103829696,-0.46651182173272865,2.214204242498668
30.6,32.1,31.35,0.32,33.6,2,0.3084136270141771,0.34490107628224953,-0.9954569558334487,1.6852591083979478
30.3,29.8,30.05,0.95,37.0,1,0.3379570249260182,0.3744444741940906,-0.9659135579216076,1.714802506309789
30.4,29.8,30.1,0.56,36.0,2,0.37056175997879626,0.40704920924686866,-0.9333088228688295,1.747407241362567
30.6,30.2,30.4,0.9,38.0,0,0.2643925584016414,0.3008800076697138,-1.0394780244459845,1.641238039785412
30.4,30.2,30.299999999999997,0.25,37.0,2,0.7931370905729076,0.82962453984098,-0.5107334922747183,2.169982571956678
30.6,31.2,30.9,0.26,35.0,0,0.5031555215135114,0.5396429707815837,-0.8007150613341145,1.880001002897282
30.8,31.8,31.3,0.41,34.5,2,0.49932560325211145,0.5358130525201839,-0.8045449795955144,1.8761710846358821
30.6,32.1,31.35,0.32,33.6,0,0.37864402669579905,0.41513147596387145,-0.9252265561518268,1.7554895080795698
30.3,29.8,30.05,0.95,37.0,0,0.3379570249260182,0.3744444741940906,-0.9659135579216076,1.714802506309789
30.4,29.8,30.1,0.56,36.0,2,0.4889507320605288,0.5254381813286012,-0.814919850787097,1.8657962134442996
30.6,30.2,30.4,0.9,38.0,0,0.6096319467562897,0.6461193960243621,-0.6942386360913362,1.9864774281400603
30.4,30.2,30.299999999999997,0.25,37.0,2,0.353879092572596,0.3903665418406684,-0.9499914902750299,1.7307245739563666
30.6,31.2,30.9,0.26,35.0,1,0.5031555215135114,0.5396429707815837,-0.8007150613341145,1.880001002897282
30.8,31.8,31.3,0.41,34.5,0,0.8373587611148973,0.8738462103829696,-0.46651182173272865,2.214204242498668
30.6,32.1,31.35,0.32,33.6,0,0.37864402669579905,0.41513147596387145,-0.9252265561518268,1.7554895080795698
30.3,29.8,30.05,0.95,37.0,0,0.502999227644691,0.5394866769127633,-0.800871355202935,1.8798447090284616
30.4,29.8,30.1,0.56,36.0,0,0.41402562831055345,0.45051307757862585,-0.8898449545370724,1.7908711096943242
30.6,30.2,30.4,0.9,38.0,0,0.2025254365951122,0.2390128858631846,-1.1013451462525137,1.5793709179788828
30.4,30.2,30.299999999999997,0.25,37.0,2,0.4265283969382643,0.4630158462063367,-0.8773421859093615,1.803373878322035
30.6,31.2,30.9,0.26,35.0,1,0.4910563256875092,0.5275437749555816,-0.8128142571601167,1.8679018070712798
30.8,31.8,31.3,0.41,34.5,0,0.2679581700871928,0.3044456193552652,-1.035912412760433,1.6448036514709634
30.6,32.1,31.35,0.32,33.6,1,0.21968091920146834,0.2561683684695407,-1.0841896636461574,1.596526400585239
30.3,29.8,30.05,0.95,37.0,0,0.502999227644691,0.5394866769127633,-0.800871355202935,1.8798447090284616
30.4,29.8,30.1,0.56,36.0,0,0.41402562831055345,0.45051307757862585,-0.8898449545370724,1.7908711096943242
30.6,30.2,30.4,0.9,38.0,0,0.6096319467562897,0.6461193960243621,-0.6942386360913362,1.9864774281400603
30.4,30.2,30.299999999999997,0.25,37.0,0,0.353879092572596,0.3903665418406684,-0.9499914902750299,1.7307245739563666
30.6,31.2,30.9,0.26,35.0,0,0.5984881204413283,0.6349755697094006,-0.7053824624062977,1.9753336018250989
30.8,31.8,31.3,0.41,34.5,2,0.31163764711202896,0.34812509638010136,-0.9922329357355969,1.6884831284957995
30.6,32.1,31.35,0.32,33.6,0,0.21968091920146834,0.2561683684695407,-1.0841896636461574,1.596526400585239
30.3,29.8,30.05,0.95,37.0,0,0.588040399640445,0.6245278489085173,-0.715830183207181,1.9648858810242156
30.4,29.8,30.1,0.56,36.0,0,0.4889507320605288,0.5254381813286012,-0.814919850787097,1.8657962134442996
30.6,31.2,30.9,0.9,38.0,1,0.4228187804715406,0.459306229739613,-0.8810518023760853,1.7996642618553111
34.6,35.1,34.85,0.17,43.0,0,0.6414557562497569,0.6779432055178293,-0.662414826597869,2.0183012376335276
34.2,35.5,34.85,0.52,46.0,0,0.47814057983492525,0.5146280291029977,-0.8257300030127006,1.854986061218696
33.9,34.2,34.05,0.75,46.0,2,0.5558157258494053,0.5923031751174777,-0.7480548569982206,1.932661207233176
35.0,36.4,35.7,0.26,45.0,0,0.6679573704940445,0.7044448197621168,-0.6359132123535814,2.044802851877815
34.7,35.6,35.150000000000006,0.26,44.0,1,1.0674959365686443,1.1039833858367167,-0.23637464627898153,2.444341417952415
34.8,35.4,35.099999999999994,0.16,42.0,0,0.7232255072606701,0.7597129565287425,-0.5806450755869558,2.1000709886444406
