RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.1,28.794217062436758,30.71570284373946,2.5,75.0,Summer,0.27,1.2,1,0.13962726308247514,0.14849313634208375,-1.4403637594169205,1.7373500321010882
31.1,28.663898361703048,30.62448732930365,1.7,75.0,Summer,0.27,1.2,-1,0.39126789556900343,0.40013376882861207,-1.1887231269303924,1.9889906645876163
31,28.988899825196654,30.632483514418915,2.0,76.0,Summer,0.27,1.2,1,0.2527423986336911,0.2616082718932997,-1.3272486238657046,1.850465167652304
31.5,26.85173294389824,30.72528882398304,2.5,76.0,Summer,0.27,1.2,1,0.18351241151923053,0.19237828477883914,-1.3964786109801652,1.7812351805378435
31.8,24.773842430636137,30.54141293315335,2.1,78.0,Summer,0.27,1.2,1,0.1710426080550739,0.1799084813146825,-1.4089484144443218,1.7687653770736869
31.2,28.367878098887786,30.61881149597681,1.5,75.0,Summer,0.27,1.2,-1,0.2302639492235518,0.23912982248316042,-1.349727073275844,1.8279867182421647
31.5,26.194705720225215,30.600642019055023,2.4,76.0,Summer,0.27,1.2,0,0.5517338334738764,0.560599706733485,-1.0282571890255192,2.1494566024924895
31.5,25.371359906180828,30.380027809210443,2.0,75.0,Summer,0.27,1.2,1,0.32777187950358366,0.3366377527631923,-1.252219142995812,1.9254946485221967
31.1,26.939895554405496,30.43877410605185,2.8,75.0,Summer,0.27,1.2,0,0.328738950641718,0.3376048239013266,-1.2512520718576776,1.926461719660331
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,2,0.3771871041845362,0.3860529774441448,-1.2028039183148596,1.9749098732031491
31.1,28.2655369670361,30.518331065061012,1.5,75.0,Summer,0.27,1.2,0,-0.07628734769683297,-0.06742147443722436,-1.6562783701962287,1.52143542132178
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,-1,0.30334620373607946,0.3122120769956881,-1.2766448187633164,1.9010689727546923
32,29.186493642927644,31.422631649405886,1.5,74.0,Summer,0.27,1.2,0,0.6703876262419474,0.679253499501556,-0.9096033962574483,2.2681103952605604
31.9,30.118534954455754,31.471997547738756,1.0,75.0,Summer,0.27,1.2,1,1.0302563517013639,1.0391222249609724,-0.549734670798032,2.627979120719977
32.2,26.108626062488668,31.0868379755905,2.0,76.0,Summer,0.19,1.2,1,0.5445245388224931,0.5533904120821017,-1.0354664836769025,2.142247307841106
30.9,34.749834407614856,31.69003643848098,1.5,76.0,Summer,0.27,1.2,1,0.22257817383385908,0.2314440470934677,-1.3574128486655366,1.8203009428524721
31.8,29.128002659065032,31.31170852425665,2.0,77.0,Summer,0.52,1.2,-1,0.394518999629757,0.40338487288936564,-1.1854720228696387,1.99224176864837
31.6,29.59911551055518,31.23435036959988,2.0,76.0,Summer,0.27,1.2,0,0.8013504602261892,0.8102163334857978,-0.7786405622732065,2.3990732292448023
31.4,30.664444804585173,31.198243178797615,0.7,78.0,Summer,0.27,1.2,1,0.40403760048244386,0.4129034737420525,-1.1759534220169519,2.001760369501057
31.7,28.3461902255911,31.087111394528726,2.0,78.0,Summer,0.19,1.2,0,0.5271550986858865,0.5360209719454951,-1.0528359238135092,2.1248778677044995
31.8,27.40046342645303,31.04091365391651,2.3,79.0,Summer,0.27,1.2,-1,0.5903832836710786,0.5992491569306873,-0.9896077388283171,2.1881060526896916
32,27.849546898862513,31.256534379840538,2.1,77.0,Summer,0.27,1.2,-1,0.8273639980790762,0.8362298713386849,-0.7526270244203195,2.4250867670976892
32.1,26.532796187950225,31.102753546704253,2.1,77.0,Summer,0.27,1.2,1,0.2036250458845089,0.2124909191441175,-1.3763659766148868,1.801347814903122
31.9,27.624408929467393,31.14863292051172,2.2,78.0,Summer,0.27,1.2,0,0.2105906683179284,0.219456541577537,-1.3694003541814674,1.8083134373365413
30.5,25.7240810807491,29.627229484331906,2.0,68.0,Summer,0.27,1.2,-1,0.25748131697364013,0.2663471902332487,-1.3225097055257558,1.855204085992253
29.9,26.287271763043975,29.26512051325611,2.2,69.0,Summer,0.19,1.2,-1,0.3652440772166548,0.3741099504762634,-1.2147469452827409,1.9629668462352678
30.1,25.014525423407633,29.206308784588675,2.2,69.0,Summer,0.48,1.2,0,0.040154118224946314,0.04901999148455492,-1.5398369042744495,1.6378768872435592
30.8,35.875442334066236,31.660393284378227,2.4,68.0,Summer,0.19,1.2,0,0.3389820207912524,0.34784789405086103,-1.2410090017081434,1.9367047898098653
30.6,30.600000000000136,30.600000000000026,2.3,73.0,Summer,0.27,1.2,0,0.0969760949911906,0.10584196825079921,-1.4830149275082052,1.6946988640098035
30.8,28.785476265990553,30.431857879523463,2.0,71.0,Summer,0.27,1.2,-1,-0.27140341651038097,-0.2625375432507724,-1.8513944390097767,1.326319352508232
30.7,29.003036219807257,30.351760808599217,1.5,71.0,Summer,0.27,1.2,1,0.2863528651494404,0.295218738409049,-1.2936381573499554,1.8840756341680533
30.8,28.724507288916584,30.428219512910726,2.1,72.0,Summer,0.27,1.2,-1,0.14240020337542703,0.15126607663503563,-1.4375908191239688,1.74012297239404
30.9,28.76617404222162,30.52501405031878,2.2,71.0,Summer,0.36,1.2,0,0.4618868240335007,0.4707526972931093,-1.118104198465895,2.0596095930521137
31.1,30.33713885108432,30.97285647518072,2.5,68.0,Summer,0.27,1.2,2,0.5370803824476565,0.5459462557072652,-1.0429106400517392,2.1348031514662695
31.2,29.825677412689515,30.953819265083634,2.1,66.0,Summer,0.19,1.2,-2,0.7824639549039868,0.7913298281635954,-0.7975270675954089,2.3801867239226
31.2,29.859491974254524,30.877938826961564,1.0,67.0,Summer,0.27,1.2,1,0.5734657001160952,0.5823315733757038,-1.0065253223833004,2.1711884691347083
31.7,29.700810145814728,31.334660054021732,2.0,67.0,Summer,0.48,1.2,3,0.5345162074809768,0.5433820807405855,-1.045474815018419,2.1322389764995897
31.7,29.91578429784778,31.271336694034954,1.0,68.0,Summer,0.52,1.2,1,0.6974300547441127,0.7062959280037213,-0.882560967755283,2.2951528237627254
31.4,29.611644509630707,30.970342097192773,1.0,67.0,Summer,0.36,1.2,1,0.38838638787292984,0.3972522611325384,-1.191604634626466,1.9861091568915428
31.2,29.071665536149453,30.825979092972887,2.2,68.0,Summer,0.19,1.2,0,1.008054566244674,1.0169204395042826,-0.5719364562547218,2.605777335263287
31.3,29.926844516464882,31.054028326964588,2.1,73.0,Summer,0.61,1.2,1,0.15941921603649317,0.16828508929610178,-1.4205718064629025,1.7571419850551062
31.6,30.11955109504737,31.26836576928885,1.2,71.0,Summer,0.48,1.2,0,0.5343759479556798,0.5432418212152884,-1.0456150745437158,2.132098716974293
32,30.191888453930858,31.64706729117045,1.7,69.0,Summer,0.27,1.2,3,0.562122001212324,0.5709878744719327,-1.0178690212870718,2.159844770230937
32,31.63441715364644,31.89972359188515,0.7,69.0,Summer,0.38,1.2,2,0.4442920588914519,0.4531579321510605,-1.1356989636079438,2.042014827910065
32.3,30.075268927931347,31.92286170387401,2.4,68.0,Summer,0.61,1.2,3,0.9704743565210393,0.9793402297806479,-0.6095166659783564,2.568197125539652
32.2,31.69999999999999,31.949999999999996,0.0,68.0,Summer,0.27,1.2,2,0.9909801739454381,0.9998460472050468,-0.5890108485539576,2.5887029429640513
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,3,0.6409996306036975,0.6498655038633061,-0.9389913918956982,2.2387223996223105
32.1,28.261515866342336,31.46025264439039,2.5,69.0,Summer,0.27,1.2,1,0.8310426936496781,0.8399085669092867,-0.7489483288497176,2.428765462668291
32,35.52278991733914,32.60781440992019,2.3,68.0,Summer,0.19,1.2,1,0.8068136261041362,0.8156794993637448,-0.7731773963952595,2.404536395122749
31.9,30.533814574497228,31.655276864989542,2.1,69.0,Summer,0.27,1.2,-2,1.0781978646873627,1.0870637379469712,-0.5017931578120332,2.6759206337059753
32,30.595054224335115,31.67452677869896,1.1,69.0,Summer,0.27,1.2,1,1.1175784326622722,1.1264443059218807,-0.46241258983712363,2.715301201680885
32,30.00588045048181,31.635586621765807,2.0,69.0,Summer,0.27,1.2,0,1.3520045180365896,1.3608703912961981,-0.22798650446280622,2.9497272870552025
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,0,0.7473246514129638,0.7561905246725724,-0.8326663710864319,2.3450474204315768
31.9,29.926123841289098,31.457833506294413,1.2,70.0,Summer,0.27,1.2,1,0.8022740082992849,0.8111398815588935,-0.7777170142001109,2.399996777317898
31.8,29.565650070736638,31.421231107053284,2.4,69.0,Summer,0.27,1.2,-1,0.5967451953296153,0.605611068589224,-0.9832458271697804,2.1944679643482283
30.7,27.277892477019975,29.997738719824806,1.5,66.0,Summer,0.19,1.2,0,0.5821287148540887,0.5909945881136973,-0.997862307645307,2.1798514838727017
30.9,27.063162819431113,30.09082361554188,1.4,65.0,Summer,0.27,1.2,-1,0.2218171833910562,0.2306830566506648,-1.3581738391083396,1.8195399524096691
30.9,29.631965072345167,30.58299126808629,0.9,67.0,Summer,0.27,1.2,1,0.61456696271028,0.6234328359698886,-0.9654240597891157,2.2122897317288928
30.1,27.55727976704469,29.61499246568575,1.8,70.0,Summer,0.27,1.2,-1,0.23558302252766045,0.24444889578726905,-1.3444079999717353,1.8333057915462734
30.1,27.712430579593274,29.54688974919913,1.1,71.0,Summer,0.36,1.2,0,0.312856946945787,0.32172282020539555,-1.2671340755536087,1.9105797159644
30.4,27.6849443916729,29.747699545777714,1.0,67.0,Summer,0.19,1.2,1,0.15318142014375052,0.16204729340335913,-1.4268096023556451,1.7509041891623636
30.8,28.953729789565216,30.36459694357088,1.05,65.0,Summer,0.27,1.2,1,-0.0011179061717921433,0.007747967087816466,-1.581108928671188,1.5966048628468208
30.5,28.18162636810706,29.95326152176114,1.05,66.0,Summer,0.27,1.2,0,0.03647402975259893,0.04533990301220754,-1.5435169927467969,1.6341967987712118
30.7,29.280684287079794,30.371197803410805,1.1,68.0,Summer,0.52,1.2,3,0.5457317882512597,0.5545976615108683,-1.034259234248136,2.1434545572698727
30.8,26.79972787635694,29.979091772033982,1.5,66.0,Summer,0.27,1.2,0,0.09037357789602446,0.09923945115563307,-1.4896174446033712,1.6880963469146375
30.5,28.867603305026023,30.155732887929176,1.4,68.0,Summer,0.19,1.2,0,0.18742910918102795,0.19629498244063656,-1.3925619133183678,1.785151878199641
30.3,27.432903273368993,29.63580126467398,1.1,67.0,Summer,0.27,1.2,1,0.007458068852105041,0.01632394211171365,-1.5725329536472907,1.605180837870718
30.2,27.450357147984107,29.54434650094965,1.02,68.0,Summer,0.27,1.2,1,-0.042877247603558336,-0.03401137434394973,-1.622868270102954,1.5548455214150547
30.1,27.130013161573515,29.506002632314704,1.6,69.0,Summer,0.27,1.2,0,0.07158781902193366,0.08045369228154227,-1.5084032034774622,1.6693105880405466
29.1,22.076804241750608,27.90942190502039,2.4,65.0,Summer,0.27,1.2,-1,-0.36612581788967064,-0.35725994463006205,-1.9461168403890663,1.2315969511289424
28.9,25.99493099433022,28.3894803599096,2.2,66.0,Summer,0.52,1.2,0,-0.05275713554198231,-0.0438912622823737,-1.632748158041378,1.5449656334766306
29.3,26.089837921470462,28.687682225406633,1.8,70.0,Summer,0.27,1.2,-1,0.032934472233918335,0.041800345493526944,-1.5470565502654774,1.6306572412525313
29.4,26.672555264453422,28.901575845707075,2.0,67.0,Summer,0.27,1.2,-1,-0.08262490149415164,-0.07375902823454303,-1.6626159239935474,1.5150978675244613
29.1,28.40278799346021,28.97510926055696,2.1,66.0,Summer,0.62,1.2,0,-0.20860193816746575,-0.19973606490785714,-1.7885929606668616,1.3891208308511471
29.3,27.197599925996712,28.923399629690124,2.1,68.0,Summer,0.27,1.2,1,-0.1147945046874344,-0.1059286314278258,-1.6947855271868302,1.4829282643311785
29.9,27.020104946164963,29.39390428127093,2.2,68.0,Summer,0.27,1.2,0,0.25174004099022745,0.26060591424983603,-1.3282509815091683,1.8494628100088404
29.3,26.32400485757688,28.786528355689306,2.3,67.0,Summer,0.27,1.2,-1,-0.11470990489134945,-0.10584403163174085,-1.6947009273907452,1.4830128641272635
29,26.954245653261978,28.62615067250496,2.0,69.0,Summer,0.19,1.2,-1,-0.2901186754622235,-0.28125280220261484,-1.8701096979616192,1.3076040935563895
29.2,27.034632580112884,28.819471140373352,2.2,70.0,Summer,0.45,1.2,0,0.31585358107383443,0.32471945433344307,-1.2641374414255613,1.9135763500924474
29.5,27.16175345069655,29.11029224178276,2.5,70.0,Summer,0.27,1.2,0,0.13844686355678532,0.14731273681639392,-1.4415441589426103,1.7361696325753984
29.9,26.12988773476667,28.865888799438594,0.7,68.0,Summer,0.27,1.2,0,0.004765694773506172,0.013631568033114782,-1.5752253277258896,1.602488463792119
30.8,30.1115249831567,30.60158179618385,0.61,66.0,Summer,0.27,1.2,-1,0.2975404207493357,0.30640629400894426,-1.28245060175006,1.8952631897679486
30.6,29.704074087887477,30.38475104611923,1.0,66.0,Summer,0.61,1.2,1,0.2803608537638947,0.28922672702350327,-1.2996301687355012,1.8780836227825075
30.5,29.958696840809182,30.38584093808619,1.4,68.0,Summer,0.27,1.2,1,-0.1840124496301075,-0.17514657637049888,-1.7640034721295033,1.4137103193885054
30.8,30.173833603572746,30.680562786237537,1.8,69.0,Summer,0.19,1.2,1,-0.09570734435412119,-0.08684147109451258,-1.675698366853517,1.5020154246644917
31,28.14740347556534,30.49870156332423,2.2,65.0,Summer,0.27,1.2,2,0.2673247029481711,0.27619057620777976,-1.3126663195512247,1.865047471966784
30.9,29.31035516377949,30.484778608963097,0.8,65.0,Summer,0.27,1.2,0,0.12584952971959673,0.13471540297920534,-1.454141492779799,1.7235722987382096
30.9,28.060845184382117,30.317368249816084,1.5,65.0,Summer,0.19,1.2,0,0.17584023811536306,0.18470611137497167,-1.4041507843840326,1.773563007133976
31,28.95229366711726,30.630292651135754,2.06,64.0,Summer,0.04,1.2,1,0.06817865244670232,0.07704452570631093,-1.5118123700526933,1.6659014214653154
31.1,29.599579086450262,30.766042497031542,1.22,64.0,Summer,0.27,1.2,1,0.18806593307260908,0.19693180633221768,-1.3919250894267867,1.785788702091222
31.1,28.091687340254452,30.59002828928185,2.4,63.0,Summer,0.27,1.2,0,0.5333994867609921,0.5422653600206008,-1.0465915357384037,2.131122255779605
31.2,29.948055589626676,30.961199653935996,1.8,64.0,Summer,0.27,1.2,2,0.7439606657478247,0.7528265390074333,-0.836030356751571,2.3416834347664377
31.3,30.04910022297537,31.061398911030086,1.8,64.0,Summer,0.27,1.2,1,0.6397983993314038,0.6486642725910124,-0.9401926231679919,2.2375211683500167
31.3,29.611367474127746,30.953470491093203,1.5,64.0,Summer,0.27,1.2,0,0.9676891453667074,0.976555018626316,-0.6123018771326884,2.5654119143853205
31.3,30.697306843279932,31.182357850732892,1.7,64.0,Summer,0.19,1.2,0,0.6857011163490343,0.6945669896086429,-0.8942899061503614,2.283423885367647
31.3,30.6764327996749,31.181058566180752,1.8,65.0,Summer,0.27,1.2,1,0.3060418773070432,0.31490775056665177,-1.2739491451923526,1.9037646463256561
30.9,29.77361131045575,30.668850289541638,1.5,64.0,Summer,0.19,1.2,2,0.24603725899401943,0.25490313225362804,-1.3339537635053764,1.8437600280126323
31,29.24143033576911,30.648286067153823,1.6,64.0,Summer,0.27,1.2,2,0.36221586331182054,0.3710817365714292,-1.2177751591875752,1.9599386323304335
31.7,26.970470068021655,30.754094013604334,1.6,63.0,Summer,0.27,1.2,0,0.35532764037435743,0.364193513633966,-1.2246633821250383,1.9530504093929704
30,17.58987281521638,27.684202050545828,1.9,61.0,Summer,0.27,1.2,0,0.16394748653467264,0.17281335979428125,-1.416043535964723,1.7616702555532857
29.4,20.521981119925783,27.578114257873693,1.5,64.0,Summer,0.27,1.2,-1,-0.30051228856455126,-0.2916464153049426,-1.880503311063947,1.2972104804540616
29.4,27.586796274598214,28.493398137299106,0.03,65.0,Summer,0.27,1.2,-1,-0.20025447959041065,-0.19138860633080204,-1.7802455020898065,1.3974682894282022
29.4,24.084049250204146,28.011453065036918,0.8,67.0,Summer,0.19,1.2,-1,-0.30751062494633535,-0.2986447516867268,-1.8875016474457311,1.2902121440722776
29.4,22.88119470529773,28.156579807058225,1.8,66.0,Summer,0.27,1.2,-1,-0.2715657730324938,-0.2626998997728852,-1.8515567955318897,1.326156995986119
29.4,24.813123509643276,28.372497293788598,1.2,66.0,Summer,0.27,1.2,-2,0.039280700750494446,0.048146574010103055,-1.5407103217489013,1.6370034697691074
29.5,24.69723644528949,28.457179441189336,1.3,65.0,Summer,0.27,1.2,1,-0.28093915736797986,-0.2720732841083713,-1.8609301798673756,1.316783611650633
29.7,25.346835660463682,28.850287997622246,1.7,65.0,Summer,0.27,1.2,-1,-0.20636718515327707,-0.19750131189366846,-1.7863582076526727,1.391355583865336
29.5,25.208399701344376,28.73718626465454,2.14,65.0,Summer,0.19,1.2,-1,-0.19091734699842652,-0.18205147373881791,-1.7709083694978223,1.4068054220201864
29.3,27.077886608059657,28.613329198462274,0.5,65.0,Summer,0.27,1.2,0,0.17352992143520138,0.18239579469481,-1.4064611010641943,1.7712526904538144
29.7,24.905194871529773,28.65890744849276,1.3,67.0,Summer,0.19,1.2,-2,-0.31389038682424353,-0.3050245135646349,-1.8938814093236394,1.2838323821943693
29.8,25.766107949361015,28.97219252272255,1.5,59.0,Summer,0.27,1.2,0,-0.05573898689467771,-0.0468731136350691,-1.6357300093940734,1.5419837821239353
29.6,23.77779832601732,28.405207968027632,1.5,65.0,Summer,0.27,1.2,0,0.14682987034338782,0.15569574360299643,-1.433161152156008,1.7445526393620008
29.5,26.323017622868804,28.810184126261596,1.3,65.0,Summer,0.27,1.2,2,-0.05405291694523241,-0.045187043685623804,-1.6340439394446282,1.5436698520733805
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,1,0.06727671165676653,0.07614258491637514,-1.5127143108426293,1.6649994806753794
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,0,0.06727671165676653,0.07614258491637514,-1.5127143108426293,1.6649994806753794
30.2,28.937532296485017,29.95919240343578,1.8,65.0,Summer,0.52,1.2,1,0.4295647268505754,0.438430600110184,-1.1504262956488205,2.027287495869188
30.4,28.51231737247747,29.816673988109184,0.5,61.0,Summer,0.19,1.2,0,0.21217384997904046,0.22103972323864907,-1.3678171725203554,1.8098966189976533
30.3,27.77421760359772,29.519490315418615,0.5,63.0,Summer,0.52,1.2,1,0.8406087330296317,0.8494746062892403,-0.739382289469764,2.4383315020482446
30.1,26.882490868825357,29.33278358913614,1.02,64.0,Summer,0.19,1.2,0,-0.17770820604834528,-0.16884233278873667,-1.757699228547741,1.4200145629702676
31.8,22.374578006596266,29.721871561565276,1.25,53.0,Summer,0.27,1.2,0,0.4179886617827808,0.42685453504238946,-1.162002360716615,2.0157114308013937
31.1,25.43860853620629,29.621222611970435,0.8,57.0,Summer,0.27,1.2,0,0.18392895127842288,0.19279482453803148,-1.3960620712209728,1.781651720297036
30.9,25.7316083151087,29.760466751636287,1.25,56.0,Summer,0.27,1.2,1,0.36710340749483317,0.3759692807544418,-1.2128876150045627,1.964826176513446
31.1,25.351336076231348,29.92029887743352,1.5,57.0,Summer,0.27,1.2,2,-0.02787912404786129,-0.01901325078825268,-1.6078701465472571,1.5698436449707516
31.2,30.805652441281666,31.09699488958028,0.8,57.0,Summer,0.27,1.2,0,0.2462731780060736,0.2551390512656822,-1.3337178444933222,1.8439959470246865
30.8,29.60908345692917,30.488927984191477,0.8,58.0,Summer,0.27,1.2,0,0.1258684208687898,0.1347342941283984,-1.454122601630606,1.7235911898874028
30.7,27.277892477019975,29.997738719824806,1.5,59.0,Summer,0.27,1.2,0,0.1490599763923939,0.15792584965200251,-1.430931046107002,1.7467827454110068
30.6,28.04281946203696,29.960704865509243,0.9,59.0,Summer,0.27,1.2,0,0.3501196400454885,0.3589855133050971,-1.2298713824539074,1.9478424090641013
30.6,26.75363604404373,29.788814449840885,1.4,60.0,Summer,0.27,1.2,0,-0.10622889560955431,-0.0973630223499457,-1.68621991810895,1.4914938734090586
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.27,1.2,1,0.4821381211002748,0.4910039943598834,-1.097852901399121,2.079860890118888
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.52,1.2,1,0.6370742808858901,0.6459401541454988,-0.9429167416135056,2.234797049904503
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,-1,0.4279846285628634,0.436850501822472,-1.1520063939365324,2.0257073975814763
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,0,0.021829166288150844,0.030695039547759453,-1.558161856211245,1.6195519353067638
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,1,0.42538277527092433,0.4342486485305329,-1.1546082472284716,2.023105544289537
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,2,0.7993371704144447,0.8082030436740534,-0.780653852084951,2.3970599394330576
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.27,1.2,3,0.7513932060523193,0.7602590793119279,-0.8285978164470764,2.3491159750709323
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.19,1.2,2,1.0567232952343073,1.0655891684939158,-0.5232677272650885,2.6544460642529204
31.9,27.21136406431225,30.72784101607806,0.9,58.0,Summer,0.61,1.2,0,0.7206174409393507,0.7294833141989593,-0.8593735815600451,2.3183402099579635
32.1,25.815143733387345,30.974201334647134,2.1,58.0,Summer,0.27,1.2,1,0.7007555348311911,0.7096214080907998,-0.8792354876682046,2.2984783038498042
32.1,29.288806478009178,31.52310627345387,1.5,59.0,Summer,0.57,1.2,2,0.8659264705410827,0.8747923438006914,-0.714064551958313,2.463649239559696
31.6,27.737247222847202,30.792151992993706,1.43,57.0,Summer,0.27,1.2,0,-0.08649450722480252,-0.07762863396519391,-1.6664855297241983,1.5112282617938104
31.9,31.433382859380856,31.791902316443693,1.1,59.0,Summer,0.19,1.2,2,0.9385868951579409,0.9474527684175496,-0.6414041273414548,2.536309664176554
31.4,30.3224574589064,31.172749810203662,1.4,58.0,Summer,0.27,1.2,0,0.5645762226273764,0.573442095886985,-1.0154147998720193,2.162298991645989
30.9,27.759143411711023,30.218028092527838,1.3,59.0,Summer,0.19,1.2,-1,-0.016289874850679405,-0.007424001591070796,-1.596280897350075,1.5814328941679336
30.7,28.34269096977573,30.22853819395515,1.6,63.0,Summer,0.27,1.2,0,0.308661660446726,0.3175275337063346,-1.2713293620526698,1.906384429465339
31.1,29.40850041610082,30.677125104025208,0.9,63.0,Summer,0.19,1.2,0,0.2965200893597326,0.30538596261934126,-1.2834709331396632,1.8942428583783455
31.3,27.430990373887255,30.474667232115596,1.36,62.0,Summer,0.19,1.2,0,0.4113419926724651,0.4202078659320737,-1.1686490298269305,2.009064761691078
31.7,30.619041533222457,31.33025679276274,0.37,62.0,Summer,0.19,1.2,2,0.27971860192979264,0.2885844751894012,-1.3002724205696032,1.8774413709484055
31.9,28.940252035212097,31.16006300880302,0.9,60.0,Summer,0.19,1.2,1,0.45713002160306043,0.465995894862669,-1.1228610008963353,2.0548527906216734
31.9,28.256156982578148,31.108815014863822,1.3,59.0,Summer,0.27,1.2,1,0.3123042188151468,0.32117009207475544,-1.2676868036842488,1.91002698783376
32.4,29.633764498180426,31.677448567862456,0.8,58.0,Summer,0.27,1.2,1,0.6886576364348279,0.6975235096944365,-0.8913333860645678,2.286380405453441
32.1,28.893459392989314,31.196624371613296,0.65,59.0,Summer,0.27,1.2,1,0.7163459558280879,0.7252118290876965,-0.8636450666713078,2.3140687248467007
32.1,30.006508329573023,31.503560241668314,0.63,57.0,Summer,0.27,1.2,1,0.6905918119352737,0.6994576851948824,-0.889399210564122,2.2883145809538865
28.9,28.28517734714825,28.779990244632597,1.7,75.0,Summer,0.55,1.2,0,0.12329779686138997,0.13216367012099858,-1.4566932256380059,1.7210205658800029
29.2,27.643062295555865,28.940510382592645,2.5,71.0,Summer,0.55,1.2,1,0.17024944562515099,0.1791153188847596,-1.4097415768742447,1.767972214643764
29.3,26.243919008211265,28.78193056116463,2.4,72.0,Summer,0.55,1.2,2,-0.06697709941876795,-0.05811122615915934,-1.6469681219181638,1.530745669599845
29.3,27.69118733823683,28.879771898656728,0.8,72.0,Summer,0.55,1.2,0,0.009372275777678955,0.018238149037287564,-1.5706187467217168,1.607095044796292
29.4,25.87465380380206,28.76850902005981,2.1,72.0,Summer,0.27,1.2,-1,0.12654798688618757,0.13541386014579618,-1.4534430356132082,1.7242707559048005
26.2,31.25,29.834645384536795,2.3,71.0,Summer,0.3,1.2,1,0.04648913032217592,0.05535500358178453,-1.5335018921772199,1.6442118993407888
29.7,26.609529176280887,29.096758324039723,1.7,70.0,Summer,0.21,1.2,2,-0.19022174986016735,-0.18135587660055874,-1.770212772359563,1.4075010191584456
29.7,26.38738001157941,29.00137930301321,1.4,71.0,Summer,0.27,1.2,0,0.08988576034041564,0.09875163360002424,-1.49010526215898,1.6876085293590286
29.9,25.554262533242365,29.05173767938199,1.7,71.0,Summer,0.55,1.2,0,0.07201640680394177,0.08088228006355037,-1.5079746156954539,1.6697391758225548
29.9,25.248683729271363,29.032038816232,1.9,71.0,Summer,0.55,1.2,1,-0.25803580705203016,-0.24916993379242156,-1.838026829551426,1.3396869619665828
29.7,25.97932133625784,29.058042301820475,2.3,76.0,Summer,0.55,1.2,0,-0.13266455034670468,-0.12379867708709608,-1.7126555728461004,1.4650582186719083
29.7,28.14984026230519,29.44164004371753,2.5,78.0,Summer,0.55,1.2,0,0.2150781507263297,0.2239440239859383,-1.364912871773066,1.8128009197449426
30.1,29.399999999999807,29.749999999999904,0.0,79.0,Summer,0.2,1.2,0,-0.1502837763743678,-0.14141790311475919,-1.7302747988737635,1.4474389926442452
30,26.615399734130108,29.071631612502507,0.7,76.0,Summer,0.55,1.2,-1,0.10672046291510184,0.11558633617471045,-1.4732705595842939,1.7044432319337148
29.9,22.250413124430793,28.50208391412859,2.0,77.0,Summer,0.55,1.2,-1,-0.07233144103211586,-0.06346556777250725,-1.6523224635315117,1.525391327986497
30.1,21.89074619620527,28.49760207895285,1.7,77.0,Summer,0.55,1.2,1,-0.029355674731410063,-0.020489801471801454,-1.6093466972308057,1.568367094287203
29.6,24.53547434821587,28.383232147088606,1.0,79.0,Summer,0.55,1.2,-1,-0.10272842453129982,-0.09386255127169121,-1.6827194470306956,1.494994344487313
29.2,24.591450651825312,28.092781855406475,1.0,79.0,Summer,0.43,1.2,-1,-0.4174520434751019,-0.40858617021549326,-1.9974430659744975,1.1802707255435112
29.1,28.099999999999966,28.599999999999984,0.0,79.0,Summer,0.34,1.2,0,-0.35099593736577084,-0.3421300641061622,-1.9309869598651666,1.2467268316528421
29.5,21.095436960315112,27.964116551781554,2.0,79.0,Summer,0.34,1.2,-2,-0.40934745419596114,-0.40048158093635255,-1.989338476695357,1.1883753148226517
29.4,29.027493003450616,29.297824353674685,0.7,66.0,Autumn,0.34,1.2,0,-0.2351844513739151,-0.2263185781143065,-1.8151754738733108,1.362538317644698
29.5,28.141709092289204,29.173666434916345,1.0,71.0,Autumn,0.34,1.2,-1,-0.16736440185641702,-0.1584985285968084,-1.7473554243558127,1.430358367162196
29.5,28.146497375025262,29.25265551950731,2.0,69.0,Autumn,0.34,1.2,1,-0.12148376404575374,-0.11261789078614513,-1.7014747865451494,1.4762390049728593
30.2,29.0,29.6,0.0,69.0,Autumn,0.43,1.2,-1,-0.30138762171258604,-0.2925217484529774,-1.8813786442119818,1.296335147306027
