RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,0,-1.5134737046013267,-1.5134737046013267,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.3687138613809346,-1.3687138613809346,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.4599999999999997,1.8,-1,-1.22633336007095,-1.22633336007095,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-1,-0.9385416980281376,-0.9385416980281376,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.15,1.8,-2,-1.4917327622499261,-1.4917327622499261,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.97,1.8,-2,-1.389811146174839,-1.389811146174839,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.23,1.8,-2,-1.5971244499821486,-1.5971244499821486,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.4956308401632188,-1.4956308401632188,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.78,1.8,-1,-1.5839674640665464,-1.5839674640665464,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.7599999999999998,1.8,0,-1.5839674640665464,-1.5839674640665464,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.6668287088672196,-1.6668287088672196,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.3199999999999998,1.8,-2,-1.7872966805810728,-1.7872966805810728,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.33,1.8,-3,-1.3173151395741045,-1.3173151395741045,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,0.87,1.8,-2,-1.4733548400927823,-1.4733548400927823,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.22,1.8,-2,-1.5951732234849816,-1.5951732234849816,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.12,1.8,-2,-1.176631440459991,-1.176631440459991,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.97,1.8,-1,-1.608625772962258,-1.608625772962258,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.6369928070581756,-1.6369928070581756,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.88,1.8,-2,-1.5218349648006382,-1.5218349648006382,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-2,-1.4599621798694498,-1.4599621798694498,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-3,-1.6303957129961721,-1.6303957129961721,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.7796788074268624,-1.7796788074268624,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,0,-1.436222280171393,-1.436222280171393,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,-2,-1.5132789384547627,-1.5132789384547627,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.6130971199255388,-1.6130971199255388,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.53,1.8,-2,-1.6158084540745035,-1.6158084540745035,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.6158084540745035,-1.6158084540745035,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.3199999999999998,1.8,-1,-1.5325126950455898,-1.5325126950455898,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-1,-1.6488469688375873,-1.6488469688375873,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.6488469688375873,-1.6488469688375873,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.3199999999999998,1.8,0,-1.8011448680260582,-1.8011448680260582,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.23,1.8,-1,-1.1753869931587961,-1.1753869931587961,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.77,1.8,-2,-1.2867064128465917,-1.2867064128465917,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-3,-0.8775797065824148,-0.8775797065824148,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.5699999999999998,1.8,-3,-1.138233504030067,-1.138233504030067,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.8700000000000001,1.8,-2,-1.2867064128465917,-1.2867064128465917,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.95,1.8,-2,-1.138233504030067,-1.138233504030067,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.0299999999999998,1.8,-2,-1.487659108899474,-1.487659108899474,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.5674317189837224,-1.5674317189837224,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-2,-1.3431086982605818,-1.3431086982605818,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.5353719919325555,-1.5353719919325555,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.3199999999999998,1.8,-2,-2.0483220996542024,-2.0483220996542024,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.9099999999999999,1.8,0,-1.916971364962797,-1.916971364962797,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-2,-1.3211782772714047,-1.3211782772714047,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.22,1.8,0,-1.51239476928381,-1.51239476928381,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.5353719919325555,-1.5353719919325555,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.97,1.8,-2,-1.0073136169678385,-1.0073136169678385,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-1,-1.9613628366846494,-1.9613628366846494,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.42,1.8,-1,-1.792570452691043,-1.792570452691043,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3199999999999998,1.8,-2,-1.7070159822956332,-1.7070159822956332,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.21,1.8,-2,-1.7811013647531746,-1.7811013647531746,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.5699999999999998,1.8,-3,-1.3880437225192774,-1.3880437225192774,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.08,1.8,-1,-1.7070159822956332,-1.7070159822956332,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3599999999999999,1.8,-3,-1.792570452691043,-1.792570452691043,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,0.87,1.8,-3,-1.6850823167626723,-1.6850823167626723,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.22,1.8,-1,-1.9309727092492601,-1.9309727092492601,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,1,-1.9049149781171648,-1.9049149781171648,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.74,1.8,-2,-1.3332890303501264,-1.3332890303501264,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.2599999999999998,1.8,-2,-1.0291311525667788,-1.0291311525667788,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-1,-1.5130699966668804,-1.5130699966668804,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3900000000000001,1.8,-2,-1.4710363193622145,-1.4710363193622145,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.77,1.8,-1,-1.3983717411180099,-1.3983717411180099,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-2,-1.3222087852057585,-1.3222087852057585,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.8099999999999999,1.8,-2,-1.5766751398966794,-1.5766751398966794,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-2,-1.483558721250319,-1.483558721250319,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-3,-0.9174766290570637,-0.9174766290570637,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.89,1.8,-1,-1.3332890303501264,-1.3332890303501264,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.23,1.8,-1,-1.744327393863975,-1.744327393863975,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-3,-1.6885518149148373,-1.6885518149148373,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.78,1.8,-3,-1.7775680128175397,-1.7775680128175397,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.3199999999999998,1.8,-3,-1.3656745302489774,-1.3656745302489774,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.867656661906637,-1.867656661906637,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-1,-1.6885518149148373,-1.6885518149148373,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.22,1.8,-2,-1.9787594494172107,-1.9787594494172107,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.16,1.8,-2,-1.2042274348767736,-1.2042274348767736,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.64,1.8,-2,-1.7775680128175397,-1.7775680128175397,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-0.8080455556167924,-0.8080455556167924,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.9099999999999999,1.8,-1,-1.5251243717496776,-1.5251243717496776,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,0,-0.8080455556167924,-0.8080455556167924,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.3199999999999998,1.8,-1,-0.8325724978820741,-0.8325724978820741,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,1,-0.8080455556167924,-0.8080455556167924,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-0.7792293236088554,-0.7792293236088554,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.5567336751564482,-1.5567336751564482,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-2,-0.8746701289878763,-0.8746701289878763,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.92,1.8,-2,-1.4640664529676701,-1.4640664529676701,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.5927780119638488,-1.5927780119638488,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.5528651049389879,-1.5528651049389879,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.5699999999999998,1.8,-2,-1.4306971326830256,-1.4306971326830256,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.1099999999999999,1.8,-1,-1.5567336751564482,-1.5567336751564482,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.16,1.8,-2,-1.650540227386251,-1.650540227386251,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.5567336751564482,-1.5567336751564482,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.9099999999999999,1.8,-2,-1.610565850888306,-1.610565850888306,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-1,-1.820089497011001,-1.820089497011001,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.31,1.8,-1,-1.3314072826249927,-1.3314072826249927,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-1.437095421195886,-1.437095421195886,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-1,-1.4745297552528835,-1.4745297552528835,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.56,1.8,-1,-1.4745297552528835,-1.4745297552528835,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.41,1.8,-2,-1.4745297552528835,-1.4745297552528835,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.26,1.8,-2,-1.4745297552528835,-1.4745297552528835,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.77,1.8,-1,-1.5445790641506634,-1.5445790641506634,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.3199999999999998,1.8,-2,-1.4940045381061589,-1.4940045381061589,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.72,1.8,-1,-1.4745297552528835,-1.4745297552528835,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.94,1.8,-1,-1.6097344910030722,-1.6097344910030722,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.8200000000000001,1.8,-2,-1.9013882588235802,-1.9013882588235802,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.08,1.8,-2,-1.984833775226644,-1.984833775226644,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.56,1.8,-3,-1.9013882588235802,-1.9013882588235802,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.4599999999999997,1.8,-2,-1.655470752965093,-1.655470752965093,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.18,1.8,-3,-2.007641250213805,-2.007641250213805,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.9099999999999999,1.8,-3,-1.655470752965093,-1.655470752965093,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.22,1.8,-3,-1.655470752965093,-1.655470752965093,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.97,1.8,-3,-1.9013882588235802,-1.9013882588235802,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.228,1.8,-2,-1.9013882588235802,-1.9013882588235802,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.96,1.8,-2,-1.655470752965093,-1.655470752965093,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.21,1.8,-2,-1.6440200991817313,-1.6440200991817313,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.04,1.8,-3,-1.4941757019602837,-1.4941757019602837,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.16,1.8,-2,-1.4742708634445345,-1.4742708634445345,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.78,1.8,-2,-1.6440200991817313,-1.6440200991817313,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.97,1.8,0,-1.9163840660550333,-1.9163840660550333,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.5699999999999998,1.8,-2,-1.413733063380847,-1.413733063380847,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.29,1.8,0,-1.6440200991817313,-1.6440200991817313,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.26,1.8,-2,-1.5429998707136714,-1.5429998707136714,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.97,1.8,-3,-0.7004405251706722,-0.7004405251706722,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.8099999999999999,1.8,0,-1.3036479914323411,-1.3036479914323411,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.22,1.8,0,-1.14197285775505,-1.14197285775505,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.77,1.8,-1,-0.8571693325124271,-0.8571693325124271,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.16,1.8,-1,-0.7635913755440267,-0.7635913755440267,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.13,1.8,0,-1.356721856340323,-1.356721856340323,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.98,1.8,0,-0.9034224420659761,-0.9034224420659761,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.5099999999999998,1.8,-3,-0.8271328647319324,-0.8271328647319324,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.5099999999999998,1.8,-1,-1.1102247837482848,-1.1102247837482848,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.12,1.8,-2,-1.0385988915502757,-1.0385988915502757,,
15.43,17.51924832800728,16.47462416400364,0.04,75.0,Winter,1.11,1.8,0,-0.11631842907824011,-0.11631842907824011,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.84,1.8,0,-1.0432348144945716,-1.0432348144945716,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.21,1.8,0,-1.0681410523287842,-1.0681410523287842,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-0.9734053138177893,-0.9734053138177893,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.86,1.8,0,-1.0681410523287842,-1.0681410523287842,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.8099999999999999,1.8,-2,-1.2528620567720627,-1.2528620567720627,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.97,1.8,-1,-0.9136104418920804,-0.9136104418920804,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.87,1.8,0,-0.9354326740838611,-0.9354326740838611,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.01,1.8,-1,-1.1303368286229116,-1.1303368286229116,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-1.0808777646700247,-1.0808777646700247,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.31,1.8,-2,-0.9106560826453138,-0.9106560826453138,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.06,1.8,-1,-1.2528620567720627,-1.2528620567720627,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.4,1.8,0,-1.2528620567720627,-1.2528620567720627,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.88,1.8,-3,-1.2528620567720627,-1.2528620567720627,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.88,1.8,-1,-0.8397883777912984,-0.8397883777912984,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.9299999999999999,1.8,1,-1.3732570911283788,-1.3732570911283788,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.41,1.8,-2,-0.6503029166123686,-0.6503029166123686,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-2,-1.0526275022224845,-1.0526275022224845,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.98,1.8,1,-1.084859529488386,-1.084859529488386,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-1.3956107407552971,-1.3956107407552971,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-0.9677081652109331,-0.9677081652109331,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.13,1.8,-1,-1.2640183688207818,-1.2640183688207818,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-1.2996438167492246,-1.2996438167492246,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-0.9929851245758679,-0.9929851245758679,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.06,1.8,-1,-1.4129702466156193,-1.4129702466156193,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-1.4102857843619092,-1.4102857843619092,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.62,1.8,-1,-1.2642703326640263,-1.2642703326640263,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.0699999999999998,1.8,0,-1.614221718565734,-1.614221718565734,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8099999999999999,1.8,-1,-1.0331342169602502,-1.0331342169602502,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.96,1.8,-1,-1.134855068441409,-1.134855068441409,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8200000000000001,1.8,-3,-1.3960170914888408,-1.3960170914888408,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.76,1.8,-2,-1.593181328313143,-1.593181328313143,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-0.883502678759124,-0.883502678759124,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-0.8016343166429533,-0.8016343166429533,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.0699999999999998,1.8,-2,-1.0118012131805392,-1.0118012131805392,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.06,1.8,-1,-1.319654526098359,-1.319654526098359,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.4100000000000001,1.8,-2,-1.1402806939816168,-1.1402806939816168,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.44,1.8,-2,-0.8681564906325564,-0.8681564906325564,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.16,1.8,-1,-1.0737496505762651,-1.0737496505762651,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.5699999999999998,1.8,-1,-1.3951261095514866,-1.3951261095514866,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.22,1.8,-1,-1.1075616574002243,-1.1075616574002243,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.1300000000000001,1.8,0,-1.5329063938065755,-1.5329063938065755,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.3199999999999998,1.8,-2,-1.432204423116685,-1.432204423116685,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.97,1.8,-1,-1.2887129865826217,-1.2887129865826217,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.57,1.8,-2,-1.3373160216961313,-1.3373160216961313,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-1,-1.3836556459268656,-1.3836556459268656,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-2,-0.9900350291007292,-0.9900350291007292,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.94,1.8,-2,-0.9252425838773687,-0.9252425838773687,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.22,1.8,-1,-0.9229023342872686,-0.9229023342872686,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.97,1.8,0,-1.8011248134816276,-1.8011248134816276,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.702471199474909,-1.702471199474909,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.2599999999999998,1.8,-2,-1.5552424185482039,-1.5552424185482039,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.5699999999999998,1.8,-1,-1.4511677150837614,-1.4511677150837614,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.94,1.8,-2,-1.3801723442404537,-1.3801723442404537,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.1300000000000001,1.8,-3,-1.7809509401591748,-1.7809509401591748,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.16,1.8,-1,-1.4731312138194361,-1.4731312138194361,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.5035984061388834,-0.5035984061388834,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,-1,-0.5632582855254322,-0.5632582855254322,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.567841090780528,-0.567841090780528,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.0699999999999998,1.8,-1,-0.4659679294525643,-0.4659679294525643,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.22,1.8,0,-1.0239887734789928,-1.0239887734789928,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.77,1.8,0,-0.8184639669078357,-0.8184639669078357,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.84,1.8,-1,-0.49223973306430946,-0.49223973306430946,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.29,1.8,0,-0.6485034742917354,-0.6485034742917354,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.52,1.8,-2,-0.4513930047131024,-0.4513930047131024,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,2,-1.0430285337044074,-1.0430285337044074,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-1.0667673278108667,-1.0667673278108667,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.67,1.8,-2,-1.0903032288321104,-1.0903032288321104,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-1.3203219282395628,-1.3203219282395628,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.52,1.8,0,-1.1677159250361533,-1.1677159250361533,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.2599999999999998,1.8,-1,-1.1007030514699934,-1.1007030514699934,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.0299999999999998,1.8,-1,-0.7755266299081803,-0.7755266299081803,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.13,1.8,-1,-0.7284240513032597,-0.7284240513032597,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-0.9259300321777182,-0.9259300321777182,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-0.7419817223003216,-0.7419817223003216,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9199999999999999,1.8,0,-0.43793485123450593,-0.43793485123450593,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.3199999999999998,1.8,-1,-0.52095347636401,-0.52095347636401,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9099999999999999,1.8,0,-0.5655745107205852,-0.5655745107205852,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.27,1.8,-2,-0.43793485123450593,-0.43793485123450593,,
