RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.2,34.73283436802592,32.74830467961912,1.31,68.0,Summer,0.44,1.2,1,0.9715835526043967,0.9715835526043967,,
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.36,1.2,0,1.4301746853769766,1.4301746853769766,,
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,0,1.2402196197611035,1.2402196197611035,,
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,1,0.7560838439520556,0.7560838439520556,,
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.19,1.2,2,0.8335577158816684,0.8335577158816684,,
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.27,1.2,1,1.541649963509506,1.541649963509506,,
33,31.064871789968947,32.6411895289842,1.93,69.0,Summer,0.19,1.2,1,1.414423225931967,1.414423225931967,,
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.27,1.2,0,0.3123476577089549,0.3123476577089549,,
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.36,1.2,0,0.4243069403407867,0.4243069403407867,,
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.36,1.2,-2,0.1505987916573933,0.1505987916573933,,
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.38,1.2,1,0.20486003315270634,0.20486003315270634,,
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.27,1.2,1,0.17198873946853077,0.17198873946853077,,
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.36,1.2,0,-0.2539795116104674,-0.2539795116104674,,
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.27,1.2,-1,-0.21461854694562815,-0.21461854694562815,,
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.44,1.2,-1,0.06584326865704358,0.06584326865704358,,
30,26.723449816152424,29.305055193334557,1.38,74.0,Summer,0.44,1.2,0,-0.22382300346013453,-0.22382300346013453,,
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-2,0.23800807935779936,0.23800807935779936,,
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-1,-0.09198622266996646,-0.09198622266996646,,
30.7,28.913204876180544,29.989989346328567,0.23,71.0,Summer,0.27,1.2,1,-0.05532772386146901,-0.05532772386146901,,
30.7,27.12833983232997,29.546965469015177,0.44,67.0,Summer,0.42,1.2,1,-0.07077999139002975,-0.07077999139002975,,
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,-1,-0.19423438899363762,-0.19423438899363762,,
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,0,0.27473867795717943,0.27473867795717943,,
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.36,1.2,1,0.1517890494008385,0.1517890494008385,,
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.27,1.2,1,-0.14271083889440087,-0.14271083889440087,,
29,28.572874811391614,28.893218702847904,0.9,74.0,Summer,0.27,1.2,1,0.03996805618899923,0.03996805618899923,,
29.4,28.725389730844142,29.06269486542207,0.1,71.0,Summer,0.38,1.2,0,0.08468516129027093,0.08468516129027093,,
29.4,28.550400713446606,29.048084452927082,0.2,71.0,Summer,0.38,1.2,0,-0.3734916550367452,-0.3734916550367452,,
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,1,-0.21371277108054784,-0.21371277108054784,,
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,0,0.4008303941000873,0.4008303941000873,,
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.36,1.2,0,-0.4707773585916328,-0.4707773585916328,,
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.53,1.2,1,-0.41363623466809707,-0.41363623466809707,,
29.9,28.71989641837922,29.30994820918961,0.1,78.0,Summer,0.27,1.2,2,-0.4219368443804751,-0.4219368443804751,,
29.6,28.756961530595163,29.178480765297582,0.1,80.0,Summer,0.36,1.2,1,-0.3656110557852621,-0.3656110557852621,,
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.26462409051758123,-0.26462409051758123,,
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.011156673334420483,-0.011156673334420483,,
28.9,26.992821071134756,28.310649299666828,0.5,78.0,Summer,0.36,1.2,0,-0.43030922232075214,-0.43030922232075214,,
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,-1,-0.188614348892617,-0.188614348892617,,
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,0,0.2578829123715556,0.2578829123715556,,
29.7,28.764627125894094,29.23231356294705,0.14,80.0,Summer,0.27,1.2,-1,0.2318691914134134,0.2318691914134134,,
29.2,29.200000000000045,29.200000000000014,1.31,82.0,Summer,0.34,1.2,-1,0.027244299202705612,0.027244299202705612,,
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.19,1.2,0,0.11830927937151191,0.11830927937151191,,
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.27,1.2,1,0.30409434308602457,0.30409434308602457,,
30.7,27.428438191652276,30.00808487081568,1.39,72.0,Summer,0.19,1.2,1,-0.055394503228852934,-0.055394503228852934,,
30.7,27.667654029882613,30.025072931754163,1.22,73.0,Summer,0.19,1.2,1,-0.023499149845946546,-0.023499149845946546,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.36,1.2,1,-0.09269834221828488,-0.09269834221828488,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,-2,0.14655394773032843,0.14655394773032843,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,0.29487136466517605,0.29487136466517605,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,0.14655394773032843,0.14655394773032843,,
30.8,26.79972787635694,29.979091772033982,1.5,74.0,Summer,0.27,1.2,0,0.10909700100069991,0.10909700100069991,,
31.3,26.397120242494225,30.423464222623952,2.11,71.0,Summer,0.27,1.2,1,0.6485714804007935,0.6485714804007935,,
31.2,28.837136584695088,30.3691493977175,0.34,73.0,Summer,0.19,1.2,3,0.5549795181659815,0.5549795181659815,,
31,28.561858417632664,30.524089144253516,1.7,72.0,Summer,0.19,1.2,1,0.355962293152043,0.355962293152043,,
30.5,27.578671053213327,29.8324795369788,1.14,75.0,Summer,0.27,1.2,0,0.4898350447867697,0.4898350447867697,,
31.1,28.517375508932957,30.38790253222898,0.69,73.0,Summer,0.27,1.2,0,0.5372043520101996,0.5372043520101996,,
31.4,31.190315448136232,31.313145814797902,0.2,73.0,Summer,0.27,1.2,2,0.7714757852027243,0.7714757852027243,,
31,30.506490327498568,30.889449274445735,1.2,74.0,Summer,0.27,1.2,0,0.1351908239509559,0.1351908239509559,,
31.7,32.67483009918408,31.918370947444036,1.2,71.0,Summer,0.27,1.2,2,0.5487964108627116,0.5487964108627116,,
31.3,29.223325924814105,30.849093267889696,1.3,72.0,Summer,0.19,1.2,-1,0.20361967736410583,0.20361967736410583,,
31.1,29.685132356984468,30.77222825431185,1.1,74.0,Summer,0.27,1.2,-1,0.2953010443630214,0.2953010443630214,,
31.3,30.03580558952916,30.98395139738229,0.9,74.0,Summer,0.36,1.2,1,0.6911620083815742,0.6911620083815742,,
31.5,29.8141297326128,31.154037342709312,1.5,72.0,Summer,0.19,1.2,-1,0.6648031038864152,0.6648031038864152,,
31.3,29.184639546659184,30.771159886664798,0.9,73.0,Summer,0.27,1.2,0,0.16630825756683404,0.16630825756683404,,
31.8,30.220958192039802,31.387548161031045,0.8,71.0,Summer,0.27,1.2,2,0.4219220931379307,0.4219220931379307,,
31.4,28.572550870871567,30.81977040998324,1.5,72.0,Summer,0.27,1.2,-1,0.011318176546551775,0.011318176546551775,,
31.5,29.138710845701553,30.952977900795492,1.1,72.0,Summer,0.27,1.2,0,0.2880288645523681,0.2880288645523681,,
31.7,30.119786352439007,31.28724207198648,0.8,71.0,Summer,0.19,1.2,1,0.7104364379672075,0.7104364379672075,,
31.5,30.448751773041636,31.06455872697318,0.2,72.0,Summer,0.27,1.2,0,0.28250353294982394,0.28250353294982394,,
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,1,0.23519411433903736,0.23519411433903736,,
30.7,27.011547988600682,29.980035923336125,1.7,74.0,Summer,0.52,1.2,2,0.5681084272197201,0.5681084272197201,,
30.8,26.642285363381916,29.96845707267638,1.6,73.0,Summer,0.27,1.2,1,0.17111856417513674,0.17111856417513674,,
30.6,27.983654395406063,30.111775528488455,1.9,76.0,Summer,0.27,1.2,0,0.42517689480130866,0.42517689480130866,,
30.9,27.917477777890724,30.154369444472678,0.9,74.0,Summer,0.27,1.2,-2,0.016326209277225095,0.016326209277225095,,
30.8,26.79972787635694,29.979091772033982,1.5,73.0,Summer,0.27,1.2,0,0.47247839046943424,0.47247839046943424,,
30.4,27.863728751003862,29.916222567907894,1.8,73.0,Summer,0.27,1.2,0,-0.08769283871475102,-0.08769283871475102,,
30.3,27.92038322440453,29.909836176078457,2.6,75.0,Summer,0.27,1.2,0,-0.09560249902841274,-0.09560249902841274,,
30.4,27.532563943670937,29.896093751782725,2.2,75.0,Summer,0.27,1.2,0,-0.0306089235863277,-0.0306089235863277,,
30.9,32.4115797474941,31.151929957915684,2.5,73.0,Summer,0.27,1.2,1,0.2937422923874711,0.2937422923874711,,
31,26.24475660964839,30.13100781313611,2.0,72.0,Summer,0.27,1.2,1,-0.18038599201072758,-0.18038599201072758,,
31.2,26.90055898031642,30.20398083491301,1.1,74.0,Summer,0.27,1.2,0,0.5987924329928114,0.5987924329928114,,
31.2,28.00409243730894,30.36521656059917,0.8,73.0,Summer,0.19,1.2,0,0.9859594569638684,0.9859594569638684,,
30.4,33.8074295720192,31.16329570108006,1.2,75.0,Summer,0.27,1.2,0,0.16632561448916136,0.16632561448916136,,
31.8,30.32189368485234,31.468890531045396,1.2,75.0,Summer,0.27,1.2,-1,0.9271798581298303,0.9271798581298303,,
31.8,28.64263404691644,31.04429670123854,1.01,75.0,Summer,0.19,1.2,1,0.7788715722640219,0.7788715722640219,,
31.4,28.88503741213742,30.92028705800082,1.8,77.0,Summer,0.27,1.2,-1,0.4005458324930992,0.4005458324930992,,
31.4,28.801361715897997,30.91507981182697,1.9,77.0,Summer,0.27,1.2,0,0.31794286927222815,0.31794286927222815,,
31.6,28.430814857971313,30.99819646825925,1.82,77.0,Summer,0.27,1.2,-1,-0.09329368117661374,-0.09329368117661374,,
31.3,29.173491116872412,30.92629990972864,2.2,79.0,Summer,0.36,1.2,1,0.3367365447162733,0.3367365447162733,,
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.61,1.2,1,-0.04209300448039229,-0.04209300448039229,,
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.36,1.2,0,0.6598595089454209,0.6598595089454209,,
31.3,29.13194470494085,30.842764245028214,1.4,75.0,Summer,0.27,1.2,0,0.8451290195598407,0.8451290195598407,,
31.5,29.138710845701553,30.952977900795492,1.1,78.0,Summer,0.27,1.2,0,0.5595461413525533,0.5595461413525533,,
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,0.4474271169769814,0.4474271169769814,,
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,-0.16616761497641966,-0.16616761497641966,,
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,3,0.3482580909745921,0.3482580909745921,,
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,-1,0.3823646758931041,0.3823646758931041,,
31.1,27.10972420229126,30.281143149029162,1.5,79.0,Summer,0.27,1.2,1,0.4587901010825673,0.4587901010825673,,
31.2,29.71484714037996,30.867312039989432,1.2,78.0,Summer,0.27,1.2,2,-0.01772854075923883,-0.01772854075923883,,
31.3,29.13194470494085,30.842764245028214,1.4,79.0,Summer,0.19,1.2,1,0.5431459194724725,0.5431459194724725,,
31.3,29.51026088691117,30.870009677582047,1.0,79.0,Summer,0.19,1.2,1,0.9069577990045091,0.9069577990045091,,
31.2,33.28544633137619,31.566484000360795,2.2,79.0,Summer,0.61,1.2,1,0.45401142407428124,0.45401142407428124,,
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.2860005896960212,0.2860005896960212,,
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.16197524969429855,0.16197524969429855,,
30.8,28.807761372969082,30.279619550767084,0.8,77.0,Summer,0.38,1.2,0,0.12847122640048034,0.12847122640048034,,
30.6,27.75378363098787,30.01591912658037,1.5,77.0,Summer,0.27,1.2,-1,0.10492011438745004,0.10492011438745004,,
30.9,27.917477777890724,30.154369444472678,0.9,77.0,Summer,0.27,1.2,1,-0.04284579477636824,-0.04284579477636824,,
30.8,28.676551084201094,30.269137771050275,0.9,76.0,Summer,0.27,1.2,1,0.09495125898796107,0.09495125898796107,,
30.9,28.207420812874943,30.40794731540524,2.0,77.0,Summer,0.27,1.2,1,-0.4113748771845699,-0.4113748771845699,,
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,-0.07934876196325717,-0.07934876196325717,,
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,0.281453919626546,0.281453919626546,,
30.9,27.901202834705543,30.228241732866127,1.2,70.0,Summer,0.19,1.2,0,-0.2557233031795168,-0.2557233031795168,,
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.19,1.2,0,-0.014133759018792415,-0.014133759018792415,,
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.36,1.2,-1,0.11475135779908925,0.11475135779908925,,
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.48,1.2,0,-0.2918450715241009,-0.2918450715241009,,
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.27,1.2,1,0.24083238186749098,0.24083238186749098,,
30.2,31.82438252849721,30.54066362553442,1.42,79.0,Summer,0.52,1.2,1,0.502230104410493,0.502230104410493,,
30,31.55338581229131,30.48002261481895,0.5,76.0,Summer,0.61,1.2,0,0.5185110194502306,0.5185110194502306,,
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.61,1.2,0,-0.02243387250767085,-0.02243387250767085,,
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.52,1.2,0,0.15486536911814966,0.15486536911814966,,
32.2,29.429634407255264,31.476369772108857,0.8,66.0,Summer,0.19,1.2,-1,1.100907675782134,1.100907675782134,,
33.8,24.85463770680093,32.35630370543862,2.7,66.0,Summer,0.27,1.2,0,1.4460220216291737,1.4460220216291737,,
34,31.232164099610713,33.432003825224754,1.5,65.0,Summer,0.19,1.2,1,1.3957715745867114,1.3957715745867114,,
34,33.17039141478381,33.6563648725423,0.2,64.0,Summer,0.19,1.2,2,1.2719897078888005,1.2719897078888005,,
33.7,32.82507030098384,33.48979545084439,1.0,64.0,Summer,0.19,1.2,1,1.2172912902961446,1.2172912902961446,,
33.4,32.42916998817998,33.18252510907728,1.2,68.0,Summer,0.19,1.2,1,1.0141064818032182,1.0141064818032182,,
33.6,30.101024610600177,32.98511076570117,2.2,67.0,Summer,0.19,1.2,3,1.5701105507036135,1.5701105507036135,,
33.6,30.888864774072772,33.11435764169273,2.1,66.0,Summer,0.19,1.2,1,1.5107974351444433,1.5107974351444433,,
34.1,30.615962865549648,33.487735926248305,2.2,65.0,Summer,0.19,1.2,1,1.272510593824327,1.272510593824327,,
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,1,1.0185862913526846,1.0185862913526846,,
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,2,1.22182308937279,1.22182308937279,,
32.6,30.63704019287411,32.160278869891876,1.2,71.0,Summer,0.36,1.2,1,1.0199881747459543,1.0199881747459543,,
32.4,29.661053742423917,31.90937588539088,2.1,73.0,Summer,0.19,1.2,2,1.378849091612628,1.378849091612628,,
32.2,29.958965737190056,31.740110420333348,1.5,75.0,Summer,0.27,1.2,1,0.15795188659166168,0.15795188659166168,,
32.2,30.869765761472536,31.880407135915664,1.0,76.0,Summer,0.19,1.2,2,0.6886576364348279,0.6886576364348279,,
32.5,29.128499629359567,31.808123970244132,1.5,75.0,Summer,0.19,1.2,2,1.1424320814779692,1.1424320814779692,,
32.2,30.14913556588624,31.832631146234736,2.1,75.0,Summer,0.27,1.2,-2,1.0163874266206412,1.0163874266206412,,
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,-1,-0.08577002917180385,-0.08577002917180385,,
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,1,0.6143180431778443,0.6143180431778443,,
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,2,0.8141750336517438,0.8141750336517438,,
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,0,0.9890036099686125,0.9890036099686125,,
31.6,29.61962282800016,31.082717808783908,0.8,77.0,Summer,0.27,1.2,-1,0.39908502601845136,0.39908502601845136,,
31.8,26.78979281358744,30.919535830442022,2.2,77.0,Summer,0.27,1.2,1,0.013196114833687832,0.013196114833687832,,
33.2,33.200000000000045,33.20000000000001,1.5,62.0,Summer,0.36,1.2,2,0.9255058828661058,0.9255058828661058,,
32.8,31.333513594098463,32.47149349805822,1.2,63.0,Summer,0.27,1.2,0,0.8205424590378743,0.8205424590378743,,
32.5,31.573300309740716,32.21363404702788,0.5,66.0,Summer,0.19,1.2,1,0.8511914023852425,0.8511914023852425,,
32.3,30.938430456060303,32.05610370224448,2.1,64.0,Summer,0.19,1.2,1,1.2509020881423587,1.2509020881423587,,
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.0020628045818687586,0.0020628045818687586,,
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.6721949887949181,0.6721949887949181,,
31.5,29.8141297326128,31.154037342709312,1.5,79.0,Summer,0.19,1.2,0,-0.08302779565687038,-0.08302779565687038,,
31.4,28.557229642664083,30.9004283557966,2.2,77.0,Summer,0.27,1.2,0,0.3405710500339404,0.3405710500339404,,
31.5,29.246066183643507,31.03746326301101,1.5,78.0,Summer,0.27,1.2,0,0.6758676730761753,0.6758676730761753,,
31.6,29.538637215319227,31.230750589455813,2.1,78.0,Summer,0.19,1.2,2,0.4067947897422737,0.4067947897422737,,
32.9,28.66128562281682,32.1551134124311,2.2,62.0,Summer,0.19,1.2,1,1.099205595044696,1.099205595044696,,
32.6,30.49700207278198,32.2304315860247,2.2,64.0,Summer,0.27,1.2,0,0.7815846668656024,0.7815846668656024,,
32.4,31.07180418791654,32.080896874133636,1.0,65.0,Summer,0.36,1.2,-1,0.7728112727668915,0.7728112727668915,,
32.7,29.888800151667454,32.20597637027145,2.2,65.0,Summer,0.19,1.2,1,1.044740858362128,1.044740858362128,,
33,30.209482356692945,32.42734923453435,1.5,65.0,Summer,0.27,1.2,1,1.159571420804188,1.159571420804188,,
33.9,31.129909590394107,33.331541170408094,1.5,66.0,Summer,0.19,1.2,2,1.3423777157428445,1.3423777157428445,,
34.3,33.263759971334366,33.87077532625281,0.2,64.0,Summer,0.19,1.2,1,0.9850634728376582,0.9850634728376582,,
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.04,1.2,2,0.9589320424663009,0.9589320424663009,,
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.27,1.2,1,1.3363716549164346,1.3363716549164346,,
33.7,31.853856348314878,33.12951023757188,0.5,67.0,Summer,0.19,1.2,2,1.1924469465336183,1.1924469465336183,,
33.8,30.505570133095546,33.197962716205076,2.0,66.0,Summer,0.27,1.2,-2,1.0393518141778761,1.0393518141778761,,
34,31.377275886770406,33.52071291086374,2.0,66.0,Summer,0.27,1.2,2,1.131187547960566,1.131187547960566,,
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.04,1.2,1,1.2172912902961446,1.2172912902961446,,
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.19,1.2,1,1.2254180205366831,1.2254180205366831,,
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.53,1.2,0,0.04304014659626179,0.04304014659626179,,
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.27,1.2,0,0.22058048122824034,0.22058048122824034,,
30.8,29.00331493279782,30.36834089075895,1.0,78.0,Summer,0.27,1.2,1,0.22878144009490609,0.22878144009490609,,
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,-0.06785231255555411,-0.06785231255555411,,
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,0.34983722423160535,0.34983722423160535,,
30.7,28.683761031821405,30.331544430774517,2.0,77.0,Summer,0.53,1.2,-1,0.2314076316803552,0.2314076316803552,,
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.24589906720977475,0.24589906720977475,,
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.43807415315652254,0.43807415315652254,,
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,0,0.5634782341779114,0.5634782341779114,,
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,1,0.3051365556674905,0.3051365556674905,,
31.6,26.955835311052,30.825972551842,2.5,73.0,Summer,0.27,1.2,1,0.05797205347084802,0.05797205347084802,,
34.2,32.4244023362358,33.853413809216526,1.7,60.0,Summer,0.19,1.2,2,0.9589320424663009,0.9589320424663009,,
34,31.80749551920212,33.62832478292856,2.4,63.0,Summer,0.27,1.2,0,1.4134146834921728,1.4134146834921728,,
34.3,31.628784249900093,33.903945297850996,3.3,60.0,Summer,0.27,1.2,1,1.2412916068188067,1.2412916068188067,,
33.9,32.51803308267597,33.657141309940606,2.2,62.0,Summer,0.27,1.2,1,1.4450138856098185,1.4450138856098185,,
33.9,32.58692145584371,33.58452884421383,1.0,62.0,Summer,0.27,1.2,1,1.3267078788280737,1.3267078788280737,,
33.7,32.598918223740384,33.474043599570976,1.5,64.0,Summer,0.27,1.2,2,1.2793061394600864,1.2793061394600864,,
33.9,33.27796312195812,33.642343888818836,0.2,66.0,Summer,0.19,1.2,2,0.9850634728376582,0.9850634728376582,,
34.1,32.788914539998075,33.78500768880736,1.0,63.0,Summer,0.27,1.2,3,1.4067310571978218,1.4067310571978218,,
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,0.9613499969928795,0.9613499969928795,,
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,1.0185862913526846,1.0185862913526846,,
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.38,1.2,0,1.4510371668408462,1.4510371668408462,,
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.27,1.2,1,0.9504547379110004,0.9504547379110004,,
33,31.685941392139455,32.7598636768774,2.0,65.0,Summer,0.27,1.2,3,0.7558419424021587,0.7558419424021587,,
32.8,31.824597679029978,32.581500869589874,1.2,65.0,Summer,0.27,1.2,2,1.4699596396394667,1.4699596396394667,,
33.3,30.50318557202445,32.808504378937975,2.2,63.0,Summer,0.27,1.2,3,0.5093596508018903,0.5093596508018903,,
33,31.677887131298178,32.6823583199761,1.0,63.0,Summer,0.27,1.2,0,1.129572837334802,1.129572837334802,,
32.7,31.374851705744675,32.381629049657946,1.0,66.0,Summer,0.27,1.2,0,1.1036083541972945,1.1036083541972945,,
32.4,31.07180418791654,32.080896874133636,1.0,70.0,Summer,0.27,1.2,2,0.25415390371495367,0.25415390371495367,,
32.7,31.23768874514235,32.298899889188924,0.7,66.0,Summer,0.27,1.2,2,1.2518834673642396,1.2518834673642396,,
33,31.23353314929699,32.5756009101441,1.0,66.0,Summer,0.27,1.2,2,1.4298266227301764,1.4298266227301764,,
32.8,31.338739224789663,32.399188027231716,0.7,64.0,Summer,0.27,1.2,2,0.8205424590378743,0.8205424590378743,,
32.6,31.504310093896436,32.29946115008497,0.7,65.0,Summer,0.27,1.2,1,1.46033337077246,1.46033337077246,,
31.3,26.269555996874203,30.173134073367066,1.2,71.0,Summer,0.27,1.2,-1,0.05618570370545787,0.05618570370545787,,
31.5,27.125070837016267,30.577341780284073,1.4,71.0,Summer,0.27,1.2,0,0.364771645776764,0.364771645776764,,
31.5,28.179208068289142,30.730697108738646,1.1,70.0,Summer,0.19,1.2,3,0.6539859824352241,0.6539859824352241,,
31.3,29.500339392445255,30.869258211436673,1.01,72.0,Summer,0.19,1.2,1,0.09741136362781906,0.09741136362781906,,
31.4,28.89329969822245,30.842068978169994,1.22,70.0,Summer,0.19,1.2,0,0.21834756010987247,0.21834756010987247,,
31.3,29.822834577756225,30.89482551161384,0.7,72.0,Summer,0.19,1.2,0,0.3391587544972635,0.3391587544972635,,
31.4,28.141353515873618,30.79191865372752,1.9,70.0,Summer,0.19,1.2,1,0.6256521572035056,0.6256521572035056,,
31.4,28.718886063327147,30.91004252110672,2.0,70.0,Summer,0.19,1.2,0,0.017207304384746998,0.017207304384746998,,
31.1,28.852074646808717,30.718929789687945,2.4,71.0,Summer,0.19,1.2,1,0.05900918399890452,0.05900918399890452,,
31.1,28.249865011257214,30.599134139043784,2.2,72.0,Summer,0.27,1.2,1,0.52765244770017,0.52765244770017,,
30.8,30.800000000000068,30.80000000000002,0.9,74.0,Summer,0.19,1.2,-1,0.5271823130405645,0.5271823130405645,,
31.1,29.13892201014255,30.58295371042253,0.78,75.0,Summer,0.19,1.2,-2,0.21995483578540526,0.21995483578540526,,
31.9,30.419005561250685,31.357918412554273,0.3,70.0,Summer,0.19,1.2,-2,0.8420469345759187,0.8420469345759187,,
32.1,31.314457908878353,31.707228954439177,0.08,69.0,Summer,0.27,1.2,1,0.9031744613706361,0.9031744613706361,,
31,30.554351950946796,30.892931686581623,1.0,71.0,Summer,0.27,1.2,2,0.7338232594166099,0.7338232594166099,,
31.2,29.509983572776036,30.853186496412043,1.5,74.0,Summer,0.27,1.2,-1,0.4165797882778288,0.4165797882778288,,
31.2,29.192314198280485,30.833107470605654,2.0,73.0,Summer,0.19,1.2,-1,0.06907725983326926,0.06907725983326926,,
31.1,29.724508751261624,30.85360992418227,2.1,74.0,Summer,0.27,1.2,0,0.32223506481536746,0.32223506481536746,,
31.2,29.31636902913715,30.840709504374242,1.8,74.0,Summer,0.27,1.2,0,0.14671128508949144,0.14671128508949144,,
31.3,29.715083342589537,30.886013627589808,0.8,73.0,Summer,0.27,1.2,0,0.40116520002299444,0.40116520002299444,,
31.3,29.294017949765987,30.93341882096309,2.0,74.0,Summer,0.27,1.2,0,0.18033274279406705,0.18033274279406705,,
31.1,29.724508751261624,30.85360992418227,2.1,74.0,Summer,0.27,1.2,0,0.32223506481536746,0.32223506481536746,,
31.2,28.940500567018375,30.736321125591335,1.5,74.0,Summer,0.04,1.2,1,0.0431799599954783,0.0431799599954783,,
31.3,28.61659920919817,30.809624612241194,2.0,74.0,Summer,0.27,1.2,0,0.17071179392659913,0.17071179392659913,,
31.4,28.718886063327147,30.91004252110672,2.0,75.0,Summer,0.27,1.2,0,1.318779893862934,1.318779893862934,,
31.3,29.887211877309483,31.051724973653887,2.2,74.0,Summer,0.27,1.2,0,-0.1060958116627109,-0.1060958116627109,,
