RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.97,1.8,0,-0.732019832209108,-0.7235006545402989,-2.124329313929393,0.6773280048487955
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.94,1.8,0,-0.7388890300487279,-0.7303698523799187,-2.1311985117690133,0.6704588070091757
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.97,1.8,-1,-0.7358779683057016,-0.7273587906368925,-2.1281874500259867,0.6734698687522019
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.87,1.8,0,-0.7747455474964247,-0.7662263698276155,-2.16705502921671,0.6346022895614789
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.16,1.8,0,-0.6004709123542191,-0.59195173468541,-1.9927803940745044,0.8088769247036844
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.3199999999999998,1.8,0,-0.7394970839521902,-0.730977906283381,-2.131806565672475,0.6698507531057134
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.59,1.8,0,-0.771980744101488,-0.7634615664326788,-2.164290225821773,0.6373670929564156
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-0.6446813372831928,-0.6361621596143836,-2.036990819003478,0.7646664997747108
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,0,-0.782169367891759,-0.7736501902229498,-2.1744788496120444,0.6271784691661446
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-1,-0.6446813372831928,-0.6361621596143836,-2.036990819003478,0.7646664997747108
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.87,1.8,0,-0.5937647812246012,-0.585245603555792,-1.9860742629448864,0.8155830558333024
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,-1,-0.5467247388089738,-0.5382055611401646,-1.939034220529259,0.8626230982489298
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-0.8205607580844917,-0.8120415804156825,-2.212870239804777,0.5887870789734119
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.94,1.8,-1,-0.5537937502960864,-0.5452745726272772,-1.9461032320163716,0.8555540867618172
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.72,1.8,-1,-0.6254912045800669,-0.6169720269112577,-2.017800686300352,0.7838566324778367
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.5800000000000001,1.8,-2,-0.5096250080877146,-0.5011058304189054,-1.9019344898079997,0.899722828970189
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-2,-0.5323907717567985,-0.5238715940879893,-1.9247002534770838,0.8769570653011051
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9813494550802694,-0.9728302774114602,-2.3736589368005547,0.4279983819776342
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-1.0453206395238976,-1.0368014618550885,-2.437630121244183,0.3640271975340059
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.13,1.8,0,-0.9888343160833868,-0.9803151384145776,-2.381143797803672,0.4205135209745168
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,0,-0.9510353052991232,-0.942516127630314,-2.3433447870194084,0.4583125317587804
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-2,-0.8063950131019374,-0.7978758354331282,-2.1987044948222225,0.6029528239559662
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.71,1.8,-2,-0.8588750670168896,-0.8503558893480805,-2.251184548737175,0.5504727700410139
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9683902490951569,-0.9598710714263478,-2.3606997308154423,0.44095758796274664
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9813494550802694,-0.9728302774114602,-2.3736589368005547,0.4279983819776342
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-1.006685801538796,-0.9981666238699869,-2.3989952832590813,0.4026620355191075
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.02,1.8,-2,-0.9734930796825014,-0.9649739020136923,-2.365802561402787,0.43585475737540214
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-1.0193511113480307,-1.0108319336792215,-2.4116605930683157,0.38999672570987287
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-0.9380830043679551,-0.929563826699146,-2.3303924860882406,0.47126483268994845
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-0.9342863780777186,-0.9257672004089095,-2.3265958597980037,0.4750614589801849
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5099999999999998,1.8,-1,-0.9749194331789861,-0.9664002555101769,-2.3672289148992713,0.43442840387891746
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9259712501325725,-0.9174520724637634,-2.318280731852858,0.48337658692533103
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-1.006685801538796,-0.9981666238699869,-2.3989952832590813,0.4026620355191075
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5699999999999998,1.8,1,-1.0231537002085747,-1.0146345225397655,-2.41546318192886,0.3861941368493289
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.94,1.8,0,-0.7129426148001997,-0.7044234371313906,-2.105252096520485,0.6964052222577038
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-1.0193511113480307,-1.0108319336792215,-2.4116605930683157,0.38999672570987287
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.04,1.8,0,-0.8820450481866472,-0.873525870517838,-2.2743545299069323,0.5273027888712564
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.22,1.8,0,-0.33022901213505945,-0.32170983446625034,-1.7225384938553447,1.079118824922844
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,0,-0.7804893399600069,-0.7719701622911977,-2.172798821680292,0.6288584970978967
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.72,1.8,0,-0.7095552836029501,-0.7010361059341409,-2.1018647653232354,0.6997925534549535
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.1099999999999999,1.8,-1,-0.6299969144160479,-0.6214777367472387,-2.022306396136333,0.7793509226418557
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,-1,-0.7522140951762972,-0.7436949175074881,-2.1445235768965825,0.6571337418816063
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.97,1.8,-1,-0.8085813965000866,-0.8000622188312775,-2.2008908782203718,0.6007664405578169
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.4100000000000001,1.8,0,-0.6676660117014788,-0.6591468340326696,-2.059975493421764,0.7416818253564248
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.5852368967964335,-0.5767177191276244,-1.9775463785167187,0.82411094026147
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.4682643964245326,-0.4597452187557235,-1.8605738781448178,0.9410834406333709
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.78,1.8,-1,-0.5852368967964335,-0.5767177191276244,-1.9775463785167187,0.82411094026147
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.9099999999999999,1.8,0,-0.5190627809805868,-0.5105436033117776,-1.911372262700872,0.8902850560773168
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.16,1.8,1,-0.7488015150828153,-0.7402823374140062,-2.141110996803101,0.6605463219750882
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.72,1.8,0,-0.7094408802358605,-0.7009217025670513,-2.101750361956146,0.6999069568220431
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.06,1.8,1,-0.7099736191721393,-0.7014544415033301,-2.1022831008924245,0.6993742178857643
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.3199999999999998,1.8,0,-0.4602446435560475,-0.4517254658872384,-1.852554125276333,0.949103193501856
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,-1,-0.6901090371398304,-0.6815898594710212,-2.0824185188601154,0.7192387999180732
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,0,-0.6090699415456822,-0.600550763876873,-2.001379423265967,0.8002778955122214
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.96,1.8,0,-0.5480079894719593,-0.5394888118031501,-1.9403174711922446,0.8613398475859443
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.3199999999999998,1.8,-1,-0.3579860224385018,-0.3494668447696927,-1.750295504158787,1.0513618146194017
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.5430007242343621,-0.5344815465655529,-1.9353102059546474,0.8663471128235415
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.02,1.8,0,-0.7616411753320356,-0.7531219976632264,-2.153950657052321,0.647706661725868
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.5862666194915743,-0.5777474418227652,-1.9785761012118597,0.8230812175663292
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.22,1.8,0,-0.08282966127425462,-0.07431048360544548,-1.47513914299454,1.3265181757836488
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.6579299825943269,-0.6494108049255177,-2.050239464314612,0.7514178544635767
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.06,1.8,0,-0.587655662748068,-0.5791364850792589,-1.9799651444683533,0.8216921743098355
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.6987014326691279,-0.6901822550003187,-2.091010914389413,0.7106464043887757
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.6426229334385245,-0.6341037557697153,-2.03493241515881,0.7667249036193791
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.4100000000000001,1.8,0,-0.6277956938292951,-0.619276516160486,-2.0201051755495802,0.7815521432286084
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.5900000000000001,1.8,0,-0.6308648639584917,-0.6223456862896826,-2.023174345678777,0.7784829730994118
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.5654399484751765,-0.5569207708063674,-1.9577494301954617,0.843907888582727
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.69,1.8,0,-0.5573864861532611,-0.548867308484452,-1.9496959678735464,0.8519613509046424
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,0,-0.6056117216248095,-0.5970925439560003,-1.9979212033450948,0.8037361154330941
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.96,1.8,-1,-0.3654101722260036,-0.3568909945571945,-1.757719653946289,1.0439376648318999
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6599999999999999,1.8,0,-0.5551885235346478,-0.5466693458658386,-1.9474980052549329,0.8541593135232558
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,0,-0.5565308546007707,-0.5480116769319615,-1.948840336321056,0.8528169824571329
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.23,1.8,0,-0.5878246537926892,-0.5793054761238801,-1.9801341355129745,0.8215231832652143
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.3991384671691429,-0.3906192895003338,-1.7914479488894282,1.0102093698887606
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.4734617872188535,-0.4649426095500444,-1.8657712689391388,0.93588604983905
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6699999999999999,1.8,0,-0.41166832385486574,-0.40314914618605663,-1.803977805575151,0.9976795132030378
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.42,1.8,-1,-0.545526552753627,-0.5370073750848179,-1.9378360344739123,0.8638212843042765
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,-1,-0.5510372596075139,-0.5425180819387048,-1.9433467413277992,0.8583105774503896
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3499999999999999,1.8,0,-0.8309544128544215,-0.8224352351856123,-2.223263894574707,0.578393424203482
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.09,1.8,0,-0.843020993272655,-0.8345018156038458,-2.2353304749929404,0.5663268437852486
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.92880945033634,-0.9202902726675308,-2.321118932056625,0.48053838672156357
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3199999999999998,1.8,0,-0.9288983678407972,-0.920379190171988,-2.321207849561082,0.4804494692171064
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.12,1.8,-1,-0.8000229134949077,-0.7915037358260986,-2.192332395215193,0.6093249235629958
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.22,1.8,-2,-0.6010617045727363,-0.5925425269039272,-1.9933711862930217,0.8082861324851672
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,0,-0.929215434936489,-0.9206962572676798,-2.321524916656774,0.4801324021214146
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.9754560827334947,-0.9669369050646855,-2.36776556445378,0.43389175432440885
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,-3,-0.843020993272655,-0.8345018156038458,-2.2353304749929404,0.5663268437852486
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.87,1.8,0,-0.9238969240702534,-0.9153777464014442,-2.3162064057905387,0.4854509129876502
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.77,1.8,0,-0.8549364352055853,-0.8464172575367761,-2.2472459169258707,0.5544114018523183
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.71,1.8,0,0.055668549499764186,0.06418772716857332,-1.336640932220521,1.4650163865576677
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.93,1.8,-1,-0.34840407903929116,-0.33988490137048205,-1.7407135607595765,1.0609437580186123
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.87,1.8,0,-0.37379674426737886,-0.36527756659856975,-1.766106225987664,1.0355510927905247
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,0,-0.4910882262534387,-0.48256904858462957,-1.883397707973724,0.9182596108044648
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.22,1.8,1,-0.3029796933609564,-0.2944605156921473,-1.6952891750812418,1.106368143696947
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.62,1.8,-1,-0.3462207389008353,-0.3377015612320262,-1.7385302206211206,1.0631270981570682
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.23,1.8,-1,-0.45903267634630485,-0.45051349867749574,-1.85134215806659,0.9503151607115987
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.72,1.8,0,-0.4855045523599833,-0.4769853746911742,-1.8778140340802687,0.9238432846979202
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.5189798759915951,-0.510460698322786,-1.9112893577118804,0.8903679610663084
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.4910882262534387,-0.48256904858462957,-1.883397707973724,0.9182596108044648
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.0699999999999998,1.8,0,-0.359569673912244,-0.3510504962434349,-1.7518791556325293,1.0497781631456595
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.3199999999999998,1.8,-1,-0.358019778380537,-0.3495006007117279,-1.7503292601008222,1.0513280586773666
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.72,1.8,0,-0.4667253230474126,-0.4582061453786035,-1.859034804767698,0.9426225140104909
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.3759365050088587,-0.3674173273400496,-1.768245986729144,1.0334113320490448
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.42,1.8,0,-0.3870165141308745,-0.3784973364620654,-1.7793259958511598,1.022331322927029
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.16,1.8,-1,-0.2606884384544432,-0.2521692607856341,-1.6529979201747285,1.1486593986034603
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.2599999999999998,1.8,0,-0.44497588960358425,-0.43645671193477514,-1.8372853713238695,0.9643719474543193
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.5699999999999998,1.8,0,-0.4439413184140347,-0.4354221407452256,-1.83625080013432,0.9654065186438687
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.22,1.8,2,-0.0020649070356336674,0.0064542706331754615,-1.394374388755919,1.4072829300222698
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,0,-0.5239890322863999,-0.5154698546175908,-1.916298514006685,0.8853588047715036
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.38,1.8,0,-0.39745442715327284,-0.38893524948446373,-1.7897639088735582,1.0118934099046306
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.4700000000000002,1.8,-1,-0.39745442715327284,-0.38893524948446373,-1.7897639088735582,1.0118934099046306
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.3199999999999998,1.8,-1,-0.39590453162156586,-0.38738535395275675,-1.7882140133418511,1.0134433054363376
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.12163312783173241,-0.11311395016292328,-1.5139426095520176,1.2877147092261712
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.77,1.8,0,-0.39164491298084536,-0.38312573531203625,-1.7839543947011307,1.017702924077058
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.34968700775503025,-0.34116783008622115,-1.7419964894753155,1.0596608293028733
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.87,1.8,0,-0.4658206868126241,-0.457301509143815,-1.8581301685329095,0.9435271502452793
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.5302270898285937,-0.5217079121597845,-1.922536571548879,0.8791207472293099
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.2339946832245894,1.2425138608933985,-0.15831479849569585,2.643342520282493
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.3591453726843545,1.3676645503531637,-0.0331641090359307,2.768493209742258
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.2339946832245894,1.2425138608933985,-0.15831479849569585,2.643342520282493
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.2339946832245894,1.2425138608933985,-0.15831479849569585,2.643342520282493
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.9,1.8,2,1.2288616856960117,1.237380863364821,-0.1634477960242735,2.6382095227539155
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.43,1.8,1,1.2899546163316435,1.2984737940004527,-0.10235486538864169,2.699302453389547
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,1.24,1.8,1,1.2622102575011835,1.2707294351699927,-0.1300992242191017,2.671558094559087
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.1549548817426663,1.1634740594114754,-0.23735459997761899,2.56430271880057
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.1549548817426663,1.1634740594114754,-0.23735459997761899,2.56430271880057
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.177448712503113,1.1859678901719222,-0.21486076921717223,2.586796549561017
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.96,1.8,1,1.2248684883702328,1.233387666039042,-0.16744099335005247,2.6342163254281363
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.177448712503113,1.1859678901719222,-0.21486076921717223,2.586796549561017
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.59,1.8,1,0.8045961608888745,0.8131153385576837,-0.5877133208314107,2.213943997946778
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.74,1.8,1,1.000671619970912,1.0091907976397212,-0.3916378617493732,2.410019457028816
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,1,1.0882675731158975,1.0967867507847067,-0.30404190860438773,2.4976154101738013
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.9502929938226452,0.9588121714914544,-0.44201648789764003,2.359640830880549
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,0,1.0882675731158975,1.0967867507847067,-0.30404190860438773,2.4976154101738013
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,2,1.0224951444133514,1.0310143220821606,-0.3698143373069338,2.431842981471255
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.979144347121615,0.9876635247904242,-0.4131651345986702,2.3884921841795186
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.9502929938226452,0.9588121714914544,-0.44201648789764003,2.359640830880549
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,0,1.0988679000780046,1.1073870777468138,-0.2934415816422806,2.508215737135908
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.96,1.8,1,1.0205144515676616,1.0290336292364708,-0.3717950301526236,2.429862288625565
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8300000000000001,1.8,1,1.0608368061885853,1.0693559838573945,-0.3314726755316999,2.4701846432464887
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,0,0.6977043558028198,0.7062235334716289,-0.6946051259174655,2.1070521928607233
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,1,0.8306339309852375,0.8391531086540467,-0.5616755507350477,2.2399817680431413
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.74,1.8,1,0.6977043558028198,0.7062235334716289,-0.6946051259174655,2.1070521928607233
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8600000000000001,1.8,1,0.77905118906089,0.7875703667296992,-0.6132582926593952,2.1883990261187938
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.878650930981417,0.8871701086502262,-0.5136585507388682,2.2879987680393206
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.7797471973239196,0.7882663749927288,-0.6125622843963656,2.189095034381823
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.86,1.8,2,0.6977043558028198,0.7062235334716289,-0.6946051259174655,2.1070521928607233
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,2,0.8742285293434604,0.8827477070122696,-0.5180809523768248,2.283576366401364
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.6977043558028198,0.7062235334716289,-0.6946051259174655,2.1070521928607233
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.9099999999999999,1.8,1,0.6815245394566944,0.6900437171255036,-0.7107849422635908,2.0908723765145982
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.6977043558028198,0.7062235334716289,-0.6946051259174655,2.1070521928607233
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.46782958344453596,0.47634876111334506,-0.9244798982757494,1.8771774205024394
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5992237063971131,0.6077428840659223,-0.7930857753231721,2.008571543455017
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.488236525996128,0.4967557036649371,-0.9040729557241574,1.8975843630540314
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.46782958344453596,0.47634876111334506,-0.9244798982757494,1.8771774205024394
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5889026736360787,0.5974218513048879,-0.8034068080842065,1.9982505106939823
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.453437910767868,0.4619570884366771,-0.9388715709524174,1.8627857478257714
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,0,0.5991831301093511,0.6077023077781603,-0.7931263516109341,2.0085309671672547
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,2,0.48690049859078877,0.4954196762595979,-0.9054089831294965,1.8962483356486923
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,2,0.48690049859078877,0.4954196762595979,-0.9054089831294965,1.8962483356486923
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,1,0.556593254471015,0.5651124321398242,-0.8357162272492702,1.9659410915289186
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,1,0.4951075089318202,0.5036266866006294,-0.897201972788465,1.9044553459897238
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5467860771770734,0.5553052548458826,-0.8455234045432118,1.956133914234977
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.2124802552994625,1.2209994329682716,-0.17982922642082277,2.621828092357366
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.0898776385582467,1.0983968162270559,-0.3024318431620385,2.49922547561615
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.2124802552994625,1.2209994329682716,-0.17982922642082277,2.621828092357366
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9900000000000001,1.8,1,1.429753112625951,1.4382722902947602,0.037443630905665826,2.8391009496838544
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.2176640539300194,1.2261832315988286,-0.17464542779026582,2.627011890987923
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.59,1.8,1,0.9628184887548146,0.9713376664236237,-0.42949099296547066,2.372166325812718
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,1,1.2176640539300194,1.2261832315988286,-0.17464542779026582,2.627011890987923
