RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31,28.868007003011485,30.62533616400383,2.2,74.0,Summer,0.19,1.2,-1,0.3035114310731365,0.30295016511175177,-1.2816328204192828,1.8875331506427862
31.5,22.739188214784235,29.789941214288447,1.7,74.0,Summer,0.27,1.2,0,0.6465543612391746,0.6459930952777899,-0.9385898902532446,2.2305760808088246
31.3,27.532201463629974,30.661279600041144,2.4,74.0,Summer,0.54,1.2,0,0.4483159148831887,0.447754648921804,-1.1368283366092304,2.0323376344528383
31.4,28.353496224714945,30.80534043255886,1.7,73.0,Summer,0.57,1.2,0,0.6474461646652732,0.6468848987038884,-0.9376980868271461,2.231467884234923
31.5,27.21294603622505,30.663192353025497,1.7,73.0,Summer,0.27,1.2,0,0.5590253990715437,0.558464133110159,-1.0261188524208755,2.1430471186411935
31.1,28.170308551337712,30.59451749298127,2.3,74.0,Summer,0.27,1.2,-1,0.28059404192900345,0.2800327759676187,-1.3045502095634158,1.8646157614986532
31.4,27.834080085429775,30.773346330904847,2.2,73.0,Summer,0.27,1.2,2,0.43617576147352344,0.4356144955121387,-1.1489684900188957,2.0201974810431733
31.3,28.219344790228263,30.786557465038044,2.5,74.0,Summer,0.27,1.2,-1,0.4311579785527753,0.4305967125913906,-1.153986272939644,2.015179698122425
31.2,28.940500567018375,30.736321125591335,1.5,74.0,Summer,0.27,1.2,2,0.3032066322948605,0.3026453663334758,-1.2819376191975587,1.8872283518645103
31.2,28.68079866744239,30.719478544706092,1.8,76.0,Summer,0.27,1.2,-1,0.3310824744329883,0.3305212084716036,-1.254061777059431,1.915104194002638
31.1,28.794217062436758,30.71570284373946,2.5,75.0,Summer,0.27,1.2,1,0.34097980998864963,0.3404185440272649,-1.2441644415037696,1.9250015295582994
31.1,28.663898361703048,30.62448732930365,1.7,75.0,Summer,0.27,1.2,-1,0.2572003753340345,0.2566391093726498,-1.3279438761583848,1.8412220949036842
31,28.988899825196654,30.632483514418915,2.0,76.0,Summer,0.27,1.2,1,0.18957260207200155,0.18901133611061685,-1.3955716494204176,1.7735943216416514
31.5,26.85173294389824,30.72528882398304,2.5,76.0,Summer,0.27,1.2,1,0.4211147084638162,0.4205534425024315,-1.164029543028603,2.005136428033466
31.8,24.773842430636137,30.54141293315335,2.1,78.0,Summer,0.27,1.2,1,0.6764941035470537,0.675932837585669,-0.9086501479453655,2.2605158231167035
31.2,28.367878098887786,30.61881149597681,1.5,75.0,Summer,0.27,1.2,-1,0.3332254083414267,0.332664142380042,-1.2519188431509924,1.9172471279110765
31.5,26.194705720225215,30.600642019055023,2.4,76.0,Summer,0.27,1.2,0,0.6077959438089091,0.6072346778475244,-0.9773483076835101,2.1918176633785587
31.5,25.371359906180828,30.380027809210443,2.0,75.0,Summer,0.27,1.2,1,0.5800444273441234,0.5794831613827387,-1.0050998241482958,2.164066146913773
31.1,26.939895554405496,30.43877410605185,2.8,75.0,Summer,0.27,1.2,0,0.3423779147181209,0.3418166487567362,-1.2427663367742983,1.9263996342877707
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,2,0.3458477931464397,0.345286527185055,-1.2392964583459796,1.9298695127160894
31.1,28.2655369670361,30.518331065061012,1.5,75.0,Summer,0.27,1.2,0,0.3293710752190749,0.32880980925769016,-1.2557731762733444,1.9133927947887246
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,-1,0.379645718813124,0.37908445285173925,-1.2054985326792953,1.9636674383827737
32,29.186493642927644,31.422631649405886,1.5,74.0,Summer,0.27,1.2,0,0.6765648549741623,0.6760035890127776,-0.9085793965182569,2.260586574543812
31.9,30.118534954455754,31.471997547738756,1.0,75.0,Summer,0.27,1.2,1,0.6415748335497441,0.6410135675883594,-0.9435694179426751,2.2255965531193938
32.2,26.108626062488668,31.0868379755905,2.0,76.0,Summer,0.19,1.2,1,0.817529096141497,0.8169678301801123,-0.7676151553509222,2.401550815711147
30.9,34.749834407614856,31.69003643848098,1.5,76.0,Summer,0.27,1.2,1,0.5197618468627594,0.5192005809013747,-1.0653824046296598,2.1037835664324094
31.8,29.128002659065032,31.31170852425665,2.0,77.0,Summer,0.52,1.2,-1,0.6711011971982727,0.6705399312368879,-0.9140430542941466,2.2551229167679225
31.6,29.59911551055518,31.23435036959988,2.0,76.0,Summer,0.27,1.2,0,0.27388843805234603,0.2733271720909613,-1.3112558134400731,1.8579101576219959
31.4,30.664444804585173,31.198243178797615,0.7,78.0,Summer,0.27,1.2,1,0.41859658216292217,0.41803531620153744,-1.1665476693294972,2.002618301732572
31.7,28.3461902255911,31.087111394528726,2.0,78.0,Summer,0.19,1.2,0,0.676570032633799,0.6760087666724143,-0.9085742188586202,2.2605917522034487
31.8,27.40046342645303,31.04091365391651,2.3,79.0,Summer,0.27,1.2,-1,0.5155179860232688,0.5149567200618841,-1.0696262654691504,2.0995397055929184
32,27.849546898862513,31.256534379840538,2.1,77.0,Summer,0.27,1.2,-1,0.3979140223855171,0.39735275642413237,-1.1872302291069021,1.9819357419551669
32.1,26.532796187950225,31.102753546704253,2.1,77.0,Summer,0.27,1.2,1,0.6613394717570296,0.6607782057956448,-0.9238047797353897,2.2453611913266793
31.9,27.624408929467393,31.14863292051172,2.2,78.0,Summer,0.27,1.2,0,0.6025288313349655,0.6019675653735808,-0.9826154201574537,2.1865505509046153
30.5,25.7240810807491,29.627229484331906,2.0,68.0,Summer,0.27,1.2,-1,0.15749862850879634,0.15693736254741164,-1.427645622983623,1.741520348078446
29.9,26.287271763043975,29.26512051325611,2.2,69.0,Summer,0.19,1.2,-1,0.16361065883999473,0.16304939287861003,-1.4215335926524244,1.7476323784096446
30.1,25.014525423407633,29.206308784588675,2.2,69.0,Summer,0.48,1.2,0,-0.02506018772372398,-0.02562145368510869,-1.6102044392161432,1.5589615318459258
30.8,35.875442334066236,31.660393284378227,2.4,68.0,Summer,0.19,1.2,0,0.7406534469707053,0.7400921810093206,-0.8444908045217139,2.324675166540355
30.6,30.600000000000136,30.600000000000026,2.3,73.0,Summer,0.27,1.2,0,0.2722844540585312,0.27172318809714646,-1.312859797433888,1.856306173628181
30.8,28.785476265990553,30.431857879523463,2.0,71.0,Summer,0.27,1.2,-1,0.25652141806973816,0.25596015210835343,-1.328622833422681,1.840543137639388
30.7,29.003036219807257,30.351760808599217,1.5,71.0,Summer,0.27,1.2,1,0.3087248145115298,0.30816354855014505,-1.2764194369808894,1.8927465340811795
30.8,28.724507288916584,30.428219512910726,2.1,72.0,Summer,0.27,1.2,-1,0.23160755827700036,0.23104629231561566,-1.353536693215419,1.81562927784665
30.9,28.76617404222162,30.52501405031878,2.2,71.0,Summer,0.36,1.2,0,0.30485039929304825,0.3042891333316635,-1.280293852199371,1.888872118862698
31.1,30.33713885108432,30.97285647518072,2.5,68.0,Summer,0.27,1.2,2,0.3624132655250023,0.3618519995636176,-1.222730985967417,1.946434985094652
31.2,29.825677412689515,30.953819265083634,2.1,66.0,Summer,0.19,1.2,-2,0.6041653888789884,0.6036041229176037,-0.9809788626134308,2.188187108448638
31.2,29.859491974254524,30.877938826961564,1.0,67.0,Summer,0.27,1.2,1,0.5379938643714914,0.5374325984101067,-1.0471503871209278,2.122015583941141
31.7,29.700810145814728,31.334660054021732,2.0,67.0,Summer,0.48,1.2,3,0.6402165617197482,0.6396552957583634,-0.944927689772671,2.2242382812893977
31.7,29.91578429784778,31.271336694034954,1.0,68.0,Summer,0.52,1.2,1,0.7295215437174865,0.7289602777561017,-0.8556227077749328,2.313543263287136
31.4,29.611644509630707,30.970342097192773,1.0,67.0,Summer,0.36,1.2,1,0.4354141477672575,0.4348528818058728,-1.1497301037251617,2.0194358673369073
31.2,29.071665536149453,30.825979092972887,2.2,68.0,Summer,0.19,1.2,0,0.6256235505756491,0.6250622846142644,-0.9595207009167701,2.209645270145299
31.3,29.926844516464882,31.054028326964588,2.1,73.0,Summer,0.61,1.2,1,0.45079197947594724,0.4502307135145625,-1.134352272016472,2.034813699045597
31.6,30.11955109504737,31.26836576928885,1.2,71.0,Summer,0.48,1.2,0,0.612831755505874,0.6122704895444893,-0.9723124959865452,2.1968534750755238
32,30.191888453930858,31.64706729117045,1.7,69.0,Summer,0.27,1.2,3,0.7246668355652721,0.7241055696038874,-0.8604774159271471,2.308688555134922
32,31.63441715364644,31.89972359188515,0.7,69.0,Summer,0.38,1.2,2,0.961415776376884,0.9608545104154993,-0.6237284751155352,2.545437495946534
32.3,30.075268927931347,31.92286170387401,2.4,68.0,Summer,0.61,1.2,3,0.9241914834351678,0.923630217473783,-0.6609527680572514,2.5082132030048174
32.2,31.69999999999999,31.949999999999996,0.0,68.0,Summer,0.27,1.2,2,0.9046718366866037,0.9041105707252189,-0.6804724148058156,2.4886935562562535
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,3,0.4511751642818176,0.45061389832043286,-1.1339690872106016,2.0351968838514676
32.1,28.261515866342336,31.46025264439039,2.5,69.0,Summer,0.27,1.2,1,0.7016022016160888,0.701040935654704,-0.8835420498763304,2.2856239211857385
32,35.52278991733914,32.60781440992019,2.3,68.0,Summer,0.19,1.2,1,1.3735452986725183,1.3729840327111336,-0.21159895281990093,2.957567018242168
31.9,30.533814574497228,31.655276864989542,2.1,69.0,Summer,0.27,1.2,-2,0.8022139223324594,0.8016526563710746,-0.7829303291599599,2.3862356419021094
32,30.595054224335115,31.67452677869896,1.1,69.0,Summer,0.27,1.2,1,0.9026337437896648,0.90207247782828,-0.6825105077027545,2.4866554633593143
32,30.00588045048181,31.635586621765807,2.0,69.0,Summer,0.27,1.2,0,0.8879931882160451,0.8874319222546604,-0.6971510632763741,2.4720149077856948
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,0,0.8254678651094662,0.8249065991480815,-0.759676386382953,2.409489584679116
31.9,29.926123841289098,31.457833506294413,1.2,70.0,Summer,0.27,1.2,1,0.7606541940441651,0.7600929280827804,-0.8244900574482541,2.344675913613815
31.8,29.565650070736638,31.421231107053284,2.4,69.0,Summer,0.27,1.2,-1,0.7427277543749264,0.7421664884135417,-0.8424164971174928,2.3267494739445764
30.7,27.277892477019975,29.997738719824806,1.5,66.0,Summer,0.19,1.2,0,0.15873910208136408,0.15817783611997938,-1.426405149411055,1.742760821651014
30.9,27.063162819431113,30.09082361554188,1.4,65.0,Summer,0.27,1.2,-1,0.24418816043378994,0.24362689447240524,-1.3409560910586293,1.8282098800034396
30.9,29.631965072345167,30.58299126808629,0.9,67.0,Summer,0.27,1.2,1,0.3827176737312187,0.38215640776983395,-1.2024265777612007,1.9667393933008683
30.1,27.55727976704469,29.61499246568575,1.8,70.0,Summer,0.27,1.2,-1,0.10739836828574689,0.10683710232436218,-1.4777458832066723,1.6914200878553967
30.1,27.712430579593274,29.54688974919913,1.1,71.0,Summer,0.36,1.2,0,0.1152832959876281,0.11472203002624339,-1.469860955504791,1.699305015557278
30.4,27.6849443916729,29.747699545777714,1.0,67.0,Summer,0.19,1.2,1,0.15789026958025676,0.15732900361887206,-1.4272539819121624,1.7419119891499066
30.8,28.953729789565216,30.36459694357088,1.05,65.0,Summer,0.27,1.2,1,0.09276951979375356,0.09220825383236884,-1.4923747316986657,1.6767912393634032
30.5,28.18162636810706,29.95326152176114,1.05,66.0,Summer,0.27,1.2,0,0.11970322474584094,0.11914195878445623,-1.4654410267465783,1.7037249443154907
30.7,29.280684287079794,30.371197803410805,1.1,68.0,Summer,0.52,1.2,3,0.2842777948705889,0.2837165289092042,-1.3008664566218302,1.8682995144402388
30.8,26.79972787635694,29.979091772033982,1.5,66.0,Summer,0.27,1.2,0,0.14628644313963857,0.14572517717825387,-1.4388578083527805,1.7303081627092884
30.5,28.867603305026023,30.155732887929176,1.4,68.0,Summer,0.19,1.2,0,0.1842794912601759,0.1837182252987912,-1.4008647602322433,1.7683012108298257
30.3,27.432903273368993,29.63580126467398,1.1,67.0,Summer,0.27,1.2,1,0.04107583637678419,0.040514570415399485,-1.544068415115635,1.625097555946434
30.2,27.450357147984107,29.54434650094965,1.02,68.0,Summer,0.27,1.2,1,-0.010378504773322916,-0.010939770734707624,-1.5955227562657421,1.5736432147963269
30.1,27.130013161573515,29.506002632314704,1.6,69.0,Summer,0.27,1.2,0,0.13908503578108347,0.13852376981969877,-1.4460592157113357,1.7231067553507333
29.1,22.076804241750608,27.90942190502039,2.4,65.0,Summer,0.27,1.2,-1,-0.0935272870667434,-0.09408855302812812,-1.6786715385591626,1.4904944325029064
28.9,25.99493099433022,28.3894803599096,2.2,66.0,Summer,0.52,1.2,0,0.13527293129601928,0.13471166533463458,-1.4498713201964,1.719294650865669
29.3,26.089837921470462,28.687682225406633,1.8,70.0,Summer,0.27,1.2,-1,-0.08747013050250735,-0.08803139646389206,-1.6726143819949266,1.4965515890671424
29.4,26.672555264453422,28.901575845707075,2.0,67.0,Summer,0.27,1.2,-1,-0.07239790348995884,-0.07295916945134355,-1.6575421549823781,1.5116238160796909
29.1,28.40278799346021,28.97510926055696,2.1,66.0,Summer,0.62,1.2,0,0.07510379688129493,0.07454253091991021,-1.5100404546111243,1.6591255164509446
29.3,27.197599925996712,28.923399629690124,2.1,68.0,Summer,0.27,1.2,1,0.05912394654527342,0.058562680583888714,-1.5260203049471457,1.6431456661149233
29.9,27.020104946164963,29.39390428127093,2.2,68.0,Summer,0.27,1.2,0,0.1964231685730254,0.1958619026116407,-1.388721082919394,1.780444888142675
29.3,26.32400485757688,28.786528355689306,2.3,67.0,Summer,0.27,1.2,-1,0.02182923045599572,0.02126796449461101,-1.5633150210364235,1.6058509500256455
29,26.954245653261978,28.62615067250496,2.0,69.0,Summer,0.19,1.2,-1,0.011427176609790424,0.010865910648405716,-1.5737170748826288,1.5954488961794402
29.2,27.034632580112884,28.819471140373352,2.2,70.0,Summer,0.45,1.2,0,0.056838778840707094,0.05627751287932239,-1.528305472651712,1.640860498410357
29.5,27.16175345069655,29.11029224178276,2.5,70.0,Summer,0.27,1.2,0,0.10619208811090092,0.1056308221495162,-1.4789521633815184,1.6902138076805506
29.9,26.12988773476667,28.865888799438594,0.7,68.0,Summer,0.27,1.2,0,-0.08222007188529312,-0.08278133784667784,-1.6673643233777122,1.5018016476843568
30.8,30.1115249831567,30.60158179618385,0.61,66.0,Summer,0.27,1.2,-1,0.35784011135488414,0.3572788453934994,-1.227304140137535,1.941861830924534
30.6,29.704074087887477,30.38475104611923,1.0,66.0,Summer,0.61,1.2,1,0.3295442924852577,0.32898302652387296,-1.2555999590071616,1.9135660120549074
30.5,29.958696840809182,30.38584093808619,1.4,68.0,Summer,0.27,1.2,1,0.5024754139110649,0.5019141479496801,-1.0826688375813545,2.0864971334807145
30.8,30.173833603572746,30.680562786237537,1.8,69.0,Summer,0.19,1.2,1,0.29513121077186893,0.2945699448104842,-1.2900130407205503,1.8791529303415186
31,28.14740347556534,30.49870156332423,2.2,65.0,Summer,0.27,1.2,2,0.2887519624781055,0.28819069651672075,-1.2963922890143138,1.8727736820477552
30.9,29.31035516377949,30.484778608963097,0.8,65.0,Summer,0.27,1.2,0,0.26126242117939524,0.2607011552180105,-1.323881830313024,1.845284140749045
30.9,28.060845184382117,30.317368249816084,1.5,65.0,Summer,0.19,1.2,0,0.24462542653369834,0.24406416057231364,-1.3405188249587208,1.8286471461033482
31,28.95229366711726,30.630292651135754,2.06,64.0,Summer,0.04,1.2,1,0.3708514686538944,0.3702902026925097,-1.2142927828385248,1.9548731882235442
31.1,29.599579086450262,30.766042497031542,1.22,64.0,Summer,0.27,1.2,1,0.3045086249167138,0.3039473589553291,-1.2806356265757053,1.8885303444863637
31.1,28.091687340254452,30.59002828928185,2.4,63.0,Summer,0.27,1.2,0,0.3448774081457416,0.34431614218435685,-1.2402668433466777,1.9288991277153913
31.2,29.948055589626676,30.961199653935996,1.8,64.0,Summer,0.27,1.2,2,0.5795417313494426,0.5789804653880579,-1.0056025201429766,2.163563450919092
31.3,30.04910022297537,31.061398911030086,1.8,64.0,Summer,0.27,1.2,1,0.42255946583435594,0.4219981998729712,-1.1625847856580633,2.0065811854040057
31.3,29.611367474127746,30.953470491093203,1.5,64.0,Summer,0.27,1.2,0,0.45831246138591464,0.4577511954245299,-1.1268317901065046,2.0423341809555646
31.3,30.697306843279932,31.182357850732892,1.7,64.0,Summer,0.19,1.2,0,0.388200011313943,0.38763874535255827,-1.1969442401784762,1.9722217308835928
31.3,30.6764327996749,31.181058566180752,1.8,65.0,Summer,0.27,1.2,1,0.3570901599069477,0.356528893945563,-1.2280540915854714,1.9411118794765976
30.9,29.77361131045575,30.668850289541638,1.5,64.0,Summer,0.19,1.2,2,0.31706869379287034,0.3165074278314856,-1.2680755576995488,1.9010904133625202
31,29.24143033576911,30.648286067153823,1.6,64.0,Summer,0.27,1.2,2,0.5526287882595089,0.5520675222981242,-1.0325154632329103,2.1366505078291587
31.7,26.970470068021655,30.754094013604334,1.6,63.0,Summer,0.27,1.2,0,0.5790166537682521,0.5784553878068673,-1.0061275977241673,2.1630383733379017
30,17.58987281521638,27.684202050545828,1.9,61.0,Summer,0.27,1.2,0,-0.19977200053203836,-0.20033326649342306,-1.7849162520244575,1.3842497190376115
29.4,20.521981119925783,27.578114257873693,1.5,64.0,Summer,0.27,1.2,-1,-0.2767131554378406,-0.2772744213992253,-1.8618574069302598,1.3073085641318092
29.4,27.586796274598214,28.493398137299106,0.03,65.0,Summer,0.27,1.2,-1,-0.09540582109969692,-0.09596708706108163,-1.680550072592116,1.488615898469953
29.4,24.084049250204146,28.011453065036918,0.8,67.0,Summer,0.19,1.2,-1,-0.31014640870067356,-0.3107076746620583,-1.8952906601930928,1.2738753108689762
29.4,22.88119470529773,28.156579807058225,1.8,66.0,Summer,0.27,1.2,-1,-0.14964787836073573,-0.15020914432212043,-1.734792129853155,1.434373841208914
29.4,24.813123509643276,28.372497293788598,1.2,66.0,Summer,0.27,1.2,-2,-0.2043357639318718,-0.2048970298932565,-1.789480015424291,1.379685955637778
29.5,24.69723644528949,28.457179441189336,1.3,65.0,Summer,0.27,1.2,1,-0.129669479657133,-0.1302307456185177,-1.7148137311495522,1.4543522399125168
29.7,25.346835660463682,28.850287997622246,1.7,65.0,Summer,0.27,1.2,-1,-0.052139832059456714,-0.05270109802084142,-1.6372840835518758,1.5318818875101932
29.5,25.208399701344376,28.73718626465454,2.14,65.0,Summer,0.19,1.2,-1,-0.08325068421990378,-0.0838119501812885,-1.668394935712323,1.500771035349746
29.3,27.077886608059657,28.613329198462274,0.5,65.0,Summer,0.27,1.2,0,-0.0395532769185557,-0.04011454287994041,-1.6246975284109748,1.5444684426510942
29.7,24.905194871529773,28.65890744849276,1.3,67.0,Summer,0.19,1.2,-2,-0.1627548181350198,-0.1633160840964045,-1.747899069627439,1.42126690143463
29.8,25.766107949361015,28.97219252272255,1.5,59.0,Summer,0.27,1.2,0,-0.06835765032423757,-0.06891891628562229,-1.6535019018166568,1.5156640692454122
29.6,23.77779832601732,28.405207968027632,1.5,65.0,Summer,0.27,1.2,0,-0.18499990022350132,-0.18556116618488602,-1.7701441517159204,1.3990218193461486
29.5,26.323017622868804,28.810184126261596,1.3,65.0,Summer,0.27,1.2,2,-0.09487818553433214,-0.09543945149571685,-1.6800224370267514,1.4891435340353176
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,1,-0.04271413493054821,-0.043275400891932915,-1.6278583864229674,1.5413075846391016
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,0,-0.04271413493054821,-0.043275400891932915,-1.6278583864229674,1.5413075846391016
30.2,28.937532296485017,29.95919240343578,1.8,65.0,Summer,0.52,1.2,1,0.1544995702518593,0.1539383042904746,-1.43064468124056,1.738521289821509
30.4,28.51231737247747,29.816673988109184,0.5,61.0,Summer,0.19,1.2,0,0.10641762023916232,0.1058563542777776,-1.478726631253257,1.690439339808812
30.3,27.77421760359772,29.519490315418615,0.5,63.0,Summer,0.52,1.2,1,0.1229596691860701,0.12239840322468538,-1.462184582306349,1.70698138875572
30.1,26.882490868825357,29.33278358913614,1.02,64.0,Summer,0.19,1.2,0,-0.0583156842734871,-0.05887695023487181,-1.6434599357659063,1.5257060352961627
31.8,22.374578006596266,29.721871561565276,1.25,53.0,Summer,0.27,1.2,0,0.5050487914774038,0.504487525516019,-1.0800954600150154,2.0890705110470535
31.1,25.43860853620629,29.621222611970435,0.8,57.0,Summer,0.27,1.2,0,0.11948765961629323,0.11892639365490852,-1.465656591876126,1.703509379185943
30.9,25.7316083151087,29.760466751636287,1.25,56.0,Summer,0.27,1.2,1,0.13456973179445303,0.13400846583306833,-1.4505745196979662,1.7185914513641027
31.1,25.351336076231348,29.92029887743352,1.5,57.0,Summer,0.27,1.2,2,0.08204591722221691,0.0814846512608322,-1.5030983342702022,1.6660676367918668
31.2,30.805652441281666,31.09699488958028,0.8,57.0,Summer,0.27,1.2,0,0.3833006909829807,0.38273942502159597,-1.2018435605094386,1.9673224105526304
30.8,29.60908345692917,30.488927984191477,0.8,58.0,Summer,0.27,1.2,0,0.21274343657490108,0.21218217061351638,-1.3724008149175182,1.7967651561445508
30.7,27.277892477019975,29.997738719824806,1.5,59.0,Summer,0.27,1.2,0,0.07248015177538886,0.07191888581400414,-1.5126640997170304,1.6565018713450386
30.6,28.04281946203696,29.960704865509243,0.9,59.0,Summer,0.27,1.2,0,0.15951328567962114,0.15895201971823644,-1.4256309658127981,1.7435350052492709
30.6,26.75363604404373,29.788814449840885,1.4,60.0,Summer,0.27,1.2,0,0.061108482927361873,0.06054721696597717,-1.5240357685650574,1.6451302024970116
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.27,1.2,1,0.07722260811537207,0.07666134215398736,-1.507921643377047,1.661244327685022
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.52,1.2,1,0.22561409972736007,0.22505283376597537,-1.359530151765059,1.80963581929701
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,-1,0.11370452105049783,0.11314325508911312,-1.4714397304419213,1.6977262406201477
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,0,0.03363049930190004,0.033069233340515335,-1.5515137521905191,1.6176522188715499
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,1,0.30456051091679726,0.30399924495541253,-1.280583740575622,1.888582230486447
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,2,0.3405913431379488,0.3400300771765641,-1.2445529083544704,1.9246130627075986
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.27,1.2,3,0.922090324713537,0.9215290587521523,-0.6630539267788822,2.506112044283187
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.19,1.2,2,0.8363727153473947,0.8358114493860099,-0.7487715361450246,2.4203944349170445
31.9,27.21136406431225,30.72784101607806,0.9,58.0,Summer,0.61,1.2,0,0.5296115198302591,0.5290502538688744,-1.05553273166216,2.113633239399909
32.1,25.815143733387345,30.974201334647134,2.1,58.0,Summer,0.27,1.2,1,0.65689349052685,0.6563322245654652,-0.9282507609655692,2.2409152100964995
32.1,29.288806478009178,31.52310627345387,1.5,59.0,Summer,0.57,1.2,2,0.7288689679128931,0.7283077019515084,-0.8562752835795261,2.312890687482543
31.6,27.737247222847202,30.792151992993706,1.43,57.0,Summer,0.27,1.2,0,0.48749736713201286,0.48693610117062813,-1.0976468843604064,2.0715190867016626
31.9,31.433382859380856,31.791902316443693,1.1,59.0,Summer,0.19,1.2,2,0.9438656590331025,0.9433043930717178,-0.6412785924593167,2.5278873786027525
31.4,30.3224574589064,31.172749810203662,1.4,58.0,Summer,0.27,1.2,0,0.5473200361833074,0.5467587702219227,-1.037824215309112,2.131341755752957
30.9,27.759143411711023,30.218028092527838,1.3,59.0,Summer,0.19,1.2,-1,0.2350690454744927,0.234507779513108,-1.3500752060179264,1.8190907650441426
30.7,28.34269096977573,30.22853819395515,1.6,63.0,Summer,0.27,1.2,0,0.2168720998895243,0.2163108339281396,-1.3682721516028948,1.8008938194591741
31.1,29.40850041610082,30.677125104025208,0.9,63.0,Summer,0.19,1.2,0,0.28442622338734924,0.2838649574259645,-1.30071802810507,1.868447942956999
31.3,27.430990373887255,30.474667232115596,1.36,62.0,Summer,0.19,1.2,0,0.37289371442195546,0.37233244846057073,-1.2122505370704637,1.9569154339916053
31.7,30.619041533222457,31.33025679276274,0.37,62.0,Summer,0.19,1.2,2,0.4597652533994594,0.45920398743807467,-1.1253789980929598,2.043786972969109
31.9,28.940252035212097,31.16006300880302,0.9,60.0,Summer,0.19,1.2,1,0.5927092126547203,0.5921479466933356,-0.9924350388376989,2.17673093222437
31.9,28.256156982578148,31.108815014863822,1.3,59.0,Summer,0.27,1.2,1,0.462198972239284,0.4616377062778993,-1.1229452792531351,2.0462206918089336
32.4,29.633764498180426,31.677448567862456,0.8,58.0,Summer,0.27,1.2,1,0.7498404458337087,0.749279179872324,-0.8353038056587105,2.3338621654033584
32.1,28.893459392989314,31.196624371613296,0.65,59.0,Summer,0.27,1.2,1,0.47744280103113035,0.4768815350697456,-1.1077014504612888,2.0614645206007802
32.1,30.006508329573023,31.503560241668314,0.63,57.0,Summer,0.27,1.2,1,0.747343284915484,0.7467820189540992,-0.8378009665769353,2.331365004485134
28.9,28.28517734714825,28.779990244632597,1.7,75.0,Summer,0.55,1.2,0,-0.04217618342739993,-0.04273744938878463,-1.6273204349198191,1.5418455361422498
29.2,27.643062295555865,28.940510382592645,2.5,71.0,Summer,0.55,1.2,1,0.1589633619955285,0.1584020960341438,-1.4261808894968908,1.7429850815651782
29.3,26.243919008211265,28.78193056116463,2.4,72.0,Summer,0.55,1.2,2,-0.10054725482546456,-0.10110852078684927,-1.6856915063178837,1.4834744647441853
29.3,27.69118733823683,28.879771898656728,0.8,72.0,Summer,0.55,1.2,0,-0.05982018279571727,-0.060381448757101976,-1.6449644342881364,1.5242015367739326
29.4,25.87465380380206,28.76850902005981,2.1,72.0,Summer,0.27,1.2,-1,0.05413224182569326,0.053570975864308555,-1.531012009666726,1.638153961395343
26.2,31.25,29.834645384536795,2.3,71.0,Summer,0.3,1.2,1,0.06236341648510407,0.06180215052371937,-1.522780835007315,1.646385136054754
29.7,26.609529176280887,29.096758324039723,1.7,70.0,Summer,0.21,1.2,2,0.0008640412702672351,0.0003027753088825268,-1.584280210222152,1.584885760839917
29.7,26.38738001157941,29.00137930301321,1.4,71.0,Summer,0.27,1.2,0,-0.030156539533541693,-0.030717805494926403,-1.615300791025961,1.553865180036108
29.9,25.554262533242365,29.05173767938199,1.7,71.0,Summer,0.55,1.2,0,0.07913921878122787,0.07857795281984316,-1.5060050327111913,1.6631609383508776
29.9,25.248683729271363,29.032038816232,1.9,71.0,Summer,0.55,1.2,1,-0.022040127870095072,-0.02260139383147978,-1.6071843793625142,1.5619815916995548
29.7,25.97932133625784,29.058042301820475,2.3,76.0,Summer,0.55,1.2,0,-0.003660054657500633,-0.004221320618885341,-1.5888043061499197,1.5803616649121492
29.7,28.14984026230519,29.44164004371753,2.5,78.0,Summer,0.55,1.2,0,0.06973079134821708,0.06916952538683237,-1.5154134601442022,1.6537525109178668
30.1,29.399999999999807,29.749999999999904,0.0,79.0,Summer,0.2,1.2,0,-0.109552529722095,-0.11011379568347972,-1.6946967812145142,1.4744691898475548
30,26.615399734130108,29.071631612502507,0.7,76.0,Summer,0.55,1.2,-1,-0.07311924763962324,-0.07368051360100795,-1.6582634991320424,1.5109024719300266
