Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,-0.34892629916735884,-0.3530255199769266,-2.0615411993999584,1.3554901594461055
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.46046093765719526,0.4563617168476275,-1.2521539625754046,2.1648773962706596
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,1.022249088569683,1.0181498677601153,-0.6903658116629168,2.726665547183148
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,1.5321643148964288,1.528065094086861,-0.18045058533617103,3.0
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.5185353496748134,-0.5226345704843812,-2.231150249907413,1.185881108938651
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.4597444050493802,-0.46384362585894795,-2.17235930528198,1.244672053564084
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,0.16974901505181741,0.16564979424224965,-1.5428658851807824,1.8741654736652817
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.7657660295466319,-0.7698652503561997,-2.4783809297792314,0.9386504290668324
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.9492662947742284,-0.9533655155837962,-2.661881195006828,0.7551501638392358
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.4318034323593074,-0.43590265316887516,-2.1444183325919073,1.2726130262541568
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-1.4480265406949586,-1.4521257615045264,-3.0,0.2563899179185057
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,0.21166582440421314,0.20756660359464538,-1.5009490758283868,1.9160822830176774
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.17127094693017308,-0.17537016773974085,-1.8838858471627729,1.5331455116832913
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,0.10557597157957378,0.10147675077000602,-1.607038928653026,1.8099924301930381
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,0.26126520507468226,0.2571659842651145,-1.4513496951579177,1.9656816636881465
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.4867687481451943,-0.49086796895476204,-2.1993836483777938,1.21764771046827
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.04667726436321256,-0.05077648517278033,-1.7592921645958124,1.6577391942502517
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.8522456501443475,-0.8563448709539153,-2.564860550376947,0.8521708084691167
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,0.017774220236077325,0.013674999426509557,-1.6948406799965225,1.7221906788495416
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,0.017774220236077325,0.013674999426509557,-1.6948406799965225,1.7221906788495416
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.8428590756442308,0.838759854834663,-0.8697558245883691,2.5472755342576954
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,-0.2000489349250819,-0.20414815573464967,-1.9126638351576817,1.5043675236883824
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,-0.4929723003134236,-0.49707152112299136,-2.2055872005460233,1.2114441583000406
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.9311145929918893,0.9270153721823214,-0.7815003072407106,2.6355310516053536
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.720606862268538,0.7165076414589702,-0.9920080379640619,2.4250233208820027
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,1.1813473613577432,1.1772481405481754,-0.5312675388748567,2.8857638199712077
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.11804090983821464,0.11394168902864688,-1.5945739903943852,1.822457368451679
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.2340734262249378,0.22997420541537003,-1.4785414740076621,1.938489884838402
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.3977128488544304,0.39361362804486266,-1.3149020513781695,2.102129307467895
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,-0.017249722711010357,-0.021348943520578124,-1.7298646229436103,1.6871667359024538
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.5409440774066011,0.5368448565970333,-1.1716708228259989,2.2453605360200655
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.31081890402472867,0.3067196832151609,-1.4017959962078712,2.0152353626381934
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,-0.3011353170331821,-0.30523453784274984,-2.0137502172657817,1.4032811415802822
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.29140016823662596,0.2873009474270582,-1.4212147319959738,1.9958166268500903
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.3101938384054648,0.306094617595897,-1.402421061827135,2.0146102970189292
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,-0.04464354957528636,-0.048742770384854125,-1.7572584498078863,1.6597729090381779
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,-0.838509030692844,-0.8426082515024118,-2.5511239309254434,0.8659074279206203
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,2.175568489321842,2.1714692685122743,0.46295358908924206,3.0
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,1.373505419244928,1.3694061984353603,-0.33910948098767174,3.0
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,2.0203355296134573,2.0162363088038897,0.3077206293808575,3.0
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,2.2505244952645813,2.2464252744550137,0.5379095950319814,3.0
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.9773770010745579,0.9732777802649901,-0.7352378991580419,2.681793459688022
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.8213449297932975,0.8172457089837297,-0.8912699704393023,2.525761388406762
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,1.104626944668922,1.1005277238593543,-0.6079879555636778,2.8090434032823866
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.01995511809476059,0.01585589728519282,-1.6926597821378393,1.7243715767082248
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,1.4385319644191992,1.4344327436096314,-0.27408293581340065,3.0
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.19337866021861017,0.1892794394090424,-1.5192362400139896,1.8977951188320745
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.0324285580587177,0.028329337249149933,-1.680186342173882,1.736845016672182
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,-0.18169078470692301,-0.18579000551649077,-1.8943056849395228,1.5227256739065413
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,-0.3163410967992566,-0.32044031760882435,-2.0289559970318565,1.3880753618142077
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.8058513401985979,0.8017521193890301,-0.9067635600340019,2.5102677988120625
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.7926863548019393,0.7885871339923715,-0.9199285454306606,2.497102813415404
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.4891886533873681,0.48508943257780035,-1.2234262468452317,2.1936051120008324
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,-0.40295693409834415,-0.4070561549079119,-2.115571834330944,1.3014595245151201
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,1.477278661147402,1.4731794403378342,-0.2353362390851978,3.0
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.9220442684776018,0.917945047668034,-0.7905706317549981,2.6264607270910663
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,1.339869445207941,1.3357702243983731,-0.3727454550246589,3.0
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.7352277198056635,0.7311284989960957,-0.9773871804269364,2.439644178419128
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.841527711642816,0.8374284908332482,-0.8710871885897838,2.5459441702562806
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.004966874879725924,0.0008676540701581569,-1.7076480253528739,1.7093833334931903
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.25575108119646556,0.2516518603868978,-1.4568638190361343,1.9601675398099299
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,0.060757723745273745,0.05665850293570598,-1.6518571764873262,1.765174182358738
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.039864124902405755,-0.04396334571197352,-1.7524790251350055,1.6645523337110586
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,-0.2772581034961959,-0.28135732430576366,-1.9898730037287957,1.4271583551172684
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.1354568469861016,-0.13955606779566937,-1.8480717472187014,1.5689596116273627
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.9211257184746505,0.9170264976650827,-0.7914891817579494,2.625542177088115
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.06400971080085907,-0.06810893161042683,-1.776624611033459,1.6404067478126052
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,-0.622892258319899,-0.6269914791294668,-2.3355071585524985,1.0815242002935652
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.39847005466286306,0.3943708338532953,-1.3141448455697369,2.1028865132763275
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,-0.1830490257987342,-0.18714824660830195,-1.8956639260313342,1.52136743281473
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.6977984655009659,0.6936992446913981,-1.014816434731634,2.4022149241144306
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,-0.024700120387270704,-0.028799341196838472,-1.7373150206198706,1.6797163382261935
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.6085628268644893,-0.6126620476740571,-2.321177727097089,1.095853631748975
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.9855914308135325,-0.9896906516231003,-2.698206331046132,0.7188250277999317
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.5786324108823766,-0.5827316316919444,-2.2912473111149763,1.1257840477310876
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.42888242221122197,-0.43298164302078973,-2.1414973224438216,1.2755340364022423
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.34529038680461455,-0.3493896076141823,-2.0579052870372143,1.3591260718088496
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,-0.04418573948663449,-0.04828496029620226,-1.7568006397192344,1.6602307191268297
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,0.2888651708276006,0.28476595001803284,-1.4237497294049992,1.993281629441065
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.4617961822610828,-0.4658954030706506,-2.1744110824936826,1.2426202763523815
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,0.2365852631447716,0.23248604233520384,-1.4760296370878283,1.9410017217582358
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.06515174348452074,-0.0692509642940885,-1.7777666437171207,1.6392647151289435
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,0.4504878902073556,0.4463886693977878,-1.2621270100252444,2.15490434882082
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.2683396524383183,-0.27243887324788607,-1.9809545526709182,1.4360768061751459
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,0.10276531143101521,0.09866609062144745,-1.6098495888015847,1.8071817700444794
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.452719119712787,-0.45681834052235476,-2.1653340199453868,1.2516973389006771
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-1.061477136414108,-1.0655763572236758,-2.774092036646708,0.6429393221993562
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.42991359016752884,-0.4340128109770966,-2.1425284904001285,1.2745028684459354
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.6375309173945676,-0.6416301382041354,-2.3501458176271672,1.0668855412188967
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.5256110174881031,-0.5297102382976709,-2.238225917720703,1.178805441125361
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,0.12679704862756258,0.12269782781799482,-1.5858178516050374,1.8312135072410267
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.16212659044902855,-0.1662258112585963,-1.8747414906816284,1.5422898681644357
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,0.6714255280655564,0.6673263072559886,-1.0411893721670433,2.375841986679021
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.02875483784804423,-0.032854058657612,-1.741369738080644,1.67566162076542
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,0.5438723228324104,0.5397731020228426,-1.1687425774001896,2.2482887814458747
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.37111775829488436,-0.3752169791044521,-2.083732658527484,1.3332987003185799
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.18160632644287172,-0.18570554725243948,-1.8942212266754717,1.5228101321705925
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,0.466654569400752,0.46255534859118425,-1.2459603308318479,2.1710710280142167
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.06615581793615538,-0.07025503874572314,-1.7787707181687553,1.6382606406773088
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,0.15515718955720575,0.151057968747638,-1.5574577106753942,1.85957364817067
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,0.06535098166283626,0.06125176085326849,-1.6472639185697637,1.7697674402763004
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.42641663932080526,-0.430515860130373,-2.1390315395534047,1.277999819292659
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.05146778489075925,-0.055567005700327014,-1.764082685123359,1.652948673722705
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.5741310105932811,0.5700317897837133,-1.1384838896393188,2.2785474692067456
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.08269427138083564,-0.0867934921904034,-1.7953091716134355,1.6217221872326286
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,0.1335597127147857,0.12946049190521794,-1.5790551875178143,1.8379761713282499
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.026999604207487104,-0.03109882501705487,-1.739614504440087,1.677416854405977
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,0.7676954521723361,0.7635962313627683,-0.9449194480602637,2.4721119107858005
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.35395193621225546,-0.3580511570218232,-2.066566836444855,1.3504645224012088
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,-0.5001790181096873,-0.5042782389192552,-2.212793918342287,1.2042374405037768
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,-0.5057364455949984,-0.5098356664045662,-2.2183513458275983,1.1986800130184658
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,0.5223901708902422,0.5182909500806744,-1.1902247293423576,2.226806629503707
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.569429132971975,-0.5735283537815428,-2.2820440332045746,1.1349873256414893
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,-0.05148832173302627,-0.055587542542594036,-1.764103221965626,1.652928136880438
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-0.8589970440910352,-0.863096264900603,-2.5716119443236347,0.8454194145224291
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.7781681007782677,-0.7822673215878355,-2.4907830010108674,0.9262483578351965
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.5621829284760325,-1.5662821492856003,-3.0,0.14223353013743184
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.969475963735488,-0.9735751845450559,-2.682090863968088,0.7349404948779762
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-1.0889136632070813,-1.093012884016649,-2.801528563439681,0.615502795406383
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.6893242892515974,-0.6934235100611652,-2.4019391894841973,1.0150921693618669
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.3496946348592036,-0.35379385566877136,-2.0623095350918033,1.3547218237542606
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.5900695455374108,-0.5941687663469786,-2.3026844457700104,1.1143469130760535
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.4022272295803763,-0.4063264503899441,-2.114842129812976,1.3021892290330879
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,0.12274908765029897,0.11864986684073121,-1.5898658125823009,1.8271655462637633
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.7330655066156908,-0.7371647274252586,-2.4456804068482905,0.9713509519977734
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,0.2791450800004367,0.27504585919086894,-1.4334698202321632,1.983561538613901
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.5874235556433453,-0.5915227764529131,-2.300038455875945,1.116992902970119
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,0.4400142058523833,0.43591498504281556,-1.2726006943802166,2.144430664465848
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.3472772721682841,-0.35137649297785184,-2.059892172400884,1.35713918644518
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.7413065473809274,-0.7454057681904952,-2.453921447613527,0.9631099112325369
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.04205253742100705,-0.04615175823057482,-1.7546674376536069,1.6623639211924572
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.5925421370702798,-0.5966413578798476,-2.3051570373028794,1.1118743215431846
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.8122518125432446,-0.8163510333528124,-2.5248667127758444,0.8921646460702196
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,0.43399001036545487,0.4298907895558871,-1.278624889867145,2.1384064689789195
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,0.021302274815314708,0.01720305400574694,-1.6913126254172852,1.725718733428779
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,0.6738615884242427,0.6697623676146749,-1.0387533118083572,2.3782780470377074
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.29847373459492005,-0.3025729554044878,-2.01108863482752,1.4059427240185443
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.23449176370110167,-0.23859098451066943,-1.9471066639337016,1.4699246949123626
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.6818524581779103,-0.6859516789874781,-2.39446735841051,1.022564000435554
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-0.9216851159408057,-0.9257843367503735,-2.6343000161734054,0.7827313426726585
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.164903216780523,-1.169002437590091,-2.8775181170131225,0.5395132418329411
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.2181094689569738,-1.2222086897665416,-2.9307243691895732,0.4863069896564905
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-1.09744674429231,-1.1015459651018777,-2.8100616445249096,0.6069697143211543
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-1.4367791761227207,-1.4408783969322885,-3.0,0.26763728249074364
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-1.1922212714390117,-1.1963204922485795,-2.904836171671611,0.5121951871744526
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-1.3166174775364103,-1.3207166983459782,-3.0,0.38779898107705396
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.9008092384253762,-0.904908459234944,-2.613424138657976,0.8036072201880881
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-1.056398370854963,-1.0604975916645307,-2.769013271087563,0.6480180877585013
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.6368853302346141,-0.640984551044182,-2.3495002304672137,1.0675311283788502
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.10486952902528383,-0.1089687498348516,-1.8174844292578838,1.5995469295881803
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.8962929360966427,-0.9003921569062106,-2.608907836329242,0.8081235225168215
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,0.0647268551824933,0.06062763437292553,-1.6478880450501066,1.7691433137959576
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.6846525848953824,-0.6887518057049502,-2.397267485127982,1.0197638737180819
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.36169555876031284,-0.3657947795698806,-2.0743104589929127,1.3427208998531515
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.12024572899943155,-0.12434494980899931,-1.8328606292320315,1.5841707296140326
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.41259837044720976,-0.4166975912567775,-2.1252132706798093,1.2918180881662544
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,0.07541356631205583,0.07131434550248807,-1.637201333920544,1.7798300249255201
