Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.5867195242814668,0.49226283513337815,-0.9725286049524778,1.9570542752192341
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.5129224652087475,0.4184657760606589,-1.046325664025197,1.8832572161465146
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.5212527964205816,0.426796107272493,-1.0379953328133629,1.891587547358349
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.5723384895359418,0.47788180038785316,-0.9869096396980028,1.9426732404737088
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5212527964205816,0.426796107272493,-1.0379953328133629,1.891587547358349
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5129224652087475,0.4184657760606589,-1.046325664025197,1.8832572161465146
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5620437956204379,0.4675871064723493,-0.9972043336135067,1.932378546558205
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7325349301397206,0.6380782409916319,-0.826713199094224,2.1028696810774883
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.5129224652087475,0.4184657760606589,-1.046325664025197,1.8832572161465146
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7325349301397206,0.6380782409916319,-0.826713199094224,2.1028696810774883
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.36228287841191065,-0.4567395675599993,-1.9215310076458552,1.0080518725258567
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.24967148488830487,-0.3441281740363935,-1.8089196141222494,1.1206632660494624
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.24967148488830487,-0.3441281740363935,-1.8089196141222494,1.1206632660494624
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.11451942740286299,-0.20897611655095163,-1.6737675566368075,1.2558153235349043
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.11451942740286299,-0.20897611655095163,-1.6737675566368075,1.2558153235349043
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.08504672897196262,-0.17950341812005127,-1.6442948582059072,1.2852880219658047
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.17316017316017315,-0.2676168623082618,-1.7324083023941177,1.1971745777775942
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.2748091603053435,-0.36926584945343216,-1.8340572895392881,1.0955255906324237
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.265661252900232,-0.36011794204832065,-1.8249093821341766,1.1046734980375352
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.417462482946794,-0.5119191720948827,-1.9767106121807385,0.9528722679909734
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.4,-0.49445668914808866,-1.9592481292339448,0.9703347509377671
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.4,-0.49445668914808866,-1.9592481292339448,0.9703347509377671
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.417462482946794,-0.5119191720948827,-1.9767106121807385,0.9528722679909734
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.417462482946794,-0.5119191720948827,-1.9767106121807385,0.9528722679909734
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.417462482946794,-0.5119191720948827,-1.9767106121807385,0.9528722679909734
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.34595959595959597,-0.4404162851076846,-1.9052077251935406,1.0243751549781712
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.34595959595959597,-0.4404162851076846,-1.9052077251935406,1.0243751549781712
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.34595959595959597,-0.4404162851076846,-1.9052077251935406,1.0243751549781712
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.265661252900232,-0.36011794204832065,-1.8249093821341766,1.1046734980375352
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.031630170316301706,-0.12608685946439036,-1.5908782995502464,1.3387045806214655
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.14412811387900357,0.04967142473091492,-1.415120015354941,1.5144628648167708
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.1,-0.19445668914808867,-1.6592481292339447,1.2703347509377672
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.14002333722287047,0.04556664807478182,-1.419224792011074,1.5103580881606378
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.031630170316301706,-0.12608685946439036,-1.5908782995502464,1.3387045806214655
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.031630170316301706,-0.12608685946439036,-1.5908782995502464,1.3387045806214655
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,0.15789473684210525,0.0634380476940166,-1.4013533923918393,1.5282294877798726
2026,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.025466893039049237,-0.11992358218713789,-1.5847150222729938,1.344867857898718
2027,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,0.14698492462311558,0.05252823547502693,-1.412263204610829,1.5173196755608829
2028,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.1437308868501529,-0.23818757599824153,-1.7029790160840974,1.2266038640876145
2029,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.09006928406466513,-0.18452597321275377,-1.6493174132986097,1.2802654668731022
2030,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.11246200607902736,0.01800531693093871,-1.4467861231549173,1.4827967570167946
2031,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.09915611814345991,-0.19361280729154856,-1.6584042473774046,1.2711786327943073
2032,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.11246200607902736,0.01800531693093871,-1.4467861231549173,1.4827967570167946
2033,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,0.10469011725293133,0.010233428104842679,-1.4545580119810133,1.4750248681906986
2034,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.1,-0.19445668914808867,-1.6592481292339447,1.2703347509377672
2035,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.1,-0.19445668914808867,-1.6592481292339447,1.2703347509377672
2036,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.10469011725293133,0.010233428104842679,-1.4545580119810133,1.4750248681906986
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.10469011725293133,0.010233428104842679,-1.4545580119810133,1.4750248681906986
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.10256410256410256,0.008107413416013912,-1.456684026669842,1.4728988535018699
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,-0.13457330415754923,-0.2290299933056379,-1.6938214333914938,1.235761446780218
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.44128553770086526,-0.5357422268489539,-2.00053366693481,0.9290492132369019
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.3155680224403927,-0.41002471158848136,-1.8748161516743374,1.0547667284973745
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.4036697247706422,-0.49812641391873086,-1.9629178540045868,0.966665026167125
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.4036697247706422,-0.49812641391873086,-1.9629178540045868,0.966665026167125
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.37848222862632086,-0.4729389177744095,-1.9377303578602654,0.9918525223114465
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.11451942740286299,-0.20897611655095163,-1.6737675566368075,1.2558153235349043
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.5849462365591398,-0.6794029257072285,-2.144194365793084,0.7853885143786274
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.1373873873873874,-0.23184407653547606,-1.696635516621332,1.2329473635503798
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.5849462365591398,-0.6794029257072285,-2.144194365793084,0.7853885143786274
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.11451942740286299,-0.20897611655095163,-1.6737675566368075,1.2558153235349043
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.1373873873873874,-0.23184407653547606,-1.696635516621332,1.2329473635503798
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.1373873873873874,-0.23184407653547606,-1.696635516621332,1.2329473635503798
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.2875457875457875,-0.38200247669387616,-1.8467939167797323,1.0827889633919796
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.1373873873873874,-0.23184407653547606,-1.696635516621332,1.2329473635503798
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.1373873873873874,-0.23184407653547606,-1.696635516621332,1.2329473635503798
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.6155088852988692,-0.7099655744469578,-2.1747570145328137,0.7548258656388981
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.10915492957746478,-0.20361161872555344,-1.6684030588114094,1.2611798213603025
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.14928909952606634,-0.24374578867415497,-1.708537228760011,1.221045651411701
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.23224043715846995,-0.3266971263065586,-1.7914885663924145,1.1380943137792974
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.25302663438256656,-0.3474833235306552,-1.812274763616511,1.1173081165552008
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.6155088852988692,-0.7099655744469578,-2.1747570145328137,0.7548258656388981
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.6155088852988692,-0.7099655744469578,-2.1747570145328137,0.7548258656388981
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.2054794520547945,-0.29993614120288314,-1.764727581288739,1.1648552988829728
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.11451942740286299,-0.20897611655095163,-1.6737675566368075,1.2558153235349043
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.6707882534775889,-0.7652449426256775,-2.2300363827115333,0.6995464974601784
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.41606886657101866,-0.5105255557191073,-1.9753169958049632,0.9542658843667486
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.6707882534775889,-0.7652449426256775,-2.2300363827115333,0.6995464974601784
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.41606886657101866,-0.5105255557191073,-1.9753169958049632,0.9542658843667486
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.5849462365591398,-0.6794029257072285,-2.144194365793084,0.7853885143786274
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.12391738840772819,-0.21837407755581684,-1.6831655176416729,1.246417362530039
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.2620689655172414,-0.35652565466533004,-1.821317094751186,1.1082657854205258
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.5849462365591398,-0.6794029257072285,-2.144194365793084,0.7853885143786274
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2620689655172414,-0.35652565466533004,-1.821317094751186,1.1082657854205258
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.5849462365591398,-0.6794029257072285,-2.144194365793084,0.7853885143786274
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.2875457875457875,-0.38200247669387616,-1.8467939167797323,1.0827889633919796
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2875457875457875,-0.38200247669387616,-1.8467939167797323,1.0827889633919796
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2620689655172414,-0.35652565466533004,-1.821317094751186,1.1082657854205258
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.12391738840772819,-0.21837407755581684,-1.6831655176416729,1.246417362530039
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5238938053097345,-0.6183504944578232,-2.083141934543679,0.8464409456280327
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.6728682170542636,-0.7673249062023523,-2.232116346288208,0.6974665338835037
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.45721583652618136,-0.55167252567427,-2.016463965760126,0.9131189144115859
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6728682170542636,-0.7673249062023523,-2.232116346288208,0.6974665338835037
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.41606886657101866,-0.5105255557191073,-1.9753169958049632,0.9542658843667486
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.45721583652618136,-0.55167252567427,-2.016463965760126,0.9131189144115859
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6728682170542636,-0.7673249062023523,-2.232116346288208,0.6974665338835037
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5238938053097345,-0.6183504944578232,-2.083141934543679,0.8464409456280327
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.41606886657101866,-0.5105255557191073,-1.9753169958049632,0.9542658843667486
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.41606886657101866,-0.5105255557191073,-1.9753169958049632,0.9542658843667486
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5238938053097345,-0.6183504944578232,-2.083141934543679,0.8464409456280327
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.41606886657101866,-0.5105255557191073,-1.9753169958049632,0.9542658843667486
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.3934040047114252,-0.48786069385951386,-1.9526521339453697,0.9769307462263421
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.4307692307692308,-0.5252259199173195,-1.9900173600031754,0.9395655201685364
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.6462686567164179,-0.7407253458645066,-2.2055167859503624,0.7240660942213494
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.3489583333333333,-0.44341502248142195,-1.9082064625672779,1.021376417604434
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.3489583333333333,-0.44341502248142195,-1.9082064625672779,1.021376417604434
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.3934040047114252,-0.48786069385951386,-1.9526521339453697,0.9769307462263421
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.42802056555269924,-0.5224772547007879,-1.9872686947866438,0.9423141853850681
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.42802056555269924,-0.5224772547007879,-1.9872686947866438,0.9423141853850681
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.4502994011976048,-0.5447560903456935,-2.0095475304315493,0.9200353497401623
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.552,-0.6464566891480887,-2.1112481292339447,0.8183347509377672
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.5385996409335727,-0.6330563300816614,-2.097847770167517,0.8317351100041945
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.4016949152542373,-0.4961516044023259,-1.960943044488182,0.96863983568353
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.4479166666666667,-0.5423733558147553,-2.007164795900611,0.9224180842711005
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.5385996409335727,-0.6330563300816614,-2.097847770167517,0.8317351100041945
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.5385996409335727,-0.6330563300816614,-2.097847770167517,0.8317351100041945
2116,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.5385996409335727,-0.6330563300816614,-2.097847770167517,0.8317351100041945
2117,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2118,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2119,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2120,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2121,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2122,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2123,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2124,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2125,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.3366733466933868,-0.4311300358414754,-1.8959214759273315,1.0336614042443804
2126,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2127,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.3366733466933868,-0.4311300358414754,-1.8959214759273315,1.0336614042443804
2128,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2129,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2130,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.3366733466933868,-0.4311300358414754,-1.8959214759273315,1.0336614042443804
2131,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2132,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.3366733466933868,-0.4311300358414754,-1.8959214759273315,1.0336614042443804
2133,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2134,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2135,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2136,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.3366733466933868,-0.4311300358414754,-1.8959214759273315,1.0336614042443804
2137,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2138,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.4142857142857143,-0.508742403433803,-1.973533843519659,0.9560490366520529
2139,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.3366733466933868,-0.4311300358414754,-1.8959214759273315,1.0336614042443804
2140,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.5155945419103314,-0.6100512310584201,-2.074842671144276,0.8547402090274359
2141,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.14530776992936428,-0.23976445907745292,-1.704555899163309,1.225026981008403
2142,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.5155945419103314,-0.6100512310584201,-2.074842671144276,0.8547402090274359
2143,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.27873563218390807,-0.3731923213319967,-1.8379837614178527,1.0915991187538592
2144,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.5155945419103314,-0.6100512310584201,-2.074842671144276,0.8547402090274359
2145,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2146,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.27873563218390807,-0.3731923213319967,-1.8379837614178527,1.0915991187538592
2147,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.5155945419103314,-0.6100512310584201,-2.074842671144276,0.8547402090274359
2148,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.3969465648854962,-0.4914032540335848,-1.9561946941194408,0.9733881860522711
2149,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.5385996409335727,-0.6330563300816614,-2.097847770167517,0.8317351100041945
2150,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.4479166666666667,-0.5423733558147553,-2.007164795900611,0.9224180842711005
2151,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.5102040816326531,-0.6046607707807418,-2.0694522108665976,0.8601306693051142
2152,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.5102040816326531,-0.6046607707807418,-2.0694522108665976,0.8601306693051142
2153,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.5102040816326531,-0.6046607707807418,-2.0694522108665976,0.8601306693051142
2154,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.3969465648854962,-0.4914032540335848,-1.9561946941194408,0.9733881860522711
2155,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.3969465648854962,-0.4914032540335848,-1.9561946941194408,0.9733881860522711
2156,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.3969465648854962,-0.4914032540335848,-1.9561946941194408,0.9733881860522711
2157,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.5581395348837209,-0.6525962240318096,-2.117387664117665,0.8121952160540463
2158,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2159,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.5102040816326531,-0.6046607707807418,-2.0694522108665976,0.8601306693051142
2160,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.3969465648854962,-0.4914032540335848,-1.9561946941194408,0.9733881860522711
2161,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.5581395348837209,-0.6525962240318096,-2.117387664117665,0.8121952160540463
2162,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.5102040816326531,-0.6046607707807418,-2.0694522108665976,0.8601306693051142
2163,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2164,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2165,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3934040047114252,-0.48786069385951386,-1.9526521339453697,0.9769307462263421
2166,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.5109780439121756,-0.6054347330602643,-2.07022617314612,0.8593567070255916
2167,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2168,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2169,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.5359281437125748,-0.6303848328606635,-2.095176272946519,0.8344066072251924
