Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
440,Summer,31.6,33.1,32.5,39.7,0.56,0,0.9566666666666667,0.9413217138707335,-0.48902323892520116,2.3716666666666684
441,Summer,32.2,33.1,33.1,39.8,0.75,0,2.0366666666666666,2.0213217138707336,0.5909767610747988,3.0
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,1.28,1.2646550472040667,-0.1656899055918678,2.6950000000000016
443,Summer,32.5,33.175,33.85,36.3,0.71,2,1.4833333333333334,1.4679883805374,0.03764342774146555,2.8983333333333348
444,Summer,32.0,32.35,32.7,38.5,0.68,2,0.7233333333333334,0.7079883805374002,-0.7223565722585344,2.138333333333335
445,Summer,32.4,32.7,33.0,38.8,0.65,0,2.1066666666666665,2.0913217138707334,0.6609767610747986,3.0
446,Summer,31.6,33.1,33.2,39.7,0.56,2,1.3533333333333333,1.3379883805374,-0.09235657225853457,2.768333333333335
447,Summer,32.2,33.1,33.7,39.8,0.75,2,1.7933333333333332,1.7779883805374,0.3476434277414654,3.0
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.28,0.26465504720406685,-1.165689905591868,1.6950000000000014
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.5666666666666667,0.5513217138707335,-0.8790232389252012,1.981666666666668
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.61,0.5946550472040668,-0.8356899055918678,2.0250000000000017
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.26,0.24465504720406683,-1.185689905591868,1.6750000000000014
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.03666666666666667,0.02132171387073348,-1.4090232389252013,1.451666666666668
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.59,0.5746550472040668,-0.8556899055918679,2.0050000000000017
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.35,0.3346550472040668,-1.095689905591868,1.7650000000000012
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.8433333333333334,0.8279883805374002,-0.6023565722585345,2.258333333333335
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.013333333333333334,-0.0020116194625998517,-1.4323565722585345,1.4283333333333348
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.31666666666666665,0.3013217138707335,-1.1290232389252013,1.731666666666668
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.14,0.12465504720406682,-1.305689905591868,1.5550000000000013
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.20666666666666667,0.1913217138707335,-1.2390232389252012,1.6216666666666681
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.8533333333333334,0.8379883805374002,-0.5923565722585344,2.268333333333335
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.03,0.014655047204066813,-1.415689905591868,1.4450000000000014
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.19,0.17465504720406683,-1.255689905591868,1.6050000000000013
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.20333333333333334,0.18798838053740016,-1.2423565722585346,1.6183333333333347
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.44666666666666666,0.4313217138707335,-0.9990232389252012,1.861666666666668
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.0033333333333333335,-0.012011619462599852,-1.4423565722585345,1.4183333333333348
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.8733333333333333,0.8579883805374001,-0.5723565722585345,2.288333333333335
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.08333333333333333,0.06798838053740014,-1.3623565722585347,1.4983333333333346
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.17,0.15465504720406684,-1.275689905591868,1.5850000000000013
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.03333333333333333,0.017988380537400147,-1.4123565722585345,1.4483333333333348
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.58,0.5646550472040668,-0.8656899055918679,1.9950000000000012
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.20666666666666667,0.1913217138707335,-1.2390232389252012,1.6216666666666681
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.21333333333333335,0.19798838053740017,-1.2323565722585346,1.6283333333333347
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.1,0.08465504720406682,-1.3456899055918679,1.5150000000000015
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.15666666666666668,0.1413217138707335,-1.2890232389252012,1.571666666666668
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.54,0.5246550472040669,-0.9056899055918678,1.9550000000000014
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.23666666666666666,0.2213217138707335,-1.2090232389252014,1.651666666666668
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.6466666666666666,0.6313217138707334,-0.7990232389252012,2.0616666666666683
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.9833333333333333,0.9679883805374001,-0.46235657225853455,2.3983333333333348
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.7133333333333334,0.6979883805374002,-0.7323565722585345,2.128333333333335
482,Summer,32.0,32.3,32.6,39.7,1.56,0,1.6233333333333333,1.6079883805374,0.17764342774146546,3.0
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.09,0.07465504720406681,-1.3556899055918679,1.5050000000000014
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.9933333333333333,0.9779883805374001,-0.45235657225853454,2.408333333333335
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.7566666666666667,0.7413217138707335,-0.6890232389252011,2.171666666666668
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.91,0.8946550472040669,-0.5356899055918678,2.3250000000000015
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.94,0.9246550472040668,-0.5056899055918679,2.3550000000000018
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,1.3533333333333333,1.3379883805374,-0.09235657225853457,2.768333333333335
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.49333333333333335,0.47798838053740017,-0.9523565722585344,1.9083333333333348
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.10333333333333333,0.08798838053740014,-1.3423565722585347,1.5183333333333346
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.58,0.5646550472040668,-0.8656899055918679,1.9950000000000012
493,Summer,32.0,32.25,32.5,40.1,0.79,0,1.04,1.0246550472040667,-0.4056899055918678,2.4550000000000014
494,Summer,32.0,32.3,32.6,39.7,1.56,0,1.2733333333333334,1.2579883805374001,-0.1723565722585344,2.688333333333335
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.55,0.5346550472040669,-0.8956899055918678,1.9650000000000014
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.5566666666666666,0.5413217138707335,-0.8890232389252012,1.971666666666668
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8066666666666666,0.7913217138707335,-0.6390232389252012,2.221666666666668
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.45666666666666667,0.4413217138707335,-0.9890232389252012,1.8716666666666681
499,Summer,32.0,32.25,32.5,40.1,0.79,1,0.9933333333333333,0.9779883805374001,-0.45235657225853454,2.408333333333335
500,Summer,32.0,32.3,32.6,39.7,1.56,0,1.4,1.3846550472040666,-0.04568990559186793,2.8150000000000017
501,Summer,28.5,27.6,29.7,45.0,0.89,0,-0.10666666666666667,-0.12201161946259986,-1.5523565722585346,1.3083333333333347
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.8233333333333334,0.8079883805374002,-0.6223565722585345,2.238333333333335
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.12333333333333334,0.10798838053740015,-1.3223565722585346,1.5383333333333347
504,Summer,30.1,28.65,31.2,44.0,0.7,1,-0.3,-0.31534495279593316,-1.745689905591868,1.1150000000000013
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.45,0.43465504720406684,-0.9956899055918679,1.8650000000000013
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.6833333333333333,0.6679883805374002,-0.7623565722585345,2.098333333333335
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.31666666666666665,0.3013217138707335,-1.1290232389252013,1.731666666666668
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.06,0.04465504720406681,-1.3856899055918679,1.4750000000000014
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.10666666666666667,0.09132171387073348,-1.3390232389252013,1.521666666666668
510,Summer,30.1,28.65,31.5,44.0,0.7,0,-0.25666666666666665,-0.27201161946259983,-1.7023565722585345,1.1583333333333348
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.13666666666666666,0.12132171387073347,-1.3090232389252012,1.551666666666668
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.5866666666666667,0.5713217138707335,-0.8590232389252012,2.0016666666666683
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.5833333333333334,0.5679883805374002,-0.8623565722585345,1.9983333333333346
514,Summer,28.5,27.95,27.4,48.0,0.5,1,-0.03,-0.04534495279593319,-1.475689905591868,1.3850000000000013
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.58,0.5646550472040668,-0.8656899055918679,1.9950000000000012
516,Summer,30.1,28.65,30.8,44.0,0.7,0,-0.34,-0.3553449527959332,-1.785689905591868,1.0750000000000013
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.25,0.23465504720406682,-1.195689905591868,1.6650000000000014
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.5533333333333333,0.5379883805374002,-0.8923565722585345,1.9683333333333348
519,Summer,28.5,27.6,29.4,45.0,0.89,1,-0.2733333333333333,-0.2886782861292665,-1.7190232389252011,1.1416666666666682
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.11,0.09465504720406681,-1.3356899055918678,1.5250000000000015
521,Summer,29.2,29.5,29.8,43.0,0.34,0,-0.01,-0.025344952795933184,-1.455689905591868,1.4050000000000014
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.3466666666666667,0.3313217138707335,-1.0990232389252013,1.761666666666668
523,Summer,30.4,28.75,30.8,40.0,0.45,1,-0.11,-0.1253449527959332,-1.555689905591868,1.3050000000000013
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.6066666666666667,0.5913217138707335,-0.8390232389252011,2.0216666666666683
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.31,0.2946550472040668,-1.1356899055918679,1.7250000000000014
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.20666666666666667,0.1913217138707335,-1.2390232389252012,1.6216666666666681
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.6066666666666667,0.5913217138707335,-0.8390232389252011,2.0216666666666683
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.7566666666666667,0.7413217138707335,-0.6890232389252011,2.171666666666668
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.3933333333333333,0.37798838053740014,-1.0523565722585346,1.8083333333333347
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.14333333333333334,0.12798838053740016,-1.3023565722585346,1.5583333333333347
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.31,0.2946550472040668,-1.1356899055918679,1.7250000000000014
534,Summer,25.5,26.35,27.2,44.0,0.18,0,0.42333333333333334,0.40798838053740016,-1.0223565722585346,1.8383333333333347
535,Summer,24.5,25.8,25.2,44.0,0.11,0,0.07333333333333333,0.057988380537400144,-1.3723565722585347,1.4883333333333346
536,Summer,23.0,23.55,24.1,44.0,0.24,0,0.23666666666666666,0.2213217138707335,-1.2090232389252014,1.651666666666668
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.19666666666666666,-0.21201161946259983,-1.6423565722585345,1.2183333333333348
538,Summer,25.0,24.85,24.7,46.0,0.32,1,0.08333333333333333,0.06798838053740014,-1.3623565722585347,1.4983333333333346
539,Summer,25.5,25.95,26.4,44.0,0.18,0,0.6433333333333333,0.6279883805374001,-0.8023565722585345,2.058333333333335
540,Summer,24.5,24.9,25.3,44.0,0.11,0,0.2833333333333333,0.26798838053740015,-1.1623565722585345,1.6983333333333348
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.6633333333333333,-0.6786782861292665,-2.109023238925201,0.7516666666666681
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,0.18333333333333332,0.16798838053740014,-1.2623565722585346,1.5983333333333347
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.006666666666666667,-0.022011619462599854,-1.4523565722585345,1.4083333333333348
544,Summer,25.5,25.95,26.4,44.0,0.18,1,0.043333333333333335,0.02798838053740015,-1.4023565722585347,1.4583333333333346
545,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.22666666666666666,-0.24201161946259983,-1.6723565722585345,1.1883333333333348
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,0.4766666666666667,0.4613217138707335,-0.9690232389252011,1.8916666666666682
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.7833333333333333,-0.7986782861292665,-2.229023238925201,0.6316666666666682
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.30333333333333334,-0.3186782861292665,-1.7490232389252014,1.111666666666668
549,Summer,25.5,25.95,26.4,44.0,0.18,0,0.5533333333333333,0.5379883805374002,-0.8923565722585345,1.9683333333333348
550,Summer,24.5,24.9,25.3,44.0,0.11,0,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.29333333333333333,-0.3086782861292665,-1.7390232389252012,1.1216666666666681
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.6233333333333333,0.6079883805374001,-0.8223565722585345,2.038333333333335
556,Summer,26.3,26.5,26.7,40.0,0.51,0,0.0,-0.015344952795933186,-1.445689905591868,1.4150000000000014
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.03333333333333333,0.017988380537400147,-1.4123565722585345,1.4483333333333348
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.056666666666666664,0.04132171387073348,-1.3890232389252013,1.471666666666668
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
562,Summer,26.3,26.5,26.7,40.0,0.51,0,0.0,-0.015344952795933186,-1.445689905591868,1.4150000000000014
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.013333333333333334,-0.0020116194625998517,-1.4323565722585345,1.4283333333333348
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.0,-0.015344952795933186,-1.445689905591868,1.4150000000000014
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.016666666666666666,0.0013217138707334805,-1.4290232389252013,1.431666666666668
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
568,Summer,26.3,26.5,26.7,40.0,0.51,0,0.03666666666666667,0.02132171387073348,-1.4090232389252013,1.451666666666668
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.03333333333333333,-0.048678286129266515,-1.4790232389252014,1.381666666666668
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.013333333333333334,-0.0020116194625998517,-1.4323565722585345,1.4283333333333348
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.016666666666666666,-0.03201161946259985,-1.4623565722585345,1.3983333333333348
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.016666666666666666,-0.03201161946259985,-1.4623565722585345,1.3983333333333348
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.08333333333333333,-0.09867828612926652,-1.5290232389252012,1.331666666666668
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.08666666666666667,-0.10201161946259986,-1.5323565722585346,1.3283333333333347
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.4266666666666667,-0.44201161946259987,-1.8723565722585347,0.9883333333333347
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.8566666666666667,-0.8720116194625999,-2.3023565722585344,0.5583333333333348
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.04,-0.05534495279593318,-1.485689905591868,1.3750000000000013
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.056666666666666664,-0.07201161946259985,-1.5023565722585346,1.3583333333333347
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.2633333333333333,-0.2786782861292665,-1.7090232389252014,1.151666666666668
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.06,-0.07534495279593319,-1.505689905591868,1.3550000000000013
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.8933333333333333,-0.9086782861292665,-2.339023238925201,0.5216666666666682
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.37666666666666665,-0.3920116194625998,-1.8223565722585346,1.0383333333333347
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.29333333333333333,-0.3086782861292665,-1.7390232389252012,1.1216666666666681
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.023333333333333334,-0.03867828612926652,-1.4690232389252014,1.391666666666668
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.6933333333333334,-0.7086782861292665,-2.139023238925201,0.7216666666666681
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.9466666666666667,-0.9620116194625998,-2.3923565722585343,0.4683333333333348
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.02666666666666667,-0.042011619462599854,-1.4723565722585346,1.3883333333333348
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.37333333333333335,-0.3886782861292665,-1.8190232389252012,1.041666666666668
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.3566666666666667,-0.37201161946259986,-1.8023565722585346,1.0583333333333347
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.10333333333333333,-0.11867828612926652,-1.5490232389252012,1.311666666666668
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.5633333333333334,-0.5786782861292665,-2.009023238925201,0.8516666666666681
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.56,-0.5753449527959332,-2.005689905591868,0.8550000000000014
593,Summer,25.85,25.625,25.4,30.0,0.42,0,0.12,0.1046550472040668,-1.325689905591868,1.5350000000000013
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.07,-0.0853449527959332,-1.515689905591868,1.3450000000000013
595,Summer,25.8,25.85,25.9,31.0,0.21,0,0.24,0.22465504720406682,-1.205689905591868,1.6550000000000014
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.24333333333333335,-0.2586782861292665,-1.6890232389252013,1.171666666666668
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.07666666666666666,-0.09201161946259985,-1.5223565722585346,1.3383333333333347
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.10666666666666667,-0.12201161946259986,-1.5523565722585346,1.3083333333333347
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.6466666666666666,0.6313217138707334,-0.7990232389252012,2.0616666666666683
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.33666666666666667,0.3213217138707335,-1.1090232389252013,1.751666666666668
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.09,0.07465504720406681,-1.3556899055918679,1.5050000000000014
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.6733333333333333,0.6579883805374002,-0.7723565722585345,2.088333333333335
603,Summer,31.0,31.6,32.2,44.0,0.65,0,1.2933333333333332,1.2779883805374,-0.1523565722585346,2.708333333333335
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.24,0.22465504720406682,-1.205689905591868,1.6550000000000014
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.51,0.49465504720406683,-0.9356899055918678,1.9250000000000014
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.8933333333333333,0.8779883805374001,-0.5523565722585345,2.308333333333335
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6433333333333333,0.6279883805374001,-0.8023565722585345,2.058333333333335
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.6066666666666667,0.5913217138707335,-0.8390232389252011,2.0216666666666683
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.04,0.024655047204066815,-1.405689905591868,1.4550000000000014
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.18666666666666668,0.1713217138707335,-1.2590232389252012,1.6016666666666681
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.6966666666666667,0.6813217138707335,-0.7490232389252012,2.111666666666668
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.08,0.06465504720406681,-1.3656899055918679,1.4950000000000014
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.34,0.32465504720406685,-1.1056899055918679,1.7550000000000014
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.42333333333333334,0.40798838053740016,-1.0223565722585346,1.8383333333333347
615,Summer,31.0,31.6,32.2,44.0,0.65,0,1.0966666666666667,1.0813217138707334,-0.34902323892520115,2.511666666666668
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.11666666666666667,0.10132171387073348,-1.3290232389252012,1.531666666666668
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.24666666666666667,0.2313217138707335,-1.1990232389252014,1.661666666666668
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.8033333333333333,0.7879883805374002,-0.6423565722585345,2.218333333333335
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.19666666666666666,0.18132171387073348,-1.2490232389252014,1.611666666666668
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.7233333333333334,0.7079883805374002,-0.7223565722585344,2.138333333333335
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.57,0.5546550472040668,-0.8756899055918679,1.9850000000000014
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.03333333333333333,0.017988380537400147,-1.4123565722585345,1.4483333333333348
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.3233333333333333,0.30798838053740013,-1.1223565722585347,1.7383333333333346
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.78,0.7646550472040669,-0.6656899055918678,2.1950000000000016
625,Summer,31.4,32.5,32.6,41.5,0.7,0,1.0733333333333333,1.0579883805374,-0.3723565722585346,2.4883333333333346
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.35333333333333333,0.33798838053740016,-1.0923565722585347,1.7683333333333346
627,Summer,31.3,32.35,32.2,41.0,0.64,2,0.6566666666666666,0.6413217138707334,-0.7890232389252012,2.071666666666668
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.7466666666666667,0.7313217138707335,-0.6990232389252011,2.1616666666666684
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.5233333333333333,0.5079883805374001,-0.9223565722585345,1.9383333333333346
630,Summer,31.5,31.65,31.8,41.5,0.7,0,1.16,1.1446550472040666,-0.2856899055918679,2.5750000000000015
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.6133333333333333,0.5979883805374001,-0.8323565722585345,2.0283333333333347
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.38666666666666666,0.3713217138707335,-1.0590232389252012,1.801666666666668
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.81,0.7946550472040669,-0.6356899055918678,2.225000000000002
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.44666666666666666,0.4313217138707335,-0.9990232389252012,1.861666666666668
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.27,0.25465504720406684,-1.175689905591868,1.6850000000000014
636,Summer,32.1,35.6,32.8,37.0,1.0,3,1.64,1.6246550472040666,0.19431009440813207,3.0
637,Summer,32.85,34.625,32.8,36.8,1.17,2,1.1466666666666667,1.1313217138707334,-0.2990232389252011,2.5616666666666683
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.27,1.2546550472040667,-0.1756899055918678,2.685000000000002
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.4733333333333334,1.4579883805374,0.027643427741465543,2.888333333333335
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.23,1.2146550472040667,-0.21568990559186785,2.645000000000002
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.3333333333333333,1.3179883805374,-0.11235657225853458,2.748333333333335
642,Summer,33.0,35.2,33.2,34.6,0.2,3,1.4666666666666666,1.4513217138707333,0.020976761074798723,2.881666666666668
643,Summer,33.1,36.1,33.1,37.0,1.0,3,2.216666666666667,2.2013217138707337,0.770976761074799,3.0
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.2733333333333334,1.2579883805374001,-0.1723565722585344,2.688333333333335
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.3,1.2846550472040668,-0.14568990559186779,2.7150000000000016
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.24,1.2246550472040667,-0.20568990559186784,2.6550000000000016
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.45,1.4346550472040667,0.004310094408132115,2.8650000000000015
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.7766666666666666,1.7613217138707333,0.3309767610747988,3.0
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.39,1.3746550472040666,-0.05568990559186794,2.8050000000000015
650,Summer,33.0,36.05,33.8,37.0,1.0,2,2.046666666666667,2.031321713870734,0.600976761074799,3.0
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.0833333333333333,1.0679883805374,-0.36235657225853457,2.498333333333335
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.17,1.1546550472040666,-0.2756899055918679,2.5850000000000013
653,Summer,32.85,34.825,33.8,35.0,0.55,1,0.5633333333333334,0.5479883805374002,-0.8823565722585345,1.9783333333333346
654,Summer,32.5,34.7,33.9,35.2,0.5,0,1.2166666666666666,1.2013217138707333,-0.22902323892520127,2.631666666666668
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.6533333333333333,1.6379883805374,0.2076434277414655,3.0
656,Summer,32.95,35.175,33.4,34.6,0.2,2,1.6533333333333333,1.6379883805374,0.2076434277414655,3.0
657,Summer,32.8,31.75,32.8,37.0,1.0,1,0.7366666666666667,0.7213217138707335,-0.7090232389252011,2.151666666666668
