Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
428,Summer,31.6,33.1,32.2,39.7,0.56,3,1.1240573375168617,1.1180872897914373,-0.23984257770810777,2.476017157290982
429,Summer,32.2,33.1,33.1,39.8,0.75,2,1.7713403140492667,1.7653702663238424,0.40744039882429733,3.0
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.9239765324569773,1.918006484731553,0.5600766172320079,3.0
431,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8731156997868995,0.8671456520614751,-0.4907842154380699,2.22507551956102
432,Summer,32.0,32.35,32.7,38.5,0.68,2,1.6081899064797276,1.6022198587543033,0.24428999125475817,2.960149726253848
433,Summer,32.4,32.7,33.0,38.8,0.65,2,1.926548683214754,1.9205786354893297,0.5626487679897846,3.0
434,Summer,31.6,33.1,32.3,39.7,0.56,0,1.6955008361372819,1.6895307884118576,0.33160092091231247,3.0
435,Summer,32.2,33.1,33.95,39.8,0.75,2,1.8682611046365227,1.8622910569110984,0.5043611894115533,3.0
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.503366430964025,1.4973963832386006,0.13946651573905547,2.855326250738145
437,Summer,32.5,33.175,33.85,36.3,0.71,2,1.4602768819087668,1.4543068341833425,0.09637696668379739,2.8122367016828873
438,Summer,32.0,32.35,32.7,38.5,0.68,0,1.5664856806542227,1.5605156329287984,0.20258576542925325,2.918445500428343
439,Summer,32.4,32.7,33.0,38.8,0.65,2,1.0465543393285348,1.0405842916031105,-0.3173455758964346,2.3985141591026555
440,Summer,31.6,33.1,32.5,39.7,0.56,0,0.975164488860927,0.9691944411355026,-0.3887354263640424,2.3271243086350473
441,Summer,32.2,33.1,33.1,39.8,0.75,0,1.778129038548693,1.7721589908232687,0.4142291233237236,3.0
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,0.8870448888632232,0.8810748411377988,-0.4768550263617462,2.2390047086373435
443,Summer,32.5,33.175,33.85,36.3,0.71,2,1.7295681760799353,1.723598128354511,0.3656682608549659,3.0
444,Summer,32.0,32.35,32.7,38.5,0.68,2,1.5323351741227593,1.526365126397335,0.1684352588977899,2.8842949938968796
445,Summer,32.4,32.7,33.0,38.8,0.65,0,1.6757062890477645,1.6697362413223402,0.31180637382279514,3.0
446,Summer,31.6,33.1,33.2,39.7,0.56,2,1.4764496135738623,1.470479565848438,0.11254969834889286,2.8284094333479826
447,Summer,32.2,33.1,33.7,39.8,0.75,2,1.6616474099489327,1.6556773622235084,0.2977474947239633,3.0
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.22295248215643984,0.21698243443101545,-1.1409474330685294,1.5749123019305606
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.3535555482467042,0.34758550052127984,-1.0103443669782652,1.7055153680208248
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.34866831205036813,0.34269826432494377,-1.0152316031746011,1.700628131824489
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.4271912997082084,0.42122125198278404,-0.9367086155167611,1.779151119482329
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.2024414838630126,0.19647143613758822,-1.1614584313619567,1.5544013036371334
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.27118262172577506,0.2652125740003507,-1.0927172934991942,1.6231424414998958
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.20416575278235619,0.1981957050569318,-1.1597341624426132,1.5561255725564769
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.7589339267283217,0.7529638790028973,-0.6049659884966477,2.1108937465024424
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.2102802143687174,0.20431016664329302,-1.1536197008562519,1.5622400341428382
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.3535555482467042,0.34758550052127984,-1.0103443669782652,1.7055153680208248
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.23386573596207538,0.227895688236651,-1.1300341792628938,1.5858255557361962
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.1480599544623767,0.14208990673695232,-1.2158399607625927,1.5000197742364973
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.14141111591578817,0.13544106819036378,-1.222488799309181,1.493370935689909
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.7589339267283217,0.7529638790028973,-0.6049659884966477,2.1108937465024424
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.2102802143687174,0.20431016664329302,-1.1536197008562519,1.5622400341428382
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.3945254002786615,0.38855535255323714,-0.9693745149463079,1.7464852200527823
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.17990574002202028,0.1739356922965959,-1.183994175202949,1.531865559796141
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.19722809253756338,0.19125804481213898,-1.166671822687406,1.549187912311684
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.06120509553769951,0.055235047812275125,-1.3026948196872699,1.4131649153118202
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.7589339267283217,0.7529638790028973,-0.6049659884966477,2.1108937465024424
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.14725225891546662,0.14128221119004222,-1.2166476563095028,1.4992120786895873
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.16018274347252412,0.15421269574709973,-1.2037171717524453,1.5121425632466448
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.17939604589956432,0.17342599817413992,-1.184503869325405,1.531355865673685
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.3548610345943732,0.3488909868689488,-1.009038880630596,1.706820854368494
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.19015437115820985,0.18418432343278546,-1.1737455440667595,1.5421141909323306
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.40462986346187596,0.3986598157364516,-0.9592700517630935,1.7565896832359966
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.31600241262082124,0.3100323648953969,-1.0478975026041482,1.667962232394942
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.23486097180093243,0.22889092407550804,-1.1290389434240369,1.5868207915750532
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.16273995048620213,0.15676990276077774,-1.2011599647387672,1.5146997702603229
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.32035029403640136,0.314380246310977,-1.043549621188568,1.672310113810522
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.3725075401569433,0.36653749243151895,-0.9913923750680261,1.724467359931064
479,Summer,32.2,32.8,33.4,40.4,1.63,1,1.1323409848545216,1.1263709371290973,-0.2315589303704478,2.484300804628642
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.6950735949413007,0.6891035472158763,-0.6688263202836687,2.0470334147154214
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.6567402946820903,0.6507702469566659,-0.7071596205428792,2.008700114456211
482,Summer,32.0,32.3,32.6,39.7,1.56,0,1.9310586277699773,1.925088580044553,0.5671587125450078,3.0
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.13280994988834433,0.12683990216291993,-1.231089965336625,1.484769769662465
484,Summer,32.0,32.15,32.3,40.4,1.25,0,1.4721186584086412,1.466148610683217,0.10821874318367178,2.8240784781827615
485,Summer,32.2,32.8,33.4,40.4,1.63,0,1.0498456338697366,1.0438755861443123,-0.3140542813552328,2.401805453643857
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.4444847727680513,0.43851472504262695,-0.9194151424569181,1.7964445925421721
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.523876712364557,0.5179066646391326,-0.8400232028604124,1.8758365321386778
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.27640316820618,0.27043312048075563,-1.0874967470187893,1.6283629879803008
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,1.136627092570634,1.1306570448452098,-0.22727282265433532,2.4885869123447546
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.5587375421551599,0.5527674944297355,-0.8051623730698095,1.9106973619292806
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.4002842811665452,0.3943142334411208,-0.9636156340584242,1.752244100940666
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.5948018506864466,0.5888318029610222,-0.7690980645385228,1.9467616704605673
493,Summer,32.0,32.25,32.5,40.1,0.79,0,1.0506933321563168,1.0447232844308925,-0.3132065830686526,2.4026531519304375
494,Summer,32.0,32.3,32.6,39.7,1.56,0,1.5441068530191868,1.5381368052937625,0.1802069377942174,2.896066672793307
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.22353765351694038,0.217567605791516,-1.140362261708029,1.5754974732910612
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.6946313413205789,0.6886612935951545,-0.6692685739043905,2.046591161094699
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.9445859864551994,0.938615938729775,-0.41931392876977,2.29654580622932
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.49819945269658095,0.4922294049711566,-0.8657004625283885,1.8501592724707017
499,Summer,32.0,32.25,32.5,40.1,0.79,1,1.0577389338424932,1.0517688861170689,-0.3061609813824762,2.4096987536166137
500,Summer,32.0,32.3,32.6,39.7,1.56,0,1.4401682794797137,1.4341982317542894,0.07626836425474429,2.792128099253834
501,Summer,28.5,27.6,29.7,45.0,0.89,0,0.1845010001941047,0.1785309524686803,-1.1793989150308646,1.5364608199682255
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.34570905671168034,0.339739008986256,-1.018190858513289,1.697668876485801
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.22844299620831532,0.22247294848289093,-1.1354569190166541,1.580402815982436
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.23770299425991231,0.23173294653448792,-1.126196920965057,1.589662814034033
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.519978063995762,0.5140080162703375,-0.8439218512292075,1.8719378837698828
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.677668792821387,0.6716987450959626,-0.6862311224035824,2.0296286125955074
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.3271482559178631,0.32117820819243875,-1.0367516593071062,1.6791080756919838
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.16011775907007042,0.15414771134464603,-1.203782156154899,1.5120775788441911
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.17167800098798416,0.16570795326255977,-1.1922219142369852,1.5236378207621049
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.20840007994330306,0.20243003221787867,-1.1554998352816663,1.5603598997174237
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.36307298116715,0.3571029334417256,-1.0008269340578193,1.7150328009412708
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.6004791313011087,0.5945090835756843,-0.7634207839238607,1.9524389510752294
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.38998419032768794,0.3840141426022636,-0.9739157248972815,1.7419440101018087
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.13256246232089333,0.12659241459546894,-1.231337452904076,1.4845222820950141
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.2548502052512313,0.24888015752580692,-1.109049709973738,1.606810025025352
516,Summer,30.1,28.65,30.8,44.0,0.7,0,0.23770299425991231,0.23173294653448792,-1.126196920965057,1.589662814034033
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.38083593145031724,0.3748658837248929,-0.9830639837746522,1.7327957512244379
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.6270645291617752,0.6210944814363508,-0.7368353860631942,1.9790243489358958
519,Summer,28.5,27.6,29.4,45.0,0.89,1,0.2095175982448155,0.2035475505193911,-1.154382316980154,1.5614774180189361
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.13256246232089333,0.12659241459546894,-1.231337452904076,1.4845222820950141
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.24816508997323114,0.24219504224780675,-1.1157348252517383,1.6001249097473518
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.4023441512887593,0.3963741035633349,-0.9615557639362101,1.75430397106288
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.22505556488430742,0.21908551715888303,-1.138844350340662,1.577015384658428
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.17392547335947703,0.16795542563405264,-1.1899744418654923,1.5258852931335978
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.24150361735579762,0.23553356963037322,-1.1223962978691717,1.5934634371299183
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.11035085441085331,0.10438080668542893,-1.253549060814116,1.462310674184974
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.26540944220783763,0.25943939448241327,-1.0984904730171317,1.6173692619819584
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.4023441512887593,0.3963741035633349,-0.9615557639362101,1.75430397106288
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.403818026067,0.39784797834157565,-0.9600818891579694,1.7557778458411206
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.42528259290818815,0.4193125451827638,-0.9386173223167813,1.7772424126823088
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.3052837059275067,0.29931365820208233,-1.0586162092974627,1.6572435257016274
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.20668545910952568,0.2007154113841013,-1.1572144561154436,1.5586452788836465
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.14382496800688271,0.13785492028145832,-1.2200749472180867,1.4957847877810033
534,Summer,25.5,26.35,27.2,44.0,0.18,0,0.18343295519679662,0.17746290747137222,-1.1804669600281728,1.5353927749709173
535,Summer,24.5,25.8,25.2,44.0,0.11,0,0.08804505434016045,0.08207500661473607,-1.2758548608848088,1.4400048741142812
536,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.11148468631255745,-0.11745473403798184,-1.4753846015375267,1.2404751334615634
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.5851036246417249,-0.5910736723671494,-1.9490035398666943,0.7668561951323957
538,Summer,25.0,24.85,24.7,46.0,0.32,1,0.016029658175467653,0.010059610450043267,-1.3478702570495016,1.3679894779495885
539,Summer,25.5,25.95,26.4,44.0,0.18,0,0.26708651753095214,0.2611164698055278,-1.096813397694017,1.619046337305073
540,Summer,24.5,24.9,25.3,44.0,0.11,0,0.0956263053362363,0.08965625761081192,-1.268273609888733,1.447586125110357
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.4108567321825556,-0.41682677990797995,-1.774756647407525,0.941103087591565
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.0496498481960256,-0.05561989592144999,-1.413549763420995,1.302309971578095
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.07438034157927668,-0.08035038930470106,-1.438280256804246,1.277579478194844
544,Summer,25.5,25.95,26.4,44.0,0.18,1,0.03389927980626961,0.027929232080845225,-1.3300006354186997,1.3858590995803903
545,Summer,24.5,24.9,25.3,44.0,0.11,0,0.03881471086756358,0.03284466314213919,-1.3250852043574057,1.3907745306416843
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,0.08529443987048943,0.07932439214506504,-1.27860547535448,1.43725425964461
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.3095063872732065,-0.3154764349986309,-1.6734063024981758,1.0424534325009143
548,Summer,25.0,24.85,24.7,46.0,0.32,0,0.016015064649818604,0.010045016924394218,-1.3478848505751508,1.3679748844239392
549,Summer,25.5,25.95,26.4,44.0,0.18,0,0.2251927256317348,0.21922267790631042,-1.1387071895932346,1.5771525454058555
550,Summer,24.5,24.9,25.3,44.0,0.11,0,0.001604687684296136,-0.0043653600411282505,-1.3622952275406732,1.3535645074584168
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.2852681008809182,-0.29123814860634256,-1.6491680161058875,1.0666917188932026
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.1557251989752051,0.1497551512497807,-1.2081747162497642,1.5076850187493258
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.17294206799006934,0.16697202026464494,-1.1909578472349,1.52490188776419
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.07847928064844643,0.07250923292302205,-1.285420634576523,1.4304391004225672
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.22481228464793207,0.21884223692250768,-1.1390876305770372,1.5767721044220528
556,Summer,26.3,26.5,26.7,40.0,0.51,0,0.07671592550398486,0.07074587777856048,-1.2871839897209845,1.4286757452781056
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.03633461603004438,0.03036456830461999,-1.327565299194925,1.3882944358041651
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.1557251989752051,0.1497551512497807,-1.2081747162497642,1.5076850187493258
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.14011676776242857,0.13414672003700417,-1.2237831474625407,1.4920765875365494
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.05166248402597353,0.045692436300549144,-1.3122374311989957,1.4036223038000943
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,0.08649687607497826,0.08052682834955388,-1.277403039149991,1.438456695849099
562,Summer,26.3,26.5,26.7,40.0,0.51,0,0.07671592550398486,0.07074587777856048,-1.2871839897209845,1.4286757452781056
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.046758744312799534,0.04078869658737515,-1.3171411709121699,1.3987185640869202
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.09140526358486852,0.08543521585944414,-1.2724946516401008,1.4433650833589893
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.04656733224816173,0.040597284522737344,-1.3173325829768077,1.3985271520222824
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.07847928064844643,0.07250923292302205,-1.285420634576523,1.4304391004225672
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.08649687607497826,0.08052682834955388,-1.277403039149991,1.438456695849099
568,Summer,26.3,26.5,26.7,40.0,0.51,0,0.15422666036723504,0.14825661264181064,-1.2096732548577342,1.5061864801413558
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.02351734743683007,-0.029487395162254456,-1.3874172626617993,1.3284424723372907
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.1620022633924677,0.1560322156670433,-1.2018976518325017,1.5139620831665883
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.12016011777103942,-0.1261301654964638,-1.4840600329960087,1.2317997020030813
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.043370256612449545,-0.04934030433787393,-1.407270171837419,1.308589563161671
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.104749581308636,-0.11071962903406038,-1.4686494965336054,1.2472102384654846
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.02384424199997303,-0.029814289725397417,-1.3877441572249423,1.3281155777741478
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.20437053838762678,-0.21034058611305118,-1.5682704536125962,1.1475892813864939
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.8477946195739193,-0.8537646672993437,-2.211694534798889,0.5041652002002013
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.10608839538109967,-0.11205844310652405,-1.469988310606069,1.2458714243930211
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.14936307271371796,-0.15533312043914235,-1.5132629879386872,1.2025967470604029
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.032041149482328224,-0.03801119720775261,-1.3959410647072976,1.3199186702917924
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.0020410928212247848,-0.00801114054664917,-1.3659410080461942,1.3499187269528958
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.8477946195739193,-0.8537646672993437,-2.211694534798889,0.5041652002002013
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.17062327286701676,-0.17659332059244115,-1.534523188091986,1.181336546907104
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.11441467116437652,-0.1203847188898009,-1.4783145863893459,1.2375451486097442
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.016290964836705463,-0.02226101256212985,-1.380190880061675,1.3356688549374152
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.2605131285217927,-0.26648317624721707,-1.624413043746762,1.091446691252328
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.8477946195739193,-0.8537646672993437,-2.211694534798889,0.5041652002002013
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.043370256612449545,-0.04934030433787393,-1.407270171837419,1.308589563161671
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.2717048212615899,-0.27767486898701427,-1.6356047364865594,1.0802549985125307
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.20976368786072935,-0.21573373558615375,-1.5736636030856987,1.1421961319133913
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.02529688271118395,-0.03126693043660834,-1.3891967979361532,1.3266629370629368
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.32478112353932603,-0.3307511712647504,-1.6886810387642954,1.0271786962347946
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.21090772801977264,-0.21687777574519704,-1.574807643244742,1.141052091754348
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.14936307271371796,-0.15533312043914235,-1.5132629879386872,1.2025967470604029
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.03295560950230098,-0.03892565722772537,-1.3968555247272703,1.3190042102718198
595,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.02529688271118395,-0.03126693043660834,-1.3891967979361532,1.3266629370629368
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.07793746823519122,-0.0839075159606156,-1.4418373834601605,1.2740223515389295
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.17062327286701676,-0.17659332059244115,-1.534523188091986,1.181336546907104
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.10488539420456065,-0.11085544192998503,-1.46878530942953,1.24707442556956
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.3645632364305396,0.35859318870511525,-0.9993366787944299,1.7165230562046603
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.02490376262373691,0.018933714898312522,-1.3389961526012324,1.3768635823978577
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.3717630826569154,0.365793034931491,-0.9921368325680541,1.723722902431036
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.7686493202862064,0.7626792725607819,-0.5952505949387631,2.120609140060327
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.5028750106592011,0.4969049629337768,-0.8610249045657683,1.8548348304333218
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.36842818350971823,0.36245813578429387,-0.9954717317152512,1.720388003283839
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.35919146127110235,0.353221413545678,-1.004708453953867,1.711151281045223
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.7933046078280325,0.787334560102608,-0.570595307396937,2.145264427602153
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.5611214752253441,0.5551514274999196,-0.8027784399996254,1.9130812949994647
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.7686493202862064,0.7626792725607819,-0.5952505949387631,2.120609140060327
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.24186943732715563,0.23589938960173124,-1.1220304778978136,1.5938292571012764
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.415764748932097,0.4097947012066726,-0.9481351662928724,1.7677245687062177
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.35919146127110235,0.353221413545678,-1.004708453953867,1.711151281045223
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.02490376262373691,0.018933714898312522,-1.3389961526012324,1.3768635823978577
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.3717630826569154,0.365793034931491,-0.9921368325680541,1.723722902431036
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.4701697984695547,0.46419975074413034,-0.8937301167554147,1.8221296182436755
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.49486642500781836,0.488896377282394,-0.8690334902171511,1.846826244781939
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.30365935211615325,0.2976893043907289,-1.060240563108816,1.655619171890274
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.3246006033239579,0.31863055559853354,-1.0392993119010114,1.6765604230980786
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.7933046078280325,0.787334560102608,-0.570595307396937,2.145264427602153
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.5510748830451453,0.5451048353197209,-0.8128250321798242,1.903034702819266
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.7686493202862064,0.7626792725607819,-0.5952505949387631,2.120609140060327
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.5212420640954333,0.5152720163700089,-0.8426578511295362,1.873201883869554
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.30083129829944427,0.2948612505740199,-1.063068616925525,1.652791118073565
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.34404592920044397,0.3380758814750196,-1.0198539860245253,1.6960057489745648
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.9131126279778716,0.9071425802524472,-0.45078728724709777,2.2650724477519923
625,Summer,31.4,32.5,32.6,41.5,0.7,0,1.1877923204849095,1.1818222727594851,-0.17610759474005996,2.5397521402590297
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.39963462708767544,0.3936645793622511,-0.9642652881372941,1.751594446861796
627,Summer,31.3,32.35,32.2,41.0,0.64,2,1.1677566985174368,1.1617866507920125,-0.19614321670753262,2.5197165182915575
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.7225011807635764,0.716531133038152,-0.6413987344613931,2.074461000537697
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.6933663658868522,0.6873963181614278,-0.6705335493381173,2.0453261856609726
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.9497699158588002,0.9437998681333758,-0.4141299993661692,2.3017297356329207
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.6209159168042538,0.6149458690788294,-0.7429839984207156,1.9728757365783747
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.4556234597473122,0.44965341202188785,-0.9082764554776572,1.807583279521433
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.9177069310232243,0.9117368832977999,-0.4461929842017451,2.2696667507973447
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.3712460553697435,0.3652760076443191,-0.992653859855226,1.7232058751438641
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.43357025093924123,0.42760020321381687,-0.9303296642857283,1.785530070713362
636,Summer,32.1,35.6,32.8,37.0,1.0,3,2.432384051183464,2.4264140034580395,1.0684841359584947,3.0
637,Summer,32.85,34.625,32.8,36.8,1.17,2,0.8382396250536075,0.8322695773281831,-0.525660290171362,2.1901994448277278
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.469148245816094,1.4631781980906697,0.10524833059112462,2.8211080655902143
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.6527004087659722,1.646730361040548,0.28880049354100285,3.0
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.5550568368626863,1.549086789137262,0.19115692163771683,2.9070166566368068
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.8048662381754959,1.7988961904500715,0.44096632295052646,3.0
