Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.9055191914898684,-0.9039870409641937,-2.344380901666235,0.5364068197378478
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.8735378318680921,-0.8720056813424174,-2.3123995420444587,0.568388179359624
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.8601416047681231,-0.8586094542424484,-2.29900331494449,0.5817844064595931
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.8517412517236078,-0.8502091011979331,-2.2906029618999746,0.5901847595041083
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8449147369229578,-0.8433825863972831,-2.2837764470993247,0.5970112743047583
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.8788351470265875,-0.8773029965009128,-2.317696857202954,0.5630908642011286
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.8815175948028771,-0.8799854442772024,-2.3203793049792436,0.5604084164248391
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.5267791185069254,-0.5252469679812507,-1.9656408286832923,0.9151468927207907
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.6007590486510704,-0.5992268981253958,-2.039620758827437,0.8411669625766457
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-0.9442525642377368,-0.9427204137120622,-2.383114274414104,0.4976734469899793
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.2931705580545519,-0.2916384075288772,-1.7320322682309186,1.1487554531731643
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.5880632173633905,-0.5865310668377158,-2.026924927539757,0.8538627938643256
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.4741313027385404,-0.47259915221286575,-1.912993012914907,0.9677947084891757
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.43395478973010565,-0.43242263920443097,-1.8728164999064725,1.0079712214976104
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.44682850311877426,-0.4452963525930996,-1.885690213295141,0.9950975081089419
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-0.41634274127935045,-0.41481059075367577,-1.8552044514557173,1.0255832699483656
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-0.44829231636370204,-0.44676016583802736,-1.8871540265400688,0.9936336948640141
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.43395478973010565,-0.43242263920443097,-1.8728164999064725,1.0079712214976104
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-0.43395478973010565,-0.43242263920443097,-1.8728164999064725,1.0079712214976104
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-0.4275307900439861,-0.4259986395183114,-1.866392500220353,1.01439522118373
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.6601914675156506,-0.6586593169899759,-2.099053177692017,0.7817345437120655
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.4275307900439861,-0.4259986395183114,-1.866392500220353,1.01439522118373
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.44852224186850825,-0.4469900913428336,-1.887383952044875,0.9934037693592079
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.4547323174771143,-0.4532001669514396,-1.893594027653481,0.9871936937506018
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.4839372386687851,-0.4824050881431104,-1.9227989488451518,0.9579887725589311
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.44682850311877426,-0.4452963525930996,-1.885690213295141,0.9950975081089419
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-1.266889901028691,-1.2653577505030162,-2.7057516112050575,0.1750361101990252
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.43395478973010565,-0.43242263920443097,-1.8728164999064725,1.0079712214976104
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,-0.15627942516345764,-0.15474727463778296,-1.5951411353398244,1.2856465860642585
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.4874533412406294,-0.4859211907149547,-1.9263150514169962,0.9544726699870867
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.44682850311877426,-0.4452963525930996,-1.885690213295141,0.9950975081089419
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.44682850311877426,-0.4452963525930996,-1.885690213295141,0.9950975081089419
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.41634274127935045,-0.41481059075367577,-1.8552044514557173,1.0255832699483656
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.44829231636370204,-0.44676016583802736,-1.8871540265400688,0.9936336948640141
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.3838061230187201,-0.3822739724930454,-1.8226678331950867,1.0581198882089962
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.4275307900439861,-0.4259986395183114,-1.866392500220353,1.01439522118373
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.4357147011581624,-0.43418255063248773,-1.8745764113345291,1.0062113100695538
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.4357237194629906,-0.4341915689373159,-1.8745854296393574,1.0062022917647255
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.4275307900439861,-0.4259986395183114,-1.866392500220353,1.01439522118373
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.41282663870750613,-0.41129448818183145,-1.851688348883873,1.02909937252021
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-0.43395478973010565,-0.43242263920443097,-1.8728164999064725,1.0079712214976104
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.45972531614998186,-0.4581931656243072,-1.8985870263263487,0.9822006950777342
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.4275307900439861,-0.4259986395183114,-1.866392500220353,1.01439522118373
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.4275307900439861,-0.4259986395183114,-1.866392500220353,1.01439522118373
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.5620432210931824,-0.5605110705675077,-2.0009049312695493,0.8798827901345337
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.46180660379743743,-0.46027445327176275,-1.9006683139738043,0.9801194074302787
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.4641032700561886,-0.46257111953051394,-1.9029649802325554,0.9778227411715275
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.5009477387917026,-0.49941558826602794,-1.9398094489680693,0.9409782724360135
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.5620432210931824,-0.5605110705675077,-2.0009049312695493,0.8798827901345337
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.5620432210931824,-0.5605110705675077,-2.0009049312695493,0.8798827901345337
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-0.47421319752492674,-0.47268104699925206,-1.9130749077012936,0.9677128137027894
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.5078925697987671,-0.5063604192730924,-1.9467542799751338,0.9340334414289491
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.507590234080491,-0.5060580835548163,-1.9464519442568577,0.9343357771472252
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.577697106118739,-0.5761649555930644,-2.016558816295106,0.8642289051089771
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.46180660379743743,-0.46027445327176275,-1.9006683139738043,0.9801194074302787
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.6779971332669905,-0.6764649827413158,-2.1168588434433575,0.7639288779607256
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.4357237194629906,-0.4341915689373159,-1.8745854296393574,1.0062022917647255
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.45972531614998186,-0.4581931656243072,-1.8985870263263487,0.9822006950777342
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.4166368212660008,-0.41510467074032614,-1.8554985314423675,1.0252891899617154
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.46120623919026843,-0.45967408866459375,-1.9000679493666353,0.9807197720374476
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.3706306163614008,-0.36909846583572614,-1.8094923265377676,1.0712953948663153
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.4166368212660008,-0.41510467074032614,-1.8554985314423675,1.0252891899617154
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.6492974987376654,-0.6477653482119907,-2.088159208914032,0.7926285124900507
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.4166368212660008,-0.41510467074032614,-1.8554985314423675,1.0252891899617154
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.41282663870750613,-0.41129448818183145,-1.851688348883873,1.02909937252021
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.41282663870750613,-0.41129448818183145,-1.851688348883873,1.02909937252021
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.6492974987376654,-0.6477653482119907,-2.088159208914032,0.7926285124900507
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.4357237194629906,-0.4341915689373159,-1.8745854296393574,1.0062022917647255
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.4357237194629906,-0.4341915689373159,-1.8745854296393574,1.0062022917647255
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.4166368212660008,-0.41510467074032614,-1.8554985314423675,1.0252891899617154
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.4166368212660008,-0.41510467074032614,-1.8554985314423675,1.0252891899617154
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.2931705580545519,-0.2916384075288772,-1.7320322682309186,1.1487554531731643
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.4978275335335198,-0.4962953830078451,-1.9366892437098866,0.9440984776941963
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.41282663870750613,-0.41129448818183145,-1.851688348883873,1.02909937252021
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.41282663870750613,-0.41129448818183145,-1.851688348883873,1.02909937252021
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.41282663870750613,-0.41129448818183145,-1.851688348883873,1.02909937252021
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.2931705580545519,-0.2916384075288772,-1.7320322682309186,1.1487554531731643
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.4193803890758589,-0.4178482385501842,-1.8582420992522257,1.0225456221518572
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.3420304941826436,-0.3404983436569689,-1.7808922043590103,1.0998955170450726
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.4357147011581624,-0.43418255063248773,-1.8745764113345291,1.0062113100695538
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.48840567719360617,-0.4868735266679315,-1.927267387369973,0.95352033403411
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.3158862322285172,1.3174183827541919,-0.12297547794784956,2.7578122434562333
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.3259262657125426,1.3274584162382173,-0.11293544446382418,2.7678522769402587
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.3158862322285172,1.3174183827541919,-0.12297547794784956,2.7578122434562333
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.3158862322285172,1.3174183827541919,-0.12297547794784956,2.7578122434562333
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.2441472970406413,1.245679447566316,-0.19471441313572546,2.6860733082683574
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,1.6771149504097254,1.6786471009354,0.2382532402333586,3.0
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,1.2643309523396733,1.265863102865348,-0.17453075783669347,2.706256963567389
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.2260607064451263,1.227592856970801,-0.21280100373124045,2.6679867176728425
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.4805426580891852,1.4820748086148599,0.041680947912818414,2.9224686693169013
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.213297052937145,1.2148292034628196,-0.2255646572392218,2.6552230641648613
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.4748770023675877,1.4764091528932624,0.03601529219122092,2.916803013595304
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.213297052937145,1.2148292034628196,-0.2255646572392218,2.6552230641648613
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.6719191728143236,0.6734513233399982,-0.7669425373620432,2.11384518404204
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.9306598330239465,0.9321919835496212,-0.5082018771524203,2.3725858442516627
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.9391799233536463,0.940712073879321,-0.49968178682272046,2.3811059345813623
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9708557236844909,0.9723878742101656,-0.46800598649187586,2.412781734912207
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.9391799233536463,0.940712073879321,-0.49968178682272046,2.3811059345813623
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.9518273680933897,0.9533595186190644,-0.487034342082977,2.393753379321106
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9486168543654487,0.9501490048911234,-0.49024485581091803,2.390542865593165
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9708557236844909,0.9723878742101656,-0.46800598649187586,2.412781734912207
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.0022590278856562,1.003791178411331,-0.43660268229071053,2.444185039113372
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.952390866830194,0.9539230173558687,-0.48647084334617274,2.3943168780579103
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,1.0022590278856562,1.003791178411331,-0.43660268229071053,2.444185039113372
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,0.9628615968771917,0.9643937474028664,-0.476000113299175,2.404787608104908
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.9708557236844909,0.9723878742101656,-0.46800598649187586,2.412781734912207
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,0.9306598330239465,0.9321919835496212,-0.5082018771524203,2.3725858442516627
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.952390866830194,0.9539230173558687,-0.48647084334617274,2.3943168780579103
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.9296752475795453,0.93120739810522,-0.5091864625968214,2.3716012588072615
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.9839873323646117,0.9855194828902863,-0.4548743778117551,2.425913343592328
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.9628615968771917,0.9643937474028664,-0.476000113299175,2.404787608104908
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.9296752475795453,0.93120739810522,-0.5091864625968214,2.3716012588072615
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.9628615968771917,0.9643937474028664,-0.476000113299175,2.404787608104908
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.952390866830194,0.9539230173558687,-0.48647084334617274,2.3943168780579103
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.9628615968771917,0.9643937474028664,-0.476000113299175,2.404787608104908
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.4889751423703008,0.4905072928959755,-0.949886567806066,1.930901153598017
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.6802783396985237,0.6818104902241984,-0.7585833704778431,2.12220435092624
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.459980600224036,0.46151275074971065,-0.9788811099523308,1.9019066114517522
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.4889751423703008,0.4905072928959755,-0.949886567806066,1.930901153598017
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.4811593074006001,0.48269145792627477,-0.9577024027757667,1.923085318628316
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.5340964142416404,0.5356285647673151,-0.9047652959347263,1.9760224254693566
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.7509078801948845,0.7524400307205592,-0.6879538299814822,2.192833891422601
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.459980600224036,0.46151275074971065,-0.9788811099523308,1.9019066114517522
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.459980600224036,0.46151275074971065,-0.9788811099523308,1.9019066114517522
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,0.5759261732368508,0.5774583237625255,-0.862935536939516,2.0178521844645667
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.17948370134883634,0.18101585187451102,-1.2593780088275304,1.6214097125765525
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.4852804566097091,0.48681260713538377,-0.9535812535666577,1.9272064678374252
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.1653934281192233,1.166925578644898,-0.27346828205714346,2.6073194393469397
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.1409194392914825,1.1424515898171572,-0.29794227088488423,2.5828454505191987
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.1653934281192233,1.166925578644898,-0.27346828205714346,2.6073194393469397
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.2323292432441189,1.2338613937697935,-0.20653246693224792,2.674255254471835
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.1447983901104248,1.1463305406360995,-0.29406332006594194,2.5867244013381407
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,0.9029064614082616,0.9044386119339363,-0.5359552487681052,2.3448324726359777
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,1.1447983901104248,1.1463305406360995,-0.29406332006594194,2.5867244013381407
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.1566519082821716,1.1581840588078463,-0.2822098018941952,2.5985779195098875
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.160663990190433,1.1621961407161077,-0.2781977199859338,2.6025900014181493
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,1.160663990190433,1.1621961407161077,-0.2781977199859338,2.6025900014181493
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.2202390713095441,1.2217712218352188,-0.21862263886682265,2.6621650825372605
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.2951293748576151,1.2966615253832898,-0.14373233531875163,2.7370553860853315
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.4171979417376552,1.41873009226333,-0.021663768438711525,2.8591239529653714
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.9964697257764545,0.9980018763021292,-0.44239198439991223,2.4383957370041704
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.9964697257764545,0.9980018763021292,-0.44239198439991223,2.4383957370041704
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,1.2332617205619458,1.2347938710876205,-0.20559998961442094,2.675187731789662
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.6487808576204277,0.6503130081461024,-0.7900808525559391,2.0907068688481436
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,0.9959062270396501,0.9974383775653248,-0.4429554831367166,2.437832238267366
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.9635131477676603,0.965045298293335,-0.4753485624087065,2.4054391589953763
