Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1942,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1943,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1944,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1945,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1946,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1947,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1948,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1949,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1950,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1951,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1952,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1953,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1954,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1955,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1956,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1957,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1958,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1959,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1960,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1961,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1962,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1963,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1964,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1965,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1966,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1967,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1968,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1969,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,2.0,1.991966893865628,-0.016066212268744093,3.0
1970,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1971,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,2.0,1.991966893865628,-0.016066212268744093,3.0
1972,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1973,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1974,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,3.0,2.991966893865628,0.983933787731256,3.0
1975,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1976,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1977,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1978,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1979,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1980,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1981,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1982,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1983,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1984,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1985,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1986,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,2.0,1.991966893865628,-0.016066212268744093,3.0
1987,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,1.0,0.9919668938656281,-1.016066212268744,3.0
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,2.0,1.991966893865628,-0.016066212268744093,3.0
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,2.0,1.991966893865628,-0.016066212268744093,3.0
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-3.0,-3.0,-3.0,-0.9999999999999998
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-3.0,-3.0,-3.0,-0.9999999999999998
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2026,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2027,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2028,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2029,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2030,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2031,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2032,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2033,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2034,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2035,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2036,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,3.0,2.991966893865628,0.983933787731256,3.0
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-3.0,-3.0,-3.0,-0.9999999999999998
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2116,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2117,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2118,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2119,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2120,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2121,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2122,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2123,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
2124,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2125,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2126,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2127,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2128,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2129,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2130,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2131,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2132,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2133,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2134,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2135,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2136,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2137,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2138,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2139,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2140,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2141,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2142,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2143,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2144,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2145,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2146,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
2147,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
2148,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2149,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2150,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2151,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2152,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
