Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.018461538461538463,-0.03639828350469916,-1.5844643586227272,1.5116677916133288
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.22067901234567902,0.1658191903794414,-1.3822468847385867,1.7138852654974692
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.23404255319148937,0.17918273122525175,-1.3688833438927763,1.7272488063432796
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.2874251497005988,0.23256532773436117,-1.3155007473836666,1.7806314028523893
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.018461538461538463,-0.03639828350469916,-1.5844643586227272,1.5116677916133288
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.45168067226890757,0.39682085030266995,-1.1512452248153582,1.9448869254206977
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.3829457364341085,0.3280859144678709,-1.2199801606501572,1.8761519895858987
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.672316384180791,0.6174565622145534,-0.9306095129034746,2.165522637332581
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.7651162790697674,0.7102564571035298,-0.8378096180144982,2.2583225322215577
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.4841075794621027,0.4292477574958651,-1.1188183176221629,1.977313832613893
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.7534591194968554,0.6985992975306178,-0.8494667775874102,2.2466653726486454
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.7882882882882883,0.7334284663220507,-0.8146376087959772,2.2814945414400785
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.5573770491803278,0.5025172272140902,-1.0455488479039379,2.050583302332118
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,0.754874651810585,0.7000148298443474,-0.8480512452736806,2.248080904962375
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.5071283095723014,0.45226848760606375,-1.095797587511964,2.000334562724092
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.3078393881453155,0.25297956617907785,-1.29508650893895,1.8010456412971059
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,0.24425634824667472,0.1893965262804371,-1.3586695488375908,1.737462601398465
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.4166666666666667,0.36180684470042906,-1.186259230417599,1.909872919818457
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.3806818181818182,0.32582199621558056,-1.2222440789024476,1.8738880713336084
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.6691542288557214,0.6142944068894838,-0.9337716682285442,2.1623604820075117
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.6020942408376964,0.5472344188714587,-1.0008316562465693,2.0953004939894866
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.6162790697674418,0.5614192478012042,-0.9866468273168237,2.109485322919232
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.78998778998779,0.7351279680215523,-0.8129381070964756,2.2831940431395803
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.7513812154696132,0.6965213935033756,-0.8515446816146524,2.2445874686214036
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.7882882882882883,0.7334284663220507,-0.8146376087959772,2.2814945414400785
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,-0.03151862464183381,-0.08637844660807142,-1.6344445217260994,1.4616876285099565
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.0546875,-0.00017232196623762075,-1.5482383970842655,1.5478937531517905
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,-0.034403669724770644,-0.08926349169100826,-1.6373295668090364,1.4588025834270195
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.055445544554455446,0.0005857225882178255,-1.54748035252981,1.548651797706246
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.015151515151515152,-0.07001133711775277,-1.6180774122357806,1.4780547380002753
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,0.06338028169014084,0.008520459723903223,-1.539545615394125,1.556586534841931
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,0.002564102564102564,-0.05229571940213506,-1.600361794520163,1.495770355715893
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,0.0830188679245283,0.028159045958290677,-1.5199070291597372,1.5762251210763187
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,-0.045951859956236324,-0.10081168192247394,-1.648877757040502,1.447254393195554
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.02756892230576441,-0.08242874427200203,-1.6304948193900302,1.4656373308460258
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,-0.02756892230576441,-0.08242874427200203,-1.6304948193900302,1.4656373308460258
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.06514657980456026,0.010286757838322641,-1.5377793172797052,1.5583528329563507
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,0.15425531914893617,0.09939549718269855,-1.4486705779353293,1.6474615723007267
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,-0.03151862464183381,-0.08637844660807142,-1.6344445217260994,1.4616876285099565
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,-0.08816120906801007,-0.14302103103424768,-1.6910871061522759,1.40504504408378
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.11894273127753303,-0.17380255324377064,-1.7218686283617988,1.3742635218742572
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.26878612716763006,-0.3236459491338677,-1.8717120242518956,1.2244201259841603
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.6357615894039735,-0.6906214113702112,-2.238687486488239,0.8574446637478168
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.26480836236933797,-0.3196681843355756,-1.8677342594536035,1.2283978907824524
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.2916666666666667,-0.3465264886329043,-1.8945925637509324,1.2015395864851235
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,0.031914893617021274,-0.022944928349216347,-1.5710110034672442,1.5251211467688117
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,0.008968609865470852,-0.04589121210076677,-1.5939572872187946,1.5021748630172613
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.034403669724770644,-0.08926349169100826,-1.6373295668090364,1.4588025834270195
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,0.09716599190283401,0.04230616993659639,-1.5057599051814314,1.5903722450546245
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.05185185185185185,-0.10671167381808946,-1.6547777489361173,1.4413544012999386
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.03206997084548105,-0.08692979281171867,-1.6349958679297467,1.4611362823063092
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.057692307692307696,-0.11255212965854532,-1.6606182047765734,1.4355139454594825
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,0.16685584562996594,0.11199602366372832,-1.4360700514542994,1.6600620987817565
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.6068965517241379,-0.6617563736903755,-2.2098224488084037,0.8863097014276524
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.3897058823529412,-0.4445657043191788,-1.9926317794372066,1.1035003707988493
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.7129629629629629,-0.7678227849292005,-2.3158888600472287,0.7802432901888274
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.3793103448275862,-0.4341701667938238,-1.9822362419118518,1.1138959083242042
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.2648401826484018,-0.31970000461463943,-1.8677660797326676,1.2283660705033883
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,0.0028089887640449437,-0.05205083320219268,-1.6001169083202207,1.4960152419158352
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.09421841541755889,-0.1490782373837965,-1.6971443125018246,1.3989878377342313
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.03206997084548105,-0.08692979281171867,-1.6349958679297467,1.4611362823063092
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.10552763819095477,-0.1603874601571924,-1.7084535352752201,1.3876786149608358
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,0.029345372460496615,-0.025514449505741006,-1.573580524623769,1.5225516256122869
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,0.0078125,-0.04704732196623762,-1.5951133970842655,1.5010187531517905
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.028846153846153848,-0.08370597581239148,-1.6317720509304192,1.4643600993056367
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.18181818181818182,-0.23667800378441944,-1.7847440789024476,1.3113880713336084
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.13496932515337423,-0.18982914711961185,-1.7378952222376398,1.358236927998416
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,0.05750798722044728,0.002648165254209661,-1.545417909863818,1.5507142403722378
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,0.0,-0.05485982196623762,-1.6029258970842655,1.4932062531517905
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,0.24835164835164836,0.19349182638541074,-1.3545742487326171,1.7415579015034388
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.006688963210702341,-0.061548785176939964,-1.6096148602949678,1.4865172899410881
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.11313868613138686,0.05827886416514924,-1.489787210952879,1.606344939283177
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.06318681318681318,-0.1180466351530508,-1.6661127102710789,1.430019439964977
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,0.12582781456953643,0.07096799260329881,-1.477098082514729,1.6190340677213269
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,0.3005366726296959,0.2456768506634583,-1.3023892244545698,1.793742925781486
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,0.17218543046357615,0.11732560849733853,-1.4307404666206893,1.6653916836153666
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.01627906976744186,-0.07113889173367949,-1.6192049668517075,1.4769271833843485
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,0.22433460076045628,0.16947477879421866,-1.3785912963238092,1.7175408539122468
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,0.3093994778067885,0.2545396558405509,-1.2935264192774771,1.8026057309585788
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,0.29384615384615387,0.23898633187991625,-1.3090797432381116,1.7870524069979443
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,0.3,0.24514017803376237,-1.3029258970842656,1.7932062531517903
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,0.24425634824667472,0.1893965262804371,-1.3586695488375908,1.737462601398465
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-0.9354838709677419,-0.9903436929339795,-2.5384097680520075,0.5577223821840485
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.8939393939393939,-0.9487992159056315,-2.4968652910236595,0.5992668592123964
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.0869565217391304,-1.141816343705368,-2.6898824188233963,0.40624973141265996
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.9763513513513513,-1.031211173317589,-2.5792772484356172,0.516854901800439
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.5769230769230769,-0.6317828988893145,-2.1798489740073426,0.9162831762287135
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.45185185185185184,-0.5067116738180895,-2.0547777489361176,1.0413544012999383
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.37777777777777777,-0.4326375997440154,-1.9807036748620432,1.1154284753740127
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.5925925925925926,-0.6474524145588302,-2.195518489676858,0.9006136605591978
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.5982905982905983,-0.6531504202568359,-2.201216495374864,0.8949156548611921
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.3076923076923077,-0.36255212965854533,-1.9106182047765734,1.1855139454594825
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.34782608695652173,-0.40268590892275935,-1.9507519840407874,1.1453801661952685
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.4732510288065844,-0.528110850772822,-2.07617692589085,1.019955224345206
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.33840304182509506,-0.3932628637913327,-1.9413289389093609,1.154803211326695
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.05944055944055944,-0.11430038140679706,-1.662366456524825,1.4337656937112309
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,0.05102040816326531,-0.0038394138029723135,-1.5519054889210002,1.5442266613150557
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.03674540682414698,-0.0916052287903846,-1.6396713039084125,1.4564608463276434
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,0.05993690851735016,0.005077086551112539,-1.5429889885669152,1.5531431616691407
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,0.11313868613138686,0.05827886416514924,-1.489787210952879,1.606344939283177
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,0.06829268292682927,0.013432860960591653,-1.5346332141574361,1.5614989360786198
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,0.10025062656641603,0.045390804600178414,-1.5026752705178494,1.5934568797182065
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,0.08453608247422681,0.02967626050798919,-1.518389814610039,1.577742335626017
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,0.08453608247422681,0.02967626050798919,-1.518389814610039,1.577742335626017
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.06318681318681318,-0.1180466351530508,-1.6661127102710789,1.430019439964977
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.10552763819095477,-0.1603874601571924,-1.7084535352752201,1.3876786149608358
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.42857142857142855,-0.48343125053766617,-2.0314973256556943,1.0646348245803616
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-0.9770114942528736,-1.031871316219111,-2.5799373913371393,0.5161947588989168
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.125,-1.1798598219662377,-2.7279258970842655,0.36820625315179034
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.0555555555555556,-1.110415377521793,-2.6584814526398213,0.43765069759623476
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.7894736842105263,-0.844333506176764,-2.392399581294792,0.703732568941264
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-0.84,-0.8948598219662376,-2.4429258970842658,0.6532062531517904
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-0.8939393939393939,-0.9487992159056315,-2.4968652910236595,0.5992668592123964
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-0.7876106194690266,-0.8424704414352642,-2.390536516553292,0.7055956336827638
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.7247706422018348,-0.7796304641680725,-2.3276965392861007,0.7684356109499555
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.46586345381526106,-0.5207232757814987,-2.068789350899527,1.0273427993365294
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.7533333333333333,-0.8081931552995709,-2.356259230417599,0.739872919818457
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.6319444444444444,-0.686804266410682,-2.23487034152871,0.8612618087073459
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.66,-0.7148598219662377,-2.2629258970842656,0.8332062531517903
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.7440476190476191,-0.7989074410138567,-2.346973516131885,0.7491586341041713
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.0546448087431694,-0.10950463070940702,-1.657570705827435,1.438561444408621
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.5144508670520231,-0.5693106890182608,-2.1173767641362886,0.9787553860997672
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.06318681318681318,-0.1180466351530508,-1.6661127102710789,1.430019439964977
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,0.049773755656108594,-0.005086066310129027,-1.553152141428157,1.5429800088078989
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.014124293785310734,-0.06898411575154835,-1.6170501908695765,1.4790819593664795
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.01569506726457399,-0.07055488923081162,-1.6186209643488394,1.4775111858872165
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,0.03980099502487562,-0.015058826941362,-1.56312490205939,1.533007248176666
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,0.0830188679245283,0.028159045958290677,-1.5199070291597372,1.5762251210763187
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.2747747747747748,-0.3296345967410124,-1.8777006718590403,1.2184314783770156
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.6571428571428571,-0.7120026791090948,-2.260068754227123,0.8360633960089332
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.030927835051546393,-0.08578765701778401,-1.6338537321358122,1.4622784181002437
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.03373015873015873,-0.08858998069639634,-1.6366560558144245,1.4594760944216314
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,0.03980099502487562,-0.015058826941362,-1.56312490205939,1.533007248176666
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.14220183486238533,-0.19706165682862295,-1.745127731946651,1.351004418289405
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,0.0830188679245283,0.028159045958290677,-1.5199070291597372,1.5762251210763187
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.09665427509293681,-0.15151409705917443,-1.6995801721772024,1.3965519780588536
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,-0.01569506726457399,-0.07055488923081162,-1.6186209643488394,1.4775111858872165
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,0.2776735459662289,0.22281372399999128,-1.3252523511180367,1.7708797991180192
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-0.9865771812080537,-1.0414370031742912,-2.5895030782923194,0.5066290719437366
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.0972222222222223,-1.15208204418846,-2.700148119306488,0.395984030929568
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.1236559139784945,-1.1785157359447322,-2.7265818110627604,0.3695503391732958
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-0.8888888888888888,-0.9437487108551265,-2.4918147859731548,0.6043173642629015
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.0284090909090908,-1.0832689128753286,-2.6313349879933563,0.4647971622426995
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.3232323232323233,-1.3780921451985608,-2.926158220316589,0.16997392991946703
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,0.11470588235294117,0.05984606038670355,-1.4882200147313243,1.6079121355047317
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.8333333333333334,-0.888193155299571,-2.436259230417599,0.659872919818457
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.8514851485148515,-0.9063449704810891,-2.4544110455991173,0.6417211046369389
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.71875,-0.7736098219662376,-2.3216758970842655,0.7744562531517903
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.7052631578947368,-0.7601229798609744,-2.3081890549790023,0.7879430952570535
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.828125,-0.8829848219662376,-2.4310508970842655,0.6650812531517903
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.828125,-0.8829848219662376,-2.4310508970842655,0.6650812531517903
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.8657718120805369,-0.9206316340467745,-2.4686977091648026,0.6274344410712535
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.7440476190476191,-0.7989074410138567,-2.346973516131885,0.7491586341041713
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.7247706422018348,-0.7796304641680725,-2.3276965392861007,0.7684356109499555
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.7333333333333333,-0.7881931552995709,-2.336259230417599,0.7598729198184571
