Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
428,Summer,31.6,32.2,33.1,39.7,0.56,3,1.0152674913406372,1.0023576728918453,-0.23758211882545557,2.2422974646091465
429,Summer,32.2,33.1,33.1,39.8,0.75,2,1.6085070371627808,1.5955972187139889,0.35565742699668795,2.83553701043129
430,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,1.5231974124908447,1.5102875940420528,0.2703478023247519,2.750227385759354
431,Summer,32.5,33.85,33.175,36.3,0.71,2,1.313978910446167,1.301069091997375,0.0611293002800742,2.5410088837146763
432,Summer,32.0,32.7,32.35,38.5,0.68,2,1.472630262374878,1.459720443926086,0.21978065220878515,2.699660235643387
433,Summer,32.4,33.0,32.7,38.8,0.65,2,1.6026461124420166,1.5897362939932247,0.3497965022759238,2.829676085710526
434,Summer,31.6,32.3,33.1,39.7,0.56,0,1.2553446292877197,1.2424348108389278,0.0024950191216269353,2.482374602556229
435,Summer,32.2,33.95,33.1,39.8,0.75,2,1.6013792753219604,1.5884694568731685,0.34852966515586764,2.8284092485904697
436,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.365677833557129,1.352768015108337,0.11282822339103611,2.592707806825638
437,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0804598331451416,1.0675500146963497,-0.17238977702095118,2.307489806413651
438,Summer,32.0,32.7,32.35,38.5,0.68,0,1.468448281288147,1.455538462839355,0.2155986711220542,2.6954782545566562
439,Summer,32.4,33.0,32.7,38.8,0.65,2,1.4797136783599854,1.4668038599111934,0.22686406819389257,2.7067436516284946
440,Summer,31.6,32.5,33.1,39.7,0.56,0,1.1898859739303589,1.176976155481567,-0.06296363623573391,2.416915947198868
441,Summer,32.2,33.1,33.1,39.8,0.75,0,1.5723772048950195,1.5594673864462276,0.3195275947289267,2.799407178163529
442,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,1.1606426239013672,1.1477328054525753,-0.09220698626472561,2.3876725971698765
443,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0804598331451416,1.0675500146963497,-0.17238977702095118,2.307489806413651
444,Summer,32.0,32.7,32.35,38.5,0.68,2,1.305648922920227,1.2927391044714351,0.052799312754134256,2.5326788961887363
445,Summer,32.4,33.0,32.7,38.8,0.65,0,1.569167137145996,1.5562573186972042,0.3163175269799033,2.7961971104145054
446,Summer,31.6,33.2,33.1,39.7,0.56,2,1.378991961479187,1.366082143030395,0.12614235131309423,2.6060219347476963
447,Summer,32.2,33.7,33.1,39.8,0.75,2,1.4973876476287842,1.4844778291799923,0.2445380374626914,2.7244176208972934
448,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.37101882696151733,0.3581090085127255,-0.8818307832045754,1.5980488002300264
449,Summer,28.9,30.8,29.85,41.0,0.79,1,0.4495249390602112,0.4366151206114193,-0.8033246711058816,1.6765549123287202
450,Summer,29.0,30.4,29.7,45.0,1.32,0,0.44849148392677307,0.4355816654779812,-0.8043581262393197,1.6755214571952821
451,Summer,29.1,30.2,30.15,42.0,0.87,0,0.40931791067123413,0.3964080922224423,-0.8435316994948586,1.6363478839397432
452,Summer,28.7,29.8,30.1,42.0,1.2,0,0.3231200873851776,0.31021026893638576,-0.9297295227809151,1.5501500606536867
453,Summer,29.2,30.0,30.4,41.0,1.1,0,0.38687261939048767,0.3739628009416958,-0.8659769907756051,1.6139025926589967
454,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.37101882696151733,0.3581090085127255,-0.8818307832045754,1.5980488002300264
455,Summer,28.9,30.8,29.85,41.0,0.79,1,0.6331620216369629,0.6202522031881711,-0.6196875885291299,1.860191994905472
456,Summer,29.0,30.4,29.7,45.0,1.32,1,0.3136918246746063,0.30078200622581447,-0.9391577854914864,1.5407217979431154
457,Summer,29.1,30.0,30.15,42.0,0.87,0,0.3268042504787445,0.31389443202995265,-0.9260453596873482,1.5538342237472536
458,Summer,28.7,29.6,30.1,42.0,1.2,0,0.250389963388443,0.23748014493965117,-1.0024596467776499,1.477419936656952
459,Summer,29.2,30.0,30.4,41.0,1.1,1,0.28415822982788086,0.271248411379089,-0.9686913803382119,1.51118820309639
460,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.34460577368736267,0.3316959552385708,-0.9082438364787301,1.5716357469558717
461,Summer,28.9,30.8,29.85,41.0,0.79,0,0.6331620216369629,0.6202522031881711,-0.6196875885291299,1.860191994905472
462,Summer,29.0,30.4,29.7,45.0,1.32,0,0.3136918246746063,0.30078200622581447,-0.9391577854914864,1.5407217979431154
463,Summer,29.1,30.0,30.15,42.0,0.87,0,0.367879718542099,0.35496990009330714,-0.8849698916239938,1.594909691810608
464,Summer,28.7,28.6,30.1,42.0,1.2,0,0.32971465587615967,0.3168048374273678,-0.9231349542899331,1.5567446291446687
465,Summer,29.2,30.1,30.4,41.0,1.1,0,0.28255391120910645,0.2696440927603146,-0.9702956989569863,1.5095838844776155
466,Summer,28.9,29.7,29.299999999999997,43.0,1.34,1,0.1749444454908371,0.16203462704204527,-1.0779051646752558,1.4019744187593461
467,Summer,28.9,30.8,29.85,41.0,0.79,0,0.6331620216369629,0.6202522031881711,-0.6196875885291299,1.860191994905472
468,Summer,29.0,30.4,29.7,45.0,1.32,0,0.2798173427581787,0.26690752430938686,-0.973032267407914,1.5068473160266878
469,Summer,29.1,30.2,30.15,42.0,0.87,0,0.3338778614997864,0.3209680430509945,-0.9189717486663064,1.5609078347682954
470,Summer,28.7,29.5,30.1,42.0,1.2,0,0.2373751997947693,0.22446538134597746,-1.0154744103713236,1.4644051730632783
471,Summer,29.2,30.2,30.4,41.0,1.1,0,0.4077222943305969,0.39481247588180507,-0.8451273158354958,1.634752267599106
472,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.34460577368736267,0.3316959552385708,-0.9082438364787301,1.5716357469558717
473,Summer,28.9,30.8,29.85,41.0,0.79,1,0.3755994141101837,0.36268959566139186,-0.877250196055909,1.6026293873786928
474,Summer,29.0,30.4,29.7,45.0,1.32,0,0.34691888093948364,0.3340090624906918,-0.9059307292266091,1.5739488542079927
475,Summer,29.1,30.1,30.15,42.0,0.87,1,0.25823622941970825,0.24532641097091643,-0.9946133807463845,1.4852662026882173
476,Summer,28.7,29.5,30.1,42.0,1.2,0,0.3003882169723511,0.2874783985235592,-0.9524613931937417,1.5274181902408601
477,Summer,29.2,29.5,30.4,41.0,1.1,0,0.3552705645561218,0.34236074610732997,-0.8975790456099709,1.5823005378246309
478,Summer,29.2,29.5,30.4,41.0,0.95,1,0.32980480790138245,0.3168949894525906,-0.9230448022647103,1.5568347811698915
479,Summer,32.2,33.4,32.8,40.4,1.63,1,0.8234052062034607,0.8104953877546689,-0.4294444039626321,2.05043517947197
480,Summer,32.1,32.5,32.3,40.0,1.72,1,0.6948500275611877,0.681940209112396,-0.557999582604905,1.9218800008296968
481,Summer,32.0,32.5,32.25,40.1,0.79,2,0.6916086077690125,0.6786987893202207,-0.5612410023970803,1.9186385810375215
482,Summer,32.0,32.6,32.3,39.7,1.56,0,1.2436494827270508,1.2307396642782589,-0.00920012743904201,2.47067945599556
483,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.27537068724632263,0.2624608687975308,-0.9774789229197701,1.5024006605148317
484,Summer,32.0,32.3,32.15,40.4,1.25,0,0.8641690015792847,0.8512591831304929,-0.38868060858680814,2.091198974847794
485,Summer,32.2,33.4,32.8,40.4,1.63,0,0.8544071912765503,0.8414973728277585,-0.3984424188895425,2.0814371645450596
486,Summer,32.1,32.5,32.3,40.0,1.72,0,0.6848547458648682,0.6719449274160764,-0.5679948643012246,1.9118847191333772
487,Summer,32.0,32.5,32.25,40.1,0.79,1,0.7100753784179688,0.697165559969177,-0.542774231748124,1.9371053516864778
488,Summer,32.0,32.6,32.3,39.7,1.56,2,0.26210862398147583,0.249198805532684,-0.9907409861846169,1.4891385972499849
489,Summer,31.9,32.3,32.099999999999994,40.2,1.39,0,0.9590577483177185,0.9461479298689267,-0.2937918618483743,2.1860877215862278
490,Summer,32.0,32.3,32.15,40.4,1.25,0,0.7219050526618958,0.708995234213104,-0.530944557504197,1.9489350259304048
491,Summer,32.2,33.4,32.8,40.4,1.63,1,0.39964985847473145,0.3867400400259396,-0.8531997516913613,1.6266798317432405
492,Summer,32.1,32.5,32.3,40.0,1.72,0,0.6926171183586121,0.6797072999098203,-0.5602324918074807,1.919647091627121
493,Summer,32.0,32.5,32.25,40.1,0.79,0,0.921671986579895,0.9087621681311032,-0.3311776235861978,2.1487019598484043
494,Summer,32.0,32.6,32.3,39.7,1.56,0,1.165035367012024,1.152125548563232,-0.08781424315406887,2.392065340280533
495,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.3517683744430542,0.33885855599426234,-0.9010812357230386,1.5787983477115632
496,Summer,32.0,32.3,32.15,40.4,1.25,1,0.48484915494918823,0.4719393365003964,-0.7680004552169045,1.7118791282176973
497,Summer,32.2,33.4,32.8,40.4,1.63,0,0.821954607963562,0.8090447895147702,-0.4308950022025308,2.0489845812320713
498,Summer,32.1,32.5,32.3,40.0,1.72,1,0.49483317136764526,0.4819233529188534,-0.7580164387984475,1.7218631446361543
499,Summer,32.0,32.5,32.25,40.1,0.79,1,0.971671998500824,0.9587621800520322,-0.28117761166526883,2.1987019717693332
500,Summer,32.0,32.6,32.3,39.7,1.56,0,1.165035367012024,1.152125548563232,-0.08781424315406887,2.392065340280533
501,Summer,28.5,29.7,27.6,45.0,0.89,0,0.12364238500595093,0.11073256655715909,-1.129207225160142,1.35067235827446
502,Summer,28.5,27.4,27.95,48.0,0.5,0,0.4688858985900879,0.45597608014129604,-0.7839637115760049,1.695915871858597
503,Summer,29.2,29.8,29.5,43.0,0.34,0,0.32463011145591736,0.3117202930071255,-0.9282194987101754,1.5516600847244264
504,Summer,30.1,31.2,28.65,44.0,0.7,1,0.1672256588935852,0.15431584044479338,-1.0856239512725077,1.3942556321620942
505,Summer,30.4,30.8,28.75,40.0,0.45,0,0.44080156087875366,0.4278917424299618,-0.8120480492873391,1.6678315341472627
506,Summer,31.4,32.2,29.25,41.0,0.65,1,0.5793874859809875,0.5664776675321957,-0.6734621241851052,1.8064174592494966
507,Summer,28.5,29.7,27.6,45.0,0.89,0,0.3859325051307678,0.37302268668197597,-0.8669171050353249,1.6129624783992769
508,Summer,28.5,27.4,27.95,48.0,0.5,1,0.1942157745361328,0.18130595608734099,-1.05863383562996,1.4212457478046419
509,Summer,29.2,29.8,29.5,43.0,0.34,1,0.3062560260295868,0.29334620758079494,-0.946593584136506,1.5332859992980958
510,Summer,30.1,31.5,28.65,44.0,0.7,0,0.22314731776714325,0.21023749931835142,-1.0297022923989496,1.4501772910356523
511,Summer,30.4,31.2,28.75,40.0,0.45,0,0.34374934434890747,0.3308395259001156,-0.9091002658171853,1.5707793176174165
512,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5592572689056396,0.5463474504568478,-0.6935923412604531,1.7862872421741487
513,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.3938579559326172,0.38094813748382533,-0.8589916542334756,1.6208879292011262
514,Summer,28.5,27.4,27.95,48.0,0.5,1,0.1942157745361328,0.18130595608734099,-1.05863383562996,1.4212457478046419
515,Summer,29.2,29.8,29.5,43.0,0.34,0,0.32381671667099,0.31090689822219814,-0.9290328934951028,1.550846689939499
516,Summer,30.1,30.8,28.65,44.0,0.7,0,0.15501883625984192,0.1421090178110501,-1.097830773906251,1.382048809528351
517,Summer,30.4,31.2,28.75,40.0,0.45,0,0.38996854424476624,0.3770587257959744,-0.8628810659213265,1.6169985175132753
518,Summer,31.4,31.6,29.25,41.0,0.65,0,0.5215970277786255,0.5086872093298337,-0.7312525823874673,1.7486270010471345
519,Summer,28.5,29.4,27.6,45.0,0.89,1,0.12004471570253372,0.10713489725374188,-1.1328048944635591,1.3470746889710428
520,Summer,28.5,27.4,27.95,48.0,0.5,0,0.21074222028255463,0.1978324018337628,-1.0421073898835382,1.4377721935510637
521,Summer,29.2,29.8,29.5,43.0,0.34,0,0.3062560260295868,0.29334620758079494,-0.946593584136506,1.5332859992980958
522,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.43569350242614746,0.4227836839773556,-0.8171561077399453,1.6627234756946565
523,Summer,30.4,30.8,28.75,40.0,0.45,1,0.2678528428077698,0.2549430243589779,-0.984996767358323,1.4948828160762788
524,Summer,31.4,32.4,29.25,41.0,0.65,1,0.2845250368118286,0.27161521836303676,-0.9683245733542641,1.5115550100803377
525,Summer,28.5,28.2,27.6,45.0,0.89,0,0.37516719102859497,0.3622573725798031,-0.8776824191374978,1.602197164297104
526,Summer,28.5,27.4,27.95,48.0,0.5,0,0.21074222028255463,0.1978324018337628,-1.0421073898835382,1.4377721935510637
527,Summer,29.2,29.8,29.5,43.0,0.34,0,0.36139652132987976,0.3484867028810879,-0.891453088836213,1.5884264945983888
528,Summer,30.1,30.1,28.65,44.0,0.7,1,0.45036745071411133,0.4374576322653195,-0.8024821594519814,1.6773974239826204
529,Summer,30.4,30.8,28.75,40.0,0.45,0,0.39556026458740234,0.3826504461386105,-0.8572893455786904,1.6225902378559114
530,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5472127199172974,0.5343029014685056,-0.7056368902487954,1.7742426931858064
531,Summer,28.5,29.1,27.6,45.0,0.89,1,0.3519124984741211,0.33900268002532924,-0.9009371116919717,1.5789424717426301
532,Summer,28.5,27.4,27.95,48.0,0.5,1,0.21902744472026825,0.20611762627147642,-1.0338221654458246,1.4460574179887773
533,Summer,25.0,25.7,27.4,46.0,0.32,0,0.22739970684051514,0.2144898883917233,-1.0254499033255777,1.4544296801090242
534,Summer,25.5,27.2,26.35,44.0,0.18,0,0.36819398403167725,0.3552841655828854,-0.8846556261344155,1.5952239573001863
535,Summer,24.5,25.2,25.8,44.0,0.11,0,0.21834012866020203,0.2054303102114102,-1.0345094815058908,1.445370101928711
536,Summer,23.0,24.1,23.55,44.0,0.24,0,0.1801515519618988,0.16724173351310698,-1.072698058204194,1.4071815252304078
537,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.07293625175952911,-0.08584607020832095,-1.325785861925622,1.15409372150898
538,Summer,25.0,24.7,24.85,46.0,0.32,1,0.0943918228149414,0.08148200436614957,-1.1584577873511515,1.3214217960834505
539,Summer,25.5,26.4,25.95,44.0,0.18,0,0.46897977590560913,0.4560699574568173,-0.7838698342604836,1.6960097491741182
540,Summer,24.5,25.3,24.9,44.0,0.11,0,0.15222430229187012,0.1393144838430783,-1.1006253078742227,1.3792542755603792
541,Summer,23.0,24.1,23.55,44.0,0.24,1,-0.037756890058517456,-0.0506667085073093,-1.2906065002246103,1.1892730832099916
542,Summer,23.35,22.4,22.875,45.0,0.4,-1,0.08486317843198776,0.07195335998319592,-1.167986431734105,1.3118931517004968
543,Summer,25.0,24.7,24.85,46.0,0.32,-1,0.0943918228149414,0.08148200436614957,-1.1584577873511515,1.3214217960834505
544,Summer,25.5,26.4,25.95,44.0,0.18,1,0.11270739883184433,0.09979758038305249,-1.1401422113342485,1.3397373721003534
545,Summer,24.5,25.3,24.9,44.0,0.11,0,0.08810901641845703,0.07519919796966519,-1.1647405937476358,1.315138989686966
546,Summer,23.0,24.1,23.55,44.0,0.24,-1,0.2810530662536621,0.26814324780487026,-0.9717965439124306,1.5080830395221712
547,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.1885567456483841,-0.20146656409717592,-1.441406355814477,1.038473227620125
548,Summer,25.0,24.7,24.85,46.0,0.32,0,0.03374136611819267,0.020831547669400836,-1.2191082440479002,1.2607713393867017
549,Summer,25.5,26.4,25.95,44.0,0.18,0,0.4639396667480469,0.451029848299255,-0.7889099434180459,1.690969640016556
550,Summer,24.5,25.3,24.9,44.0,0.11,0,0.009716975502669811,-0.0031928429461220258,-1.243132634663423,1.2367469487711789
551,Summer,23.0,24.1,23.55,44.0,0.24,0,-0.09676894545555115,-0.10967876390434299,-1.349618555621644,1.130261027812958
552,Summer,27.0,28.5,27.75,39.0,0.49,0,0.21543867886066437,0.20252886041187254,-1.0374109313054285,1.4424686521291734
553,Summer,26.55,28.2,27.375,43.0,0.83,0,0.17464017868041992,0.1617303602316281,-1.078209431485673,1.401670151948929
554,Summer,26.55,28.2,27.375,41.0,0.62,0,0.20701296627521515,0.19410314782642332,-1.0458366438908777,1.4340429395437242
555,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.2956615388393402,0.28275172039054836,-0.9571880713267525,1.5226915121078493
556,Summer,26.3,26.7,26.5,40.0,0.51,0,0.17496351897716522,0.1620537005283734,-1.0778860911889276,1.4019934922456743
557,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.11984125524759293,0.10693143679880109,-1.1330083549185,1.346871228516102
558,Summer,27.0,28.5,27.75,39.0,0.49,0,0.21543867886066437,0.20252886041187254,-1.0374109313054285,1.4424686521291734
559,Summer,26.55,28.2,27.375,43.0,0.83,0,0.22841580212116241,0.2155059836723706,-1.0244338080449304,1.4554457753896715
560,Summer,26.55,28.2,27.375,41.0,0.62,0,0.2144787609577179,0.20156894250892607,-1.038370849208375,1.441508734226227
561,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.21262076497077942,0.1997109465219876,-1.0402288451953134,1.4396507382392885
562,Summer,26.3,26.7,26.5,40.0,0.51,0,0.17496351897716522,0.1620537005283734,-1.0778860911889276,1.4019934922456743
563,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.15150336921215057,0.13859355076335875,-1.1013462409539423,1.3785333424806596
564,Summer,27.0,28.5,27.75,39.0,0.49,0,0.21658620238304138,0.20367638393424956,-1.0362634077830515,1.4436161756515504
565,Summer,26.55,28.2,27.375,43.0,0.83,0,0.21449925005435944,0.2015894316055676,-1.0383503601117334,1.4415292233228685
566,Summer,26.55,28.2,27.375,41.0,0.62,0,0.20701296627521515,0.19410314782642332,-1.0458366438908777,1.4340429395437242
567,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.21262076497077942,0.1997109465219876,-1.0402288451953134,1.4396507382392885
568,Summer,26.3,26.7,26.5,40.0,0.51,0,0.15156474709510803,0.1386549286463162,-1.1012848630709848,1.378594720363617
569,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.08510242402553558,0.07219260557674374,-1.1677471861405573,1.3121323972940446
570,Summer,27.0,28.5,27.75,39.0,0.49,0,0.13942798972129822,0.1265181712725064,-1.1134216204447946,1.3664579629898073
571,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.08577454090118408,-0.09868435934997592,-1.338624151067277,1.141255432367325
572,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.038566235452890396,-0.05147605390168224,-1.2914158456189833,1.1884637378156186
573,Summer,25.85,25.4,25.625,30.0,0.42,0,0.06008164584636688,0.04717182739757504,-1.192767964319726,1.287111619114876
574,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.10907405614852905,0.09616423769973721,-1.1437755540175638,1.336104029417038
575,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.03335948288440704,-0.046269301333198884,-1.2862090930505,1.193670490384102
576,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.4552904963493347,-0.46820031479812657,-1.7081401065154276,0.7717394769191744
577,Summer,24.45,24.1,24.275,32.0,0.3,0,0.036001645028591156,0.02309182657979932,-1.2168479651375017,1.2630316182971002
578,Summer,25.85,25.4,25.625,30.0,0.42,0,0.12792353332042694,0.1150137148716351,-1.124926076845666,1.354953506588936
579,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.004154316149652004,-0.01706413459844384,-1.2570039263157449,1.222875657118857
580,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.017612196505069733,0.004702378056277896,-1.2352374136610231,1.2446421697735788
581,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.4552904963493347,-0.46820031479812657,-1.7081401065154276,0.7717394769191744
582,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.07679418474435806,-0.0897040031931499,-1.329643794910451,1.150235788524151
583,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.03130573034286499,-0.04421554879165683,-1.2841553405089579,1.195724242925644
584,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,0.04757682979106903,0.03466701134227719,-1.2052727803750238,1.274606803059578
585,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.12339890748262405,-0.13630872593141588,-1.376248517648717,1.103631065785885
586,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.47782713174819946,-0.4907369501969913,-1.7306767419142923,0.7492028415203097
587,Summer,24.45,24.1,24.275,32.0,0.3,-1,0.031816959381103516,0.01890714093231168,-1.2210326507849893,1.2588469326496126
588,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.015714772045612335,-0.028624590494404172,-1.2685643822117052,1.2113152012228967
589,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.11478032171726227,-0.1276901401660541,-1.3676299318833551,1.1122496515512468
590,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.012710534036159515,-0.00019928441263232163,-1.2401390761299333,1.2397405073046686
591,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.22005578875541687,-0.2329656072042087,-1.4729053989215097,1.0069741845130922
592,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.0777871236205101,-0.09069694206930194,-1.330636733786603,1.149242849647999
593,Summer,25.85,25.4,25.625,30.0,0.42,0,0.17148354649543762,0.1585737280466458,-1.0813660636706552,1.3985135197639467
594,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,0.04757682979106903,0.03466701134227719,-1.2052727803750238,1.274606803059578
595,Summer,25.8,25.9,25.85,31.0,0.21,0,0.2317051738500595,0.21879535540126768,-1.0211444363160334,1.4587351471185686
596,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.00044987350702285767,-0.013359691955814695,-1.2532994836731157,1.2265800997614862
597,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.06959753483533859,-0.08250735328413043,-1.3224471450014315,1.1574324384331705
598,Summer,25.85,25.4,25.625,30.0,0.42,0,0.09542489051818848,0.08251507206939664,-1.1574247196479044,1.3224548637866975
599,Summer,30.5,32.1,31.3,47.0,1.24,0,0.4701997637748718,0.45728994532607997,-0.7826498463912209,1.6972297370433809
600,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.3676603138446808,0.35475049539588893,-0.885189296321412,1.5946902871131898
601,Summer,30.8,32.2,31.5,46.0,0.8,1,0.45320892333984375,0.4402991048910519,-0.799640686826249,1.6802388966083528
602,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6960352063179016,0.6831253878691098,-0.5568144038481911,1.9230651795864107
603,Summer,31.0,32.2,31.6,44.0,0.65,0,0.605400800704956,0.5924909822561643,-0.6474488094611367,1.832430773973465
604,Summer,30.8,31.4,31.1,45.0,0.62,0,0.45297420024871826,0.4400643817999264,-0.7998754099173745,1.6800041735172273
605,Summer,30.5,31.3,30.9,47.0,1.24,1,0.4459282159805298,0.43301839753173793,-0.806921394185563,1.6729581892490388
606,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.6480266451835632,0.6351168267347714,-0.6048229649825295,1.8750566184520723
607,Summer,30.8,32.2,31.5,46.0,0.8,0,0.558413028717041,0.5455032102682492,-0.6944365814490517,1.78544300198555
608,Summer,30.6,31.7,31.15,45.0,0.7,1,0.6826293468475342,0.6697195283987424,-0.5702202633185586,1.9096593201160432
609,Summer,31.0,32.2,31.6,44.0,0.65,2,0.38419803977012634,0.3712882213213345,-0.8686515703959664,1.6112280130386354
610,Summer,30.8,31.4,31.1,45.0,0.62,0,0.38344287872314453,0.3705330602743527,-0.8694067314429482,1.6104728519916536
611,Summer,30.5,31.3,30.9,47.0,1.24,0,0.4459282159805298,0.43301839753173793,-0.806921394185563,1.6729581892490388
612,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.3156191408634186,0.3027093224146267,-0.9372304693026742,1.5426491141319276
613,Summer,30.8,32.2,31.5,46.0,0.8,0,0.42729994654655457,0.4143901280977627,-0.8255496636195382,1.6543299198150636
614,Summer,30.6,31.7,31.15,45.0,0.7,1,0.41988420486450195,0.4069743864157101,-0.8329654053015908,1.646914178133011
615,Summer,31.0,32.2,31.6,44.0,0.65,0,0.5901160836219788,0.577206265173187,-0.662733526544114,1.8171460568904878
616,Summer,30.8,31.4,31.1,45.0,0.62,0,0.34583666920661926,0.3329268507578274,-0.9070129409594735,1.5728666424751283
617,Summer,30.5,31.3,30.9,47.0,1.24,1,0.40477317571640015,0.3918633572676083,-0.8480764344496926,1.6318031489849092
618,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.6178824305534363,0.6049726121046445,-0.6349671796126565,1.8449124038219453
619,Summer,30.8,32.2,31.5,46.0,0.8,0,0.49430397152900696,0.4813941530802151,-0.7585456386370858,1.721333944797516
620,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6826293468475342,0.6697195283987424,-0.5702202633185586,1.9096593201160432
621,Summer,31.0,32.2,31.6,44.0,0.65,0,0.6584253311157227,0.6455155126669309,-0.5944242790503701,1.8854553043842317
622,Summer,30.8,31.4,31.1,45.0,0.62,1,0.31799620389938354,0.3050863854505917,-0.9348534062667092,1.5450261771678926
623,Summer,30.5,31.3,30.9,47.0,1.24,0,0.40477317571640015,0.3918633572676083,-0.8480764344496926,1.6318031489849092
624,Summer,31.2,32.1,32.35,41.0,1.31,2,1.0200599431991577,1.0071501247503658,-0.23278966696693507,2.247089916467667
625,Summer,31.4,32.6,32.5,41.5,0.7,0,0.843275785446167,0.8303659669973752,-0.4095738247199258,2.0703057587146763
626,Summer,31.2,32.6,32.3,42.0,0.71,0,0.44935718178749084,0.436447363338699,-0.8034924283786019,1.676387155056
627,Summer,31.3,32.2,32.35,41.0,0.64,2,0.7824633717536926,0.7695535533049008,-0.4703862384124002,2.009493345022202
628,Summer,31.4,32.6,32.0,40.8,0.54,0,0.9193105697631836,0.9064007513143918,-0.3335390404029092,2.146340543031693
629,Summer,31.4,31.8,31.6,41.0,1.31,0,0.535416305065155,0.5225064866163632,-0.7174333051009377,1.762446278333664
630,Summer,31.5,31.8,31.65,41.5,0.7,0,1.007276177406311,0.9943663589575192,-0.24557343275978175,2.2343061506748203
631,Summer,31.2,30.7,30.95,42.0,0.71,0,0.5417443513870239,0.5288345329382321,-0.7111052587790688,1.768774324655533
632,Summer,31.4,33.2,32.3,41.0,0.64,1,0.6165987849235535,0.6036889664747617,-0.6362508252425393,1.8436287581920625
633,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.7440460324287415,0.7311362139799497,-0.5088035777373513,1.9710760056972505
634,Summer,31.4,31.6,31.5,41.0,1.31,0,0.5163864493370056,0.5034766308882138,-0.7364631608290871,1.7434164226055147
635,Summer,31.5,31.9,31.7,41.5,0.7,2,0.43789222836494446,0.4249824099161526,-0.8149573818011483,1.6649222016334535
636,Summer,32.1,32.8,35.6,37.0,1.0,3,1.6204177141189575,1.6075078956701656,0.3675681039528647,2.847447687387467
637,Summer,32.85,32.8,34.625,36.8,1.17,2,1.0394021272659302,1.0264923088171383,-0.2134474829001626,2.2664321005344394
638,Summer,32.5,33.1,34.6,35.0,0.75,2,1.323043942451477,1.3101341240026851,0.07019433228538426,2.5500739157199863
639,Summer,32.95,33.8,34.875,35.0,0.55,0,1.4139604568481445,1.4010506383993526,0.16111084668205175,2.640990430116654
640,Summer,32.95,33.8,34.925,35.2,0.5,2,1.1888731718063354,1.1759633533575435,-0.06397643835975735,2.4159031450748447
