Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
426,Summer,32.0,32.35,32.7,38.5,0.68,2,0.9369079390224597,0.9434546477634839,-0.24722248571191663,2.1341317812388843
427,Summer,32.4,32.7,33.0,38.8,0.65,3,0.9848652527743631,0.9914119615153872,-0.19926517196001325,2.182089094990788
428,Summer,31.6,33.1,32.2,39.7,0.56,3,1.017933899443952,1.024480608184976,-0.1661965252904244,2.2151577416603767
429,Summer,32.2,33.1,33.1,39.8,0.75,2,1.2145154011179509,1.221062109858975,0.0303849763835745,2.4117392433343756
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.0170387114260764,1.0235854201671004,-0.16709171330829997,2.2142625536425014
431,Summer,32.5,33.175,33.85,36.3,0.71,2,1.0908899469334028,1.0974366556744268,-0.09324047780097357,2.2881137891498273
432,Summer,32.0,32.35,32.7,38.5,0.68,2,1.0379094941812634,1.0444562029222875,-0.14622093055311292,2.235133336397688
433,Summer,32.4,32.7,33.0,38.8,0.65,2,0.9834280453598179,0.989974754100842,-0.20070237937455848,2.180651887576243
434,Summer,31.6,33.1,32.3,39.7,0.56,0,1.078905772958227,1.085452481699251,-0.10522465177614938,2.2761296151746517
435,Summer,32.2,33.1,33.95,39.8,0.75,2,1.211508805747045,1.218055514488069,0.027378381012668526,2.4087326479634696
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.0680835785118106,1.0746302872528346,-0.1160468462225658,2.2653074207282353
437,Summer,32.5,33.175,33.85,36.3,0.71,2,1.084270348239812,1.090817056980836,-0.09986007649456442,2.281494190456237
438,Summer,32.0,32.35,32.7,38.5,0.68,0,0.8917688414283268,0.8983155501693509,-0.29236158330604956,2.0889926836447517
439,Summer,32.4,32.7,33.0,38.8,0.65,2,0.9499675622781877,0.9565142710192118,-0.23416286245618867,2.1471914044946123
440,Summer,31.6,33.1,32.5,39.7,0.56,0,0.9157063795808793,0.9222530883219034,-0.26842404515349705,2.112930221797304
441,Summer,32.2,33.1,33.1,39.8,0.75,0,1.2090908686489605,1.2156375773899846,0.02496044391458417,2.4063147108653853
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,0.9890198024431919,0.995566511184216,-0.19511062229118448,2.1862436446596165
443,Summer,32.5,33.175,33.85,36.3,0.71,2,1.0813215152570885,1.0878682239981126,-0.10280890947728784,2.2785453574735133
444,Summer,32.0,32.35,32.7,38.5,0.68,2,1.0338188018514596,1.0403655105924836,-0.15031162288291677,2.2310426440678843
445,Summer,32.4,32.7,33.0,38.8,0.65,0,0.979875130400875,0.9864218391418992,-0.2042552943335013,2.1770989726172996
446,Summer,31.6,33.1,33.2,39.7,0.56,2,0.9003911095270223,0.9069378182680464,-0.28373931520735407,2.097614951743447
447,Summer,32.2,33.1,33.7,39.8,0.75,2,1.2095283855868222,1.2160750943278462,0.02539796085244582,2.406752227803247
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.059873857188616514,0.06642056592964064,-1.1242565675457599,1.2570976994050411
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.262003289437548,0.26854999817857217,-0.9221271352968283,1.4592271316539727
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.2888841492282565,0.29543085796928065,-0.8952462755061198,1.486107991444681
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.3505576982859791,0.35710440702700325,-0.8335727264483973,1.5477815405024036
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.25744404660791365,0.2639907553489378,-0.9266863781264627,1.454667888824338
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.38091239674041877,0.3874591054814429,-0.8032180279939576,1.5781362389568432
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.05770273364295783,0.06424944238398196,-1.1264276910914186,1.2549265758593824
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.2716481093893428,0.27819481813036695,-0.9124823153450335,1.4688719516057673
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.2306517918244288,0.23719850056545294,-0.9534786329099475,1.4278756340408534
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.3111912180143641,0.31773792675538826,-0.8729392067200122,1.5084150602307886
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.2841071699902068,0.29065387873123094,-0.9000232547441696,1.4813310122066314
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.30337868545710694,0.3099253941981311,-0.8807517392772694,1.5006025276735315
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.18913109102664616,0.1956777997676703,-0.9949993337077302,1.3863549332430707
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.2711157091375781,0.27766241787860224,-0.9130147155967983,1.4683395513540025
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.22879586777623556,0.2353425765172597,-0.9553345569581407,1.4260197099926601
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.34390860360037917,0.3504553123414033,-0.8402218211339972,1.5411324458168036
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.31784717234935156,0.3243938810903757,-0.8662832523850248,1.5150710145657762
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.2587958171117595,0.2653425258527836,-0.9253346076226169,1.456019659328184
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.21003321297307728,0.21657992171410143,-0.974097211761299,1.4072570551895018
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.27062225828079284,0.277168967021817,-0.9135081664535835,1.4678461004972174
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.18805617527248533,0.19460288401350948,-0.9960742494618909,1.38528001748891
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.30920259863982313,0.3157493073808473,-0.8749278260945532,1.5064264408562476
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.31683022944968053,0.3233769381907047,-0.8673001952846958,1.514054071666105
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.36193783583682043,0.3684845445778446,-0.822192588897556,1.559161678053245
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.1862623559214459,0.19280906466247005,-0.9978680688129306,1.3834861981378703
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.3345799338741884,0.3411266426152125,-0.849550490860188,1.531803776090613
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.2760652464376356,0.2826119551786597,-0.9080651782967407,1.4732890886540602
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.2986162757809255,0.3051629845219496,-0.8855141489534509,1.49584011799735
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.22117981238849843,0.22772652112952257,-0.9629506123458779,1.418403654604923
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.299664326679435,0.30621103542045913,-0.8844660980549414,1.4968881688958595
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.3348598094234867,0.34140651816451084,-0.8492706153108897,1.5320836516399112
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.9761544915940188,0.9827012003350429,-0.20797593314035756,2.1733783338104438
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.8175350774844997,0.8240817862255239,-0.36659534724987664,2.0147589197009244
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.8840795035464567,0.8906262122874808,-0.30005092118791965,2.0813033457628816
482,Summer,32.0,32.3,32.6,39.7,1.56,0,0.9068875283523754,0.9134342370933995,-0.27724289638200095,2.1041113705688
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.5299417402268698,0.5364884489678939,-0.6541886845075066,1.7271655824432943
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.8734301504922939,0.879976859233318,-0.31070027424208246,2.070653992708719
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8175569158132233,0.8241036245542475,-0.36657350892115304,2.014780758029648
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8122393402660836,0.8187860490071077,-0.3718910844682928,2.0094631824825084
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.938772172677834,0.9453188814188581,-0.24535825205654238,2.1359960148942587
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.5520351180586032,0.5585818267996273,-0.6320953066757732,1.7492589602750277
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,0.7447122431754348,0.751258951916459,-0.4394181815589415,1.9419360853918592
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.7211614349901265,0.7277081437311507,-0.4629689897442498,1.918385277206551
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.6479111348270459,0.65445784356807,-0.5362192899073305,1.8451349770434704
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.7237988798377264,0.7303455885787505,-0.46033154489664996,1.921022722054151
493,Summer,32.0,32.25,32.5,40.1,0.79,0,0.9367486680052344,0.9432953767462585,-0.24738175672914198,2.133972510221659
494,Summer,32.0,32.3,32.6,39.7,1.56,0,0.9015718464067386,0.9081185551477627,-0.28255857832763775,2.0987956886231633
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.5203454058018498,0.526892114542874,-0.6637850189325265,1.7175692480182743
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.7904254560565175,0.7969721647975416,-0.39370496867785887,1.987649298272942
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8848511030785419,0.891397811819566,-0.2992793216558345,2.0820749452949667
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.8997181894381057,0.9062648981791298,-0.2844122352962707,2.0969420316545304
499,Summer,32.0,32.25,32.5,40.1,0.79,1,0.9348134804795998,0.9413601892206239,-0.24931694425477657,2.1320373226960245
500,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8989140054339204,0.9054607141749446,-0.28521641930045594,2.096137847650345
501,Summer,28.5,27.6,29.7,45.0,0.89,0,-0.013018577662879977,-0.006471868921855846,-1.1971490023972564,1.1842052645535446
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.22943622673870262,0.23598293547972676,-0.9546941979956737,1.4266600689551272
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.38181392663879365,0.3883606353798178,-0.8023164980955827,1.5790377688552182
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.3302410309662995,0.3367877397073236,-0.8538893937680768,1.527464873182724
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.3363297563597272,0.34287646510075137,-0.8478006683746492,1.5335535985761517
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.45811635857048505,0.4646630673115092,-0.7260140661638913,1.6553402007869096
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.14505319471405415,0.1515999034550783,-1.0390772300203224,1.3422770369304786
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.1622521936913067,0.16879890243233084,-1.0218782310430699,1.3594760359077311
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.38206576669884296,0.3886124754398671,-0.8020646580355334,1.5792896089152675
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.3318356679590444,0.33838237670006854,-0.852294756775332,1.529059510175469
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.3278331203658454,0.33437982910686953,-0.856297304368531,1.5250569625822699
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.4600472048809031,0.46659391362192726,-0.7240832198534732,1.6572710470973278
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.14908937045651227,0.15563607919753641,-1.0350410542778643,1.3463132126729367
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.1627476478155909,0.16929435655661504,-1.0213827769187855,1.3599714900320155
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.2841693494493899,0.290716058190414,-0.8999610752849865,1.4813931916658143
516,Summer,30.1,28.65,30.8,44.0,0.7,0,0.32662202006294544,0.3331687288039696,-0.8575084046714309,1.52384586227937
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.2749817565517007,0.28152846529272485,-0.9091486681826756,1.4722055987681253
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.44586580706533896,0.4524125158063631,-0.7382646176690374,1.6430896492817635
519,Summer,28.5,27.6,29.4,45.0,0.89,1,-0.00732158527299373,-0.0007748765319696002,-1.1914520100073702,1.1899022569434308
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.16330895625033184,0.169855664991356,-1.0208214684840446,1.3605327984667563
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3818882475796778,0.38843495632070196,-0.8022421771546985,1.5791120897961024
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.29711194241524447,0.3036586511562686,-0.8870184823191319,1.494335784631669
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.24489803991130868,0.2514447486523328,-0.9392323848230677,1.4421218821277333
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.4088758894682989,0.41542259820932304,-0.7752545352660775,1.6060997316847234
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.07823112629039793,0.08477783503142206,-1.1058992984439786,1.2754549685068224
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.1638759860998201,0.17042269484084424,-1.0202544386345564,1.3610998283162445
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.2830074261295952,0.2895541348706193,-0.9011229986047812,1.4802312683460197
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.2893517858145906,0.29589849455561473,-0.8947786389197857,1.4865756280310152
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.24945081412955852,0.25599752287058264,-0.9346796106048179,1.4466746563459831
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.32196029498486833,0.3285070037258925,-0.862170129749508,1.5191841372012929
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.15169046174787953,0.15823717048890368,-1.0324399629864969,1.3489143039643041
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.1641291387328502,0.17067584747387435,-1.0200012860015262,1.3613529809492748
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.14829853680056548,0.15484524554158963,-1.035831887933811,1.34552237901699
534,Summer,25.5,26.35,27.2,44.0,0.18,0,0.08627090556851466,0.09281761430953879,-1.0978595191658618,1.2834947477849392
535,Summer,24.5,25.8,25.2,44.0,0.11,0,0.08014792710641652,0.08669463584744065,-1.10398249762796,1.277371769322841
536,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.12057854578646118,-0.11403183704543705,-1.3047089705208377,1.0766452964299633
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.3175305758744076,-0.31098386713338344,-1.501661000608784,0.879693266342017
538,Summer,25.0,24.85,24.7,46.0,0.32,1,-0.04310100863755524,-0.03655429989653111,-1.2272314333719316,1.1541228335788694
539,Summer,25.5,25.95,26.4,44.0,0.18,0,0.039574473578914277,0.046121182319938406,-1.1445559511554622,1.2367983157953388
540,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.02590611262463613,-0.019359403883612,-1.2100365373590125,1.1713177295917885
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.17642019038935985,-0.1698734816483357,-1.3605506151237363,1.0208036518270647
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.13674230250277955,-0.1301955937617554,-1.320872727237156,1.060481539713645
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.04193018493398272,-0.03538347619295859,-1.2260606096683593,1.1552936572824417
544,Summer,25.5,25.95,26.4,44.0,0.18,1,0.061125331829887455,0.06767204057091158,-1.123005092904489,1.258349174046312
545,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.02231186260226639,-0.015765153861242262,-1.206442287336643,1.174911979614158
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,-0.10485965184982111,-0.09831294310879699,-1.2889900765841975,1.0923641903666035
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.2520962652522481,-0.24554955651122395,-1.4362266899866245,0.9451275769641766
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.08505506131999954,-0.07850835257897541,-1.269185486054376,1.112168780896425
549,Summer,25.5,25.95,26.4,44.0,0.18,0,0.04126795319069873,0.04781466193172286,-1.1428624715436777,1.2384917954071233
550,Summer,24.5,24.9,25.3,44.0,0.11,0,0.0040393578004204594,0.010586066541444589,-1.180091066933956,1.201263200016845
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.16292677467409244,-0.1563800659330683,-1.347057199408469,1.034297067542332
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.10648364706730559,0.11303035580832972,-1.0776467776670708,1.3037074892837301
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.07605889307343268,0.08260560181445681,-1.1080715316609437,1.2732827352898572
554,Summer,26.55,27.375,28.2,41.0,0.62,0,-0.023988223534694306,-0.017441514793670176,-1.2081186482690707,1.1732356186817303
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.1263088985058415,-0.11976218976481738,-1.310439323240218,1.070914943710583
556,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.06551808834939545,-0.058971379608371316,-1.249648513083772,1.131705753867029
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.058454671191302515,-0.051907962450278386,-1.242585095925679,1.138769171025122
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.10743023508572,0.11397694382674413,-1.0767001896486565,1.3046540773021444
559,Summer,26.55,27.375,28.2,43.0,0.83,0,-0.07513331706070134,-0.06858660831967721,-1.2592637417950778,1.1220905251557232
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.014221188513629995,0.020767897254654125,-1.1699092362207464,1.2114450307300546
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,-0.15691315774930498,-0.15036644900828083,-1.3410435824836815,1.0403106844671195
562,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.06427665130794104,-0.05772994256691691,-1.2484070760423176,1.1329471909084834
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.10225677254210332,-0.09571006380107919,-1.2863871972764798,1.0949670696743212
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.08002981697260063,0.08657652571362476,-1.1041006077617759,1.2772536591890251
565,Summer,26.55,27.375,28.2,43.0,0.83,0,-0.07009742623798411,-0.06355071749695998,-1.2542278509723606,1.1271264159784404
566,Summer,26.55,27.375,28.2,41.0,0.62,0,-0.022230080841404556,-0.015683372100380427,-1.2063605055757811,1.1749937613750199
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.15628060536201221,-0.14973389662098807,-1.3404110300963887,1.0409432368544123
568,Summer,26.3,26.5,26.7,40.0,0.51,0,0.01866217258346907,0.0252088813244932,-1.1654682521509074,1.2158860147998936
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.11313964771331511,-0.10659293897229098,-1.2972700724476915,1.0840841945031094
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.12471054171198696,0.1312572504530111,-1.0594198830223895,1.3219343839284114
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.16170123225984356,-0.15515452351881942,-1.3458316569942201,1.0355226099565809
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.09939873610486505,-0.09285202736384092,-1.2835291608392414,1.0978251061115596
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.010081165943414988,-0.003534457202390858,-1.1942115906777915,1.1871426762730095
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.09634972361645856,-0.08980301487543443,-1.280480148350835,1.100874118599966
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.000595798396911304,0.005950910344112826,-1.1847262231312878,1.1966280438195132
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.4845314299840444,-0.47798472124302027,-1.6686618547184209,0.7126924122323802
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.12578289003714666,-0.11923618129612253,-1.3099133147715232,1.0714409521792778
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.04224114050689866,-0.03569443176587453,-1.2263715652412752,1.1549827017095258
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.16768164546157568,-0.16113493672055154,-1.3518120701959522,1.0295421967548488
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,0.06135159150326397,0.0678983002442881,-1.1227788332311126,1.2585754337196884
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.4860079573946011,-0.479461248653577,-1.6701383821289777,0.7112158848218235
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.26490511330012423,-0.2583584045591001,-1.4490355380345006,0.9323187289163004
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.018620872227402677,-0.012074163486378547,-1.202751296961779,1.178602969989022
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,0.0010194949794836428,0.007566203720507773,-1.1831109297548927,1.1982433371959083
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.06820912178323485,-0.06166241304221072,-1.2523395465176113,1.1290147204331897
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.4874844848051576,-0.48093777606413346,-1.671614909539534,0.709739357411267
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.09689879951536173,-0.0903520907743376,-1.2810292242497383,1.1003250427010627
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.019856973899138278,-0.013310265158114148,-1.2039873986335148,1.1773668683172862
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.01552076519754099,-0.00897405645651686,-1.1996511899319175,1.1817030770188834
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,0.013339498941948635,0.019886207682972765,-1.1707909257924278,1.2105633411583732
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.16941332345707874,-0.1628666147160546,-1.3535437481914552,1.0278105187593458
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.13642145850240242,-0.12987474976137828,-1.3205518832367789,1.0608023837140221
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.04047069100994584,-0.03392398226892171,-1.2246011157443224,1.1567531512064786
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.0020715709419162898,0.00447513779910784,-1.1862019956762928,1.1951522712745082
595,Summer,25.8,25.85,25.9,31.0,0.21,0,0.011863298951453854,0.018410007692477984,-1.1722671257829227,1.2090871411678783
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.1649091637622812,-0.15836245502125706,-1.3490395884966577,1.0323146784541433
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.2647814022673878,-0.25823469352636363,-1.4489118270017642,0.9324424399490369
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.01486047920836081,-0.008313770467336681,-1.1989909039427373,1.1823633630080637
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.4553495949304326,0.46189630367145673,-0.7287808298039438,1.652573437146857
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.319652517571156,0.3261992263121801,-0.8644779071632204,1.5168763597875805
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.7420290499323352,0.7485757586733593,-0.44210137480204115,1.9392528921487597
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.6430537866520591,0.6496004953930833,-0.5410766380823172,1.8402776288684837
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6144643016000422,0.6210110103410663,-0.5696661231343342,1.8116881438164667
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5615988958043112,0.5681456045453354,-0.6225315289300651,1.7588227380207357
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.5569914243899011,0.5635381331309253,-0.6271390003444752,1.7542152666063255
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.5653414463026049,0.571888155043629,-0.6187889784317715,1.7625652885190293
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.5844613753866891,0.5910080841277132,-0.5996690493476873,1.7816852176031135
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.6415989307272273,0.6481456394682514,-0.5425314940071491,1.838822772943652
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.696556948357397,0.7031036570984212,-0.48757347637697934,1.8937807905738215
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.6160238111276779,0.622570519868702,-0.5681066136066985,1.8132476533441024
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.5568157915060074,0.5633625002470315,-0.627314633228369,1.7540396337224318
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.320984014240976,0.32753072298200014,-0.8631464104934004,1.5182078564574006
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.7414784896584451,0.7480251983994692,-0.44265193507593126,1.9387023318748697
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.6521361625883578,0.658682871329382,-0.5319942621460185,1.8493600048047825
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.7836556924365226,0.7902024011775467,-0.4004747322978538,1.980879534652947
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5097541815485597,0.5163008902895838,-0.6743762431858167,1.7069780237649843
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.3769293697394679,0.38347607848049203,-0.8072010549949085,1.5741532119558925
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.5625194249818689,0.569066133722893,-0.6216109997525074,1.7597432671982933
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.7357413030459022,0.7422880117869264,-0.4483891216884741,1.9329651452623267
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.6387397067308505,0.6452864154718746,-0.5453907180035259,1.835963548947275
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.7466247274226526,0.7531714361636768,-0.43750569731172373,1.943848569639077
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.5086763625463628,0.515223071287387,-0.6754540621880135,1.7059002047627874
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.3782613619631561,0.3848080707041802,-0.8058690627712203,1.5754852041795806
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.7115687505682317,0.7181154593092558,-0.4725616741661447,1.9087925927846563
625,Summer,31.4,32.5,32.6,41.5,0.7,0,0.8126351343043101,0.8191818430453343,-0.37149529043006624,2.009858976520735
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.7971781806395406,0.8037248893805647,-0.38695224409483575,1.9944020228559651
627,Summer,31.3,32.35,32.2,41.0,0.64,2,0.835034387002782,0.8415810957438061,-0.34909603773159437,2.032258229219207
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.7228069371912339,0.729353645932258,-0.46132348754314245,1.9200307794076583
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.6082711449503212,0.6148178536913453,-0.5758592797840552,1.8054949871667458
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.726476353657998,0.7330230623990222,-0.45765407107637834,1.9237001958744224
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.6195756001951872,0.6261223089362113,-0.5645548245391891,1.8167994424116116
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.7729922069984096,0.7795389157394338,-0.4111382177359667,1.9702160492148342
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.6130359231217489,0.6195826318627731,-0.5710945016126274,1.8102597653381733
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.54624437340231,0.5527910821433342,-0.6378860513320663,1.7434682156187347
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.7317226850161376,0.7382693937571617,-0.4524077397182388,1.928946527232562
636,Summer,32.1,35.6,32.8,37.0,1.0,3,1.434076885876545,1.440623594617569,0.24994646114216856,2.6313007280929694
637,Summer,32.85,34.625,32.8,36.8,1.17,2,1.2005586387490743,1.2071053474900983,0.016428214014697948,2.397782480965499
