Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1762,Hostel,Summer,32,30.595054224335115,31.67452677869896,69.0,1.1,1,0.5766550522648084,0.5120791509431312,-0.9504206258110722,1.9745789276973342
1763,Hostel,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0,0.5243445692883895,0.45976866796671223,-1.0027311087874913,1.9222684447209155
1764,Hostel,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0,0.7111650485436893,0.6465891472220121,-0.8159106295321913,2.1090889239762154
1765,Hostel,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,1,0.7856681730148483,0.721092271693171,-0.7414075050610324,2.183592048447374
1766,Hostel,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,-1,0.7722222222222223,0.707646320900545,-0.7548534558536584,2.170146097654748
1767,Hostel,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0,0.30784708249496984,0.24327118117329258,-1.219228595580911,1.7057709579274958
1768,Hostel,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,-1,0.20225872689938398,0.13768282557770672,-1.3248169511764967,1.6001826023319101
1769,Hostel,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,1,0.37347436940602113,0.30889846808434385,-1.1536013086698595,1.7713982448385472
1770,Hostel,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,-1,0.12911725955204217,0.06454135823036491,-1.3979584185238385,1.5270411349845683
1771,Hostel,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0,0.12589073634204276,0.0613148350203655,-1.401184941733838,1.5238146117745688
1772,Hostel,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,1,0.30784708249496984,0.24327118117329258,-1.219228595580911,1.7057709579274958
1773,Hostel,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,1,0.34265734265734266,0.27808144133566537,-1.184418335418538,1.7405812180898688
1774,Hostel,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0,0.2607561929595828,0.19618029163790554,-1.266319485116298,1.6586800683921088
1775,Hostel,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,3,0.3392857142857143,0.27470981296403707,-1.1877899637901663,1.7372095897182405
1776,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0,0.20225872689938398,0.13768282557770672,-1.3248169511764967,1.6001826023319101
1777,Hostel,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0,0.32917705735660846,0.2646011560349312,-1.1978986207192723,1.7271009327891345
1778,Hostel,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,1,0.12911725955204217,0.06454135823036491,-1.3979584185238385,1.5270411349845683
1779,Hostel,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,1,0.22936893203883496,0.1647930307171577,-1.2977067460370457,1.627292807471361
1780,Hostel,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0,0.037747920665387076,-0.026827980656290183,-1.4893277574104937,1.435671796097913
1781,Hostel,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,-1,-0.4675925925925926,-0.5321684939142699,-1.9946682706684733,0.9303312828399336
1782,Hostel,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0,-0.2394578313253012,-0.30403373264697847,-1.766533509401182,1.1584660441072248
1783,Hostel,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,-1,0.15292096219931273,0.08834506087763547,-1.3741547158765681,1.5508448376318387
1784,Hostel,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,-1,0.158953722334004,0.09437782101232675,-1.3681219557418767,1.5568775977665301
1785,Hostel,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0,0.037747920665387076,-0.026827980656290183,-1.4893277574104937,1.435671796097913
1786,Hostel,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,1,0.1227080394922426,0.05813213817056534,-1.4043676385836381,1.5206319149247687
1787,Hostel,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0,0.20670391061452514,0.14212800929284788,-1.3203717674613555,1.6046277860470513
1788,Hostel,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,-1,0.1396011396011396,0.07502523827946234,-1.3874745384747411,1.5375250150336657
1789,Hostel,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,-1,0.03411131059245961,-0.03046459072921765,-1.4929643674834212,1.4320351860249856
1790,Hostel,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1791,Hostel,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1792,Hostel,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0,0.04954128440366973,-0.015034616918007532,-1.477534393672211,1.4474651598361958
1793,Hostel,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,-1,0.3392857142857143,0.27470981296403707,-1.1877899637901663,1.7372095897182405
1794,Hostel,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,1,0.34121929026387626,0.276643388942199,-1.1858563878120045,1.7391431656964023
1795,Hostel,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,1,0.35588507877664505,0.29130917745496776,-1.1711905992992357,1.753808954209171
1796,Hostel,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,1,0.4411764705882353,0.37660056926655805,-1.0858992074876455,1.8391003460207613
1797,Hostel,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,2,0.21566265060240963,0.15108674928073237,-1.311413027473471,1.6135865260349358
1798,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0,0.48333333333333334,0.41875743201165605,-1.0437423447425473,1.8812572087658594
1799,Hostel,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0,0.45441176470588235,0.38983586338420506,-1.0726639133699984,1.8523356401384083
1800,Hostel,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,1,0.2284325637910085,0.16385666246933125,-1.2986431142848722,1.6263564392235346
1801,Hostel,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,1,0.48333333333333334,0.41875743201165605,-1.0437423447425473,1.8812572087658594
1802,Hostel,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0,0.4462025316455696,0.3816266303238923,-1.0808731464303112,1.8441264070780956
1803,Hostel,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,2,0.45334370139968894,0.3887678000780117,-1.073731976676192,1.8512675768322149
1804,Hostel,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,1,0.5176125244618396,0.45303662314016235,-1.009463153614041,1.9155363998943655
1805,Hostel,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
1806,Hostel,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0,0.34121929026387626,0.276643388942199,-1.1858563878120045,1.7391431656964023
1807,Hostel,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,1,0.4696545284780579,0.40507862715638066,-1.0574211495978227,1.867578403910584
1808,Hostel,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,2,0.34121929026387626,0.276643388942199,-1.1858563878120045,1.7391431656964023
1809,Hostel,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,2,0.34121929026387626,0.276643388942199,-1.1858563878120045,1.7391431656964023
1810,Hostel,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0,0.6897506925207756,0.6251747911990984,-0.837324985555105,2.0876745679533015
1811,Hostel,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0,-0.4448669201520912,-0.5094428214737685,-1.971942598227972,0.953056955280435
1812,Hostel,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,-1,-0.44644750795334043,-0.5110234092750177,-1.973523186029221,0.9514763674791858
1813,Hostel,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,-1,0.03900414937759336,-0.025571751944083898,-1.4880715286982873,1.4369280248101195
1814,Hostel,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,-1,-0.33663366336633666,-0.40120956468801394,-1.8637093414422174,1.0612902120661893
1815,Hostel,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,-1,-0.33663366336633666,-0.40120956468801394,-1.8637093414422174,1.0612902120661893
1816,Hostel,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,-2,-0.28017718715393136,-0.3447530884756086,-1.807252865229812,1.1177466882785947
1817,Hostel,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,1,0.11074651353568499,0.04617061221400773,-1.4163291645401959,1.508670388968211
1818,Hostel,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,-1,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1819,Hostel,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,-1,0.06195965417867435,-0.0026162471430029102,-1.4651160238972063,1.4598835296112005
1820,Hostel,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0,0.13917525773195877,0.07459935641028151,-1.387900420343922,1.5370991331644848
1821,Hostel,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,-2,-0.11297071129707113,-0.17754661261874838,-1.6400463893729518,1.284953164135455
1822,Hostel,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0,0.17005813953488372,0.10548223821320646,-1.357017538540997,1.5679820149674097
1823,Hostel,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0,-0.518418688230009,-0.5829945895516863,-2.0454943663058898,0.8795051872025171
1824,Hostel,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,2,0.17005813953488372,0.10548223821320646,-1.357017538540997,1.5679820149674097
1825,Hostel,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,1,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1826,Hostel,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0,0.009191176470588236,-0.05538472485108902,-1.5178845016052924,1.4071150519031144
1827,Hostel,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,1,0.32303559435862994,0.2584596930369527,-1.204040083717251,1.7209594697911559
1828,Hostel,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0,0.23596938775510204,0.17139348643342478,-1.2911062903207786,1.6338932631876282
1829,Hostel,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,1,0.1629013079667063,0.09832540664502903,-1.3641743701091744,1.5608251833992324
1830,Hostel,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0,0.2340876944837341,0.16951179316205683,-1.2929879835921467,1.63201156991626
1831,Hostel,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0,0.3411513859275053,0.27657548460582804,-1.1859242921483755,1.7390752613600313
1832,Hostel,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0,0.2071097372488408,0.14253383592716354,-1.3199659408270399,1.605033612681367
1833,Hostel,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,1,0.19966254218222723,0.13508664086054997,-1.3274131358936536,1.5975864176147532
1834,Hostel,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,2,0.19882179675994108,0.13424589543826382,-1.3282538813159397,1.596745672192467
1835,Hostel,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0,0.42115384615384616,0.35657794483216887,-1.1059218319220345,1.8190777215863723
1836,Hostel,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0,0.34121929026387626,0.276643388942199,-1.1858563878120045,1.7391431656964023
1837,Hostel,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0,0.26285714285714284,0.19828124153546559,-1.2642185352187378,1.660781018289669
1838,Hostel,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0,0.32917705735660846,0.2646011560349312,-1.1978986207192723,1.7271009327891345
1839,Hostel,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0,0.2615859938208033,0.19701009249912602,-1.2654896842550776,1.6595098692533292
1840,Hostel,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.20225872689938398,0.13768282557770672,-1.3248169511764967,1.6001826023319101
1841,Hostel,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.2903885480572597,0.22581264673558246,-1.236687130018621,1.6883124234897857
1842,Hostel,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,-1,0.23000761614623,0.16543171482455274,-1.2970680619296506,1.6279314915787562
1843,Hostel,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0,0.2859051436205745,0.22132924229889725,-1.2411705344553061,1.6838290190531007
1844,Hostel,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,1,0.37347436940602113,0.30889846808434385,-1.1536013086698595,1.7713982448385472
1845,Hostel,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,2,0.44176706827309237,0.3771911669514151,-1.0853086098027884,1.8396909437056184
1846,Hostel,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,3,0.6806569343065694,0.6160810329848921,-0.8464187437693113,2.0785808097390954
1847,Hostel,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,2,0.9045936395759717,0.8400177382542945,-0.6224820384999089,2.302517515008498
1848,Hostel,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0,0.6897506925207756,0.6251747911990984,-0.837324985555105,2.0876745679533015
1849,Hostel,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,1,0.44254658385093165,0.37797068252925436,-1.084529094224949,1.8404704592834578
1850,Hostel,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,2,0.8445040214477212,0.779928120126044,-0.6825716566281594,2.242427896880247
1851,Hostel,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0,0.49866310160427807,0.43408720028260084,-1.0284125764716026,1.896586977036804
1852,Hostel,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,2,0.8052136133236785,0.7406377120020012,-0.7218620647522022,2.2031374887562043
1853,Hostel,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
1854,Hostel,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,-1,0.2556053811659193,0.19102947984424204,-1.2714702969099614,1.6535292565984454
1855,Hostel,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0,0.3377659574468085,0.27319005612513125,-1.1893097206290721,1.7356898328793346
1856,Hostel,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0,0.3549965059399022,0.29042060461822494,-1.1720791721359785,1.7529203813724283
1857,Hostel,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0,0.427536231884058,0.36296033056238075,-1.0995394461918226,1.8254601073165841
1858,Hostel,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,2,0.4879807692307692,0.42340486790909193,-1.0390949088451116,1.8859046446632952
1859,Hostel,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,1,0.48534201954397393,0.4207661182222967,-1.0417336585319068,1.8832658949765
1860,Hostel,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,1,0.6097087378640776,0.5451328365424004,-0.917366940211803,2.007632613296604
1861,Hostel,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,1,0.9130775254502741,0.8485016241285969,-0.6139981526256065,2.3110014008828
1862,Hostel,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,1,0.8110047846889952,0.7464288833673179,-0.7160708933868855,2.2089286601215212
1863,Hostel,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,1,0.8445040214477212,0.779928120126044,-0.6825716566281594,2.242427896880247
1864,Hostel,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0,0.17715112075198844,0.11257521943031118,-1.3499245573238923,1.5750749961845145
1865,Hostel,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,1,0.03720238095238095,-0.027373520369296307,-1.4898732971234998,1.435126256384907
1866,Hostel,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,2,0.07363013698630137,0.009054235664624113,-1.4534455410895795,1.4715540124188273
1867,Hostel,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0,0.158953722334004,0.09437782101232675,-1.3681219557418767,1.5568775977665301
1868,Hostel,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,-1,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1869,Hostel,Summer,26.2,31.25,29.834645384536795,71.0,2.3,1,0.1825525040387722,0.11797660271709495,-1.3445231740371084,1.5804763794712984
1870,Hostel,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,2,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1871,Hostel,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1872,Hostel,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1873,Hostel,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,1,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1874,Hostel,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0,0.0670391061452514,0.002463204823574136,-1.4600365719306294,1.4649629815777774
1875,Hostel,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0,0.14191176470588235,0.07733586338420509,-1.3851639133699984,1.5398356401384083
1876,Hostel,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0,0.32432432432432434,0.2597484230026471,-1.2027513537515564,1.7222481997568504
1877,Hostel,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,-1,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1878,Hostel,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,-1,0.012850467289719626,-0.05172543403195763,-1.5142252107861611,1.4107743427222457
1879,Hostel,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,1,-0.029350104821802937,-0.09392600614348019,-1.5564257828976837,1.368573770610723
1880,Hostel,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,-1,-0.3344262295081967,-0.399002130829874,-1.8615019075840775,1.0634976459243293
1881,Hostel,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,-1,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
1882,Hostel,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0,0.08947368421052632,0.024897782888849057,-1.4376019938653544,1.4873975596430524
1883,Hostel,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,-2,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
1884,Hostel,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0,0.06540447504302926,0.000828573721352005,-1.4616712030328514,1.4633283504755554
1885,Hostel,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,-1,0.178125,0.11354909867832275,-1.3489506780758806,1.5760488754325261
1886,Hostel,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,1,0.2071097372488408,0.14253383592716354,-1.3199659408270399,1.605033612681367
1887,Hostel,Autumn,30.2,29.0,29.6,69.0,0.0,-1,0.22651222651222652,0.16193632519054926,-1.3005634515636542,1.6244361019447526
1888,Hostel,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0,0.023336214347450302,-0.04123968697422696,-1.5037394637284305,1.4212600897799763
1889,Hostel,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,1,0.1109375,0.046361598678322735,-1.4161381780758808,1.508861375432526
1890,Hostel,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0,-0.08384279475982533,-0.1484186960815026,-1.610918472835706,1.3140810806727008
1891,Hostel,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,1,0.20425531914893616,0.1396794178272589,-1.3228203589269445,1.6021791945814623
1892,Hostel,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,-1,-0.3634782608695652,-0.4280541621912425,-1.890553938945446,1.0344456145629608
1893,Hostel,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0,-0.4448669201520912,-0.5094428214737685,-1.971942598227972,0.953056955280435
1894,Hostel,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,-1,-0.3572567783094099,-0.42183267963108717,-1.8843324563852906,1.0406670971231162
1895,Hostel,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0,-0.31985294117647056,-0.3844288424981478,-1.8469286192523513,1.0780709342560555
1896,Hostel,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,-1,-0.28381642512077293,-0.3483923264424502,-1.8108921031966536,1.1141074503117532
1897,Hostel,Autumn,29,29.0,28.999999999999996,60.0,1.0,-1,0.22495894909688013,0.16038304777520287,-1.3021167289790005,1.6228828245294062
1898,Hostel,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0,0.09308510638297872,0.02850920506130146,-1.433990571692902,1.4910089818155048
1899,Hostel,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0,0.0831889081455806,0.018613006823903336,-1.4438867699303002,1.4811127835781066
1900,Hostel,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0,0.1329437545653762,0.06836785324369893,-1.3941319235105045,1.5308676299979023
1901,Hostel,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,1,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1902,Hostel,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,-1,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1903,Hostel,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,1,0.07894736842105263,0.014371467099375368,-1.448128309654828,1.4768712438535787
1904,Hostel,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0,0.07855973813420622,0.01398383681252896,-1.4485159399416745,1.4764836135667323
1905,Hostel,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,1,-0.11297071129707113,-0.17754661261874838,-1.6400463893729518,1.284953164135455
1906,Hostel,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0,0.17142857142857143,0.10685267010689417,-1.3556471066473093,1.5693524468610975
1907,Hostel,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0,0.1595166163141994,0.09494071499252213,-1.3675590617616813,1.5574404917467255
1908,Hostel,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,-2,0.04516129032258064,-0.019414610999096617,-1.4819143877533,1.4430851657551067
1909,Hostel,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,1,0.09154929577464789,0.02697339445297063,-1.4355263823012328,1.489473171207174
1910,Hostel,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,-1,0.18022328548644337,0.11564738416476611,-1.3468523925894373,1.5781471609189694
1911,Hostel,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0,0.04954128440366973,-0.015034616918007532,-1.477534393672211,1.4474651598361958
1912,Hostel,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,-1,0.23558162267839688,0.17100572135671963,-1.2914940553974839,1.633505498110923
1913,Hostel,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0,0.20225872689938398,0.13768282557770672,-1.3248169511764967,1.6001826023319101
1914,Hostel,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,-1,0.2806451612903226,0.21606925996864532,-1.246430516785558,1.6785690367228487
1915,Hostel,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,1,0.30945821854912764,0.24488231722745038,-1.217617459526753,1.7073820939816537
1916,Hostel,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0,0.20225872689938398,0.13768282557770672,-1.3248169511764967,1.6001826023319101
1917,Hostel,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,-1,0.32207207207207206,0.25749617075039477,-1.2050036060038087,1.719995947504598
1918,Hostel,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,-1,0.3337531486146096,0.26917724729293235,-1.193322529461271,1.7316770240471357
1919,Hostel,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0,0.237928007023705,0.17335210570202775,-1.2891476710521756,1.6358518824562311
1920,Hostel,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0,0.24285714285714285,0.1782812415354656,-1.2842185352187379,1.640781018289669
1921,Hostel,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,-2,-0.48732394366197185,-0.5518998449836491,-2.0143996217378524,0.9105999317705543
1922,Hostel,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,-1,-0.5024271844660194,-0.5670030857876966,-2.0295028625419,0.8954966909665067
1923,Hostel,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0,-0.5024271844660194,-0.5670030857876966,-2.0295028625419,0.8954966909665067
1924,Hostel,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,-1,-0.6710158434296365,-0.7355917447513137,-2.1980915215055172,0.7269080320028897
1925,Hostel,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
1926,Hostel,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
1927,Hostel,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,-1,-0.16515837104072398,-0.22973427236240124,-1.6922340491166048,1.232765504391802
1928,Hostel,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0,-0.5397727272727273,-0.6043486285944045,-2.0668484053486083,0.8581511481597989
1929,Hostel,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,-1,-0.3344262295081967,-0.399002130829874,-1.8615019075840775,1.0634976459243293
1930,Hostel,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,-1,-0.3376146788990826,-0.4021905802207598,-1.8646903569749633,1.0603091965334435
1931,Hostel,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0,-0.2733333333333333,-0.33790923465501055,-1.8004090114092142,1.1245905420991926
1932,Hostel,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0,-0.2733333333333333,-0.33790923465501055,-1.8004090114092142,1.1245905420991926
1933,Hostel,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0,-0.3076923076923077,-0.37226820901398494,-1.8347679857681884,1.0902315677402183
1934,Hostel,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,1,-0.03818615751789976,-0.10276205883957702,-1.5652618355937804,1.3597377179146264
1935,Hostel,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0,0.247244094488189,0.18266819316651173,-1.2798315835876917,1.6451679699207151
1936,Hostel,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,-1,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
