Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2267,Hostel,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.708495020866394,1.7075851083876932,0.30135337606222845,3.0
2268,Hostel,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.319414734840393,1.3185048223616922,-0.08772690996377251,2.724736554687157
2269,Hostel,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,1.0850824117660522,1.0841724992873514,-0.32205923303811335,2.4904042316128163
2270,Hostel,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.7585310935974121,0.7576211811187112,-0.6486105512067535,2.163852913444176
2271,Hostel,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,0.9981937408447266,0.9972838283660257,-0.40894790395943903,2.4035155606914906
2272,Hostel,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.5913536548614502,1.5904437423827493,0.18421201005728463,2.9966754747082143
2273,Hostel,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.141433835029602,1.1405239225509012,-0.26570780977456354,2.546755654876366
2274,Hostel,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.1232740879058838,1.122364175427183,-0.2838675568982818,2.528595907752648
2275,Hostel,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.5913536548614502,1.5904437423827493,0.18421201005728463,2.9966754747082143
2276,Hostel,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.7125236988067627,0.7116137863280618,-0.6946179459974029,2.1178455186535268
2277,Hostel,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.9140873551368713,0.9131774426581705,-0.49305428966729425,2.3194091749836354
2278,Hostel,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,0.9398515224456787,0.9389416099669778,-0.4672901223584869,2.345173342292443
2279,Hostel,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.8661429286003113,0.8652330161216104,-0.5409987162038543,2.2714647484470754
2280,Hostel,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,1.265503168106079,1.2645932556273782,-0.14163847669808646,2.670824987952843
2281,Hostel,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.1860979795455933,1.1851880670668924,-0.2210436652585723,2.5914197993923573
2282,Hostel,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.6068345308303833,1.6059246183516824,0.19969288602621774,3.0
2283,Hostel,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,1.2284259796142578,1.227516067135557,-0.17871566518990775,2.633747799461022
2284,Hostel,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.6426889896392822,1.6417790771605814,0.23554734483511666,3.0
2285,Hostel,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.46371328830719,1.462803375828489,0.05657164350302437,2.869035108153954
2286,Hostel,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.7778066396713257,1.7768967271926248,0.3706649948671601,3.0
2287,Hostel,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.3563791513442993,1.3554692388655984,-0.050762493459866255,2.7617009711910634
2288,Hostel,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.5423424243927002,1.5414325119139993,0.13520077958853463,2.9476642442394643
2289,Hostel,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,0.9472411274909973,0.9463312150122964,-0.4599005173131683,2.3525629473377614
2290,Hostel,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.6074188947677612,1.6065089822890604,0.20027724996359567,3.0
2291,Hostel,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.810195803642273,1.809285891163572,0.40305415883810736,3.0
2292,Hostel,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.1363716125488281,1.1354617000701273,-0.27077003225533747,2.541693432395592
2293,Hostel,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.2999542951583862,1.2990443826796854,-0.10718734964577935,2.7052761150051503
2294,Hostel,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.6570085287094116,1.6560986162307108,0.24986688390524606,3.0
2295,Hostel,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.1253511905670166,1.1244412780883157,-0.281790454237149,2.5306730104137807
2296,Hostel,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.2357374429702759,1.234827530491575,-0.17140420183388969,2.64105926281704
2297,Hostel,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.752112090587616,0.7512021781089151,-0.6550295542165496,2.15743391043438
2298,Hostel,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,1.2139803171157837,1.2130704046370828,-0.19316132768838187,2.6193021369625478
2299,Hostel,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,1.111506700515747,1.1105967880370462,-0.2956349442884185,2.516828520362511
2300,Hostel,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,1.0205776691436768,1.0196677566649759,-0.38656397566048883,2.425899488990441
2301,Hostel,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,0.09567459672689438,0.09476468424819352,-1.3114670480772712,1.5009964165736582
2302,Hostel,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.37491312623023987,0.374003213751539,-1.0322285185739257,1.7802349460770037
2303,Hostel,Autumn,32,32.0,32.0,68.7,1.25,0,0.8199969530105591,0.8190870405318582,-0.5871446917936065,2.225318772857323
2304,Hostel,Autumn,32.5,32.5,32.5,65.0,1.65,2,1.1726313829421997,1.1717214704634988,-0.23451026186196586,2.577953202788964
2305,Hostel,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,1.264695644378662,1.2637857318999612,-0.14244600042550346,2.670017464225426
2306,Hostel,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,1.2110072374343872,1.2100973249556863,-0.19613440736977836,2.6163290572811513
2307,Hostel,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,1.1362948417663574,1.1353849292876566,-0.27084680303780817,2.5416166616131215
2308,Hostel,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.8823599815368652,0.8814500690581644,-0.5247816632673004,2.2876818013836293
2309,Hostel,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,1.029319405555725,1.0284094930770242,-0.3778222392484405,2.434641225402489
2310,Hostel,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.8192441463470459,0.818334233868345,-0.5878974984571197,2.22456596619381
2311,Hostel,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,1.119608998298645,1.1186990858199442,-0.2875326465055206,2.524930818145409
2312,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9136107563972473,0.9127008439185464,-0.4935308884069183,2.3189325762440114
2313,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9692418575286865,0.9683319450499857,-0.43789978727547907,2.3745636773754506
2314,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9692418575286865,0.9683319450499857,-0.43789978727547907,2.3745636773754506
2315,Hostel,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,1.2534068822860718,1.252496969807371,-0.1537347625180938,2.658728702132836
2316,Hostel,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,0.914635181427002,0.9137252689483011,-0.49250646337716364,2.319957001273766
2317,Hostel,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.7620499730110168,0.761140060532316,-0.6450916717931487,2.167371792857781
2318,Hostel,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.9538790583610535,0.9529691458823526,-0.4532625864431121,2.3592008782078175
2319,Hostel,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.261650949716568,0.2607410372378671,-1.1454906950875976,1.6669727695633318
2320,Hostel,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,1.2670989036560059,1.266188991177305,-0.1400427411481597,2.67242072350277
2321,Hostel,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.9094333052635193,0.9085233927848184,-0.4977083395406463,2.3147551251102834
2322,Hostel,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.6496858596801758,0.6487759472014749,-0.7574557851239898,2.05500767952694
2323,Hostel,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.9316579103469849,0.930747997868284,-0.47548373445718073,2.336979730193749
2324,Hostel,Autumn,34.1,34.1,34.1,61.4,0.63,1,1.0920989513397217,1.0911890388610208,-0.3150426934644439,2.4974207711864858
2325,Hostel,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.6737092137336731,-0.674619126212374,-2.0808508585378385,0.7316126061130908
2326,Hostel,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.9531457424163818,-0.9540556548950827,-2.360287387220547,0.452176077430382
2327,Hostel,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.5730338096618652,-0.5739437221405661,-1.9801754544660308,0.8322880101848986
2328,Hostel,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.6148341298103333,-0.6157440422890341,-2.0219757746144986,0.7904876900364306
2329,Hostel,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.8892077803611755,-0.8901176928398764,-2.296349425165341,0.5161140394855883
2330,Hostel,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.7015900015830994,-0.7024999140618002,-2.1087316463872647,0.7037318182636645
2331,Hostel,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.7115771174430847,-0.7124870299217856,-2.11871876224725,0.6937447024036791
2332,Hostel,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.5602592825889587,-0.5611691950676596,-1.9674009273931243,0.8450625372578051
2333,Hostel,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.3042551577091217,-0.3051650701878226,-1.7113968025132873,1.1010666621376421
2334,Hostel,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.2870616614818573,-0.28797157396055817,-1.694203306286023,1.1182601583649066
2335,Hostel,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.7253203988075256,-0.7262303112862265,-2.132462043611691,0.6800014210392382
2336,Hostel,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.7019978761672974,-0.7029077886459982,-2.1091395209714627,0.7033239436794665
2337,Hostel,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.25433072447776794,-0.2552406369564688,-1.6614723692819335,1.150991095368996
2338,Hostel,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.23538938164710999,-0.23629929412581083,-1.6425310264512756,1.1699324381996539
2339,Hostel,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.20532773435115814,-0.20623764682985898,-1.6124693791553237,1.1999940854956057
2340,Hostel,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.08280542492866516,-0.08371533740736602,-1.4899470697328308,1.3225163949180987
2341,Hostel,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.6319467425346375,-0.6328566550133383,-2.039088387338803,0.7733750773121264
2342,Hostel,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.6314563155174255,-0.6323662279961264,-2.038597960321591,0.7738655043293383
2343,Hostel,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.42301633954048157,-0.42392625201918244,-1.8301579843446472,0.9823054803062823
2344,Hostel,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,0.9077998995780945,0.9068899870993936,-0.4993417452260711,2.3131217194248586
2345,Hostel,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.696914792060852,0.6960048795821512,-0.7102268527433135,2.102236611907616
2346,Hostel,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,1.0090793371200562,1.0081694246413553,-0.39806230768410944,2.4144011569668202
2347,Hostel,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.46705862879753113,0.46614871631883026,-0.9400830160066345,1.872380448644295
2348,Hostel,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,1.090377926826477,1.0894680143477762,-0.31676371797768854,2.495699746673241
2349,Hostel,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.12684737145900726,0.12593745898030642,-1.2802942733451583,1.5321691913057711
2350,Hostel,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.6243141293525696,0.6234042168738687,-0.782827515451596,2.0296359491993337
2351,Hostel,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,0.6391379833221436,0.6382280708434427,-0.768003661482022,2.0444598031689076
2352,Hostel,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,1.0046027898788452,1.0036928774001443,-0.4025388549253204,2.4099246097256093
2353,Hostel,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,0.8579072952270508,0.8569973827483499,-0.5492343495771148,2.263229115073815
2354,Hostel,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.7402557730674744,0.7393458605887735,-0.6668858717366912,2.1455775929142384
2355,Hostel,Autumn,33.2,35.2,33.7,45.3,0.9,1,0.9403039813041687,0.9393940688254678,-0.4668376634999969,2.3456258011509328
2356,Hostel,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.3911826014518738,0.3902726889731729,-1.0159590433522918,1.7965044212986376
2357,Hostel,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.018585165962576866,0.017675253483876014,-1.3885564788415887,1.4239069858093407
2358,Hostel,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,0.04726701229810715,0.0463570998194063,-1.3598746325060584,1.452588832144871
2359,Hostel,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,0.12033791840076447,0.11942800592206361,-1.2868037264034011,1.5256597382475283
2360,Hostel,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.23479557037353516,0.23388565789483431,-1.1723460744306304,1.640117390220299
2361,Hostel,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,0.22280529141426086,0.22189537893556002,-1.1843363533899047,1.6281271112610247
2362,Hostel,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,-0.0032307724468410015,-0.004140684925541853,-1.4103724172510066,1.4020910473999229
2363,Hostel,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.5012788772583008,-0.5021887897370017,-1.9084205220624664,0.9040429425884631
2364,Hostel,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.39030247926712036,-0.39121239174582123,-1.797444124071286,1.0150193405796435
2365,Hostel,Autumn,31.2,31.2,31.2,37.225,0.675,0,0.025817541405558586,0.024907628926857734,-1.381324103398607,1.4311393612523224
2366,Hostel,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.2652154564857483,0.2643055440070474,-1.1419261883184173,1.6705372763325121
2367,Hostel,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.20083793997764587,0.19992802749894503,-1.2063037048265197,1.6061597598244097
2368,Hostel,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,0.12599682807922363,0.1250869156005228,-1.281144816724942,1.5313186479259875
2369,Hostel,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,0.1629798263311386,0.16206991385243777,-1.244161818473027,1.5683016461779025
2370,Hostel,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,0.09233514964580536,0.0914252371671045,-1.3148064951583602,1.4976569694925692
2371,Hostel,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,0.05115186423063278,0.05024195175193193,-1.3559897805735328,1.4564736840773966
2372,Hostel,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,0.00572768971323967,0.004817777234538819,-1.401413955090926,1.4110495095600035
2373,Hostel,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,0.14241938292980194,0.1415094704511011,-1.2647222618743637,1.5477412027765658
2374,Hostel,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,0.28547054529190063,0.28456063281319977,-1.121671099512265,1.6907923651386645
2375,Hostel,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,-0.014855599030852318,-0.01576551150955317,-1.421997243835018,1.3904662208159115
2376,Hostel,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.7126097083091736,0.7116997958304727,-0.694531936494992,2.1179315281559377
2377,Hostel,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.2911371886730194,0.29022727619431854,-1.1160044561311462,1.6964590085197833
2378,Hostel,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,0.9394328594207764,0.9385229469420755,-0.4677087853833892,2.3447546792675404
2379,Hostel,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,1.0093315839767456,1.0084216714980447,-0.39781006082742,2.4146534038235097
2380,Hostel,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.540216326713562,0.5393064142348611,-0.8669253180906036,1.9455381465603259
2381,Hostel,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.6114159822463989,0.6105060697676981,-0.7957256625577667,2.016737802093163
2382,Hostel,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,0.9967066049575806,0.9957966924788797,-0.410435039846585,2.4020284248043446
2383,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,1.0922173261642456,1.0913074136855447,-0.31492431863992,2.4975391460110097
2384,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.8627563714981079,0.861846459019407,-0.5443852733060577,2.268078191344872
2385,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,1.072172999382019,1.0712630869033182,-0.33496864542214655,2.477494819228783
2386,Hostel,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.8930131196975708,0.8921032072188699,-0.5141285251065948,2.298334939544335
2387,Hostel,Autumn,32.05,31.725,31.8875,35.675,0.175,0,0.8100457191467285,0.8091358066680276,-0.5970959256574371,2.2153675389934926
2388,Hostel,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.8026098012924194,0.8016998888137186,-0.6045318435117462,2.2079316211391835
2389,Hostel,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,0.17362861335277557,0.17271870087407473,-1.23351303145139,1.5789504331995394
2390,Hostel,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.25229737162590027,0.2513874591471994,-1.1548442731782653,1.6576191914726641
2391,Hostel,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,0.4652700424194336,0.4643601299407327,-0.941871602384732,1.8705918622661974
2392,Hostel,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,0.15488240122795105,0.1539724887492502,-1.2522592435762145,1.560204221074715
2393,Hostel,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,0.4557347595691681,0.4548248470904672,-0.9514068852349975,1.861056579415932
2394,Hostel,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,-1,0.21554987132549286,0.21463995884679202,-1.1915917734786727,1.6208716911722567
2395,Hostel,Autumn,30.6,30.525,30.5625,41.45,0.15,1,-0.19609439373016357,-0.19700430620886442,-1.6032360385343292,1.2092274261166003
2396,Hostel,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0,0.21413519978523254,0.2132252873065317,-1.193006445018933,1.6194570196319964
2397,Hostel,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,1,0.1831301599740982,0.18222024749539736,-1.2240114848300674,1.588451979820862
2398,Hostel,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,1,0.7571837306022644,0.7562738181235635,-0.6499579142019012,2.1625055504490285
2399,Hostel,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,1,0.437719464302063,0.4368095518233621,-0.9694221805021026,1.8430412841488268
2400,Hostel,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,1,0.686032235622406,0.6851223231437051,-0.7211094091817596,2.09135405546917
2401,Hostel,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0,0.3589865565299988,0.3580766440512979,-1.0481550882741668,1.7643083763767626
2402,Hostel,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0,0.13039270043373108,0.12948278795503024,-1.2767489443704345,1.535714520280495
2403,Hostel,Autumn,31.7,31.325,31.575,34.15,0.4,0,0.6589546799659729,0.658044767487272,-0.7481869648381927,2.064276499812737
2404,Hostel,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,-1,0.5649227499961853,0.5640128375174844,-0.8422188948079803,1.9702445698429492
2405,Hostel,Autumn,31.6,31.45,31.525,38.975,0.15,-1,0.013602560386061668,0.012692647907360816,-1.393539084418104,1.4189243802328255
2406,Hostel,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,-1,0.8418658971786499,0.840955984699949,-0.5652757476255157,2.247187717025414
2407,Hostel,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0,0.7926328778266907,0.7917229653479898,-0.6145087669774749,2.1979546976734547
2408,Hostel,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0,0.15602514147758484,0.155115228998884,-1.2511165033265808,1.5613469613243487
2409,Hostel,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,1,0.1719065010547638,0.17099658857606295,-1.2352351437494018,1.5772283209015276
2410,Hostel,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0,0.22442306578159332,0.22351315330289248,-1.1827185790225723,1.6297448856283572
2411,Hostel,Autumn,31.325,31.175,31.25,37.1,0.1,0,0.1710141897201538,0.17010427724145297,-1.2361274550840118,1.5763360095669177
2412,Hostel,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,1,0.22344928979873657,0.22253937732003573,-1.183692355005429,1.6287711096455004
2413,Hostel,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0,0.30175095796585083,0.30084104548714996,-1.1053906868383148,1.7070727778126147
2414,Hostel,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0,0.2038343846797943,0.20292447220109347,-1.2033072601243713,1.6091562045265582
2415,Hostel,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,-1,0.28062424063682556,0.2797143281581247,-1.12651740416734,1.6859460604835894
2416,Hostel,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,1,-0.10655326396226883,-0.10746317644096968,-1.5136949087664344,1.298768555884495
2417,Hostel,Autumn,31.625,31.55,31.5875,31.75,0.1,0,0.03476802632212639,0.03385811384342554,-1.3723736184820392,1.4400898461688902
2418,Hostel,Autumn,34.4,34.4,34.4,42.2,0.66,0,0.8351038694381714,0.8341939569594705,-0.5720377753659942,2.2404256892849355
2419,Hostel,Autumn,34.4,34.4,34.4,42.2,0.56,0,0.7338848114013672,0.7329748989226663,-0.6732568334027984,2.1392066312481313
2420,Hostel,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0,0.6592743396759033,0.6583644271972025,-0.7478673051282623,2.0645961595226674
2421,Hostel,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0,0.45752525329589844,0.45661534081719757,-0.9496163915082672,1.8628470731426623
2422,Hostel,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0,1.3626412153244019,1.361731302845701,-0.044500429479763716,2.767963035171166
2423,Hostel,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,3,0.9748386740684509,0.9739287615897501,-0.43230297073571466,2.380160493915215
2424,Hostel,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,1,0.9509739875793457,0.9500640751006448,-0.4561676572248199,2.35629580742611
2425,Hostel,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,1,1.0304362773895264,1.0295263649108255,-0.3767053674146392,2.4357580972362904
2426,Hostel,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,1,1.0461829900741577,1.0452730775954568,-0.3609586547300079,2.451504809920922
2427,Hostel,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0,0.9340477585792542,0.9331378461005533,-0.47309388622491144,2.3393695784260182
2428,Hostel,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,1,0.8416305184364319,0.840720605957731,-0.5655111263677337,2.246952338283196
2429,Hostel,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,3,0.862717866897583,0.8618079544188821,-0.5444237779065826,2.268039686744347
2430,Hostel,Autumn,32.7,33.7,32.95,45.3,0.9,0,1.0484169721603394,1.0475070596816385,-0.35872467264382624,2.4537387920071034
2431,Hostel,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,1,0.9332484006881714,0.9323384882094705,-0.4738932441159942,2.3385702205349355
2432,Hostel,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0,0.6542536616325378,0.653343749153837,-0.7528879831716278,2.059575481479302
2433,Hostel,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,2,0.7302501201629639,0.729340207684263,-0.6768915246412017,2.135571940009728
2434,Hostel,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.6670449376106262,0.6661350251319254,-0.7400967071935394,2.0723667574573903
2435,Hostel,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.6670449376106262,0.6661350251319254,-0.7400967071935394,2.0723667574573903
2436,Hostel,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0,0.97573322057724,0.9748233080985391,-0.4314084242269256,2.381055040424004
2437,Hostel,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,-2,-0.9561251401901245,-0.9570350526688254,-2.36326678499429,0.44919667965663934
2438,Hostel,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,-1,-1.617087483406067,-1.6179973958847678,-3.0,-0.211765663559303
2439,Hostel,Winter,19.3,19.0,19.15,62.0,0.0,1,-1.8128726482391357,-1.8137825607178366,-3.0,-0.4075508283923719
2440,Hostel,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,-2,-1.2661261558532715,-1.2670360683319724,-2.673267800657437,0.1391956639934924
2441,Hostel,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,-2,-1.3592619895935059,-1.3601719020722067,-2.7664036343976712,0.046059830253258015
2442,Hostel,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,-1,-1.5540766716003418,-1.5549865840790427,-2.961218316404507,-0.14875485175357792
2443,Hostel,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,-2,-1.5540766716003418,-1.5549865840790427,-2.961218316404507,-0.14875485175357792
2444,Hostel,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,-1,-1.7238342761993408,-1.7247441886780417,-3.0,-0.31851245635257697
2445,Hostel,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,-3,-1.3280515670776367,-1.3289614795563376,-2.735193211881802,0.07727025276912715
2446,Hostel,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,-1,-1.2648425102233887,-1.2657524227020895,-2.671984155027554,0.1404793096233752
2447,Hostel,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,-1,-1.6498879194259644,-1.6507978319046652,-3.0,-0.24456609957920047
2448,Hostel,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,-3,-1.119312047958374,-1.120221960437075,-2.5264536927625394,0.28600977188838983
2449,Hostel,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0,-1.4330878257751465,-1.4339977382538474,-2.840229470579312,-0.027766005928382614
2450,Hostel,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,-2,-1.327836036682129,-1.3287459491608298,-2.7349776814862943,0.07748578316463496
