Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.08925074891460193,0.09381150380176688,-1.4789383993502379,1.6665614069537715
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.12644713287483897,-0.12188637798767402,-1.6946362811396787,1.4508635251643307
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,-0.13040506024068282,-0.12584430535351787,-1.6985942085055226,1.4469055977984868
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.08910040753418909,0.09366116242135404,-1.4790887407306508,1.6664110655733586
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,-0.08077925191763011,-0.07621849703046515,-1.6489684001824698,1.4965314061215396
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.03156951187034838,0.03613026675751333,-1.5366196363944915,1.6088801699095179
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.07955436698348568,0.08411512187065064,-1.488634781281354,1.6568650250226553
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.21121513120982918,-0.20665437632266423,-1.779404279474669,1.3660955268293404
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.27021038187452795,-0.265649626987363,-1.8383995301393679,1.3071002761646415
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.50231725369561,-0.497756498808445,-2.0705064019604498,1.0749934043435596
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.46419754917710987,-0.4596367942899449,-2.0323866974419498,1.1131131088620596
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,0.050098880862476096,0.05465963574964105,-1.5180902674023637,1.6274095389016456
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,0.09552959596130173,0.10009035084846668,-1.4726595523035382,1.6728402540004712
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,0.09552959596130173,0.10009035084846668,-1.4726595523035382,1.6728402540004712
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.17959575114069481,-0.17503499625352986,-1.7477848994055347,1.3977149068984747
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,0.010033039446231998,0.01459379433339695,-1.5581561088186078,1.5873436974854016
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,0.8527356609992169,0.8572964158863818,-0.7154534872656229,2.4300463190383867
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.00555200964825529,-0.0009912547610903388,-1.573741157913095,1.5717586483909143
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.24968855105090168,-0.24512779616373673,-1.8178776993157415,1.3276221069882679
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.10960549830815121,-0.10504474342098626,-1.677794646572991,1.4677051597310184
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.614113980182782,-0.6095532252956171,-2.1823031284476215,0.9631966778563876
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.8555694454596466,-0.8510086905724817,-2.4237585937244863,0.721741212579523
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.5501592380443383,-0.5455984831571734,-2.118348386309178,1.0271514199948313
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.5901894510776816,-0.5856286961905167,-2.1583785993425213,0.987121206961488
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.36082074706597655,-0.3562599921788116,-1.9290098953308163,1.216489910973193
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.012167034917052615,-0.0076062800298876635,-1.5803561831818924,1.565143623122117
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.25243530500187483,-0.24787455011470988,-1.8206244532667146,1.3248753530372948
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.27568637397290763,-0.2711256190857427,-1.8438755222377474,1.301624284066262
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.1837789914142506,-0.17921823652708566,-1.7519681396790905,1.393531666624919
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.10467483192487566,-0.1001140770377107,-1.6728639801897154,1.472635826114294
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,0.03303667176400167,0.037597426651166624,-1.5351524765008382,1.6103473298031712
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.009469412240895318,-0.0049086573537303665,-1.5776585605057352,1.5678412457982742
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.3071864051690506,-0.30262565028188565,-1.8753755534338903,1.270124252870119
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.2815864158377441,-0.2770256609505791,-1.849775564102584,1.2957242422014255
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.05986956731879511,-0.055308812431630154,-1.6280587155836348,1.5174410907203746
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,0.06339996215607596,0.06796071704324091,-1.5047891861087639,1.6407106201952455
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,0.09139063136944474,0.09595138625660969,-1.476798516895395,1.6687012894086144
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.07476698213513933,-0.07020622724797437,-1.6429561303999791,1.5025436759040303
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.2385723525239773,0.24313310741114225,-1.3296167957408624,1.815883010563147
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.06921933929426018,-0.06465858440709522,-1.6374084875591,1.5080913187449094
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.3744022335139236,-0.36984147862675865,-1.9425913817787634,1.202908424525246
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,0.06122527910958843,0.06578603399675338,-1.5069638691552514,1.638535937148758
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,0.23245689817556095,0.2370176530627259,-1.3357322500892788,1.8097675562147306
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.3196240588542398,-0.3150633039670748,-1.8878132071190796,1.2576865991849298
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,0.03857410744745486,0.043134862334619814,-1.529615040817385,1.6158847654866244
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,-0.05483867746804338,-0.050277922580878424,-1.6230278257328832,1.5224719805711262
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,-0.05778379439785227,-0.05322303951068732,-1.625972942662692,1.5195268636413173
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.07454806593519697,-0.06998731104803202,-1.6427372142000367,1.5027625921039727
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,0.018071510511567954,0.022632265398732906,-1.550117637753272,1.5953821685507374
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-1.066023026961538,-1.0614622720743732,-2.634212175226378,0.5112876310776315
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.7624601368900203,-0.7578993820028554,-2.33064928515486,0.8148505211491492
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.1094498354411964,-1.1048890805540315,-2.677638983706036,0.4678608225979733
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.9877409999032009,-0.983180245016036,-2.5559301481680405,0.5895696581359687
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.686952255616742,-0.6823915007295771,-2.2551414038815816,0.8903584024224276
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.5529706547350686,-0.5484098998479037,-2.1211598029999084,1.024340003304101
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.62400173342325,-0.6194409785360852,-2.1921908816880897,0.9533089246159195
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.4785071592358241,-0.47394640434865914,-2.046696307500664,1.0988034988033455
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.4851730188972004,-0.48061226401003543,-2.05336216716204,1.0921376391419693
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.47499381955665004,-0.4704330646694851,-2.04318296782149,1.1023168384825195
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.9592890893390569,-0.954728334451892,-2.527478237603897,0.6180215687001127
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.5248268850993779,-0.520266130212213,-2.0930160333642176,1.0524837729397918
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.5017677672186333,-0.4972070123314683,-2.069956915483473,1.0755428908205364
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.007682622204844851,-0.0031218673176799,-1.5758717704696847,1.5696280358343246
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.38411466462830846,-0.3795539097411435,-1.9523038128931482,1.1931959934108611
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.14767832917504456,-0.1431175742878796,-1.7158674774398843,1.429632328864125
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.004142963962219422,0.00041779092494552937,-1.5723321122270593,1.5731676940769501
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.04725327107392481,-0.04269251618675986,-1.6154424193387646,1.5300573869652447
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,0.014698396729360992,0.019259151616525944,-1.5534907515354788,1.5920090547685306
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,0.23245689817556095,0.2370176530627259,-1.3357322500892788,1.8097675562147306
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.1994044721196432,-0.19484371723247826,-1.767593620384483,1.3779061859195263
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-0.12758266789582148,-0.12302191300865653,-1.6957718161606612,1.4497279901433482
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.2757249347427261,-0.2711641798555611,-1.843914083007566,1.3015857232964434
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.19299785128719393,-0.18843709640002898,-1.7611869995520337,1.3843128067519757
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.5170647915275088,-0.5125040366403439,-2.0852539397923486,1.0602458665116608
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.0850971620408467,-1.0805364071536818,-2.6532863103056865,0.4922134959983229
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.1447478277800291,-1.1401870728928643,-2.712936976044869,0.4325628302591405
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.1672402908052535,-1.1626795359180886,-2.735429439070093,0.41007036723391616
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.8145998827306411,-0.8100391278434762,-2.3827890309954807,0.7627107753085285
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-1.0309762203705357,-1.0264154654833708,-2.5991653686353757,0.5463344376686339
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-0.9871018739650294,-0.9825411190778645,-2.555291022229869,0.5902087840741402
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-0.8716692629805858,-0.8671085080934209,-2.4398584112454254,0.7056413950585838
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.7380371211056596,-0.7334763662184947,-2.3062262693704993,0.83927353693351
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.7428961912297631,-0.7383354363425982,-2.311085339494603,0.8344144668094065
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.728645583272579,-0.7240848283854141,-2.2968347315374187,0.8486650747665906
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.6600006869402786,-0.6554399320531137,-2.2281898352051184,0.917309971098891
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.5725940941060372,-0.5680333392188723,-2.140783242370877,1.0047165639331324
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.635284257463074,-0.6307235025759091,-2.2034734057279137,0.9420264005760955
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.2847822953907548,-0.2802215405035898,-1.8529714436555946,1.2925283626484148
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.43071133044953736,-0.4261505755623724,-1.9989004787143774,1.1465993275896322
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.24212278167637508,-0.23756202678921012,-1.810311929941215,1.3351878763627945
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.3238943256495765,-0.31933357076241153,-1.8920834739144163,1.253416332389593
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.05504692078366873,-0.05048616589650378,-1.6232360690485086,1.5222637372555008
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.3673141079152473,-0.36275335302808237,-1.9355032561800871,1.2099965501239223
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.18997762064713078,-0.18541686575996583,-1.7581667689119707,1.3873330373920387
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.3673449482861751,-0.36278419339901014,-1.9355340965510148,1.2099657097529946
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.33324939055853103,-0.3286886356713661,-1.9014385388233708,1.2440612674806386
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.7084689354973215,-0.7039081806101566,-2.276658083762161,0.8688417225418481
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.07357765891626593,-0.06901690402910098,-1.6417668071811058,1.5037329991229036
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.22489073509905075,-0.2203299802118858,-1.7930798833638906,1.3524199229401188
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.19428253652581612,-0.18972178163865117,-1.7624716847906559,1.3830281215133535
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.34930233215923656,-0.3447415772720716,-1.9174914804240764,1.228008325879933
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.051116524840965176,-0.04655576995380022,-1.6193056731058049,1.5261941331982045
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.34930233215923656,-0.3447415772720716,-1.9174914804240764,1.228008325879933
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,-0.017654124704705173,-0.013093369817540222,-1.5858432729695449,1.5596565333344645
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.11285996155013407,-0.10829920666296912,-1.6810491098149738,1.4644506964890356
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.2205617270189602,-1.2160009721317953,-2.7887508752838,0.3567489310202095
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.1216648554716975,-1.1171041005845326,-2.6898540037365373,0.45564580256747217
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.1740866390846396,-1.1695258841974747,-2.742275787349479,0.40322401895453003
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.040332010131257,-1.035771255244092,-2.6085211583960968,0.5369786479079126
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.1664445223760425,-1.1618837674888776,-2.734633670640882,0.4108661356631272
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.2095014861213025,-1.2049407312341376,-2.7776906343861425,0.36780917191786716
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.1020671759419626,-0.09750642105479765,-1.6702563242068025,1.475243482097207
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-1.019714112295994,-1.0151533574088292,-2.587903260560834,0.5575965457431755
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.9466964282392744,-0.9421356733521095,-2.5148855765041143,0.6306142297998952
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.8202986471531845,-0.8157378922660196,-2.3884877954180244,0.7570120108859851
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.6865026728370144,-0.6819419179498495,-2.2546918211018543,0.8908079852021552
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-1.0309762203705357,-1.0264154654833708,-2.5991653686353757,0.5463344376686339
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-1.019714112295994,-1.0151533574088292,-2.587903260560834,0.5575965457431755
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.9101745666080661,-0.9056138117209012,-2.4783637148729056,0.6671360914311035
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.7665178364604599,-0.761957081573295,-2.3347069847252997,0.8107928215787097
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.982849646191022,-0.9782888913038571,-2.5510387944558617,0.5944610118481476
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.49324730928371857,-0.4886865543965536,-2.061436457548558,1.084063348755451
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.7008063639630557,-0.6962456090758908,-2.2689955122278955,0.8765042940761139
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-0.7589756836148925,-0.7544149287277276,-2.3271648318797324,0.818334974424277
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-1.019714112295994,-1.0151533574088292,-2.587903260560834,0.5575965457431755
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.8450983429543509,-0.840537588067186,-2.4132874912191906,0.7322123150848187
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.7947397964334222,-0.7901790415462573,-2.362928944698262,0.7825708616057474
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.7793746376945336,-0.7748138828073687,-2.347563785959373,0.797936020344636
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.46241274224071816,-0.4578519873535532,-2.030601890505558,1.1148979157984513
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-0.9101745666080661,-0.9056138117209012,-2.4783637148729056,0.6671360914311035
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.9094358359688864,-0.9048750810817215,-2.477624984233726,0.6678748220702831
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.8022289733545032,-0.7976682184673383,-2.370418121619343,0.7750816846846664
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.890062979185901,-0.8855022242987362,-2.458252127450741,0.6872476788532685
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.1740866390846396,-1.1695258841974747,-2.742275787349479,0.40322401895453003
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.2114981460268917,-1.2069373911397268,-2.7796872942917314,0.365812512012278
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.3085551546232521,-1.3039943997360872,-2.876744302888092,0.26875550341591753
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.1821984863712285,-1.1776377314840636,-2.750387634636068,0.39511217166794116
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.500412756433102,-1.4958520015459371,-3.0,0.07689790160606763
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-1.2296061780067447,-1.2250454231195798,-2.7977953262715847,0.347704480032425
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.1438214813281953,-1.1392607264410304,-2.712010629593035,0.43348917671097437
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.1438214813281953,-1.1392607264410304,-2.712010629593035,0.43348917671097437
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.4437778435708435,-1.4392170886836786,-3.0,0.13353281446832616
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.476412697024046,-1.4718519421368812,-3.0,0.10089796101512355
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.500412756433102,-1.4958520015459371,-3.0,0.07689790160606763
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.4932466118034114,-0.48868585691624644,-2.0614357600682514,1.0840640462357582
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-0.8717521150184958,-0.8671913601313309,-2.4399412632833357,0.7055585430206738
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-1.0816117651421955,-1.0770510102550306,-2.6498009134070353,0.49569889289697416
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.062816512215079,-1.058255757327914,-2.631005660479919,0.5144941458240906
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.0842799464512125,-1.0797191915640476,-2.6524690947160523,0.49303071158795714
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.9970910712481474,-0.9925303163609825,-2.5652802195129873,0.5802195867910221
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.3396706350901069,-1.335109880202942,-2.9078597833549464,0.23764002294906278
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.621417435647639,-0.6168566807604741,-2.1896065839124788,0.9558932223915306
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.5379047609229333,-0.5333440060357684,-2.106093909187773,1.0394058971162363
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.1196655321670752,-1.1151047772799103,-2.687854680431915,0.45764512587209444
