Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,-0.13639155326946892,-0.09097655845101099,-1.890491585850457,1.708538468948435
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,-0.005683846345675536,0.03973114847278239,-1.7597838789266635,1.8392461758722285
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.21402515273294884,0.25944014755140676,-1.5400748798480393,2.0589551749508526
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-1.0705509834087956,-1.0251359885903377,-2.824651015989784,0.7743790388091083
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.6362574092862241,-0.5908424144677662,-2.390357441867212,1.2086726129316798
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.06662133693551486,-0.021206342117056937,-1.820721369516503,1.778308685282389
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-1.3030158349287282,-1.2576008401102703,-3.0,0.5419141872891757
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.54288243618872,-0.4974674413702621,-2.2969824687697082,1.3020475860291838
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.060743053396814434,-0.015328058578356507,-1.8148430859778026,1.7841869688210894
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.31215225308495786,-0.26673725826649997,-2.066252285665946,1.532777769132946
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,-0.26941459381006716,-0.22399959899160923,-2.023514626391055,1.5755154284078368
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.8674534554355635,-0.8220384606171056,-2.6215534880165516,0.9774765667823404
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.12697257995636008,-0.08155758513790215,-1.8810726125373483,1.7179574422615438
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.8533817706375414,-0.8079667758190835,-2.6074818032185294,0.9915482515803625
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.1871591738926932,-0.14174417907423528,-1.9412592064736813,1.6577708483252107
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.5153659856349205,-0.46995099081646263,-2.2694660182159088,1.3295640365829833
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.26718054377822226,-0.22176554895976433,-2.0212805763592105,1.5777494784396817
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.22602809975734045,-0.18061310493888252,-1.9801281323383284,1.6189019224605634
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.22643868959979735,-0.18102369478133942,-1.9805387221807855,1.6184913326181065
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.45209395960083154,0.49750895441928944,-1.3020060729801566,2.2970239818187355
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.35084667992871443,0.39626167474717233,-1.4032533526522737,2.1957767021466186
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.8999274526191443,0.9453424474376022,-0.8541725799618438,2.7448574748370484
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,-0.3799677228976448,-0.3345527280791869,-2.134067755478633,1.4649622993202591
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.4896002677324305,0.5350152625508884,-1.2644997648485576,2.3345302899503344
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.11638320388080811,0.16179819869926604,-1.63771682870018,1.961313226098712
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,-0.06210581820199851,-0.01669082338354058,-1.8162058507829866,1.7828242040159055
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,-0.05557015862544695,-0.010155163806989026,-1.809670191206435,1.789359863592457
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.7424495910395036,0.7878645858579615,-1.0116504415414846,2.5873796132574074
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.4253696821209589,0.47078467693941684,-1.3287303504600292,2.270299704338863
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.048381491999921374,0.0937964868183793,-1.7057185405810666,1.8933115142178254
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.15433025358672442,0.19974524840518235,-1.5997697789942638,1.9992602758046283
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.040035989634339075,0.085450984452797,-1.714064042946649,1.884966011852243
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.0929458537422454,0.13836084856070333,-1.6611541788387427,1.9378758759601493
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.9267508166609038,0.9721658114793617,-0.8273492159200844,2.7716808388788077
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.046271721324262945,0.09168671614272086,-1.7078283112567252,1.8912017435421669
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.05744980148014339,0.10286479629860132,-1.6966502311008447,1.9023798236980474
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.22732046210725204,0.27273545692571,-1.5267795704737361,2.072250484325156
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.135271085417438,0.1806860802358959,-1.6188289471635502,1.9802011076353419
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.965843607004964,1.011258601823422,-0.7882564255760242,2.8107736292228678
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.6383372481097194,0.6837522429281773,-1.1157627844712688,2.483267270327623
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,1.0165986032244425,1.0620135980429004,-0.7375014293565456,2.8615286254423467
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.24552413135747603,0.290939126175934,-1.508575901223512,2.09045415357538
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.34105622820539233,0.3864712230238503,-1.4130438043755957,2.185986250423296
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.3653738532524716,0.4107888480709295,-1.3887261793285166,2.2103038754703754
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,0.8834839975987242,0.9288989924171821,-0.8706160349822639,2.7284140198166282
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.2852918950131331,0.330706889831591,-1.468808137567855,2.130221917231037
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.14333948460978707,0.188754479428245,-1.610760547971201,1.988269506827691
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,-0.05625540785250022,-0.01084041303404229,-1.8103554404334883,1.7886746143654038
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.4871529679199059,0.5325679627383638,-1.2669470646610823,2.3320829901378097
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.2981638523359002,0.34357884715435816,-1.4559361802450879,2.143093874553804
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.7480401667201031,0.793455161538561,-1.006059865860885,2.592970188938007
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.4439274645290484,0.4893424593475063,-1.3101725680519398,2.288857486746952
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.4040964398425201,0.449511434660978,-1.3500035927384682,2.249026462060424
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,1.0814901737955733,1.1269051686140312,-0.6726098587854148,2.9264201960134772
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.7141086000089275,0.7595235948273854,-1.0399914325720605,2.5590386222268315
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.8791972491615697,0.9246122439800276,-0.8749027834194184,2.7241272713794737
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.22892055818207524,0.27433555300053314,-1.5251794743989129,2.073850580399979
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.05791248524686732,0.10332748006532524,-1.6961875473341208,1.9028425074647712
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.15542966505777445,0.20084465987623237,-1.5986703675232137,2.0003596872756786
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,-0.19051200938342033,-0.1450970145649624,-1.9446120419644084,1.6544180128344836
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.28693401069264035,-0.24151901587418242,-2.0410340432736285,1.5579960115252636
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.27831559505552955,-0.23290060023707163,-2.0324156276365177,1.5666144271623743
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,-0.08047404561349139,-0.035059050795033464,-1.8345740781944795,1.7644559766044126
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.2725287662429216,-0.22711377142446368,-2.02662879882391,1.5724012559749823
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.6698107815967295,0.7152257764151874,-1.0842892509842588,2.5147408038146333
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,0.019081003986181483,0.06449599880463941,-1.7350190285948066,1.8640110262040854
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,0.48231249842486235,0.5277274932433202,-1.2717875341561258,2.3272425206427663
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,1.1243772175174418,1.1697922123358997,-0.6297228150635463,2.969307239735346
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,-0.1356021619309186,-0.09018716711246066,-1.8897021945119068,1.7093278602869852
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.3131476090919584,0.3585626039104163,-1.4409524234890299,2.158077631309862
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.806387245044322,0.8518022398627799,-0.9477127875366661,2.651317267262226
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-1.1654683764685123,-1.1200533816500544,-2.9195684090495004,0.6794616457493916
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,0.3844625828298679,0.4298775776483258,-1.3696374497511203,2.2293926050477717
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.6253426657821036,-0.5799276709636457,-2.379442698363092,1.2195873564358002
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.618671030834741,-0.573256036016283,-2.372771063415729,1.226258991383163
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.34887926908669376,-0.30346427426823586,-2.102979301667682,1.4960507531312102
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,0.17468124802314455,0.22009624284160248,-1.5794187845578436,2.0196112702410485
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,-0.22209414516275616,-0.17667915034429824,-1.9761941777437442,1.6228358770551479
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-1.0405402409820321,-0.9951252461635742,-2.7946402735630205,0.8043897812358718
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,1.0360681556025324,1.0814831504209903,-0.7180318769784557,2.8809981778204365
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,0.641065953600401,0.6864809484188589,-1.1130340789805873,2.485995975818305
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.24932818348662855,-0.20391318866817063,-2.0034282160676167,1.5956018387312754
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.05461162315013923,-0.009196628331681306,-1.8087116557311274,1.7903183990677647
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,0.31725939870835773,0.36267439352681563,-1.4368406338726305,2.1621894209262615
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-2.1340663914855824,-2.0886513966671245,-3.0,-0.2891363692676785
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.3041805056725442,-0.2587655108540863,-2.0582805382535323,1.5407495165453597
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.6599617055677635,-0.6145467107493056,-2.4140617381487517,1.1849683166501404
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.47845219544119044,-0.43303720062273254,-2.2325522280221786,1.3664778267767135
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.7113766573520095,-0.6659616625335516,-2.4654766899329976,1.1335533648658944
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.4848061349266767,-0.4393911401082188,-2.2389061675076647,1.3601238872912274
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-1.0065547610397405,-0.9611397662212826,-2.760654793620729,0.8383752611781634
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.6722592342663825,-0.6268442394479246,-2.4263592668473706,1.1726707879515215
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.48625300876804206,-0.4408380139495841,-2.2403530413490302,1.3586770134498618
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.1513285464481321,-0.10591355162967417,-1.9054285790291203,1.6936014757697717
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.8192540227655526,-0.7738390279470947,-2.573354055346541,1.0256759994523514
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.938717760886641,-0.8933027660681832,-2.692817793467629,0.9062122613312629
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,0.34651468125200985,0.3919296760704678,-1.4075853513289782,2.1914447034699136
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.700982401158262,-0.6555674063398041,-2.4550824337392503,1.1439476210596418
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,0.5420652149413605,0.5874802097598184,-1.2120348176396276,2.3869952371592644
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,-0.41294606594112226,-0.36753107112266437,-2.1670460985221105,1.4319839562767815
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.7973198234386826,-0.7519048286202247,-2.551419856019671,1.0476101987792212
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,0.30927473197309807,0.35468972679155597,-1.44482530060789,2.154204754191002
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.139648204175297,0.18506319899375492,-1.614451828405691,1.984578226393201
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,0.3473989777183898,0.3928139725368477,-1.4067010548625984,2.1923289999362936
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,0.18086756003059623,0.22628255484905416,-1.573232472550392,2.0257975822485004
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.5896255883301718,-0.5442105935117139,-2.34372562091116,1.2553044338877322
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,-0.3112348622007198,-0.2658198673822618,-2.065334894781708,1.5336951600171842
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,0.15207645423936267,0.1974914490578206,-1.6020235783416255,1.9970064764572666
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,0.30952266128860345,0.3549376561070614,-1.4445773712923846,2.1544526835065074
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,0.20939306097196275,0.25480805579042065,-1.5447069716090254,2.0543230831898667
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,-0.04028554375560689,0.005129451062851037,-1.794385576336595,1.804644478462297
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.37517032072431056,-0.32975532590585266,-2.129270353305299,1.4697597014935933
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,-0.36191742440853597,-0.316502429590078,-2.1160174569895243,1.483012597809368
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-1.104127951368481,-1.058712956550023,-2.858227983949469,0.740802070849423
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.5695161633712503,-0.5241011685527924,-2.3236161959522383,1.2754138588466537
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.1160352708898702,-1.0706202760714123,-2.8701353034708585,0.7288947513280337
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.2848341209815838,-0.23941912616312586,-2.038934153562572,1.5600959012363202
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.2835972864525148,-0.23818229163405688,-2.037697319033503,1.5613327357653892
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,0.11676814601889529,0.16218314083735322,-1.6373318865620927,1.9616981682367993
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.6812045183332868,-0.6357895235148289,-2.435304550914275,1.163725503884617
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-1.168452449541798,-1.1230374547233402,-2.922552482122786,0.6764775726761059
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.4074580972481778,-0.3620431024297198,-2.161558129829166,1.437471924969726
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.7415196297049084,-0.6961046348864505,-2.4956196622858964,1.1034103925129957
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.9026091792787642,-0.8571941844603063,-2.656709211859752,0.9423208429391398
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.638493262265954,-0.5930782674474961,-2.392593294846942,1.2064367599519499
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.9250773154529913,-0.8796623206345334,-2.6791773480339796,0.9198527067649126
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,0.21757982702271317,0.26299482184117107,-1.536520205558275,2.062509849240617
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.3662674449881866,-0.32085245016972863,-2.1203674775691748,1.4786625772297173
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.2257571107879275,-0.18034211596946959,-1.9798571433689158,1.6191729114299764
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-1.037734914227415,-0.9923199194089571,-2.791834946808403,0.8071951079904889
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,0.1360667299960201,0.18148172481447802,-1.618033302584968,1.980996752213924
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.3280594740955068,-0.28264447927704883,-2.082159506676495,1.5168705481223972
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,-0.1028050425494347,-0.05739004773097678,-1.8569050751304228,1.7421249796684692
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-1.063532647799814,-1.018117652981356,-2.817632680380802,0.78139737441809
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-1.0520621348354455,-1.0066471400169876,-2.8061621674164337,0.7928678873824584
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.6341334181396469,-0.588718423321189,-2.388233450720635,1.210796604078257
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.4372285904770867,-0.3918135956586287,-2.191328623058075,1.4077014317408172
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.17413640681596398,-0.12872141199750606,-1.9282364393969522,1.6707936154019398
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.1021364639925606,-1.0567214691741027,-2.8562364965735485,0.7427935582253433
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.2248052246682084,-1.1793902298497505,-2.9789052572491963,0.6201247975496955
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.1410801685720213,-1.0956651737535634,-2.8951802011530097,0.7038498536458826
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-1.147011144414474,-1.101596149596016,-2.901111176995462,0.69791887780343
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-1.0829409509688155,-1.0375259561503576,-2.8370409835498034,0.7619890712490884
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-1.018810401461241,-0.973395406642783,-2.7729104340422293,0.826119620756663
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-1.0939436079651153,-1.0485286131466574,-2.8480436405461034,0.7509864142527887
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.9802062586513272,-0.9347912638328693,-2.7343062912323153,0.8647237635665768
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.45411293575132883,-0.40869794093287093,-2.208212968332317,1.390817086466575
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,0.5965638068304873,0.6419788016489452,-1.1575362257505009,2.441493829048391
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.31332034186552715,-0.26790534704706925,-2.0674203744465154,1.5316096803523767
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.6678758089259303,-0.6224608141074724,-2.4219758415069186,1.1770542132919735
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.4774291166839121,-0.4320141218654542,-2.2315291492649,1.367500905533992
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.4147573366427779,-0.36934234182432,-2.1688573692237663,1.430172685575126
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.6984492979573038,-0.6530343031388459,-2.452549330538292,1.1464807242606
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.6329256048937364,-0.5875106100752785,-2.3870256374747245,1.2120044173241675
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,0.07908668049188411,0.12450167531034204,-1.675013352089104,1.924016702709788
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.5374550582325123,-0.4920400634140544,-2.2915550908135005,1.3074749639853915
