Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
425,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8614501473869495,0.8604181934624016,-0.3326615248435867,2.05349791176839
426,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8017402408183848,0.8007082868938369,-0.39237143141215136,1.993788005199825
427,Summer,32.4,32.7,33.0,38.8,0.65,3,0.849986422001862,0.8489544680773141,-0.34412525022867413,2.0420341863833023
428,Summer,31.6,33.1,32.2,39.7,0.56,3,0.995861968194825,0.9948300142702771,-0.1982497040357112,2.1879097325762653
429,Summer,32.2,33.1,33.1,39.8,0.75,2,0.9774180729613124,0.9763861190367645,-0.21669359926922374,2.1694658373427527
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,0.8484136925969508,0.8473817386724029,-0.3456979796335854,2.040461456978391
431,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8605381603773501,0.8595062064528022,-0.33357351185318607,2.0525859247587905
432,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8495453631386914,0.8485134092141435,-0.3445663090918447,2.0415931275201316
433,Summer,32.4,32.7,33.0,38.8,0.65,2,0.848648324901536,0.847616370976988,-0.3454633473290002,2.040696089282976
434,Summer,31.6,33.1,32.3,39.7,0.56,0,0.9937744978391041,0.9927425439145562,-0.2003371743914321,2.1858222622205443
435,Summer,32.2,33.1,33.95,39.8,0.75,2,0.933408762635622,0.9323768087110741,-0.26070290959491416,2.1254565270170622
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8833735381561907,0.8823415842316428,-0.3107381340743455,2.075421302537631
437,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8806382593620814,0.8796063054375335,-0.31347341286845476,2.0726860237435214
438,Summer,32.0,32.35,32.7,38.5,0.68,0,0.7981268413382738,0.7970948874137259,-0.39598483089226233,1.990174605719714
439,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8492119568199229,0.848180002895375,-0.34489971541061326,2.0412597212013632
440,Summer,31.6,33.1,32.5,39.7,0.56,0,0.9395322904905505,0.9385003365660026,-0.2545793817399856,2.1315800548719905
441,Summer,32.2,33.1,33.1,39.8,0.75,0,0.9736518054834241,0.9726198515588762,-0.22045986674711207,2.1656995698648642
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,0.8476053875883499,0.846573433663802,-0.34650628464218625,2.03965315196979
443,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8793001622617552,0.8782682083372073,-0.31481150996878093,2.0713479266431953
444,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8457790956608031,0.8447471417362552,-0.34833257656973304,2.037826860042243
445,Summer,32.4,32.7,33.0,38.8,0.65,0,0.8459721307008835,0.8449401767763356,-0.34813954152965265,2.0380198950823236
446,Summer,31.6,33.1,33.2,39.7,0.56,2,0.8660808025453322,0.8650488486207842,-0.328030869685204,2.0581285669267726
447,Summer,32.2,33.1,33.7,39.8,0.75,2,0.9420325470950119,0.941000593170464,-0.2520791251355242,2.134080311476452
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3575112641442484,0.3564793102197005,-0.8366004080862878,1.5495590285256886
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.3575863652695585,0.3565544113450106,-0.8365253069609776,1.5496341296509988
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.5235737200702353,0.5225417661456874,-0.6705379521603009,1.7156214844516755
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.5693624850487831,0.5683305311242351,-0.6247491871817531,1.7614102494302233
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.5698607464377798,0.5688287925132319,-0.6242509257927563,1.76190851081922
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.5896554681286534,0.5886235142041055,-0.6044562041018827,1.7817032325100937
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.356599277134649,0.3555673232101011,-0.8375123950958872,1.5486470415160891
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.4005115031268185,0.3994795492022706,-0.7936001691037177,1.5925592675082587
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.42871374465215567,0.42768179072760776,-0.7653979275783805,1.6207615090335958
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.5046155664860903,0.5035836125615424,-0.6894961057444459,1.6966633308675305
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.6128440205548042,0.6118120666302563,-0.5812676516757319,1.8048917849362445
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.5814775675404663,0.5804456136159184,-0.6126341046900698,1.7735253319219066
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3906675360251501,0.3896355821006022,-0.803444136205386,1.5827153004065904
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.3996732752981385,0.3986413213735906,-0.7944383969323977,1.5917210396795787
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.4278755168234757,0.4268435628989278,-0.7662361554070605,1.6199232812049158
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.5755082591207173,0.5744763051961694,-0.6186034131098188,1.7675560235021575
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.6422830771658109,0.641251123241263,-0.5518285950647253,1.834330841547251
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.5595327679963857,0.5585008140718378,-0.6345789042341504,1.751580532377826
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.43072896096906954,0.42969700704452163,-0.7633827112614666,1.6227767253505099
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.39883504746945847,0.39780309354491056,-0.7952766247610777,1.5908828118508986
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.4302679053128432,0.4292359513882953,-0.763843766917693,1.6223156696942835
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.5100183598497796,0.5089864059252317,-0.6840933123807565,1.7020661242312198
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.5616529725178383,0.5606210185932904,-0.6324586997126979,1.7537007368992785
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.6265393075620972,0.6255073536375493,-0.567572364668439,1.8185870719435373
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.38899108036779007,0.38795912644324215,-0.8051205918627461,1.5810388447492303
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.38988110225074546,0.38884914832619755,-0.8042305699797907,1.5819288666321856
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.5160411851144587,0.5150092311899108,-0.6780704871160774,1.7080889494958988
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.5246277698166046,0.5235958158920567,-0.6694839024139315,1.7166755341980449
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.5537166420734754,0.5526846881489275,-0.6403950301570608,1.7457644064549156
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.6192655393868731,0.6182335854623252,-0.574846132843663,1.8113133037683133
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.6121942214483577,0.6111622675238098,-0.5819174507821785,1.804241985829798
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.8883463311576323,0.8873143772330844,-0.3057653410729039,2.0803940955390723
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.8967144083539741,0.8956824544294262,-0.29739726387656207,2.0887621727354144
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.7994413227822235,0.7984093688576755,-0.3946703494483127,1.9914890871636637
482,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8651551428225515,0.8641231888980035,-0.3289565294079847,2.0572029072039917
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7693104989301254,0.7682785450055775,-0.4248011733004108,1.9613582633115656
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.8445803003645416,0.8435483464399937,-0.3495313718659946,2.036628064745982
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.849850754976802,0.848818801052254,-0.3442609172537342,2.041898519358242
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.89483127461503,0.8937993206904821,-0.2992803976155062,2.08687903899647
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.7668294142571608,0.7657974603326129,-0.4272822579733754,1.958877178638601
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.785777906209282,0.7847459522847341,-0.40833376602125415,1.9778256705907222
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,0.8184795661440136,0.8174476122194657,-0.37563210608652253,2.010527330525454
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.8032694386375123,0.8022374847129644,-0.39084223359302384,1.9953172030189525
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.8178667697995988,0.8168348158750509,-0.37624490243093733,2.009914534181039
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8168832746501649,0.815851320725617,-0.3772283975803713,2.008931039031605
493,Summer,32.0,32.25,32.5,40.1,0.79,0,0.804668500162468,0.8036365462379201,-0.3894431720680681,1.9967162645439083
494,Summer,32.0,32.3,32.6,39.7,1.56,0,0.862478948621899,0.8614469946973511,-0.33163272360863716,2.054526713003339
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7674865249109265,0.7664545709863786,-0.42662514731960965,1.9595342892923666
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.866829366775355,0.8657974128508071,-0.3272823054551811,2.058877131156795
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8532632083201463,0.8522312543955984,-0.3408484639103898,2.0453109727015866
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.873516245943703,0.8724842920191551,-0.32059542628683313,2.065564010325143
499,Summer,32.0,32.25,32.5,40.1,0.79,1,0.8038302723337881,0.8027983184092402,-0.39028139989674804,1.9958780367152285
500,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8611408515215728,0.8601088975970249,-0.33297082070896333,2.053188615903013
501,Summer,28.5,27.6,29.7,45.0,0.89,0,-0.04896280636274142,-0.04999476028728935,-1.2430744785932777,1.1430849580186988
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.27159196579948663,0.2705600118749387,-0.9225197064310495,1.463639730180927
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.422950876105437,0.4219189221808891,-0.7711607961250991,1.6149986404868772
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.2047067892656863,0.20367483534113837,-0.9894048829648499,1.3967545536471264
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.2028390487096874,0.20180709478513945,-0.9912726235208488,1.3948868130911276
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.27801665812689175,0.27698470420234383,-0.9160950141036445,1.470064422508332
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.11881961909258776,0.11778766516803983,-1.0752920531379484,1.310867383474028
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.24645811692363123,0.2454261629990833,-0.9476535553069049,1.4385058813050715
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.422112648276757,0.4210806943522091,-0.7719990239537792,1.6141604126581972
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.177186692259649,0.17615473833510106,-1.0169249799708873,1.3692344566410892
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.16975869661505,0.16872674269050206,-1.0243529756154863,1.3618064609964902
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.2593482290611775,0.2583162751366296,-0.9347634431693587,1.4513959934426177
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.12684852690346615,0.1258165729789182,-1.06726314532707,1.3188962912849065
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.24512001982330506,0.24408806589875712,-0.9489916524072312,1.4371677842047452
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3561561094938125,0.3551241555692646,-0.8379555627367237,1.5482038738752526
516,Summer,30.1,28.65,30.8,44.0,0.7,0,0.2381832746568377,0.23715132073228976,-0.9559283975736984,1.430231039038278
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.21556611062295583,0.2145341566984079,-0.9785455616075803,1.407613875004396
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.32919647939868857,0.32816452547414066,-0.8649151928318476,1.5212442437801288
519,Summer,28.5,27.6,29.4,45.0,0.89,1,-0.02209907125292221,-0.023131025177470142,-1.2162107434834586,1.169948693128518
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.24378192272297883,0.2427499687984309,-0.9503297495075573,1.4358296871044192
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.42043619261939696,0.41940423869484905,-0.7736754796111392,1.6124839570008371
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.24455535257829486,0.24352339865374692,-0.9495563196522413,1.436603116959735
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.1540914748379137,0.15305952091336575,-1.0400201973926226,1.3461392392193539
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.1410988621089495,0.14006690818440157,-1.0530128101215868,1.3331466264903897
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.1650613045002871,0.16402935057573917,-1.0290503677302492,1.3571090688817273
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.24244382562265265,0.2414118716981047,-0.9516678466078835,1.4344915900040929
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3543321354746137,0.35330018155006576,-0.8397795367559225,1.5463798998560538
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.27736436426372985,0.27633241033918193,-0.9167473079668064,1.46941212864517
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.12239146625818004,0.12135951233363211,-1.0717202059723563,1.3144392306396202
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.09517236547729979,0.09414041155275187,-1.0989393067532365,1.28722012985874
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.14102320878627883,0.1399912548617309,-1.0530884634442574,1.333070973167719
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.24110572852232642,0.24007377459777848,-0.9530059437082098,1.4331534929037666
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.18093359810225562,0.17990164417770768,-1.0131780741282808,1.3729813624836957
534,Summer,25.5,26.35,27.2,44.0,0.18,0,-0.1530524790842438,-0.15408443300879174,-1.34716415131478,1.0389952852971964
535,Summer,24.5,25.8,25.2,44.0,0.11,0,-0.09610469443499214,-0.09713664835954007,-1.2902163666655284,1.095943069946448
536,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.48073928114647746,-0.48177123507102537,-1.6748509533770137,0.7113084832349629
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.5926154150903076,-0.5936473690148555,-1.7867270873208438,0.5994323492911328
538,Summer,25.0,24.85,24.7,46.0,0.32,1,-0.21754495662573392,-0.21857691055028186,-1.4116566288562702,0.9745028077557064
539,Summer,25.5,25.95,26.4,44.0,0.18,0,-0.178356289914132,-0.17938824383867993,-1.3724679621446683,1.0136914744673082
540,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.3041551629615744,-0.3051871168861223,-1.4982668351921107,0.8878926014198659
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.42869288297676844,-0.42972483690131635,-1.6228045552073047,0.7633548814046719
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.5403290391210527,-0.5413609930456006,-1.734440711351589,0.6517187252603877
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.2191142347415208,-0.22014618866606875,-1.4132259069720572,0.9729335296399195
544,Summer,25.5,25.95,26.4,44.0,0.18,1,-0.1172165258326382,-0.11824847975718612,-1.3113281980631744,1.0748312385488021
545,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.32122053834332587,-0.3222524922678738,-1.5153322105738622,0.8708272260381145
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,-0.44789800664953605,-0.44892996057408396,-1.6420096788800724,0.7441497577319043
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.46124252091384155,-0.46227447483838946,-1.6553541931443778,0.7308052434675988
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.24686424788041206,-0.24789620180496,-1.4409759201109482,0.9451835165010283
549,Summer,25.5,25.95,26.4,44.0,0.18,0,-0.18058645174800902,-0.18161840567255697,-1.3746981239785452,1.0114613126334313
550,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.26927735734078695,-0.27030931126533486,-1.4633890295713232,0.9227704070406534
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.42081502420324035,-0.42184697812778826,-1.6149266964337765,0.7712327401782
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.08070210306211073,0.0796701491375628,-1.1134095691684256,1.272749867443551
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.11123777818105895,0.11020582425651103,-1.0828738940494773,1.3032855425624992
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.046940522917215066,0.04590856899266713,-1.1471711493133212,1.2389882872986553
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.08298646186618752,-0.08401841579073545,-1.2770981340967238,1.1090613025152527
556,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.018940026161779144,-0.019971980086327078,-1.2130516983923154,1.173107738219661
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.016394048308546738,0.015362094383998806,-1.1777176239219895,1.208441812689987
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.07936400596178456,0.07833205203723663,-1.1147476662687517,1.2714117703432248
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.009841031027373326,0.008809077102825394,-1.184270641203163,1.2018887954088135
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.008140862367946311,0.007108908443398379,-1.18597080986259,1.2001886267493864
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,-0.07466489760424266,-0.07569685152879059,-1.2687765698347788,1.1173828667771977
562,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.019778253990459183,-0.020810207915007116,-1.2138899262209955,1.172269510390981
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.05931849909695164,-0.06035045302149957,-1.253430171327488,1.1327292652844885
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.09499235786287075,0.09396040393832282,-1.0991193143676656,1.2870401222443109
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.05723067663954284,0.05619872271499491,-1.1368809955909933,1.2492784410209832
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.04526406725985499,0.044232113335307056,-1.1488476049706813,1.2373118316412952
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.0755031254329227,-0.07653507935747063,-1.269614797663459,1.1165446389485174
568,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.014667847228962971,-0.015699801153510905,-1.2087795194594992,1.1773799171524773
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.05792816219821206,-0.058960116122759997,-1.2520398344287482,1.1341196021832283
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.12362916548302422,0.12259721155847629,-1.070482506747512,1.3156769298644644
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.4601913950137334,-0.4612233489382813,-1.6543030672442698,0.7318563693677069
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.23325193281582768,-0.23428388674037562,-1.4273636050463638,0.9587958315656127
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.03640121851136202,-0.037433172435909955,-1.2305128907418983,1.1556465458700782
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.15752521518905793,-0.15855716911360587,-1.3516368874195943,1.0345225491923822
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.15144176249808106,-0.152473716422629,-1.3455534347286173,1.0406060018833592
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5173013519018803,-0.5183333058264282,-1.7114130241324166,0.67474641247956
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.3451657613888408,-0.3461977153133887,-1.539277433619377,0.8468820029925995
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.16104920215883867,-0.1620811560833866,-1.3551608743893748,1.0309985622226017
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.11574393437333352,-0.11677588829788145,-1.3098556066038698,1.0763038300081067
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.06559613390401853,-0.06662808782856645,-1.2597078061345548,1.1264516304774217
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5180613410765464,-0.5190932950010944,-1.7121730133070827,0.6739864233048939
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.2953029716135517,-0.2963349255380996,-1.4894146438440878,0.8967447927678887
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.14968165460454408,-0.15071360852909202,-1.3437933268350803,1.0423661097768961
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.06585901710673114,-0.06689097103127907,-1.2599706893372673,1.1261887472747092
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.07562918956682496,-0.07666114349137289,-1.2697408617973611,1.1164185748146154
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5188213302512126,-0.5198532841757605,-1.7129330024817488,0.6732264341302278
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.2356646657785012,-0.23669661970304914,-1.4297763380090376,0.9563830986029391
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.15125093272033086,-0.1522828866448788,-1.3453626049508671,1.0407968316611094
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.14393237244478296,-0.1449643263693309,-1.3380440446753192,1.0481153919366573
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.10537937971331202,-0.10641133363785994,-1.2994910519438483,1.0866683846681282
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.46398323585069745,-0.46501518977524536,-1.6580949080812337,0.7280645285307429
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.25208560858749773,-0.25311756251204565,-1.446197280818034,0.9399621557939426
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.16314477173053876,-0.1641767256550867,-1.357256443961075,1.0289029926509015
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.06808917894060806,-0.06912113286515599,-1.2622008511711442,1.1239585854408323
595,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.10613936888797815,-0.10717132281252607,-1.3002510411185144,1.085908395493462
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.4680377855926675,-0.4690697395172154,-1.6621494578232037,0.7240099787887728
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.2975829391375502,-0.2986148930620981,-1.4916946113680865,0.8944648252438901
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.041976623096054544,-0.04300857702060248,-1.2360882953265908,1.1500711412853857
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.5814510645924317,0.5804191106678838,-0.6126606076381045,1.7734988289738718
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5296546702089155,0.5286227162843676,-0.6644570020216206,1.7217024345903558
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.6704549695869131,0.6694230156623652,-0.5236567026436231,1.8625027339683533
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.5925076465461735,0.5914756926216256,-0.6016040256843627,1.7845554109276138
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.605065691352265,0.604033737427717,-0.5890459808782712,1.7971134557337052
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5605423602764111,0.5595104063518632,-0.633569311954125,1.7525901246578512
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.6124844409413758,0.6114524870168279,-0.5816272312891604,1.804532205322816
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.6550371692452753,0.6540052153207274,-0.5390745029852608,1.8470849336267157
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.5787541616553633,0.5777222077308154,-0.6153575105751729,1.7708019260368035
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.5915425533611041,0.5905105994365561,-0.6025691188694321,1.7835903177425443
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.6397568213027284,0.6387248673781805,-0.5543548509278078,1.8318045856841687
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.6148880684569233,0.6138561145323754,-0.5792236037736128,1.8069358328383636
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.6115193477563063,0.6104873938317584,-0.5825923244742298,1.8035671121377466
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5269784760082632,0.5259465220837153,-0.667133196222273,1.7190262403897034
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6687785139295531,0.6677465600050052,-0.525333158300983,1.8608262783109932
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.6305180836300636,0.6294861297055157,-0.5635935886004726,1.8225658480115037
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6813536764229702,0.6803217224984223,-0.512757995807566,1.8734014408044104
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5655196735139649,0.564487719589417,-0.6285919987165712,1.7575674378954051
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.5780825105167977,0.5770505565922498,-0.6160291617137384,1.770130274898238
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.651270901767387,0.6502389478428391,-0.5428407704631492,1.8433186661488272
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6803326023095981,0.6793006483850502,-0.513779069920938,1.8723803666910384
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.5896123669909652,0.5885804130664173,-0.604499305239571,1.7816601313724054
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6816661564971579,0.68063420257261,-0.5124455157333783,1.8737139208785982
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.5646076865043654,0.5635757325798175,-0.6295039857261707,1.7566554508858057
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.5767444134164715,0.5757124594919236,-0.6173672588140646,1.7687921777979119
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.8185973434628456,0.8175653895382977,-0.37551432876769053,2.0106451078442857
625,Summer,31.4,32.5,32.6,41.5,0.7,0,0.7750299069237729,0.773997952999225,-0.4190817653067632,1.9670776713052132
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.7258097143956459,0.724777760471098,-0.46830195783489026,1.9178574787770861
627,Summer,31.3,32.35,32.2,41.0,0.64,2,0.7781278128231585,0.7770958588986105,-0.4159838594073777,1.9701755772045986
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.6805414252462307,0.6795094713216828,-0.5135702469843054,1.872589189627671
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.7279344076415692,0.7269024537170213,-0.4661772645889669,1.9199821720230095
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.7066881591547128,0.7056562052301649,-0.4874235130758233,1.8987359235361532
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.6715112539482037,0.6704793000236557,-0.5226004182823325,1.863559018329644
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.6694796406083299,0.668447686683782,-0.5246320316222063,1.86152740498977
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.6876308731713225,0.6865989192467746,-0.5064807990592136,1.8796786375527628
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.7420344127899643,0.7410024588654164,-0.45207725944057187,1.9340821771714045
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.6750074260893741,0.6739754721648262,-0.519104246141162,1.8670551904708144
