Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
697,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.97,1.8,1,1,0,-2,-1.0861605179785536,-1.0410952371880358,-2.634994940980424,0.5528044666043526
698,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.62,1.8,1,0,0,0,-0.9841718412238369,-0.9391065604333191,-2.5330062642257074,0.6547931433590692
699,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.62,1.8,1,0,0,-3,-0.7013493136091946,-0.6562840328186768,-2.250183736611065,0.9376156709737116
700,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.97,1.8,1,0,0,0,-0.8658965270495698,-0.8208312462590519,-2.41473095005144,0.7730684575333364
701,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.94,1.8,1,0,0,0,-0.981144422862323,-0.9360791420718051,-2.529978845864193,0.6578205617205832
702,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.97,1.8,1,0,0,-1,-0.9313785442523044,-0.8863132634617865,-2.4802129672541744,0.7075864403306018
703,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.87,1.8,1,0,0,0,-0.8036994333949536,-0.7586341526044358,-2.352533856396824,0.8352655511879525
704,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,1.16,1.8,1,0,0,0,-0.8499919089544148,-0.8049266281638969,-2.3988263319562853,0.7889730756284914
705,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,1.3199999999999998,1.8,1,0,0,0,-0.21134276240409938,-0.16627748161358147,-1.7601771854059698,1.4276222221788069
706,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.59,1.8,1,0,0,0,-1.112129386756211,-1.0670641059656931,-2.6609638097580812,0.5268355978266952
707,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,0,-0.9967461834571318,-0.951680902666614,-2.5455806064590023,0.6422188011257743
708,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.9099999999999999,1.8,1,1,0,0,-0.9597632855985136,-0.9146980048079958,-2.5085977086003837,0.6792016989843925
709,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-1,-0.9961532578425483,-0.9510879770520304,-2.5449876808444185,0.6428117267403579
710,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.87,1.8,1,1,0,0,-0.800716649779208,-0.7556513689886901,-2.349551072781078,0.8382483348036982
711,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.9099999999999999,1.8,1,1,0,-1,-0.8876942583709666,-0.8426289775804487,-2.436528681372837,0.7512707262119396
712,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,0,-0.9345291646292107,-0.8894638838386928,-2.483363587631081,0.7044358199536955
713,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.94,1.8,1,1,0,-1,-0.24310315459908402,-0.19803787380856613,-1.7919375776009545,1.3958618299838221
714,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.72,1.8,1,1,0,-1,-0.22263770958421278,-0.1775724287936949,-1.7714721325860832,1.4163272749986935
715,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.5800000000000001,1.8,1,1,0,-2,-0.9877402624677458,-0.942674981677228,-2.536574685469616,0.6512247221151604
716,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-2,-1.0082479929865302,-0.9631827121960124,-2.5570824159884005,0.630716991596376
717,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.1009107652000316,-1.0558454844095138,-2.649745188201902,0.5380542193828746
718,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.9042972499293804,-0.8592319691388626,-2.4531316729312507,0.7346677346535258
719,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.13,1.8,1,0,0,0,-1.1846161515197449,-1.139550870729227,-2.733450574521615,0.4543488330631614
720,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,0,-0.3934452761961045,-0.34837999540558656,-1.942279699197975,1.2455197083868017
721,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-2,-0.2559691607150437,-0.2109038799245258,-1.8048035837169143,1.3829958238678624
722,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.71,1.8,1,0,0,-2,-0.4390639209731528,-0.39399864018263486,-1.9878983439750233,1.1999010636097533
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8601839679724379,-0.81511868718192,-2.409018390974308,0.7787810166104683
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.095625016756097,-1.0505597359655792,-2.6444594397579673,0.5433399678268092
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-1.2238208168028388,-1.178755536012321,-2.772655239804709,0.4151441677800674
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.5030233264318174,-0.45795804564129944,-2.0518577494336876,1.1359416581510888
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8945202694010865,-0.8494549886105687,-2.4433546924029566,0.7444447151818196
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.49656484459065087,-0.45149956380013295,-2.045399267592521,1.1424001399922552
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.33171925197539887,-0.28665397118488095,-1.8805536749772693,1.3072457326075073
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.8553402839550142,-0.8102750031644963,-2.4041747069568844,0.783624700627892
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8684350647505648,-0.8233697839600469,-2.417269487752435,0.7705299198323414
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-1.2227674417503667,-1.1777021609598488,-2.771601864752237,0.41619754283253957
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.42023360132439713,-0.3751683205338792,-1.9690680243262675,1.2187313832585092
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.32440703042050645,-0.27934174962998853,-1.873241453422377,1.3145579541623997
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8834855976683553,-0.8384203168778375,-2.4323200206702253,0.7554793869145509
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-1.727455501851039,-1.682390221060521,-3.0,-0.08849051726813269
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.10313049847821834,-0.05806521768770044,-1.6519649214800889,1.5358344861046878
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.9054235437276816,-0.8603582629371638,-2.4542579667295517,0.7335414408552245
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.669681484562605,-0.6246162037720872,-2.218515907564475,0.9692835000203012
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.10044930121333787,-0.055384020422819966,-1.6492837242152083,1.5385156833695683
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.8577004745683279,-0.81263519377781,-2.4065348975701983,0.7812645100145783
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-1.1392184296402974,-1.0941531488497795,-2.6880528526421674,0.49974655494260883
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-1.3384586894380404,-1.2933934086475225,-2.8872931124399104,0.3005062951448659
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.10212991335940189,-0.057064632568883986,-1.6509643363612723,1.5368350712235044
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.0979558046772431,-0.0528905238867252,-1.6467902276791135,1.541009179905663
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-1.422928823000111,-1.377863542209593,-2.971763246001981,0.21603616158279532
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.8638659642593878,-0.8188006834688699,-2.412700387261258,0.7750990203235184
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-1.0481355586033863,-1.0030702778128684,-2.5969699816052563,0.5908294259795199
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.7444102157097099,-0.699344934919192,-2.29324463871158,0.8945547688731963
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,0.0035524336559204506,0.04861771444643835,-1.54528198934595,1.6425174182388267
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.4557796324222023,-0.4107143516316844,-2.0046140554240726,1.1831853521607039
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.7193479665259874,-0.6742826857354696,-2.2681823895278574,0.9196170180569188
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.5848761375430565,-0.5398108567525386,-2.1337105605449267,1.0540888470398497
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-1.0321012040736055,-0.9870359232830876,-2.5809356270754757,0.6068637805093007
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,0.09685286011147468,0.14191814090199256,-1.4519815628903958,1.7358178446943808
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.7998489102842572,-0.7547836294937393,-2.3486833332861274,0.839116074298649
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-0.9409046349073475,-0.8958393541168297,-2.489739057909218,0.6980603496755586
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.8997706127748704,-0.8547053319843525,-2.4486050357767404,0.7391943718080358
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,0.013375785418019925,0.058441066208537826,-1.5354586375838506,1.652340770000926
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.5270397686053283,-0.4819744878148104,-2.0758741916071983,1.1119252159775779
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,0.2735968881082994,0.3186621688988173,-1.2752375348935712,1.9125618726912055
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.8828483714296118,-0.837783090639094,-2.431682794431482,0.7561166131532944
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.8968185872357308,-0.851753306445213,-2.445653010237601,0.7421463973471754
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-1.110607163238814,-1.065541882448296,-2.659441586240684,0.5283578213440923
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.21573018133682925,-0.17066490054631134,-1.7645646043386998,1.4232348032460769
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.5172543079879197,-0.4721890271974018,-2.06608873098979,1.1217106765949865
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.4868319889301802,-0.4417667081396623,-2.0356664119320502,1.152132995652726
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.6691055694052366,-0.6240402886147187,-2.217939992407107,0.9698594151776696
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.832444843324085,-0.7873795625335671,-2.381279266325955,0.8065201412588212
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.7213994696351844,-0.6763341888446666,-2.2702338926370547,0.9175655149477218
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.8436636535809101,-0.7985983727903923,-2.3924980765827804,0.7953013310019961
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-1.1084903273931686,-1.0634250466026507,-2.6573247503950386,0.5304746571897376
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.4215624548345305,-0.37649717404401256,-1.9703968778364012,1.2174025297483757
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.5963692528130558,-0.5513039720225379,-2.145203675814926,1.0425957317698504
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.7834167299611714,-0.7383514491706535,-2.3322511529630416,0.8555482546217348
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.21329917039199864,-0.16823388960148072,-1.762133593393869,1.4256658141909075
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.783697367979985,-0.7386320871894672,-2.3325317909818555,0.8552676166029212
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.9253975330337996,-0.8803322522432817,-2.47423195603567,0.7135674515491066
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.7275756975190677,-0.6825104167285498,-2.276410120520938,0.9113892870638385
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7621446498951612,-0.7170793691046433,-2.310979072897031,0.876820334687745
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.611267714044436,-0.5662024332539182,-2.160102137046306,1.0276972705384702
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.7009256159595633,-0.6558603351690454,-2.2497600389614334,0.9380393686233429
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.38927502820930693,-0.344209747418789,-1.9381094512111774,1.2496899563735993
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,0.014898461133073554,0.059963741923591454,-1.5339359618687969,1.6538634457159798
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.8434139303758377,-0.7983486495853198,-2.392248353377708,0.7955510542070685
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.09336250482906422,-0.04829722403854632,-1.6421969278309347,1.545602479753842
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.7111216885033607,-0.6660564077128428,-2.2599561115052307,0.9278432960795455
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,0.026550005089931883,0.07161528588044978,-1.5222844179119386,1.665514989672838
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.8291698449003502,-0.7841045641098323,-2.37800426790222,0.809795139682556
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.4674315780223861,-0.4223662972318682,-2.016266001024256,1.17153340656052
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.5903531983465407,-0.5452879175560228,-2.1391876213484107,1.0486117862363655
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.7735245477366812,-0.7284592669461634,-2.3223589707385512,0.865440436846225
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.11789787150994999,-0.07283259071943209,-1.6667322945118204,1.5210671130729563
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.39285641060290527,-0.34779112981238736,-1.9416908336047758,1.2461085739800009
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.04998339738673874,-0.004918116596220837,-1.5988178203886092,1.5889815871961674
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.5144085645487053,-0.4693432837581874,-2.0632429875505753,1.1245564200342009
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.7631377768257179,-0.7180724960352001,-2.311972199827588,0.8758272077571883
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.7654661277587012,-0.7204008469681833,-2.3143005507605716,0.873498856824205
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.7807599144576283,-0.7356946336671104,-2.3295943374594987,0.8582050701252779
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,0.19659692777826027,0.24166220856877818,-1.3522374952236103,1.8355619123611664
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.46608150438665374,-0.42101622359613583,-2.014915927388524,1.1728834801962524
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.5470433768120134,-0.5019780960214956,-2.095877799813884,1.0919216077708926
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.8468829031801359,-0.8018176223896181,-2.395717326182006,0.7920820814027703
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.5167140769658661,-0.4716487961753482,-2.0655484999677363,1.1222509076170402
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.21769838954331067,-0.17263310875279275,-1.7665328125451811,1.4212665950395955
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,1.2384917668691515,1.2835570476596694,-0.3103426561327189,2.877456751452058
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.0847179483352167,-0.0396526675446988,-1.6335523713370872,1.5542470362476895
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.9072355182172167,-0.8621702374266988,-2.456069941219087,0.7317294663656895
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.6293068103828614,-0.5842415295923435,-2.1781412333847316,1.0096581742000448
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.6262951569838626,-0.5812298761933448,-2.175129579985733,1.0126698275990436
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,0.09859546200328934,0.14366074279380725,-1.450238960998581,1.7375604465861956
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.1034739902106622,-0.0584087094201443,-1.6523084132125327,1.535490994372244
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,0.20855962455767868,0.2536249053481966,-1.3402747984441918,1.8475246091405848
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.1113846761410559,-0.066319395350538,-1.6602190991429264,1.5275803084418502
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.6766709792980118,-0.6316056985074939,-2.225505402299882,0.9622940052848944
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.5835046341520596,-0.5384393533615417,-2.1323390571539296,1.0554603504308466
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.4919638007547311,1.537029081545249,-0.056870622247139305,3.0
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.2074767264746593,1.2525420072651772,-0.3413576965272111,2.8464417110575657
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.488285942969795,1.5333512237603129,-0.06054848003207543,3.0
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.4864446455211975,1.5315099263117153,-0.06238977748067294,3.0
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.3120413310995154,1.3571066118900332,-0.23679309190235504,2.951006315682422
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,2.926074153892847,2.9711394346833653,1.3772397308909767,3.0
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,1.300364983968981,1.345430264759499,-0.24846943903288937,2.9393299685518874
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.090429537405073,1.1354948181955908,-0.45840488559679743,2.729394521987979
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.088875178582062,1.13394045937258,-0.45995924441980834,2.7278401631649682
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.0882830881137595,1.1333483689042774,-0.4605513348881109,2.727248072696666
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.503755534870109,1.548820815660627,-0.04507888813176138,3.0
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.0853305099605173,1.1303957907510351,-0.46350391304135313,2.7242954945434237
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.7000912613120855,0.7451565421026034,-0.8487431616897849,2.3390562458949917
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.9871583252529066,1.0322236060434244,-0.5616760977489639,2.6261233098358128
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,1.532812600905462,1.5778778816959798,-0.016021822096408525,3.0
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.2884463033611337,1.3335115841516516,-0.26038811964073666,2.9274112879440404
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,1.5313042409561448,1.5763695217466627,-0.01753018204572561,3.0
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,1.3571187964129383,1.4021840772034562,-0.1917156265889321,2.9960837809958445
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.094897689315682,1.1399629701062,-0.4539367336861883,2.7338626738985887
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.2778790176916166,1.3229442984821345,-0.2709554053102538,2.916844002274523
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.0961003682104573,1.1411656490009752,-0.4527340547914131,2.735065352793364
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,1.2665386817774407,1.3116039625679585,-0.28229574122442974,2.905503666360347
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,1.2955759206854194,1.3406412014759372,-0.25325850231645103,2.934540905268326
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,1.1017941974985803,1.1468594782890982,-0.4470402255032901,2.7407591820814865
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,1.017564745336473,1.0626300261269908,-0.5312696776653976,2.656529729919379
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,0.641759289884253,0.6868245706747709,-0.9070751331176174,2.2807242744671594
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.8204820423937051,0.865547323184223,-0.7283523806081653,2.4594470269766115
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.7115904853903519,0.7566557661808697,-0.8372439376115186,2.3505554699732585
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.7161818987426578,0.7612471795331757,-0.8326525242592127,2.355146883325564
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.5653455534475058,0.6104108342380237,-0.9834888695543647,2.204310538030412
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.8959209557517114,0.9409862365422292,-0.6529134672501591,2.534885940334618
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.7774915623179448,0.8225568431084627,-0.7713428606839257,2.416456546900851
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.08168538836651601,0.12675066915703392,-1.4671490346353544,1.7206503729494222
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.7715105052061997,0.8165757859967175,-0.7773239177956708,2.410475489789106
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.2765844074851308,0.3216496882756487,-1.2722500155167398,1.9155493920680369
