Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
719,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.13,1.8,1,0,0,0,-0.4170792560952913,-0.41548979651999285,-1.922111414482984,1.091131821442998
720,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,0,-0.5005911438412214,-0.49900168426592295,-2.0056233022289143,1.007619933697068
721,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-2,-0.6081972196678406,-0.6066077600925421,-2.113229378055533,0.9000138578704489
722,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.71,1.8,1,0,0,-2,-0.3603816328931722,-0.3587921733178738,-1.8654137912808648,1.1478294446451172
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7120723437714543,-0.7104828841961559,-2.217104502159147,0.7961387337668351
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.8666120477622228,-0.8650225881869243,-2.3716442061499152,0.6415990297760666
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.7114130528014692,-0.7098235932261707,-2.216445211189162,0.7967980247368203
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.7467435247049959,-0.7451540651296975,-2.2517756830926885,0.7614675528332935
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7937540260662583,-0.7921645664909599,-2.298786184453951,0.7144570514720311
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.5793272956522559,-0.5777378360769575,-2.0843594540399484,0.9288837818860335
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.5448243838772734,-0.543234924301975,-2.049856542264966,0.963386693661016
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.7568937016805961,-0.7553042421052977,-2.2619258600682888,0.7513173758576933
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7917809090854383,-0.7901914495101399,-2.296813067473131,0.7164301684528511
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.7059215242678549,-0.7043320646925565,-2.2109536826555476,0.8022895532704345
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.7974100840576046,-0.7958206244823062,-2.3024422424452973,0.7108009934806848
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.2531637124388287,-0.25157425286353025,-1.7581958708265213,1.2550473650994607
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7859410529491445,-0.7843515933738461,-2.290973211336837,0.7222700245891449
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-0.994216906527797,-0.9926274469524986,-2.4992490649154897,0.5139941710104924
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.5572211218271375,-0.555631662251839,-2.06225328021483,0.950989955711152
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.8359747501344869,-0.8343852905591884,-2.3410069085221794,0.6722363274038026
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.7751262850034395,-0.7735368254281411,-2.2801584433911324,0.7330847925348499
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.698333470947085,-0.6967440113717865,-2.2033656293347774,0.8098776065912044
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.7092687884504164,-0.707679328875118,-2.214300946838109,0.798942289087873
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-0.6623518526787822,-0.6607623931034837,-2.1673840110664746,0.8458592248595073
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-0.7032662269765593,-0.7016767674012608,-2.208298385364252,0.8049448505617302
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.6516500085135639,-0.6500605489382655,-2.156682166901257,0.8565610690247255
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.7117279325681867,-0.7101384729928882,-2.2167600909558796,0.7964831449701028
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-0.8768127268216707,-0.8752232672463722,-2.381844885209363,0.6313983507166188
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.6903799798299354,-0.6887905202546369,-2.195412138217628,0.817831097708354
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-0.7688413661074838,-0.7672519065321853,-2.2738735244951767,0.7393697114308057
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.9399300365418546,-0.9383405769665562,-2.444962194929547,0.5682810409964348
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.6605863087957154,-0.658996849220417,-2.1656184671834082,0.847624768742574
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.8344688861304743,-0.8328794265551759,-2.3395010445181668,0.6737421914078151
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.7692455632177478,-0.7676561036424494,-2.2742777216054404,0.7389655143205416
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.7917238902885568,-0.7901344307132584,-2.2967560486762495,0.7164871872497326
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.7630811415911669,-0.7614916820158685,-2.2681132999788596,0.7451299359471225
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.6130677809370806,-0.6114783213617822,-2.118099939324773,0.8951432966012088
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.5622797904430934,-0.560690330867795,-2.067311948830786,0.945931287095196
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-1.2273401921246054,-1.225750732549307,-2.732372350512298,0.280870885413684
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.6064571875088001,-0.6048677279335016,-2.111489345896493,0.9017538900294894
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,-0.40675785327499203,-0.4051683936996936,-1.9117900116626847,1.1014532242632973
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.6993537137933994,-0.697764254218101,-2.204385872181092,0.80885736374489
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.6153564871211117,-0.6137670275458132,-2.1203886455088043,0.8928545904171777
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6360788683623045,-0.6344894087870061,-2.1411110267499973,0.8721322091759849
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6049666966822622,-0.6033772371069638,-2.109998855069955,0.9032443808560272
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.6711795840657473,-0.6695901244904489,-2.17621174245344,0.8370314934725421
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.603273882311723,-0.6016844227364245,-2.1083060406994156,0.9049371952265665
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.6046347678778273,-0.6030453083025289,-2.10966692626552,0.9035763096604621
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.7732120925387791,-0.7716226329634807,-2.278244250926472,0.7349989849995103
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.7134439256562135,-0.7118544660809151,-2.2184760840439064,0.7947671518820759
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.8322213545769527,-0.8306318950016542,-2.3372535129646455,0.6759897229613367
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.7708081706108982,-0.7692187110355998,-2.275840328998591,0.7374029069273912
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.6899306814529877,-0.6883412218776893,-2.1949628398406804,0.8182803960853017
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-0.8165980892199213,-0.8150086296446228,-2.321630247607614,0.6916129883183681
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.6971117773817981,-0.6955223178064996,-2.2021439357694907,0.8110993001564913
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.7228744651704843,-0.7212850055951858,-2.227906623558177,0.7853366123678052
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.6952174920895237,-0.6936280325142252,-2.2002496504772164,0.8129935854487658
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.7660003267551366,-0.7644108671798382,-2.2710324851428294,0.7422107507831528
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.7330741216606245,-0.731484662085326,-2.238106280048317,0.775136955877665
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.7783779049284778,-0.7767884453531794,-2.2834100633161705,0.7298331726098116
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.7750572546561744,-0.7734677950808759,-2.280089413043867,0.7331538228821151
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.8155215161034597,-0.8139320565281613,-2.3205536744911526,0.6926895614348297
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.9417762292603132,-0.9401867696850148,-2.446808387648006,0.5664348482779762
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.6583684491450035,-0.656778989569705,-2.163400607532696,0.849842628393286
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.6678727823019035,-0.6662833227266051,-2.172904940689596,0.8403382952363859
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-0.8732494508194388,-0.8716599912441404,-2.3782816092071317,0.6349616267188506
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.8018086139042839,-0.8002191543289855,-2.306840772291977,0.7064024636340055
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.8637062766447197,-0.8621168170694212,-2.3687384350324123,0.6445048008935698
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.8145808895284818,-0.8129914299531834,-2.3196130479161745,0.6936301880098076
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.6673861187786405,-0.6657966592033421,-2.1724182771663334,0.8408249587596489
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.3936444145537222,-0.39205495497842374,-1.8986765729414148,1.1145666629845672
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.6736582119798948,-0.6720687524045964,-2.1786903703675873,0.8345528655583946
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.709106112124564,-0.7075166525492655,-2.2141382705122568,0.7991049654137254
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.7187203943083423,-0.7171309347330439,-2.223752552696035,0.7894906832299471
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.5370762325015133,-0.5354867729262148,-2.0421083908892057,0.9711348450367762
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.5099604564932632,-0.5083709969179647,-2.014992614880956,0.9982506210450263
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.7375471776876106,-0.7359577181123121,-2.2425793360753032,0.7706638998506788
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.919530040600051,-0.9179405810247525,-2.4245621989877435,0.5886810369382385
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.6210662020758648,-0.6194767425005664,-2.1260983604635575,0.8871448754624246
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.7139125504525807,-0.7123230908772823,-2.2189447088402736,0.7942985270857087
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.6614697623226499,-0.6598803027473514,-2.1665019207103424,0.8467413152156396
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.7450587809424027,-0.7434693213671043,-2.250090939330095,0.7631522965958867
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.9146835204349507,-0.9130940608596523,-2.4197156788226435,0.5935275571033387
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.6519337093242132,-0.6503442497489148,-2.156965867711906,0.8562773682140762
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.6645107583700033,-0.6629212987947048,-2.169542916757696,0.8437003191682861
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.6369519698761537,-0.6353625103008552,-2.141984128263846,0.8712591076621358
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.5902132503687583,-0.5886237907934598,-2.0952454087564507,0.9179978271695312
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.784396571828319,-0.7828071122530206,-2.2894287302160117,0.7238145057099704
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.5549527783895661,-0.5533633188142677,-2.059984936777259,0.9532582991487233
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.7894410304761786,-0.7878515709008802,-2.294473188863871,0.7187700470621108
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.6617099185717797,-0.6601204589964813,-2.1667420769594723,0.8465011589665097
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.6608635113865101,-0.6592740518112117,-2.1658956697742027,0.8473475661517793
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.744452530006263,-0.7428630704309646,-2.2494846883939554,0.7637585475320264
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.5479344807530763,-0.5463450211777778,-2.052966639140769,0.9602765967852132
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.4852579099164105,-0.48366845034111206,-1.9902900683041032,1.0229531676218788
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.48721607501714304,-0.4856266154418446,-1.9922482334048357,1.0209950025211463
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.6912815724531871,-0.6896921128778887,-2.1963137308408798,0.8169295050851023
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.7823439235316669,-0.7807544639563685,-2.28737608191936,0.7258671540066225
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.28318490448163236,0.2847743640569308,-1.2218472539060603,1.7913959820199217
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.5162834981247612,0.5178729577000596,-0.9887486602629314,2.0244945756630504
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.2848777188521716,0.28646717842747005,-1.220154439535521,1.793088796390461
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.28572412603744124,0.2873135856127397,-1.2193080323502514,1.7939352035757306
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,0.49518834958324287,0.4967778091585413,-1.0098438088044497,2.0033994271215323
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,0.6520602276534402,0.6536496872287386,-0.8529719307342524,2.1602713051917295
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,0.5487247465191449,0.5503142060944434,-0.9563074118685476,2.0569358240574345
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.1765974078977125,0.17818686747301093,-1.32843475048998,1.684808485436002
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.17738191197394315,0.1789713715492416,-1.3276502464137496,1.6855929895122324
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.17656698627431366,0.1781564458496121,-1.3284651721133791,1.6847780638126029
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,0.4079809199700929,0.4095703795453913,-1.0970512384175999,1.916191997508382
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.17852022955359215,0.18010968912889058,-1.3265119288341005,1.6867313070918815
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.2665784695723411,0.26816792914763954,-1.2384536888153517,1.7747895471106303
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.6199125422691515,0.6215020018444499,-0.8851196161185411,2.128123619807441
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.806608467792024,0.8081979273673224,-0.6984236905956686,2.3148195453303133
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.5223597050635231,0.5239491646388216,-0.9826724533241694,2.0305707826018122
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.8085617110713026,0.810151170646601,-0.69647044731639,2.3167727886095917
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.6188600290761848,0.6204494886514832,-0.8861721293115078,2.127071106614474
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.5922299479439469,0.5938194075192453,-0.9128022104437457,2.1004410254822363
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.5255649343006976,0.527154393875996,-0.9794672240869949,2.0337760118389867
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,0.6137308271245271,0.6153202866998255,-0.8913013312631655,2.1219419046628163
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.5486965692187602,0.5502860287940586,-0.9563355891689324,2.0569076467570495
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,0.6156251124168014,0.6172145719920998,-0.8894070459708912,2.1238361899550906
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,0.5306558744775395,0.5322453340528379,-0.9743762839101531,2.038866952015829
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.5064465141896843,0.5080359737649828,-0.9985856441980082,2.0146575917279734
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,0.4196358075403418,0.42122526711564023,-1.085396350847351,1.927846885078631
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.4310716186077932,0.43266107818309163,-1.0739605397798995,1.9392826961460825
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.35980918946320406,0.3613986490385025,-1.1452229689244886,1.8680202670014934
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.28318768544367734,0.2847771450189758,-1.2218444729440154,1.7913987629819665
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.4230214362814201,0.4246108958567185,-1.0820107221062725,1.9312325138197095
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.5575013943205388,0.5590908538958372,-0.9475307640671538,2.065712471858828
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.3891715254928412,0.3907609850681396,-1.1158606328948515,1.8973826030311305
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.43693134844562853,0.43852080802092697,-1.0681008099420641,1.9451424259839178
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.39086433986338043,0.39245379943867886,-1.1141678185243122,1.8990754174016697
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.168927761357494,0.17051722093279242,-1.3361043970301987,1.6771388388957833
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.39462255257257817,0.3962120121478766,-1.1104096058151145,1.9028336301108675
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.418544403097597,0.42013386267289543,-1.0864877552900958,1.9267554806358862
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.17185762627641177,0.1734470858517102,-1.333174532111281,1.680068703814701
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.336545797665891,0.3381352572411894,-1.1684863607218017,1.8447568752041803
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.3963156142289799,0.3979050738042783,-1.1087165441587128,1.9045266917672692
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.48687335098846707,0.4884628105637655,-1.0181588073992256,1.9950844285267564
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.5462915790714927,0.5478810386467912,-0.9587405793161998,2.054502656609782
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.5470760831477232,0.5486655427230216,-0.9579560752399694,2.0552871606860124
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,0.5889842577691807,0.5905737173444792,-0.9160479006185118,2.09719533530747
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.10691456808805577,0.10850402766335421,-1.3981175902996368,1.6151256456263452
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.18869085786829476,0.1902803174435932,-1.3163413005193978,1.6969019354065842
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.4977212249040627,0.4993106844793611,-1.0073109334836299,2.005932302442352
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.4828249888753604,0.48441444845065884,-1.0222071695123323,1.9910360664136497
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.49929023305652376,0.5008796926318222,-1.005741925331169,2.007501310594813
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,0.5543179253105094,0.5559073848858078,-0.9507142330771832,2.0625290028487986
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.43006282676589125,0.4316522863411897,-1.0749693316218014,1.9382739043041806
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,0.1806992913709934,0.18228875094629182,-1.3243328670166994,1.6889103689092826
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,0.4320160700451696,0.43360552962046806,-1.073016088342523,1.940227147583459
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.4112982993671431,0.41288775894244156,-1.0937338590205496,1.9195093769054323
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.48843414004041574,0.4900235996157142,-1.016598018347277,1.996645217578705
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,0.48923544734970936,0.4908249069250078,-1.0157967110379833,1.9974465248879987
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.5099925030197081,0.5115819625950065,-0.9950396553679844,2.0182035805579974
