Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
742,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
743,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.4100000000000001,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
744,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.56,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
745,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.56,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
746,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.78,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
747,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.9099999999999999,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
748,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.16,1.8,1,1,0,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
749,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.72,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
750,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.06,1.8,1,1,0,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
751,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.3199999999999998,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
752,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.87,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
753,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.87,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
754,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.96,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
755,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.3199999999999998,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
756,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
757,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.02,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
758,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
759,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.22,1.8,0,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
760,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
761,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.06,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
762,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
763,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
764,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.4100000000000001,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
765,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.5900000000000001,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
766,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.87,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
767,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.69,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
768,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
769,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.96,1.8,1,1,0,-1,1.0,0.9897260273972602,-1.0,2.9794520547945207
770,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.6599999999999999,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
771,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.97,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
772,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,1.23,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
773,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
774,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
775,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.6699999999999999,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
776,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,1.42,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
777,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.97,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
778,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.3499999999999999,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
779,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.09,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
780,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
781,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.3199999999999998,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
782,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.12,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
783,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.22,1.8,0,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
784,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.72,1.8,0,1,0,0,-3.0,-3.0,-3.0,-1.0205479452054793
785,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.97,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
786,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.72,1.8,0,1,0,-3,0.0,-0.010273972602739725,-2.0,1.9794520547945207
787,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.87,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
788,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.77,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
789,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.71,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
790,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.93,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
791,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.87,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
792,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
793,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1.22,1.8,0,1,0,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
794,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.62,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
795,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1.23,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
796,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.72,1.8,0,1,0,0,-3.0,-3.0,-3.0,-1.0205479452054793
797,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
798,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
799,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.0699999999999998,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
800,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.3199999999999998,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
801,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.72,1.8,1,1,0,0,-3.0,-3.0,-3.0,-1.0205479452054793
802,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.9099999999999999,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
803,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.42,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
804,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.16,1.8,1,1,0,-1,1.0,0.9897260273972602,-1.0,2.9794520547945207
805,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.2599999999999998,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
806,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.5699999999999998,1.8,1,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
807,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.22,1.8,1,1,0,2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
808,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.9099999999999999,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
809,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.38,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
810,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.4700000000000002,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
811,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.3199999999999998,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
812,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.22,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
813,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.77,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
814,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.22,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
815,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.87,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
816,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.9099999999999999,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
817,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
818,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
819,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
820,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
821,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.9,1.8,0,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
822,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.43,1.8,0,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
823,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1.24,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
824,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
825,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
826,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
827,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.96,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
828,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
829,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.59,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
830,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.74,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
831,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8999999999999999,1.8,1,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
832,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
833,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8999999999999999,1.8,1,1,1,0,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
834,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
835,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
836,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
837,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
838,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.96,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
839,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8300000000000001,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
840,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
841,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
842,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.74,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
843,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8600000000000001,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
844,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
845,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
846,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.86,1.8,1,1,1,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
847,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
848,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
849,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.9099999999999999,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
850,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
851,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
852,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
853,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
854,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
855,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
856,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
857,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.43,1.8,1,1,1,0,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
858,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.43,1.8,1,1,1,2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
859,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.8999999999999999,1.8,1,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
860,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.8999999999999999,1.8,1,1,1,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
861,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
862,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
863,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
864,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
865,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
866,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9900000000000001,1.8,1,1,0,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
867,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
868,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.59,1.8,1,1,0,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
869,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
870,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
871,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
872,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,3,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
873,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,3.0,2.98972602739726,0.9999999999999999,3.0
874,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
875,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
876,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
877,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.96,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
878,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.43,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
879,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
880,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.9,1.8,0,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
881,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.96,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
882,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
883,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.49,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
884,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
885,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.9299999999999999,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
886,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
887,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
888,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.78,1.8,0,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
889,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.93,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
890,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.93,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
891,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.59,1.8,0,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
892,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.65,1.8,0,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
893,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.96,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
894,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.65,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
895,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.59,1.8,0,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
896,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.65,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
897,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.96,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
898,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.9,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
899,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.96,1.8,0,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
900,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.7,1.8,1,1,1,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
901,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
902,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.96,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
903,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.76,1.8,1,1,1,3,1.0,0.9897260273972602,-1.0,2.9794520547945207
904,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
905,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
906,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
907,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
908,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.96,1.8,1,1,1,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
909,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
910,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.96,1.8,1,1,1,2,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
911,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,0,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
912,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.42000000000000004,1.8,1,1,1,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
913,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.9099999999999999,1.8,1,1,1,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
914,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.6,1.8,1,1,1,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
915,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.59,1.8,1,1,1,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
