Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
426,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8023117880830151,0.8013370196453801,-0.3928955787922092,1.9955696180829692
427,Summer,32.4,32.7,33.0,38.8,0.65,3,0.8501912991384861,0.8492165307008511,-0.34501606773673815,2.0434491291384402
428,Summer,31.6,33.1,32.2,39.7,0.56,3,0.9839307230693048,0.9829559546316698,-0.21127664380591943,2.177188553069259
429,Summer,32.2,33.1,33.1,39.8,0.75,2,0.973966745716502,0.972991977278867,-0.22124062115872228,2.1672245757164563
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,0.8517191702916713,0.8507444018540363,-0.34348819658355295,2.044977000291625
431,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8634952665794589,0.8625204981418239,-0.3317121002957654,2.056753096579413
432,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8498735032119766,0.8488987347743416,-0.34533386366324764,2.0431313332119307
433,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8488607675556645,0.8478859991180295,-0.34634659931955974,2.0421185975556186
434,Summer,31.6,33.1,32.3,39.7,0.56,0,0.9838273995641533,0.9828526311265183,-0.21137996731107095,2.1770852295641077
435,Summer,32.2,33.1,33.95,39.8,0.75,2,0.9351590059227264,0.9341842374850914,-0.2600483609524979,2.1284168359226805
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8858032766310385,0.8848285081934035,-0.30940409024418575,2.0790611066309928
437,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8836864268727267,0.8827116584350917,-0.3115209400024976,2.076944256872681
438,Summer,32.0,32.35,32.7,38.5,0.68,0,0.7982960125484924,0.7973212441108574,-0.3969113543267319,1.9915538425484465
439,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8488136051772668,0.8478388367396318,-0.3463937616979575,2.042071435177221
440,Summer,31.6,33.1,32.5,39.7,0.56,0,0.9292648618653983,0.9282900934277633,-0.265942505009826,2.122522691865352
441,Summer,32.2,33.1,33.1,39.8,0.75,0,0.970230445812291,0.969255677374656,-0.22497692106293327,2.163488275812245
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,0.8510226837706514,0.8500479153330164,-0.3441846831045729,2.0442805137706057
443,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8823558952899051,0.8813811268522701,-0.3128514715853192,2.0756137252898594
444,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8461372033077654,0.8451624348701304,-0.34907016356745885,2.0393950333077195
445,Summer,32.4,32.7,33.0,38.8,0.65,0,0.8461997043900211,0.8452249359523861,-0.34900766248520315,2.039457534389975
446,Summer,31.6,33.1,33.2,39.7,0.56,2,0.8624425363875954,0.8614677679499604,-0.3327648304876289,2.0557003663875495
447,Summer,32.2,33.1,33.7,39.8,0.75,2,0.9422872912660651,0.9413125228284301,-0.25292007560915913,2.1355451212660195
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.35805708098701877,0.3570823125493837,-0.8371502858882055,1.5513149109869728
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.362322792781979,0.36134802434434393,-0.8328845740932452,1.555580622781933
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.5250018657165749,0.5240270972789399,-0.6702055011586493,1.718259695716529
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.5659804626312723,0.5650056941936373,-0.6292269042439519,1.7592382926312264
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.5623113656782807,0.5613365972406457,-0.6328960011969436,1.7555691956782349
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.5818285270021859,0.5808537585645509,-0.6133788398730383,1.77508635700214
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3571572377583204,0.35618246932068537,-0.8380501291169038,1.5504150677582746
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.40463125822313795,0.4036564897855029,-0.7905761086520863,1.597889088223092
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.43107409908981376,0.4300993306521787,-0.7641332677854105,1.624331929089768
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.49863067844028675,0.4976559100026517,-0.6965766884349375,1.6918885084402409
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.6049593721455193,0.6039846037078843,-0.5902479947297049,1.7982172021454734
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.5741591367020427,0.5731843682644077,-0.6210482301731816,1.7674169667019968
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3912953197310377,0.39032055129340265,-0.8039120471441865,1.5845531497309917
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.40379941891550497,0.4028246504778699,-0.7914079479597192,1.597057248915459
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.4302422597821809,0.42926749134454584,-0.7649651070930433,1.623500089782135
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.5709358309251013,0.5699610624874663,-0.624271535950123,1.7641936609250553
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.6228857479013212,0.6219109794636862,-0.572321618973903,1.8161435779012753
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.551588242350318,0.550613473912683,-0.6436191245249062,1.7448460723502721
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.4314607604237481,0.43048599198611304,-0.7637466064514761,1.6247185904237023
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.4029675796078721,0.40199281117023705,-0.7922397872673521,1.5962254096078263
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.43337350822927023,0.4323987397916352,-0.761833858645954,1.6266313382292243
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.5065819788254655,0.5056072103878305,-0.6886253880497587,1.6998398088254196
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.5516940680273809,0.5507192995897459,-0.6435132988478434,1.744951898027335
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.6211097559623561,0.6201349875247211,-0.5740976109128682,1.81436758596231
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.38963164111577187,0.3886568726781368,-0.8055757257594524,1.582889471115726
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.39658490012977915,0.3956101316921441,-0.798622466745445,1.5898427301297333
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.5175292659081526,0.5165544974705176,-0.6776781009670716,1.7107870959081066
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.5205001083386493,0.5195253399010143,-0.6747072585365749,1.7137579383386035
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.5443845033882178,0.5434097349505828,-0.6508228634870065,1.7376423333881719
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.6079670101106942,0.6069922416730592,-0.58724035676453,1.8012248401106483
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.5987243015001458,0.5977495330625108,-0.5964830653750784,1.7919821315000999
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.8905510466885039,0.8895762782508689,-0.30465632018672034,2.083808876688458
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.896372803841136,0.895398035403501,-0.29883456303408823,2.08963063384109
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.7987510561919382,0.7977762877543032,-0.3964563106832861,1.9920088861918923
482,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8650264705017452,0.8640517020641102,-0.3301808963734791,2.058284300501699
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7685930241829741,0.7676182557453392,-0.4266143426922501,1.9618508541829283
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.8433848244018988,0.8424100559642638,-0.3518225424733255,2.0366426544018528
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8515035765430664,0.8505288081054314,-0.34370379033215787,2.0447614065430204
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8945046538890304,0.8935298854513954,-0.30070271298619383,2.0877624838889846
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.7668908174960923,0.7659160490584573,-0.42831654937913194,1.9601486474960463
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.7857569777743978,0.7847822093367628,-0.4094503891008265,1.979014807774352
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,0.8172860574117958,0.8163112889741608,-0.37792130946342845,2.01054388741175
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.8023056559850422,0.8013308875474072,-0.39290171089018205,1.9955634859849964
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.8198715307508221,0.8188967623131871,-0.3753358361244022,2.013129360750776
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8161853302150073,0.8152105617773723,-0.379022036660217,2.0094431602149614
493,Summer,32.0,32.25,32.5,40.1,0.79,0,0.8044663348013629,0.8034915663637279,-0.3907410320738614,1.9977241648013169
494,Summer,32.0,32.3,32.6,39.7,1.56,0,0.862365407336102,0.861390638898467,-0.33284195953912227,2.055623237336056
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7667933377255775,0.7658185692879425,-0.4284140291496468,1.9600511677255317
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.8664246352534744,0.8654498668158394,-0.3287827316217499,2.0596824652534287
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8558321712989372,0.8548574028613022,-0.3393751955762871,2.0490900012988913
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.8726368695796697,0.8716621011420347,-0.3225704972955546,2.0658946995796237
499,Summer,32.0,32.25,32.5,40.1,0.79,1,0.80363449549373,0.802659727056095,-0.39157287138149427,1.9968923254936841
500,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8610348757532804,0.8600601073156454,-0.33417249112194386,2.0542927057532343
501,Summer,28.5,27.6,29.7,45.0,0.89,0,-0.028475781113628473,-0.029450549551263527,-1.2236831479888528,1.1647820488863256
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.26965332615435256,0.2686785577167175,-0.9255540407208717,1.4629111561543067
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.42335317452005594,0.4223784060824209,-0.7718541923551683,1.61661100452001
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.23019808768853595,0.2292233192509009,-0.9650092791866883,1.42345591768849
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.22120304726820106,0.220228278830566,-0.9740043196070232,1.414460877268155
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.3080605734292258,0.30708580499159077,-0.8871467934459983,1.50131840342918
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.1338521445416847,0.13287737610404965,-1.0613552223335396,1.3271099745416388
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.24043823684110943,0.23946346840347438,-0.9547691300341148,1.4336960668410637
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.42252133521242297,0.4215465667747879,-0.7726860316628013,1.615779165212377
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.20583471185069452,0.20485994341305946,-0.9893726550245298,1.3990925418506486
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.19132849489532794,0.19035372645769288,-1.0038788719798963,1.384586324895282
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.2915019149307347,0.29052714649309963,-0.9037054519444895,1.4847597449306889
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.14067566278761912,0.13970089434998406,-1.0545317040876052,1.3339334927875732
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.23910770525828784,0.23813293682065279,-0.9560996616169364,1.432365535258242
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3569264514053644,0.35595168296772933,-0.8382809154698598,1.5501842814053184
516,Summer,30.1,28.65,30.8,44.0,0.7,0,0.25951850940635157,0.2585437409687165,-0.9356888574688726,1.4527763394063058
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.23499332494527997,0.23401855650764491,-0.9602140419299442,1.4282511549452341
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.35299042982574147,0.3520156613881064,-0.8422169370494828,1.5462482598256955
519,Summer,28.5,27.6,29.4,45.0,0.89,1,-0.004409148973900656,-0.0053839174115357085,-1.199616515849125,1.1888486810260535
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.2377771736754662,0.23680240523783114,-0.9574301931997581,1.4310350036754202
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.4208576565971571,0.41988288815952207,-0.7743497102780671,1.6141154865971112
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.26152742197166595,0.2605526535340309,-0.9336799449035583,1.45478525197162
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.17444097376487483,0.17346620532723978,-1.0207663931103494,1.367698803764829
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.17260599029077922,0.17163122185314417,-1.022601376584445,1.3658638202907334
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.17018067599371017,0.16920590755607512,-1.0250266908815142,1.3634385059936642
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.23644664209264454,0.2354718736550095,-0.9587607247825797,1.4297044720925987
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3551267649479676,0.3541519965103325,-0.8400806019272566,1.5483845949479216
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.29008011071270046,0.2891053422750654,-0.9051272561625238,1.4833379407126546
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.14487825046308778,0.14390348202545272,-1.0503291164121364,1.338136080463042
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.12920399972634777,0.12822923128871272,-1.0660033671488764,1.322461829726302
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.1524545493273824,0.15147978088974734,-1.042752817547842,1.3457123793273364
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.23511611050982295,0.2341413420721879,-0.9600912563654013,1.428373940509777
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.15912451896461738,0.15814975052698232,-1.036082847910607,1.3523823489645714
534,Summer,25.5,26.35,27.2,44.0,0.18,0,-0.1483831149540359,-0.14935788339167094,-1.3435904818292603,1.0448747150459181
535,Summer,24.5,25.8,25.2,44.0,0.11,0,-0.10626699591595445,-0.10724176435358951,-1.3014743627911787,1.0869908340839998
536,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.47680983783985054,-0.4777846062774856,-1.672017204715075,0.7164479921601037
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.5839802348794544,-0.5849550033170894,-1.7791876017546788,0.6092775951204998
538,Summer,25.0,24.85,24.7,46.0,0.32,1,-0.21785998765086467,-0.21883475608849973,-1.413067354526089,0.9753978423490895
539,Summer,25.5,25.95,26.4,44.0,0.18,0,-0.17645335422537534,-0.1774281226630104,-1.3716607211005996,1.0168044757745789
540,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.3024634145120628,-0.3034381829496979,-1.4976707813872872,0.8907944154878914
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.4244589567999295,-0.42543372523756456,-1.6196663236751538,0.7687988732000247
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.5335270004642666,-0.5345017689019016,-1.728734367339491,0.6597308295356876
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.21941677927761927,-0.22039154771525432,-1.4146241461528435,0.973841050722335
544,Summer,25.5,25.95,26.4,44.0,0.18,1,-0.11559585942618311,-0.11657062786381817,-1.3108032263014073,1.077661970573771
545,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.31965254005555055,-0.3206273084931856,-1.5148599069307749,0.8736052899444037
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,-0.44358414512105004,-0.4445589135586851,-1.6387915119962744,0.7496736848789042
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.45675687267207477,-0.4577316411097098,-1.651964239547299,0.7365009573278795
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.24908705450332935,-0.2500618229409644,-1.4442944213785536,0.9441707754966249
549,Summer,25.5,25.95,26.4,44.0,0.18,0,-0.17867090686341136,-0.17964567530104641,-1.3738782737386357,1.0145869231365428
550,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.2677086804604266,-0.26868344889806167,-1.4629160473356508,0.9255491495395276
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.4162461126073066,-0.41722088104494165,-1.611453479482531,0.7770117173926476
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.08467862406182114,0.08370385562418609,-1.1105287428134032,1.2779364540617753
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.1136765528046948,0.11270178436705974,-1.0815308140705295,1.306934382804649
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.05065436455912142,0.04967959612148637,-1.144553002316103,1.2439121945590754
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.08163653217899935,-0.08261130061663441,-1.2768438990542237,1.1116212978209548
556,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.01885590165261819,-0.019830670090253244,-1.2140632685278425,1.174401928347336
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.01352036739634177,0.012545598958706718,-1.1816869994788826,1.2067781973962959
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.08334809247899955,0.08237332404136449,-1.1118592743962248,1.2766059224789537
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.013902291533753885,0.012927523096118833,-1.1813050753414704,1.207160121533708
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.012402374578460162,0.01142760614082511,-1.1828049922967643,1.2056602045784142
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,-0.07340275424030229,-0.07437752267793735,-1.2686101211155267,1.1198550757596517
562,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.019687740960251165,-0.02066250939788622,-1.2148951078354755,1.173570089039703
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.06126741396285207,-0.06224218240048712,-1.2564747808380763,1.1319904160371022
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.09832687769393611,0.09735210925630106,-1.0968804891812882,1.2915847076938902
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.06084053803930645,0.05986576960167139,-1.1343668288359179,1.2540983680392606
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.04899068594385558,0.04801591750622053,-1.1462166809313687,1.2422485159438097
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.07423459354793516,-0.07520936198557021,-1.2694419604231595,1.119023236452019
568,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.014045936924531932,-0.015020705362166984,-1.2092533037997564,1.179211893075422
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.060147233718812365,-0.06112200215644742,-1.2553546005940368,1.1331105962811416
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.12596049002250564,0.12498572158487059,-1.0692468768527186,1.3192183200224599
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.4574062736001132,-0.45838104203774827,-1.6526136404753375,0.735851556399841
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.23585076670039085,-0.2368255351380259,-1.4310581335756152,0.9574070632995634
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.0400667557211386,-0.04104152415877366,-1.2352741225963628,1.1531910742788156
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.15870653595026707,-0.15968130438790212,-1.3539139028254914,1.034551294049687
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.15189255321352835,-0.1528673216511634,-1.3470999200887528,1.0413652767864257
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5108818177715168,-0.5118565862091518,-1.706089184646741,0.6823760122284375
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.3456122838539988,-0.34658705229163383,-1.5408196507292231,0.8476455461459554
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.16318333237733462,-0.16415810081496968,-1.358390699252559,1.0300744976226195
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.11713088699598606,-0.11810565543362112,-1.3123382538712103,1.0761269430039682
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.06633747931997702,-0.06731224775761208,-1.2615448461952012,1.1269203506799772
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5116316871287653,-0.5126064555664003,-1.7068390540039897,0.681626142871189
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.2973500231063254,-0.29832479154396047,-1.4925573899815499,0.8959078068936288
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.15043902763928418,-0.15141379607691924,-1.3456463945145085,1.04281880236067
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.06814662034509844,-0.0691213887827335,-1.2633539872203228,1.1251112096548557
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.07701117218864917,-0.07798594062628422,-1.2722185390638736,1.1162466578113048
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.512381556486014,-0.513356324923649,-1.7075889233612385,0.6808762735139402
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.23822382624987026,-0.23919859468750532,-1.4334311931250947,0.955034003750084
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.15199581926603878,-0.15297058770367383,-1.3472031861412632,1.0412620107339152
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.14410876030519815,-0.1450835287428332,-1.3393161271804224,1.049149069694756
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.10580706763226855,-0.1067818360699036,-1.301014434507493,1.0874507623676855
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.45767765679128225,-0.4586524252289173,-1.6528850236665065,0.735580173208672
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.2552295095958772,-0.25620427803351226,-1.4504368764711015,0.938028320404077
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.16526293064641695,-0.166237699084052,-1.3604702975216414,1.027994899353537
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.07036417298313447,-0.07133894142076952,-1.265571539858359,1.1228936570168195
595,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.10655693698951718,-0.10753170542715224,-1.3017643038647415,1.086700893010437
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.4651902317338863,-0.46616500017152135,-1.6603975986091106,0.7280675982660679
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.2995996311780713,-0.30057439961570637,-1.4948069980532956,0.8936581988218829
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.04561063731622872,-0.04658540575386377,-1.240818004191453,1.1476471926837255
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.5855681344622073,0.5845933660245723,-0.6096392324130169,1.7788259644621616
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5341268452033436,0.5331520767657086,-0.6610805216718806,1.7273846752032977
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.6729952078954564,0.6720204394578214,-0.5222121589797678,1.8662530378954105
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.5953266821053843,0.5943519136677493,-0.5998806847698399,1.7885845121053383
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6077781580564758,0.6068033896188408,-0.5874292088187484,1.80103598805643
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5611025934554813,0.5601278250178463,-0.6341047734197429,1.7543604234554353
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.6138306848438447,0.6128559164062097,-0.5813766820313795,1.807088514843799
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.6573269585665008,0.6563521901288658,-0.5378804083087234,1.8505847885664548
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.5820020775811398,0.5810273091435048,-0.6132052892940845,1.775259907581094
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.5943774582855925,0.5934026898479575,-0.6008299085896317,1.7876352882855466
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.6429850883385387,0.6420103199009037,-0.5522222785366855,1.8362429183384927
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.6153063885148657,0.6143316200772307,-0.5799009783603585,1.8085642185148199
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.6128814610240529,0.6119066925864179,-0.5823259058511713,1.806139291024007
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5314657820377005,0.5304910136000655,-0.6637415848375238,1.7247236120376546
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6713315292801906,0.6703567608425556,-0.5238758375950336,1.8645893592801448
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.6320951898296577,0.6311204213920227,-0.5631121770455665,1.825353019829612
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6833956563404464,0.6824208879028114,-0.5118117105347778,1.8766534863404005
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5662306949576934,0.5652559265200584,-0.6289766719175308,1.7594885249576475
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.5791205036761853,0.5781457352385503,-0.6160868631990389,1.7723783336761394
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.6535906586622897,0.6526158902246547,-0.5416167082129345,1.8468484886622438
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.682351525282943,0.681376756845308,-0.5128558415922813,1.8756093552828972
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.5924790106460089,0.5915042422083739,-0.6027283562292153,1.785736840645963
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6834079703711667,0.6824332019335317,-0.5117993965040575,1.876665800371121
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.5653308517289951,0.5643560832913601,-0.6298765151462291,1.7585886817289493
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.5777899720933637,0.5768152036557287,-0.6174173947818605,1.7710478020933178
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.8123337969436437,0.8113590285060087,-0.38287356993158056,2.005591626943598
625,Summer,31.4,32.5,32.6,41.5,0.7,0,0.7725057740699124,0.7715310056322774,-0.4227015928053119,1.9657636040698665
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.7243916376083435,0.7234168691707085,-0.4708157292668808,1.9176494676082976
627,Summer,31.3,32.35,32.2,41.0,0.64,2,0.7726661921385258,0.7716914237008908,-0.42254117473669844,1.96592402213848
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.6837496163491852,0.6827748479115502,-0.511457750526039,1.8770074463491393
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.7272349910912557,0.7262602226536207,-0.4679723757839686,1.9204928210912098
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.7055643537414374,0.7045895853038024,-0.48964301313378683,1.8988221837413914
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.6666449083744594,0.6656701399368244,-0.5285624585007648,1.8599027383744136
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.6743445826420831,0.6733698142044481,-0.5208627842331411,1.8676024126420372
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.6817938855807224,0.6808191171430874,-0.5134134812945018,1.8750517155806765
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.7418281087044021,0.7408533402667671,-0.4533792581708222,1.9350859387043562
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.6747222464482703,0.6737474780106353,-0.5204851204269539,1.8679800764482244
636,Summer,32.1,35.6,32.8,37.0,1.0,3,1.3659999153310243,1.3650251468933892,0.1707925484558,2.5592577453309784
637,Summer,32.85,34.625,32.8,36.8,1.17,2,1.2205347460313527,1.2195599775937176,0.025327379156128427,2.4137925760313066
