Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3511,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.7615048727056293,-0.7630022648360947,-2.172712963616523,0.646708433944334
3512,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.7007794677183792,-0.7022768598488446,-2.1119875586292736,0.7074338389315841
3513,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.6979397669547905,-0.6994371590852559,-2.109147857865685,0.7102735396951727
3514,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,-0.4383742277203896,-0.43987161985085504,-1.8495823186312839,0.9698390789295737
3515,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.4383742277203896,-0.43987161985085504,-1.8495823186312839,0.9698390789295737
3516,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-0.20777154698991493,-0.2092689391203804,-1.618979637900809,1.2004417596600483
3517,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,-0.27730885727828525,-0.2788062494087507,-1.6885169481891795,1.1309044493716778
3518,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,-0.24040369468239697,-0.24190108681286243,-1.6516117855932912,1.167809611967566
3519,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.14670792660723805,-0.1482053187377035,-1.5579160175181321,1.2615053800427252
3520,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,-0.2105894988450495,-0.21208689097551495,-1.6217975897559436,1.1976238078049137
3521,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.14670792660723805,-0.1482053187377035,-1.5579160175181321,1.2615053800427252
3522,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-0.1010466808318339,-0.10254407296229935,-1.5122547717427282,1.3071666258181291
3523,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.14670792660723805,-0.1482053187377035,-1.5579160175181321,1.2615053800427252
3524,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.3996717235753601,-0.4011691157058256,-1.8108798144862543,1.008541583074603
3525,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-0.13550636731399848,-0.13700375944446394,-1.5467144582248926,1.2727069393359647
3526,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.6366031243201409,-0.6381005164506063,-2.047811215231035,0.7716101823298224
3527,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-0.31107487406865175,-0.3125722661991172,-1.722282964979546,1.0971384325813114
3528,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,-0.34126480348828653,-0.342762195618752,-1.7524728943991807,1.0669485031616766
3529,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,-0.1814745541229868,-0.18297194625345226,-1.592682645033881,1.2267387525269764
3530,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-0.14670792660723805,-0.1482053187377035,-1.5579160175181321,1.2615053800427252
3531,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,-0.0551601185929554,-0.05665751072342085,-1.4663682095038495,1.3530531880570078
3532,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,0.05680861262690769,0.055311220496442236,-1.3543994782839865,1.4650219192768708
3533,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,0.13303274869066187,0.1315353565601964,-1.2781753422202322,1.541246055340625
3534,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.469916263029736,-0.47141365516020145,-1.8811243539406302,0.9382970436202273
3535,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.31196169692776293,-0.3134590890582284,-1.7231697878386572,1.0962516097222001
3536,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.13256204776258906,-0.13405943989305452,-1.5437701386734832,1.275651258887374
3537,Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.31412518639734016,-0.3156225785278056,-1.7253332773082344,1.094088120252623
3538,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.13196919434140503,-0.13346658647187049,-1.5431772852522991,1.2762441123085582
3539,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,-0.28536908364130914,-0.2868664757717746,-1.6965771745522034,1.122844223008654
3540,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-0.19182772813755458,-0.19332512026802004,-1.6030358190484488,1.2163855785124085
3541,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.21781297130509647,-0.21931036343556193,-1.6290210622159906,1.1904003353448667
3542,Summer,29,28.775,28.8875,73.75,0.15,0,-0.0751493470912027,-0.07664673922166816,-1.486357438002097,1.3330639595587603
3543,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,-0.02575947260774297,-0.02725686473820842,-1.4369675635186372,1.38245383404222
3544,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-0.0940609667205871,-0.09555835885105256,-1.5052690576314813,1.314152339929376
3545,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.23003529465278794,0.22853790252232248,-1.1811727962581062,1.638248601302751
3546,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.19750550991121146,0.196008117780746,-1.2137025809996826,1.6057188165611747
3547,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.5214260329226256,0.5199286407921602,-0.8897820579882685,1.9296393395725886
3548,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,0.9747395583417976,0.9732421662113322,-0.4364685325690965,2.382952864991761
3549,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.36289899479535326,0.3614016026648878,-1.048309096115541,1.7711123014453163
3550,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,0.25123464010954016,0.2497372479790747,-1.159973450801354,1.6594479467595034
3551,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,0.05331674547981776,0.05181935334935231,-1.3578913454310764,1.461530052129781
3552,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.22701865290732912,0.22552126077686366,-1.1841894380035651,1.6352319595572922
3553,Summer,31.95,31.95,31.95,67.65,0.9,2,1.1139481131267928,1.1124507209963272,-0.29725997778410135,2.522161419776756
3554,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,0.8705384110754986,0.8690410189450332,-0.5406696798353955,2.278751717725462
3555,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,1.0417646953981152,1.0402673032676497,-0.3694433955127789,2.4499780020480784
3556,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,1.0125706096107379,1.0110732174802723,-0.39863748130015625,2.420783916260701
3557,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.35249283739254356,0.3509954452620781,-1.0587152535183506,1.7607061440425067
3558,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,0.5966258496138069,0.5951284574833415,-0.8145822412970871,2.00483915626377
3559,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.14109356637570097,0.13959617424523552,-1.2701145245351932,1.549306873025664
3560,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,0.05513335583622182,0.05363596370575637,-1.3560747350746722,1.463346662486185
3561,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.14097986458722012,-0.14247725671768557,-1.5521879554981144,1.267233442062743
3562,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.13385055742408905,0.1323531652936236,-1.277357533486805,1.5420638640740523
3563,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.18488368176167214,0.18338628963120668,-1.226324409149222,1.5930969884116353
3564,Summer,30.075,30.05,30.0625,71.3,0.15,1,0.11892349142753357,0.11742609929706811,-1.2922845994833605,1.5271367980774968
3565,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,0.21979976992916983,0.21830237779870437,-1.1914083209817243,1.628013076579133
3566,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.19952748524325475,0.1980300931127893,-1.2116806056676395,1.6077407918932178
3567,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.10764349582066131,0.10614610369019585,-1.3035645950902328,1.5158568024706245
3568,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.24002295511760324,0.23852556298713778,-1.171185135793291,1.6482362617675663
3569,Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.27649593600460304,-0.2779933281350685,-1.6877040269154973,1.13171737064536
3570,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,0.14446430915202418,0.14296691702155873,-1.26674378175887,1.5526776158019873
3571,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,0.12865614694633296,0.1271587548158675,-1.2825519439645612,1.5368694535962961
3572,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,-0.019661935153749335,-0.021159327284214786,-1.4308700260646434,1.3885513714962139
3573,Summer,30.025,29.925,29.975,70.55,0.15,-1,0.13683418153597499,0.13533678940550953,-1.2743739093749191,1.5450474881859382
3574,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,-0.0035552803207777425,-0.005052672451243194,-1.4147633712316718,1.4046580263291855
3575,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.2703136863314401,0.26881629420097464,-1.140894404579454,1.6785269929814033
3576,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.22720461823656843,0.22570722610610297,-1.1840034726743258,1.6354179248865315
3577,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,-0.2120664621923246,-0.21356385432279007,-1.6232745531032187,1.1961468444576386
3578,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,-0.03836273140871832,-0.03986012353918377,-1.4495708223196124,1.3698505752412449
3579,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,-0.08269160238316516,-0.08418899451363061,-1.4938996932940594,1.325521704266798
3580,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.16267280567476383,0.16117541354429837,-1.2485352852361302,1.570886112324727
3581,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,0.07278832709291855,0.07129093496245309,-1.3384197638179756,1.4810016337428817
3582,Summer,29.925,29.925,29.925,73.5,0.7,1,0.18403580291756677,0.1825384107871013,-1.2271722879933273,1.59224910956753
3583,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.17213170287116722,0.17063431074070176,-1.2390763880397269,1.5803450095211304
3584,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,0.011384859319190976,0.009887467188725525,-1.3998232315917032,1.4195981659691541
3585,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,-0.005834467074529033,-0.007331859204994485,-1.4170425579854231,1.4023788395754342
3586,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,0.018981358997318263,0.017483966866852812,-1.392226731913576,1.4271946656472814
3587,Summer,31.175,30.625,30.9,63.625,0.1,1,0.062338517325251905,0.060841125194786454,-1.3488695735856422,1.4705518239752151
3588,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,0.06055031482959281,0.05905292269912736,-1.3506577760813014,1.4687636214795559
3589,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.04889144303039875,0.0473940508999333,-1.3623166478804953,1.457104749680362
3590,Summer,30,29.75,29.919905689745743,70.625,0.45,0,-0.22186507363480726,-0.22336246576527272,-1.6330731645457015,1.1863482330151558
3591,Summer,31.425,30.625,31.025,71.2,0.1,0,0.2700891503485368,0.26859175821807135,-1.1411189405623574,1.6783024569985
3592,Summer,30.15,30.15,30.15,80.975,0.875,0,-0.1626573920798429,-0.16415478421030835,-1.573865482990737,1.2455559145701203
3593,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.09789750849796564,0.09640011636750018,-1.3133105824129285,1.5061108151479288
3594,Summer,30.2,30.2,30.2,79.825,1.3,1,-0.5133417962335198,-0.5148391883639852,-1.924549887144414,0.8948715104164434
3595,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.27529161363933186,0.2737942215088664,-1.1359164772715622,1.683504920289295
3596,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.03305600792133377,0.03155861579086832,-1.3781520829895604,1.441269314571297
3597,Summer,29.975,29.75,29.8625,80.25,0.15,0,-0.42765321655864913,-0.4291506086891146,-1.8388613074695432,0.9805600900913142
3598,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,-0.1937190860540659,-0.19521647818453136,-1.60492717696496,1.2144942205958973
3599,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.2690785747239778,0.2675811825935123,-1.1421295161869165,1.6772918813739408
3600,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.3110369218632107,0.30953952973274523,-1.1001711690476834,1.7192502285131739
3601,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.5411586540304423,0.5396612618999769,-0.8700494368804518,1.9493719606804054
3602,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.33533281629899164,0.3338354241685262,-1.0758752746119025,1.7435461229489548
3603,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,1.0863385223387776,1.084841130208312,-0.3248695685721165,2.4945518289887407
3604,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.5506405798781534,0.549143187747688,-0.8605675110327407,1.9588538865281167
3605,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.31343934458833334,0.3119419524578679,-1.097768746322561,1.7216526512382964
3606,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.4158184847425092,0.41432109261204375,-0.9953896061683848,1.8240317913924724
3607,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.8442407975202175,0.8427434053897521,-0.5669672933906765,2.2524541041701807
3608,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.470012757750942,0.4685153656204765,-0.9411953331599521,1.8782260644009052
3609,Summer,31.375,31.225,31.3,63.75,0.1,0,0.03291171455338418,0.03141432242291873,-1.37829637635751,1.4411250212033473
3610,Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.33413590465904525,0.3326385125285798,-1.0770721862518489,1.7423492113090084
3611,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.3409992439509902,0.3395018518205247,-1.070208846959904,1.7492125506009533
3612,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.7118344479090802,0.7103370557786148,-0.6993736430018138,2.1200477545590433
3613,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,-0.174467174738731,-0.17596456686919645,-1.5856752656496251,1.2337461319112322
3614,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,-0.31394361274441035,-0.3154410048748758,-1.7251517036553046,1.0942696939055527
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,-0.11857460597371275,-0.12007199810417821,-1.5297826968846069,1.2896387006762504
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.17201788557266873,0.17052049344220327,-1.2391902053382253,1.580231192222632
3617,Summer,31.125,30.875,31.0,60.775,0.15,-1,-0.11253523701896437,-0.11403262914942983,-1.5237433279298584,1.2956780696309989
3618,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.08571264516454262,0.08421525303407716,-1.3254954457463515,1.4939259518145058
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.1524806647767034,0.15098327264623795,-1.2587274261341908,1.5606939714266665
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.3170873909380686,0.31558999880760313,-1.0941206999728257,1.7253006975880316
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.18951965706334561,0.18802226493288016,-1.2216884338475484,1.5977329637133089
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.6827445741247261,0.6812471819942607,-0.7284635167861679,2.090957880774689
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.769430643650292,0.7679332515198266,-0.641777447260602,2.177643950300255
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.5835181064257995,0.5820207142953341,-0.8276899844850946,1.9917314130757626
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.4251541219216427,0.42365672979117724,-0.9860539689892514,1.8333674285716057
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,0.963082437871478,0.9615850457410126,-0.44812565303941615,2.371295744521441
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.0438551505417824,1.0423577584113168,-0.36735294036911176,2.4520684571917455
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,1.2743223094478977,1.2728249173174322,-0.1368857814629964,2.682535616097861
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.0818298023388775,1.080332410208412,-0.3293782885720166,2.4900431089888406
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,1.150857896757382,1.1493605046269164,-0.2603501941535122,2.559071203407345
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,1.1901238897126234,1.1886264975821579,-0.2210842011982707,2.5983371963625865
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,0.9515048019906694,0.950007409860204,-0.45970328892022466,2.3597181086406325
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,1.9581882059775138,1.9566908138470482,0.5469801150666197,3.0
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,0.9897669772290479,0.9882695850985825,-0.42144111368184617,2.397980283879011
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,0.9897669772290479,0.9882695850985825,-0.42144111368184617,2.397980283879011
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,-0.7226477322398343,-0.7241451243702997,-2.1338558231507285,0.685565574410129
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,-0.1134090472307542,-0.11490643936121966,-1.5246171381416485,1.2948042594192088
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,-0.12259209301455869,-0.12408948514502414,-1.533800183925453,1.2856212136354044
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,-0.07700188169859701,-0.07849927382906247,-1.488209972609491,1.3312114249513662
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.7518177447423718,-0.7533151368728372,-2.163025835653266,0.6563955619075914
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.7816545123038285,-0.7831519044342939,-2.1928626032147225,0.6265587943461347
3642,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-0.8622431613381409,-0.8637405534686063,-2.273451252249035,0.5459701453118223
3643,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.7202370258346604,-0.7217344179651258,-2.131445116745555,0.6879762808153028
3644,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.764305915991477,-0.7658033081219424,-2.1755140069023713,0.6439073906584862
3645,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.8382654503000423,-0.8397628424305077,-2.2494735412109366,0.569947856349921
3646,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.7907927962139532,-0.7922901883444186,-2.2020008871248473,0.6174205104360101
3647,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.7907927962139532,-0.7922901883444186,-2.2020008871248473,0.6174205104360101
3648,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.8406400885158701,-0.8421374806463355,-2.2518481794267644,0.5675732181340931
3649,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.8316410244489877,-0.8331384165794531,-2.2428491153598817,0.5765722822009756
3650,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.8404986399685176,-0.841996032098983,-2.2517067308794116,0.5677146666814457
3651,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.832131266814949,-0.8336286589454144,-2.2433393577258434,0.5760820398350143
3652,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.8342459025660633,-0.8357432946965287,-2.2454539934769575,0.5739674040838999
3653,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.714443312324679,-0.7159407044551443,-2.1256514032355733,0.6937699943252843
3654,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.4760751289811194,-0.4775725211115849,-1.8872832198920135,0.9321381776688439
3655,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.7051240170984868,-0.7066214092289522,-2.116332108009381,0.7030892895514764
3656,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.5868832375140678,-0.5883806296445332,-1.998091328424962,0.8213300691358955
3657,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.8415947743751983,-0.8430921665056637,-2.2528028652860925,0.566618532274765
3658,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.7668227532374662,-0.7683201453679316,-2.1780308441483602,0.6413905534124971
3659,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.8181461079093384,-0.8196435000398038,-2.2293541988202326,0.5900671987406249
3660,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-0.5960243064619178,-0.5975216985923832,-2.007232397372812,0.8121890001880454
3661,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.7235784160613626,-0.725075808191828,-2.1347865069722567,0.6846348905886006
3662,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.6937714091247471,-0.6952688012552125,-2.1049795000356415,0.7144418975252161
3663,Summer,28.25,28.35,28.3,84.575,0.15,-1,-0.8406400885158701,-0.8421374806463355,-2.2518481794267644,0.5675732181340931
3664,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.7051240170984868,-0.7066214092289522,-2.116332108009381,0.7030892895514764
3665,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.5960243064619178,-0.5975216985923832,-2.007232397372812,0.8121890001880454
3666,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.8433882588304084,-0.8448856509608738,-2.2545963497413024,0.5648250478195549
3667,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.8406400885158701,-0.8421374806463355,-2.2518481794267644,0.5675732181340931
3668,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.8361421845357997,-0.8376395766662651,-2.247350275446694,0.5720711221141636
3669,Summer,27.825,28.075,27.95,84.95,0.15,0,-0.8406400885158701,-0.8421374806463355,-2.2518481794267644,0.5675732181340931
3670,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.7287606814191359,-0.7302580735496013,-2.13996877233003,0.6794526252308274
3671,Summer,28.2,28.0,28.1,83.9,0.1,0,-0.9760355871711272,-0.9775329793015926,-2.3872436780820214,0.43217771947883604
3672,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.7572805397384458,-0.7587779318689112,-2.16848863064934,0.6509327669115175
3673,Summer,29.85,29.85,29.85,72.05,0.575,0,0.03747516383487829,0.03597777170441284,-1.373732927076016,1.4456884704848414
3674,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.006747154158207998,0.005249762027742546,-1.4044609367526861,1.4149604608081712
3675,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,-0.10602538751638205,-0.1075227796468475,-1.5172334784272763,1.302187919133581
3676,Summer,29,28.825,28.94515637098589,75.525,0.48,0,-0.29882203327824997,-0.3003194254087154,-1.710030124189144,1.1093912733717133
3677,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,-0.28301533381730554,-0.284512725947771,-1.6942234247281998,1.1251979728326575
3678,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,-0.411035062103836,-0.41253245423430146,-1.82224315301473,0.9971782445461272
3679,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,-0.19552318300171437,-0.19702057513217983,-1.6067312739126085,1.2126901236482488
3680,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,-0.33444272676562997,-0.33594011889609543,-1.7456508176765242,1.073770579884333
3681,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,-0.22307702800564874,-0.2245744201361142,-1.6342851189165428,1.1851362786443145
3682,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,-0.020507438688962463,-0.022004830819427914,-1.4317155295998567,1.3877058679610006
3683,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,-0.14525408031829007,-0.14675147244875553,-1.5564621712291842,1.2629592263316731
3684,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,-0.4076128930174196,-0.40911028514788506,-1.8188209839283138,1.0006004136325435
3685,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,-0.48360515483265887,-0.4851025469631243,-1.8948132457435531,0.9246081518173044
3686,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,-0.3032481367753442,-0.30474552890580964,-1.7144562276862383,1.104965169874619
3687,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,-0.1525322303935747,-0.15402962252404015,-1.563740321304469,1.2556810762563884
3688,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.6829785653392297,-0.6844759574696951,-2.094186656250124,0.7252347413107335
3689,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.20173053020831927,-0.20322792233878473,-1.6129386211192134,1.206482776441644
3690,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,-0.12947736135386556,-0.13097475348433102,-1.5406854522647597,1.2787359452960976
3691,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.36419860683602545,-0.3656959989664909,-1.7754066977469196,1.0440146998139377
3692,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,-0.36967437757020943,-0.3711717697006749,-1.7808824684811035,1.0385389290797538
3693,Summer,29.15,29.15,29.15,77.525,0.2,-1,-0.29977088503545285,-0.3012682771659183,-1.710978975946347,1.1084424216145103
3694,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.2214514598707828,-0.22294885200124825,-1.632659550781677,1.1867618467791803
3695,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.36419860683602545,-0.3656959989664909,-1.7754066977469196,1.0440146998139377
3696,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,-0.13750307093913963,-0.1390004630696051,-1.5487111618500338,1.2707102357108235
3697,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.2437567870852805,0.24225939495481505,-1.1674513038256136,1.6519700937352437
3698,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,-0.011494647662776337,-0.012992039793241789,-1.4227027385736706,1.3967186589871867
3699,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,-0.04727307974921651,-0.04877047187968196,-1.4584811706601106,1.3609402269007467
3700,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,-0.14888801710585453,-0.15038540923632,-1.5600961080167486,1.2593252895441087
3701,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,-0.2580377443809515,-0.25953513651141696,-1.6692458352918456,1.1501755622690117
3702,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,-0.07122953989459288,-0.07272693202505834,-1.482437630805487,1.3369837667553703
3703,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,-0.05666978810088612,-0.05816718023135157,-1.4678778790117804,1.351543518549077
3704,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,-0.10044190361038954,-0.101939295740855,-1.5116499945212838,1.3077714030395735
3705,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,-0.17532063225582795,-0.1768180243862934,-1.586528723166722,1.2328926743941353
3706,Summer,31.15,30.85,31.0,67.4,0.15,0,0.30985785733891735,0.3083604652084519,-1.101350233571977,1.7180711639888804
3707,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.24643630517560514,0.24493891304513968,-1.164771785735289,1.6546496118255682
3708,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.18900833905953643,0.18751094692907097,-1.2221997518513577,1.5972216457094996
