Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
683,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.94,1.8,1,1,0,-2,-1.0,-0.9964086757990868,-2.533333333333333,0.5405159817351598
684,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.8800000000000001,1.8,1,1,0,-1,-1.3333333333333333,-1.32974200913242,-2.8666666666666663,0.20718264840182654
685,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.87,1.8,1,1,0,-1,-1.04,-1.0364086757990867,-2.5733333333333333,0.5005159817351598
686,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,1.67,1.8,1,1,0,-2,-1.3166666666666667,-1.3130753424657533,-2.8499999999999996,0.22384931506849315
687,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.97,1.8,1,1,0,-1,-1.8366666666666667,-1.8330753424657533,-3.0,-0.29615068493150687
688,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,1.12,1.8,1,1,0,-1,-1.2666666666666666,-1.2630753424657533,-2.8,0.2738493150684932
689,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,1.23,1.8,1,1,0,-2,-0.44666666666666666,-0.4430753424657534,-1.98,1.0938493150684931
690,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.9099999999999999,1.8,1,1,0,-1,-1.3166666666666667,-1.3130753424657533,-2.8499999999999996,0.22384931506849315
691,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,1.16,1.8,1,1,0,-2,-1.4766666666666666,-1.4730753424657532,-3.0,0.06384931506849323
692,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.87,1.8,1,1,0,-1,-1.2433333333333334,-1.23974200913242,-2.7766666666666664,0.2971826484018264
693,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,1.0699999999999998,1.8,1,1,0,-1,-1.81,-1.8064086757990867,-3.0,-0.26948401826484025
694,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.97,1.8,1,1,0,-3,-1.5533333333333332,-1.5497420091324199,-3.0,-0.012817351598173425
695,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.8099999999999999,1.8,1,1,0,-2,-1.9133333333333333,-1.90974200913242,-3.0,-0.37281735159817353
696,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.9099999999999999,1.8,1,1,0,-2,-1.4633333333333334,-1.45974200913242,-2.9966666666666666,0.07718264840182643
697,Winter,18.9,16.548110130491693,17.724055065245846,0.11,60.0,0.97,1.8,1,1,0,-2,-2.0833333333333335,-2.07974200913242,-3.0,-0.5428173515981737
698,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.62,1.8,1,0,0,0,-1.9733333333333334,-1.96974200913242,-3.0,-0.4328173515981736
699,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.62,1.8,1,0,0,-3,-0.08666666666666667,-0.08307534246575343,-1.6199999999999999,1.4538493150684932
700,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.97,1.8,1,0,0,0,-0.6366666666666667,-0.6330753424657535,-2.17,0.9038493150684931
701,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.94,1.8,1,0,0,0,-0.6633333333333333,-0.6597420091324201,-2.1966666666666663,0.8771826484018265
702,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.97,1.8,1,0,0,-1,-0.15666666666666668,-0.15307534246575344,-1.69,1.3838493150684932
703,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.87,1.8,1,0,0,0,-0.17333333333333334,-0.1697420091324201,-1.7066666666666666,1.3671826484018266
704,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,1.16,1.8,1,0,0,0,-0.13333333333333333,-0.1297420091324201,-1.6666666666666665,1.4071826484018266
705,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,1.3199999999999998,1.8,1,0,0,0,0.023333333333333334,0.02692465753424658,-1.5099999999999998,1.5638493150684933
706,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.59,1.8,1,0,0,0,-0.20666666666666667,-0.20307534246575343,-1.7399999999999998,1.3338493150684934
707,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,0,-0.41,-0.40640867579908674,-1.9433333333333331,1.13051598173516
708,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.9099999999999999,1.8,1,1,0,0,-0.43,-0.42640867579908676,-1.9633333333333332,1.11051598173516
709,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-1,-0.39666666666666667,-0.39307534246575343,-1.93,1.1438493150684932
710,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.87,1.8,1,1,0,0,-0.6766666666666666,-0.6730753424657534,-2.21,0.8638493150684932
711,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.9099999999999999,1.8,1,1,0,-1,-0.24333333333333335,-0.2397420091324201,-1.7766666666666666,1.2971826484018265
712,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,0,-1.0533333333333332,-1.0497420091324199,-2.5866666666666664,0.48718264840182657
713,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.94,1.8,1,1,0,-1,-0.5066666666666667,-0.5030753424657535,-2.04,1.033849315068493
714,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.72,1.8,1,1,0,-1,-1.2433333333333334,-1.23974200913242,-2.7766666666666664,0.2971826484018264
715,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.5800000000000001,1.8,1,1,0,-2,-0.6,-0.5964086757990867,-2.1333333333333333,0.9405159817351598
716,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-2,-0.5533333333333333,-0.5497420091324201,-2.0866666666666664,0.9871826484018265
717,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0766666666666667,-1.0730753424657533,-2.61,0.46384931506849314
718,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.8866666666666667,-0.8830753424657535,-2.42,0.6538493150684931
719,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.13,1.8,1,0,0,0,-1.0433333333333332,-1.0397420091324199,-2.576666666666666,0.4971826484018266
720,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,0,-1.5933333333333333,-1.58974200913242,-3.0,-0.05281735159817346
721,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-2,-0.41333333333333333,-0.4097420091324201,-1.9466666666666665,1.1271826484018266
722,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.71,1.8,1,0,0,-2,-1.1766666666666667,-1.1730753424657534,-2.71,0.36384931506849305
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-1.0333333333333334,-1.02974200913242,-2.5666666666666664,0.5071826484018264
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.33,-1.3264086757990867,-2.8633333333333333,0.21051598173515973
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-1.6066666666666667,-1.6030753424657533,-3.0,-0.06615068493150689
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.9966666666666667,-0.9930753424657535,-2.53,0.5438493150684931
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-1.0566666666666666,-1.0530753424657533,-2.59,0.48384931506849316
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-1.1266666666666667,-1.1230753424657534,-2.66,0.4138493150684931
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.9866666666666667,-0.9830753424657535,-2.52,0.5538493150684931
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.98,-0.9764086757990867,-2.513333333333333,0.5605159817351598
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.9833333333333333,-0.97974200913242,-2.5166666666666666,0.5571826484018265
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.95,-0.9464086757990867,-2.4833333333333334,0.5905159817351598
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.84,-0.8364086757990867,-2.373333333333333,0.7005159817351598
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.19666666666666666,-0.19307534246575342,-1.73,1.3438493150684931
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.6266666666666667,-0.6230753424657535,-2.16,0.9138493150684931
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-0.36333333333333334,-0.3597420091324201,-1.8966666666666665,1.1771826484018266
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.06666666666666667,-0.06307534246575341,-1.5999999999999999,1.4738493150684933
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.65,-0.6464086757990868,-2.183333333333333,0.8905159817351598
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.42,-0.41640867579908675,-1.9533333333333331,1.12051598173516
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.18333333333333332,-0.17974200913242008,-1.7166666666666666,1.3571826484018266
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.31,-0.30640867579908676,-1.8433333333333333,1.2305159817351599
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-0.57,-0.5664086757990867,-2.103333333333333,0.9705159817351598
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-0.5466666666666666,-0.5430753424657534,-2.08,0.9938493150684932
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,0.02666666666666667,0.030257990867579913,-1.5066666666666666,1.5671826484018265
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.11333333333333333,-0.10974200913242008,-1.6466666666666665,1.4271826484018266
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,0.03,0.03359132420091324,-1.5033333333333332,1.57051598173516
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.27666666666666667,-0.27307534246575343,-1.8099999999999998,1.2638493150684933
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,0.09,0.09359132420091323,-1.4433333333333331,1.63051598173516
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.36666666666666664,-0.3630753424657534,-1.9,1.1738493150684932
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.04,-0.03640867579908676,-1.5733333333333333,1.5005159817351599
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.28,-0.2764086757990868,-1.8133333333333332,1.2605159817351599
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.10666666666666667,-0.10307534246575342,-1.64,1.4338493150684932
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.6433333333333333,-0.6397420091324201,-2.1766666666666667,0.8971826484018265
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.47,-0.46640867579908674,-2.003333333333333,1.07051598173516
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.27666666666666667,-0.27307534246575343,-1.8099999999999998,1.2638493150684933
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.61,-0.6064086757990867,-2.143333333333333,0.9305159817351598
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-1.6033333333333333,-1.59974200913242,-3.0,-0.06281735159817348
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.63,-0.6264086757990868,-2.163333333333333,0.9105159817351598
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,0.6133333333333333,0.6169246575342465,-0.92,2.153849315068493
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.7033333333333334,-0.6997420091324201,-2.2366666666666664,0.8371826484018264
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.14666666666666667,-0.14307534246575343,-1.68,1.3938493150684932
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.31666666666666665,-0.3130753424657534,-1.8499999999999999,1.2238493150684933
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.29333333333333333,-0.2897420091324201,-1.8266666666666667,1.2471826484018265
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.15,-0.14640867579908676,-1.6833333333333331,1.39051598173516
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.18666666666666668,-0.18307534246575344,-1.72,1.3538493150684932
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.4533333333333333,-0.4497420091324201,-1.9866666666666666,1.0871826484018265
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.16666666666666666,-0.16307534246575342,-1.7,1.3738493150684932
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.7,-0.6964086757990867,-2.2333333333333334,0.8405159817351598
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,0.1,0.10359132420091324,-1.4333333333333331,1.64051598173516
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.26666666666666666,-0.2630753424657534,-1.7999999999999998,1.2738493150684933
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.5866666666666667,-0.5830753424657534,-2.12,0.9538493150684931
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-0.41,-0.40640867579908674,-1.9433333333333331,1.13051598173516
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.73,-0.7264086757990867,-2.263333333333333,0.8105159817351598
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.69,-0.6864086757990867,-2.223333333333333,0.8505159817351599
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.75,-0.7464086757990868,-2.283333333333333,0.7905159817351598
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.26666666666666666,-0.2630753424657534,-1.7999999999999998,1.2738493150684933
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.29,-0.28640867579908674,-1.8233333333333333,1.2505159817351599
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.23333333333333334,-0.2297420091324201,-1.7666666666666666,1.3071826484018265
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.30333333333333334,-0.2997420091324201,-1.8366666666666664,1.2371826484018267
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.54,-0.5364086757990868,-2.0733333333333333,1.0005159817351599
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.5866666666666667,-0.5830753424657534,-2.12,0.9538493150684931
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.36666666666666664,-0.3630753424657534,-1.9,1.1738493150684932
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,0.13666666666666666,0.1402579908675799,-1.3966666666666665,1.6771826484018266
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-1.92,-1.9164086757990866,-3.0,-0.37948401826484013
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-1.3233333333333333,-1.31974200913242,-2.8566666666666665,0.21718264840182655
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.24,-0.23640867579908675,-1.7733333333333332,1.30051598173516
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-1.1666666666666667,-1.1630753424657534,-2.7,0.37384931506849306
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.29,-0.28640867579908674,-1.8233333333333333,1.2505159817351599
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.5666666666666667,-0.5630753424657534,-2.0999999999999996,0.9738493150684931
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.2633333333333333,-0.25974200913242007,-1.7966666666666664,1.2771826484018267
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.49,-0.48640867579908675,-2.0233333333333334,1.05051598173516
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.67,-0.6664086757990868,-2.203333333333333,0.8705159817351598
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,0.8166666666666667,0.8202579908675799,-0.7166666666666667,2.3571826484018263
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.08,-0.07640867579908675,-1.6133333333333333,1.4605159817351598
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.5233333333333333,-0.5197420091324201,-2.0566666666666666,1.0171826484018265
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-1.08,-1.0764086757990867,-2.6133333333333333,0.46051598173515973
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.76,-0.7564086757990868,-2.293333333333333,0.7805159817351598
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.7766666666666666,-0.7730753424657534,-2.3099999999999996,0.7638493150684932
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.17,-0.16640867579908677,-1.7033333333333331,1.37051598173516
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.37,-0.36640867579908676,-1.9033333333333333,1.1705159817351598
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-1.0766666666666667,-1.0730753424657533,-2.61,0.46384931506849314
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.23666666666666666,-0.23307534246575343,-1.7699999999999998,1.3038493150684933
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.6166666666666667,-0.6130753424657535,-2.15,0.9238493150684931
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,0.5333333333333333,0.5369246575342466,-1.0,2.073849315068493
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.41333333333333333,-0.4097420091324201,-1.9466666666666665,1.1271826484018266
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.18,-0.17640867579908676,-1.7133333333333332,1.36051598173516
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,0.22666666666666666,0.2302579908675799,-1.3066666666666666,1.7671826484018265
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.76,-0.7564086757990868,-2.293333333333333,0.7805159817351598
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.03,-0.026408675799086755,-1.5633333333333332,1.5105159817351599
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.043333333333333335,-0.03974200913242009,-1.5766666666666667,1.4971826484018265
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.08,-0.07640867579908675,-1.6133333333333333,1.4605159817351598
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,0.02,0.023591324200913245,-1.5133333333333332,1.56051598173516
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.48333333333333334,-0.4797420091324201,-2.0166666666666666,1.0571826484018265
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,0.25,0.25359132420091324,-1.2833333333333332,1.79051598173516
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.46,-0.4564086757990868,-1.9933333333333332,1.08051598173516
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.16,-0.15640867579908677,-1.6933333333333331,1.38051598173516
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.1733333333333333,1.1769246575342467,-0.36,2.7138493150684933
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.0866666666666667,1.09025799086758,-0.44666666666666666,2.627182648401827
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.1733333333333333,1.1769246575342467,-0.36,2.7138493150684933
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.2033333333333334,1.2069246575342467,-0.32999999999999996,2.743849315068493
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.2266666666666666,1.23025799086758,-0.30666666666666675,2.7671826484018265
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,1.45,1.4535913242009133,-0.08333333333333337,2.99051598173516
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,1.2233333333333334,1.2269246575342467,-0.30999999999999994,2.7638493150684935
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.7433333333333334,1.7469246575342467,0.21000000000000008,3.0
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.86,1.8635913242009134,0.32666666666666677,3.0
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.58,1.5835913242009134,0.04666666666666675,3.0
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.4033333333333333,1.4069246575342467,-0.13,2.9438493150684932
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.38,1.3835913242009132,-0.15333333333333343,2.92051598173516
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,1.1133333333333333,1.1169246575342466,-0.42000000000000004,2.653849315068493
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,1.04,1.0435913242009134,-0.4933333333333333,2.58051598173516
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.9466666666666667,0.9502579908675799,-0.5866666666666667,2.4871826484018267
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.3833333333333333,1.3869246575342467,-0.15000000000000002,2.923849315068493
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.9466666666666667,0.9502579908675799,-0.5866666666666667,2.4871826484018267
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.96,0.9635913242009132,-0.5733333333333334,2.50051598173516
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.44,1.4435913242009133,-0.09333333333333338,2.98051598173516
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.8633333333333333,0.8669246575342465,-0.67,2.403849315068493
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.0433333333333332,1.0469246575342466,-0.4900000000000001,2.583849315068493
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.6733333333333333,0.6769246575342466,-0.86,2.2138493150684933
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,0.9433333333333334,0.9469246575342466,-0.59,2.4838493150684933
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,1.1966666666666668,1.2002579908675801,-0.33666666666666656,2.7371826484018267
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.6033333333333334,0.6069246575342466,-0.9299999999999999,2.1438493150684934
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,1.01,1.0135913242009134,-0.5233333333333333,2.5505159817351597
