Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2232,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.7052749027875381,-0.705508272178184,-2.202628224532628,0.79161168017626
2233,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,-0.6676797644560539,-0.6679131338466998,-2.1650330862011438,0.8292068185077442
2234,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,-0.6604625826961589,-0.6606959520868048,-2.157815904441249,0.8364240002676393
2235,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,-0.6605801608570575,-0.6608135302477034,-2.1579334826021475,0.8363064221067407
2236,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,-0.6867454316778283,-0.6869788010684742,-2.1840987534229184,0.8101411512859699
2237,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.48288117236213346,-0.48311454175277935,-1.9802344941072236,1.0140054106016645
2238,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.48770010571779066,-0.48793347510843654,-1.9850534274628806,1.0091864772460075
2239,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.48311632868393084,-0.48334969807457673,-1.980469650429021,1.0137702542798672
2240,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.4879047287900804,-0.4881380981807263,-1.9852580505351705,1.0089818541737177
2241,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.4685914537107877,-0.4688248231014336,-1.9659447754558779,1.0282951292530103
2242,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.4705681134876335,-0.4708014828782794,-1.9679214352327234,1.0263184694761647
2243,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.45653611500921654,-0.4567694843998624,-1.9538894367543065,1.0403504679545816
2244,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.44702357947380056,-0.44725694886444645,-1.9443769012188905,1.0498630034899976
2245,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0,-0.3613329890557906,-0.3615663584464365,-1.8586863108008806,1.1355535939080075
2246,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,1,-0.36144998499618775,-0.36168335438683363,-1.858803306741278,1.1354365979676102
2247,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,-1,-0.3742703741209431,-0.374503743511589,-1.871623695866033,1.122616208842855
2248,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.3418206775716396,-0.3420540469622855,-1.8391739993167298,1.1550659053921584
2249,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.3179828854354759,-0.3182162548261218,-1.815336207180566,1.178903697528322
2250,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.3376511589988055,-0.3378845283894514,-1.8350044807438957,1.1592354239649925
2251,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.24523532948075863,0.2450019600901127,-1.2521179922643315,1.7421219124445566
2252,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,1,0.24510585506950927,0.24487248567886336,-1.2522474666755807,1.7419924380333074
2253,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,0,0.23982777501083663,0.23959440562019071,-1.2575255467342534,1.7367143579746347
2254,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.2868069105422893,0.2865735411516434,-1.2105464112028008,1.7836934935060873
2255,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,3,0.2395937831300422,0.2393604137393963,-1.257759538615048,1.7364803660938402
2256,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.2866022874699995,0.2863689180793536,-1.2107510342750907,1.7834888704337974
2257,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,0.35084624588797014,0.35061287649732426,-1.1465070758571199,1.8477328288517683
2258,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,1,0.36455942969696153,0.36432606030631565,-1.1327938920481284,1.8614460126607597
2259,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,0.3505872970654714,0.35035392767482554,-1.1467660246796185,1.8474738800292696
2260,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.2832127710021308,0.28297940161148494,-1.2141405507429592,1.7800993539659289
2261,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.2830957750617336,0.2828624056710877,-1.2142575466833565,1.7799823580255316
2262,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.29466007525880816,0.2944267058681623,-1.2026932464862818,1.7915466582226063
2263,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.294544300853786,0.29431093146314014,-1.202809020891304,1.791430883817584
2264,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.2778559897111998,0.2776226203205539,-1.2194973320338902,1.774742572674998
2265,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.3157831056876459,0.315549736297,-1.1815702160574442,1.812669688651444
2266,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,0,0.315680794151501,0.31544742476085513,-1.181672527593589,1.812567377115299
2267,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.33396987895751085,0.33373650956686496,-1.1633834427875793,1.8308564619213088
2268,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.37371504711735304,0.37348167772670715,-1.123638274627737,1.8706016300811512
2269,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.3337109301350122,0.3334775607443663,-1.1636423916100778,1.8305975130988104
2270,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,2,0.3248969763591367,0.32466360696849084,-1.1724563453859533,1.8217835593229348
2271,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,2,0.7688962427214167,0.7686628733307708,-0.7284570790236733,2.265782825685215
2272,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0,0.8407515505718178,0.8405181811811719,-0.6566017711732721,2.337638133535616
2273,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,1,0.8406339724109191,0.8404006030202732,-0.6567193493341709,2.3375205553747174
2274,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,2,0.004381416909288144,0.004148047518642232,-1.4929719048358019,1.5012679998730862
2275,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,3,0.0042638387483894535,0.0040304693577435415,-1.4930894829967005,1.5011504217121876
2276,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.003671991975390504,0.0034386225847445923,-1.4936813297696996,1.5005585749391885
2277,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.004890094028855069,0.004656724638209157,-1.492463227716235,1.501776676992653
2278,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.04131471571289777,0.04108134632225186,-1.4560386060321924,1.5382012986766957
2279,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.04121240417675287,0.04097903478610696,-1.456140917568337,1.538098987140551
2280,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.004501670795106966,0.004268301404461054,-1.4928516509499832,1.501388253758905
2281,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.00309311995027986,0.0028597505596339484,-1.4942602017948101,1.499979702914078
2282,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,-1,0.024781435762601806,0.024548066371955893,-1.4725718859824883,1.5216680187263998
2283,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,0.04750502413659216,0.04727165474594625,-1.4498482976084979,1.5443916071003903
2284,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,0.04738744597569344,0.047154076585047534,-1.4499658757693965,1.5442740289394916
2285,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,-0.07718873541218088,-0.0774221048028268,-1.574542057157271,1.419697847551617
2286,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,-0.0773057313525781,-0.07753910074322401,-1.574659053097668,1.41958085161122
2287,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,-0.07309959499543986,-0.07333296438608577,-1.57045291674053,1.4237869879683582
2288,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,-0.06907821488485441,-0.06931158427550033,-1.5664315366299444,1.4278083680789437
2289,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,-0.07765671917376968,-0.0778900885644156,-1.5750100409188597,1.4192298637900285
2290,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,-0.07777371511416689,-0.07800708450481281,-1.575127036859257,1.4191128678496312
2291,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,-0.0778907110545641,-0.07812408044521002,-1.5752440327996542,1.418995871909234
2292,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,-0.06164839432247651,-0.06188176371312242,-1.5590017160675667,1.4352381886413215
2293,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,-0.06607496654157638,-0.0663083359322223,-1.5634282882866664,1.4308116164222218
2294,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,1,-0.06619196248197359,-0.06642533187261951,-1.5635452842270636,1.4306946204818245
2295,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.00892438713825408,0.008691017747608169,-1.488428934606836,1.5058109701020521
2296,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,-0.02578061261321926,-0.026013982003865174,-1.5231339343583092,1.4711059703505789
2297,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,2,-0.028653939501656067,-0.02888730889230198,-1.5260072612467461,1.468232643462142
2298,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,-0.02601576893501667,-0.026249138325662582,-1.5233690906801067,1.4708708140287814
2299,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,-0.026133347095915388,-0.0263667164865613,-1.5234866688410054,1.4707532358678828
2300,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,-0.02625092525681408,-0.02648429464745999,-1.5236042470019042,1.470635657706984
2301,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,-0.10932991172871206,-0.10956328111935798,-1.6066832334738022,1.387556671235086
2302,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,-0.10943222326485699,-0.10966559265550291,-1.606785545009947,1.387454359698941
2303,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,1,-0.14843360272898917,-0.1486669721196351,-1.6457869244740793,1.3484529802348089
2304,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,0.06374826707416241,0.0635148976835165,-1.4336050546709276,1.5606348500379605
2305,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,1,0.056747278404472995,0.056513909013827086,-1.4406060433406171,1.553633861368271
2306,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,0.10414970639807736,0.10391633700743144,-1.3932036153470126,1.6010362893618755
2307,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,0.06747707634823721,0.0672437069575913,-1.4298762453968528,1.5643636593120354
2308,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,3,0.056396290583281355,0.05616292119263545,-1.4409570311618087,1.5532828735470794
2309,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.07599587927823745,0.07576250988759153,-1.4213574424668527,1.5728824622420354
2310,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.07087499441598863,0.07064162502534271,-1.4264783273291015,1.5677615773797866
2311,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.06480995734620454,0.06457658795555862,-1.4325433643988854,1.5616965403100027
2312,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0,0.1408614581697506,0.14062808877910468,-1.3564918635753396,1.6377480411335485
2313,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.09234352625868718,0.09211015686804126,-1.405009795486403,1.5892301092224852
2314,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,-1,0.09222594809778847,0.09199257870714256,-1.4051273736473016,1.5891125310615866
2315,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.08575022818364,0.08551685879299409,-1.41160309356145,1.582636811147438
2316,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.10346022675065122,0.10322685736000531,-1.3938930949944388,1.6003468097144493
2317,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,2,0.09548270009134266,0.09524933070069674,-1.4018706216537473,1.5923692830551408
2318,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.14024758895288125,0.14001421956223534,-1.3571057327922087,1.6371341719166794
2319,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.12565275471750859,0.12541938532686267,-1.3717005670275815,1.6225393376813066
2320,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.12553575877711137,0.12530238938646546,-1.3718175629679787,1.6224223417409094
2321,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0,0.13576972142181834,0.13553635203117242,-1.3615836003232717,1.6326563043856164
2322,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,1,0.9215864242461235,0.9213530548554776,-0.5757668974989665,2.4184730072099216
2323,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,2,0.8478202421204494,0.8475868727298035,-0.6495330796246406,2.3447068250842475
2324,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,0.837400833406117,0.8371674640154712,-0.6599524883389729,2.334287416369915
2325,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,0.8382186932785597,0.8379853238879138,-0.6591346284665303,2.335105276242358
2326,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,-0.7935551010903399,-0.7937884704809858,-2.2909084228354297,0.7033314818734583
2327,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,-0.5588230928998636,-0.5590564622905095,-2.0561764146449537,0.9380634900639345
2328,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,-1,-0.5589254044360086,-0.5591587738266545,-2.056278726181098,0.9379611785277896
2329,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,0.19593151849808738,0.19569814910744146,-1.3014218032470026,1.6928181014618855
2330,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,0.2052340148914611,0.20500064550081518,-1.292119306853629,1.7021205978552592
2331,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,1,0.21326334722412527,0.21302997783347935,-1.2840899745209648,1.7101499301879233
2332,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.12585052739978705,0.12561715800914114,-1.371502794345303,1.622737110363585
2333,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,0,0.07120384796672433,0.07097047857607841,-1.4261494737783658,1.5680904309305224
2334,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.06332220975939337,0.06308884036874746,-1.4340311119856968,1.5602087927231914
2335,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,0.7618941811191037,0.7616608117284578,-0.7354591406259863,2.258780764082902
2336,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,0.7606590697604155,0.7604257003697696,-0.7366942519846744,2.2575456527242137
2337,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.8220156909558893,0.8217823215652434,-0.6753376307892006,2.3189022739196874
2338,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7615414466364075,0.7613080772457617,-0.7358118751086824,2.2584280296002057
2339,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7614238684755089,0.761190499084863,-0.735929453269581,2.258310451439307
2340,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7601411721154182,0.7599078027247723,-0.7372121496296717,2.2570277550792164
2341,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7551685040251274,0.7549351346344815,-0.7421848177199626,2.2520550869889258
2342,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7598822232929194,0.7596488539022735,-0.7374710984521705,2.2567688062567175
2343,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,0.6500491285715283,0.6498157591808824,-0.8473041931735616,2.1469357115353267
2344,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,0.7054128226127014,0.7051794532220556,-0.7919404991323885,2.2022994055764995
2345,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,0.7490409954517124,0.7488076260610665,-0.7483123262933775,2.2459275784155106
2346,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,0.7489234172908138,0.7486900479001679,-0.7484299044542762,2.245810000254612
2347,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,0.748805839129915,0.7485724697392692,-0.7485474826151749,2.2456924220937133
2348,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,0.4480705113063852,0.4478371419157393,-1.0492828104387049,1.9449570942701833
2349,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,0.447953515365988,0.4477201459753421,-1.0493998063791021,1.944840098329786
2350,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,3,0.4570039921462057,0.4567706227555598,-1.0403493295988844,1.9538905751100037
2351,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,0.4477195234851936,0.44748615409454773,-1.0496337982598964,1.9446061064489917
2352,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,0.44879567472516335,0.44856230533451746,-1.0485576470199267,1.9456822576889614
2353,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.1085601085165144,1.1083267391258684,-0.3887932132285755,2.6054466914803127
2354,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.2029257675614182,1.2026923981707722,-0.2944275541836717,2.6998123505252165
2355,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0,1.0935819320105558,1.0933485626199098,-0.4037713897345342,2.5904685149743543
2356,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.3470588813548245,0.3468255119641786,-1.1502944403902655,1.8439454643186226
2357,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.3355918753075101,0.3353585059168642,-1.1617614464375798,1.8324784582713083
2358,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,2,0.3354748793671129,0.335241509976467,-1.161878442377977,1.832361462330911
2359,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.3466704581210764,0.3464370887304305,-1.1506828636240136,1.8435570410848745
2360,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.346540983709827,0.3463076143191811,-1.150812338035263,1.843427566673625
2361,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.3486510013769515,0.3484176319863056,-1.1487023203681386,1.8455375843407495
2362,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.3850986865551332,0.3848653171644873,-1.112254635189957,1.8819852695189312
2363,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.3484194525669072,0.3481860831762613,-1.148933869178183,1.8453060355307052
2364,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,-1,0.3848940634828434,0.3846606940921975,-1.1124592582622468,1.8817806464466413
2365,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.34589361165358024,0.34566024226293435,-1.1514597100915098,1.8427801946173783
2366,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.34807212935184084,0.34783875996119495,-1.1492811923932493,1.8449587123156388
2367,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.1717426505153654,0.1715092811247195,-1.3256106712297246,1.6686292334791635
2368,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,0,0.1553683658541739,0.155134996463528,-1.341984955890916,1.652254948817972
2369,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.20692159962803963,0.20668823023739372,-1.2904317221170505,1.7038081825918376
2370,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,0.9965850073665359,0.99635163797589,-0.5007683143785541,2.4934715903303344
2371,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.9906137612189586,0.9903803918283127,-0.5067395605261313,2.487500344182757
2372,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,1.0160780780205336,1.0158447086298876,-0.4812752437245563,2.512964660984332
2373,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,0.99035481239646,0.9901214430058141,-0.50699850934863,2.4872413953602583
2374,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,0,1.0158465292104892,1.0156131598198432,-0.4815067925346007,2.5127331121742875
2375,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.9900958635739612,0.9898624941833153,-0.5072574581711288,2.4869824465377595
2376,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,2,2.1897403796546895,2.1895070102640437,0.6923870579095995,3.0
2377,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,1,2.061713822078607,2.0614804526879613,0.5643605003335171,3.0
2378,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,0,2.1895052233328918,2.189271853942246,0.6921519015878018,3.0
2379,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0,0.46840741622529236,0.4681740468346465,-1.0289459055197978,1.9652939991890903
2380,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,-1,0.5089621602720664,0.5087287908814205,-0.9883911614730235,2.0058487432358647
2381,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0,0.4588454993582123,0.4586121299675664,-1.0385078223868778,1.9557320823220103
2382,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,-1,0.4934776599705003,0.4932442905798544,-1.0038756617745899,1.9903642429342983
2383,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,1,0.5284179003198828,0.5281845309292369,-0.9689354214252072,2.025304483283681
2384,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0,0.45573901580672554,0.45550564641607966,-1.0416143059383645,1.9526255987705237
2385,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,1,0.44932822132013817,0.4490948519294923,-1.048025100424952,1.9462148042839362
2386,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,1,0.5549845411987459,0.5547511718081,-0.9423687805463441,2.051871124162544
2387,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0,0.5293241192268443,0.5290907498361984,-0.9680292025182456,2.0262107021906424
2388,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,-1,0.6114528805070587,0.6112195111164128,-0.8859004412380312,2.108339463470857
2389,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,2,0.675213462295187,0.6749800929045411,-0.822139859449903,2.1721000452589854
2390,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0,0.5196169814384745,0.5193836120478286,-0.9777363403066155,2.0165035644022726
2391,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,1,0.4472773993927026,0.4470440300020567,-1.0500759223523874,1.9441639823565007
2392,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,-1,0.5445509315975512,0.5443175622069053,-0.9528023901475388,2.0414375145613493
2393,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,-1,0.5619821266282143,0.5617487572375685,-0.9353711951168756,2.0588687095920126
2394,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0,0.6490265649762574,0.6487931955856115,-0.8483267567688325,2.145913147940056
2395,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0,0.5045068507228762,0.5042734813322303,-0.9928464710222138,2.0013934336866743
2396,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0,0.520797880267818,0.5205645108771721,-0.9765554414772719,2.017684463231616
2397,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0,0.5646194125711312,0.5643860431804854,-0.9327339091739587,2.0615059955349295
2398,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0,0.5462500954475193,0.5460167260568735,-0.9511032262975706,2.043136678411318
2399,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,1,0.5437241448360719,0.543490775445426,-0.953629176909018,2.04061072779987
2400,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,2,0.6176642562948499,0.617430886904204,-0.8796890654502401,2.1145508392586483
2401,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,-1,0.46567422010919135,0.46544085071854546,-1.0316791016358986,1.9625608030729895
2402,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,3,0.7158366379952308,0.7156032686045849,-0.7815166837498592,2.2127232209590293
2403,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,1,0.6807262516052689,0.680492882214623,-0.816627070139821,2.177612834569067
2404,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,2,0.5313209198402876,0.5310875504496417,-0.9660324019048023,2.028207502804086
2405,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,2,0.6268440027160223,0.6266106333253764,-0.8705093190290677,2.1237305856798203
2406,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,1,0.5959521452055107,0.5957187758148648,-0.9014011765395793,2.092838728169309
2407,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,1,0.5289134734341129,0.528680104043467,-0.9684398483109771,2.025800056397911
2408,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0,0.7326248099144971,0.7323914405238512,-0.7647285118305929,2.2295113928782953
2409,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,1,0.5446371459834639,0.544403776592818,-0.952716175761626,2.0415237289472623
2410,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0,0.5435277540731106,0.5432943846824647,-0.9538255676719793,2.0404143370369088
2411,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,3,0.5638142344237647,0.5635808650331188,-0.9335390873213253,2.0607008173875627
2412,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,1,0.562741724055415,0.5625083546647691,-0.9346115976896749,2.059628307019213
2413,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,-1,0.5309759623634142,0.5307425929727683,-0.9663773593816758,2.0278625453272126
2414,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,1,0.5025557776829636,0.5023224082923177,-0.9947975440621264,1.9994423606467617
2415,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,2,0.5569802099535566,0.5567468405629107,-0.9403731117915334,2.053866792917355
2416,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,1,0.5422503018170511,0.5420169324264053,-0.9551030199280388,2.0391368847808495
2417,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,-1,0.582525991284039,0.5822926218933931,-0.9148273304610509,2.0794125742478373
2418,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,1,0.5577262997032586,0.5574929303126127,-0.9396270220418314,2.054612882667057
2419,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0,0.5541732282001562,0.5539398588095104,-0.9431800935449337,2.0510598111639546
2420,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,1,0.5917962018437655,0.5915628324531196,-0.9055571199013245,2.0886827848075638
