Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
426,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8012730145801992,0.8002853755806778,-0.390529384910881,1.9911001360722367
427,Summer,32.4,32.7,33.0,38.8,0.65,3,0.848444048003901,0.8474564090043797,-0.34335835148717914,2.038271169495939
428,Summer,31.6,33.1,32.2,39.7,0.56,3,0.9842669910180991,0.9832793520185777,-0.2075354084729811,2.174094112510137
429,Summer,32.2,33.1,33.1,39.8,0.75,2,0.9752593803002799,0.9742717413007586,-0.2165430191908003,2.1650865017923175
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,0.8566532372222471,0.8556655982227257,-0.3351491622688331,2.046480358714285
431,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8668737905789364,0.8658861515794151,-0.32492860891214376,2.056700912070974
432,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8499338890498065,0.8489462500502851,-0.3418685104412737,2.039761010541844
433,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8471476395551998,0.8461600005556784,-0.3446547599358804,2.0369747610472375
434,Summer,31.6,33.1,32.3,39.7,0.56,0,0.9835296575628854,0.982542018563364,-0.20827274192819487,2.173356779054923
435,Summer,32.2,33.1,33.95,39.8,0.75,2,0.9453701893007437,0.9443825503012223,-0.24643221019033654,2.1351973107927815
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8913249184921366,0.8903372794926152,-0.3004774809989436,2.0811520399841745
437,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8868495117087788,0.8858618727092574,-0.3049528877823014,2.0766766332008166
438,Summer,32.0,32.35,32.7,38.5,0.68,0,0.7980525568861858,0.7970649178866644,-0.3937498426048944,1.9878796783782233
439,Summer,32.4,32.7,33.0,38.8,0.65,2,0.847593097842638,0.8466054588431167,-0.34420930164844216,2.0374202193346758
440,Summer,31.6,33.1,32.5,39.7,0.56,0,0.9331817790069432,0.9321941400074218,-0.258620620484137,2.1230089004989807
441,Summer,32.2,33.1,33.1,39.8,0.75,0,0.9715363225125255,0.9705486835130042,-0.2202660769785547,2.1613634440045635
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,0.8561244499180956,0.8551368109185742,-0.33567794957298464,2.045951571410133
443,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8855531032600776,0.8845654642605563,-0.30624929623100255,2.0753802247521156
444,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8462108312620522,0.8452231922625308,-0.345591568229028,2.03603795275409
445,Summer,32.4,32.7,33.0,38.8,0.65,0,0.8445548226577974,0.843567183658276,-0.34724757683328283,2.034381944149835
446,Summer,31.6,33.1,33.2,39.7,0.56,2,0.8714459059776862,0.8704582669781649,-0.32035649351339396,2.061273027469724
447,Summer,32.2,33.1,33.7,39.8,0.75,2,0.9498905615440656,0.9489029225445442,-0.24191183794701462,2.1397176830361033
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3582772702409446,0.35728963124142327,-0.8335251292501357,1.5481043917329822
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.37338399895189067,0.37239635995236936,-0.8184184005391896,1.5632111204439283
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.5310098712429121,0.5300222322433907,-0.6607925282481681,1.7208369927349496
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.5703336779506503,0.5693460389511289,-0.62146872154043,1.7601607994426878
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.5663912608759593,0.5654036218764379,-0.625411138615121,1.7562183823679967
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.581400984564856,0.5804133455653346,-0.6104014149262242,1.7712281060568935
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3574170433310818,0.3564294043315605,-0.8343853561599984,1.5472441648231194
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.4168942240884856,0.4159065850889643,-0.7749081754025946,1.6067213455805232
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.4378703175182815,0.43688267851876017,-0.7539320819727988,1.627697439010319
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.5030423521422749,0.5020547131427535,-0.6887600473488054,1.6928694736343124
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.6064936888327906,0.6055060498332693,-0.5853087106582896,1.796320810324828
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.5772823139640059,0.5762946749644845,-0.6145200855270744,1.7671094354560435
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3932871558475388,0.3922995168480175,-0.7985152436435414,1.5831142773395763
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.41607650050143,0.4150888615019087,-0.7757258989896503,1.6059036219934675
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.4370525939312259,0.4360649549317046,-0.7547498055598543,1.6268797154232635
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.5732053641877568,0.5722177251882354,-0.6185970353033234,1.7630324856797943
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.6143566539719474,0.613369014972426,-0.5774457455191329,1.804183775463985
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.5550614451017098,0.5540738061021885,-0.6367409543893704,1.7448885665937472
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.4311265249227454,0.4301388859232241,-0.7606758745683349,1.620953646414783
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.4152587769143745,0.4142711379148532,-0.7765436225767057,1.605085898406412
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.43877929846687647,0.43779165946735515,-0.7530231010242038,1.628606419958914
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.5115603660445913,0.51057272704507,-0.6802420334464889,1.7013874875366288
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.5509196552197637,0.5499320162202423,-0.6408827442713165,1.7407467767118012
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.6239823401049942,0.6229947011054728,-0.567820059386086,1.8138094615970317
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3916517086734277,0.3906640696739064,-0.8001506908176526,1.5814788301654652
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.40691798537764035,0.40593034637811903,-0.7848844141134399,1.5967451068696779
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.5235637556674033,0.522576116667882,-0.6682386438236769,1.7133908771594408
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.5250790738946811,0.5240914348951597,-0.6667233255963991,1.7149061953867186
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.5479058812856656,0.5469182422861443,-0.6438965182054146,1.7377330027777032
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.6069877115064148,0.6060000725068935,-0.5848146879846654,1.7968148329984523
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.5988043169940926,0.5978166779945713,-0.5929980824969876,1.7886314384861302
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.8910004495765927,0.8900128105770714,-0.30080194991448744,2.0808275710686304
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.8914719719780237,0.8904843329785024,-0.30033042751305644,2.0812990934700615
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.7964223057648645,0.7954346667653431,-0.3953800937262157,1.986249427256902
482,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8603959128756825,0.8594082738761611,-0.3314064866153977,2.05022303436772
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7632871405012056,0.7622995015016842,-0.4285152589898746,1.9531142619932431
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.8372949132741085,0.8363072742745872,-0.35450748621697165,2.0271220347661463
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8551609741903199,0.8541733351907985,-0.3366414253007603,2.0449880956823576
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8896104430841465,0.8886228040846251,-0.3021919564069337,2.0794375645761844
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.7648185694691427,0.7638309304696214,-0.42698383002193746,1.9546456909611802
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.7819197836527367,0.7809321446532154,-0.40988261583834346,1.9717469051447742
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,0.8125701494619828,0.8115825104624614,-0.3792322500290974,2.0023972709540203
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.7981963320833896,0.7972086930838682,-0.3936060674076906,1.988023453575427
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.8211924780832718,0.8202048390837504,-0.3706099214078084,2.0110195995753095
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8129476358428985,0.8119599968433772,-0.37885476364818166,2.002774757334936
493,Summer,32.0,32.25,32.5,40.1,0.79,0,0.8023133322435114,0.8013256932439901,-0.38948906724756877,1.992140453735549
494,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8578030959782801,0.8568154569787587,-0.3339993035128001,2.047630217470318
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7615666866814802,0.7605790476819588,-0.4302357128096,1.9513938081735176
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.860699439028195,0.8597118000286736,-0.3311029604628852,2.0505265605202325
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.8575126144232155,0.8565249754236941,-0.3342897850678647,2.047339735915253
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.8665345574956486,0.8655469184961272,-0.32526784199543163,2.0563616789876864
499,Summer,32.0,32.25,32.5,40.1,0.79,1,0.801495608656456,0.8005079696569346,-0.3903067908346242,1.9913227301484935
500,Summer,32.0,32.3,32.6,39.7,1.56,0,0.8565066875295788,0.8555190485300574,-0.3352957119615014,2.0463338090216165
501,Summer,28.5,27.6,29.7,45.0,0.89,0,-0.025928231017483094,-0.026915870017004424,-1.2177306305085633,1.1638988904745544
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.251712822735611,0.2507251837360897,-0.9400895767554692,1.4415399442276484
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.42371228051796583,0.4227246415184445,-0.7680901189731144,1.6135394020100033
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.234836334389058,0.23384869538953665,-0.9569660651020222,1.4246634558810956
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.2174728983695169,0.21648525936999555,-0.9743295011215634,1.4073000198615544
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.3108745100996682,0.3098868711001469,-0.8809278893914121,1.5007016315917057
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.13997009754445494,0.1389824585449336,-1.0518323019466254,1.3297972190364924
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.23101277089110295,0.2300251318915816,-0.9607896285999773,1.4208398923831405
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.42289455693091027,0.42190691793138896,-0.76890784256017,1.612721678422948
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.21307637477148372,0.21208873577196238,-0.9787260247195966,1.4029034962635212
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.19092832013960093,0.1899406811400796,-1.0008740793514792,1.3807554416316383
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.2960607236711959,0.2950730846716746,-0.8957416758198844,1.4858878451632334
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.14470331267543868,0.14371567367591734,-1.0470990868156416,1.3345304341674762
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.22971636244240168,0.22872872344288034,-0.9620860370486786,1.4195434839344392
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3601804329513737,0.3591927939518524,-0.8316219665397065,1.5500075544434113
516,Summer,30.1,28.65,30.8,44.0,0.7,0,0.26077814704492536,0.25979050804540404,-0.9310242524461549,1.4506052685369628
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.23838008444111292,0.23739244544159158,-0.9534223150499673,1.4282072059331503
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.35070866913373894,0.3497210301342176,-0.8410937303573414,1.5405357906257764
519,Summer,28.5,27.6,29.4,45.0,0.89,1,-0.0038116044438327723,-0.004799243443354102,-1.195614003934913,1.1860155170482047
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.22841995399370046,0.22743231499417912,-0.9633824454973798,1.418247075485738
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.42125910975679914,0.42027147075727783,-0.7705432897342811,1.6110862312488365
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.26245470453461595,0.26146706553509463,-0.9293476949564643,1.4522818260266535
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.17026320114198312,0.16927556214246178,-1.0215391983490971,1.3600903226340206
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.1707888627859529,0.16980122378643156,-1.0210135367051274,1.3606159842779904
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.16177802524988183,0.1607903862503605,-1.0300243742411983,1.3516051467419194
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.22712354554499925,0.2261359065454779,-0.964678853946081,1.4169506670370369
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3584599791316483,0.357472340132127,-0.833342420359432,1.5482871006236858
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.283674779727752,0.2826871407282307,-0.9081276197633282,1.4735019012197894
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.13925018780669013,0.1382625488071688,-1.0525522116843902,1.3290773092987276
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.12532799708812448,0.12434035808860315,-1.0664744024029558,1.315155118580162
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.1523082140435289,0.15132057504400756,-1.0394941854475512,1.3421353355355665
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.22582713709629798,0.22483949809677664,-0.9659752623947823,1.4156542585883354
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.17005758721401631,0.16906994821449498,-1.021744812277064,1.3598847087060537
534,Summer,25.5,26.35,27.2,44.0,0.18,0,-0.13309312800719186,-0.1340807670067132,-1.324895527498272,1.0567339934848456
535,Summer,24.5,25.8,25.2,44.0,0.11,0,-0.09582907395749951,-0.09681671295702084,-1.2876314734485799,1.0939980475345379
536,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.4732811057593632,-0.47426874475888453,-1.6650835052504436,0.7165460157326743
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.5853343220719507,-0.586321961071472,-1.777136721563031,0.6044927994200868
538,Summer,25.0,24.85,24.7,46.0,0.32,1,-0.2246864805716876,-0.22567411957120895,-1.416488880062768,0.9651406409203499
539,Summer,25.5,25.95,26.4,44.0,0.18,0,-0.16807551311615043,-0.16906315211567177,-1.3598779126072307,1.021751608375887
540,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.293834217624646,-0.2948218566241673,-1.4856366171157263,0.8959929038673915
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.4245078913432867,-0.425495530342808,-1.616310290834367,0.7653192301487508
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.5331017528954417,-0.5340893918949631,-1.7249041523865218,0.6567253685965958
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.22623775464991858,-0.22722539364943992,-1.4180401541409988,0.9635893668421189
544,Summer,25.5,25.95,26.4,44.0,0.18,1,-0.10966164977822868,-0.11064928877775,-1.301464049269309,1.0801654717138087
545,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.31131616609822466,-0.31230380509774597,-1.503118565589305,0.8785109553938129
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,-0.4425958275154135,-0.4435834665149348,-1.6343982270064938,0.747231293976624
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.4607422168683586,-0.4617298558678799,-1.6525446163594388,0.7290849046236789
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.24997865178383893,-0.25096629078336025,-1.4417810512749192,0.9398484697081986
549,Summer,25.5,25.95,26.4,44.0,0.18,0,-0.17023619386398592,-0.17122383286350726,-1.3620385933550663,1.0195909276280515
550,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.262046544588559,-0.26303418358808034,-1.4538489440796394,0.9277805769034785
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.40841952558931227,-0.4094071645888336,-1.6002219250803924,0.7814075959027252
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.09401435841645567,0.09302671941693434,-1.0977880410746246,1.2838414799084932
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.12537297175552098,0.12438533275599965,-1.0664294277355593,1.3152000932475585
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.06274418087297318,0.06175654187345185,-1.129058218618107,1.2525713023650107
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.07793312982009992,-0.07892076881962125,-1.2697355293111803,1.1118939916719375
556,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.01738348741233864,-0.018371126411859968,-1.2091858869034189,1.1724436340796989
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.008823528736176645,0.007835889736655315,-1.1829788707549036,1.1986506502282142
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.0927179499677544,0.09173031096823307,-1.0990844495233258,1.282545071459792
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.02524348821934319,0.02425584921982186,-1.1665589112717372,1.2150706097113806
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.023958825394950423,0.022971186395429093,-1.16784357409613,1.2137859468869878
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,-0.06792342438108934,-0.06891106338061066,-1.2597258238721696,1.1219036971109482
562,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.0182012109993942,-0.01918884999891553,-1.2100036104904743,1.1716259104926434
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.0654812742077221,-0.06646891320724342,-1.2572836736988025,1.1243458472843153
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.10923040406719342,0.1082427650676721,-1.0825719954238868,1.299057525559231
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.07248278568721478,0.07149514668769345,-1.1193196138038655,1.2623099071792523
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.06110873369886205,0.060121094699340724,-1.1306936657922182,1.2509358551908996
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.0687411479681449,-0.06972878696766623,-1.260543547459225,1.1210859735238927
568,Summer,26.3,26.5,26.7,40.0,0.51,0,-0.013539482545244397,-0.014527121544765726,-1.2053418820363246,1.1762876389467931
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.06532153644111949,-0.06630917544064081,-1.2571239359321997,1.124505585050918
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.1375787859606467,0.13659114696112537,-1.0542236135304335,1.3274059074526843
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.456626941439331,-0.45761458043885234,-1.6484293409304114,0.7332001800527065
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.238099884213965,-0.23908752321348634,-1.4299022837050452,0.9517272372780725
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.049181441008543936,-0.05016908000806526,-1.2409838404996243,1.1406456804834935
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.15969165877562352,-0.16067929777514486,-1.3514940582667039,1.0301354627164139
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.1506885161995669,-0.15167615519908825,-1.3424909156906473,1.0391386052924705
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5167002504209737,-0.517687889420495,-1.708502649912054,0.6731268710710638
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.3494045032793228,-0.35039214227884413,-1.541206902770403,0.8404226182127147
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.16671512472504635,-0.1677027637245677,-1.3585175242161267,1.023111996766991
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.12191065182955052,-0.12289829082907185,-1.3137130513206308,1.067916469662487
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.06503208064062826,-0.06601971964014959,-1.2568344801317084,1.1247950408514094
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5174171061791926,-0.5184047451787139,-1.7092195056702728,0.6724100153128449
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.3030835480138532,-0.3040711870133745,-1.4948859475049334,0.8867435734781843
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.15589124338510585,-0.1568788823846272,-1.347693642876186,1.0339358781069317
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.07353426737364799,-0.07452190637316931,-1.2653366668647281,1.1162928541183896
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.08011547181411205,-0.08110311081363338,-1.2719178713051924,1.1097116496779253
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.5181339619374115,-0.5191216009369328,-1.7099363614284917,0.671693159554626
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.24040348433963854,-0.24139112333915988,-1.4322058838307188,0.949423637152399
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.15744251746333682,-0.15843015646285816,-1.3492449169544172,1.0323846040287006
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.14675061588292948,-0.14773825488245082,-1.3385530153740097,1.043076505609108
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.1083401983485176,-0.10932783734803893,-1.3001425978395977,1.08148692314352
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.46258029989576743,-0.46356793889528874,-1.6543826993868478,0.7272468215962701
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.26151028797542586,-0.26249792697494717,-1.453312687466506,0.9283168335166117
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.1687594336926852,-0.16974707269220654,-1.3605618331837654,1.0210676877993523
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.07569494812148336,-0.07668258712100469,-1.2674973476125635,1.1141321733705543
595,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.1090570541067365,-0.11004469310625782,-1.3008594535978169,1.080770067385301
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.464383311830486,-0.4653709508300073,-1.6561857113215661,0.7254438096615515
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.30523411528850997,-0.3062217542880313,-1.4970365147795903,0.8845930062035275
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.054583142878132485,-0.05557078187765381,-1.2463855423692127,1.135243978613905
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.5939174926023368,0.5929298536028155,-0.5978849068887434,1.7837446140943742
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5438270898654539,0.5428394508659325,-0.6479753096256263,1.7336542113574913
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.6787095687656646,0.6777219297661432,-0.5130928307254157,1.868536690257702
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.5983385773263334,0.5973509383268121,-0.5934638221647468,1.788165698818371
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6147541356122685,0.6137664966127472,-0.5770482638788117,1.804581257104306
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5634943509973561,0.5625067119978348,-0.6283080484937241,1.7533214724893937
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.6124962336596256,0.6115085946601042,-0.5793061658314547,1.802323355151663
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.664769587954317,0.6637819489547956,-0.5270328115367633,1.8545967094463545
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.5908126771193024,0.589825038119781,-0.6009897223717778,1.7806397986113398
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.597417137276064,0.5964294982765427,-0.5943852622150162,1.7872442587681017
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.647013499084003,0.6460258600844816,-0.5447889004070773,1.8368406205760406
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.6144012833093024,0.6134136443097811,-0.5774011161817778,1.80422840480134
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.6115747936093562,0.6105871546098348,-0.5802276058817241,1.8014019151013938
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5412342729680515,0.5402466339685301,-0.6505681265230288,1.731061394460089
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6770741215915534,0.6760864825920321,-0.5147282778995268,1.866901243083591
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.6357515461030426,0.6347639071035213,-0.5560508533880376,1.82557866759508
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6876835914808328,0.6866959524813114,-0.5041188080102474,1.8775107129728703
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5688923950148829,0.5679047560153615,-0.6229100044761974,1.7587195165069203
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.5810245439734256,0.5800369049739043,-0.6107778555176546,1.7708516654654631
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.6610465301665627,0.6600588911670413,-0.5307558693245176,1.8508736516586002
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6885045948429596,0.6875169558434382,-0.5032978046481207,1.878331716334997
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.5955742571755251,0.5945866181760038,-0.5962281423155551,1.7854013786675627
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.6882045126335532,0.6872168736340318,-0.503597886857527,1.8780316341255907
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.5680321681050201,0.5670445291054987,-0.6237702313860601,1.7578592895970575
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.5797281355247244,0.578740496525203,-0.6120742639663559,1.7695552570167619
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.8120713494723002,0.8110837104727788,-0.37973105001878,2.001898470964338
625,Summer,31.4,32.5,32.6,41.5,0.7,0,0.7763975717663385,0.7754099327668171,-0.4154048277247417,1.966224693258376
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.7332351495404689,0.7322475105409475,-0.4585672499506113,1.9230622710325063
627,Summer,31.3,32.35,32.2,41.0,0.64,2,0.7778317723277631,0.7768441333282418,-0.41397062716331706,1.9676588938198007
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.6886661092948004,0.6876784702952791,-0.5031362901962798,1.878493230786838
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.7233875402355521,0.7223999012360307,-0.4684148592555281,1.9132146617275896
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.7024834797246288,0.7014958407251074,-0.4893189197664514,1.8923106012166662
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.6570335560937176,0.6560459170941962,-0.5347688433973626,1.8468606775857552
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.6852814023296424,0.684293763330121,-0.5065209971614378,1.87510852382168
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.6711987735827387,0.6702111345832173,-0.5206036259083415,1.8610258950747762
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.7353045501009525,0.7343169111014312,-0.45649784939012766,1.92513167159299
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.6736526808217863,0.6726650418222649,-0.5181497186692939,1.863479802313824
636,Summer,32.1,35.6,32.8,37.0,1.0,3,1.3641519734911096,1.3631643344915882,0.1723495740000294,2.5539790949831476
637,Summer,32.85,34.625,32.8,36.8,1.17,2,1.2109431792834748,1.2099555402839535,0.01914077979239463,2.4007703007755126
