Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
428,Summer,31.6,33.1,32.2,39.7,0.56,3,1.0778097982708934,1.032382537276646,-0.07115421028679561,2.135919284840088
429,Summer,32.2,33.1,33.1,39.8,0.75,2,1.2348484848484849,1.1894212238542374,0.08588447629079585,2.2929579714176795
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.1660777385159011,1.1206504775216537,0.017113729958212122,2.2241872250850956
431,Summer,32.5,33.175,33.85,36.3,0.71,2,1.1554770318021201,1.1100497708078727,0.006513023244431128,2.2135865183713146
432,Summer,32.0,32.35,32.7,38.5,0.68,2,1.2222222222222223,1.176794961227975,0.0732582136645333,2.2803317087914166
433,Summer,32.4,32.7,33.0,38.8,0.65,2,1.2658730158730158,1.2204457548787684,0.1169090073153268,2.32398250244221
434,Summer,31.6,33.1,32.3,39.7,0.56,0,1.1636363636363636,1.1182091026421161,0.014672355078674572,2.2217458502055583
435,Summer,32.2,33.1,33.95,39.8,0.75,2,1.2034632034632036,1.1580359424689561,0.05449919490551456,2.261572690032398
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.1129032258064515,1.067475964812204,-0.036060782751237495,2.171012712375646
437,Summer,32.5,33.175,33.85,36.3,0.71,2,1.1367781155015197,1.0913508545072723,-0.01218589305616926,2.194887602070714
438,Summer,32.0,32.35,32.7,38.5,0.68,0,1.0756302521008403,1.0302029911065929,-0.07333375645684873,2.1337397386700347
439,Summer,32.4,32.7,33.0,38.8,0.65,2,1.0766423357664234,1.031215074772176,-0.07232167279126558,2.134751822335618
440,Summer,31.6,33.1,32.5,39.7,0.56,0,1.1907894736842106,1.1453622126899632,0.04182546512652161,2.248898960253405
441,Summer,32.2,33.1,33.1,39.8,0.75,0,1.2207792207792207,1.1753519597849733,0.07181521222153173,2.278888707348415
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,1.0580645161290323,1.0126372551347849,-0.09089949242865672,2.116174002698227
443,Summer,32.5,33.175,33.85,36.3,0.71,2,1.1367781155015197,1.0913508545072723,-0.01218589305616926,2.194887602070714
444,Summer,32.0,32.35,32.7,38.5,0.68,2,1.2034632034632036,1.1580359424689561,0.05449919490551456,2.261572690032398
445,Summer,32.4,32.7,33.0,38.8,0.65,0,1.2658730158730158,1.2204457548787684,0.1169090073153268,2.32398250244221
446,Summer,31.6,33.1,33.2,39.7,0.56,2,1.1833333333333333,1.137906072339086,0.03436932477564434,2.241442819902528
447,Summer,32.2,33.1,33.7,39.8,0.75,2,1.173913043478261,1.1284857824840135,0.024949034920571968,2.2320225300474554
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.323943661971831,0.2785164009775837,-0.825020346585858,1.3820531485410252
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.3383458646616541,0.2929186036674068,-0.8106181438960348,1.3964553512308484
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.41379310344827586,0.36836584245402854,-0.7351709051094132,1.47190259001747
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.45112781954887216,0.40570055855462483,-0.6978361890088168,1.5092373061180664
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.42,0.37457273900575266,-0.7289640085576891,1.4781094865691942
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.5565610859728507,0.5111338249786034,-0.5924029225848383,1.614670572542045
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.323943661971831,0.2785164009775837,-0.825020346585858,1.3820531485410252
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.39403973509933776,0.34861247410509044,-0.7549242734583512,1.452149221668532
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.344,0.29857273900575265,-0.804964008557689,1.4021094865691943
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.3446601941747573,0.29923293318051,-0.8043038143829316,1.4027696807439516
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.4225941422594142,0.3771668812651669,-0.7263698662982748,1.4807036288286084
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.415929203539823,0.37050194254557567,-0.733034805017866,1.4740386901090172
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3246753246753247,0.27924806368107735,-0.8242886838823643,1.382784811244519
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.39403973509933776,0.34861247410509044,-0.7549242734583512,1.452149221668532
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.344,0.29857273900575265,-0.804964008557689,1.4021094865691943
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.45112781954887216,0.40570055855462483,-0.6978361890088168,1.5092373061180664
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.46987951807228917,0.42445225707804185,-0.6790844904853998,1.5279890046414835
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.34600760456273766,0.30058034356849034,-0.8029564039949514,1.4041170911319318
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.3017241379310345,0.25629687693678715,-0.8472398706266545,1.3598336245002287
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.39403973509933776,0.34861247410509044,-0.7549242734583512,1.452149221668532
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.311046511627907,0.26561925063365965,-0.837917496929782,1.3691559981971013
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.4329501915708812,0.3875229305766339,-0.7160138169868078,1.4910596781400753
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.4660633484162896,0.4206360874220423,-0.6829006601413994,1.5241728349854837
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.46153846153846156,0.41611120054421424,-0.6874255470192274,1.5196479481076557
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3246753246753247,0.27924806368107735,-0.8242886838823643,1.382784811244519
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.3652694610778443,0.319842200083597,-0.7836945474798447,1.4233789476470384
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.41379310344827586,0.36836584245402854,-0.7351709051094132,1.47190259001747
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.41832669322709165,0.37289943223284433,-0.7306373153305973,1.476436179796286
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.4,0.3545727390057527,-0.748964008557689,1.4581094865691944
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.415929203539823,0.37050194254557567,-0.733034805017866,1.4740386901090172
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.34600760456273766,0.30058034356849034,-0.8029564039949514,1.4041170911319318
479,Summer,32.2,32.8,33.4,40.4,1.63,1,1.0740740740740742,1.0286468130798267,-0.07488993448361483,2.1321835606432686
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.9398148148148148,0.8943875538205674,-0.20914919374287425,1.997924301384009
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.9588235294117647,0.9133962684175174,-0.19014047914592427,2.016933015980959
482,Summer,32.0,32.3,32.6,39.7,1.56,0,1.1907894736842106,1.1453622126899632,0.04182546512652161,2.248898960253405
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7148936170212766,0.6694663560270293,-0.43407039153641236,1.7730031035904708
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.9940298507462687,0.9486025897520214,-0.1549341578114203,2.052139337315463
485,Summer,32.2,32.8,33.4,40.4,1.63,0,1.0847457627118644,1.039318501717617,-0.06421824584582461,2.142855249281059
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.8923076923076924,0.846880431313445,-0.25665631624999663,1.9504171788768867
487,Summer,32.0,32.25,32.5,40.1,0.79,1,0.8666666666666667,0.8212394056724194,-0.2822973418910223,1.924776153235861
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.745945945945946,0.7005186849516987,-0.403018062611743,1.8040554325151403
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,0.9078212290502793,0.862393968056032,-0.24114277950740973,1.9659307156194734
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.9776357827476039,0.9322085217533566,-0.17132822581008514,2.035745269316798
491,Summer,32.2,32.8,33.4,40.4,1.63,1,1.0527777777777778,1.0073505167835304,-0.0961862307799112,2.1108872643469723
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.9821958456973294,0.9367685847030821,-0.1667681628603596,2.040305332266524
493,Summer,32.0,32.25,32.5,40.1,0.79,0,0.9891304347826086,0.9437031737883613,-0.15983357377508037,2.047239921351803
494,Summer,32.0,32.3,32.6,39.7,1.56,0,1.154320987654321,1.1088937266600736,0.005356979096631999,2.2124304742235155
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.7148936170212766,0.6694663560270293,-0.43407039153641236,1.7730031035904708
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.88,0.8345727390057527,-0.268964008557689,1.9381094865691944
497,Summer,32.2,32.8,33.4,40.4,1.63,0,1.0198511166253101,0.9744238556310628,-0.12911289193237888,2.0779606031945046
498,Summer,32.1,32.3,32.5,40.0,1.72,1,1.010204081632653,0.9647768206384056,-0.13875992692503605,2.0683135682018476
499,Summer,32.0,32.25,32.5,40.1,0.79,1,0.9891304347826086,0.9437031737883613,-0.15983357377508037,2.047239921351803
500,Summer,32.0,32.3,32.6,39.7,1.56,0,1.154320987654321,1.1088937266600736,0.005356979096631999,2.2124304742235155
501,Summer,28.5,27.6,29.7,45.0,0.89,0,0.2804878048780488,0.23506054388380146,-0.8684762036796402,1.338597291447243
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.32663316582914576,0.28120590483489843,-0.8223308427285433,1.38474265239834
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.3409090909090909,0.29548182991484356,-0.8080549176485982,1.399018577478285
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.415929203539823,0.37050194254557567,-0.733034805017866,1.4740386901090172
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.4378698224852071,0.3924425614909598,-0.7110941860724819,1.4959793090544014
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.36,0.31457273900575267,-0.788964008557689,1.4181094865691943
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.26881720430107525,0.2233899433068279,-0.8801468042566137,1.3269266908702695
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.3409090909090909,0.29548182991484356,-0.8080549176485982,1.399018577478285
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.415929203539823,0.37050194254557567,-0.733034805017866,1.4740386901090172
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.4378698224852071,0.3924425614909598,-0.7110941860724819,1.4959793090544014
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.3560606060606061,0.31063334506635876,-0.7929034024970829,1.4141700926298004
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.2676767676767677,0.22224950668252033,-0.8812872408809213,1.325786254245962
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.31896551724137934,0.273538256247132,-0.8299984913163097,1.3770750038105735
516,Summer,30.1,28.65,30.8,44.0,0.7,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.4303030303030303,0.384875769308783,-0.7186609782546587,1.4884125168722246
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.3918918918918919,0.34646463089764457,-0.7570721166657971,1.4500013784610861
519,Summer,28.5,27.6,29.4,45.0,0.89,1,0.2804878048780488,0.23506054388380146,-0.8684762036796402,1.338597291447243
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.2676767676767677,0.22224950668252033,-0.8812872408809213,1.325786254245962
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.32575757575757575,0.2803303147633284,-0.8232064328001133,1.38386706232677
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.4233983286908078,0.37797106769656047,-0.7255656798668811,1.481507815260002
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.3233082706766917,0.2778810096824444,-0.8256557378809973,1.381417757245886
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.36597938144329895,0.3205521204490516,-0.78298462711439,1.4240888680124932
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.26865671641791045,0.2232294554236631,-0.8803072921397785,1.3267662029871048
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.2676767676767677,0.22224950668252033,-0.8812872408809213,1.325786254245962
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.31896551724137934,0.273538256247132,-0.8299984913163097,1.3770750038105735
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.415929203539823,0.37050194254557567,-0.733034805017866,1.4740386901090172
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.5103857566765578,0.4649584956823105,-0.6385782518811312,1.5684952432457522
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.5103244837758112,0.46489722278156387,-0.6386395247818778,1.5684339703450054
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.3270440251572327,0.28161676416298537,-0.8219199834004564,1.3851535117264269
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.2676767676767677,0.22224950668252033,-0.8812872408809213,1.325786254245962
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.09302325581395349,0.047595994819706146,-1.0559407527437357,1.1511327423831477
534,Summer,25.5,26.35,27.2,44.0,0.18,0,0.2518518518518518,0.20642459085760448,-0.8971121567058372,1.309961338421046
535,Summer,24.5,25.8,25.2,44.0,0.11,0,-0.05970149253731343,-0.10512875353156077,-1.2086655010950025,0.998407994031881
536,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.17073170731707318,-0.21615896831132053,-1.3196957158747622,0.8873777792521211
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.23333333333333334,-0.27876059432758066,-1.3822973418910225,0.824776153235861
538,Summer,25.0,24.85,24.7,46.0,0.32,1,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
539,Summer,25.5,25.95,26.4,44.0,0.18,0,0.19801980198019803,0.15259254098595068,-0.950944206577491,1.2561292885493922
540,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.06557377049180328,-0.11100103148605062,-1.2145377790494924,0.992535716077391
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.38461538461538464,-0.43004264560963196,-1.5335793931730737,0.6734941019538098
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.171875,-0.21730226099424735,-1.320839008557689,0.8862344865691943
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
544,Summer,25.5,25.95,26.4,44.0,0.18,1,0.13636363636363635,0.090936375369389,-1.0126003721940526,1.1944731229328307
545,Summer,24.5,24.9,25.3,44.0,0.11,0,-0.06896551724137931,-0.11439277823562666,-1.2179295257990683,0.9891439693278151
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,-0.08163265306122448,-0.12705991405547182,-1.2305966616189137,0.9764768335079698
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.38461538461538464,-0.43004264560963196,-1.5335793931730737,0.6734941019538098
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.05970149253731343,-0.10512875353156077,-1.2086655010950025,0.998407994031881
549,Summer,25.5,25.95,26.4,44.0,0.18,0,0.19801980198019803,0.15259254098595068,-0.950944206577491,1.2561292885493922
550,Summer,24.5,24.9,25.3,44.0,0.11,0,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.13333333333333333,-0.17876059432758068,-1.2822973418910224,0.924776153235861
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.27044025157232704,0.2250129905780797,-0.878523756985362,1.3285497381415212
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.25477707006369427,0.20934980906944692,-0.8941869384939948,1.3128865566328884
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.22077922077922077,0.17535195978497342,-0.9281847877784682,1.278888707348415
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.2554112554112554,0.20998399441700807,-0.8935527531464336,1.3135207419804498
556,Summer,26.3,26.5,26.7,40.0,0.51,0,0.22727272727272727,0.18184546627847992,-0.9216912812849617,1.2853822138419215
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.1111111111111111,0.06568385011686376,-1.037852897446578,1.1692205976803054
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.27044025157232704,0.2250129905780797,-0.878523756985362,1.3285497381415212
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.2625,0.21707273900575266,-0.886464008557689,1.3206094865691942
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.2625,0.21707273900575266,-0.886464008557689,1.3206094865691942
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,0.1971153846153846,0.15168812362113726,-0.9518486239423044,1.2552248711845788
562,Summer,26.3,26.5,26.7,40.0,0.51,0,0.22727272727272727,0.18184546627847992,-0.9216912812849617,1.2853822138419215
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.12264150943396226,0.07721424843971492,-1.0263224991237268,1.1807509960031566
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.22727272727272727,0.18184546627847992,-0.9216912812849617,1.2853822138419215
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.22077922077922077,0.17535195978497342,-0.9281847877784682,1.278888707348415
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.22077922077922077,0.17535195978497342,-0.9281847877784682,1.278888707348415
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.1971153846153846,0.15168812362113726,-0.9518486239423044,1.2552248711845788
568,Summer,26.3,26.5,26.7,40.0,0.51,0,0.2484076433121019,0.20298038231785456,-0.9005563652455871,1.306517129881296
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.05263157894736842,0.007204317953121077,-1.0963324296103207,1.1107410655165626
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.26373626373626374,0.2183090027420164,-0.8852277448214253,1.321845750305458
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.15789473684210525,-0.2033219978363526,-1.3068587453997944,0.900214749727089
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.014492753623188406,-0.05992001461743575,-1.1634567621808776,1.0436167329460058
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.05555555555555555,-0.1009828165498029,-1.2045195641132447,1.0025539310136387
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,0.043859649122807015,-0.0015676118714403262,-1.1051043594348822,1.1019691356920012
575,Summer,25.8,25.85,25.9,31.0,0.21,0,0.02654867256637168,-0.01887858842787566,-1.1224153359913174,1.084658159135566
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.4444444444444444,-0.48987170543869174,-1.5934084530021335,0.6136650421247499
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.0851063829787234,-0.13053364397297074,-1.2340703915364124,0.973003103590471
578,Summer,25.85,25.625,25.4,30.0,0.42,0,0.03333333333333333,-0.012093927660914008,-1.1156306752243557,1.0914428199025277
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.038461538461538464,-0.08388879945578581,-1.1874255470192276,1.0196479481076557
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,0.05357142857142857,0.008144167577181227,-1.0953925799862605,1.1116809151406228
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.4444444444444444,-0.48987170543869174,-1.5934084530021335,0.6136650421247499
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.12857142857142856,-0.1739986895656759,-1.2775354371291177,0.9295380579977658
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.024390243902439025,-0.06981750489668637,-1.1733542524601281,1.0337192426667552
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.03508771929824561,-0.08051498029249296,-1.1840517278559346,1.0230217672709487
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.05333333333333334,-0.09876059432758068,-1.2022973418910223,1.004776153235861
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.4444444444444444,-0.48987170543869174,-1.5934084530021335,0.6136650421247499
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.014492753623188406,-0.05992001461743575,-1.1634567621808776,1.0436167329460058
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.024390243902439025,-0.06981750489668637,-1.1733542524601281,1.0337192426667552
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.02564102564102564,-0.07106828663527298,-1.1746050341987146,1.0324684609281687
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.2807017543859649,-0.3261290153802122,-1.429665762943654,0.7774077321832294
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.171875,-0.21730226099424735,-1.320839008557689,0.8862344865691943
593,Summer,25.85,25.625,25.4,30.0,0.42,0,0.03333333333333333,-0.012093927660914008,-1.1156306752243557,1.0914428199025277
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.03508771929824561,-0.08051498029249296,-1.1840517278559346,1.0230217672709487
595,Summer,25.8,25.85,25.9,31.0,0.21,0,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.17647058823529413,-0.22189784922954148,-1.3254345967929833,0.8816388983339002
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.10344827586206896,-0.1488755368563163,-1.252412284419758,0.9546612107071254
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.058823529411764705,-0.10425079040601204,-1.2077875379694538,0.9992859571574296
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.6208530805687204,0.575425819574473,-0.5281109279889686,1.6789625671379145
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5153374233128835,0.46991016231863614,-0.6336265852448055,1.5734469098820776
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.7288888888888889,0.6834616278946416,-0.42007511966880007,1.7869983754580832
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.7260869565217392,0.6806596955274918,-0.42287705203594983,1.7841964430909334
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.70703125,0.6616039890057527,-0.441932758557689,1.7651407365691942
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.5990990990990991,0.5536718381048518,-0.5498649094585899,1.6572085856682934
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.6883116883116883,0.642884427317441,-0.46065232024600067,1.7464211748808827
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.5,0.4545727390057527,-0.648964008557689,1.5581094865691942
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6818181818181818,0.6363909208239344,-0.4671458267395072,1.7399276683873761
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.7260869565217392,0.6806596955274918,-0.42287705203594983,1.7841964430909334
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.8524590163934426,0.8070317553991952,-0.2965049921642464,1.9105685029626367
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.7030567685589519,0.6576295075647046,-0.44590723999873705,1.7611662551281462
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.6883116883116883,0.642884427317441,-0.46065232024600067,1.7464211748808827
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.5153374233128835,0.46991016231863614,-0.6336265852448055,1.5734469098820776
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.7288888888888889,0.6834616278946416,-0.42007511966880007,1.7869983754580832
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.506578947368421,0.4611516863741737,-0.642385061189268,1.5646884339376153
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.753731343283582,0.7083040822893347,-0.39523266527410694,1.8118408298527762
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.55,0.5045727390057527,-0.5989640085576889,1.6081094865691943
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.5899280575539568,0.5445007965597095,-0.5590359510037322,1.6480375441231512
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.5,0.4545727390057527,-0.648964008557689,1.5581094865691942
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.6759776536312849,0.6305503926370376,-0.47298635492640406,1.7340871402004792
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.7260869565217392,0.6806596955274918,-0.42287705203594983,1.7841964430909334
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.7797619047619048,0.7343346437676574,-0.3692021037957842,1.8378713913310991
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.55,0.5045727390057527,-0.5989640085576889,1.6081094865691943
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.5899280575539568,0.5445007965597095,-0.5590359510037322,1.6480375441231512
624,Summer,31.2,32.35,32.1,41.0,1.31,2,1.0023980815347722,0.9569708205405248,-0.14656592702291685,2.0605075681039664
625,Summer,31.4,32.5,32.6,41.5,0.7,0,1.022653721682848,0.9772264606886006,-0.12631028687484105,2.0807632082520424
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.7380952380952381,0.6926679771009908,-0.41086877046245085,1.7962047246644324
627,Summer,31.3,32.35,32.2,41.0,0.64,2,1.006993006993007,0.9615657459987598,-0.14197100156468193,2.0651024935622018
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.8964705882352941,0.8510433272410468,-0.25249342032239486,1.9545800748044881
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.87,0.8245727390057527,-0.278964008557689,1.9281094865691941
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.9396325459317585,0.8942052849375112,-0.20933146262593053,1.997742032500953
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.7368421052631579,0.6914148442689105,-0.41212190329453113,1.794951591832352
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.7449664429530202,0.6995391819587728,-0.4039975656046688,1.8030759295222143
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.7447698744769874,0.6993426134827401,-0.4041941340807016,1.8028793610461815
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.6477732793522267,0.6023460183579794,-0.5011907292054623,1.705882765921421
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.7268722466960352,0.6814449857017879,-0.42209176186165376,1.7849817332652294
636,Summer,32.1,35.6,32.8,37.0,1.0,3,1.1709844559585492,1.1255571949643017,0.022020447400860156,2.2290939425277436
637,Summer,32.85,34.625,32.8,36.8,1.17,2,1.1139240506329113,1.068496789638664,-0.035039957924777675,2.172033537202106
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.0561797752808988,1.0107525142866514,-0.09278423327679022,2.1142892618500935
639,Summer,32.95,34.875,33.8,35.0,0.55,0,0.9567567567567568,0.9113294957625094,-0.19220725180093226,2.0148662433259514
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.0033112582781456,0.9578839972838983,-0.1456527502795434,2.06142074484734
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.0198511166253101,0.9744238556310628,-0.12911289193237888,2.0779606031945046
