Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2575,Hostel,Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0,-1.8449959702647571,-1.8447908437884124,-3.0,-0.35618940947633365
2576,Hostel,Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,-2,-1.8453011107511958,-1.845095984274851,-3.0,-0.35649454996277236
2577,Hostel,Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,-3,-1.6098978833197037,-1.609692756843359,-3.0,-0.12109132253128023
2578,Hostel,Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,-3,-1.7402815276590027,-1.740076401182658,-3.0,-0.2514749668705792
2579,Hostel,Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,-3,-1.7436797505275408,-1.743474624051196,-3.0,-0.25487318973911727
2580,Hostel,Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,-3,-1.7655024610019858,-1.765297334525641,-3.0,-0.27669590021356233
2581,Hostel,Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,-2,-1.8308595274437895,-1.8306544009674448,-3.0,-0.34205296665536605
2582,Hostel,Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,-3,-1.7566959372462565,-1.7564908107699118,-3.0,-0.267889376457833
2583,Hostel,Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,-3,-1.8864969259063022,-1.8862917994299575,-3.0,-0.39769036511787875
2584,Hostel,Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,-3,-1.7851230089913797,-1.784917882515035,-3.0,-0.29631644820295616
2585,Hostel,Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,-2,-1.885598302933767,-1.8853931764574223,-3.0,-0.3967917421453436
2586,Hostel,Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,-2,-1.8886431266633699,-1.8884380001870251,-3.0,-0.39983656587494637
2587,Hostel,Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,-1,-1.8712069874983717,-1.871001861022027,-3.0,-0.38240042670994817
2588,Hostel,Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,-2,-1.8623236219189605,-1.8621184954426158,-3.0,-0.373517061130537
2589,Hostel,Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,-2,-1.8300068274015293,-1.8298017009251846,-3.0,-0.3412002666131058
2590,Hostel,Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,-3,-1.8310256033429573,-1.8308204768666125,-3.0,-0.3422190425545338
2591,Hostel,Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0,-1.39299631705698,-1.3927911905806352,-2.881392624892714,0.0958102437314436
2592,Hostel,Winter,18.8,17.763491861542377,18.281745930771187,69.0,0.08,-2,-1.6137824311162894,-1.6135773046399446,-3.0,-0.12497587032786588
2593,Hostel,Winter,19,17.95880892697221,18.61889761707825,68.0,0.3,-2,-1.503162517955499,-1.5029573914791543,-2.991558825791233,-0.01435595716707553
2594,Hostel,Winter,19.2,18.975294376476256,19.106923883194966,65.0,0.2,-2,-1.4693396887315875,-1.4691345622552427,-2.9577359965673216,0.019466872056836025
2595,Hostel,Winter,19,16.975990409595397,18.57314301196661,64.0,1.4,-1,-1.4481982822304833,-1.4479931557541386,-2.936594590066217,0.04060827855794021
2596,Hostel,Winter,18.7,17.82752939581161,18.409176465270537,65.0,0.4,-1,-1.5352276202064186,-1.5350224937300738,-3.0,-0.04642105941799505
2597,Hostel,Winter,18.6,17.82557469974728,18.21278734987364,67.0,0.05,-1,-1.5949774247157378,-1.594772298239393,-3.0,-0.10617086392731427
2598,Hostel,Winter,18.5,17.725291154752995,18.112645577376497,68.0,0.05,-2,-1.6155347377282023,-1.6153296112518576,-3.0,-0.1267281769397788
2599,Hostel,Winter,18.4,17.80785381306555,18.103926906532774,69.0,0.04,-2,-1.6236178269631476,-1.6234127004868029,-3.0,-0.13481126617472408
2600,Hostel,Winter,19,17.41640005107041,18.344051423780027,68.0,0.2,-2,-1.579811551685008,-1.5796064252086632,-3.0,-0.09100499089658447
2601,Hostel,Winter,18.1,17.77738354318626,17.93869177159313,72.0,0.06,-1,-1.651573849417113,-1.6513687229407683,-3.0,-0.16276728862868953
2602,Hostel,Winter,19.1,18.819949563998136,18.95997478199907,71.0,0.03,-1,-1.5108223667194602,-1.5106172402431155,-2.9992186745551943,-0.022015805931036726
2603,Hostel,Winter,19.9,19.283662996110536,19.591831498055267,67.0,0.05,0,-1.4610221031587736,-1.4608169766824288,-2.949418410994508,0.02778445762964995
2604,Hostel,Winter,20.1,16.191956951487157,19.251449454198266,64.0,1.3,-1,-1.435166292570055,-1.4349611660937103,-2.923562600405789,0.0536402682183685
2605,Hostel,Winter,20.4,19.47631330680798,19.93815665340399,63.0,0.05,-1,-1.3949518256600295,-1.3947466991836848,-2.8833481334957636,0.093854735128394
2606,Hostel,Winter,20.3,17.44277873922806,19.41707007373206,63.0,0.5,-1,-1.4469516475713569,-1.4467465210950121,-2.935347955407091,0.04185491321706666
2607,Hostel,Winter,20.1,19.658569429660986,19.879284714830494,63.0,0.04,-1,-1.4273315818117305,-1.4271264553353857,-2.9157278896474645,0.06147497897669304
2608,Hostel,Winter,20.3,19.016647068160694,19.658323534080345,64.0,0.06,-2,-1.4232895448288176,-1.423084418352473,-2.9116858526645517,0.06551701595960586
2609,Hostel,Winter,20.5,18.3375687397031,19.41878436985155,65.0,0.05,-1,-1.4755233664855938,-1.475318240009249,-2.963919674321328,0.013283194302829725
2610,Hostel,Winter,20.4,18.85769591785504,19.62884795892752,64.0,0.05,-1,-1.4616107970156345,-1.4614056705392897,-2.9500071048513683,0.02719576377278906
2611,Hostel,Winter,16.2,15.537744893605918,15.868872446802959,72.0,0.02,-1,-1.872887042644406,-1.8726819161680612,-3.0,-0.3840804818559825
2612,Hostel,Winter,16.2,16.058808663785896,16.12940433189295,73.0,0.03,-1,-1.8654330568003419,-1.8652279303239971,-3.0,-0.3766264960119184
2613,Hostel,Winter,16.3,16.16773880978519,16.233869404892594,72.0,0.02,-1,-1.8555939569892983,-1.8553888305129536,-3.0,-0.3667873962008748
2614,Hostel,Winter,16.6,16.203284446154044,16.401642223077022,71.0,0.02,-2,-1.8353076703384676,-1.835102543862123,-3.0,-0.34650110955004415
2615,Hostel,Winter,16.6,15.938418205803544,16.269209102901772,72.0,0.02,-1,-1.8533172191585827,-1.853112092682238,-3.0,-0.3645106583701592
2616,Hostel,Winter,17.2,15.610220967259522,16.873756522484776,71.0,1.5,-1,-1.6280047909936202,-1.6277996645172754,-3.0,-0.13919823020519664
2617,Hostel,Winter,17.3,17.121256514928007,17.210628257464002,70.0,0.09,-1,-1.7250043534159758,-1.724799226939631,-3.0,-0.23619779262755228
2618,Hostel,Winter,17.9,16.718860099752817,17.67959280204922,69.0,1.9,-1,-1.463242973228621,-1.4630378467522762,-2.951639281064355,0.025563587559802557
2619,Hostel,Winter,17.7,18.386613993446986,17.89904798815056,66.0,0.6,-1,-1.555964367678625,-1.5557592412022803,-3.0,-0.0671578068902015
2620,Hostel,Winter,17.5,17.054730070986523,17.27736503549326,76.0,0.04,-1,-1.703315294285882,-1.7031101678095373,-3.0,-0.2145087334974585
2621,Hostel,Winter,17.8,16.695598866367277,17.247799433183637,61.0,0.1,-1,-1.7296898483234884,-1.7294847218471436,-3.0,-0.24088328753506486
2622,Hostel,Winter,17.9,16.90000000000009,17.400000000000045,62.0,0.0,-1,-1.7087431828623467,-1.708538056386002,-3.0,-0.2199366220739232
2623,Hostel,Winter,17.6,16.69999999999999,17.149999999999995,62.0,0.0,-1,-1.7232543447982405,-1.7230492183218957,-3.0,-0.23444778400981695
2624,Hostel,Winter,18,17.60000000000008,17.80000000000004,61.0,0.0,-2,-1.6455900306240865,-1.6453849041477417,-3.0,-0.15678346983566296
2625,Hostel,Winter,20.4,19.30000000000001,19.850000000000005,55.0,0.0,-2,-1.4051504378908963,-1.4049453114145516,-2.8935467457266304,0.08365612289752718
2626,Hostel,Winter,20.7,19.09999999999991,19.899999999999956,51.0,0.0,-1,-1.4055734648447982,-1.4053683383684534,-2.8939697726805322,0.08323309594362534
2627,Hostel,Winter,19.6,17.899999999999977,18.74999999999999,54.0,0.0,-1,-1.5555771871606034,-1.5553720606842587,-3.0,-0.06677062637217994
2628,Hostel,Winter,19.4,16.69999999999999,18.049999999999994,56.0,0.0,-2,-1.6200218932384864,-1.6198167667621417,-3.0,-0.13121533245006292
2629,Hostel,Winter,19,16.500000000000057,17.75000000000003,56.0,0.0,0,-1.6925184930692225,-1.6923133665928778,-3.0,-0.203711932280799
2630,Hostel,Winter,18.8,16.500000000000057,17.650000000000027,59.0,0.0,1,-1.7029237595465927,-1.702718633070248,-3.0,-0.21411719875816917
2631,Hostel,Winter,18,20.540878943744758,19.27043947187238,54.0,0.1,-1,-1.4699614615797785,-1.4697563351034337,-2.9583577694155125,0.018845099208645043
2632,Hostel,Winter,17.8,18.499999999999943,18.14999999999997,53.0,0.0,0,-1.6014299753487296,-1.6012248488723848,-3.0,-0.11262341456030604
2633,Hostel,Winter,17.7,18.000000000000114,17.85000000000006,56.0,0.0,-2,-1.6382769444749496,-1.638071817998605,-3.0,-0.14947038368652613
2634,Hostel,Winter,17.6,17.799999999999955,17.699999999999978,59.0,0.0,-2,-1.6331483712120332,-1.6329432447356884,-3.0,-0.14434181042360963
2635,Hostel,Winter,17.6,18.300000000000125,17.950000000000063,59.0,0.0,-1,-1.6492292487636762,-1.6490241222873314,-3.0,-0.16042268797525264
2636,Hostel,Winter,17.6,17.60000000000008,17.60000000000004,58.0,0.0,-1,-1.6859814797539556,-1.6857763532776109,-3.0,-0.1971749189655321
2637,Hostel,Winter,17.5,17.500000000000114,17.500000000000057,56.0,0.0,-3,-1.657610424554871,-1.6574052980785263,-3.0,-0.16880386376644754
2638,Hostel,Winter,17.7,17.88329420507381,17.791647102536906,55.0,0.1,0,-1.631926429738375,-1.6317213032620304,-3.0,-0.14311986894995157
2639,Hostel,Winter,17.9,18.266003210688837,18.083001605344418,55.0,0.1,0,-1.6213346944968696,-1.6211295680205249,-3.0,-0.1325281337084461
2640,Hostel,Winter,18,18.85851789135461,18.206261561925654,53.0,1.0,-1,-1.4675637612872066,-1.4673586348108618,-2.955960069122941,0.021242799501216957
2641,Hostel,Winter,17.4,17.555132101202105,17.47756605060105,56.0,0.05,-1,-1.6937519689537486,-1.6935468424774038,-3.0,-0.20494540816532505
2642,Hostel,Winter,17.4,17.089298662598424,17.24464933129921,58.0,0.05,-1,-1.7035214282069913,-1.7033163017306465,-3.0,-0.21471486741856774
2643,Hostel,Winter,17.6,16.82272155922999,17.211360779614996,58.0,0.05,0,-1.7197575483849117,-1.719552421908567,-3.0,-0.23095098759648816
2644,Hostel,Winter,17.9,16.96785927202569,17.433929636012845,55.0,0.05,-1,-1.6638884983447857,-1.663683371868441,-3.0,-0.17508193755636217
2645,Hostel,Winter,18.1,16.54464499517627,17.322322497588136,55.0,0.05,-1,-1.6808732435448879,-1.6806681170685431,-3.0,-0.19206668275646435
2646,Hostel,Winter,18.3,16.433189691582584,17.36659484579129,55.0,0.05,-2,-1.714252643443579,-1.7140475169672342,-3.0,-0.22544608265515545
2647,Hostel,Winter,18.3,16.214956592694307,17.257478296347152,55.0,0.08,0,-1.7015296831732751,-1.7013245566969304,-3.0,-0.2127231223848516
2648,Hostel,Winter,17.9,16.81198947569095,17.355994737845474,52.0,0.05,-1,-1.6736144524424594,-1.6734093259661147,-3.0,-0.1848078916540359
2649,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.45543591946732176,-0.4552307929909771,-1.943832227303056,1.0333706413211017
2650,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4465692707125313,-0.4463641442361866,-1.9349655785482653,1.0422372900758923
2651,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.38190348038011424,-0.38169835390376955,-1.8702997882158483,1.1069030804083093
2652,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4551221108292367,-0.454916984352892,-1.9435184186649708,1.0336844499591868
2653,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.41980411475594503,-0.41959898827960035,-1.908200422591679,1.0690024460324785
2654,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4549129050705134,-0.4547077785941687,-1.9433092129062475,1.0338936557179101
2655,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4481885043613565,-0.4479833778850118,-1.9365848121970906,1.040618056427067
2656,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.4480814127492503,-0.4478762862729056,-1.9364777205849844,1.0407251480391733
2657,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.44590489270228306,-0.4456997662259384,-1.9343012005380171,1.0429016680861405
2658,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.4478672295250383,-0.44766210304869364,-1.9362635373607724,1.0409393312633852
2659,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4457150704136408,-0.4455099439372961,-1.9341113782493748,1.0430914903747828
2660,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.3812034529184809,-0.3809983264421362,-1.869599760754215,1.1076031078699426
2661,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.47666603368913185,-0.47646090721278717,-1.9650623415248658,1.0121405270992918
2662,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.5088527740655964,-0.5086476475892516,-1.9972490819013304,0.9799537867228272
2663,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.5005007679532234,-0.5002956414768787,-1.9888970757889575,0.9883057928352001
2664,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.5086435683068731,-0.5084384418305283,-1.9970398761426071,0.9801629924815505
2665,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.5085389654275113,-0.5083338389511666,-1.9969352732632455,0.9802675953609122
2666,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.5084343625481497,-0.5082292360718049,-1.9968306703838836,0.9803721982402739
2667,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.5001211233759388,-0.49991599689959415,-1.988517431211673,0.9886854374124847
2668,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.5082251567894264,-0.5080200303130816,-1.9966214646251603,0.9805814039989972
2669,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5363534977432649,-0.5361483712669202,-2.024749805578999,0.9524530630451586
2670,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.521073518194697,-0.5208683917183523,-2.0094698260304313,0.9677330425937265
2671,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5361442919845416,-0.5359391655081969,-2.0245405998202757,0.9526622688038819
2672,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.44969332488428426,-0.4494881984079396,-1.9380896327200183,1.0391132359041393
2673,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5225465846896453,-0.5223414582133006,-2.0109428925253794,0.9662599760987782
2674,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.5206938736174123,-0.5204887471410675,-2.0090901814531463,0.9681126871710113
2675,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.4494599823970731,-0.4492548559207284,-1.9378562902328071,1.0393465783913505
2676,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5040633968455467,-0.5038582703692019,-1.9924597046812806,0.9847431639428769
2677,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.5355166747083716,-0.5353115482320269,-2.023912982544106,0.9532898860800519
2678,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.4492266399098619,-0.4490215134335172,-1.937622947745596,1.0395799208785617
2679,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5353074689496483,-0.5351023424733036,-2.0237037767853825,0.9534990918387752
2680,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.521796943404903,-0.5215918169285583,-2.010193251240637,0.9670096173835205
2681,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.351446966118241,-0.3512418396418963,-1.8398432739539752,1.1373595946701824
2682,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.3513404362337922,-0.3511353097574475,-1.8397367440695263,1.1374661245546314
2683,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.31440008730316826,-0.3141949608268236,-1.8027963951389023,1.1744064734852553
2684,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.3897271847561957,-0.38952205827985104,-1.87812349259193,1.0990793760322277
2685,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3142445256450275,-0.3140393991686828,-1.8026408334807615,1.174562035143396
2686,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.3141667448159571,-0.3139616183396124,-1.8025630526516911,1.1746398159724665
2687,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.38057685119968543,-0.38037172472334074,-1.8689731590354195,1.1082297095887381
2688,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3140111831578163,-0.3138060566814716,-1.8024074909935504,1.1747953776306073
2689,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3892041703593875,-0.3889990438830428,-1.8776004781951214,1.0996023904290362
2690,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.3802921177667218,-0.3800869912903771,-1.8686884256024558,1.1085144430217018
2691,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4547863716195307,-0.45458124514318604,-1.9431826794552647,1.034020189168893
2692,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.4877951126272987,-0.487589986150954,-1.9761914204630329,1.0010114481611248
2693,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.4222281135438801,-0.42202298706753544,-1.9106244213796142,1.0665784472445434
2694,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.4544667819661843,-0.4542616554898396,-1.9428630898019184,1.0343397788222393
2695,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.42207255188573933,-0.42186742540939465,-1.9104688597214734,1.0667340089026842
2696,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.45425372219728666,-0.45404859572094197,-1.9426500300330207,1.034552838591137
2697,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4831713289241679,-0.48296620244782323,-1.971567636759902,1.0056352318642556
2698,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.48306423731206194,-0.48285911083571725,-1.971460545147796,1.0057423234763616
2699,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.48706289247176704,-0.48685776599542235,-1.975459200307501,1.0017436683166565
2700,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.42168364774038736,-0.42147852126404267,-1.9100799555761214,1.0671229130480362
2701,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4827429624757438,-0.4825378359993991,-1.9711392703114778,1.0060635983126798
2702,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4536145428905938,-0.4534094164142491,-1.9420108507263278,1.0351920178978298
2703,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.4405994605522334,-0.44039433407588874,-1.9289957683879675,1.0482071002361901
2704,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.41429621951819406,-0.4140910930418494,-1.9026925273539281,1.0745103412702295
2705,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4496912102013433,-0.4494860837249986,-1.9380875180370774,1.0391153505870803
2706,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.41408315974929644,-0.41387803327295175,-1.9024794675850305,1.0747234010391271
2707,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4401710941038093,-0.4399659676274646,-1.9285674019395433,1.0486354666846143
2708,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.3716666630053349,-0.3714615365289902,-1.860062970841069,1.1171398977830886
2709,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.3715888821762645,-0.3713837556999198,-1.8599851900119986,1.117217678612159
2710,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.3715111013471941,-0.37130597487084943,-1.8599074091829282,1.1172954594412294
2711,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.41355051032705237,-0.4133453838507077,-1.9019468181627865,1.075256050461371
2712,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.43845089189144115,-0.43824576541509647,-1.9268471997271752,1.0503556688969824
2713,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.37127775885998293,-0.37107263238363825,-1.859674066695717,1.1175288019284406
2714,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.411088153296721,-0.4108830268203763,-1.899484461132455,1.0777184074917026
2715,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.4732849920331008,-0.47307986555675613,-1.9616812998688349,1.0155215687553227
2716,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.4731900808887797,-0.472984954412435,-1.9615863887245137,1.0156164798996439
2717,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.3797797342877096,-0.37957460781136493,-1.8681760421234437,1.109026826500714
2718,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.44576030995076565,-0.44555518347442097,-1.9341566177864997,1.043046250837658
2719,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.44685719335738194,-0.44665206688103726,-1.935253501193116,1.0419493674310416
2720,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.37954639180049843,-0.37934126532415374,-1.8679426996362325,1.1092601689879251
2721,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.44664301013317,-0.4464378836568253,-1.935039317968904,1.0421635506552536
2722,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.4465359185210638,-0.4463307920447191,-1.9349322263567978,1.0422706422673598
2723,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.4464288269089578,-0.4462237004326131,-1.9348251347446919,1.0423777338794658
2724,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.37923526848421707,-0.3790301420078724,-1.8676315763199511,1.1095712923042065
2725,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.3791574876551467,-0.378952361178802,-1.8675537954908807,1.1096490731332769
2726,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.4549813923872743,-0.4547762659109296,-1.9433777002230084,1.0338251684011492
2727,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.5446938916002371,-0.5444887651238923,-2.033090199435971,0.9441126691881865
2728,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5445989804559159,-0.5443938539795712,-2.03299528829165,0.9442075803325076
2729,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5545186846629231,-0.5543135581865783,-2.042914992498657,0.9342878761255005
2730,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5245424535515693,-0.5243373270752245,-2.012938761387303,0.9642641072368543
2731,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.481440733326548,-0.48123560685020333,-1.969837041162282,1.0073658274618755
2732,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5243293937826716,-0.5241242673063269,-2.0127257016184057,0.9644771670057519
2733,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.48128517166840745,-0.48108004519206277,-1.9696814795041415,1.007521389120016
2734,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.524116334013774,-0.5239112075374293,-2.0125126418495083,0.9646902267746496
2735,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5240098041293253,-0.5238046776529806,-2.0124061119650594,0.9647967566590983
2736,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5239032742448764,-0.5236981477685316,-2.0122995820806104,0.9649032865435472
2737,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5536818616280298,-0.553476735151685,-2.042078169463764,0.9351246991603938
2738,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.5433579964342479,-0.5431528699579031,-2.031754304269982,0.9454485643541757
2739,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5432514665497992,-0.5430463400734544,-2.0316477743855335,0.9455550942386244
2740,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.49889757302279847,-0.4986924465464538,-1.9872938808585325,0.9899089877656251
2741,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5616258104800835,-0.5614206840037388,-2.0500221183158174,0.92718075030834
2742,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5718807664963014,-0.5716756400199566,-2.0602770743320353,0.9169257942921222
