Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1944,Hostel,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0,-0.043333333333333335,-0.05194498539435248,-1.6305566374553715,1.5266666666666664
1945,Hostel,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0,-0.59,-0.5986116520610191,-2.177223304122038,0.9799999999999999
1946,Hostel,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,-1,-0.9566666666666667,-0.9652783187276858,-2.5438899707887046,0.6133333333333332
1947,Hostel,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,-1,-0.96,-0.9686116520610191,-2.547223304122038,0.6099999999999999
1948,Hostel,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,-1,-1.1233333333333333,-1.1319449853943524,-2.710556637455371,0.4466666666666665
1949,Hostel,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,-2,-1.11,-1.1186116520610192,-2.6972233041220384,0.4599999999999997
1950,Hostel,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,-1,-0.8633333333333333,-0.8719449853943524,-2.4505566374553713,0.7066666666666666
1951,Hostel,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0,-1.0566666666666666,-1.0652783187276857,-2.6438899707887047,0.5133333333333332
1952,Hostel,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,-2,-0.9466666666666667,-0.9552783187276858,-2.533889970788705,0.6233333333333332
1953,Hostel,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,-1,-0.8866666666666667,-0.8952783187276858,-2.4738899707887048,0.6833333333333331
1954,Hostel,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,-2,-0.8766666666666667,-0.8852783187276858,-2.463889970788705,0.6933333333333331
1955,Hostel,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,-1,-0.7133333333333334,-0.7219449853943525,-2.3005566374553714,0.8566666666666665
1956,Hostel,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,1,-0.6766666666666666,-0.6852783187276857,-2.263889970788705,0.8933333333333332
1957,Hostel,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0,-0.8066666666666666,-0.8152783187276857,-2.3938899707887047,0.7633333333333332
1958,Hostel,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,-1,-0.25,-0.25861165206101916,-1.837223304122038,1.3199999999999998
1959,Hostel,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0,-0.52,-0.5286116520610191,-2.107223304122038,1.0499999999999998
1960,Hostel,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0,-0.4066666666666667,-0.41527831872768584,-1.9938899707887048,1.163333333333333
1961,Hostel,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0,-0.57,-0.578611652061019,-2.157223304122038,1.0
1962,Hostel,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0,-0.44,-0.44861165206101916,-2.027223304122038,1.13
1963,Hostel,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,-1,0.26,0.25138834793898085,-1.327223304122038,1.8299999999999998
1964,Hostel,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,-1,-0.17333333333333334,-0.1819449853943525,-1.7605566374553714,1.3966666666666665
1965,Hostel,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,-1,0.013333333333333334,0.004721681272314185,-1.5738899707887046,1.5833333333333333
1966,Hostel,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,-1,-0.023333333333333334,-0.03194498539435248,-1.6105566374553715,1.5466666666666664
1967,Hostel,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,-2,-0.1,-0.10861165206101915,-1.6872233041220381,1.4699999999999998
1968,Hostel,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0,-0.9766666666666667,-0.9852783187276858,-2.5638899707887046,0.5933333333333332
1969,Hostel,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0,-0.15666666666666668,-0.16527831872768584,-1.7438899707887048,1.413333333333333
1970,Hostel,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0,-0.67,-0.6786116520610191,-2.257223304122038,0.8999999999999998
1971,Hostel,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,-1,-0.07,-0.07861165206101915,-1.657223304122038,1.4999999999999998
1972,Hostel,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0,-0.08333333333333333,-0.09194498539435247,-1.6705566374553713,1.4866666666666666
1973,Hostel,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0,-0.28,-0.2886116520610192,-1.867223304122038,1.2899999999999998
1974,Hostel,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,2,-0.2,-0.20861165206101917,-1.787223304122038,1.3699999999999999
1975,Hostel,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,-1,0.17666666666666667,0.1680550146056475,-1.4105566374553713,1.7466666666666666
1976,Hostel,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
1977,Hostel,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,-2,-1.3266666666666667,-1.3352783187276858,-2.9138899707887047,0.24333333333333312
1978,Hostel,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,-2,-1.1133333333333333,-1.1219449853943524,-2.7005566374553713,0.4566666666666665
1979,Hostel,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,-1,-1.7866666666666666,-1.7952783187276857,-3.0,-0.21666666666666684
1980,Hostel,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,-2,-1.1733333333333333,-1.1819449853943524,-2.7605566374553714,0.39666666666666645
1981,Hostel,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,-2,-1.7333333333333334,-1.7419449853943525,-3.0,-0.1633333333333336
1982,Hostel,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,-2,-1.1866666666666668,-1.1952783187276859,-2.7738899707887046,0.383333333333333
1983,Hostel,Autumn,27,28.3,29.92,45.0,0.1,-1,-0.29333333333333333,-0.3019449853943525,-1.8805566374553715,1.2766666666666664
1984,Hostel,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,-1,-1.2666666666666666,-1.2752783187276857,-2.8538899707887047,0.3033333333333332
1985,Hostel,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,-1,-0.8366666666666667,-0.8452783187276858,-2.423889970788705,0.7333333333333332
1986,Hostel,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0,-0.7366666666666667,-0.7452783187276858,-2.323889970788705,0.8333333333333331
1987,Hostel,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,-1,-0.6833333333333333,-0.6919449853943525,-2.2705566374553716,0.8866666666666665
1988,Hostel,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0,-1.1533333333333333,-1.1619449853943524,-2.7405566374553714,0.41666666666666646
1989,Hostel,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,-1,-0.87,-0.8786116520610191,-2.457223304122038,0.6999999999999998
1990,Hostel,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-1.4833333333333334,-1.4919449853943525,-3.0,0.0866666666666664
1991,Hostel,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-0.97,-0.9786116520610191,-2.557223304122038,0.5999999999999999
1992,Hostel,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,-0.61,-0.6186116520610191,-2.197223304122038,0.9599999999999999
1993,Hostel,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-1.5433333333333332,-1.5519449853943523,-3.0,0.02666666666666657
1994,Hostel,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-0.92,-0.9286116520610191,-2.507223304122038,0.6499999999999998
1995,Hostel,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-1.2066666666666668,-1.2152783187276859,-2.793889970788705,0.363333333333333
1996,Hostel,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,-0.9,-0.9086116520610191,-2.487223304122038,0.6699999999999998
1997,Hostel,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,-0.79,-0.7986116520610191,-2.377223304122038,0.7799999999999998
1998,Hostel,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,-1.09,-1.0986116520610192,-2.677223304122038,0.4799999999999997
1999,Hostel,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,-0.8066666666666666,-0.8152783187276857,-2.3938899707887047,0.7633333333333332
2000,Hostel,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,-0.4633333333333333,-0.4719449853943525,-2.0505566374553714,1.1066666666666665
2001,Hostel,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,-1.2666666666666666,-1.2752783187276857,-2.8538899707887047,0.3033333333333332
2002,Hostel,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-1.0866666666666667,-1.0952783187276858,-2.673889970788705,0.4833333333333331
2003,Hostel,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-0.67,-0.6786116520610191,-2.257223304122038,0.8999999999999998
2004,Hostel,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,-0.82,-0.828611652061019,-2.407223304122038,0.7499999999999999
2005,Hostel,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-1.05,-1.0586116520610191,-2.637223304122038,0.5199999999999998
2006,Hostel,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-1.4833333333333334,-1.4919449853943525,-3.0,0.0866666666666664
2007,Hostel,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,-1.0033333333333334,-1.0119449853943525,-2.5905566374553715,0.5666666666666664
2008,Hostel,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-1.4133333333333333,-1.4219449853943524,-3.0,0.15666666666666645
2009,Hostel,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-1.5566666666666666,-1.5652783187276857,-3.0,0.013333333333333152
2010,Hostel,Autumn,25 .4,26.4,26.3,58.0,0.07,0,-1.01,-1.0186116520610191,-2.597223304122038,0.5599999999999998
2011,Hostel,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-1.2566666666666666,-1.2652783187276857,-2.843889970788705,0.3133333333333332
2012,Hostel,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-1.1466666666666667,-1.1552783187276858,-2.7338899707887045,0.42333333333333306
2013,Hostel,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-1.2,-1.208611652061019,-2.7872233041220382,0.36999999999999983
2014,Hostel,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,-1.2033333333333334,-1.2119449853943525,-2.790556637455371,0.3666666666666664
2015,Hostel,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,-1.3633333333333333,-1.3719449853943524,-2.9505566374553713,0.2066666666666665
2016,Hostel,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-0.99,-0.9986116520610191,-2.5772233041220383,0.5799999999999998
2017,Hostel,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-1.01,-1.0186116520610191,-2.597223304122038,0.5599999999999998
2018,Hostel,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,-0.9233333333333333,-0.9319449853943524,-2.5105566374553714,0.6466666666666665
2019,Hostel,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-1.0566666666666666,-1.0652783187276857,-2.6438899707887047,0.5133333333333332
2020,Hostel,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,-1.49,-1.498611652061019,-3.0,0.07999999999999981
2021,Hostel,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-0.78,-0.7886116520610191,-2.3672233041220383,0.7899999999999998
2022,Hostel,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-1.1466666666666667,-1.1552783187276858,-2.7338899707887045,0.42333333333333306
2023,Hostel,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-0.3,-0.30861165206101915,-1.887223304122038,1.2699999999999998
2024,Hostel,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,-0.2633333333333333,-0.27194498539435247,-1.8505566374553712,1.3066666666666666
2025,Hostel,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-1.2366666666666666,-1.2452783187276857,-2.8238899707887044,0.3333333333333332
2026,Hostel,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-0.96,-0.9686116520610191,-2.547223304122038,0.6099999999999999
2027,Hostel,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,-0.67,-0.6786116520610191,-2.257223304122038,0.8999999999999998
2028,Hostel,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-1.02,-1.0286116520610191,-2.607223304122038,0.5499999999999998
2029,Hostel,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-0.95,-0.9586116520610191,-2.5372233041220382,0.6199999999999999
2030,Hostel,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-0.8033333333333333,-0.8119449853943524,-2.3905566374553713,0.7666666666666665
2031,Hostel,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-0.9633333333333334,-0.9719449853943525,-2.5505566374553714,0.6066666666666665
2032,Hostel,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-0.66,-0.6686116520610191,-2.247223304122038,0.9099999999999998
2033,Hostel,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-0.8466666666666667,-0.8552783187276858,-2.4338899707887047,0.7233333333333332
2034,Hostel,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-0.8666666666666667,-0.8752783187276858,-2.4538899707887047,0.7033333333333331
2035,Hostel,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-0.6466666666666666,-0.6552783187276857,-2.2338899707887045,0.9233333333333332
2036,Hostel,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.7866666666666666,-0.7952783187276857,-2.3738899707887047,0.7833333333333332
2037,Hostel,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-1.06,-1.0686116520610192,-2.647223304122038,0.5099999999999998
2038,Hostel,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-1.0533333333333332,-1.0619449853943523,-2.6405566374553713,0.5166666666666666
2039,Hostel,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.6833333333333333,-0.6919449853943525,-2.2705566374553716,0.8866666666666665
2040,Hostel,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.9866666666666667,-0.9952783187276858,-2.573889970788705,0.5833333333333331
2041,Hostel,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.5066666666666667,-0.5152783187276858,-2.093889970788705,1.063333333333333
2042,Hostel,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-0.4,-0.4086116520610192,-1.987223304122038,1.17
2043,Hostel,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-0.8133333333333334,-0.8219449853943525,-2.4005566374553715,0.7566666666666665
2044,Hostel,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.4533333333333333,-0.46194498539435247,-2.040556637455371,1.1166666666666665
2045,Hostel,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.32666666666666666,-0.3352783187276858,-1.9138899707887047,1.2433333333333332
2046,Hostel,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.37333333333333335,-0.3819449853943525,-1.9605566374553713,1.1966666666666665
2047,Hostel,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.8433333333333334,-0.8519449853943525,-2.4305566374553713,0.7266666666666665
2048,Hostel,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.39666666666666667,-0.4052783187276858,-1.9838899707887048,1.1733333333333331
2049,Hostel,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.82,-0.828611652061019,-2.407223304122038,0.7499999999999999
2050,Hostel,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.21,-0.21861165206101915,-1.797223304122038,1.3599999999999999
2051,Hostel,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.8766666666666667,-0.8852783187276858,-2.463889970788705,0.6933333333333331
2052,Hostel,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.6433333333333333,-0.6519449853943524,-2.2305566374553716,0.9266666666666665
2053,Hostel,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.5933333333333334,-0.6019449853943525,-2.1805566374553713,0.9766666666666665
2054,Hostel,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,0.19666666666666666,0.1880550146056475,-1.3905566374553713,1.7666666666666666
2055,Hostel,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.6133333333333333,-0.6219449853943524,-2.2005566374553713,0.9566666666666666
2056,Hostel,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-0.26,-0.26861165206101917,-1.847223304122038,1.3099999999999998
2057,Hostel,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,0.04,0.03138834793898085,-1.547223304122038,1.6099999999999999
2058,Hostel,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,0.4666666666666667,0.4580550146056475,-1.1205566374553713,2.0366666666666666
2059,Hostel,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.51,-0.5186116520610191,-2.097223304122038,1.0599999999999998
2060,Hostel,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,-0.10333333333333333,-0.11194498539435248,-1.6905566374553713,1.4666666666666666
2061,Hostel,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.2866666666666667,-0.29527831872768584,-1.8738899707887047,1.2833333333333332
2062,Hostel,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-0.21333333333333335,-0.2219449853943525,-1.8005566374553714,1.3566666666666665
2063,Hostel,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.23,-0.23861165206101917,-1.817223304122038,1.3399999999999999
2064,Hostel,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.49333333333333335,-0.5019449853943525,-2.0805566374553712,1.0766666666666664
2065,Hostel,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-0.28,-0.2886116520610192,-1.867223304122038,1.2899999999999998
2066,Hostel,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.8766666666666667,-0.8852783187276858,-2.463889970788705,0.6933333333333331
2067,Hostel,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-0.21666666666666667,-0.22527831872768583,-1.8038899707887048,1.353333333333333
2068,Hostel,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,-0.05,-0.05861165206101915,-1.637223304122038,1.5199999999999998
2069,Hostel,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,-0.13333333333333333,-0.1419449853943525,-1.7205566374553714,1.4366666666666665
2070,Hostel,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-0.12333333333333334,-0.13194498539435248,-1.7105566374553713,1.4466666666666665
2071,Hostel,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,-0.10333333333333333,-0.11194498539435248,-1.6905566374553713,1.4666666666666666
2072,Hostel,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,-0.08333333333333333,-0.09194498539435247,-1.6705566374553713,1.4866666666666666
2073,Hostel,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,0.5333333333333333,0.5247216812723142,-1.0538899707887048,2.103333333333333
2074,Hostel,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.43333333333333335,-0.4419449853943525,-2.0205566374553716,1.1366666666666665
2075,Hostel,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.44333333333333336,-0.4519449853943525,-2.0305566374553714,1.1266666666666665
2076,Hostel,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.08666666666666667,-0.09527831872768582,-1.6738899707887047,1.4833333333333332
2077,Hostel,Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.57,-0.578611652061019,-2.157223304122038,1.0
2078,Hostel,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.18333333333333332,-0.19194498539435248,-1.7705566374553714,1.3866666666666665
2079,Hostel,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,-0.21666666666666667,-0.22527831872768583,-1.8038899707887048,1.353333333333333
2080,Hostel,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-0.4166666666666667,-0.42527831872768584,-2.003889970788705,1.153333333333333
2081,Hostel,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.15,-0.15861165206101915,-1.737223304122038,1.42
2082,Hostel,Summer,29,28.775,28.8875,73.75,0.15,0,-0.48,-0.48861165206101914,-2.067223304122038,1.0899999999999999
2083,Hostel,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,0.27,0.26138834793898086,-1.317223304122038,1.8399999999999999
2084,Hostel,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-0.16333333333333333,-0.1719449853943525,-1.7505566374553714,1.4066666666666665
2085,Hostel,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.32,0.31138834793898085,-1.267223304122038,1.89
2086,Hostel,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.22333333333333333,0.21472168127231417,-1.3638899707887047,1.7933333333333332
2087,Hostel,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.18333333333333332,0.17472168127231416,-1.4038899707887047,1.7533333333333332
2088,Hostel,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,1.1866666666666668,1.1780550146056477,-0.40055663745537134,2.7566666666666664
2089,Hostel,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.49666666666666665,0.4880550146056475,-1.0905566374553715,2.0666666666666664
2090,Hostel,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,-0.08333333333333333,-0.09194498539435247,-1.6705566374553713,1.4866666666666666
2091,Hostel,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,-0.32,-0.32861165206101917,-1.907223304122038,1.2499999999999998
2092,Hostel,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.38333333333333336,0.3747216812723142,-1.2038899707887047,1.9533333333333331
2093,Hostel,Summer,31.95,31.95,31.95,67.65,0.9,2,1.77,1.761388347938981,0.18277669587796191,3.0
2094,Hostel,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,1.7266666666666666,1.7180550146056475,0.13944336254462847,3.0
2095,Hostel,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,1.09,1.081388347938981,-0.497223304122038,2.6599999999999997
2096,Hostel,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,0.42333333333333334,0.4147216812723142,-1.1638899707887047,1.9933333333333332
2097,Hostel,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.4766666666666667,0.4680550146056475,-1.1105566374553715,2.0466666666666664
2098,Hostel,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,1.0666666666666667,1.0580550146056475,-0.5205566374553714,2.6366666666666663
2099,Hostel,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.03666666666666667,0.028055014605647518,-1.5505566374553714,1.6066666666666665
2100,Hostel,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,0.16666666666666666,0.1580550146056475,-1.4205566374553713,1.7366666666666666
2101,Hostel,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.25666666666666665,-0.2652783187276858,-1.8438899707887046,1.3133333333333332
2102,Hostel,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.10666666666666667,0.09805501460564753,-1.4805566374553714,1.6766666666666665
2103,Hostel,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.13666666666666666,0.1280550146056475,-1.4505566374553713,1.7066666666666666
2104,Hostel,Summer,30.075,30.05,30.0625,71.3,0.15,1,0.03333333333333333,0.024721681272314184,-1.5538899707887046,1.6033333333333333
2105,Hostel,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,-0.15,-0.15861165206101915,-1.737223304122038,1.42
2106,Hostel,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.42333333333333334,0.4147216812723142,-1.1638899707887047,1.9933333333333332
2107,Hostel,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.10666666666666667,0.09805501460564753,-1.4805566374553714,1.6766666666666665
2108,Hostel,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.13,0.12138834793898086,-1.4572233041220382,1.6999999999999997
2109,Hostel,Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.2633333333333333,-0.27194498539435247,-1.8505566374553712,1.3066666666666666
2110,Hostel,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,-0.3566666666666667,-0.36527831872768585,-1.9438899707887047,1.2133333333333332
2111,Hostel,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,-0.13,-0.13861165206101916,-1.717223304122038,1.44
2112,Hostel,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,-0.08333333333333333,-0.09194498539435247,-1.6705566374553713,1.4866666666666666
2113,Hostel,Summer,30.025,29.925,29.975,70.55,0.15,-1,0.13666666666666666,0.1280550146056475,-1.4505566374553713,1.7066666666666666
2114,Hostel,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,-0.3233333333333333,-0.33194498539435247,-1.9105566374553713,1.2466666666666666
2115,Hostel,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.19,0.18138834793898084,-1.397223304122038,1.7599999999999998
2116,Hostel,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.27,0.26138834793898086,-1.317223304122038,1.8399999999999999
2117,Hostel,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,-0.18333333333333332,-0.19194498539435248,-1.7705566374553714,1.3866666666666665
2118,Hostel,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,0.32,0.31138834793898085,-1.267223304122038,1.89
2119,Hostel,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,-0.29333333333333333,-0.3019449853943525,-1.8805566374553715,1.2766666666666664
2120,Hostel,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.25666666666666665,0.2480550146056475,-1.3305566374553714,1.8266666666666664
2121,Hostel,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
2122,Hostel,Summer,29.925,29.925,29.925,73.5,0.7,1,0.12333333333333334,0.11472168127231419,-1.4638899707887048,1.6933333333333331
2123,Hostel,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.2633333333333333,0.25472168127231415,-1.3238899707887049,1.833333333333333
2124,Hostel,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,-0.36333333333333334,-0.3719449853943525,-1.9505566374553713,1.2066666666666666
