Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
878,Summer,32,29.186493642927644,31.422631649405886,74.0,1.5,0.27,1.2,1,1,1,0,0.6160268813374605,0.6166971465437099,-1.0144073030196676,2.247801596107087
879,Summer,31.9,30.118534954455754,31.471997547738756,75.0,1.0,0.27,1.2,1,1,1,1,0.5826854787709743,0.5833557439772237,-1.0477487055861539,2.214460193540601
880,Summer,32.2,26.108626062488668,31.0868379755905,76.0,2.0,0.19,1.2,0,0,0,1,0.6766375904524489,0.6773078556586982,-0.9537965939046793,2.3084123052220757
881,Summer,30.9,34.749834407614856,31.69003643848098,76.0,1.5,0.27,1.2,1,1,1,1,0.5327165808062779,0.5333868460125273,-1.0977176035508502,2.164491295575905
882,Summer,31.8,29.128002659065032,31.31170852425665,77.0,2.0,0.52,1.2,0,1,0,-1,1.2393042528665883,1.2399745180728377,-0.3911299314905399,2.8710789676362154
883,Summer,31.6,29.59911551055518,31.23435036959988,76.0,2.0,0.27,1.2,0,0,1,0,0.552752235115749,0.5534225003219984,-1.0776819492413792,2.1845269498853757
884,Summer,31.4,30.664444804585173,31.198243178797615,78.0,0.7,0.27,1.2,1,1,1,1,0.5482524622784514,0.5489227274847007,-1.0821817220786767,2.1800271770480784
886,Summer,31.7,28.3461902255911,31.087111394528726,78.0,2.0,0.19,1.2,1,1,1,0,0.582871640285056,0.5835419054913054,-1.0475625440720722,2.2146463550546827
887,Summer,31.8,27.40046342645303,31.04091365391651,79.0,2.3,0.27,1.2,1,1,1,-1,0.5798731519534592,0.5805434171597086,-1.050561032403669,2.2116478667230863
888,Summer,32,27.849546898862513,31.256534379840538,77.0,2.1,0.27,1.2,1,0,0,-1,0.5892465765445689,0.5899168417508183,-1.0411876078125593,2.221021291314196
889,Summer,32.1,26.532796187950225,31.102753546704253,77.0,2.1,0.27,1.2,1,1,1,1,0.6106403426002078,0.6113106078064572,-1.0197938417569203,2.2424150573698345
890,Summer,31.9,27.624408929467393,31.14863292051172,78.0,2.2,0.27,1.2,1,1,1,0,0.5644423983121021,0.5651126635183514,-1.065991786045026,2.1962171130817287
891,Summer,30.5,25.7240810807491,29.627229484331906,68.0,2.0,0.27,1.2,1,1,1,-1,0.096722607450935,0.09739287265718433,-1.533711576906193,1.728497322220562
893,Summer,29.9,26.287271763043975,29.26512051325611,69.0,2.2,0.19,1.2,1,0,1,-1,0.05088688310357495,0.051557148309824274,-1.5795473012535532,1.6826615978732018
894,Summer,30.1,25.014525423407633,29.206308784588675,69.0,2.2,0.48,1.2,0,1,0,0,0.28067421723682107,0.2813444824430704,-1.349759967120307,1.912448932006448
895,Summer,30.8,35.875442334066236,31.660393284378227,68.0,2.4,0.19,1.2,0,1,0,0,0.6620227415704951,0.6626930067767445,-0.968411442786633,2.2937974563401218
896,Summer,30.6,30.600000000000136,30.600000000000026,73.0,2.3,0.27,1.2,1,0,0,0,0.3064671336445402,0.30713739885078956,-1.323967050712588,1.938241848414167
897,Summer,30.8,28.785476265990553,30.431857879523463,71.0,2.0,0.27,1.2,1,1,1,-1,0.31763894651855124,0.3183092117248006,-1.312795237838577,1.949413661288178
898,Summer,30.7,29.003036219807257,30.351760808599217,71.0,1.5,0.27,1.2,1,0,0,1,0.27007007119781956,0.2707403364040689,-1.3603641131593087,1.9018447859674463
899,Summer,30.8,28.724507288916584,30.428219512910726,72.0,2.1,0.27,1.2,0,1,0,-1,0.4295797311868057,0.43024999639305506,-1.2008544531703225,2.0613544459564324
900,Summer,30.9,28.76617404222162,30.52501405031878,71.0,2.2,0.36,1.2,1,1,1,0,0.4890874025729116,0.48975766777916097,-1.1413467817842164,2.1208621173425386
901,Summer,31.1,30.33713885108432,30.97285647518072,68.0,2.5,0.27,1.2,1,1,1,2,0.476728171284797,0.47739843649104635,-1.1537060130723311,2.1085028860544237
902,Summer,31.2,29.825677412689515,30.953819265083634,66.0,2.1,0.19,1.2,0,1,0,-2,0.6243583229714482,0.6250285881776976,-1.00607586138568,2.2561330377410753
903,Summer,31.2,29.859491974254524,30.877938826961564,67.0,1.0,0.27,1.2,0,1,0,1,0.3965945820048177,0.39726484721106703,-1.2338396023523104,2.0283692967744447
904,Summer,31.7,29.700810145814728,31.334660054021732,67.0,2.0,0.48,1.2,0,0,1,3,0.2253375826915118,0.22600784789776113,-1.4050966016656163,1.8571122974611387
905,Summer,31.7,29.91578429784778,31.271336694034954,68.0,1.0,0.52,1.2,1,1,1,1,0.8039569805382525,0.8046272457445018,-0.8264772038188757,2.4357316953078794
906,Summer,31.4,29.611644509630707,30.970342097192773,67.0,1.0,0.36,1.2,1,1,1,1,0.5053213827095735,0.5059916479158229,-1.1251128016475547,2.1370960974792004
907,Summer,31.2,29.071665536149453,30.825979092972887,68.0,2.2,0.19,1.2,0,1,1,0,0.4925623848870904,0.4932326500933398,-1.1378717994700378,2.1243370996567172
908,Summer,31.3,29.926844516464882,31.054028326964588,73.0,2.1,0.61,1.2,0,1,0,1,0.5127446058358458,0.5134148710420952,-1.1176895785212824,2.1445193206054727
909,Summer,31.6,30.11955109504737,31.26836576928885,71.0,1.2,0.48,1.2,0,1,0,0,0.15390443757610564,0.15457470278235497,-1.4765297467810226,1.7856791523457325
910,Summer,32,30.191888453930858,31.64706729117045,69.0,1.7,0.27,1.2,1,0,0,3,0.66682378205802,0.6674940472642693,-0.9636104022991082,2.2985984968276467
911,Summer,32,31.63441715364644,31.89972359188515,69.0,0.7,0.38,1.2,1,0,0,2,0.535051200918102,0.5357214661243513,-1.095382983439026,2.166825915687729
912,Summer,32.3,30.075268927931347,31.92286170387401,68.0,2.4,0.61,1.2,1,0,0,3,0.7866661960731247,0.7873364612793741,-0.8437679882840035,2.418440910842752
913,Summer,32.2,31.69999999999999,31.949999999999996,68.0,0.0,0.27,1.2,0,1,0,2,0.6529306125608226,0.653600877767072,-0.9775035717963055,2.2847053273304496
914,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0.27,1.2,0,1,0,3,0.6457442774110841,0.6464145426173334,-0.9846899069460441,2.277518992180711
915,Summer,32.1,28.261515866342336,31.46025264439039,69.0,2.5,0.27,1.2,1,1,1,1,0.6952252617549637,0.695895526961213,-0.9352089226021645,2.326999976524591
916,Summer,32,35.52278991733914,32.60781440992019,68.0,2.3,0.19,1.2,0,1,1,1,0.9080492428835618,0.9087195080898112,-0.7223849414735664,2.539823957653189
917,Summer,31.9,30.533814574497228,31.655276864989542,69.0,2.1,0.27,1.2,0,1,1,-2,0.672038597233418,0.6727088624396673,-0.9583955871237102,2.3038133120030446
918,Summer,32,30.595054224335115,31.67452677869896,69.0,1.1,0.27,1.2,0,1,1,1,0.6410536225579383,0.6417238877641877,-0.9893805617991899,2.272828337327565
919,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0.27,1.2,0,0,0,0,0.6856484075059903,0.6863186727122397,-0.9447857768511378,2.317423122275617
920,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0.27,1.2,1,1,0,0,0.6448149122181164,0.6454851774243657,-0.9856192721390118,2.276589626987743
921,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,0.27,1.2,1,1,0,1,0.5920189372421606,0.59268920244841,-1.0384152471149677,2.2237936520117874
922,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,0.27,1.2,0,0,1,-1,0.7593934933215285,0.7600637585277779,-0.8710406910355997,2.3911682080911554
923,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0.19,1.2,0,1,0,0,0.3503085928128041,0.35097885801905343,-1.2801255915443241,1.982083307582431
924,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,0.27,1.2,1,1,1,-1,0.30179667510040564,0.302466940306655,-1.3286375092567226,1.9335713898700324
925,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,0.27,1.2,1,0,0,1,0.3045318449458572,0.3052021101521066,-1.325902339411271,1.936306559715484
926,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,0.27,1.2,1,0,0,-1,0.07844774162423263,0.07911800683048195,-1.5519864427328955,1.7102224563938595
927,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0.36,1.2,0,1,0,0,0.16390846757042987,0.1645787327766792,-1.4665257167866983,1.7956831823400567
928,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,0.19,1.2,1,0,0,1,0.24829248627100486,0.2489627514772542,-1.3821416980861234,1.8800672010406316
929,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,0.27,1.2,1,0,0,1,0.21864612360365102,0.21931638880990034,-1.4117880607534772,1.8504208383732779
930,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0.27,1.2,1,0,0,0,0.12249193479920467,0.123162200005454,-1.5079422495579236,1.7542666495688315
931,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,0.52,1.2,1,1,1,3,0.49542180062337016,0.4960920658296195,-1.135012383733758,2.1271965153929973
932,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0.27,1.2,1,0,0,0,0.16823753309891018,0.1689077983051595,-1.462196651258218,1.800012247868537
933,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0.19,1.2,0,1,0,0,0.22791069924177093,0.22858096444802026,-1.4025234851153572,1.8596854140113979
934,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,0.27,1.2,0,0,0,1,0.03112834175967591,0.031798606965925236,-1.5993058425974522,1.6629030565293028
935,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.27,1.2,1,1,0,1,-0.026498901093661098,-0.02582863588741177,-1.6569330854507893,1.6052758136759657
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,0.025780366551631934,0.02645063175788126,-1.6046538178054963,1.6575550813212587
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.3913145811443266,-0.39064431593807725,-2.0217487655014548,1.2404601336253003
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,-0.06191053976585803,-0.061240274559608704,-1.6923447241229863,1.5698641750037687
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.11652307137410645,-0.11585280616785712,-1.7469572557312345,1.5152516433955205
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,-0.04312272034138215,-0.04245245513513282,-1.6735569046985104,1.5886519944282447
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,-0.21813980296467106,-0.21746953775842173,-1.8485739873217992,1.4136349118049558
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,-0.03727831090045458,-0.036608045694205255,-1.6677124952575828,1.5944964038691722
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,0.03369743819413029,0.03436770340037962,-1.596736746162998,1.665472152963757
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,-0.1663466522576201,-0.16567638705137078,-1.7967808366147482,1.4654280625120069
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,-0.23616942479928554,-0.23549915959303622,-1.8666036091564138,1.3956052899703413
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,0.4955471100267326,0.4962173752329819,-1.1348870743303956,2.1273218247963595
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,-0.04383253518375341,-0.04316226997750408,-1.6742667195408816,1.5879421795858735
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,-0.11367497341817967,-0.11300470821193034,-1.7441091577753078,1.5180997413514472
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.2634723596137449,0.26414262481999423,-1.3669618247433832,1.8952470743833718
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.2650273581384055,0.26569762334465485,-1.3654068262187227,1.8968020729080324
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.25534528407212764,0.256015549278377,-1.3750889002850006,1.8871199988417544
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.38489492463266817,0.3855651898389175,-1.2455392597244601,2.016669639402295
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,0.33710481499569406,0.3377750802019434,-1.293329369361434,1.968879529765321
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.257494889051701,0.25816515425795034,-1.3729392953054271,1.889269603821328
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,0.3118238860069754,0.31249415121322477,-1.3186102983501526,1.9435986007766024
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.849479345086851,0.8501496102931003,-0.7809548392702772,2.481254059856478
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.37041443996664924,0.3710847051728986,-1.2600197443904788,2.0021891547362762
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,0.3792401939004336,0.379910459106683,-1.2511939904566947,2.0110149086700604
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.44646656844566085,0.4471368336519102,-1.1839676159114674,2.078241283215288
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.47528090621243896,0.4759511714186883,-1.1551532781446892,2.1070556209820657
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.5415434065214337,0.5422136717276831,-1.0888907778356944,2.173318121291061
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.551264751505625,0.5519350167118744,-1.0791694328515031,2.183039466275252
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.4965353249347201,0.49720559014096943,-1.1338988594224082,2.128310039704347
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.3870854414880286,0.38775570669427795,-1.2433487428690997,2.0188601562576554
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.3544624807620491,0.35513274596829847,-1.275971703595079,1.986237195531676
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.4416554627442766,0.44232572795052594,-1.1887787216128516,2.0734301775139032
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.3647471117646527,-0.36407684655840333,-1.995181296121781,1.267027603004974
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.5072065663433708,-0.5065363011371214,-2.137640750700499,1.1245681484262562
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.3279213258373707,-0.32725106063112136,-1.958355510194499,1.303853388932256
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.22826272170766992,-0.2275924565014206,-1.858696906064798,1.403511993061957
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.3479981952851539,-0.34732793007890456,-1.978432379642282,1.283776519484473
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.35623108035149736,-0.355560815145248,-1.9866652647086256,1.2755436344181295
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.273117852911516,-0.27244758770526667,-1.903552037268644,1.358656861858111
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,-0.05847817262977367,-0.057807907423524346,-1.6889123569869018,1.5732965421398533
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.13171588702359113,-0.1310456218173418,-1.7621500713807192,1.5000588277460358
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.32044931762017814,-0.3197790524139288,-1.9508835019773063,1.3113253971494487
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.030080572941743655,-0.02941030773549433,-1.6605147572988719,1.6016941418278832
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.03756488330579849,-0.036894618099549165,-1.6679990676629266,1.5942098314638284
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.1867421484045685,-0.18607188319831916,-1.8171763327616968,1.4450325663650583
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.21735540963939945,-0.21668514443315012,-1.8477895939965276,1.4144193051302274
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.18941849233754007,-0.18874822713129075,-1.8198526766946683,1.4423562224320867
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.18957338653636804,-0.18890312133011872,-1.8200075708934962,1.4422013282332589
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.44310287423825373,0.4437731394445031,-1.1873313101188745,2.0748775890078806
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.07007269598155197,0.0707429611878013,-1.5603614883755763,1.7018474107511787
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.0728521427716109,0.07352240797786022,-1.5575820415855173,1.7046268575412378
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.13093989733481615,0.13161016254106547,-1.499494287022312,1.762714612104443
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.1760278279258459,0.17669809313209522,-1.4544063564312824,1.8078025426954727
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.05858633723021067,0.05925660243646,-1.5718478471269175,1.6903610519998375
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.09972029305696092,0.10039055826321025,-1.5307138913001672,1.7314950078265878
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.16575479026882511,0.16642505547507444,-1.4646793940883032,1.7975295050384519
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.41725709251915366,0.417927357725403,-1.2131770918379745,2.0490318072887805
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.24655762205776624,0.24722788726401557,-1.3838765622993618,1.8783323368273932
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.2700253036044315,0.27069556881068085,-1.3604088807526966,1.9018000183740584
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.13649077984415459,0.1371610450504039,-1.4939434045129736,1.7682654946137815
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.12414495291961537,0.1248152181258647,-1.5062892314375127,1.7559196676892423
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.11499385071005022,0.11566411591629955,-1.5154403336470779,1.7467685654796772
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.22679843651659393,0.22746870172284325,-1.4036357478405344,1.8585731512862207
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.2016237198119466,0.20229398501819593,-1.4288104645451816,1.8333984345815735
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.12151692819032817,0.12218719339657749,-1.5089172561668,1.753291642959955
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.3635248658588264,0.36419513106507573,-1.2669093184983018,1.9952995806284533
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.36362971919349485,0.3642999843997442,-1.2668044651636334,1.9954044339631216
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.6058539628491821,0.6065242280554315,-1.024580221507946,2.237628677618809
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.6679230236433427,0.668593288849592,-0.9625111607137855,2.2996977384129695
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.9358756016229872,0.9365458668292366,-0.694558582734141,2.567650316392614
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.5160803364130567,0.5167506016193061,-1.1143538479440713,2.1478550511826837
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,1.2093092753818397,1.209979540588089,-0.4211249089752884,2.841083990151467
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.5173742210875563,0.5180444862938056,-1.113059963269572,2.149148935857183
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,0.8038156365400968,0.8044859017463462,-0.8266185478170314,2.435590351309724
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.484350859497516,0.48502112470376535,-1.146083324859612,2.116125574267143
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.3940668941555495,0.3947371593617989,-1.2363672902015788,2.0258416089251763
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,0.2125392596551533,0.21320952486140263,-1.417894924701975,1.84431397442478
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.35325640669662384,0.3539266719028732,-1.2771777776605044,1.9850311214662506
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.3586449315242103,0.35931519673045964,-1.2717892528329178,1.9904196462938373
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.5414330239814332,0.5421032891876826,-1.089001160375695,2.17320773875106
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.5532226513506311,0.5538929165568804,-1.077211533006497,2.1849973661202577
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.523067708269178,0.5237379734754274,-1.1073664760879502,2.154842423038805
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.73727668942091,0.7379469546271593,-0.8931574949362182,2.369051404190537
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.5041172949704954,0.5047875601767448,-1.1263168893866329,2.135892009740122
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.5733349887127703,0.5740052539190197,-1.0570991956443578,2.205109703482397
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.08256376011796826,0.08323402532421759,-1.5478704242391599,1.7143384748875952
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.1874953312124287,0.18816559641867803,-1.4429388531446994,1.8192700459820557
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.14403681135278126,0.1447070765590306,-1.486397373004347,1.7758115261224081
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.09981497113727986,0.10048523634352918,-1.5306192132198484,1.7315896859069067
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.1723889500757231,-0.17171868486947378,-1.8028231344328514,1.4593857646939037
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.040008064797371734,-0.03933779959112241,-1.6704422491545,1.5917666499722551
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,0.25532249817536207,0.2559927633816114,-1.375111686181766,1.887097212944989
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.16053331059302225,-0.15986304538677293,-1.7909674949501504,1.4712414041766047
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.21088038238294038,0.2115506475891897,-1.4195538019741878,1.8426550971525673
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,0.15445496811912202,0.15512523332537134,-1.475979216238006,1.786229682888749
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,0.15585886931011642,0.15652913451636574,-1.4745753150470118,1.7876335840797433
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.2316444472275126,0.23231471243376192,-1.3987897371296156,1.8634191619971394
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,-0.0011622013025751055,-0.000491936096325778,-1.6315963856597033,1.6306125134670517
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.1639648523030654,0.16463511750931473,-1.4664693320540627,1.7957395670726923
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.10820592479689449,0.10887619000314382,-1.5222282595602337,1.7399806395665214
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,0.06553483724259199,0.06620510244884131,-1.5648993471145363,1.6973095520122188
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.00022513196680551406,0.0004451332394438134,-1.6306593163239338,1.6315495828028213
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.03211306351992477,-0.03144279831367544,-1.6625472478770529,1.5996616512497022
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.16721704464342932,-0.16654677943718,-1.7976512290005575,1.4645576701261975
