Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Hostel,Summer,32.2,31.69999999999999,31.949999999999996,68.0,0.0,0.0,0.0,0.0,0.0,31.949999999999996,31.69999999999999,68.0,0.0,0.0,0.0,0.0,0.0,2,0.8472235269107778,0.8466247567642762,-0.5730628558740773,2.2663123694026295
Hostel,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0.0,0.0,0.0,0.0,31.372986793573418,28.534933821429888,69.0,2.9,0.0,0.0,0.0,0.0,3,0.6664505843627754,0.6658518142162737,-0.7538357984220798,2.085539426854627
Hostel,Summer,32.1,28.261515866342336,31.46025264439039,69.0,2.5,0.0,0.0,0.0,0.0,31.46025264439039,28.261515866342336,69.0,2.5,0.0,0.0,0.0,0.0,1,0.6077558841435241,0.6071571139970224,-0.8125304986413311,2.026844726635376
Hostel,Summer,32,35.52278991733914,32.60781440992019,68.0,2.3,0.0,0.0,0.0,0.0,32.60781440992019,35.52278991733914,68.0,2.3,0.0,0.0,0.0,0.0,1,1.3441254725111231,1.3435267023646214,-0.07616091027373217,2.763214315002975
Hostel,Summer,31.9,30.533814574497228,31.655276864989542,69.0,2.1,0.0,0.0,0.0,0.0,31.655276864989542,30.533814574497228,69.0,2.1,0.0,0.0,0.0,0.0,-2,0.8847180277097706,0.8841192575632689,-0.5355683550750846,2.3038068702016226
Hostel,Summer,32,30.595054224335115,31.67452677869896,69.0,1.1,0.0,0.0,0.0,0.0,31.67452677869896,30.595054224335115,69.0,1.1,0.0,0.0,0.0,0.0,1,0.7339509311650213,0.7333521610185196,-0.6863354516198339,2.1530397736568734
Hostel,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0.0,0.0,0.0,0.0,31.635586621765807,30.00588045048181,69.0,2.0,0.0,0.0,0.0,0.0,0,0.9572443230672325,0.9566455529207308,-0.4630420597176227,2.3763331655590845
Hostel,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0.0,0.0,0.0,0.0,31.372986793573418,28.534933821429888,69.0,2.9,0.0,0.0,0.0,0.0,0,0.6831725032023224,0.6825737330558207,-0.7371138795825328,2.102261345694174
Hostel,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,0.0,0.0,0.0,0.0,31.457833506294413,29.926123841289098,70.0,1.2,0.0,0.0,0.0,0.0,1,0.7719104358138021,0.7713116656673005,-0.648375946971053,2.1909992783056538
Hostel,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,0.0,0.0,0.0,0.0,31.421231107053284,29.565650070736638,69.0,2.4,0.0,0.0,0.0,0.0,-1,0.688267343055645,0.6876685729091433,-0.7320190397292102,2.1073561855474967
Hostel,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0.0,0.0,0.0,0.0,29.997738719824806,27.277892477019975,66.0,1.5,0.0,0.0,0.0,0.0,0,0.17933077963677224,0.17873200949027054,-1.240955603148083,1.598419622128624
Hostel,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,0.0,0.0,0.0,0.0,30.09082361554188,27.063162819431113,65.0,1.4,0.0,0.0,0.0,0.0,-1,0.11750373356288718,0.1169049634163855,-1.302782649221968,1.536592576054739
Hostel,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,0.0,0.0,0.0,0.0,30.58299126808629,29.631965072345167,67.0,0.9,0.0,0.0,0.0,0.0,1,0.23071073874851675,0.23011196860201505,-1.1895756440363385,1.6497995812403685
Hostel,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,0.0,0.0,0.0,0.0,29.61499246568575,27.55727976704469,70.0,1.8,0.0,0.0,0.0,0.0,-1,0.1446826073899581,0.14408383724345641,-1.275603775394897,1.56377144988181
Hostel,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0.0,0.0,0.0,0.0,29.54688974919913,27.712430579593274,71.0,1.1,0.0,0.0,0.0,0.0,0,-0.0900815750335879,-0.09068034518008958,-1.510367957818443,1.329007267458264
Hostel,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,0.0,0.0,0.0,0.0,29.747699545777714,27.6849443916729,67.0,1.0,0.0,0.0,0.0,0.0,1,0.16225432718914848,0.16165555704264678,-1.2580320555957067,1.5813431696810003
Hostel,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,0.0,0.0,0.0,0.0,30.36459694357088,28.953729789565216,65.0,1.05,0.0,0.0,0.0,0.0,1,0.23932667088217469,0.238727900735673,-1.1809597119026805,1.6584155133740266
Hostel,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0.0,0.0,0.0,0.0,29.95326152176114,28.18162636810706,66.0,1.05,0.0,0.0,0.0,0.0,0,0.14888103166761674,0.14828226152111504,-1.2714053511172385,1.5679698741594685
Hostel,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,0.0,0.0,0.0,0.0,30.371197803410805,29.280684287079794,68.0,1.1,0.0,0.0,0.0,0.0,3,0.1658468617958948,0.1652480916493931,-1.2544395209889605,1.5849357042877465
Hostel,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0.0,0.0,0.0,0.0,29.979091772033982,26.79972787635694,66.0,1.5,0.0,0.0,0.0,0.0,0,0.1857609816420274,0.1851622114955257,-1.234525401142828,1.604849824133879
Hostel,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0.0,0.0,0.0,0.0,30.155732887929176,28.867603305026023,68.0,1.4,0.0,0.0,0.0,0.0,0,0.08851462088845011,0.08791585074194842,-1.3317717618964051,1.507603463380302
Hostel,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,0.0,0.0,0.0,0.0,29.63580126467398,27.432903273368993,67.0,1.1,0.0,0.0,0.0,0.0,1,-0.06742192237686527,-0.06802069252336695,-1.4877083051617204,1.3516669201149867
Hostel,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.0,0.0,0.0,0.0,29.54434650094965,27.450357147984107,68.0,1.02,0.0,0.0,0.0,0.0,1,-0.09530029920654723,-0.09589906935304891,-1.5155866819914023,1.3237885432853047
Hostel,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.0,0.0,0.0,0.0,29.506002632314704,27.130013161573515,69.0,1.6,0.0,0.0,0.0,0.0,0,0.03691878325171797,0.036320013105216285,-1.3833675995331371,1.45600762574357
Hostel,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.0,0.0,0.0,0.0,27.90942190502039,22.076804241750608,65.0,2.4,0.0,0.0,0.0,0.0,-1,-0.5352828922761594,-0.5358816624226611,-1.9555692750610145,0.8838059502156924
Hostel,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.0,0.0,0.0,0.0,28.3894803599096,25.99493099433022,66.0,2.2,0.0,0.0,0.0,0.0,0,-0.3723305988975136,-0.37292936904401525,-1.7926169816823687,1.0467582435943383
Hostel,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.0,0.0,0.0,0.0,28.687682225406633,26.089837921470462,70.0,1.8,0.0,0.0,0.0,0.0,-1,-0.0052708989014105066,-0.005869669047912192,-1.4255572816862656,1.4138179435904414
Hostel,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.0,0.0,0.0,0.0,28.901575845707075,26.672555264453422,67.0,2.0,0.0,0.0,0.0,0.0,-1,-0.053846484857940705,-0.05444525500444239,-1.4741328676427958,1.3652423576339112
Hostel,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.0,0.0,0.0,0.0,28.97510926055696,28.40278799346021,66.0,2.1,0.0,0.0,0.0,0.0,0,0.08689843675539494,0.08629966660889325,-1.3333879460294602,1.5059872792472468
Hostel,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.0,0.0,0.0,0.0,28.923399629690124,27.197599925996712,68.0,2.1,0.0,0.0,0.0,0.0,1,-0.006316841082897574,-0.0069156112293992595,-1.4266032238677528,1.4127720014089542
Hostel,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.0,0.0,0.0,0.0,29.39390428127093,27.020104946164963,68.0,2.2,0.0,0.0,0.0,0.0,0,0.13299002591702225,0.13239125577052055,-1.287296356867833,1.552078868408874
Hostel,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.0,0.0,0.0,0.0,28.786528355689306,26.32400485757688,67.0,2.3,0.0,0.0,0.0,0.0,-1,0.1264574382940187,0.125858668147517,-1.2938289444908366,1.5455462807858704
Hostel,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.0,0.0,0.0,0.0,28.62615067250496,26.954245653261978,69.0,2.0,0.0,0.0,0.0,0.0,-1,-0.05347357533471772,-0.054072345481219405,-1.4737599581195728,1.3656152671571342
Hostel,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.0,0.0,0.0,0.0,28.819471140373352,27.034632580112884,70.0,2.2,0.0,0.0,0.0,0.0,0,0.06406259052721447,0.06346382038071278,-1.3562237922576408,1.4831514330190663
Hostel,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.0,0.0,0.0,0.0,29.11029224178276,27.16175345069655,70.0,2.5,0.0,0.0,0.0,0.0,0,-0.00503525117174964,-0.005634021318251325,-1.4253216339566048,1.4140535913201022
Hostel,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.0,0.0,0.0,0.0,28.865888799438594,26.12988773476667,68.0,0.7,0.0,0.0,0.0,0.0,0,-0.03729777633940069,-0.03789654648590238,-1.457584159124256,1.381791066152451
Hostel,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.0,0.0,0.0,0.0,30.60158179618385,30.1115249831567,66.0,0.61,0.0,0.0,0.0,0.0,-1,0.3321237984020256,0.33152502825552393,-1.0881625843828295,1.7512126408938775
Hostel,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.0,0.0,0.0,0.0,30.38475104611923,29.704074087887477,66.0,1.0,0.0,0.0,0.0,0.0,1,0.19094818724204005,0.19034941709553835,-1.229338195542815,1.610037029733892
Hostel,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.0,0.0,0.0,0.0,30.38584093808619,29.958696840809182,68.0,1.4,0.0,0.0,0.0,0.0,1,0.2043524917462384,0.2037537215997367,-1.2159338910386168,1.6234413342380902
Hostel,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.0,0.0,0.0,0.0,30.680562786237537,30.173833603572746,69.0,1.8,0.0,0.0,0.0,0.0,1,0.21644220467998132,0.21584343453347962,-1.2038441781048739,1.6355310471718332
Hostel,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.0,0.0,0.0,0.0,30.49870156332423,28.14740347556534,65.0,2.2,0.0,0.0,0.0,0.0,2,0.26005860489721294,0.25945983475071127,-1.1602277778876422,1.6791474473890649
Hostel,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.0,0.0,0.0,0.0,30.484778608963097,29.31035516377949,65.0,0.8,0.0,0.0,0.0,0.0,0,0.257528711025284,0.25692994087878235,-1.1627576717595711,1.676617553517136
Hostel,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.0,0.0,0.0,0.0,30.317368249816084,28.060845184382117,65.0,1.5,0.0,0.0,0.0,0.0,0,0.16366264469234643,0.16306387454584473,-1.2566237380925087,1.5827514871841983
Hostel,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.0,0.0,0.0,0.0,30.630292651135754,28.95229366711726,64.0,2.06,0.0,0.0,0.0,0.0,1,0.25152893969213175,0.2509301695456301,-1.1687574430927234,1.6706177821839836
Hostel,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.0,0.0,0.0,0.0,30.766042497031542,29.599579086450262,64.0,1.22,0.0,0.0,0.0,0.0,1,0.2884649228451792,0.28786615269867755,-1.131821459939676,1.707553765337031
Hostel,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.0,0.0,0.0,0.0,30.59002828928185,28.091687340254452,63.0,2.4,0.0,0.0,0.0,0.0,0,0.3026602311928615,0.30206146104635984,-1.1176261515919936,1.7217490736847134
Hostel,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.0,0.0,0.0,0.0,30.961199653935996,29.948055589626676,64.0,1.8,0.0,0.0,0.0,0.0,2,0.2804283764509042,0.2798296063044025,-1.139858006333951,1.699517218942756
Hostel,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.0,0.0,0.0,0.0,31.061398911030086,30.04910022297537,64.0,1.8,0.0,0.0,0.0,0.0,1,0.3592879398237628,0.3586891696772611,-1.0609984429610924,1.7783767823156147
Hostel,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.0,0.0,0.0,0.0,30.953470491093203,29.611367474127746,64.0,1.5,0.0,0.0,0.0,0.0,0,0.35653523502200196,0.3559364648755003,-1.0637511477628532,1.7756240775138539
Hostel,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.0,0.0,0.0,0.0,31.182357850732892,30.697306843279932,64.0,1.7,0.0,0.0,0.0,0.0,0,0.2442410734102778,0.2436423032637761,-1.1760453093745775,1.6633299159021295
Hostel,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.0,0.0,0.0,0.0,31.181058566180752,30.6764327996749,65.0,1.8,0.0,0.0,0.0,0.0,1,0.10968844752922952,0.10908967738272783,-1.3105979352556256,1.5287772900210814
Hostel,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.0,0.0,0.0,0.0,30.668850289541638,29.77361131045575,64.0,1.5,0.0,0.0,0.0,0.0,2,0.35070363609998406,0.3501048659534824,-1.069582746684871,1.769792478591836
Hostel,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.0,0.0,0.0,0.0,30.648286067153823,29.24143033576911,64.0,1.6,0.0,0.0,0.0,0.0,2,0.29181908724683514,0.29122031710033347,-1.12846729553802,1.710907929738687
Hostel,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.0,0.0,0.0,0.0,30.754094013604334,26.970470068021655,63.0,1.6,0.0,0.0,0.0,0.0,0,0.5651975785587575,0.5645988084122558,-0.8550888042260977,1.9842864210506095
Hostel,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.0,0.0,0.0,0.0,27.684202050545828,17.58987281521638,61.0,1.9,0.0,0.0,0.0,0.0,0,-0.41262198532856875,-0.4132207554750704,-1.832908368113424,1.006466857163283
Hostel,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.0,0.0,0.0,0.0,27.578114257873693,20.521981119925783,64.0,1.5,0.0,0.0,0.0,0.0,-1,-0.3628472600335415,-0.3634460301800432,-1.7831336428183966,1.0562415824583105
Hostel,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.0,0.0,0.0,0.0,28.493398137299106,27.586796274598214,65.0,0.03,0.0,0.0,0.0,0.0,-1,-0.2596882106199969,-0.2602869807664986,-1.679974593404852,1.159400631871855
Hostel,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.0,0.0,0.0,0.0,28.011453065036918,24.084049250204146,67.0,0.8,0.0,0.0,0.0,0.0,-1,-0.5544436593815028,-0.5550424295280044,-1.974730042166358,0.8646451831103491
Hostel,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.0,0.0,0.0,0.0,28.156579807058225,22.88119470529773,66.0,1.8,0.0,0.0,0.0,0.0,-1,-0.39338805924822884,-0.3939868293947305,-1.8136744420330841,1.025700783243623
Hostel,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.0,0.0,0.0,0.0,28.372497293788598,24.813123509643276,66.0,1.2,0.0,0.0,0.0,0.0,-2,-0.4020563872415599,-0.40265515738806157,-1.822342770026415,1.017032455250292
Hostel,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.0,0.0,0.0,0.0,28.457179441189336,24.69723644528949,65.0,1.3,0.0,0.0,0.0,0.0,1,-0.378548742004793,-0.37914751215129466,-1.7988351247896481,1.040540100487059
Hostel,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.0,0.0,0.0,0.0,28.850287997622246,25.346835660463682,65.0,1.7,0.0,0.0,0.0,0.0,-1,0.09016119369720546,0.08956242355070378,-1.3301251890876498,1.5092500361890573
Hostel,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.0,0.0,0.0,0.0,28.73718626465454,25.208399701344376,65.0,2.14,0.0,0.0,0.0,0.0,-1,0.02330910027238336,0.022710330125881677,-1.3969772825124718,1.4423979427642353
Hostel,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.0,0.0,0.0,0.0,28.613329198462274,27.077886608059657,65.0,0.5,0.0,0.0,0.0,0.0,0,-0.12223489850195773,-0.12283366864845942,-1.542521281286813,1.296853943989894
Hostel,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.0,0.0,0.0,0.0,28.65890744849276,24.905194871529773,67.0,1.3,0.0,0.0,0.0,0.0,-2,-0.12941754981817688,-0.13001631996467858,-1.5497039326030322,1.2896712926736749
Hostel,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.0,0.0,0.0,0.0,28.97219252272255,25.766107949361015,59.0,1.5,0.0,0.0,0.0,0.0,0,-0.049974843051021726,-0.05057361319752341,-1.470261225835877,1.3691139994408301
Hostel,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.0,0.0,0.0,0.0,28.405207968027632,23.77779832601732,65.0,1.5,0.0,0.0,0.0,0.0,0,-0.26003020872500027,-0.26062897887150194,-1.6803165915098555,1.1590586337668516
Hostel,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.0,0.0,0.0,0.0,28.810184126261596,26.323017622868804,65.0,1.3,0.0,0.0,0.0,0.0,2,-0.15592943589903063,-0.15652820604553233,-1.576215818683886,1.263159406592821
Hostel,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.0,0.0,0.0,0.0,28.921159056013824,26.569585045529664,65.0,1.2,0.0,0.0,0.0,0.0,1,-0.02237026823393124,-0.022969038380432925,-1.4426566510187864,1.3967185742579207
Hostel,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.0,0.0,0.0,0.0,28.921159056013824,26.569585045529664,65.0,1.2,0.0,0.0,0.0,0.0,0,-0.08694310619536277,-0.08754187634186446,-1.507229488980218,1.332145736296489
Hostel,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.0,0.0,0.0,0.0,29.95919240343578,28.937532296485017,65.0,1.8,0.0,0.0,0.0,0.0,1,0.1638584004862659,0.1632596303397642,-1.2564279822985893,1.5829472429781177
Hostel,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.0,0.0,0.0,0.0,29.816673988109184,28.51231737247747,61.0,0.5,0.0,0.0,0.0,0.0,0,0.15213900880838657,0.15154023866188487,-1.2681473739764686,1.5712278513002385
Hostel,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.0,0.0,0.0,0.0,29.519490315418615,27.77421760359772,63.0,0.5,0.0,0.0,0.0,0.0,1,-0.06985689355788555,-0.07045566370438723,-1.4901432763427407,1.3492319489339664
Hostel,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.0,0.0,0.0,0.0,29.33278358913614,26.882490868825357,64.0,1.02,0.0,0.0,0.0,0.0,0,0.14585031864836942,0.14525154850186772,-1.2744360641364858,1.5649391611402212
Hostel,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.0,0.0,0.0,0.0,29.721871561565276,22.374578006596266,53.0,1.25,0.0,0.0,0.0,0.0,0,0.43582439604866857,0.4352256259021669,-0.9844619867361866,1.8549132385405205
Hostel,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.0,0.0,0.0,0.0,29.621222611970435,25.43860853620629,57.0,0.8,0.0,0.0,0.0,0.0,0,0.15686526672388407,0.15626649657738237,-1.2634211160609712,1.5759541092157359
Hostel,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.0,0.0,0.0,0.0,29.760466751636287,25.7316083151087,56.0,1.25,0.0,0.0,0.0,0.0,1,0.24186928269568736,0.24127051254918566,-1.178417100089168,1.6609581251875392
Hostel,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.0,0.0,0.0,0.0,29.92029887743352,25.351336076231348,57.0,1.5,0.0,0.0,0.0,0.0,2,0.25219989719893365,0.251601127052432,-1.1680864855859214,1.6712887396907856
Hostel,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.0,0.0,0.0,0.0,31.09699488958028,30.805652441281666,57.0,0.8,0.0,0.0,0.0,0.0,0,0.385618375840895,0.3850196056943933,-1.0346680069439602,1.8047072183327468
Hostel,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.0,0.0,0.0,0.0,30.488927984191477,29.60908345692917,58.0,0.8,0.0,0.0,0.0,0.0,0,0.21595389374526375,0.21535512359876205,-1.2043324890395914,1.6350427362371156
Hostel,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.0,0.0,0.0,0.0,29.997738719824806,27.277892477019975,59.0,1.5,0.0,0.0,0.0,0.0,0,0.11416357320268812,0.11356480305618644,-1.306122809582167,1.53325241569454
Hostel,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.0,0.0,0.0,0.0,29.960704865509243,28.04281946203696,59.0,0.9,0.0,0.0,0.0,0.0,0,0.17665715044266275,0.17605838029616105,-1.2436292323421925,1.5957459929345146
Hostel,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.0,0.0,0.0,0.0,29.788814449840885,26.75363604404373,60.0,1.4,0.0,0.0,0.0,0.0,0,0.1430550131832991,0.1424562430367974,-1.277231369601556,1.562143855675151
Hostel,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.0,0.0,0.0,0.0,29.939127132893724,27.5330358630153,59.0,1.0,0.0,0.0,0.0,0.0,1,0.19752540937332708,0.19692663922682538,-1.2227609734115281,1.616614251865179
Hostel,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.0,0.0,0.0,0.0,29.939127132893724,27.5330358630153,59.0,1.0,0.0,0.0,0.0,0.0,1,0.14775381140328994,0.14715504125678824,-1.2725325713815652,1.5668426538951419
Hostel,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.0,0.0,0.0,0.0,29.79803009713557,26.88432874467594,59.0,1.32,0.0,0.0,0.0,0.0,-1,-0.01633967682035287,-0.016938446966854554,-1.436626059605208,1.402749165671499
Hostel,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.0,0.0,0.0,0.0,29.79803009713557,26.88432874467594,59.0,1.32,0.0,0.0,0.0,0.0,0,0.028654190700588653,0.02805542055408697,-1.3916321920842665,1.4477430331924406
Hostel,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.0,0.0,0.0,0.0,30.78196846645116,30.295311986475667,59.0,1.7,0.0,0.0,0.0,0.0,1,0.35409036667767874,0.35349159653117707,-1.0661960161071764,1.7731792091695306
Hostel,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.0,0.0,0.0,0.0,30.78196846645116,30.295311986475667,59.0,1.7,0.0,0.0,0.0,0.0,2,0.45398136521566884,0.45338259506916717,-0.9663050175691863,1.8730702077075208
Hostel,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.0,0.0,0.0,0.0,31.70513028502605,30.98284994273996,54.0,0.6,0.0,0.0,0.0,0.0,3,0.915487542463538,0.9148887723170364,-0.5047988403213172,2.33457638495539
Hostel,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.0,0.0,0.0,0.0,31.70513028502605,30.98284994273996,54.0,0.6,0.0,0.0,0.0,0.0,2,1.0086487193235603,1.0080499491770585,-0.41163766346129504,2.427737561815412
Hostel,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.0,0.0,0.0,0.0,30.72784101607806,27.21136406431225,58.0,0.9,0.0,0.0,0.0,0.0,0,0.6823895833507434,0.6817908132042417,-0.7378967994341118,2.101478425842595
Hostel,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.0,0.0,0.0,0.0,30.974201334647134,25.815143733387345,58.0,2.1,0.0,0.0,0.0,0.0,1,0.78444715268314,0.7838483825366384,-0.6358392301017152,2.2035359951749918
Hostel,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.0,0.0,0.0,0.0,31.52310627345387,29.288806478009178,59.0,1.5,0.0,0.0,0.0,0.0,2,0.7068430773072643,0.7062443071607626,-0.7134433054775909,2.125931919799116
Hostel,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.0,0.0,0.0,0.0,30.792151992993706,27.737247222847202,57.0,1.43,0.0,0.0,0.0,0.0,0,0.4091680173391616,0.4085692471926599,-1.0111183654456937,1.8282568598310134
Hostel,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.0,0.0,0.0,0.0,31.791902316443693,31.433382859380856,59.0,1.1,0.0,0.0,0.0,0.0,2,0.914185354550128,0.9135865844036263,-0.5061010282347272,2.33327419704198
Hostel,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.0,0.0,0.0,0.0,31.172749810203662,30.3224574589064,58.0,1.4,0.0,0.0,0.0,0.0,0,0.28184649708292947,0.2812477269364278,-1.1384398857019258,1.7009353395747813
Hostel,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.0,0.0,0.0,0.0,30.218028092527838,27.759143411711023,59.0,1.3,0.0,0.0,0.0,0.0,-1,0.0450386633444377,0.044439893197936016,-1.3752477194404176,1.4641275058362895
Hostel,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.0,0.0,0.0,0.0,30.22853819395515,28.34269096977573,63.0,1.6,0.0,0.0,0.0,0.0,0,0.1714517974569603,0.1708530273104586,-1.248834585327895,1.590540639948812
Hostel,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.0,0.0,0.0,0.0,30.677125104025208,29.40850041610082,63.0,0.9,0.0,0.0,0.0,0.0,0,0.2943984169112291,0.2937996467647274,-1.125887965873626,1.713487259403081
Hostel,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.0,0.0,0.0,0.0,30.474667232115596,27.430990373887255,62.0,1.36,0.0,0.0,0.0,0.0,0,0.3490661108111623,0.3484673406646606,-1.071220271973693,1.768154953303014
Hostel,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.0,0.0,0.0,0.0,31.33025679276274,30.619041533222457,62.0,0.37,0.0,0.0,0.0,0.0,2,0.6377484226887407,0.637149652542239,-0.7825379600961145,2.0568372651805924
Hostel,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.0,0.0,0.0,0.0,31.16006300880302,28.940252035212097,60.0,0.9,0.0,0.0,0.0,0.0,1,0.6319330789963853,0.6313343088498836,-0.7883533037884699,2.0510219214882373
Hostel,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.0,0.0,0.0,0.0,31.108815014863822,28.256156982578148,59.0,1.3,0.0,0.0,0.0,0.0,1,0.6288415009604339,0.6282427308139322,-0.7914448818244213,2.0479303434522858
