Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
714,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.72,1.8,1,1,0,-1,-1.3471785369080105,-1.3342284332518037,-2.987944996262264,0.3194881297586562
715,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.5800000000000001,1.8,1,1,0,-2,-0.5332517926731848,-0.520301689016978,-2.174018252027438,1.133414873993482
716,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-2,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
717,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
718,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
719,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.13,1.8,1,0,0,0,-0.8246586714803599,-0.8117085678241531,-2.465425130834613,0.8420079951863069
720,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,0,-1.3333333333333333,-1.3203832296771265,-2.9740997926875865,0.3333333333333334
721,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-2,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
722,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.71,1.8,1,0,0,-2,-0.46687657225123486,-0.45392646859502817,-2.107643031605488,1.1997900944154318
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-1.2017731461428027,-1.188823042486596,-2.842539605497056,0.46489352052386396
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.8715971320319625,-0.8586470283757558,-2.5123635913862157,0.7950695346347042
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-1.124429702610934,-1.1114795989547273,-2.765196161965187,0.5422369640557327
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-1.2017731461428027,-1.188823042486596,-2.842539605497056,0.46489352052386396
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.9598092993958277,-0.946859195739621,-2.600575758750081,0.706857367270839
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.8720096555409024,-0.8590595518846956,-2.5127761148951557,0.7946570111257644
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-1.1445775065625736,-1.1316274029063669,-2.785343965916827,0.5220891601040931
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.4935106968890357,-0.480560593232829,-2.134277156243289,1.173155969777631
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.8926744734574877,-0.879724369801281,-2.533440932811741,0.773992193209179
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.9676747249105905,-0.9547246212543837,-2.608441184264844,0.6989919417560763
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-1.0797536010284408,-1.066803497372234,-2.720520060382694,0.586913065638226
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-1.043747433597896,-1.0307973299416893,-2.684513892952149,0.6229192330687707
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-0.7204348897152798,-0.7074847860590731,-2.361201349069533,0.9462317769513869
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.7171828887369324,-0.7042327850807256,-2.3579493480911857,0.9494837779297344
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-1.12935290519039,-1.1164028015341834,-2.770119364544643,0.5373137614762766
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-1.2102177434039563,-1.1972676397477495,-2.8509842027582093,0.4564489232627104
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.6834313367582139,-0.6704812331020071,-2.324197796112467,0.9832353299084529
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.7742147285157491,-0.7612646248595424,-2.4149811878700023,0.8924519381509176
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.7776906834081528,-0.7647405797519461,-2.418457142762406,0.8889759832585139
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.5776031166125437,-0.564653012956337,-2.218369575966797,1.089063550054123
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-0.9098002777570307,-0.8968501741008239,-2.550566737111284,0.7568663889096361
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,-0.3055591373645359,-0.2926090337083292,-1.9463255967187891,1.3611075293021309
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.5853344954034776,-0.5723843917472708,-2.226100954757731,1.0813321712631891
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.8265942991825588,-0.813644195526352,-2.467360758536812,0.840072367484108
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.4000000000000001,-0.3870498963437934,-2.0407664593542534,1.2666666666666666
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.33333470561369954,-0.32038460195749285,-1.9741011649679527,1.3333319610529673
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.7284422131141502,-0.7154921094579435,-2.3692086724684036,0.9382244535525165
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.3333360778233429,-0.3203859741671362,-1.9741025371775962,1.3333305888433238
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-1.0156125730977088,-1.002662469441502,-2.656379032451962,0.6510540935689579
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.46666571175351684,-0.45371560809731015,-2.10743217110777,1.2000009549131498
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.0722764521754588,-0.059326348519252094,-1.713042911529712,1.5943902144912079
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.7998438927136899,-0.7868937890574832,-2.440610352067943,0.8668227739529768
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.5334148649278365,-0.5204647612716298,-2.1741813242820895,1.1332518017388302
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-1.0054120181573751,-0.9924619145011684,-2.6461784775116284,0.6612546485092916
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.7120471271060702,-0.6990970234498635,-2.3528135864603237,0.9546195395605965
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.6367155612869355,-0.6237654576307288,-2.2774820206411888,1.0299511053797312
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.5323066729761189,-0.5193565693199121,-2.173073132330372,1.134359993690548
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.6288282976705718,-0.615878194014365,-2.269594757024825,1.0378383689960948
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.5746448312295734,-0.5616947275733667,-2.215411290583827,1.0920218354370932
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.3333342549805613,-0.3203841513243546,-1.9741007143348146,1.3333324116861054
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.4903752683606037,-0.477425164704397,-2.1311417277148568,1.176291398306063
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,0.4918497289024107,0.5047998325586174,-1.1489167304518426,2.1585163955690776
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-1.2713163900146138,-1.258366286358407,-2.912082849368867,0.39535027665205286
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.1397199402445695,-0.12676983658836277,-1.7804863995988227,1.5269467264220973
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-1.2938271263301666,-1.2808770226739599,-2.93459358568442,0.3728395403365001
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-1.066246578369699,-1.0532964747134923,-2.7070130377239523,0.6004200882969677
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.7656176075269575,-0.7526675038707508,-2.406384066881211,0.9010490591397092
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-1.2991920017046186,-1.2862418980484118,-2.939958461058872,0.3674746649620481
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.5585254741773367,-0.5455753705211299,-2.19929193353159,1.10814119248933
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.9321034655348939,-0.9191533618786871,-2.572869924889147,0.7345632011317729
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.7566464993051523,-0.7436963956489455,-2.3974129586594057,0.9100201673615145
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.6028530996817317,-0.589902996025525,-2.243619559035985,1.0638135669849351
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.7493299533840789,-0.7363798497278722,-2.390096412738332,0.9173367132825878
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,0.2171543928273667,0.23010449648357342,-1.4236120665268865,1.8838210594940334
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.06673482034521379,-0.05378471668900708,-1.707501279699467,1.599931846321453
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.06673482034521379,-0.05378471668900708,-1.707501279699467,1.599931846321453
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.6458064548703443,-0.6328563512141375,-2.2865729142245974,1.0208602117963226
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.6086900281604037,-0.595739924504197,-2.249456487514657,1.057976638506263
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.5331894434160255,-0.5202393397598187,-2.173955902770279,1.1334772232506412
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.6,1.6129501036562068,-0.040766459354253194,3.0
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.5714285714285714,1.5843786750847781,-0.06933788792568188,3.0
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.6,1.6129501036562068,-0.040766459354253194,3.0
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.6,1.6129501036562068,-0.040766459354253194,3.0
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.3739324078803714,1.3868825115365782,-0.2668340514738819,3.0
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,1.52238478445831,1.5353348881145168,-0.11838167489594323,3.0
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,0.8569635445098521,0.8699136481660589,-0.7838029148444011,2.5236302111765188
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.5,1.5129501036562067,-0.14076645935425328,3.0
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.5,1.5129501036562067,-0.14076645935425328,3.0
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.3333333333333333,1.34628343698954,-0.30743312602092004,3.0
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.0630823281432407,1.0760324317994474,-0.5776841312110126,2.7297489948099076
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.3333333333333333,1.34628343698954,-0.30743312602092004,3.0
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.6668012642544081,0.6797513679106149,-0.9739651950998451,2.3334679309210746
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.9994511346461077,1.0124012383023144,-0.6413153247081456,2.6661178013127746
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,1.1006448750122308,1.1135949786684376,-0.5401215843420224,2.7673115416788976
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,1.1006448750122308,1.1135949786684376,-0.5401215843420224,2.7673115416788976
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.25,1.2629501036562067,-0.3907664593542533,2.9166666666666665
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,1.0098875438120138,1.0228376474682206,-0.6308789155422394,2.6765542104786806
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,1.1320269981555615,1.1449771018117683,-0.5087394611986917,2.798693664822228
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,1.5,1.5129501036562067,-0.14076645935425328,3.0
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,0.5341001968146022,0.5470503004708089,-1.106666262539651,2.200766863481269
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.6018396291861582,0.6147897328423649,-1.0389268301680952,2.268506295852825
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.5341001968146022,0.5470503004708089,-1.106666262539651,2.200766863481269
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.6009228531705532,0.6138729568267599,-1.0398436061837,2.26758951983722
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.49999936600540046,0.5129494696616071,-1.1407670933488527,2.166666032672067
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,6.753860340088512e-07,0.012950779042240722,-1.6407657839682193,1.6666673420527007
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.49999936600540046,0.5129494696616071,-1.1407670933488527,2.166666032672067
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,2.0,2.0129501036562067,0.3592335406457467,3.0
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,1.8772232601839404e-07,0.012950291378532732,-1.6407662716319271,1.6666668543889929
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.9999995190031684,1.012949622659375,-0.6407669403510848,2.6666661856698353
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,2.0,2.0129501036562067,0.3592335406457467,3.0
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.6666666666666667,1.6796167703228735,0.025900207312413458,3.0
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.6,1.6129501036562068,-0.040766459354253194,3.0
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.6666666666666667,1.6796167703228735,0.025900207312413458,3.0
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.403283374981035,1.4162334786372417,-0.23748308437321833,3.0
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,2.0,2.0129501036562067,0.3592335406457467,3.0
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,0.7153947095101632,0.7283448131663699,-0.9253717498440901,2.38206137617683
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,2.0,2.0129501036562067,0.3592335406457467,3.0
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.5,1.5129501036562067,-0.14076645935425328,3.0
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.6,1.6129501036562068,-0.040766459354253194,3.0
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,1.6,1.6129501036562068,-0.040766459354253194,3.0
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.5714285714285714,1.5843786750847781,-0.06933788792568188,3.0
