Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
935,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.27,1.2,1,1,0,1,0.04346191165357431,0.052460393588335236,-1.503081666137653,1.6080024533143233
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,0.13268218151079375,0.14168066344555466,-1.4138613962804336,1.6972227231715427
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.47560104202837095,-0.46660256009361,-2.022144619819598,1.088939499632378
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,-0.040597206769179106,-0.03159872483441818,-1.5871407845604064,1.5239433348915699
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.08525310908443948,-0.07625462714967855,-1.6317966868756668,1.4792874325763095
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,0.007259559250722553,0.016258041185483477,-1.5392840185405048,1.5718001009114715
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,-0.13702837143677557,-0.12802988950201466,-1.6835719492280028,1.4275121702239735
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,0.03406430160305962,0.043062783537820545,-1.5124792761881676,1.5986048432638087
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,0.29959468353134094,0.3085931654661019,-1.2469488942598863,1.86413522519209
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,-0.002562145028444318,0.006436336906316604,-1.5491057228196716,1.5619783966323046
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,0.04705322073357669,0.056051702668337616,-1.4994903570576505,1.6115937623943257
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,-0.009367476037333927,-0.00036899410257300487,-1.5559110538285612,1.555173065623415
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,0.3073727752044134,0.31637125713917436,-1.2391708025868138,1.8719133168651625
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,-0.1972500060255827,-0.1882515240908218,-1.74379358381681,1.3672905356351663
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.3945288122007146,0.40352729413547556,-1.1520147655905126,1.9590693538614636
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.23135091257052465,0.24034939450528556,-1.3151926652207027,1.7958914542312736
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.4086947900553281,0.41769327199008904,-1.1378487877358991,1.9732353317160771
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.4652046740651156,0.47420315599987656,-1.0813389037261116,2.029745215725865
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,0.312330981941078,0.32132946387583894,-1.2342125958501493,1.876871523601827
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.38879859594200095,0.3977970778767619,-1.1577449818492263,1.95333913760275
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,0.37805411912559833,0.38705260106035927,-1.168489458665629,1.9425946607863473
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.559901411303953,0.5688998932387139,-0.9866421664872742,2.1244419529647023
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.4422713517382986,0.45126983367305956,-1.1042722260529287,2.0068118933990475
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,0.35101097491696476,0.3600094568517257,-1.1955326028742626,1.9155515165777137
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.5679568329664573,0.5769553149012182,-0.9785867448247699,2.1324973746272065
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.5862566235296751,0.595255105464436,-0.9602869542615521,2.1507971651904243
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.47929313787548766,0.4882916198102486,-1.0672504399157396,2.043833679536237
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.5259056115658101,0.534904093500571,-1.0206379662254172,2.090446153226559
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.6332090324953654,0.6422075144301264,-0.9133345452958618,2.1977495741561146
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.4222403899698715,0.43123887190463245,-1.1243031878213559,1.9867809316306204
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.4686841522517819,0.47768263418654283,-1.0778594255394454,2.033224693912531
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.36398819813063665,0.3729866800653976,-1.1825553796605905,1.9285287397913857
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.38302313881206373,-0.3740246568773028,-1.929566716603291,1.1815174028486852
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.5599822274379328,-0.5509837455031719,-2.1065258052291598,1.0045583142228163
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.14173224439613127,-0.13273376246137036,-1.6882758221873586,1.4228082972646177
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.25123524892650007,-0.24223676699173916,-1.7977788267177275,1.3133052927342488
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.18762739736560669,-0.17862891543084577,-1.734170975156834,1.3769131442951423
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.24155502650181265,-0.23255654456705174,-1.78809860429304,1.3229855151589363
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.2151631263757688,-0.20616464444100788,-1.761706704166996,1.3493774152849802
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,-0.0630187051165074,-0.05402022318174647,-1.6095622829077347,1.5015218365442415
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.06913388946088864,-0.06013540752612771,-1.615677467252116,1.4954066521998604
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.19878870632419357,-0.18979022438943266,-1.7453322841154209,1.3657518353365554
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.062246948737084806,-0.05324846680232388,-1.6087905265283122,1.502293592923664
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.05861683438828488,-0.04961835245352396,-1.6051604121795122,1.505923707272464
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.21309941367382332,-0.2041009317390624,-1.7596429914650507,1.3514411279869256
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.16748343917036426,-0.15848495723560335,-1.7140270169615917,1.3970571024903846
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.1326744879628853,-0.12367600602812438,-1.6792180657541127,1.4318660536978636
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.13280427438657902,-0.1238057924518181,-1.6793478521778062,1.43173626727417
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.34517669880463997,0.3541751807394009,-1.2013668789865874,1.9097172404653888
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.09655179169003594,0.10555027362479687,-1.4499917861011913,1.661092333350785
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.06316214323475813,0.07216062516951906,-1.483381434556469,1.6277026848955072
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.033675294264393654,0.04267377619915458,-1.5128682835268337,1.5982158359251426
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.1448227227183095,0.15382120465307042,-1.4017208550729179,1.7093632643790584
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.11791303742810487,0.1269115193628658,-1.4286305403631225,1.6824535790888537
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.08212557519037089,0.09112405712513182,-1.4644180026008564,1.6466661168511199
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.09467444646817887,0.10367292840293979,-1.4518691313230485,1.6592149881289278
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.5629155418137686,0.5719140237485295,-0.9836280359774586,2.127456083474518
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.38356649987227565,0.3925649818070366,-1.1629770779189517,1.9481070415330246
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.1978775124077301,0.20687599434249102,-1.3486660653834972,1.762418054068479
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.22686236687101774,0.23586084880577865,-1.3196812109202096,1.7914029085317666
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.2418989839125824,0.25089746584734335,-1.3046445938786448,1.8064395255733314
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.16212554519595687,0.17112402713071778,-1.3844180325952704,1.7266660868567059
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.1623708826692572,0.1713693646040181,-1.3841726951219702,1.726911424330006
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.13379516517901874,0.14279364711377965,-1.4127484126122085,1.6983357068397678
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.234368685232687,0.2433671671674479,-1.3121748925585404,1.798909226893436
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.519632888290922,0.528631370225683,-1.0269106895003053,2.084173429951671
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.49441105331336066,0.5034095352481216,-1.0521325244778665,2.05895159497411
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.5529842969588037,0.5619827788935646,-0.9935592808324235,2.117524838619553
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.7694514688632171,0.7784499507979781,-0.7770921089280101,2.3339920105239664
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.529563764418041,0.5385622463528019,-1.0169798133731864,2.09410430607879
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.30370771322343815,0.3127061951581991,-1.242835864567789,1.8682482548841872
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.32811619842401624,0.3371146803587772,-1.2184273793672111,1.8926567400847651
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.4025703909541313,0.4115688728888922,-1.1439731868370961,1.9671109326148801
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,0.5685670362412412,0.5775655181760021,-0.977976541549986,2.1331075779019906
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.5604811081711514,0.5694795901059123,-0.9860624696200758,2.1250216498319006
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.2512311214389416,0.26022960337370254,-1.2953124563522858,1.8157716630996905
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,0.21801810125626217,0.22701658319102308,-1.3285254765349652,1.782558642917011
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.3451727195575517,0.3541712014923126,-1.2013708582336757,1.9097132612183005
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.3788990384427646,0.38789752037752556,-1.1676445393484627,1.9434395801035136
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.6617903238700827,0.6707888058048437,-0.8847532539211445,2.226330865530832
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.47702118706288804,0.486019668997649,-1.0695223907283393,2.041561728723637
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.475017333440147,0.48401581537490795,-1.0715262443510802,2.039557875100896
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.7362802690693341,0.745278751004095,-0.8102633087218931,2.3008208107300834
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.4710129918005525,0.48001147373531344,-1.0755305859906747,2.0355535334613015
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.5708136915210473,0.5798121734558083,-0.9757298862701799,2.1353542331817965
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,-0.04766271572166291,-0.03866423378690199,-1.5942062935128902,1.516877825939086
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.18849383116048823,0.19749231309524914,-1.358049746630739,1.7530343728212372
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.07780549279117971,0.08680397472594063,-1.4687380850000475,1.6423460344519287
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,-0.05957263078506622,-0.0505741488503053,-1.6061162085762934,1.5049679108756828
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.04715292189980992,-0.038154439965049,-1.5936964996910372,1.517387619760939
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.0687968014423119,-0.059798319507550976,-1.6153403792335392,1.495743740218437
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,-0.08490251118919741,-0.07590402925443648,-1.6314460889804248,1.4796380304715515
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.12728770820461396,-0.11828922626985304,-1.6738312859958413,1.437252833456135
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,-0.033655960534371226,-0.024657478599610302,-1.5801995383255985,1.5308845811263778
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.043740135201714866,-0.03474165326695394,-1.5902837129929421,1.5208004064590341
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,0.03064455989309263,0.03964304182785355,-1.5158990178981346,1.5951851015538416
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.13806634644702837,0.14706482838178928,-1.4084772313441989,1.7026068881077774
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,0.01598082266441385,0.024979304599174773,-1.5305627551268135,1.5805213643251628
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,-0.1990504167457678,-0.19005193481100688,-1.7455939945369952,1.3654901249149811
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,-0.07335009827630189,-0.06435161634154096,-1.619893676067529,1.4911904433844472
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.12341186104305708,-0.11441337910829616,-1.6699554388342843,1.441128680617692
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.2634334278749991,-0.2544349459402382,-1.8099770056662263,1.30110711378575
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.25099418398697626,-0.24199570205221535,-1.7975377617782036,1.3135463576737727
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.3885270360238743,-0.37952855408911335,-1.9350706138151017,1.1760135056368746
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.4050017532078112,-0.39600327127305024,-1.9515453309990385,1.1595387884529378
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,-0.2674983212155314,-0.25849983928077047,-1.8140418990067586,1.2970422204452177
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,-0.2682161391307845,-0.2592176571960236,-1.8147597169220118,1.2963244025299645
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.08225254498245899,-0.07325406304769806,-1.6287961227736862,1.48228799667829
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,-0.010350641180246478,-0.0013521592454855558,-1.5568942189714738,1.5541899004805024
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.33929071773253905,-0.3302922357977781,-1.8858342955237664,1.22524982392821
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.20362329367332382,-0.19462481173856291,-1.750166871464551,1.3609172479874252
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.4172175651342435,-0.4082190831994826,-1.9637611429254709,1.1473229765265054
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.08352003399135363,-0.07452155205659271,-1.6300636117825809,1.4810205076693954
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.5682844201864028,-0.5592859382516419,-2.11482799797763,0.9962561214743463
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.7207565496202868,-0.7117580676855259,-2.267300127411514,0.8437839920404623
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.7606915632406825,-0.7516930813059216,-2.3072351410319096,0.8038489784200665
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.7695430416770086,-0.7605445597422477,-2.3160866194682357,0.7949974999837405
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.26620497703266033,-0.2572064950978994,-1.8127485548238875,1.2983355646280887
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.3705227129572858,-0.36152423102252484,-1.9170662907485132,1.194017828703463
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.2666275895289205,-0.2576291075941596,-1.8131711673201478,1.2979129521318284
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.3727007700146357,-0.36370228807987476,-1.919244347805863,1.1918397716461133
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.5256007880738771,-0.5166023061391162,-2.072144365865104,1.0389397535868719
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.17993161566832547,-0.17093313373356456,-1.7264751934595528,1.3846089259924235
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.35419776976638784,-0.3451992878316269,-1.9007413475576151,1.2103427718943611
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.3419267269566669,-0.332928245021906,-1.8884703047478941,1.2226138147040821
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.3648428130142507,-0.35584433107948976,-1.911386390805478,1.1996977286464983
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.3915965631964131,-0.3825980812616522,-1.9381401409876404,1.1729439784643358
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.08302307765400438,-0.07402459571924346,-1.6295666554452317,1.4815174640067446
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,-0.3019373300264052,-0.2929388480916443,-1.8484809078176325,1.2626032116343437
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.10063238159483803,-0.09163389966007711,-1.6471759593860653,1.463908160065911
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,0.046636265910002694,0.05563474784476362,-1.4999073118812245,1.6111768075707518
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.032936081063153044,0.04193456299791397,-1.5136074967280744,1.597476622723902
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.13866037086058774,-0.12966188892582683,-1.685203948651815,1.4258801708001612
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.2834611338162345,-0.27446265188147356,-1.8300047116074618,1.2810794078445145
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.1071645951495058,-0.09816611321474487,-1.653708172940733,1.4573759465112432
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,-0.0666999430466643,-0.05770146111190337,-1.6132435208378917,1.4978405986140846
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.3738445296296564,-0.3648460476948955,-1.9203881074208837,1.1906960120310925
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,-0.04884494006361867,-0.039846458128857745,-1.595388517854846,1.5156956015971303
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,-0.031240552226509538,-0.022242070291748614,-1.5777841300177369,1.5332999894342394
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,0.05436757090258887,0.06336605283734979,-1.4921760068886385,1.6189081125633378
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,0.017838522554950553,0.026837004489711477,-1.5287050552362766,1.5823790642156996
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,0.05895837326087543,0.06795685519563635,-1.487585204530352,1.6234989149216243
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-0.8021909936186744,-0.7931925116839135,-2.3487345714099015,0.7623495480420747
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.7193431588114989,-0.710344676876738,-2.265886736602726,0.8451973828492502
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.0708959312127562,-1.0618974492779953,-2.6174395090039835,0.4936446104479929
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-1.1605950828615113,-1.1515966009267504,-2.7071386606527383,0.4039454587992378
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.4685010803880719,-0.459502598453311,-2.015044658179299,1.096039461272677
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.3412632883018085,-0.3322648063670476,-1.8878068660930358,1.2232772533589404
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.583829936004143,-0.5748314540693821,-2.13037351379537,0.9807106056566061
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.3874022664397493,-0.37840378450498835,-1.9339458442309765,1.1771382752209998
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.4135071050680045,-0.40450862313324354,-1.960050682859232,1.1510334365927444
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.3741452356758546,-0.3651467537410937,-1.9206888134670819,1.1903953059848944
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.5489561196345902,-0.5399576376998293,-2.0954996974258173,1.0155844220261587
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.7489781879275579,-0.7399797059927969,-2.2955217657187847,0.8155623537331912
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.5619727173700482,-0.5529742354352872,-2.1085162951612753,1.0025678242907008
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.10240974117688348,-0.09341125924212255,-1.6489533189681107,1.4621308004838656
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.39056149882969055,-0.3815630168949296,-1.937105076620918,1.1739790428310584
