Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2664,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2665,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2666,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2667,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.7829201272263222,-0.7836023088158601,-2.197254562549227,0.6300499449175065
2668,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2669,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2670,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7829201272263222,-0.7836023088158601,-2.197254562549227,0.6300499449175065
2671,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2672,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2673,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7164041000579877,-0.7170862816475256,-2.130738535380892,0.696565972085841
2674,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7829201272263222,-0.7836023088158601,-2.197254562549227,0.6300499449175065
2675,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2676,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2677,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2678,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2679,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7272820597713888,-0.7279642413609267,-2.1416164950942935,0.6856880123724399
2680,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7164041000579877,-0.7170862816475256,-2.130738535380892,0.696565972085841
2681,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2682,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2683,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2684,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7877795344786793,-0.7884617160682172,-2.202113969801584,0.6251905376651494
2685,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2686,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2687,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7829201272263222,-0.7836023088158601,-2.197254562549227,0.6300499449175065
2688,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2689,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7877795344786793,-0.7884617160682172,-2.202113969801584,0.6251905376651494
2690,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7829201272263222,-0.7836023088158601,-2.197254562549227,0.6300499449175065
2691,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2692,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.7877795344786793,-0.7884617160682172,-2.202113969801584,0.6251905376651494
2693,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2694,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2695,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2696,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2697,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7164041000579877,-0.7170862816475256,-2.130738535380892,0.696565972085841
2698,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7164041000579877,-0.7170862816475256,-2.130738535380892,0.696565972085841
2699,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7877795344786793,-0.7884617160682172,-2.202113969801584,0.6251905376651494
2700,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2701,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7164041000579877,-0.7170862816475256,-2.130738535380892,0.696565972085841
2702,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7084930975255804,-0.7091752791151184,-2.122827532848485,0.7044769746182483
2703,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.7164041000579877,-0.7170862816475256,-2.130738535380892,0.696565972085841
2704,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5669498243217788,-0.5676320059113167,-1.9812842596446834,0.84602024782205
2705,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6896006464034738,-0.6902828279930118,-2.1039350817263784,0.7233694257403549
2706,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5669498243217788,-0.5676320059113167,-1.9812842596446834,0.84602024782205
2707,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6431104964938001,-0.6437926780833381,-2.0574449318167045,0.7698595756500286
2708,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2709,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2710,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2711,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.5669498243217788,-0.5676320059113167,-1.9812842596446834,0.84602024782205
2712,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.7067376726337282,-0.7074198542232661,-2.121072107956633,0.7062323995101005
2713,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7787943708774514,-0.7794765524669893,-2.193128806200356,0.6341757012663773
2714,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.6857616402620846,-0.6864438218516226,-2.100096075584989,0.7272084318817441
2715,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.7067376726337282,-0.7074198542232661,-2.121072107956633,0.7062323995101005
2716,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.7067376726337282,-0.7074198542232661,-2.121072107956633,0.7062323995101005
2717,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6857616402620846,-0.6864438218516226,-2.100096075584989,0.7272084318817441
2718,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.7067376726337282,-0.7074198542232661,-2.121072107956633,0.7062323995101005
2719,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6431104964938001,-0.6437926780833381,-2.0574449318167045,0.7698595756500286
2720,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6857616402620846,-0.6864438218516226,-2.100096075584989,0.7272084318817441
2721,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6431104964938001,-0.6437926780833381,-2.0574449318167045,0.7698595756500286
2722,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6431104964938001,-0.6437926780833381,-2.0574449318167045,0.7698595756500286
2723,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6431104964938001,-0.6437926780833381,-2.0574449318167045,0.7698595756500286
2724,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6857616402620846,-0.6864438218516226,-2.100096075584989,0.7272084318817441
2725,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.6857616402620846,-0.6864438218516226,-2.100096075584989,0.7272084318817441
2726,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5940002927227966,-0.5946824743123346,-2.008334728045701,0.8189697794210321
2727,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.48584302773169247,-0.4865252093212304,-1.9001774630545971,0.9271270444121362
2728,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.48584302773169247,-0.4865252093212304,-1.9001774630545971,0.9271270444121362
2729,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5940002927227966,-0.5946824743123346,-2.008334728045701,0.8189697794210321
2730,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5669498243217788,-0.5676320059113167,-1.9812842596446834,0.84602024782205
2731,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6857616402620846,-0.6864438218516226,-2.100096075584989,0.7272084318817441
2732,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5669498243217788,-0.5676320059113167,-1.9812842596446834,0.84602024782205
2733,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.6650663897413427,-0.6657485713308806,-2.0794008250642473,0.7479036824024861
2734,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5669498243217788,-0.5676320059113167,-1.9812842596446834,0.84602024782205
2735,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5174411334031708,-0.5181233149927087,-1.9317755687260754,0.895528938740658
2736,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5174411334031708,-0.5181233149927087,-1.9317755687260754,0.895528938740658
2737,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5940002927227966,-0.5946824743123346,-2.008334728045701,0.8189697794210321
2738,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.5174411334031708,-0.5181233149927087,-1.9317755687260754,0.895528938740658
2739,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5174411334031708,-0.5181233149927087,-1.9317755687260754,0.895528938740658
2740,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.6650663897413427,-0.6657485713308806,-2.0794008250642473,0.7479036824024861
2741,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.48584302773169247,-0.4865252093212304,-1.9001774630545971,0.9271270444121362
2742,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5940002927227966,-0.5946824743123346,-2.008334728045701,0.8189697794210321
2743,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.6650663897413427,-0.6657485713308806,-2.0794008250642473,0.7479036824024861
2744,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.534668947265076,-0.5353511288546139,-1.9490033825879807,0.8783011248787528
2745,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5174411334031708,-0.5181233149927087,-1.9317755687260754,0.895528938740658
2746,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.6650663897413427,-0.6657485713308806,-2.0794008250642473,0.7479036824024861
2747,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.6650663897413427,-0.6657485713308806,-2.0794008250642473,0.7479036824024861
2748,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5174411334031708,-0.5181233149927087,-1.9317755687260754,0.895528938740658
2749,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.7289166833863703,-0.7295988649759082,-2.143251118709275,0.6840533887574585
2750,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6544942136681187,-0.6551763952576566,-2.068828648991023,0.7584758584757101
2751,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.056541897268056,-1.057224078857594,-2.4708763325909606,0.3564281748757727
2752,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.056541897268056,-1.057224078857594,-2.4708763325909606,0.3564281748757727
2753,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6544942136681187,-0.6551763952576566,-2.068828648991023,0.7584758584757101
2754,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6544942136681187,-0.6551763952576566,-2.068828648991023,0.7584758584757101
2755,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.6544942136681187,-0.6551763952576566,-2.068828648991023,0.7584758584757101
2756,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.056541897268056,-1.057224078857594,-2.4708763325909606,0.3564281748757727
2757,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.0925768860903453,-1.0932590676798832,-2.50691132141325,0.32039318605348344
2758,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7195149834825958,-0.7201971650721337,-2.1338494188055006,0.693455088661233
2759,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7195149834825958,-0.7201971650721337,-2.1338494188055006,0.693455088661233
2760,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.9858635809518623,-0.9865457625414003,-2.400198016274767,0.4271064911919664
2761,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.9631546187253638,-0.9638368003149017,-2.3774890540482683,0.44981545341846496
2762,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.7195149834825958,-0.7201971650721337,-2.1338494188055006,0.693455088661233
2763,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.8839565495779288,-0.8846387311674667,-2.2982909849008335,0.5290135225659
2764,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.9631546187253638,-0.9638368003149017,-2.3774890540482683,0.44981545341846496
2765,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.8839565495779288,-0.8846387311674667,-2.2982909849008335,0.5290135225659
2766,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.9858635809518623,-0.9865457625414003,-2.400198016274767,0.4271064911919664
2767,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.9234843071163532,-0.9241664887058911,-2.3378187424392576,0.48948576502747554
2768,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.8921817420101832,-0.8928639235997211,-2.3065161773330876,0.5207883301336456
2769,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.9408512507329642,-0.9415334323225021,-2.3551856860558686,0.4721188214108646
2770,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.087015925886444,-1.087698107475982,-2.5013503612093486,0.3259541462573847
2771,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.9264057932656643,-0.9270879748552022,-2.340740228588569,0.48656427887816445
2772,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.9264057932656643,-0.9270879748552022,-2.340740228588569,0.48656427887816445
2773,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.087015925886444,-1.087698107475982,-2.5013503612093486,0.3259541462573847
2774,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0521067119002732,-1.052788893489811,-2.4664411472231778,0.3608633602435556
2775,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.0521067119002732,-1.052788893489811,-2.4664411472231778,0.3608633602435556
2776,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-0.9264057932656643,-0.9270879748552022,-2.340740228588569,0.48656427887816445
2777,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.9264057932656643,-0.9270879748552022,-2.340740228588569,0.48656427887816445
2778,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.138300062349995,-1.138982243939533,-2.5526344976728996,0.2746700097938337
2779,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.0159440051833657,-1.0166261867729036,-2.4302784405062705,0.39702606696046305
2780,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.1321046436287698,-1.1327868252183078,-2.5464390789516744,0.2808654285150589
2781,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-1.1321046436287698,-1.1327868252183078,-2.5464390789516744,0.2808654285150589
2782,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.0159440051833657,-1.0166261867729036,-2.4302784405062705,0.39702606696046305
2783,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.138300062349995,-1.138982243939533,-2.5526344976728996,0.2746700097938337
2784,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1321046436287698,-1.1327868252183078,-2.5464390789516744,0.2808654285150589
2785,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.0159440051833657,-1.0166261867729036,-2.4302784405062705,0.39702606696046305
2786,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1321046436287698,-1.1327868252183078,-2.5464390789516744,0.2808654285150589
2787,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.138300062349995,-1.138982243939533,-2.5526344976728996,0.2746700097938337
2788,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.7790442434181001,-0.779726425007638,-2.193378678741005,0.6339258287257287
2789,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8578392022300504,-0.8585213838195883,-2.272173637552955,0.5551308699137784
2790,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.7790442434181001,-0.779726425007638,-2.193378678741005,0.6339258287257287
2791,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8616334394528274,-0.8623156210423654,-2.275967874775732,0.5513366326910013
2792,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.7594725106701489,-0.7601546922596868,-2.1738069459930536,0.6534975614736799
2793,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8578392022300504,-0.8585213838195883,-2.272173637552955,0.5551308699137784
2794,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.7594725106701489,-0.7601546922596868,-2.1738069459930536,0.6534975614736799
2795,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8578392022300504,-0.8585213838195883,-2.272173637552955,0.5551308699137784
2796,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.772225997663692,-0.77290817925323,-2.1865604329865964,0.6407440744801367
2797,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8616334394528274,-0.8623156210423654,-2.275967874775732,0.5513366326910013
2798,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8616334394528274,-0.8623156210423654,-2.275967874775732,0.5513366326910013
2799,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.19719599607685162,-0.19787817766638954,-1.6115304313997563,1.215774076066977
2800,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.4668733492682844,-0.4675555308578223,-1.881207784591189,0.9460967228755444
2801,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,-0.3998660295680761,-0.400548211157614,-1.8142004648909806,1.0131040425757527
2802,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,-0.2352041949841217,-0.23588637657365963,-1.6495386303070263,1.177765877159707
2803,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.6315237537316308,-0.6322059353211688,-2.0458581890545355,0.7814463184121979
2804,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.3998660295680761,-0.400548211157614,-1.8142004648909806,1.0131040425757527
2805,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.3998660295680761,-0.400548211157614,-1.8142004648909806,1.0131040425757527
2806,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.5893561376622212,-0.5900383192517591,-2.0036905729851258,0.8236139344816076
2807,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.4668733492682844,-0.4675555308578223,-1.881207784591189,0.9460967228755444
2808,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.5893561376622212,-0.5900383192517591,-2.0036905729851258,0.8236139344816076
2809,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.4668733492682844,-0.4675555308578223,-1.881207784591189,0.9460967228755444
2810,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.4668733492682844,-0.4675555308578223,-1.881207784591189,0.9460967228755444
2811,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.5893561376622212,-0.5900383192517591,-2.0036905729851258,0.8236139344816076
2812,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-1.049028927293718,-1.049711108883256,-2.4633633626166227,0.36394114485011064
2813,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.207734014902126,-1.208416196491664,-2.6220684502250307,0.20523605724170269
2814,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.2092937056808717,-1.2099758872704096,-2.6236281410037763,0.20367636646295706
2815,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.049028927293718,-1.049711108883256,-2.4633633626166227,0.36394114485011064
2816,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.0630437056808717,-1.0637258872704096,-2.477378141003776,0.34992636646295705
2817,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.049028927293718,-1.049711108883256,-2.4633633626166227,0.36394114485011064
2818,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.0339191484488872,-1.0346013300384251,-2.4482535837717916,0.37905092369494153
2819,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2820,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1243289251695756,-1.1250111067591135,-2.5386633604924804,0.28864114697425314
2821,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.1280319806597772,-1.128714162249315,-2.542366415982682,0.2849380914840516
2822,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2823,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.9954431517565262,-0.9961253333460641,-2.409777587079431,0.41752692038730255
2824,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.1280319806597772,-1.128714162249315,-2.542366415982682,0.2849380914840516
2825,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.138300062349995,-1.138982243939533,-2.5526344976728996,0.2746700097938337
