Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
931,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,0.52,1.2,1,1,1,3,0.59,0.6000558766859344,-1.0273333333333343,2.227445086705203
932,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0.27,1.2,1,0,0,0,-0.09,-0.07994412331406552,-1.7073333333333343,1.547445086705203
933,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0.19,1.2,0,1,0,0,0.06333333333333334,0.07338921001926782,-1.554000000000001,1.7007784200385363
934,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,0.27,1.2,0,0,0,1,0.26666666666666666,0.27672254335260116,-1.3506666666666676,1.9041117533718697
935,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.27,1.2,1,1,0,1,0.31,0.3200558766859345,-1.3073333333333341,1.947445086705203
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,-0.19333333333333333,-0.18327745664739883,-1.8106666666666675,1.4441117533718697
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.2966666666666667,-0.2866107899807322,-1.9140000000000008,1.3407784200385364
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,-0.07333333333333333,-0.06327745664739885,-1.6906666666666674,1.5641117533718698
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.09,-0.07994412331406552,-1.7073333333333343,1.547445086705203
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,0.13,0.1400558766859345,-1.4873333333333343,1.767445086705203
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,0.36333333333333334,0.37338921001926784,-1.254000000000001,2.0007784200385363
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,0.013333333333333334,0.02338921001926782,-1.6040000000000008,1.6507784200385365
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,-0.18,-0.1699441233140655,-1.7973333333333341,1.4574450867052031
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,0.5066666666666667,0.5167225433526011,-1.1106666666666674,2.14411175337187
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,-0.2866666666666667,-0.2766107899807322,-1.9040000000000008,1.3507784200385364
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,0.12666666666666668,0.13672254335260117,-1.4906666666666675,1.7641117533718698
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,0.08,0.09005587668593448,-1.537333333333334,1.7174450867052031
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,-0.06666666666666667,-0.05661078998073218,-1.6840000000000008,1.5707784200385364
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.48333333333333334,0.49338921001926783,-1.1340000000000008,2.1207784200385364
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.4866666666666667,0.4967225433526012,-1.1306666666666674,2.12411175337187
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.53,0.5400558766859345,-1.0873333333333342,2.1674450867052033
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,0.30333333333333334,0.31338921001926784,-1.314000000000001,1.9407784200385363
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.38666666666666666,0.39672254335260115,-1.2306666666666675,2.0241117533718698
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,-0.05,-0.039944123314065515,-1.6673333333333342,1.587445086705203
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.9066666666666666,0.9167225433526011,-0.7106666666666676,2.54411175337187
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.36333333333333334,0.37338921001926784,-1.254000000000001,2.0007784200385363
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,0.22666666666666666,0.23672254335260115,-1.3906666666666676,1.8641117533718696
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.4066666666666667,0.41672254335260117,-1.2106666666666674,2.04411175337187
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.4266666666666667,0.4367225433526012,-1.1906666666666674,2.06411175337187
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.9733333333333334,0.9833892100192678,-0.6440000000000008,2.6107784200385367
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.4533333333333333,0.4633892100192678,-1.1640000000000008,2.090778420038536
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.17,0.1800558766859345,-1.4473333333333342,1.807445086705203
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.63,0.6400558766859344,-0.9873333333333342,2.267445086705203
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.47,0.48005587668593447,-1.1473333333333342,2.107445086705203
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.87,0.8800558766859344,-0.7473333333333342,2.507445086705203
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.36333333333333334,-0.35327745664739885,-1.9806666666666675,1.2741117533718698
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.5533333333333333,-0.5432774566473989,-2.1706666666666674,1.0841117533718698
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.46,-0.4499441233140655,-2.077333333333334,1.177445086705203
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.7666666666666667,-0.7566107899807323,-2.384000000000001,0.8707784200385363
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.7633333333333333,-0.7532774566473989,-2.3806666666666674,0.8741117533718697
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.4033333333333333,-0.3932774566473988,-2.0206666666666675,1.2341117533718697
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.5533333333333333,-0.5432774566473989,-2.1706666666666674,1.0841117533718698
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,0.18,0.1900558766859345,-1.4373333333333342,1.817445086705203
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.6,-0.5899441233140655,-2.2173333333333343,1.037445086705203
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.17,-0.15994412331406552,-1.787333333333334,1.4674450867052031
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.02666666666666667,-0.016610789980732184,-1.6440000000000008,1.6107784200385364
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,0.02666666666666667,0.03672254335260115,-1.5906666666666676,1.6641117533718697
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.13,-0.11994412331406552,-1.747333333333334,1.5074450867052032
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.49666666666666665,-0.48661078998073215,-2.1140000000000008,1.1407784200385365
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.20666666666666667,-0.19661078998073217,-1.8240000000000007,1.4307784200385365
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.2,-0.18994412331406552,-1.8173333333333341,1.437445086705203
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.42333333333333334,0.43338921001926783,-1.1940000000000008,2.0607784200385364
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.20666666666666667,0.21672254335260116,-1.4106666666666676,1.8441117533718696
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.16333333333333333,0.17338921001926783,-1.4540000000000008,1.8007784200385364
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.12,0.1300558766859345,-1.497333333333334,1.7574450867052032
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.7166666666666667,0.7267225433526011,-0.9006666666666675,2.35411175337187
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.4866666666666667,0.4967225433526012,-1.1306666666666674,2.12411175337187
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,-0.04666666666666667,-0.03661078998073218,-1.6640000000000008,1.5907784200385364
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.02666666666666667,0.03672254335260115,-1.5906666666666676,1.6641117533718697
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.37666666666666665,0.38672254335260114,-1.2406666666666675,2.0141117533718695
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.28,0.2900558766859345,-1.3373333333333342,1.917445086705203
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.17,0.1800558766859345,-1.4473333333333342,1.807445086705203
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.05,0.06005587668593449,-1.5673333333333341,1.687445086705203
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,-0.31333333333333335,-0.30327745664739886,-1.9306666666666676,1.3241117533718696
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.07333333333333333,0.08338921001926781,-1.544000000000001,1.7107784200385363
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.6666666666666666,0.6767225433526011,-0.9506666666666675,2.3041117533718696
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.04666666666666667,0.05672254335260116,-1.5706666666666675,1.6841117533718697
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,-0.5166666666666667,-0.5066107899807323,-2.134000000000001,1.1207784200385364
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,1.6733333333333333,1.6833892100192678,0.05599999999999921,3.0
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.9833333333333333,0.9933892100192677,-0.6340000000000009,2.6207784200385364
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,1.55,1.5600558766859345,-0.06733333333333409,3.0
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,2.1133333333333333,2.1233892100192677,0.49599999999999916,3.0
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.8766666666666667,0.8867225433526011,-0.7406666666666675,2.51411175337187
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.79,0.8000558766859345,-0.8273333333333341,2.427445086705203
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.9033333333333333,0.9133892100192678,-0.7140000000000009,2.5407784200385364
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.12666666666666668,0.13672254335260117,-1.4906666666666675,1.7641117533718698
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,1.38,1.3900558766859343,-0.23733333333333423,3.0
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.5033333333333333,0.5133892100192677,-1.1140000000000008,2.1407784200385365
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,-0.07333333333333333,-0.06327745664739885,-1.6906666666666674,1.5641117533718698
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,-0.2966666666666667,-0.2866107899807322,-1.9140000000000008,1.3407784200385364
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.37333333333333335,0.38338921001926785,-1.2440000000000009,2.0107784200385366
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.26,0.2700558766859345,-1.3573333333333342,1.897445086705203
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.20666666666666667,0.21672254335260116,-1.4106666666666676,1.8441117533718696
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.45,0.4600558766859345,-1.1673333333333342,2.0874450867052032
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.20333333333333334,0.21338921001926783,-1.4140000000000008,1.8407784200385364
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.9666666666666667,0.9767225433526011,-0.6506666666666675,2.60411175337187
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.6266666666666667,0.6367225433526011,-0.9906666666666675,2.26411175337187
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.97,0.9800558766859344,-0.6473333333333342,2.607445086705203
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.25333333333333335,0.26338921001926785,-1.3640000000000008,1.8907784200385365
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.5333333333333333,0.5433892100192678,-1.084000000000001,2.1707784200385363
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.14666666666666667,0.15672254335260116,-1.4706666666666675,1.7841117533718698
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.13333333333333333,0.14338921001926783,-1.4840000000000009,1.7707784200385364
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,0.36,0.3700558766859345,-1.2573333333333343,1.997445086705203
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,0.023333333333333334,0.03338921001926782,-1.5940000000000007,1.6607784200385365
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,-0.19666666666666666,-0.18661078998073216,-1.814000000000001,1.4407784200385363
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.2966666666666667,-0.2866107899807322,-1.9140000000000008,1.3407784200385364
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.49,0.5000558766859344,-1.1273333333333342,2.1274450867052033
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.11,-0.09994412331406552,-1.7273333333333343,1.527445086705203
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,-0.15,-0.1399441233140655,-1.767333333333334,1.4874450867052031
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.27666666666666667,0.28672254335260117,-1.3406666666666676,1.9141117533718697
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,-0.38333333333333336,-0.37327745664739886,-2.0006666666666675,1.2541117533718698
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.17333333333333334,0.18338921001926783,-1.4440000000000008,1.8107784200385364
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.5833333333333334,0.5933892100192678,-1.0340000000000007,2.2207784200385365
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.5433333333333333,-0.5332774566473989,-2.1606666666666676,1.0941117533718696
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.2733333333333333,-0.2632774566473988,-1.8906666666666676,1.3641117533718696
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.6333333333333333,-0.6232774566473989,-2.2506666666666675,1.0041117533718698
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.44666666666666666,-0.43661078998073216,-2.064000000000001,1.1907784200385363
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.5266666666666666,-0.5166107899807322,-2.1440000000000006,1.1107784200385364
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,0.14333333333333334,0.15338921001926784,-1.4740000000000009,1.7807784200385364
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,0.2633333333333333,0.2733892100192678,-1.354000000000001,1.9007784200385363
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.42,-0.4099441233140655,-2.037333333333334,1.2174450867052031
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,0.09333333333333334,0.10338921001926782,-1.524000000000001,1.7307784200385363
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,0.5566666666666666,0.5667225433526011,-1.0606666666666675,2.1941117533718697
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,0.23333333333333334,0.24338921001926783,-1.3840000000000008,1.8707784200385364
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.05333333333333334,-0.04327745664739885,-1.6706666666666674,1.5841117533718698
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.09333333333333334,-0.08327745664739886,-1.7106666666666674,1.5441117533718698
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.75,-0.7399441233140656,-2.367333333333334,0.8874450867052031
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.66,-0.6499441233140656,-2.2773333333333343,0.977445086705203
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.6733333333333333,-0.6632774566473989,-2.2906666666666675,0.9641117533718697
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.49333333333333335,-0.48327745664739885,-2.1106666666666674,1.1441117533718697
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.21333333333333335,-0.20327745664739885,-1.8306666666666676,1.4241117533718697
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.10666666666666667,-0.09661078998073219,-1.7240000000000009,1.5307784200385364
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.08,-0.06994412331406552,-1.6973333333333342,1.557445086705203
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,0.12,0.1300558766859345,-1.497333333333334,1.7574450867052032
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.14666666666666667,-0.13661078998073217,-1.764000000000001,1.4907784200385363
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,0.22,0.2300558766859345,-1.3973333333333342,1.857445086705203
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.12666666666666668,-0.1166107899807322,-1.7440000000000009,1.5107784200385364
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.10666666666666667,-0.09661078998073219,-1.7240000000000009,1.5307784200385364
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.04666666666666667,-0.03661078998073218,-1.6640000000000008,1.5907784200385364
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.19666666666666666,-0.18661078998073216,-1.814000000000001,1.4407784200385363
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,0.17666666666666667,0.18672254335260116,-1.4406666666666674,1.8141117533718698
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,0.18333333333333332,0.19338921001926782,-1.4340000000000008,1.8207784200385364
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.023333333333333334,-0.013277456647398848,-1.6406666666666676,1.6141117533718696
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.13333333333333333,-0.12327745664739885,-1.7506666666666675,1.5041117533718698
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.4633333333333333,0.4733892100192678,-1.1540000000000008,2.1007784200385364
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,0.07666666666666666,0.08672254335260114,-1.5406666666666675,1.7141117533718697
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.08666666666666667,-0.07661078998073219,-1.7040000000000008,1.5507784200385364
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.24666666666666667,-0.23661078998073218,-1.8640000000000008,1.3907784200385365
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,0.19,0.2000558766859345,-1.4273333333333342,1.827445086705203
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.4033333333333333,-0.3932774566473988,-2.0206666666666675,1.2341117533718697
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,-0.09333333333333334,-0.08327745664739886,-1.7106666666666674,1.5441117533718698
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,0.02666666666666667,0.03672254335260115,-1.5906666666666676,1.6641117533718697
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,0.10333333333333333,0.11338921001926781,-1.514000000000001,1.7407784200385363
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.30333333333333334,-0.29327745664739885,-1.9206666666666674,1.3341117533718698
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,0.3333333333333333,0.3433892100192678,-1.284000000000001,1.9707784200385363
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-1.0733333333333333,-1.0632774566473988,-2.6906666666666674,0.5641117533718698
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.7633333333333333,-0.7532774566473989,-2.3806666666666674,0.8741117533718697
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.2333333333333334,-1.223277456647399,-2.8506666666666676,0.4041117533718697
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.8133333333333334,-0.8032774566473989,-2.4306666666666676,0.8241117533718697
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.6133333333333333,-0.6032774566473988,-2.2306666666666675,1.0241117533718698
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.5733333333333334,-0.5632774566473989,-2.1906666666666674,1.0641117533718698
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.47,-0.4599441233140655,-2.087333333333334,1.167445086705203
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.6066666666666667,-0.5966107899807322,-2.2240000000000006,1.0307784200385364
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.43333333333333335,-0.42327745664739885,-2.0506666666666677,1.2041117533718697
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.09,-0.07994412331406552,-1.7073333333333343,1.547445086705203
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.5466666666666666,-0.5366107899807322,-2.164000000000001,1.0907784200385364
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.30666666666666664,-0.29661078998073215,-1.9240000000000008,1.3307784200385364
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.44666666666666666,-0.43661078998073216,-2.064000000000001,1.1907784200385363
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.15333333333333332,-0.14327745664739883,-1.7706666666666675,1.4841117533718697
