Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,-1,0.4339935993261657,0.4326237290335257,-1.0161318452622083,1.8813793033292598
Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,2,-0.07834455505421839,-0.07971442534685842,-1.5284699996425926,1.3690411489488756
Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,-1,-0.0785126218683819,-0.07988249216102193,-1.528638066456756,1.3688730821347121
Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0,-0.07797176724742146,-0.07934163754006149,-1.5280972118357956,1.3694139367556726
Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0,0.006017068364856966,0.0046471980722169355,-1.4441083762235172,1.453402772367951
Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,1,0.2545990009668847,0.2532291306742447,-1.1955264436214894,1.7019847049699788
Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,-1,0.16604373223997845,0.16467386194733843,-1.2840817123483956,1.6134294362430726
Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,1,0.17556729826273515,0.17419742797009513,-1.274558146325639,1.6229530022658292
Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,-1,0.1947521557357096,0.19338228544306957,-1.2553732888526645,1.6421378597388037
Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,-1,0.26366656694520085,0.26229669665256083,-1.1864588776431733,1.711052270948295
Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,1,0.27380308283969085,0.27243321254705083,-1.1763223617486833,1.7211887868427849
Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,1,0.04399714064668436,0.04262727035404433,-1.4061283039416899,1.4913828446497783
Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0,0.4247947480238964,0.42342487773125637,-1.0253306965644777,1.8721804520269905
Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,1,0.42518193942807014,0.4238120691354301,-1.024943505160304,1.8725676434311642
Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0,0.46889187605946125,0.46752200576682124,-0.9812335685289129,1.9162775800625553
Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,2,0.30979743715629554,0.3084275668636555,-1.1403280074320785,1.7571831411593897
Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,2,0.8547688822575311,0.8533990119648911,-0.595356562330843,2.302154586260625
Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,-1,0.6297483496282466,0.6283784793356065,-0.8203770949601276,2.0771340536313407
Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,1,0.449809486625143,0.44843961633250295,-1.000315957963231,1.8971951906282372
Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0,1.0148118395870385,1.0134419692943983,-0.43531360500133576,2.4621975435901327
Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,1,0.8192368947414378,0.8178670244487978,-0.6308885498469363,2.266622598744532
Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,-1,0.8380585912845208,0.8366887209918807,-0.6120668533038534,2.285444295287615
Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,3,0.3834835443989032,0.3821136741062632,-1.066641900189471,1.8308692484019973
Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,1,0.5223254922441676,0.5209556219515276,-0.9277999523442065,1.9697111962472618
Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,1,0.46985273878951067,0.46848286849687065,-0.9802727057988634,1.9172384427926048
Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,1,0.8250394288454528,0.8236695585528128,-0.6250860157429213,2.272425132848547
Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,2,0.8097231526793931,0.8083532823867531,-0.640402291908981,2.2571088566824873
Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,1,0.702552017735565,0.701182147442925,-0.7475734268528091,2.149937721738659
Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,-1,0.5788405013021848,0.5774706310095448,-0.8712849432861893,2.026226205305279
Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,1,0.9382687119642658,0.9368988416716257,-0.5118567326241084,2.38565441596736
Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,2,-0.08621713637123955,-0.08758700666387959,-1.5363425809596136,1.3611685676318546
Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0,0.2767210171050804,0.2753511468124404,-1.1734044274832938,1.7241067211081744
Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,1,-0.08029306639309944,-0.08166293668573947,-1.5304185109814736,1.3670926376099946
Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0,0.10060926550089766,0.09923939520825763,-1.3495161790874766,1.5479949695039916
Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,-1,0.20248521705736386,0.20111534676472384,-1.2476402275310103,1.6498709210604579
Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0,0.13699235396689233,0.1356224836742523,-1.3131330906214818,1.5843780579699864
Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0,0.24885631608396383,0.2474864457913238,-1.2012691285044104,1.6962420200870578
Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,-1,0.16986790785114497,0.16849803755850495,-1.280257536737229,1.617253611854239
Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,1,0.13545208572131537,0.13408221542867535,-1.3146733588670587,1.5828377897244095
Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0,0.09979472821875687,0.09842485792611684,-1.3503307163696172,1.547180432221851
Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.3178239346015403,0.3164540643089003,-1.1323015099868339,1.7652096386046343
Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.19308665482632068,0.19171678453368066,-1.2570387897620534,1.6404723588294148
Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,2,0.41253543330155246,0.41116556300891244,-1.0375900112868217,1.8599211373046465
Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,-1,0.41253543330155246,0.41116556300891244,-1.0375900112868217,1.8599211373046465
Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,2,0.34698800557655474,0.3456181352839147,-1.1031374390118194,1.7943737095796488
Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,1,0.4483503976916099,0.4469805273989699,-1.001775046896764,1.895736101694704
Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,1,0.42069032795269473,0.4193204576600547,-1.0294351166356794,1.8680760319557888
Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0,-0.0888135882209695,-0.09018345851360954,-1.5389390328093437,1.3585721157821244
Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,-1,0.21043114248982536,0.20906127219718534,-1.2396943020985487,1.6578168464929195
Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0,0.2065223245102356,0.2051524542175956,-1.2436031200781386,1.6539080285133296
Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0,0.10077014924017487,0.09940027894753484,-1.3493552953481993,1.5481558532432689
Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,-3,0.04366232162668842,0.04229245133404839,-1.4064631229616857,1.4910480256297824
Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,1,-0.07440615719454205,-0.07577602748718208,-1.5245316017829162,1.372979546808552
Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,-1,-0.19020046201786878,-0.1915703323105088,-1.6403259066062428,1.2571852419852254
Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,1,-0.06955975125057651,-0.07092962154321654,-1.5196851958389506,1.3778259527525176
Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,-0.10313410916398469,-0.10450397945662472,-1.5532595537523588,1.3442515948391094
Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,-0.3152805839380115,-0.3166504542306515,-1.7654060285263857,1.1321051200650825
Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,-1,-0.17177729490325502,-0.17314716519589504,-1.6219027394916292,1.275608409099839
Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,-1,0.07696699988752273,0.0755971295948827,-1.3731584447008514,1.5243527038906168
Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,1,-0.2249810885199989,-0.22635095881263892,-1.675106533108373,1.2224046154830952
Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,1,-0.18625008653463693,-0.18761995682727695,-1.636375531123011,1.2611356174684571
Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,-1,0.07251585535832496,0.07114598506568492,-1.3776095892300493,1.519901559361419
Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,-1,-0.07277833930195533,-0.07414820959459537,-1.5229037838903294,1.3746073647011388
Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,1,-0.3422020736071418,-0.3435719438997818,-1.7923275181955158,1.1051836303959524
Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,-1,-0.0863553822210446,-0.08772525251368463,-1.5364808268094188,1.3610303217820494
Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0,-0.09573538206754076,-0.09710525236018079,-1.5458608266559148,1.3516503219355533
Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0,0.9226757080057532,0.9213058377131131,-0.527449736582621,2.3700614120088472
Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,1,0.7192014681461788,0.7178315978535388,-0.7309239764421953,2.166587172149273
Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,1,0.9326126575870058,0.9312427872943658,-0.5175127870013683,2.3799983615900997
Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,2,0.6163699163246995,0.6150000460320595,-0.8337555282636746,2.0637556203277936
Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,1,0.8468691401867074,0.8454992698940674,-0.6032563044016667,2.2942548441898016
Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,2,0.6465087780850413,0.6451389077924012,-0.8036166665033329,2.0938944820881353
Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,2,1.2145133768353773,1.2131435065427372,-0.23561206775299692,2.661899080838471
Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,2,0.9306633902991762,0.9292935200065362,-0.5194620542891979,2.3780490943022703
Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,1,0.9766949496180728,0.9753250793254328,-0.4734304949703013,2.424080653621167
Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,1,1.3160310557767527,1.3146611854841126,-0.1340943888116215,2.7634167597798465
Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,2,1.0599672103802362,1.058597340087596,-0.390158234208138,2.50735291438333
Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,1,0.8457048897490322,0.8443350194563922,-0.6044205548393419,2.2930905937521264
Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,2,0.8148846005072344,0.8135147302145944,-0.6352408440811397,2.2622703045103285
Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,2,0.9499234694473666,0.9485535991547266,-0.5002019751410075,2.3973091734504606
Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,1,1.4565092485084488,1.4551393782158086,0.006383803920074538,2.9038949525115427
Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,2,1.0757136609306133,1.0743437906379731,-0.37441178365776095,2.5230993649337075
Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,1,1.0852378016685142,1.0838679313758741,-0.36488764291986,2.532623505671608
Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,2,1.050808327960606,1.0494384576679658,-0.39931711662776825,2.4981940319637
Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,1,0.9431000243366264,0.9417301540439864,-0.5070254202517477,2.3904857283397205
Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,1,0.8697186159935171,0.8683487457008771,-0.580406828594857,2.317104319996611
Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,2,0.844031133734989,0.8426612634423489,-0.6060943108533852,2.2914168377380832
Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0,0.8673032930211897,0.8659334227285497,-0.5828221515671844,2.314688997024284
Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0,1.2625066598208097,1.2611367895281695,-0.18761878476756455,2.7098923638239034
Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0,1.0708641475387854,1.0694942772461453,-0.3792612970495888,2.5182498515418796
Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,3,1.090302357566826,1.088932487274186,-0.3598230870215482,2.53768806156992
Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,1,1.2273035311377203,1.2259336608450802,-0.22282191345065394,2.6746892351408142
Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,2,0.940986180425018,0.939616310132378,-0.5091392641633561,2.3883718844281123
Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,2,0.8785181964115345,0.8771483261188945,-0.5716072481768396,2.3259039004146285
Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,2,0.718851516357929,0.717481646065289,-0.7312739282304451,2.166237220361023
Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,3,1.301386300754919,1.3000164304622788,-0.14873914383345532,2.748772004758013
Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,1,0.812418178883641,0.811048308591001,-0.6377072657047331,2.259803882886735
Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,2,1.1302848210211134,1.1289149507284733,-0.31984062356726084,2.5776705250242076
Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0,0.9102015719956416,0.9088317017030015,-0.5399238725927326,2.3575872759987355
Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,2,0.8802838474431018,0.8789139771504618,-0.5698415971452723,2.327669551446196
Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,3,0.8842591756382857,0.8828893053456457,-0.5658662689500884,2.33164487964138
Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,1,1.0756893495619242,1.074319479269284,-0.37443609502645003,2.523075053565018
Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,2,0.8525883052667348,0.8512184349740948,-0.5975371393216393,2.299974009269829
Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,-1,0.6976875054467192,0.6963176351540792,-0.7524379391416549,2.145073209449813
Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,1,0.8014694975743623,0.8000996272817222,-0.6486559470140119,2.2488552015774563
Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,2,0.9031009769551006,0.9017311066624606,-0.5470244676332735,2.350486680958195
Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,2,0.6591468063252157,0.6577769360325757,-0.7909786382631584,2.10653251032831
Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,1,1.2563161665522882,1.254946296259648,-0.19380927803608605,2.703701870555382
Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0,1.244865268728427,1.2434953984357868,-0.20526017585994727,2.6922509727315207
Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0,0.92021731226601,0.91884744197337,-0.5299081323223641,2.367603016269104
Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,1,1.2705735554127267,1.2692036851200865,-0.17955188917564757,2.717959259415821
Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,1,1.1621984538375325,1.1608285835448924,-0.2879269907508417,2.6095841578406267
Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0,1.0017436106818205,1.0003737403891804,-0.44838183390655373,2.4491293146849147
Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0,1.2371858933059583,1.2358160230133182,-0.21293955128241593,2.684571597309052
Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,3,1.0893753625795264,1.0880054922868863,-0.36075008200884784,2.5367610665826206
Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,2,0.9704536169174249,0.9690837466247849,-0.4796718276709492,2.417839320920519
Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,1,1.066617862342132,1.065247992049492,-0.38350758224624215,2.514003566345226
Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,2,1.1747992773105218,1.1734294070178817,-0.2753261672778524,2.622184981313616
Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,1,1.2375732634818348,1.2362033931891947,-0.2125521811065394,2.6849589674849286
Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,1,1.0397115060831097,1.0383416357904696,-0.41041393850526453,2.487097210086204
Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0,1.387418455320314,1.3860485850276738,-0.06270698926806029,2.834804159323408
Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,2,1.0394699643595957,1.0381000940669556,-0.4106554802287785,2.48685566836269
Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,2,1.1559663646001148,1.1545964943074747,-0.2941590799882594,2.6033520686032086
Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0,1.2727424736121744,1.2713726033195343,-0.17738297097619982,2.720128177615268
Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,1,1.3175323182796808,1.3161624479870406,-0.13259312630869347,2.7649180222827745
Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,2,1.1590824640273691,1.157712593734729,-0.2910429805610051,2.606468168030463
Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,2,1.0225976916414563,1.0212278213488162,-0.4275277529469179,2.46998339564455
Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,1,1.1716616655573093,1.1702917952646692,-0.2784637790310649,2.6190473695604033
Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,3,0.9771646817397242,0.9757948114470841,-0.47296076284864996,2.424550385742818
Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,2,1.2344811910961335,1.2331113208034934,-0.2156442534922407,2.6818668950992275
Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0,0.9109401110375079,0.9095702407448679,-0.5391853335508662,2.358325815040602
Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,3,1.1315645529769107,1.1301946826842706,-0.3185608916114635,2.5789502569800047
Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,2,1.2048099317020775,1.2034400614094374,-0.24531551288629672,2.6521956357051715
Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,3,1.0064973234582364,1.0051274531655963,-0.44362812113013783,2.4538830274613304
Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,1,1.3051952266678837,1.3038253563752435,-0.14493021792049054,2.7525809306709776
Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.2514658460649752,1.250095975772335,-0.19865959852339898,2.698851550068069
Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.1244561690741512,1.1230862987815111,-0.325669275514223,2.571841873077245
Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,2,1.2138279992278198,1.2124581289351797,-0.23629744536055441,2.6612137032309136
Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,2,1.3533736656245359,1.3520037953318957,-0.09675177896383835,2.80075936962763
Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,1,1.2170762003930895,1.2157063301004494,-0.23304924419528472,2.6644619043961835
Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,2,1.2654508525309651,1.264080982238325,-0.1846745920574091,2.712836556534059
Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,1,1.2524822999286165,1.2511124296359764,-0.19764314465975774,2.6998680039317104
Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0,1.243853607439308,1.242483737146668,-0.20627183714906616,2.691239311442402
Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.7320947422442462,0.7307248719516062,-0.7180307023441279,2.1794804462473403
Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.694809900847406,0.693440030554766,-0.7553155437409681,2.1421956048505
Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0,0.539216227618276,0.537846357325636,-0.9109092169700981,1.98660193162137
Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,1,0.5617937229023239,0.5604238526096839,-0.8883317216860502,2.009179426905418
Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0,0.006936693658372811,0.00556682336573278,-1.4431887509300012,1.454322397661467
Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,-1,0.1959585367948797,0.1945886665022397,-1.2541669077934945,1.6433442407979737
Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.06870178541229423,0.0673319151196542,-1.3814236591760798,1.5160874894153884
Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.13383964298971673,0.13246977269707672,-1.3162858015986574,1.5812253469928108
Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,1,0.3163609940513762,0.31499112375873617,-1.133764450536998,1.7637466980544703
Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0,0.5189700113793497,0.5176001410867097,-0.9311554332090244,1.9663557153824438
Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,3,0.24540386278695595,0.24403399249431593,-1.204721581801418,1.69278956679005
Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,1,0.07460963359908418,0.07323976330644415,-1.37551581098929,1.5219953376021782
Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0,-0.09575329444279537,-0.0971231647354354,-1.5458787390311695,1.3516324095602987
Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0,-0.06991797383184542,-0.07128784412448545,-1.5200434184202196,1.3774677301712486
Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0,-0.21806624851755066,-0.21943611881019068,-1.6681916931059249,1.2293194554855433
Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0,-0.2817547964687179,-0.28312466676135795,-1.731880241057092,1.1656309075343763
Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,1,-0.44602803772500627,-0.4473979080176463,-1.8961534823133803,1.0013576662780879
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0,-0.0003709820009333356,-0.0017408522935733666,-1.4504964265893074,1.4470147220021607
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,-1,0.023244016981855325,0.021874146689215293,-1.4268814276065187,1.4706297209849495
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,2,-0.07765148183009025,-0.07902135212273029,-1.5277769264184644,1.3697342221730038
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,1,-0.3221193581364448,-0.32348922842908484,-1.772244802724819,1.1252663458666492
Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,-2,0.08178125675252455,0.08041138645988452,-1.3683441878358495,1.5291669607556186
Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0,-0.33577207233444173,-0.33714194262708175,-1.785897516922816,1.1116136316686522
Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,2,-0.0848222769123682,-0.08619214720500823,-1.5349477215007423,1.3625634270907259
Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,2,-0.09366882513274234,-0.09503869542538237,-1.5437942697211164,1.3537168788703517
Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0,-0.44563915180721925,-0.44700902209985927,-1.8957645963955934,1.0017465521958748
Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0,-0.35250709759967236,-0.3538769678923124,-1.8026325421880465,1.0948786064034217
Summer,29,27.13167577562689,28.414481824916614,77.0,0.48,0,-0.13029335752742147,-0.13166322782006148,-1.5804188021157957,1.3170923464756725
Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,-1,-0.09005368217039063,-0.09142355246303066,-1.5401791267587648,1.3573320218327034
Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,1,-0.1666599083184879,-0.16802977861112792,-1.616785352906862,1.280725795684606
Summer,29.5,28.01030063066952,28.88294631736467,78.0,0.2,0,-0.22706844463486678,-0.2284383149275068,-1.677193889223241,1.2203172593682272
Summer,29.5,27.60066681073431,28.913073766536534,85.0,0.5,-1,-0.334478664919458,-0.335848535212098,-1.784604109507832,1.1129070390836362
Summer,31.4,30.31955458303503,31.098909087182427,71.0,0.67,0,0.4971406749893248,0.4957708046966848,-0.9529847695990493,1.944526378992419
Summer,31.1,30.068591628283457,30.73380957330805,72.0,0.33,2,0.21853863837348814,0.21716876808084812,-1.231586806214886,1.6659243423765822
Summer,31,33.76194462718138,31.56678720835994,80.0,1.5,1,0.5020554637335483,0.5006855934409082,-0.9480699808548259,1.9494411677366423
Summer,30.6,30.873789854793927,30.69283029531442,74.0,0.38,2,0.07243198925509335,0.07106211896245332,-1.3776934553332807,1.5198176932581875
Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,1,0.34660484349068066,0.34523497319804064,-1.1035206010976935,1.7939905474937747
Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,1,0.5438321942515517,0.5424623239589117,-0.9062932503368224,1.9912178982546458
Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,1,0.219162743442542,0.21779287314990198,-1.2309627011458322,1.666548447445636
Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,1,0.36669937901052474,0.3653295087178847,-1.0834260655778494,1.8140850830136188
Summer,30.7,27.635515133265642,30.10183062956761,76.0,1.7,0,0.20359131082921236,0.20222144053657234,-1.2465341337591618,1.6509770148323064
Summer,31.4,25.665859602156672,30.22327929515578,70.0,1.5,2,0.42284095857504167,0.42147108828240165,-1.0272844860133326,1.8702266625781356
Summer,31.2,28.31229127426343,30.615088834730027,74.0,1.55,3,0.12916054251514006,0.12779067222250004,-1.3209649020732341,1.576546246518234
Summer,31.2,30.177144361570583,30.903476248749726,72.0,0.6,1,0.3251300301124651,0.3237601598198251,-1.124995414475909,1.7725157341155593
Summer,30.5,27.338096814746166,29.522918181188288,75.0,0.5,1,-0.06413475354777372,-0.06550462384041375,-1.5142601981361479,1.3832509504553203
Summer,31.1,28.710227789424778,30.475782238317088,75.0,0.8,1,0.2231176188067576,0.22174774851411758,-1.2270078257816166,1.6705033228098516
Summer,31.9,36.59196501497246,32.9649332071795,71.0,1.16,1,1.4130278221940993,1.4116579519014592,-0.03709762239427494,2.8604135261971932
Summer,31.5,33.101149566619654,31.836729902746285,71.0,1.41,1,0.8395577271099687,0.8381878568173287,-0.6105677174784054,2.2869434311130625
Summer,31.4,30.451510726602862,31.181787944196685,74.0,1.12,3,0.32918240942377913,0.3278125391311391,-1.120943035164595,1.7765681134268732
Summer,31.3,28.01708602874288,30.60958648379136,75.0,1.41,1,0.13564830259529181,0.1342784323026518,-1.3144771419930823,1.583034006598386
Summer,31.4,28.07657296740075,30.630086654734324,73.0,1.1,1,0.35346828583436174,0.3520984155417217,-1.0966571587540124,1.8008539898374558
Summer,31.5,29.615204113989194,31.063363512570753,72.0,1.1,1,0.1513852509034183,0.1500153806107783,-1.2987401936849559,1.5987709549065123
Summer,31.2,29.5768698663436,30.85768717533582,72.0,1.4,1,0.25142996925753563,0.2500600989648956,-1.1986954753308385,1.6988156732606297
Summer,31.2,29.213707993738296,30.68117283115494,74.0,0.8,1,0.2394010326256313,0.2380311623329913,-1.2107244119627427,1.6867867366287255
