Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2535,Hostel,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,-2,-1.9632444948115952,-1.9630011147091004,-3.0,-0.4737637589010097
2536,Hostel,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,-2,-1.9611955702784103,-1.9609521901759155,-3.0,-0.47171483436782474
2537,Hostel,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,-2,-1.9512403333868686,-1.9509969532843738,-3.0,-0.4617595974762831
2538,Hostel,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,-2,-2.1680962812730518,-2.1678529011705567,-3.0,-0.6786155453624663
2539,Hostel,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,-2,-2.097162749932849,-2.096919369830354,-3.0,-0.6076820140222636
2540,Hostel,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,0,-1.9807606817250618,-1.980517301622567,-3.0,-0.49127994581447626
2541,Hostel,Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,-2,-1.9626003593374777,-1.9623569792349829,-3.0,-0.4731196234268921
2542,Hostel,Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,-2,-1.9815773926811824,-1.9813340125786876,-3.0,-0.49209665677059683
2543,Hostel,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,-2,-1.9932610560577189,-1.993017675955224,-3.0,-0.5037803201471334
2544,Hostel,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,-1,-1.994548717705051,-1.9943053376025561,-3.0,-0.5050679817944654
2545,Hostel,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0,-1.9215864762075197,-1.9213430961050249,-3.0,-0.4321057402969341
2546,Hostel,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,-2,-1.6334734780520228,-1.633230097949528,-3.0,-0.14399274214143726
2547,Hostel,Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,-2,-1.8559680600758015,-1.8557246799733067,-3.0,-0.36648732416521596
2548,Hostel,Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,-3,-2.0859968141395058,-2.0857534340370107,-3.0,-0.5965160782289203
2549,Hostel,Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,-3,-1.9776304141928378,-1.977387034090343,-3.0,-0.48814967828225225
2550,Hostel,Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,-2,-1.9051649394673724,-1.9049215593648776,-3.0,-0.41568420355678687
2551,Hostel,Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,-2,-1.8297326009838275,-1.8294892208813327,-3.0,-0.34025186507324195
2552,Hostel,Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0,-1.8117067040955064,-1.8114633239930116,-3.0,-0.32222596818492083
2553,Hostel,Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,-1,-1.7605642112737474,-1.7603208311712526,-3.0,-0.27108347536316185
2554,Hostel,Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,-2,-1.8451482016839988,-1.844904821581504,-3.0,-0.3556674657734133
2555,Hostel,Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,-3,-2.018778894801355,-2.01853551469886,-3.0,-0.5292981588907695
2556,Hostel,Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,-3,-1.9967310535332694,-1.9964876734307746,-3.0,-0.5072503176226839
2557,Hostel,Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,-2,-1.3363226257447374,-1.3360792456422426,-2.825316601450333,0.15315811016584818
2558,Hostel,Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,-3,-1.9385390481785039,-1.938295668076009,-3.0,-0.4490583122679183
2559,Hostel,Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,-3,-1.9160883451093178,-1.915844965006823,-3.0,-0.42660760919873225
2560,Hostel,Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,-1,-1.9134648038936044,-1.9132214237911096,-3.0,-0.42398406798301885
2561,Hostel,Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,-1,-1.876279277357277,-1.8760358972547821,-3.0,-0.3867985414466914
2562,Hostel,Winter,16.7,15.127943541808861,15.91397177090443,68.0,0.08,-3,-1.8525281254304766,-1.8522847453279818,-3.0,-0.3630473895198911
2563,Hostel,Winter,16.4,14.540603365357242,15.719413596009456,68.0,0.3,-1,-1.8866353472290958,-1.886391967126601,-3.0,-0.3971546113185102
2564,Hostel,Winter,16.2,15.405859599554105,15.909324439265255,68.0,0.3,-2,-1.8493248404656901,-1.8490814603631953,-3.0,-0.35984410455510457
2565,Hostel,Winter,16.8,15.754344823172914,16.277172411586456,70.0,0.08,-1,-1.824911380738281,-1.8246680006357863,-3.0,-0.3354306448276955
2566,Hostel,Winter,17,14.22397474625825,15.611987373129125,65.0,0.06,-1,-1.9400293484933182,-1.9397859683908234,-3.0,-0.45054861258273265
2567,Hostel,Winter,16.7,11.452493358333982,15.329330931298866,67.0,0.8,-2,-1.9575701892961659,-1.957326809193671,-3.0,-0.46808945338558033
2568,Hostel,Winter,16.8,15.1578788129994,15.9789394064997,67.0,0.04,-3,-1.8499855435776174,-1.8497421634751225,-3.0,-0.3605048076670318
2569,Hostel,Winter,16.7,15.071139609783245,15.885569804891622,66.0,0.06,-1,-1.9029889517729308,-1.902745571670436,-3.0,-0.41350821586234526
2570,Hostel,Winter,17.7,16.717662883311675,17.319417171506313,55.0,0.25,0,-1.707568610757206,-1.707325230654711,-3.0,-0.21808787484662034
2571,Hostel,Winter,17.4,16.50803348108269,16.954016740541345,58.0,0.04,-1,-1.7485406113800819,-1.748297231277587,-3.0,-0.2590598754694963
2572,Hostel,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-1,-1.777774776869447,-1.7775313967669522,-3.0,-0.2882940409588614
2573,Hostel,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-2,-1.7897766023971833,-1.7895332222946885,-3.0,-0.30029586648659773
2574,Hostel,Winter,16,16.311724920955044,16.155862460477522,67.0,0.05,0,-1.8374546851057922,-1.8372113050032974,-3.0,-0.3479739491952067
2575,Hostel,Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0,-1.8461114071755542,-1.8458680270730594,-3.0,-0.35663067126496867
2576,Hostel,Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,-2,-1.846684033903681,-1.8464406538011862,-3.0,-0.3572032979930954
2577,Hostel,Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,-3,-1.6109590088852581,-1.6107156287827633,-3.0,-0.12147827297467256
2578,Hostel,Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,-3,-1.742634411413064,-1.7423910313105693,-3.0,-0.2531536755024785
2579,Hostel,Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,-3,-1.7449744583354092,-1.7447310782329144,-3.0,-0.25549372242482365
2580,Hostel,Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,-3,-1.766767900265426,-1.7665245201629312,-3.0,-0.2772871643548404
2581,Hostel,Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,-2,-1.8321360940842881,-1.8318927139817933,-3.0,-0.3426553581737026
2582,Hostel,Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,-3,-1.7584407651208736,-1.7581973850183787,-3.0,-0.268960029210288
2583,Hostel,Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,-3,-1.8878657683082398,-1.887622388205745,-3.0,-0.39838503239765427
2584,Hostel,Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,-3,-1.786302838964842,-1.7860594588623473,-3.0,-0.29682210305425655
2585,Hostel,Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,-2,-1.8872075335369813,-1.8869641534344865,-3.0,-0.3977267976263958
2586,Hostel,Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,-2,-1.8902362107993183,-1.8899928306968234,-3.0,-0.4007554748887327
2587,Hostel,Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,-1,-1.8725953908326094,-1.8723520107301146,-3.0,-0.38311465492202385
2588,Hostel,Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,-2,-1.8636848078317239,-1.863441427729229,-3.0,-0.3742040719211383
2589,Hostel,Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,-2,-1.831346344595204,-1.8311029644927093,-3.0,-0.3418656086846185
2590,Hostel,Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,-3,-1.8324128720170978,-1.832169491914603,-3.0,-0.34293213610651224
2591,Hostel,Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0,-1.3994514577373263,-1.3992080776348315,-2.888445433442922,0.09002927817325929
2592,Hostel,Winter,18.8,17.763491861542377,18.281745930771187,69.0,0.08,-2,-1.6151569756872965,-1.6149135955848017,-3.0,-0.125676239776711
2593,Hostel,Winter,19,17.95880892697221,18.61889761707825,68.0,0.3,-2,-1.5033824434769985,-1.5031390633745036,-2.992376419182594,-0.013901707566412904
2594,Hostel,Winter,19.2,18.975294376476256,19.106923883194966,65.0,0.2,-2,-1.4695778203265202,-1.4693344402240254,-2.958571796032116,0.01990291558406537
2595,Hostel,Winter,19,16.975990409595397,18.57314301196661,64.0,1.4,-1,-1.4496003145948104,-1.4493569344923156,-2.938594290300406,0.03988042131577513
2596,Hostel,Winter,18.7,17.82752939581161,18.409176465270537,65.0,0.4,-1,-1.5356590095818015,-1.5354156294793067,-3.0,-0.04617827367121591
2597,Hostel,Winter,18.6,17.82557469974728,18.21278734987364,67.0,0.05,-1,-1.5960645219436376,-1.5958211418411428,-3.0,-0.10658378603305202
2598,Hostel,Winter,18.5,17.725291154752995,18.112645577376497,68.0,0.05,-2,-1.616230127423182,-1.6159867473206873,-3.0,-0.1267493915125965
2599,Hostel,Winter,18.4,17.80785381306555,18.103926906532774,69.0,0.04,-2,-1.624603778479383,-1.6243603983768882,-3.0,-0.13512304256879742
2600,Hostel,Winter,19,17.41640005107041,18.344051423780027,68.0,0.2,-2,-1.5805569197795877,-1.5803135396770929,-3.0,-0.09107618386900213
2601,Hostel,Winter,18.1,17.77738354318626,17.93869177159313,72.0,0.06,-1,-1.6528710864013725,-1.6526277062988777,-3.0,-0.16339035049078693
2602,Hostel,Winter,19.1,18.819949563998136,18.95997478199907,71.0,0.03,-1,-1.5107720063853467,-1.510528626282852,-2.9997659820909424,-0.02129127047476115
2603,Hostel,Winter,19.9,19.283662996110536,19.591831498055267,67.0,0.05,0,-1.4623254968199126,-1.4620821167174178,-2.9513194725255083,0.027155239090672908
2604,Hostel,Winter,20.1,16.191956951487157,19.251449454198266,64.0,1.3,-1,-1.4370886557699736,-1.4368452756674788,-2.9260826314755692,0.052392080140611974
2605,Hostel,Winter,20.4,19.47631330680798,19.93815665340399,63.0,0.05,-1,-1.3958492709275334,-1.3956058908250386,-2.884843246633129,0.09363146498305214
2606,Hostel,Winter,20.3,17.44277873922806,19.41707007373206,63.0,0.5,-1,-1.4479073106737368,-1.447663930571242,-2.9369012863793325,0.04157342523684876
2607,Hostel,Winter,20.1,19.658569429660986,19.879284714830494,63.0,0.04,-1,-1.4286099474798477,-1.428366567377353,-2.9176039231854434,0.06087078843073784
2608,Hostel,Winter,20.3,19.016647068160694,19.658323534080345,64.0,0.06,-2,-1.4243994375648472,-1.4241560574623524,-2.913393413270443,0.06508129834573834
2609,Hostel,Winter,20.5,18.3375687397031,19.41878436985155,65.0,0.05,-1,-1.4778504433861452,-1.4776070632836504,-2.966844419091741,0.01163029252444031
2610,Hostel,Winter,20.4,18.85769591785504,19.62884795892752,64.0,0.05,-1,-1.4630321250597609,-1.462788744957266,-2.9520261007653565,0.02644861085082467
2611,Hostel,Winter,16.2,15.537744893605918,15.868872446802959,72.0,0.02,-1,-1.87401872242472,-1.8737753423222252,-3.0,-0.38453798651413446
2612,Hostel,Winter,16.2,16.058808663785896,16.12940433189295,73.0,0.03,-1,-1.8667545690280947,-1.8665111889255999,-3.0,-0.3772738331175091
2613,Hostel,Winter,16.3,16.16773880978519,16.233869404892594,72.0,0.02,-1,-1.8566582320308185,-1.8564148519283237,-3.0,-0.3671774961202329
2614,Hostel,Winter,16.6,16.203284446154044,16.401642223077022,71.0,0.02,-2,-1.8363708910349108,-1.836127510932416,-3.0,-0.34689015512432525
2615,Hostel,Winter,16.6,15.938418205803544,16.269209102901772,72.0,0.02,-1,-1.85470540612542,-1.8544620260229252,-3.0,-0.36522467021483446
2616,Hostel,Winter,17.2,15.610220967259522,16.873756522484776,71.0,1.5,-1,-1.629242193689957,-1.6289988135874622,-3.0,-0.1397614577793715
2617,Hostel,Winter,17.3,17.121256514928007,17.210628257464002,70.0,0.09,-1,-1.7260209330125966,-1.7257775529101018,-3.0,-0.23654019710201107
2618,Hostel,Winter,17.9,16.718860099752817,17.67959280204922,69.0,1.9,-1,-1.464301797819189,-1.4640584177166942,-2.953295773524785,0.025178938091396538
2619,Hostel,Winter,17.7,18.386613993446986,17.89904798815056,66.0,0.6,-1,-1.5571617500507324,-1.5569183699482376,-3.0,-0.06768101414014688
2620,Hostel,Winter,17.5,17.054730070986523,17.27736503549326,76.0,0.04,-1,-1.7043786517279251,-1.7041352716254303,-3.0,-0.21489791581733958
2621,Hostel,Winter,17.8,16.695598866367277,17.247799433183637,61.0,0.1,-1,-1.7310910367534085,-1.7308476566509137,-3.0,-0.24161030084282292
2622,Hostel,Winter,17.9,16.90000000000009,17.400000000000045,62.0,0.0,-1,-1.7096124911806436,-1.7093691110781488,-3.0,-0.22013175527005807
2623,Hostel,Winter,17.6,16.69999999999999,17.149999999999995,62.0,0.0,-1,-1.7243687541600685,-1.7241253740575737,-3.0,-0.23488801824948297
2624,Hostel,Winter,18,17.60000000000008,17.80000000000004,61.0,0.0,-2,-1.6466181752360258,-1.646374795133531,-3.0,-0.15713743932544028
2625,Hostel,Winter,20.4,19.30000000000001,19.850000000000005,55.0,0.0,-2,-1.4062076040008553,-1.4059642238983605,-2.895201579706451,0.08327313190973024
2626,Hostel,Winter,20.7,19.09999999999991,19.899999999999956,51.0,0.0,-1,-1.4064831061715264,-1.4062397260690316,-2.895477081877122,0.08299762973905916
2627,Hostel,Winter,19.6,17.899999999999977,18.74999999999999,54.0,0.0,-1,-1.5572170322024164,-1.5569736520999216,-3.0,-0.06773629629183081
2628,Hostel,Winter,19.4,16.69999999999999,18.049999999999994,56.0,0.0,-2,-1.6213448519537867,-1.621101471851292,-3.0,-0.1318641160432012
2629,Hostel,Winter,19,16.500000000000057,17.75000000000003,56.0,0.0,0,-1.6941174264334102,-1.6938740463309154,-3.0,-0.20463669052282468
2630,Hostel,Winter,18.8,16.500000000000057,17.650000000000027,59.0,0.0,1,-1.7044993397678563,-1.7042559596653615,-3.0,-0.21501860385727073
2631,Hostel,Winter,18,20.540878943744758,19.27043947187238,54.0,0.1,-1,-1.4708562559490308,-1.470612875846536,-2.9598502316546265,0.01862447996155475
2632,Hostel,Winter,17.8,18.499999999999943,18.14999999999997,53.0,0.0,0,-1.6023000525652003,-1.6020566724627054,-3.0,-0.1128193166546147
2633,Hostel,Winter,17.7,18.000000000000114,17.85000000000006,56.0,0.0,-2,-1.6374994944472636,-1.6372561143447688,-3.0,-0.14801875853667806
2634,Hostel,Winter,17.6,17.799999999999955,17.699999999999978,59.0,0.0,-2,-1.632869006820198,-1.6326256267177033,-3.0,-0.14338827090961254
2635,Hostel,Winter,17.6,18.300000000000125,17.950000000000063,59.0,0.0,-1,-1.6504162341748359,-1.650172854072341,-3.0,-0.1609354982642503
2636,Hostel,Winter,17.6,17.60000000000008,17.60000000000004,58.0,0.0,-1,-1.6869595068532943,-1.6867161267507995,-3.0,-0.19747877094270877
2637,Hostel,Winter,17.5,17.500000000000114,17.500000000000057,56.0,0.0,-3,-1.6574657230159948,-1.6572223429135,-3.0,-0.16798498710540927
2638,Hostel,Winter,17.7,17.88329420507381,17.791647102536906,55.0,0.1,0,-1.6316400767396562,-1.6313966966371614,-3.0,-0.1421593408290706
2639,Hostel,Winter,17.9,18.266003210688837,18.083001605344418,55.0,0.1,0,-1.6225323461074472,-1.6222889660049524,-3.0,-0.13305161019686168
2640,Hostel,Winter,18,18.85851789135461,18.206261561925654,53.0,1.0,-1,-1.4689169788824574,-1.4686735987799626,-2.957910954588053,0.020563757028128123
2641,Hostel,Winter,17.4,17.555132101202105,17.47756605060105,56.0,0.05,-1,-1.6947327045271217,-1.6944893244246269,-3.0,-0.2052519686165361
2642,Hostel,Winter,17.4,17.089298662598424,17.24464933129921,58.0,0.05,-1,-1.7045652519873609,-1.704321871884866,-3.0,-0.2150845160767753
2643,Hostel,Winter,17.6,16.82272155922999,17.211360779614996,58.0,0.05,0,-1.7205421786542103,-1.7202987985517155,-3.0,-0.23106144274362478
2644,Hostel,Winter,17.9,16.96785927202569,17.433929636012845,55.0,0.05,-1,-1.6644484457775466,-1.6642050656750518,-3.0,-0.17496770986696103
2645,Hostel,Winter,18.1,16.54464499517627,17.322322497588136,55.0,0.05,-1,-1.6818295817908395,-1.6815862016883447,-3.0,-0.19234884588025397
2646,Hostel,Winter,18.3,16.433189691582584,17.36659484579129,55.0,0.05,-2,-1.7163819754674146,-1.7161385953649197,-3.0,-0.226901239556829
2647,Hostel,Winter,18.3,16.214956592694307,17.257478296347152,55.0,0.08,0,-1.7028150502046162,-1.7025716701021214,-3.0,-0.21333431429403066
2648,Hostel,Winter,17.9,16.81198947569095,17.355994737845474,52.0,0.05,-1,-1.67427503542382,-1.6740316553213253,-3.0,-0.1847942995132345
2649,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.45547568632065466,-0.4552323062181598,-1.9444696620262505,1.034005049589931
2650,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4464421324927889,-0.44619875239029405,-1.9354361081983849,1.0430386034177965
2651,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.3813217523425475,-0.38107837224005264,-1.8703157280481435,1.1081589835680379
2652,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4551610863075772,-0.4549177062050823,-1.9441550620131731,1.0343196496030083
2653,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.41969548319274863,-0.41945210309025377,-1.9086894588983445,1.0697852527178369
2654,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.4549513529655255,-0.45470797286303066,-1.9439453286711215,1.03452938294506
2655,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.44815895092298164,-0.4479155708204868,-1.9371529266285774,1.041321784987604
2656,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.44805159501062863,-0.4478082149081338,-1.9370455707162246,1.0414291408999568
2657,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.44577832130371003,-0.4455349412012152,-1.934772297009306,1.0437024146068754
2658,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.44783688318592274,-0.4475935030834279,-1.9368308588915186,1.0416438527246628
2659,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.44558866096397315,-0.4453452808614783,-1.934582636669569,1.0438920749466123
2660,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.38062529162472736,-0.3803819115222325,-1.8696192673303231,1.1088554442858582
2661,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.4765845408798788,-0.4763411607773839,-1.9655785165854747,1.0128961950307067
2662,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.508927549300096,-0.5086841691976012,-1.9979215250056919,0.9805531866104895
2663,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.5004077151205726,-0.5001643350180778,-1.9894016908261685,0.9890730207900129
2664,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.5087178159580443,-0.5084744358555495,-1.9977117916636402,0.9807629199525412
2665,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.5086129492870184,-0.5083695691845236,-1.9976069249926143,0.9808677866235671
2666,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.5085080826159927,-0.5082647025134979,-1.9975020583215886,0.9809726532945928
2667,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.5000283944410988,-0.49978501433860395,-1.9890223701466947,0.9894523414694867
2668,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.508298349273941,-0.5080549691714462,-1.997292324979537,0.9811823866366445
2669,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5362244068562343,-0.5359810267537395,-2.02521838256183,0.9532563290543512
2670,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5207809995873098,-0.520537619484815,-2.0097749752929057,0.9686997363232757
2671,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5360146735141829,-0.535771293411688,-2.0250086492197785,0.9534660623964026
2672,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.44742377425059165,-0.4471803941480968,-1.9364177499561877,1.0420569616599937
2673,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5216675742539634,-0.5214241941514686,-2.010661549959559,0.9678131616566221
2674,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.5204016789078363,-0.5201582988053415,-2.009395654613432,0.9690790570027492
2675,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.4471916206779849,-0.44694824057549004,-1.9361855963835808,1.0422891152326006
2676,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.503941014679043,-0.5036976345765481,-1.992934990384639,0.9855397212315425
2677,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.5353854734880279,-0.5351420933855331,-2.024379449193624,0.9540952624225576
2678,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.44695946710537826,-0.4467160870028834,-1.9359534428109741,1.0425212688052072
2679,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5351757401459762,-0.5349323600434814,-2.024169715851572,0.9543049957646093
2680,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5209160828674928,-0.520672702764998,-2.0099100585730887,0.9685646530430927
2681,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3512937205383455,-0.35105034043585065,-1.8402876962439414,1.13818701537224
2682,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.3511868149362599,-0.35094343483376506,-1.840180790641856,1.1382939209743255
2683,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3135349943927832,-0.31329161429028834,-1.802528970098379,1.1759457415178023
2684,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.3897144051564562,-0.38947102505396136,-1.8787083808620522,1.0997663307541292
2685,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3133802253443787,-0.31313684524188384,-1.8023742010499746,1.1761005105662068
2686,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.31330284082017656,-0.3130594607176817,-1.8022968165257724,1.176177895090409
2687,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3804155103923936,-0.3801721302898987,-1.8694094860979895,1.1090652255181919
2688,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.31314807177177206,-0.3129046916692772,-1.802142047477368,1.1763326641388134
2689,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3891900718013272,-0.38894669169883234,-1.8781840475069231,1.1002906641092582
2690,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.38013101988278825,-0.3798876397802934,-1.8691249955883842,1.1093497160277972
2691,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.45469830989898197,-0.4544549297964871,-1.943692285604578,1.0347824260116034
2692,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.4879128510015303,-0.48766947089903545,-1.9769068267071261,1.0015678849090552
2693,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.42243980217949395,-0.4221964220769991,-1.9114337778850898,1.0670409337310915
2694,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.4543775930927254,-0.45413421299023055,-1.9433715687983213,1.03510314281786
2695,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.42228503313108945,-0.4220416530285946,-1.9112790088366853,1.067195702779496
2696,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.45416378188855444,-0.4539204017860596,-1.9431577575941503,1.035316954022031
2697,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4835260630356242,-0.4832826829331293,-1.97252003874122,1.0059546728749613
2698,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.4834187071232712,-0.4831753270207763,-1.972412682828867,1.0060620287873143
2699,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.48717878430434963,-0.48693540420185477,-1.9761727600099455,1.002301951606236
2700,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4218981105100783,-0.42165473040758344,-1.9108920862156742,1.0675826254005072
2701,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4830966393862123,-0.4828532592837174,-1.972090615091808,1.0063840965243733
2702,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.45352234827604143,-0.45327896817354657,-1.9425163239816372,1.0359583876345442
2703,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.4401833617273646,-0.43993998162486975,-1.9291773374329606,1.0492973741832208
2704,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.41415049728546915,-0.4139071171829743,-1.903144472991065,1.0753302386251165
2705,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4496383144849387,-0.4493949343824438,-1.9386322901905346,1.0398424214256468
2706,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4139366860812982,-0.4136933059788033,-1.902930661786894,1.0755440498292874
