Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
934,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,0.27,1.2,0,0,0,1,0.03840591257308168,0.03846844959071345,-1.5703386681255898,1.6472755673070163
935,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.27,1.2,1,1,0,1,-0.017105902611703833,-0.01704336559407206,-1.625850483310375,1.591763752122231
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,0.03503044214169149,0.03509297915932326,-1.5737141385569797,1.6439000968756263
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.3866199407149392,-0.38655740369730746,-1.9953645214136106,1.2222497140189954
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,-0.06389544421526117,-0.0638329071976294,-1.6726400249139324,1.5449742105186737
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.1124232917455529,-0.11236075472792113,-1.7211678724442243,1.4964463629883817
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,-0.037541553456895166,-0.03747901643926339,-1.6462861341555666,1.5713281012770395
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,-0.17038428637137215,-0.17032174935374036,-1.7791288670700436,1.4384853683625625
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,-0.03026146071636568,-0.030198923698733907,-1.639006041415037,1.5786081940175691
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,0.04404550085832906,0.044108037875960834,-1.5646990798403422,1.6529151555922639
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,-0.1505454302654504,-0.1504828932478186,-1.7592900109641216,1.4583242244684844
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,-0.22043221885613296,-0.22036968183850117,-1.8291767995548043,1.3884374358778018
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,0.39035605790167055,0.3904185949193023,-1.2183885227970008,1.9992257126356052
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,-0.029741042487155367,-0.029678505469523594,-1.6384856231858267,1.5791286122467794
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,-0.10972434811356316,-0.10966181109593139,-1.7184689288122346,1.4991453066203715
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.27091954208860514,0.2709820791062369,-1.337825038610066,1.87978919682254
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.28445526035879204,0.2845177973764238,-1.3242893203398793,1.8933249150927267
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.26560004558990874,0.2656625826075405,-1.3431445351087625,1.8744697003238435
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.4028690266092374,0.40293156362686916,-1.205875554089434,2.0117386813431724
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,0.34680295575538467,0.3468654927730164,-1.2619416249432867,1.9556726104893194
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.26482821807676904,0.2648907550944008,-1.3439163626219022,1.8736978728107039
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,0.32060740651774317,0.3206699435353749,-1.2881371741809282,1.9294770612516778
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.7661871679065072,0.766249704924139,-0.842557412792164,2.3750568226404423
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.37734002247370785,0.3774025594913396,-1.2314045582249635,1.9862096772076425
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,0.3886175736146184,0.38868011063225016,-1.2201270070840529,1.9974872283485532
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.4578658104912284,0.45792834750886013,-1.150878770207443,2.0667354652251633
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.48665272372011,0.48671526073774174,-1.1220918569785614,2.095522378454045
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.5432035802545151,0.5432661172721469,-1.0655410004441561,2.15207323498845
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.5566495518260842,0.556712088843716,-1.0520950288725872,2.165519206560019
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.5114051678678742,0.511467704885506,-1.0973394128307972,2.120274822601809
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.40118795100008997,0.40125048801772173,-1.2075566296985814,2.010057605734025
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.36346769382419386,0.3635302308418256,-1.2452768868744775,1.9723373485581286
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.4422598118704151,0.44232234888804683,-1.1664847688282562,2.0511294666043502
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.3665358765359865,-0.36647333951835476,-1.9752804572346578,1.2423337781979482
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.5081003772929301,-0.5080378402752983,-2.116844957991601,1.1007692774410047
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.3220692340704557,-0.3220066970528239,-1.930813814769127,1.286800420663479
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.22859010144185193,-0.22852756442422015,-1.8373346821405232,1.3802795532920829
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.35017383252444567,-0.3501112955068139,-1.958918413223117,1.258695822209489
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.351173385618191,-0.35111084860055924,-1.9599179663168622,1.2576962691157438
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.26872279730124393,-0.2686602602836122,-1.8774673779999154,1.3401468574326907
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,-0.05567643511130163,-0.05561389809366986,-1.664421015809973,1.553193219622633
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.11938287625583574,-0.11932033923820397,-1.728127456954507,1.489486778478099
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.3108694232019116,-0.3108068861842798,-1.919614003900583,1.2980002315320232
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.029211617665587747,-0.029149080647955974,-1.637956198364259,1.579658037068347
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.03516574678502335,-0.03510320976739158,-1.6439103274836946,1.5737039079489115
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.18449082624162463,-0.18442828922399285,-1.793235406940296,1.42437882849231
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.20739386465916207,-0.20733132764153028,-1.8161384453578333,1.4014757900747727
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.17975412847524738,-0.1796915914576156,-1.7884987091739186,1.4291155262586874
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.1798916951684799,-0.1798291581508481,-1.7886362758671512,1.4289779595654548
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.4461437927356955,0.44620632975332725,-1.1626007879629758,2.0550134474696304
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.071358000206836,0.07142053722446777,-1.5373865804918354,1.6802276549407706
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.07328325520464843,0.0733457922222802,-1.5354613254940228,1.6821529099385832
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.1337366500183496,0.1337991870359814,-1.4750079306803217,1.7426063047522844
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.16809241492687127,0.16815495194450306,-1.4406521657718,1.776962069660806
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.05784932265902551,0.05791185967665728,-1.5508952580396458,1.6667189773929603
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.10250718280523155,0.10256971982286332,-1.5062373978934398,1.7113768375391663
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.1674064964277295,0.1674690334453613,-1.4413380842709418,1.7762761511616643
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.426462152817324,0.4265246898349558,-1.1822824278813473,2.035331807551259
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.2553576520626671,0.25542018908029884,-1.3533869286360043,1.8642273067966018
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.27191339362503086,0.2719759306426626,-1.3368311870736405,1.8807830483589656
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.14072182696558758,0.14078436398321936,-1.4680227537330837,1.7495914816995224
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.12811878795352663,0.12818132497115842,-1.4806257927451447,1.7369884426874613
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.12164388788128075,0.12170642489891252,-1.4871006928173907,1.7305135426152154
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.22645450561062258,0.22651704262825437,-1.3822900750880487,1.8353241603445574
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.2032024217632464,0.2032649587808782,-1.405542158935425,1.8120720764971812
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.1254695329358979,0.1255320699535297,-1.4832750477627734,1.7343391876698326
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.3807537162503021,0.38081625326793384,-1.2279908644483692,1.9896233709842368
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.3793550149315893,0.37941755194922105,-1.2293895657670821,1.988224669665524
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.6100488593626814,0.6101113963803132,-0.9986957213359898,2.2189185140966163
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.6811996443042958,0.6812621813219276,-0.9275449363943754,2.2900692990382305
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.8930492075729595,0.8931117445905913,-0.7156953731257117,2.501918862306894
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.5165628729552746,0.5166254099729064,-1.0921817077433966,2.1254325276892096
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,1.096733427693502,1.0967959647111336,-0.5120111530051693,2.705603082427437
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.5184364195872683,0.5184989566049001,-1.090308161111403,2.1273060743212033
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,0.8112041477328775,0.8112666847505093,-0.7975404329657937,2.4200738024668125
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.49392312056284954,0.4939856575804813,-1.1148214601358217,2.1027927752967845
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.39815331628602013,0.3982158533036519,-1.210591264412651,2.007022971019955
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,0.22393443828104037,0.22399697529867216,-1.384810142417631,1.8328040930149752
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.3536900493767988,0.3537525863944306,-1.2550545313218724,1.9625597041107337
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.36540971974664915,0.3654722567642809,-1.2433348609520223,1.9742793744805838
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.5483244474707962,0.548386984488428,-1.060420133227875,2.1571941022047314
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.5578691394673243,0.5579316764849561,-1.050875441231347,2.166738794201259
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.5263409091371642,0.5264034461547961,-1.082403671561507,2.135210563871099
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.7368163906051578,0.7368789276227896,-0.8719281900935134,2.3456860453390926
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.5070587432242926,0.5071212802419244,-1.1016858374743788,2.1159283979582275
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.5776832776052759,0.5777458146229077,-1.0310613030933953,2.186552932339211
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.10650985400955605,0.10657239102718782,-1.5022347266891152,1.7153795087434909
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.1972863844389526,0.1973489214565844,-1.4114581962597188,1.8061560391728873
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.16651876442802885,0.16658130144566063,-1.4422258162706425,1.7753884191619635
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.09892317063794537,0.09898570765557714,-1.509821410060726,1.7077928253718802
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.15884852309996625,-0.15878598608233446,-1.7675931037986377,1.4500211316339684
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.0959235954499307,-0.09586105843229893,-1.704668176148602,1.512946059284004
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,0.11115491863529581,0.11121745565292758,-1.4975896620633755,1.7200245733692305
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.15001086707162634,-0.14994833005399455,-1.7587554477702976,1.4588587876623085
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.22582281120496803,0.2258853482225998,-1.3829217694937033,1.8346924659389028
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,0.16088264592065232,0.1609451829382841,-1.447861934778019,1.769752300654587
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,0.1669281384292034,0.16699067544683519,-1.441816442269468,1.7757977931631381
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.251967153598751,0.25202969061638275,-1.3567774270999202,1.8608368083326858
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,0.031188023358003136,0.03125056037563491,-1.5775565573406682,1.6400576780919378
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.17747587918179758,0.17753841619942937,-1.4312687015168737,1.7863455339157324
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.11640819597185609,0.11647073298948786,-1.4923363847268152,1.7252778507057909
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,0.057790851453901976,0.05785338847153375,-1.5509537292447693,1.6666605061878368
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,0.01136486151464522,0.011427398532276992,-1.597379719184026,1.62023451624858
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.036882188701276436,-0.036819651683644664,-1.6456267693999478,1.5719874660326583
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.1656933181400894,-0.1656307811224576,-1.7744378988387608,1.4431763365938453
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.12788529647483496,-0.12782275945720317,-1.7366298771735063,1.4809843582590998
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,-0.210905413226357,-0.21084287620872522,-1.8196499939250284,1.3979642415075777
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,-0.21223875197018274,-0.21217621495255096,-1.820983332668854,1.396630902763752
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.14671654748791957,-0.14665401047028778,-1.7554611281865908,1.4621531072460152
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,-0.0009104019105206917,-0.0008478648928889187,-1.609654982609192,1.6079592528234141
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.12179644208097007,-0.1217339050633383,-1.7305410227796414,1.4870732126529647
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.13005147358766161,-0.12998893657002983,-1.738796054286333,1.478818181146273
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.24652701478888456,-0.24646447777125277,-1.8552715954875558,1.3623426399450502
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.041606673964430574,-0.0415441369467988,-1.6503512546631018,1.5672629807695042
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.411848388793448,-0.4117858517758162,-2.020592969492119,1.1970212659404866
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.5537672898470466,-0.5537047528294148,-2.1625118705457176,1.0551023648868882
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.707760296774155,-0.7076977597565232,-2.316504877472826,0.9011093579597799
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.6179150293085072,-0.6178524922908754,-2.2266596100071783,0.9909546254254277
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.5001030833365201,-0.5000405463188883,-2.108847664035191,1.1087665713974146
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.2951804582271881,-0.2951179212095563,-1.9039250389258593,1.3136891965067468
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.3137010873035123,-0.31363855028588056,-1.9224456680021837,1.2951685674304223
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.8873598421539601,-0.8872973051363283,-2.496104422852631,0.7215098125799747
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.38248895964638185,-0.3824264226287501,-1.9912335403450532,1.2263806950875529
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.5931956336854505,-0.5931330966678187,-2.2019402143841216,1.0156740210484843
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.2600162926962324,-0.25995375567860063,-1.8687608733949037,1.3488533620377023
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.2737302234404062,-0.27366768642277445,-1.8824748041390775,1.3351394312935285
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.9067809513468205,-0.9067184143291886,-2.5155255320454915,0.7020887033871144
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.23545374856222714,-0.23539121154459536,-1.8441983292608986,1.3734159061717075
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.10091210780713336,-0.10084957078950159,-1.7096566885058047,1.5079575469268014
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,-0.28231553585030744,-0.2822529988326757,-1.8910601165489787,1.3265541188836274
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.006193242419343131,-0.006130705401711358,-1.6149378231180145,1.6026764123145916
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.011992549566712224,-0.011930012549080452,-1.6207371302653835,1.5968771051672226
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.05143080946605508,0.05149334648368685,-1.5573137712326162,1.66030046419999
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.2056219745644256,-0.20555943754679382,-1.814366555263097,1.403247680169509
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.2612061547797524,-0.26114361776212064,-1.8699507354784237,1.3476634999541823
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.07857689468798892,-0.07851435767035715,-1.6873214753866603,1.5302927600459457
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,-0.30816038833394654,-0.3080978513163148,-1.9169049690326179,1.3007092663999882
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.09674313382425842,-0.09668059680662665,-1.7054877145229297,1.5121265209096764
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,0.11536918357925427,0.11543172059688604,-1.493375397119417,1.724238838313189
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,0.1508896389724394,0.15095217599007119,-1.4578549417262319,1.7597592937063742
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,-0.006161784587895319,-0.006099247570263546,-1.6149063652865667,1.6027078701460393
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.09453057154163444,-0.09446803452400267,-1.7032751522403058,1.5143390831923003
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,-0.0660630285567517,-0.06600049153911992,-1.674807609255423,1.5428066261771831
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-1.008606919628085,-1.0085443826104532,-2.6173515003267562,0.6002627351058499
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-1.0840353508410845,-1.0839728138234528,-2.6927799315397554,0.5248343038928504
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.4098400470353474,-1.4097775100177157,-3.0,0.19902960769858744
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-1.3825898553845077,-1.382527318366876,-2.9913344360831786,0.22627979934942707
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.4467457203950782,-0.44668318337744645,-2.0554903010937493,1.1621239343388565
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.642012367811267,-0.6419498307936352,-2.250756948509938,0.9668572869226678
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.6136033634865499,-0.613540826468918,-2.2223479441852207,0.995266291247385
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.649641003850721,-0.6495784668330892,-2.258385584549392,0.9592286508832139
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.677639051264098,-0.6775765142464661,-2.286383631962769,0.9312306034698369
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.44678137691874126,-0.4467188399011095,-2.0555259576174123,1.1620882778151935
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-1.2291038101138836,-1.2290412730962519,-2.837848390812555,0.3797658446200512
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.9934946198546861,-0.9934320828370543,-2.602239200553357,0.6153750348792487
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.8794809899683749,-0.8794184529507431,-2.488225570667046,0.72938866476556
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.364882779460943,-0.36482024244331124,-1.9736273601596144,1.2439868752729917
