Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.6356899593570986,1.7192746457318022,0.21906412140390163,3.0
431,Summer,32.5,33.175,33.85,36.3,0.71,2,1.7650127885494098,1.8485974749241134,0.34838695059621283,3.0
432,Summer,32.0,32.35,32.7,38.5,0.68,2,1.3841415250785527,1.4677262114532563,-0.032484312874644275,2.9679367357811572
433,Summer,32.4,32.7,33.0,38.8,0.65,2,1.4207792086729898,1.5043638950476934,0.004153370719792812,3.0
434,Summer,31.6,33.1,32.3,39.7,0.56,0,1.5303130671940899,1.6138977535687935,0.1136872292408929,3.0
435,Summer,32.2,33.1,33.95,39.8,0.75,2,1.91761910686286,2.001203793237564,0.5009932689096631,3.0
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.807936111694811,1.8915207980695146,0.391310273741614,3.0
437,Summer,32.5,33.175,33.85,36.3,0.71,2,1.8986051097158254,1.982189796090529,0.48197927176262845,3.0
438,Summer,32.0,32.35,32.7,38.5,0.68,0,1.4332711823156208,1.5168558686903244,0.016645344362423806,3.0
439,Summer,32.4,32.7,33.0,38.8,0.65,2,1.5331611079956566,1.6167457943703603,0.11653527004245966,3.0
440,Summer,31.6,33.1,32.5,39.7,0.56,0,1.5171026995944936,1.6006873859691972,0.10047686164129664,3.0
441,Summer,32.2,33.1,33.1,39.8,0.75,0,1.8042635166923882,1.8878482030670918,0.3876376787391912,3.0
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,1.8736073719236348,1.9571920582983384,0.45698153397043784,3.0
443,Summer,32.5,33.175,33.85,36.3,0.71,2,1.8968531810813742,1.9804378674560779,0.4802273431281773,3.0
444,Summer,32.0,32.35,32.7,38.5,0.68,2,1.3799737690397502,1.4635584554144538,-0.03665206891344676,2.9637689797423548
445,Summer,32.4,32.7,33.0,38.8,0.65,0,1.420390076071054,1.5039747624457576,0.0037642381178569634,3.0
446,Summer,31.6,33.1,33.2,39.7,0.56,2,1.5496514850719245,1.6332361714466281,0.13302564711872755,3.0
447,Summer,32.2,33.1,33.7,39.8,0.75,2,1.8897233173002208,1.9733080036749244,0.47309747934702384,3.0
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.11925266296531262,0.20283734934001635,-1.2973731749878845,1.7030478736679169
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.11503420556643262,0.19861889194113636,-1.3015916323867645,1.698829416269037
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.1932875885317601,0.2768722749064638,-1.223338249421437,1.7770827992343643
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.10429146676020029,0.18787615313490402,-1.312334371192997,1.6880866774628045
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.00970115339081945,0.09328583976552317,-1.4069246845623777,1.5934963640934237
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.09193054187809435,0.17551522825279808,-1.3246952960751026,1.6757257525806988
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.11464121953347295,0.19822590590817668,-1.3019846184197241,1.6984364302360773
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.1318837966037485,0.21546848297845222,-1.2847420413494486,1.7156790073063528
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.08708013164408213,0.17066481801878586,-1.329545706309115,1.6708753423466864
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.059610434720228644,0.14319512109493238,-1.3570154032329684,1.643405645422833
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.05448978437191998,0.1380744707466237,-1.362136053581277,1.6382849950745244
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.09297212642235364,0.17655681279705737,-1.3236537115308435,1.6767673371249578
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,-0.007511883843411837,0.07607280253129188,-1.424137721796609,1.5762833268591925
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.12938502680453756,0.2129697131792413,-1.2872408111486595,1.7131802375071419
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.07363477082619779,0.15721945720090152,-1.3429910671269993,1.657429981528802
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.10036264094358105,0.18394732731828478,-1.3162631970096161,1.6841578516461853
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.2466964313330681,0.3302811177077718,-1.169929406620129,1.8304916420356725
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.105593110597067,0.18917779697177073,-1.3110327273561302,1.6893883212996712
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.015952777112629435,0.09953746348733315,-1.4006730608405678,1.5997479878152336
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.1267466194883391,0.21033130586304283,-1.289879218464858,1.7105418301909434
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.09266262428686756,0.1762473106615713,-1.3239632136663295,1.6764578349894719
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.09479276851125373,0.17837745488595746,-1.3218330694419433,1.678587979213858
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.05791385010024186,0.1414985364749456,-1.3587119878529552,1.6417090608028462
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.10131170885244789,0.18489639522715162,-1.3153141291007493,1.685106919555052
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,-0.026999737526139045,0.05658494884856467,-1.4436255754793361,1.5567954731764653
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.1108267877104046,0.19441147408510834,-1.3057990502427925,1.6946219984130089
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.1760764141831277,0.2596611005578314,-1.2405494237700694,1.759871624885732
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.08830800064818412,0.17189268702288785,-1.3283178373050128,1.6721032113507885
476,Summer,28.7,30.1,29.5,42.0,1.2,0,-0.007088779358213837,0.07649590701648988,-1.423714617311411,1.5767064313443904
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.09284130664834467,0.1764259930230484,-1.3237845313048524,1.676636517350949
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.13619095497499112,0.21977564134969485,-1.280434882978206,1.7199861656775954
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.5145187471219855,0.5981034334966893,-0.9021070908312114,2.09831395782459
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.1485710067441729,0.23215569311887663,-1.2680548312090243,1.732366217446777
481,Summer,32.0,32.25,32.5,40.1,0.79,2,1.3791813769864552,1.4627660633611588,-0.037444460966741824,2.9629765876890595
482,Summer,32.0,32.3,32.6,39.7,1.56,0,0.5361980497310511,0.6197827361057549,-0.8804277882221458,2.1199932604336555
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.07443248527014545,0.15801717164484919,-1.3421933526830516,1.6582276959727498
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.703887880918541,0.7874725672932448,-0.7127379570346559,2.2876830916211457
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.7634467124807812,0.847031398855485,-0.6531791254724157,2.3472419231833856
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.1422242770961314,0.22580896347083512,-1.2744015608570656,1.7260194877987358
487,Summer,32.0,32.25,32.5,40.1,0.79,1,1.2418520097461685,1.3254366961208721,-0.17477382820702847,2.825647220448773
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.07622372110157938,0.1598084074762831,-1.3404021168516176,1.6600189318041838
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,0.1442212528747378,0.22780593924944154,-1.2724045850784593,1.728016463577342
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.6240241318104564,0.7076088181851601,-0.7926017061427406,2.207819342513061
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.11007541633455664,0.19366010270926037,-1.3065504216186403,1.693870627037161
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.45620656414868543,0.5397912505233892,-0.9604192738045115,2.04000177485129
493,Summer,32.0,32.25,32.5,40.1,0.79,0,1.2280353250878577,1.3116200114625614,-0.18859051286533923,2.8118305357904623
494,Summer,32.0,32.3,32.6,39.7,1.56,0,0.5179206032356398,0.6015052896103436,-0.8987052347175571,2.1017158139382444
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.08597088786551266,0.1695555742402164,-1.3306549500876843,1.669766098568117
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.37444923793336915,0.4580339243080729,-1.0421766000198278,1.9582444486359736
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.24188755986396643,0.32547224623867016,-1.1747382780892306,1.8256827705665708
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.48685121953697363,0.5704359059116774,-0.9297746184162233,2.070646430239578
499,Summer,32.0,32.25,32.5,40.1,0.79,1,1.2286654151457448,1.3122501015204484,-0.18796042280745218,2.8124606258483493
500,Summer,32.0,32.3,32.6,39.7,1.56,0,0.5083081500122743,0.591892836386978,-0.9083176879409227,2.0921033607148787
501,Summer,28.5,27.6,29.7,45.0,0.89,0,0.07627449108856224,0.15985917746326594,-1.3403513468646349,1.6600697017911665
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.44322876152819835,0.5268134479029021,-0.9733970764249987,2.0270239722308028
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.09521575734400911,0.17880044371871284,-1.321410080609188,1.6790109680466134
504,Summer,30.1,28.65,31.2,44.0,0.7,1,-0.20926439479964326,-0.12567970842493953,-1.6258902327528404,1.374530815902961
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.12025384919688242,0.20383853557158615,-1.2963719887563145,1.7040490598994869
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.3257375688181156,0.40932225519281934,-1.0908882691350814,1.90953277952072
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.0997537689334187,0.18333845530812243,-1.3168720690197784,1.683548979636023
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.09755135899465728,0.181136045369361,-1.3190744789585398,1.6813465696972616
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.09619671062154056,0.1797813969962443,-1.3204291273316564,1.679991921324145
510,Summer,30.1,28.65,31.5,44.0,0.7,0,-0.20299188307291688,-0.11940719669821316,-1.619617721026114,1.3808033276296874
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.17630581072027762,0.25989049709498135,-1.2403200272329193,1.760101021422882
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.3805350284255304,0.4641197148002341,-1.0360908095276666,1.9643302391281348
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.10792857822053858,0.19151326459524232,-1.3086972597326585,1.691723788923143
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.09534576757814861,0.17893045395285234,-1.3212800703750485,1.679140978280753
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.10626448224532326,0.189849168620027,-1.310361355707874,1.6900596929479275
516,Summer,30.1,28.65,30.8,44.0,0.7,0,-0.22042669851057145,-0.13684201213586772,-1.6370525364637685,1.363368512192033
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.14739549429297105,0.23098018066767478,-1.2692303436602261,1.7311907049955753
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.16197038417356152,0.24555507054826525,-1.2546554537796355,1.745765594876166
519,Summer,28.5,27.6,29.4,45.0,0.89,1,0.07753068895320306,0.16111537532790676,-1.339095148999994,1.6613258996558073
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.09319384225886129,0.17677852863356502,-1.323431995694336,1.6769890529614655
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.09834685838095802,0.18193154475566176,-1.318278979572239,1.6821420690835625
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,-8.538732197849175e-05,0.08349929905272523,-1.4167112252751755,1.583709823380626
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.07132029675613072,0.15490498313083445,-1.3453055411970662,1.6551155074587351
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.1109571916655725,0.19454187804027623,-1.3056686462876246,1.6947524023681768
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.2906937866414404,0.37427847301614414,-1.1259320513117566,1.8744889973440448
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.09109682970313593,0.17468151607783966,-1.3255290082500613,1.6748920404057401
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.10864671530533676,0.1922314016800405,-1.3079791226478603,1.692441926007941
528,Summer,30.1,28.65,30.1,44.0,0.7,1,-0.00919681234499048,0.07438787402971324,-1.4258226502981877,1.5745983983576137
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.10061512256379457,0.1841998089384983,-1.3160107153894025,1.6844103332663989
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.42775427056873905,0.5113389569434428,-0.9888715673844578,2.0115494812713437
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.12988252966296054,0.21346721603766428,-1.2867433082902366,1.7136777403655648
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.08905596182259978,0.17264064819730351,-1.3275698761305972,1.6728511725252042
533,Summer,25.0,27.4,25.7,46.0,0.32,0,-0.030274798019544358,0.05330988835515936,-1.4469006359727414,1.55352041268306
534,Summer,25.5,26.35,27.2,44.0,0.18,0,0.110047864512113,0.19363255088681672,-1.306577973441084,1.6938430752147173
535,Summer,24.5,25.8,25.2,44.0,0.11,0,0.10940251878291211,0.19298720515761583,-1.307223319170285,1.6931977294855165
536,Summer,23.0,23.55,24.1,44.0,0.24,0,0.09257320753350184,0.17615789390820558,-1.3240526304196953,1.676368418236106
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.4460855279267715,-0.36250084155206774,-1.8627113658799686,1.1377096827758328
538,Summer,25.0,24.85,24.7,46.0,0.32,1,0.01149499759212802,0.09507968396683174,-1.4051308403610692,1.5952902082947322
539,Summer,25.5,25.95,26.4,44.0,0.18,0,0.056846963575618914,0.14043164995032265,-1.359778874377578,1.6406421742782233
540,Summer,24.5,24.9,25.3,44.0,0.11,0,0.10216400351082856,0.18574868988553228,-1.3144618344423684,1.685959214213433
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.09840665714288244,-0.014821970768178719,-1.5150324950960796,1.4853885535597218
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,0.099405919372899,0.18299060574760273,-1.317219918580298,1.6832011300755034
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,0.010328029447179699,0.09391271582188342,-1.4062978085060174,1.594123240149784
544,Summer,25.5,25.95,26.4,44.0,0.18,1,-0.013553011467254183,0.07003167490744953,-1.4301788494204513,1.5702421992353501
545,Summer,24.5,24.9,25.3,44.0,0.11,0,0.09890500016164727,0.182489686536351,-1.3177208377915497,1.6827002108642517
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,0.09743472791096686,0.1810194142856706,-1.3191911100422302,1.6812299386135712
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.2967264541095266,-0.21314176773482285,-1.7133522920627235,1.2870687565930778
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.00044515073364448376,0.08313953564105923,-1.4170709886868416,1.5833500599689598
549,Summer,25.5,25.95,26.4,44.0,0.18,0,0.053923268595081675,0.1375079549697854,-1.3627025693581154,1.637718479297686
550,Summer,24.5,24.9,25.3,44.0,0.11,0,0.09344922943378309,0.17703391580848682,-1.3231766085194139,1.6772444401363875
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.07568088518101884,0.007903801193684876,-1.492306723134216,1.5081143255215854
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.09508120600754599,0.17866589238224972,-1.321544631945651,1.6788764167101504
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.07569484220239531,0.15927952857709904,-1.3409309957508018,1.6594900529049996
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.09930724824671366,0.1828919346214174,-1.3173185897064834,1.683102458949318
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.009524859383867323,0.0740598269908364,-1.4261506973370643,1.574270351318737
556,Summer,26.3,26.5,26.7,40.0,0.51,0,0.04041243972600306,0.12399712610070678,-1.376213398227194,1.6242076504286074
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.07535974360769732,0.15894442998240105,-1.3412660943454997,1.6591549543103017
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.0966237553139504,0.18020844168865413,-1.3200020826392467,1.6804189660165547
559,Summer,26.55,27.375,28.2,43.0,0.83,0,-0.015118174324471767,0.06846651205023195,-1.4317440122776688,1.5686770363781326
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.0638935804640545,0.1474782668387582,-1.3527322574891425,1.647688791166659
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,-0.026794992683363383,0.056789693691340334,-1.4434208306365603,1.557000218019241
562,Summer,26.3,26.5,26.7,40.0,0.51,0,0.0406620562938782,0.12424674266858192,-1.3759637816593189,1.6244572669964825
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-0.00722898114600401,0.07635570522869971,-1.423854819099201,1.5765662295566003
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.10006073561021739,0.18364542198492112,-1.3165651023429796,1.6838559463128218
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.09107432531484538,0.17465901168954912,-1.3255515126383517,1.6748695360174497
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.10115938616668885,0.18474407254139258,-1.3154664517865082,1.6849545968692932
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,-0.02505922936037419,0.05852545701432953,-1.4416850673135713,1.5587359813422301
568,Summer,26.3,26.5,26.7,40.0,0.51,0,0.06603616359870601,0.14962084997340974,-1.350589674354491,1.6498313743013104
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.08702520558951271,0.17060989196421644,-1.3296006323636844,1.670820416292117
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.09774232477549705,0.18132701115020078,-1.3188835131777001,1.6815375354781013
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.09969724824825243,-0.016112561873548717,-1.5163230862014496,1.4840979624543518
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.10231885680268987,-0.018734170427986155,-1.518944694755887,1.4814763538999145
573,Summer,25.85,25.625,25.4,30.0,0.42,0,0.07548800731431271,0.15907269368901644,-1.3411378306388844,1.659283218016917
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.10020450833578065,-0.016619821961076933,-1.5168303462889778,1.4835907023668236
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.09810428476760158,-0.014519598392897862,-1.5147301227207988,1.4856909259350026
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.9157490166912551,-0.8321643303165513,-2.332374854644452,0.6680461940113493
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.09521128686814317,-0.011626600493439457,-1.5118371248213403,1.4885839238344611
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.039526728419194135,0.04405795795550958,-1.4561525663723913,1.54426848228341
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.02343944017024338,0.06014524620446034,-1.4400652781234404,1.560355770532361
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.09935589203300871,-0.01577120565830499,-1.5159817299862057,1.4844393186695957
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.9104889497135745,-0.8269042633388708,-2.3271147876667713,0.6733062609890299
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.1051533714598788,-0.02156868508517508,-1.521779209413076,1.4786418392427254
583,Summer,25.85,25.625,25.4,30.0,0.42,0,0.032563603907886485,0.1161482902825902,-1.3840622340453106,1.6163588146104908
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,0.07335058793488003,0.15693527430958376,-1.3432752500183172,1.6571457986374842
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.1005308933370389,-0.01694620696233519,-1.517156731290236,1.4832643173655653
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.9052507792361587,-0.821666092861455,-2.3218766171893557,0.6785444314664457
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.09677644241611966,-0.013191756041415939,-1.5134022803693168,1.4870187682864846
588,Summer,25.85,25.625,25.4,30.0,0.42,0,0.031896573433772835,0.11548125980847655,-1.3847292645194242,1.6156917841363772
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,0.029903388668929498,0.11348807504363322,-1.3867224492842676,1.6136985993715338
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.10082880917275461,-0.01724412279805089,-1.5174546471259516,1.4829664015298498
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.09870994809899747,-0.015125261724293751,-1.5153357860521945,1.4850852626036068
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.0993869884766061,-0.01580230210190238,-1.5160128264298032,1.4844082222259982
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.040061762352058605,0.04352292402264511,-1.4566876003052556,1.5437334483505458
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,0.07441089180799798,0.1579955781827017,-1.342214946145199,1.6582061025106023
595,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.10159813264642004,-0.01801344627171632,-1.5182239705996172,1.4821970780561842
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.09965255297977138,-0.016067866605067663,-1.5162783909329685,1.484142657722833
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.09722448880512657,-0.013639802430422857,-1.5138503267583237,1.4865707218974777
598,Summer,25.85,25.625,25.4,30.0,0.42,0,0.07488429256522589,0.15846897893992962,-1.3417415453879713,1.65867950326783
599,Summer,30.5,31.3,32.1,47.0,1.24,0,-0.004010208324155995,0.07957447805054772,-1.420636046277353,1.5797850023784483
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.1058173639408847,0.18940205031558843,-1.3108084740123125,1.689612574643489
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.2022056692610653,0.28579035563576904,-1.2144201686921317,1.7860008799636697
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.11835551191639176,0.2019401982910955,-1.2982703260368054,1.702150722618996
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.42820495171774764,0.5117896380924514,-0.9884208862354492,2.0120001624203523
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.0767823228010156,0.16036700917571933,-1.3398435151521815,1.66057753350362
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.14480717764134254,0.22839186401604628,-1.2718186603118544,1.728602388343947
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.8940143771791373,0.9775990635538411,-0.5226114607740596,2.477809587881742
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.14754890910018814,0.23113359547489187,-1.269076928853009,1.7313441198027923
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.10950733063238144,0.19309201700708517,-1.3071185073208156,1.6933025413349858
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.45463780046338526,0.5382224868380889,-0.9619880374898117,2.03843301116599
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.10694939774707096,0.1905340841217747,-1.309676440206126,1.6907446084496753
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.12983094386444977,0.2134156302391535,-1.2867948940887473,1.7136261545670541
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.09498277181630899,0.17856745819101272,-1.321643066136888,1.6787779825189133
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.17808677912518134,0.26167146549988507,-1.2385390588280158,1.7618819898277855
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.10453373364580776,0.1881184200205115,-1.3120921043073894,1.688328944348412
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.3705893203435261,0.45417400671822983,-1.0460365176096709,1.9543845310461305
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.07932958977570792,0.16291427615041165,-1.3372962481774893,1.6631248004783121
617,Summer,30.5,30.9,31.3,47.0,1.24,1,-0.00563294425887606,0.07795174211582766,-1.4222587822120731,1.5781622664437283
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.8820561238846458,0.9656408102593496,-0.5345697140685511,2.46585133458725
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.18064125102456152,0.26422593739926525,-1.2359845869286354,1.764436461727166
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.09147256798429843,0.17505725435900216,-1.3251532699688986,1.6752677786869028
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.34892147218792247,0.4325061585626262,-1.0677043657652747,1.9327166828905267
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.07280444468770109,0.15638913106240482,-1.343821393265496,1.6565996553903053
623,Summer,30.5,30.9,31.3,47.0,1.24,0,-0.012642818527550448,0.07094186784715327,-1.4292686564807475,1.5711523921750539
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.21532614518120236,0.2989108315559061,-1.2012996927719948,1.7991213558838066
625,Summer,31.4,32.5,32.6,41.5,0.7,0,1.2968094964123718,1.3803941827870754,-0.11981634154082522,2.8806047071149763
626,Summer,31.2,32.3,32.6,42.0,0.71,0,1.004109913024826,1.0876945993995297,-0.41251592492837086,2.5879051237274306
627,Summer,31.3,32.35,32.2,41.0,0.64,2,1.015958164626693,1.0995428510013967,-0.4006676733265039,2.5997533753292976
628,Summer,31.4,32.0,32.6,40.8,0.54,0,1.0785206902739541,1.1621053766486578,-0.3381051476792428,2.6623159009765587
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.07620151208288989,0.15978619845759362,-1.3404243258703072,1.6599967227854941
630,Summer,31.5,31.65,31.8,41.5,0.7,0,0.7855419080669857,0.8691265944416894,-0.6310839298862113,2.3693371187695904
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.3437326211066582,0.42731730748136193,-1.0728932168465388,1.9275278318092626
632,Summer,31.4,32.3,33.2,41.0,0.64,1,1.2472289140682995,1.3308136004430031,-0.16939692388489747,2.831024124770904
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.41491982196352967,0.4985045083382334,-1.0017060159896674,1.998715032666134
634,Summer,31.4,31.5,31.6,41.0,1.31,0,-0.14409626898805084,-0.06051158261334712,-1.5607221069412478,1.4396989417145536
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.42172822491156525,0.505312911286269,-0.9948976130416317,2.00552343561417
636,Summer,32.1,35.6,32.8,37.0,1.0,3,2.009348700852969,2.092933387227673,0.5927228628997722,3.0
637,Summer,32.85,34.625,32.8,36.8,1.17,2,0.9961017724665658,1.0796864588412696,-0.4205240654866311,2.5798969831691703
638,Summer,32.5,34.6,33.1,35.0,0.75,2,2.1641836337017053,2.247768320076409,0.7475577957485083,3.0
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.9081915246207846,1.9917762109954882,0.4915656866675876,3.0
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.928260559550714,2.011845245925418,0.5116347215975171,3.0
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.8140800064412241,1.8976646928159278,0.39745416848802717,3.0
642,Summer,33.0,35.2,33.2,34.6,0.2,3,1.8758629157468505,1.959447602121554,0.4592370777936535,3.0
643,Summer,33.1,36.1,33.1,37.0,1.0,3,2.092049278487173,2.175633964861877,0.6754234405339762,3.0
