Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,0.0017286092042922974,0.011648625390627018,-1.5518001347780237,1.5750973855592776
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.34869492053985596,-0.33877490435352126,-1.902223664522172,1.2246738558151293
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,-0.18556520342826843,-0.1756451872419337,-1.7390939474105844,1.3878035729267169
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.14110246300697327,-0.13118244682063854,-1.6946312069892893,1.432266313348012
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,0.02892972156405449,0.03884973775038921,-1.5245990224182615,1.6022984979190398
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,0.010647078976035118,0.02056709516236984,-1.5428816650062809,1.5840158553310204
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,0.20322756469249725,0.21314758087883198,-1.3503011792898187,1.7765963410474825
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,-0.1278969794511795,-0.11797696326484479,-1.6814257234334955,1.4454717969038058
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,0.05919719859957695,0.06911721478591167,-1.494331545382739,1.6325659749545622
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,-0.1349058598279953,-0.12498584364166059,-1.6884346038103113,1.43846291652699
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,0.05382450670003891,0.06374452288637363,-1.499704237282277,1.6271932830550242
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,0.12725764513015747,0.1371776613164922,-1.4262710988521585,1.7006264214851428
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,-0.15923331677913666,-0.14931330059280193,-1.7127620607614527,1.4141354595758486
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.3683249354362488,0.3782449516225835,-1.1852038085460672,1.941693711791234
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.34597858786582947,0.35589860405216417,-1.2075501561164865,1.9193473642208148
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.3788551986217499,0.3887752148080846,-1.1746735453605661,1.9522239749767352
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.10620004683732986,0.11612006302366458,-1.4473286971449861,1.6795688231923152
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,0.1978101283311844,0.20773014451751912,-1.3557186156511316,1.7711789046861697
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.18031565845012665,0.19023567463646138,-1.3732130855321893,1.753684434805112
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,0.07621361315250397,0.08613362933883868,-1.477315130829812,1.6495823895074893
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.4737427830696106,0.4836627992559453,-1.0797859609127054,2.047111559424596
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.312675416469574,0.3225954326559087,-1.240853327512742,1.8860441928245593
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,0.20471696555614471,0.21463698174247944,-1.3488117784261713,1.77808574191113
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.2631104290485382,0.2730304452348729,-1.2904183149337778,1.8364792054035235
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.3012068569660187,0.3111268731523534,-1.2523218870162973,1.874575633321004
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.5961781144142151,0.6060981306005498,-0.9573506295681008,2.1695468907692006
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.3746085464954376,0.3845285626817723,-1.1789201974868784,1.947977322850423
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.204809308052063,0.21472932423839772,-1.348719435930253,1.7781780844070483
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.2497646063566208,0.2596846225429555,-1.3037641376256952,1.823133382711606
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.31537458300590515,0.32529459919223985,-1.2381541609764108,1.8887433593608904
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.7279585599899292,0.737878576176264,-0.8255701839923867,2.3013273363449147
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.047723785042762756,-0.037803768856428034,-1.6012525290250788,1.5256449913122225
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.3817892074584961,-0.3718691912721614,-1.935317951440812,1.1915795688964892
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.2581896483898163,-0.24826963220348156,-1.8117183923721323,1.315179127965169
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.5770256519317627,-0.5671056357454279,-2.130554395914079,0.9963431244232227
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.6279267072677612,-0.6180066910814265,-2.1814554512500774,0.9454420690872242
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.4989365339279175,-0.4890165177415828,-2.0524652779102337,1.0744322424270678
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.394697368144989,-0.3847773519586543,-1.948226112127305,1.1786714082099963
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,-0.0670958012342453,-0.05717578504791058,-1.6206245452165613,1.50627297512074
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.23501595854759216,-0.22509594236125743,-1.7885447025299082,1.3383528178073931
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.2692236602306366,-0.2593036440443019,-1.8227524042129526,1.3041451161243487
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.15798699855804443,-0.1480669823717097,-1.7115157425403604,1.4153817777969409
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.09309621900320053,-0.08317620281686582,-1.6466249629855165,1.4802725573517848
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.0399230532348156,-0.030003037048480875,-1.5934517972171316,1.5334457231201697
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.22066566348075867,-0.21074564729442394,-1.7741944074630747,1.3527031128742266
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.15436403453350067,-0.14444401834716594,-1.7078927785158167,1.4190047418214846
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.15436403453350067,-0.14444401834716594,-1.7078927785158167,1.4190047418214846
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.5236731767654419,0.5335931929517767,-1.029855567216874,2.0970419531204274
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.12035532295703888,0.1302753391433736,-1.4331734210252771,1.6937240993120242
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.008109906688332558,0.01802992287466728,-1.5454188372939834,1.5814786830433178
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.01839800737798214,0.028318023564316862,-1.5351307366043339,1.5917667837329674
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.723494827747345,0.7334148439336797,-0.8300339162349709,2.2968636041023305
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.15545085072517395,0.16537086691150868,-1.398077893257142,1.7288196270801592
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.16275636851787567,0.1726763847042104,-1.3907723754644403,1.736125144872861
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.1585816591978073,0.16850167538414204,-1.3949470847845087,1.7319504355527926
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.32041028141975403,0.33033029760608873,-1.233118462562562,1.8937790577747393
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.24316364526748657,0.2530836614538213,-1.3103650987148294,1.8165324216224719
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.21354889869689941,0.22346891488323414,-1.3399798452854166,1.7869176750518847
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.05547981709241867,0.06539983327875339,-1.4980489268898973,1.628848593447404
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.08895260840654373,0.09887262459287845,-1.4645761355757723,1.662321384761529
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.0430639311671257,0.052983947353460424,-1.5104648128151903,1.616432707522111
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.45136839151382446,0.46128840770015916,-1.1021603524684915,2.02473716786881
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.09544351696968079,0.1053635331560155,-1.4580852270126352,1.668812293324666
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.02213713712990284,0.03205715331623756,-1.5313916068524132,1.5955059134848881
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.6443383693695068,0.6542583855558416,-0.909190374612809,2.2177071457244923
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.5804200172424316,0.5903400334287664,-0.9731087267398842,2.153788793597417
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,1.1594254970550537,1.1693455132413884,-0.39410324692726223,2.732794273410039
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,1.2078540325164795,1.2177740487028141,-0.34567471146583645,2.781222808871465
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.5981998443603516,0.6081198605466863,-0.9553288996219643,2.171568620715337
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.712672233581543,0.7225922497678777,-0.8408565104007729,2.2860410099365285
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.8853265643119812,0.895246580498316,-0.6682021796703347,2.4586953406669667
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.39764630794525146,0.40756632413158617,-1.1558824360370645,1.9710150843002368
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,1.1942811012268066,1.2042011174131413,-0.3592476427555093,2.767649877581792
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.35319727659225464,0.36311729277858934,-1.2003314673900614,1.92656605294724
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.02994729019701481,0.03986730638334953,-1.5235814537853012,1.603316066552
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,-0.09266258776187897,-0.08274257157554425,-1.646191331744195,1.4807061885931063
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.34629374742507935,0.35621376361141405,-1.2072349965572367,1.9196625237800646
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.3388955593109131,0.3488155754972478,-1.214633184671403,1.9122643356658984
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.6269857287406921,0.6369057449270269,-0.9265430152416237,2.2003545050956776
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.45494508743286133,0.46486510361919603,-1.0985836565494547,2.028313863787847
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.4321233034133911,0.4420433195997258,-1.1214054405689249,2.0054920797683766
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,1.0878424644470215,1.0977624806333561,-0.46568627953529446,2.661211240802007
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.6382304430007935,0.6481504591871282,-0.9152983009815224,2.211599219355779
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.9364486336708069,0.9463686498571416,-0.617080110311509,2.5098174100257924
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.07106754928827286,0.08098756547460757,-1.4824611946940431,1.6444363256432581
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.16761401295661926,0.177534029142954,-1.3859147310256967,1.7409827893116046
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,-0.00681174173951149,0.0031082744468232306,-1.5603404857218275,1.5665570346154738
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,-0.012766854837536812,-0.0028468386512020914,-1.5662955988198528,1.5606019215174485
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.0014700526371598244,0.008449963549174896,-1.5549987966194758,1.5718987237178255
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.06148761883378029,-0.051567602647445566,-1.6150163628160963,1.511881157521205
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,-0.14955902099609375,-0.13963900480975902,-1.7030877649784097,1.4238097553588915
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.17690584063529968,-0.16698582444896495,-1.7304345846176157,1.3964629357196856
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.2478271722793579,0.2577471884656926,-1.305701571702958,1.8211959486343432
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.012891293503344059,-0.0029712773170093385,-1.56642003748566,1.5604774828516412
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,-0.04535217955708504,-0.035432163370750315,-1.598880923539401,1.5280165967979003
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.3285709321498871,0.3384909483362218,-1.224957811832429,1.9019397085048724
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,-0.18083548545837402,-0.1709154692720393,-1.73436422944069,1.3925332908966113
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,-0.0002599821309559047,0.009660034055378816,-1.553788726113272,1.5731087942240294
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.0822199285030365,0.09213994468937121,-1.4713088154792795,1.6555887048580218
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.379476934671402,-0.3695569184850673,-1.933005678653718,1.1938918416835833
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.13923758268356323,-0.1293175664972285,-1.6927663266658792,1.434131193671422
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.5520666837692261,-0.5421466675828913,-2.1055954277515423,1.0213020925857592
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.4386460483074188,-0.4287260321210841,-1.992174792289735,1.1347227280475665
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.34542199969291687,-0.33550198350658217,-1.8989507436752329,1.2279467766620684
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,0.09799858927726746,0.10791860546360217,-1.4555301547050485,1.6713673656322527
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,0.1993863731622696,0.20930638934860432,-1.3541423708200464,1.7727551495172549
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.3049966096878052,-0.2950765935014705,-1.8585253536701212,1.2683721666671801
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,0.03365923836827278,0.043579254554607504,-1.5198695056140432,1.607028014723258
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,0.15396903455257416,0.1638890507389089,-1.3995597094297418,1.7273378109075594
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,0.1397276222705841,0.14964763845691884,-1.413801121711732,1.7130963986255694
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.2316977083683014,-0.22177769218196666,-1.7852264523506174,1.341671067986684
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.008315863087773323,0.0016041530985613974,-1.5618446070700893,1.565052913267212
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.45159614086151123,-0.44167612467517653,-2.0051248848438274,1.121772635493474
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.5396571755409241,-0.5297371593545893,-2.0931859195232403,1.0337116008140612
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.4913896322250366,-0.4814696160387019,-2.044918376207353,1.0819791441299487
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.4253688454627991,-0.41544882927646437,-1.978897589445115,1.1479999308921862
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.184935063123703,-0.17501504693736827,-1.738463807106019,1.3884337132312823
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,0.10771014541387558,0.1176301616002103,-1.4458185985684404,1.6810789217688609
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.19710682332515717,-0.18718680713882244,-1.7506355673074732,1.3762619530298281
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.05927082896232605,-0.04935081277599133,-1.612799572944642,1.5140979473926592
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.132468119263649,-0.12254810307731427,-1.685996863245965,1.4409006570913363
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.06723623722791672,-0.057316221041581995,-1.6207649812102327,1.5061325391270686
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,0.09193766117095947,0.10185767735729419,-1.4615910828113565,1.6653064375259448
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.029633402824401855,-0.019713386638067133,-1.5831621468067179,1.5437353735305834
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,0.06929706037044525,0.07921707655677997,-1.4842316836118707,1.6426658367254305
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.28661903738975525,-0.27669902120342055,-1.8401477813720712,1.28674973896523
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.0471329391002655,-0.03721292291393078,-1.6006616830825815,1.5262358372547198
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,0.028704486787319183,0.038624502973653906,-1.5248242571949968,1.6020732631423045
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,0.01164121925830841,0.021561235444643133,-1.5418875247240076,1.5850099956132937
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,0.06322278827428818,0.07314280446062289,-1.4903059557080278,1.6365915646292735
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.48450085520744324,0.49442087139377794,-1.0690278887748728,2.0578696315624287
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,0.03904906287789345,0.04896907906422817,-1.5144796811044225,1.6124178392328787
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.1628085970878601,-0.15288858090152538,-1.716337341070176,1.4105601792671252
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.022892329841852188,-0.012972313655517468,-1.5764210738241682,1.550476446513133
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,-0.001953967148438096,0.007966049037896624,-1.555482711130754,1.5714148092065472
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.17532436549663544,-0.1654043493103007,-1.7288531094789514,1.3980444108583499
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,-0.0378163680434227,-0.027896351857087977,-1.5913451120257387,1.5355524083115626
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,-0.07547342777252197,-0.06555341158618726,-1.629002171754838,1.4978953485824633
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,0.06359843909740448,0.0735184552837392,-1.4899303048849115,1.6369672154523898
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.10461791604757309,-0.09469789986123837,-1.658146660029889,1.4687508603074122
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,0.3052031695842743,0.315123185770609,-1.2483255743980417,1.8785719459392596
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-0.9300002455711365,-0.9200802293848017,-2.4835289895534527,0.6433685307838489
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.8606207966804504,-0.8507007804941157,-2.4141495406627667,0.712747979674535
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.1802419424057007,-1.170321926219366,-2.733770686388017,0.39312683394928466
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.8430088758468628,-0.833088859660528,-2.396537619829179,0.7303599005081226
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.6073320508003235,-0.5974120346139887,-2.1608607947826397,0.9660367255546619
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.4738365411758423,-0.4639165249895076,-2.0273652851581585,1.099532235179143
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.48569947481155396,-0.47577945862521925,-2.03922821879387,1.0876693015434313
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.4807185232639313,-0.4707985070775966,-2.0342472672462475,1.092650253091054
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.4412277042865753,-0.4313076881002406,-1.9947564482688915,1.13214107206841
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.3106814920902252,-0.3007614759038905,-1.8642102360725412,1.26268728426476
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.5340825915336609,-0.5241625753473261,-2.087611335515977,1.0392861848213244
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.40214070677757263,-0.39222069059123793,-1.9556694507598886,1.1712280695774127
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.6282641887664795,-0.6183441725801447,-2.1817929327487957,0.9451045875885059
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.06851871311664581,-0.05859869693031109,-1.6220474570989618,1.5048500632383395
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.24812288582324982,-0.2382028696369151,-1.8016516298055658,1.3252458905317355
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.34399983286857605,-0.33407981668224135,-1.897528576850892,1.2293689434864092
