Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1.71,1.8,1,1,0,-1,-1.1682623321634367,-1.1692987310772112,-2.5747584315600522,0.23616096940562992
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.94,1.8,1,1,0,-2,-0.812776227445271,-0.8138126263590454,-2.2192723268418866,0.5916470741237957
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.8800000000000001,1.8,1,1,0,-1,-1.1415604932716408,-1.1425968921854153,-2.5480565926682566,0.2628628082974258
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.87,1.8,1,1,0,-1,-0.9731915650543397,-0.9742279639681141,-2.3796876644509553,0.431231736514727
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1.67,1.8,1,1,0,-2,-1.0007584780396444,-1.0017948769534188,-2.4072545774362597,0.40366482352942223
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.97,1.8,1,1,0,-1,-1.3238137216648653,-1.3248501205786398,-2.730309821061481,0.08060957990420126
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1.12,1.8,1,1,0,-1,-1.1603119316942427,-1.1613483306080172,-2.5668080310908583,0.24411136987482385
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1.23,1.8,1,1,0,-2,-0.9673244632975915,-0.9683608622113659,-2.373820562694207,0.4370988382714752
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.9099999999999999,1.8,1,1,0,-1,-1.1010089724228007,-1.1020453713365752,-2.5075050718194163,0.30341432914626587
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1.16,1.8,1,1,0,-2,-1.050847424813584,-1.0518838237273584,-2.4573435242101995,0.35357587675548263
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.87,1.8,1,1,0,-1,-1.030320812641028,-1.0313572115548024,-2.4368169120376435,0.37410248892803866
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1.0699999999999998,1.8,1,1,0,-1,-0.9485299235783788,-0.9495663224921532,-2.3550260229749944,0.45589337799068785
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.97,1.8,1,1,0,-3,-1.3070882850010679,-1.3081246839148424,-2.7135843843976835,0.0973350165679987
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.8099999999999999,1.8,1,1,0,-2,-1.084475948187746,-1.0855123471015204,-2.4909720475843615,0.31994735338132063
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.9099999999999999,1.8,1,1,0,-2,-1.0859218964814503,-1.0869582953952248,-2.492417995878066,0.31850140508761626
Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.97,1.8,1,1,0,-2,-1.431755324446791,-1.4327917233605656,-2.8382514238434067,-0.027332022877724516
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.62,1.8,0,1,0,0,-0.7415902472661386,-0.742626646179913,-2.148086346662754,0.662833054302928
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.62,1.8,0,1,0,-3,-0.4967018398842748,-0.49773823879804924,-1.9031979392808904,0.9077214616847918
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.97,1.8,0,1,0,0,-0.6289017159518996,-0.629938114865674,-2.035397815348515,0.7755215856171671
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.94,1.8,0,1,0,0,-0.7008313580458934,-0.7018677569596677,-2.107327457442509,0.7035919435231733
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.97,1.8,0,1,0,-1,-0.6994217155989018,-0.7004581145126761,-2.105917814995517,0.7050015859701649
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.87,1.8,0,1,0,0,-0.5432833599841767,-0.544319758897951,-1.949779459380792,0.86113994158489
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,1.16,1.8,0,1,0,0,-0.5668681165140372,-0.5679045154278116,-1.9733642159106526,0.8375551850550295
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,1.3199999999999998,1.8,0,1,0,0,-0.6968491597638217,-0.697885558677596,-2.103345259160437,0.707574141805245
Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.59,1.8,0,1,0,0,-0.7597517145548556,-0.76078811346863,-2.166247813951471,0.6446715870142111
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.97,1.8,1,1,0,0,-0.8041728638181658,-0.8052092627319402,-2.2106689632147813,0.6002504377509009
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.9099999999999999,1.8,1,1,0,0,-0.9071113305854083,-0.9081477294991827,-2.3136074299820235,0.4973119709836584
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.97,1.8,1,1,0,-1,-0.8146921897404259,-0.8157285886542003,-2.221188289137041,0.5897311118286408
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.87,1.8,1,1,0,0,-0.6376362862380638,-0.6386726851518382,-2.044132385634679,0.7667870153310029
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.9099999999999999,1.8,1,1,0,-1,-0.47951395696826393,-0.48055035588203837,-1.8860100563648794,0.9249093446008028
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.97,1.8,1,1,0,0,-0.8880616985585366,-0.8890980974723109,-2.294557797955152,0.5163616030105301
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.94,1.8,1,1,0,-1,-0.6726565089917284,-0.6736929079055027,-2.079152608388344,0.7317667925773383
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.72,1.8,1,1,0,-1,-0.8048472902984365,-0.8058836892122109,-2.211343389695052,0.5995760112706302
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.5800000000000001,1.8,1,1,0,-2,-0.4222048794594823,-0.42324127837325676,-1.828700978856098,0.9822184221095843
Winter,18.0,16.66780890763431,17.333904453817155,68.0,0.04,0.97,1.8,1,1,0,-2,-0.5071340307338714,-0.5081704296476458,-1.9136301301304868,0.8972892708351953
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.8099999999999999,1.8,0,1,0,-1,-0.9739672102564003,-0.9750036091701747,-2.380463309653016,0.4304560913126664
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.8099999999999999,1.8,0,1,0,-1,-1.0763322497195649,-1.0773686486333394,-2.4828283491161804,0.3280910518495017
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.13,1.8,0,1,0,0,-0.9508930609891093,-0.9519294599028837,-2.3573891603857247,0.4535302405799574
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.22,1.8,0,1,0,0,-0.9863571139161702,-0.9873935128299446,-2.3928532133127858,0.4180661876528965
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.22,1.8,0,1,0,-2,-0.7287914955554711,-0.7298278944692455,-2.1352875949520866,0.6756318060135956
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.71,1.8,0,1,0,-2,-0.6818572677689634,-0.6828936666827378,-2.088353367165579,0.7225660338001033
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.87,1.8,0,1,0,-1,-0.9898916121417205,-0.9909280110554949,-2.396387711538336,0.4145316894273462
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.8099999999999999,1.8,0,1,0,-1,-0.9991327981555677,-1.000169197069342,-2.405628897552183,0.40529050341349904
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.97,1.8,0,1,0,-1,-1.0465537713580417,-1.0475901702718162,-2.4530498707546573,0.35786953021102486
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.02,1.8,0,1,0,-2,-0.8533379526495171,-0.8543743515632914,-2.2598340520461324,0.5510853489195496
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.87,1.8,0,1,0,-1,-1.0071390774649656,-1.00817547637874,-2.413635176861581,0.397284224104101
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.22,1.8,0,1,0,-1,-0.9218429974035798,-0.9228793963173542,-2.328339096800195,0.4825803041654869
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.22,1.8,0,1,0,-1,-0.8742004086953411,-0.8752368076091155,-2.280696508091957,0.5302228928737256
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.5099999999999998,1.8,0,1,0,-1,-0.8598849690497341,-0.8609213679635085,-2.2663810684463495,0.5445383325193326
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.87,1.8,0,1,0,-1,-0.9025235468609818,-0.9035599457747562,-2.3090196462575974,0.5018997547080849
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.97,1.8,0,1,0,-1,-1.0465537713580417,-1.0475901702718162,-2.4530498707546573,0.35786953021102486
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.5699999999999998,1.8,0,1,0,1,-0.9800329062828526,-0.9810693051966269,-2.386529005679468,0.42439039528621414
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.94,1.8,0,1,0,0,-0.7946414013617464,-0.7956778002755208,-2.201137500758362,0.6097819002073203
Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.87,1.8,0,1,0,-1,-1.0071390774649656,-1.00817547637874,-2.413635176861581,0.397284224104101
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.04,1.8,0,1,0,0,-0.7496722075343132,-0.7507086064480876,-2.1561683069309288,0.6547510940347535
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.22,1.8,0,1,0,0,-0.15445521218618413,-0.15549161109995854,-1.5609513115827995,1.2499680893828826
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.9099999999999999,1.8,0,1,0,0,-0.767452280810766,-0.7684886797245404,-2.1739483802073813,0.6369710207583007
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.72,1.8,0,1,0,0,-0.6173065339836517,-0.618342932897426,-2.0238026333802672,0.787116767585415
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.1099999999999999,1.8,0,1,0,-1,-0.4684274363391418,-0.46946383525291624,-1.8749235357357574,0.9359958652299248
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.9099999999999999,1.8,0,1,0,-1,-0.5761127387951231,-0.5771491377088975,-1.9826088381917386,0.8283105627739435
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.97,1.8,0,1,0,-1,-0.6848021815655103,-0.6858385804792847,-2.0912982809621257,0.7196211200035564
Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.4100000000000001,1.8,0,1,0,0,-0.5597568645051008,-0.5607932634188751,-1.966252963901716,0.8446664370639659
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.56,1.8,1,1,0,0,-0.27738303872140413,-0.27841943763517857,-1.6838791381180196,1.1270402628476626
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.56,1.8,1,1,0,0,-0.20790612062136718,-0.2089425195351416,-1.6144022200179826,1.1965171809476995
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.78,1.8,1,1,0,-1,-0.25158275495167115,-0.2526191538654456,-1.6580788543482867,1.1528405466173954
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.9099999999999999,1.8,1,1,0,0,-0.41792020823308024,-0.4189566071468547,-1.8244163076296958,0.9865030933359864
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.16,1.8,1,1,0,1,-0.6016621785399103,-0.6026985774536847,-2.0081582779365257,0.8027611230291564
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.72,1.8,1,1,0,0,-0.6601508855502503,-0.6611872844640246,-2.066646984946866,0.7442724160188164
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.06,1.8,1,1,0,1,-0.5108178240777715,-0.5118542229915459,-1.917313923474387,0.8936054774912952
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.3199999999999998,1.8,1,1,0,0,-0.2946015407641734,-0.2956379396779478,-1.701097640160789,1.1098217608048933
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.87,1.8,1,1,0,-1,-0.46907842325633403,-0.47011482217010847,-1.8755745226529497,0.9353448783127326
Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.87,1.8,1,1,0,0,-0.5173071412417068,-0.5183435401554812,-1.9238032406383223,0.8871161603273598
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.96,1.8,0,1,0,0,-0.4306809036165416,-0.43171730253031604,-1.8371770030131571,0.973742397952525
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.3199999999999998,1.8,0,1,0,-1,-0.35177754068952155,-0.352813939603296,-1.758273640086137,1.0526457608795452
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,-1,-0.48485444816275536,-0.4858908470765298,-1.8913505475593708,0.9195688534063113
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.02,1.8,0,1,0,0,-0.6712711177604012,-0.6723075166741755,-2.0777672171570165,0.7331521838086655
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,-1,-0.4966456221482451,-0.49768202106201953,-1.9031417215448605,0.9077776794208215
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.22,1.8,0,1,0,0,0.02840126140639026,0.02736486249261584,-1.3780948379902251,1.432824562975457
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.87,1.8,0,1,0,-1,-0.6686604760885619,-0.6696968750023363,-2.0751565754851775,0.7357628254805048
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.06,1.8,0,1,0,0,-0.5174294422926103,-0.5184658412063847,-1.9239255416892258,0.8869938592764564
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,0,-0.7288115740069782,-0.7298479729207525,-2.1353076734035934,0.6756117275620885
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,0,-0.5730063018093499,-0.5740427007231242,-1.9795024012059654,0.8314169997597168
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.4100000000000001,1.8,0,1,0,0,-0.5007637526005022,-0.5018001515142766,-1.9072598519971176,0.9036595489685645
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.5900000000000001,1.8,0,1,0,0,-0.5244964760006214,-0.5255328749143958,-1.9309925753972368,0.8799268255684453
Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.87,1.8,0,1,0,-1,-0.6057109340825622,-0.6067473329963365,-2.0122070334791777,0.7987123674865045
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.69,1.8,1,1,0,0,-0.43844061457848205,-0.4394770134922565,-1.8449367139750976,0.9659826869905845
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,0,-0.6155017534259837,-0.6165381523397581,-2.021997852822599,0.788921548143083
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.96,1.8,1,1,0,-1,-0.24383284098887087,-0.24486923990264528,-1.6503289403854864,1.1605904605801958
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.6599999999999999,1.8,1,1,0,0,-0.4430252041440196,-0.444061603057794,-1.849521303540635,0.9613980974250471
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.97,1.8,1,1,0,0,-0.6060699200926924,-0.6071063190064668,-2.012566019489308,0.7983533814763742
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,1.23,1.8,1,1,0,0,-0.5344669553106582,-0.5355033542244326,-1.9409630547072738,0.8699563462584085
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,-1,-0.45880389609096334,-0.4598402950047378,-1.8652999954875789,0.9456194054781033
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,-1,-0.4634114412131967,-0.46444784012697116,-1.8699075406098122,0.9410118603558699
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.6699999999999999,1.8,1,1,0,0,-0.4334050419590729,-0.43444144087284736,-1.8399011413556885,0.9710182596099937
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,1.42,1.8,1,1,0,-1,-0.4190375735681733,-0.4200739724819477,-1.8255336729647889,0.9853857280008933
Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.97,1.8,1,1,0,-1,-0.5289750385198199,-0.5300114374335942,-1.9354711379164353,0.8754482630492468
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.3499999999999999,1.8,0,1,0,0,-0.6752169629573621,-0.6762533618711365,-2.0817130623539777,0.7292063386117046
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.09,1.8,0,1,0,0,-0.6280398003437002,-0.6290761992574746,-2.0345358997403156,0.7763835012253665
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.97,1.8,0,1,0,-1,-0.8359650961495182,-0.8370014950632926,-2.2424611955461335,0.5684582054195485
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.3199999999999998,1.8,0,1,0,0,-0.8998271594921864,-0.9008635584059608,-2.306323258888802,0.5045961420768803
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.12,1.8,0,1,0,-1,-0.7032646012268954,-0.7043010001406698,-2.109760700623511,0.7011587003421713
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.22,1.8,0,1,0,-2,-0.43268389941857655,-0.433720298332351,-1.839179998815192,0.9717394021504902
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.72,1.8,0,1,0,0,-0.9524484522241221,-0.9534848511378965,-2.3589445516207377,0.4519748493449446
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.97,1.8,0,1,0,-1,-0.957494081204574,-0.9585304801183484,-2.3639901806011894,0.4469292203644927
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.72,1.8,0,1,0,-3,-0.634063823081054,-0.6351002219948284,-2.0405599224776694,0.7703594784880127
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.87,1.8,0,1,0,0,-0.9104651082938122,-0.9115015072075866,-2.3169612076904276,0.4939581932752545
Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.77,1.8,0,1,0,0,-0.6056453835392266,-0.606681782453001,-2.012141482935842,0.7987779180298401
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.71,1.8,0,1,0,0,-0.13826112669832738,-0.1392975256121018,-1.544757226094943,1.2661621748707392
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.93,1.8,0,1,0,-1,-0.3521681695157582,-0.35320456842953263,-1.7586642689123737,1.0522551320533085
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.87,1.8,0,1,0,0,-0.4242886371737758,-0.42532503608755023,-1.8307847365703913,0.9801346643952908
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,0,-0.5563551124083101,-0.5573915113220845,-1.9628512118049257,0.8480681891607565
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1.22,1.8,0,1,0,1,-0.21405438583392256,-0.21509078474769697,-1.6205504852305381,1.190368915735144
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.62,1.8,0,1,0,-1,-0.34909482445279755,-0.350131223366572,-1.7555909238494132,1.055328477116269
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1.23,1.8,0,1,0,-1,-0.453887883637896,-0.45492428255167044,-1.8603839830345115,0.9505354179311707
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.72,1.8,0,1,0,0,-0.5917051426585356,-0.59274154157231,-1.998201242055151,0.8127181589105311
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,-1,-0.5635170416407176,-0.564553440554492,-1.9700131410373332,0.8409062599283491
Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,-1,-0.5505752578186196,-0.551611656732394,-1.9570713572152352,0.8538480437504471
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.0699999999999998,1.8,1,1,0,0,-0.3215388054544437,-0.3225752043682181,-1.7280349048510593,1.082884496114623
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.3199999999999998,1.8,1,1,0,-1,-0.304076049709971,-0.3051124486237454,-1.7105721491065866,1.1003472518590955
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.72,1.8,1,1,0,0,-0.5114660019520622,-0.5125024008658365,-1.9179621013486776,0.8929572996170045
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.9099999999999999,1.8,1,1,0,-1,-0.38756815551833157,-0.388604554432106,-1.794064254914947,1.0168551460507351
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.42,1.8,1,1,0,0,-0.3567936258304098,-0.35783002474418424,-1.7632897252270254,1.0476296757386567
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.16,1.8,1,1,0,-1,-0.2163607973591091,-0.2173971962728835,-1.6228568967557246,1.1880625042099575
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.2599999999999998,1.8,1,1,0,0,-0.3803101553623875,-0.38134655427616193,-1.7868062547590031,1.024113146206679
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.5699999999999998,1.8,1,1,0,0,-0.36015631543074356,-0.361192714344518,-1.766652414827359,1.0442669861383231
Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.22,1.8,1,1,0,2,-0.041065222189110726,-0.042101621102885144,-1.4475613215857261,1.363358079379956
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.9099999999999999,1.8,1,1,0,0,-0.5793203995258034,-0.5803567984395778,-1.9858164989224187,0.8251029020432633
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.38,1.8,1,1,0,0,-0.28395000721035474,-0.2849864061241292,-1.6904461066069703,1.120473294358712
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.4700000000000002,1.8,1,1,0,-1,-0.32392996314493694,-0.3249663620587114,-1.7304260625415524,1.0804933384241298
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.3199999999999998,1.8,1,1,0,-1,-0.2724772440079361,-0.27351364292171054,-1.6789733434045515,1.1319460575611306
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.22,1.8,1,1,0,0,-0.1541674838096535,-0.15520388272342792,-1.560663583206269,1.2502558177594132
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.77,1.8,1,1,0,0,-0.38757496537390074,-0.3886113642876752,-1.7940710647705163,1.016848336195166
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.22,1.8,1,1,0,0,-0.14954838980398913,-0.15058478871776354,-1.5560444892006047,1.2548749117650775
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.87,1.8,1,1,0,0,-0.4853603988129569,-0.48639679772673133,-1.8918564982095725,0.9190629027561097
Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.9099999999999999,1.8,1,1,0,-1,-0.4845137789030392,-0.48555017781681364,-1.8910098782996547,0.9199095226660274
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.3491318799891956,1.348095481075421,-0.05736421940741998,2.753555181558262
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.3840116307625987,1.3829752318488242,-0.022484468634016874,2.7884349323316653
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.2768702701893442,1.2758338712755697,-0.1296258292072714,2.6812935717584105
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,1.325525482831043,1.3244890839172685,-0.08097061656557258,2.7299487844001096
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.9,1.8,0,1,1,2,1.292160632556315,1.2911242336425406,-0.11433546684030049,2.696583934125382
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.43,1.8,0,1,1,1,1.374231919991999,1.3731955210782245,-0.032264179404616566,2.7786552215610656
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1.24,1.8,0,1,1,1,1.268186825634283,1.2671504267205085,-0.1383092737623326,2.67261012720335
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,1.224923477290432,1.2238870783766576,-0.18157262210618352,2.6293467788594986
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,1.2137313557374267,1.2126949568236522,-0.19276474365918883,2.6181546573064933
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,1.2102118923636822,1.2091754934499077,-0.19628420703293337,2.614635193932749
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.96,1.8,0,1,1,1,1.279563125239271,1.2785267263254965,-0.1269329741573446,2.6839864268083375
Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,1.1946598097871375,1.193623410873363,-0.2118362896094781,2.599083111356204
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.59,1.8,1,1,1,1,0.7670030444750218,0.7659666455612474,-0.6394930549215937,2.1714263460440884
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.74,1.8,1,1,1,1,0.8726811026997905,0.8716447037860161,-0.533814996696825,2.277104404268857
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8999999999999999,1.8,1,1,1,1,0.9787418090496498,0.9777054101358754,-0.42775429034696566,2.3831651106187164
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,0.9509285750735541,0.9498921761597797,-0.45556752432306136,2.355351876642621
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8999999999999999,1.8,1,1,1,0,0.9450544535145302,0.9440180546007558,-0.46144164588208525,2.349477755083597
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,2,0.9560396141935203,0.955003215279746,-0.4504564852030951,2.360462915762587
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,0.9526538809577206,0.9516174820439463,-0.45384221843889483,2.3570771825267873
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,0.9706048680049181,0.9695684690911437,-0.4358912313916974,2.3750281695739845
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,0,1.1332466594727195,1.132210260558945,-0.27324943992389605,2.537669961041786
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.96,1.8,1,1,1,1,0.9485471008034884,0.947510701889714,-0.4579489985931271,2.352970402372555
Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8300000000000001,1.8,1,1,1,1,1.0199149223218766,1.0188785234081021,-0.38658117707473894,2.4243382238909432
