Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1714,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.7470000767465027,-0.7320274252466269,-2.16042786052341,0.6963730100301567
1715,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.8851287649771868,-0.870156113477311,-2.2985565487540947,0.5582443217994726
1716,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.9128393523169237,-0.8978667008170479,-2.3262671360938314,0.5305337344597357
1717,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.7345080123157809,-0.7195353608159051,-2.1479357960926886,0.7088650744608785
1718,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.8853187639547958,-0.87034611245492,-2.2987465477317035,0.5580543228218636
1719,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.8853002968538122,-0.8703276453539364,-2.29872808063072,0.5580727899228473
1720,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.787286104878221,-0.7723134533783452,-2.2007138886551285,0.6560869818984384
1721,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.8852633626518451,-0.8702907111519693,-2.298691146428753,0.5581097241248143
1722,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.8898932522003151,-0.8749206007004393,-2.303321035977223,0.5534798345763443
1723,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.9114146221637474,-0.8964419706638715,-2.324842405940655,0.5319584646129121
1724,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.8852194631474763,-0.8702468116476005,-2.298647246924384,0.5581536236291831
1725,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,2,-0.7880395227537894,-0.7730668712539136,-2.201467306530697,0.65533356402287
1726,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.8782626125062746,-0.8632899610063988,-2.2916903962831823,0.5651104742703849
1727,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9014502032710088,-0.886477551771133,-2.3148779870479164,0.5419228835056507
1728,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.9016562361643369,-0.8866835846644611,-2.3150840199412444,0.5417168506123226
1729,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.9018622690576651,-0.8868896175577893,-2.315290052834573,0.5415108177189943
1730,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9020683019509935,-0.8870956504511177,-2.315496085727901,0.5413047848256659
1731,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.902274334844322,-0.8873016833444461,-2.3157021186212297,0.5410987519323375
1732,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.878409658758684,-0.8634370072588082,-2.291837442535592,0.5649634280179754
1733,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9026864006309786,-0.8877137491311028,-2.316114184407886,0.5406866861456808
1734,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.9072089926912836,-0.8922363411914078,-2.320636776468191,0.5361640940853758
1735,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.2169655349501836,1.2319381864500594,-0.1964622488267242,2.660338621726843
1736,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.152906398831277,1.167879050331153,-0.26052138494563065,2.5962794856079365
1737,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.1528069937212864,1.1677796452211622,-0.2606207900556214,2.596180080497946
1738,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,1.3069096153196837,1.3218822668195596,-0.10651816845722402,2.7502827020963436
1739,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,1.3396572019518058,1.3546298534516816,-0.07377058182510195,2.7830302887284657
1740,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.3066963921856989,1.3216690436855747,-0.10673139159120888,2.7500694789623585
1741,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.339173511515532,1.354146163015408,-0.07425427226137567,2.7825465982921918
1742,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.3064831690517131,1.321455820551589,-0.10694461472519463,2.7498562558283726
1743,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,1.3063765574847208,1.3213492089845966,-0.10705122629218695,2.7497496442613802
1744,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,1.15211115795135,1.167083809451226,-0.26131662582555765,2.5954842447280098
1745,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.1520117528413594,1.1669844043412352,-0.2614160309355484,2.5953848396180192
1746,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,1.3379642854248481,1.352936936924724,-0.07546349835205964,2.781337372201508
1747,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,1.0218463476410742,1.03681899914095,-0.39158143613583357,2.4652194344177336
1748,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9944319132837391,1.009404564783615,-0.4189958704931686,2.437805000060399
1749,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9203550407372892,0.935327692237165,-0.4930727430396185,2.363728127513949
1750,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9201898973120913,0.9351625488119671,-0.4932378864648164,2.363562984088751
1751,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0,0.9643277509836837,0.9793004024835595,-0.449100032793224,2.4077008377603435
1752,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,2,0.8988602840614689,0.9138329355613447,-0.5145674997154389,2.3422333708381284
1753,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,1.0205785842067765,1.0355512357066523,-0.39284919957013126,2.463951670983436
1754,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9635597955571126,0.9785324470569884,-0.4498679882197952,2.406932882333772
1755,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0,1.020155996395344,1.0351286478952197,-0.3932717873815638,2.4635290831720034
1756,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9630478252727322,0.9780204767726081,-0.4503799585041755,2.406420912049392
1757,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9937659151103599,1.0087385666102358,-0.4196618686665478,2.4371390018870196
1758,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0,0.7086017461220517,0.7235743976219275,-0.7048260376548561,2.1519748328987114
1759,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.7082587123679711,0.7232313638678469,-0.7051690714089367,2.151631799144631
1760,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.7079156786138908,0.7228883301137666,-0.705512105163017,2.1512887653905506
1761,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.6864470442574521,0.7014196957573279,-0.7269807395194557,2.1298201310341116
1762,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.8662137430999591,0.8811863945998349,-0.5472140406769487,2.309586829876619
1763,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.8658945174876883,0.8808671689875641,-0.5475332662892195,2.309267604264348
1764,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,2,0.6295683557702316,0.6445410072701074,-0.7838594280066762,2.0729414425468913
1765,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,2,0.6850948211945279,0.7000674726944037,-0.7283329625823799,2.1284679079711877
1766,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.6847567654287969,0.6997294169286727,-0.7286710183481109,2.1281298522054564
1767,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.6287720095345876,0.6437446610344634,-0.7846557742423202,2.0721450963112473
1768,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.6083040428494603,0.6232766943493361,-0.8051237409274475,2.05167712962612
1769,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.7670916378353777,0.7820642893352535,-0.6463361459415301,2.2104647246120375
1770,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.543657273571769,0.5586299250716448,-0.8697705102051388,1.9870303603484285
1771,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5436294286865954,0.5586020801864712,-0.8697983550903124,1.987002515463255
1772,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.45325153490546566,0.4682241864053415,-0.9601762488714422,1.8966246216821252
1773,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.9283441782725476,0.9433168297724234,-0.4850836055043602,2.3717172650492073
1774,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.7661102355908913,0.7810828870907671,-0.6473175481860165,2.209483322367551
1775,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.9280561799233588,0.9430288314232346,-0.485371603853549,2.3714292667000185
1776,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,2,0.5434902042607278,0.5584628557606036,-0.86993757951618,1.9868632910373873
1777,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,2,0.4530849919501049,0.46805764344998074,-0.9603427918268029,1.8964580787267644
1778,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,1,0.5434345144903808,0.5584071659902566,-0.869993269286527,1.9868076012670401
1779,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,1,0.6169599088676133,0.6319325603674891,-0.7964678749092945,2.060332995644273
1780,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.45298506617688805,0.4679577176767639,-0.9604427176000198,1.8963581529535476
1781,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.8050204110710104,0.8199930625708862,-0.6084073727058974,2.2483934978476703
1782,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7136751409283669,0.7286477924282427,-0.6997526428485409,2.1570482277050265
1783,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.7133371790637767,0.7283098305636525,-0.7000906047131311,2.1567102658404362
1784,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.8539819266579598,0.8689545781578356,-0.559445857118948,2.2973550134346197
1785,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.8029351896158446,0.8179078411157205,-0.6104925941610632,2.2463082763925044
1786,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7123232934700064,0.7272959449698823,-0.7011044903069014,2.155696380246666
1787,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.8526189534909718,0.8675916049908476,-0.560808830285936,2.2959920402676315
1788,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.7116473697408262,0.726620021240702,-0.7017804140360816,2.155020456517486
1789,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7664897679050553,0.7814624194049311,-0.6469380158718525,2.209862854681715
1790,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,3,0.7660701508025284,0.7810428023024042,-0.6473576329743794,2.209443237579188
1791,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.7534202403247426,0.7683928918246185,-0.6600075434521652,2.1967933271014024
1792,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.8503473315459913,0.8653199830458671,-0.5630804522309165,2.293720418322651
1793,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.752819796767634,0.7677924482675098,-0.6606079870092738,2.1961928835442937
1794,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.9268876338039702,0.941860285303846,-0.48654014997293754,2.37026072058063
1795,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8612338944512777,0.8762065459511535,-0.5521938893256301,2.3046069812279373
1796,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.9381637757521104,0.9531364272519862,-0.47526400802479735,2.3815368625287703
1797,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8605945029327989,0.8755671544326747,-0.5528332808441089,2.3039675897094587
1798,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.8322648151715589,0.8472374666714347,-0.5811629686053489,2.2756379019482185
1799,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8320041653405185,0.8469768168403943,-0.5814236184363893,2.275377252117178
1800,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.8596354156550811,0.8746080671549569,-0.5537923681218268,2.303008502431741
1801,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8314828656784375,0.8464555171783134,-0.5819449180984703,2.274855952455097
1802,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8312222158473969,0.8461948673472727,-0.582205567929511,2.2745953026240566
1803,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8586763283773627,0.8736489798772386,-0.5547514553995451,2.3020494151540225
1804,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.9355659097787985,0.9505385612786743,-0.47786187399810925,2.378938996555458
1805,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.8283968457737402,0.843369497273616,-0.5850309380031676,2.2717699325504
1806,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.9246447843273644,0.9396174358272402,-0.48878299944954334,2.368017871104024
1807,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9701054295388777,0.9850780810387535,-0.44332235423803007,2.4134785163155374
1808,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0475318008668137,1.0625044523666896,-0.365895982910094,2.4909048876434734
1809,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0,1.047336597471822,1.0623092489716979,-0.3660911863050857,2.4907096842484817
1810,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.934382628643888,0.9493552801437638,-0.47904515513301976,2.3777557154205478
1811,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9691282174467827,0.9841008689466585,-0.4442995663301251,2.4125013042234422
1812,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.977172725861102,0.9921453773609779,-0.4362550579158057,2.4205458126377617
1813,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.976847992614438,0.9918206441143138,-0.43657979116246975,2.4202210793910974
1814,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0463605804968648,1.0613332319967406,-0.367067203280043,2.489733667273524
1815,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0461653771018733,1.061138028601749,-0.36726240667503446,2.489538463878533
1816,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0459701737068818,1.0609428252067576,-0.3674576100700259,2.4893432604835417
1817,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.967662399308641,0.9826350508085168,-0.4457653844682668,2.4110354860853005
1818,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.2811999708458128,1.2961726223456886,-0.13222781293109492,2.7245730576224725
1819,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0786817973508562,1.093654448850732,-0.3347459864260515,2.522054884127516
1820,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.118114361856631,1.1330870133565067,-0.2953134219202768,2.5614874486332906
1821,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,3,1.0757184655765044,1.0906911170763802,-0.33770931820040334,2.519091552353164
1822,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.1175022273279114,1.1324748788277872,-0.2959255564489964,2.560875314104571
1823,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.0753148653781301,1.090287516878006,-0.3381129183987776,2.51868795215479
1824,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.1168900927991914,1.1318627442990672,-0.2965376909777164,2.560263179575851
1825,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.2793082061941692,1.294280857694045,-0.13411957758273857,2.722681292970829
1826,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0747094650805689,1.0896821165804447,-0.3387183186963389,2.5180825518572285
1827,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0779612136419068,1.0929338651417826,-0.335466570135001,2.5213343004185664
1828,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.1156658237417518,1.1306384752416276,-0.2977619600351559,2.5590389105184115
1829,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.2782271978218014,1.2931998493216772,-0.13520058595510637,2.7216002845984613
1830,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.1401319597288233,1.1551046112286991,-0.27329582404808445,2.583505046505483
1831,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.2783088770522336,-0.26333622555235775,-1.6917366608291415,1.1650642097244257
1832,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3796620709248681,-0.3646894194249922,-1.793089854701776,1.0637110158517913
1833,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.27893812050054095,-0.2639654690006651,-1.6923659042774488,1.1644349662761184
1834,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-2,-0.27925274222469465,-0.2642800907248188,-1.6926805260016025,1.1641203445519648
1835,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.545700488142318,-0.5307278366424422,-1.9591282719192258,0.8976725986343415
1836,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.27988198567300193,-0.26490933417312607,-1.6933097694499097,1.1634911011036575
1837,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5462796933810592,-0.5313070418811834,-1.959707477157967,0.8970933933956002
1838,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.4303048964540307,-0.41533224495415483,-1.8437326802309386,1.0130681903226288
1839,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5468588986198005,-0.5318862471199247,-1.9602866823967082,0.8965141881568589
1840,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.2811404725696165,-0.26616782106974063,-1.6945682563465243,1.162232614207043
1841,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.38333674359845793,-0.36836409209858206,-1.7967645273753658,1.0600363431782014
1842,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.34882106784874845,-0.3338484163488726,-1.7622488516256563,1.094552018927911
1843,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.38415333752592246,-0.3691806860260466,-1.7975811213028303,1.059219749250737
1844,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.5714578436701114,-0.5564851921702356,-1.9848856274470192,0.871915243106548
1845,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.6451512787359095,-0.6301786272360337,-2.058579062512817,0.7982218080407499
1846,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.5120694375021848,-0.49709678600230894,-1.9254972212790926,0.9313036492744746
1847,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7994142262473707,-0.7844415747474949,-2.212842010024278,0.6439588605292887
1848,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.6462176940516114,-0.6312450425517356,-2.059645477828519,0.797155392725048
1849,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.5131741232180594,-0.4982014717181836,-1.9266019069949671,0.9301989635586
1850,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.5982808805017393,-0.5833082290018635,-2.011708664278647,0.8450922062749201
1851,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.800962401166175,-0.7859897496662992,-2.2143901849430825,0.6424106856104844
1852,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.5142788089339344,-0.49930615743405854,-1.927706592710842,0.929094277842725
1853,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.5146470375058927,-0.4996743860060168,-1.9280748212828005,0.9287260492707667
1854,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.574769619107481,-0.5597969676076052,-1.9881974028843887,0.8686034676691784
1855,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.24023336370896425,-0.2252607122090884,-1.653661147485872,1.2031397230676952
1856,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.24055629723687835,-0.22558364573700249,-1.6539840810137862,1.202816789539781
1857,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.14312671639055452,-0.12815406489067865,-1.5565545001674623,1.300246370386105
1858,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.24120468502458745,-0.22623203352471158,-1.6546324688014953,1.202168401752072
1859,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.24157130917919442,-0.22659865767931855,-1.6549990929561023,1.201801777597465
1860,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.16315122741856702,-0.14817857591869116,-1.5765790111954747,1.2802218593580925
1861,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.1634646494013599,-0.14849199790148404,-1.5768924331782677,1.2799084373752996
1862,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.16377807138415282,-0.14880541988427695,-1.5772058551610606,1.2795950153925066
1863,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.1640914933669458,-0.14911884186706995,-1.5775192771438535,1.2792815934097137
1864,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,-0.1447626197071156,-0.12978996820723973,-1.5581904034840235,1.2986104670695438
1865,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.1431814744632308,-0.12820882296335492,-1.5566092582401385,1.3001916123134287
1866,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,-0.2441376782614434,-0.22916502676156753,-1.6575654620383513,1.199235408515216
1867,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.1681204518598645,-0.15314780035998862,-1.5815482356367723,1.275252634916795
1868,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.16565860328091042,-0.15068595178103456,-1.5790863870578182,1.277714483495749
1869,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.1398935937314719,-0.12492094223159604,-1.5533213775083796,1.3034794930451876
1870,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.16249711365025718,-0.1475244621503813,-1.575924897427165,1.2808759731264023
1871,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.24355509439347722,-0.22858244289360136,-1.656982878170385,1.1998179923831822
1872,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.16312395761584303,-0.14815130611596716,-1.5765517413927508,1.2802491291608165
1873,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.163437379598636,-0.14846472809876013,-1.5768651633755437,1.2799357071780235
1874,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.17464707631449508,-0.15967442481461921,-1.588074860091403,1.2687260104621643
1875,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.16406422356422176,-0.1490915720643459,-1.5774920073411296,1.2793088632124376
1876,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.2451243343934297,-0.23015168289355384,-1.6585521181703375,1.1982487523832297
1877,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.16469106752980767,-0.1497184160299318,-1.5781188513067155,1.2786820192468518
1878,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.16500448951260058,-0.1500318380127247,-1.5784322732895084,1.2783685972640588
1879,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.04709029232690973,-0.032117640827033875,-1.4605180761038175,1.3962827944497498
1880,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.0987306223614864,-0.08375797086161055,-1.5121584061383941,1.344642464415173
1881,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.049218474179493626,-0.034245822679617774,-1.4626462579564015,1.3941546125971658
1882,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.05470637469148251,-0.03973372319160666,-1.4681341584683902,1.388666712085177
1883,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.04865297459646237,-0.033680323096586515,-1.4620807583733701,1.394720112180197
1884,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,0.055463152620264106,0.07043580412013996,-1.3579646311566438,1.4988362393969235
1885,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.0554075417838886,-0.040434890284012745,-1.4688353255607964,1.3879655449927708
1886,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.049824986298626944,-0.03485233479875109,-1.4632527700755347,1.3935481004780326
1887,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.05135501896274833,-0.036382367462872475,-1.464782802739656,1.3920180678139111
1888,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.3253449697230436,-0.31037231822316774,-1.7387727534999515,1.1180281170536157
1889,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.3257648514605552,-0.31079219996067936,-1.739192635237463,1.1176082353161043
1890,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.21701631776659255,-0.2020436662667167,-1.6304441015435003,1.226356769010067
1891,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.22566094407711546,-0.2106882925772396,-1.6390887278540232,1.217712142699544
1892,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.1613752012685342,-0.14640254976865832,-1.574802985045442,1.2819978855081253
1893,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,1,-0.22627434544944028,-0.2113016939495644,-1.639702129226348,1.2170987413272192
1894,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.327864260148113,-0.3128916086482371,-1.7412920439250208,1.1155088266285464
1895,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.16258819824644358,-0.1476155467465677,-1.5760159820233515,1.2807848885302158
1896,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.22719444750792744,-0.21222179600805158,-1.6406222312848353,1.216178639268732
1897,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2820606459625108,-0.2670879944626349,-1.6954884297394186,1.1613124408141486
1898,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2825770355306953,-0.26760438403081943,-1.6960048193076032,1.160796051245964
