Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1810,Hostel,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1811,Hostel,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1812,Hostel,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1813,Hostel,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1814,Hostel,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1815,Hostel,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1816,Hostel,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,-2,1.0,0.994157740993184,-1.0116845180136318,3.0
1817,Hostel,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1818,Hostel,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1819,Hostel,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1820,Hostel,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1821,Hostel,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1822,Hostel,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1823,Hostel,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1824,Hostel,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1825,Hostel,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1826,Hostel,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1827,Hostel,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,1,3.0,2.994157740993184,0.9883154819863681,3.0
1828,Hostel,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1829,Hostel,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1830,Hostel,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1831,Hostel,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1832,Hostel,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1833,Hostel,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1834,Hostel,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1835,Hostel,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1836,Hostel,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1837,Hostel,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1838,Hostel,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1839,Hostel,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1840,Hostel,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1841,Hostel,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1842,Hostel,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1843,Hostel,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1844,Hostel,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1845,Hostel,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1846,Hostel,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,3,2.0,1.994157740993184,-0.011684518013631866,3.0
1847,Hostel,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,2,3.0,2.994157740993184,0.9883154819863681,3.0
1848,Hostel,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1849,Hostel,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1850,Hostel,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1851,Hostel,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1852,Hostel,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1853,Hostel,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1854,Hostel,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1855,Hostel,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1856,Hostel,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1857,Hostel,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1858,Hostel,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1859,Hostel,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1860,Hostel,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1861,Hostel,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1862,Hostel,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1863,Hostel,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1864,Hostel,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1865,Hostel,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1866,Hostel,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1867,Hostel,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1868,Hostel,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,-1,2.0,1.994157740993184,-0.011684518013631866,3.0
1869,Hostel,Summer,26.2,31.25,29.834645384536795,71.0,2.3,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1870,Hostel,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1871,Hostel,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1872,Hostel,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1873,Hostel,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1874,Hostel,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1875,Hostel,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1876,Hostel,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1877,Hostel,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1878,Hostel,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1879,Hostel,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1880,Hostel,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1881,Hostel,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1882,Hostel,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1883,Hostel,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1884,Hostel,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1885,Hostel,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1886,Hostel,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1887,Hostel,Autumn,30.2,29.0,29.6,69.0,0.0,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1888,Hostel,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1889,Hostel,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1890,Hostel,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1891,Hostel,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1892,Hostel,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1893,Hostel,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1894,Hostel,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1895,Hostel,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1896,Hostel,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1897,Hostel,Autumn,29,29.0,28.999999999999996,60.0,1.0,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1898,Hostel,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1899,Hostel,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1900,Hostel,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1901,Hostel,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1902,Hostel,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1903,Hostel,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1904,Hostel,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1905,Hostel,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1906,Hostel,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1907,Hostel,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1908,Hostel,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1909,Hostel,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1910,Hostel,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1911,Hostel,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1912,Hostel,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1913,Hostel,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1914,Hostel,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1915,Hostel,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1916,Hostel,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1917,Hostel,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1918,Hostel,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1919,Hostel,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1920,Hostel,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1921,Hostel,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1922,Hostel,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1923,Hostel,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1924,Hostel,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1925,Hostel,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1926,Hostel,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1927,Hostel,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1928,Hostel,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1929,Hostel,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1930,Hostel,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1931,Hostel,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1932,Hostel,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1933,Hostel,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1934,Hostel,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1935,Hostel,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1936,Hostel,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1937,Hostel,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1938,Hostel,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1939,Hostel,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1940,Hostel,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1941,Hostel,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1942,Hostel,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1943,Hostel,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1944,Hostel,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1945,Hostel,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1946,Hostel,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1947,Hostel,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1948,Hostel,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1949,Hostel,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1950,Hostel,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1951,Hostel,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1952,Hostel,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1953,Hostel,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1954,Hostel,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1955,Hostel,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1956,Hostel,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1957,Hostel,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1958,Hostel,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1959,Hostel,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1960,Hostel,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1961,Hostel,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1962,Hostel,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1963,Hostel,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1964,Hostel,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1965,Hostel,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1966,Hostel,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1967,Hostel,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1968,Hostel,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1969,Hostel,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1970,Hostel,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1971,Hostel,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1972,Hostel,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1973,Hostel,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1974,Hostel,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1975,Hostel,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1976,Hostel,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1977,Hostel,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1978,Hostel,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1979,Hostel,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1980,Hostel,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1981,Hostel,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,-2,-3.0,-3.0,-3.0,-1.0
1982,Hostel,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1983,Hostel,Autumn,27,28.3,29.92,45.0,0.1,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1984,Hostel,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1985,Hostel,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1986,Hostel,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1987,Hostel,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1988,Hostel,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1989,Hostel,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1990,Hostel,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1991,Hostel,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1992,Hostel,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1993,Hostel,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1994,Hostel,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1995,Hostel,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1996,Hostel,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1997,Hostel,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1998,Hostel,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1999,Hostel,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2000,Hostel,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2001,Hostel,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2002,Hostel,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2003,Hostel,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2004,Hostel,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2005,Hostel,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2006,Hostel,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2007,Hostel,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
