Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,-0.030794435257737222,-0.02268499729687306,-1.587401295599762,1.542031301006016
Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,-0.08398303666950706,-0.0758735987086429,-1.640589897011532,1.488842699594246
Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,-0.20451820647066382,-0.19640876850979966,-1.7611250668126888,1.3683075297930893
Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.06108844458301018,-0.05297900662214602,-1.617695304925035,1.511737291680743
Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.17461125206277855,-0.1665018141019144,-1.7312181124048034,1.3982144842009747
Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,0.0023843254268207173,0.010493763387684882,-1.5542225349152041,1.575210061690574
Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.07701456234363935,-0.06890512438277518,-1.6336214226856642,1.4958111739201139
Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.06524990173977901,0.07335933970064318,-1.491356958602246,1.6380756380035322
Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,-0.07439434818665767,-0.06628491022579351,-1.6310012085286825,1.4984313880770956
Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,-0.06383205563970885,-0.05572261767884469,-1.6204389159817338,1.5089936806240443
Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.01981457799497159,0.027924015955835754,-1.5367922823470532,1.5926403142587249
Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,0.027578245169263788,0.035687683130127955,-1.529028615172761,1.600403981433017
Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.005658497250297691,0.013767935211161856,-1.5509483630917271,1.578484233514051
Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,-0.018577975388928105,-0.01046853742806394,-1.575184835730953,1.554247760874825
Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.18808644713840383,-0.17997700917753967,-1.7446933074804287,1.3847392891253494
Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.24385383139448613,-0.23574439343362197,-1.800460691736511,1.3289719048692672
Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.3764257628728136,-0.36831632491194943,-1.9330326232148385,1.1963999733909396
Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.4173719702256746,-0.40926253226481046,-1.9739788305676995,1.1554537660380786
Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.29055387846976166,-0.2824444405088975,-1.8471607388117866,1.2822718577939916
Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,-0.17588929352653385,-0.16777985556566968,-1.7324961538685588,1.3969364427372193
Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,-0.22005844341117664,-0.21194900545031248,-1.7766653037532016,1.3527672928525765
Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.20575708241258506,-0.1976476444517209,-1.76236394275461,1.367068653851168
Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,-0.0946170728677789,-0.08650763490691474,-1.6512239332098038,1.4782086633959743
Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.12896376288237807,-0.1208543249215139,-1.685570623224403,1.4438619733813751
Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.11686258262048031,-0.10875314465961615,-1.6734694429625052,1.455963153643273
Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.16639638796310155,-0.1582869500022374,-1.7230032483051265,1.4064293483006516
Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.1102617155397337,-0.10215227757886954,-1.6668685758817585,1.4625640207240196
Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.4789322473156199,-0.47082280935475573,-2.0355391076576446,1.0938934889481333
Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.5703962819394942,-0.56228684397863,-2.127003142281519,1.002429454324259
Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.5259166969578228,-0.5178072589969587,-2.0825235572998477,1.0469090393059304
Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.6535051118412631,-0.645395673880399,-2.210111972183288,0.9193206244224901
Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.31700389269585705,-0.3088944547349929,-1.873610753037882,1.255821843567896
Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.3413460786959115,-0.33323664073504733,-1.8979529390379364,1.2314796575678417
Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.2007329797716802,-0.19262354181081603,-1.757339840113705,1.372092756492073
Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.19326918925632938,-0.18515975129546522,-1.7498760495983543,1.3795565470074238
Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.4085513256967121,-0.40044188773584793,-1.965158186038737,1.164274410567041
Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.12582807010394317,-0.11771863214307901,-1.682434930445968,1.44699766615981
Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.23019405690125577,-0.2220846189403916,-1.7868009172432806,1.3426316793624975
Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.2091766396585266,-0.20106720169766243,-1.7657835000005515,1.3636490966052266
Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.17689549933087637,-0.1687860613700122,-1.7335023596729013,1.3959302369328768
Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.3237225966598295,-0.31561315869896533,-1.8803294570018543,1.2491031396039238
Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.13484388071014197,-0.1267344427492778,-1.6914507410521669,1.4379818555536112
Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,-0.16645560640751533,-0.15834616844665117,-1.7230624667495402,1.4063701298562379
Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,0.013863159887236791,0.021972597848100954,-1.5427437004547881,1.58668889615099
Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.1593757423686096,-0.15126630440774544,-1.7159826027106344,1.4134499938951437
Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,-0.030477208514454967,-0.0223677705535908,-1.5870840688564798,1.5423485277492983
Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.12564465843944095,-0.11753522047857679,-1.6822515187814657,1.4471810778243124
Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.1968086620120484,-0.18869922405118425,-1.7534155223540733,1.3760170742517048
Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.005684984994266637,0.0024244529665975283,-1.5622918453362915,1.5671407512694866
Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,0.023137231892323806,0.03124666985318797,-1.5334696284497011,1.595962968156077
Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.10291002709960309,-0.09480058913873893,-1.659516887441628,1.4699157091641502
Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,-0.0025853914465575082,0.005524046514306657,-1.5591922517885823,1.5702403448171958
Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,0.05402597511330482,0.062135413074168984,-1.5025808852287201,1.626851711377058
Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,-0.09461877311419871,-0.08650933515333455,-1.6512256334562236,1.4782069631495545
Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.15881524629279198,-0.15070580833192782,-1.7154221066348168,1.4140104899709613
Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,-0.07363863849827235,-0.06552920053740818,-1.6302454988402972,1.4991870977654809
Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-0.8473507877634655,-0.8392413498026013,-2.4039576481054903,0.7254749485002877
Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.891007767653284,-0.8828983296924199,-2.447614627995309,0.6818179686104692
Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-0.9243741184595436,-0.9162646804986795,-2.4809809788015684,0.6484516178042096
Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-0.7520148739023178,-0.7439054359414536,-2.3086217342443427,0.8208108623614354
Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.5778503110547814,-0.5697408730939172,-2.1344571713968064,0.9949754252089719
Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.35355195544600143,-0.34544251748513727,-1.9101588157880263,1.2192737808177518
Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.7721504458597626,-0.7640410078988984,-2.3287573062017874,0.8006752904039907
Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.45600311114387015,-0.447893673183006,-2.012609971485895,1.116822625119883
Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.4053385354988611,-0.39722909753799696,-1.961945395840886,1.1674872007648922
Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.2582080357275864,-0.2500985977667222,-1.8148148960696113,1.3146177005361668
Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.44812937174459905,-0.4400199337837349,-2.004736232086624,1.1246963645191541
Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.48568306972881886,-0.4775736317679547,-2.0422899300708437,1.0871426665349344
Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.6253834743388361,-0.617274036377972,-2.181990334680861,0.9474422619249171
Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.2064863113176441,-0.19837687335677995,-1.763093171659669,1.3663394249461092
Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.23013896050869836,-0.2220295225478342,-1.7867458208507232,1.342686775755055
Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.31605576341000796,-0.3079463254491438,-1.8726626237520327,1.2567699728537454
Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.1651724877999844,-0.15706304983912023,-1.7217793481420092,1.407653248463769
Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.31265614284399207,-0.3045467048831279,-1.869263003186017,1.2601695934197612
Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.019696446480543438,-0.011587008519679273,-1.5763033068225683,1.5531292897832099
Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,0.016685524787132366,0.02479496274799653,-1.5399213355548924,1.5895112610508857
Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.08332497041892864,-0.07521553245806448,-1.6399318307609536,1.4895007658448245
Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-0.1329517780849102,-0.12484234012404605,-1.6895586384269352,1.439873958178843
Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.14875603254087916,-0.140646594580015,-1.705362892882904,1.424069703722874
Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.31515466406027653,-0.30704522609941237,-1.8717615244023014,1.2576710722034767
Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.24180538090333048,-0.23369594294246632,-1.7984122412453554,1.3310203553604227
Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.0208994885994849,-1.0127900506386207,-2.57750634894151,0.5519262476642683
Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.0640765662783322,-1.055967128317468,-2.6206834266203574,0.508749169985421
Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-0.9285843656363187,-0.9204749276754546,-2.4851912259783435,0.6442413706274345
Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-1.0304418788324492,-1.022332440871585,-2.587048739174474,0.542383857431304
Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-0.9913432348570281,-0.983233796896164,-2.5479500951990532,0.5814825014067251
Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-0.9702560448968583,-0.9621466069359942,-2.5268629052388834,0.6025696913668949
Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-1.0041531747541228,-0.9960437367932586,-2.5607600350961475,0.5686725615096304
Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.8540265452123095,-0.8459171072514453,-2.4106334055543344,0.7187991910514437
Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.6153051806348289,-0.6071957426739647,-2.1719120409768538,0.9575205556289244
Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.60984450113965,-0.6017350631787859,-2.166451361481675,0.9629812351241032
Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.5134557197461317,-0.5053462817852675,-2.0700625800881567,1.0593700165176214
Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.6276132432029268,-0.6195038052420626,-2.1842201035449516,0.9452124930608264
Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.4373138853391293,-0.42920444737826513,-1.9939207456811543,1.1355118509246238
Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.2715610280224789,-0.2634515900616147,-1.8281678883645038,1.3012647082412743
Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.33935524079497226,-0.3312458028341081,-1.8959621011369971,1.233470495468781
Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.18146788606835768,-0.1733584481074935,-1.7380747464103825,1.3913578501953956
Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.37246471024893935,-0.3643552722880752,-1.9290715705909642,1.2003610260148139
Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.1275777700379143,-0.11946833207705013,-1.6841846303799393,1.4452479662258388
Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.32649260325274865,-0.3183831652918845,-1.8830994635947735,1.2463331330110046
Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.20716036617656508,-0.19905092821570092,-1.76376722651859,1.3656653700871881
Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.24734274953371876,-0.2392333115728546,-1.8039496098757437,1.3254829867300344
Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.2106986888671932,-0.20258925090632904,-1.767305549209218,1.36212704739656
Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.45060792575792863,-0.44249848779706447,-2.0072147860999534,1.1222178105058247
Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.3279652452405716,-0.3198558072797074,-1.8845721055825964,1.2448604910231817
Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.3060040509927842,-0.29789461303192005,-1.862610911334809,1.266821685270969
Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.24544087262953407,-0.2373314346686699,-1.802047732971559,1.3273848636342191
Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.3585542199812696,-0.3504447820204054,-1.9151610803232946,1.2142715162824835
Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.11152598958538346,-0.10341655162451929,-1.6681328499274084,1.4612997466783697
Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.23134804914511914,-0.22323861118425498,-1.787954909487144,1.341477687118634
Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.01721063928670027,0.025320077247564438,-1.5393962210553247,1.5900363755504534
Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.18015241129941673,-0.17204297333855256,-1.7367592716414415,1.3926733249643366
Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.1456383981497353,-1.1375289601888712,-2.70224525849176,0.4271873381140179
Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.0497146949466967,-1.0416052569858325,-2.6063215552887216,0.5231110413170565
Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-0.9942086155453336,-0.9860991775844694,-2.5508154758873585,0.5786171207184196
Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.1334841186556974,-1.1253746806948333,-2.6900909789977225,0.4393416176080558
Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-0.9192256405686807,-0.9111162026078166,-2.4758325009107054,0.6536000956950725
Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.1133233412164651,-1.105213903255601,-2.66993020155849,0.45950239504728807
Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.44284332158872824,-0.4347338836278641,-1.999450181930753,1.129982414675025
Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.8085074535486022,-0.800398015587738,-2.365114313890627,0.764318282715151
Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.78628488029753,-0.7781754423366658,-2.342891740639555,0.7865408559662233
Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.7075890633267032,-0.6994796253658391,-2.264195923668728,0.86523667293705
Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.6227205867172649,-0.6146111487564008,-2.17932744705929,0.9501051495464883
Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.9753631102776235,-0.9672536723167593,-2.5319699706196483,0.5974626259861298
Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.8063930465559425,-0.7982836085950783,-2.3629999068979672,0.7664326897078108
Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.895940788411429,-0.8878313504505648,-2.4525476487534537,0.6768849478523242
Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.7298208165548271,-0.721711378593963,-2.286427676896852,0.8430049197089261
Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.7681508816620443,-0.7600414437011801,-2.3247577420040693,0.804674854601709
Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.8122635607245738,-0.8041541227637097,-2.3688704210665987,0.7605621755391794
Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.830639180484303,-0.8225297425234388,-2.387246040826328,0.7421865557794503
Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-0.774336885279619,-0.7662274473187548,-2.330943745621644,0.7984888509841342
Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-0.7681343083560976,-0.7600248703952335,-2.3247411686981225,0.8046914279076556
Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.7292320266289299,-0.7211225886680658,-2.285838886970955,0.8435937096348233
Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.6986532617885504,-0.6905438238276862,-2.2552601221305753,0.8741724744752029
Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.5139254267838361,-0.505815988822972,-2.070532287125861,1.0589003094799172
Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.5259837612853214,-0.5178743233244573,-2.082590621627346,1.046841974978432
Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-0.888282495332648,-0.8801730573717839,-2.4448893556746727,0.6845432409311052
Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.5847558526400218,-0.5766464146791577,-2.1413627129820467,0.9880698836237314
Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.6817025267742561,-0.673593088813392,-2.238309387116281,0.8911232094894971
Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.6900041393604646,-0.6818947013996004,-2.2466109997024892,0.8828215969032887
Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.231097692037004,-1.2229882540761399,-2.787704552379029,0.3417280442267492
Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.2546841653368337,-1.2465747273759695,-2.811291025678859,0.3181415709269195
Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.25439726344155,-1.2462878254806857,-2.811004123783575,0.3184284728222033
Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.1211290562454677,-1.1130196182846035,-2.6777359165874923,0.45169668001828556
Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.1840292613664232,-1.175919823405559,-2.740636121708448,0.38879647489733005
Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-0.5189775090174569,-0.5108680710565927,-2.0755843693594818,1.0538482272462963
Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.0104829957803603,-1.002373557819496,-2.567089856122385,0.5623427404833929
Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.2443107007051206,-1.2362012627442565,-2.8009175610471457,0.3285150355586326
Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.288742847402649,-1.2806334094417848,-2.845349707744674,0.2840828888611042
Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.2629983098975075,-1.2548888719366433,-2.8196051702395324,0.3098274263662457
Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.258280870087977,-1.250171432127113,-2.814887730430002,0.31454486617577615
Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.7411845912173654,-0.7330751532565012,-2.29779145155939,0.8316411450463879
Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-0.9448673091985138,-0.9367578712376496,-2.501474169540539,0.6279584270652394
Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-0.8607491569226516,-0.8526397189617875,-2.4173560172646766,0.7120765793411016
Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-0.888961169269137,-0.8808517313082729,-2.445568029611162,0.6838645669946162
Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-0.9242099825916775,-0.9161005446308134,-2.4808168429337023,0.6486157536720757
Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.8140406055105193,-0.8059311675496551,-2.370647465852544,0.758785130753234
Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.1201745396720202,-1.112065101711156,-2.676781400014045,0.45265119659173303
Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.6007945082004633,-0.5926850702395992,-2.157401368542488,0.9720312280632899
