Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2179,Hostel,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,-0.15232955443670368,-0.15692792862652008,-1.6522917975263494,1.3384359402733095
2180,Hostel,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.7778705214224311,-0.7824688956122474,-2.277832764512077,0.712894973287582
2181,Hostel,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.6194881110504789,-0.6240864852402952,-2.119450354140125,0.8712773836595342
2182,Hostel,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-0.8246381560095444,-0.8292365301993607,-2.3246003990991904,0.6661273387004687
2183,Hostel,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.08462503293739124,-0.08922340712720762,-1.584587276027037,1.4061404617726219
2184,Hostel,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.7248747510020227,-0.729473125191839,-2.224836994091669,0.7658907437079904
2185,Hostel,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.7952426074914825,-0.7998409816812988,-2.295204850581128,0.6955228872185306
2186,Hostel,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.9285456783064315,-0.9331440524962479,-2.4285079213960774,0.5622198164035815
2187,Hostel,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.8483846532665503,-0.8529830274563667,-2.348346896356196,0.6423808414434627
2188,Hostel,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.6644509336515885,-0.6690493078414048,-2.1644131767412347,0.8263145610584246
2189,Hostel,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.5520941881381572,-0.5566925623279736,-2.052056431227803,0.9386713065718558
2190,Hostel,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.7405162163735785,-0.7451145905633948,-2.2404784594632243,0.7502492783364346
2191,Hostel,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.7759892958121901,-0.7805876700020065,-2.275951538901836,0.714776198897823
2192,Hostel,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.8395999242156101,-0.8441982984054265,-2.3395621673052562,0.6511655704944029
2193,Hostel,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.8443475599924773,-0.8489459341822937,-2.3443098030821234,0.6464179347175357
2194,Hostel,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.33257720234709276,-0.33717557653690916,-1.8325394454367385,1.1581882923629203
2195,Hostel,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.9096999559536495,-0.9142983301434658,-2.4096621990432956,0.5810655387563636
2196,Hostel,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.8065290937615123,-0.8111274679513286,-2.3064913368511584,0.6842364009485008
2197,Hostel,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.7556459623574576,-0.760244336547274,-2.2556082054471034,0.7351195323525554
2198,Hostel,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.6359443811108892,-0.6405427553007056,-2.135906624200535,0.8548211135991238
2199,Hostel,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.560971392664709,-0.5655697668545253,-2.060933635754355,0.9297941020453041
2200,Hostel,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-0.7450330984154193,-0.7496314726052357,-2.2449953415050654,0.7457323962945938
2201,Hostel,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.5450762222952565,-0.5496745964850729,-2.0450384653849025,0.9456892724147565
2202,Hostel,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.7176195330658908,-0.7222179072557071,-2.2175817761555368,0.7731459616441223
2203,Hostel,Summer,28.25,28.35,28.3,84.575,0.15,-1,-0.7684835794205549,-0.7730819536103712,-2.268445822510201,0.7222819152894582
2204,Hostel,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.8044173293809918,-0.8090157035708081,-2.304379572470638,0.6863481653290213
2205,Hostel,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.7714863446799787,-0.776084718869795,-2.2714485877696244,0.7192791500300344
2206,Hostel,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.6207056432830419,-0.6253040174728582,-2.1206678863726878,0.8700598514269712
2207,Hostel,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.8127849248560631,-0.8173832990458795,-2.3127471679457092,0.6779805698539499
2208,Hostel,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.754948950690231,-0.7595473248800474,-2.254911193779877,0.735816544019782
2209,Hostel,Summer,27.825,28.075,27.95,84.95,0.15,0,-0.7746952729520538,-0.7792936471418701,-2.2746575160416995,0.7160702217579593
2210,Hostel,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.9014944952640639,-0.9060928694538802,-2.4014567383537098,0.5892709994459492
2211,Hostel,Summer,28.2,28.0,28.1,83.9,0.1,0,-0.9056218295910615,-0.9102202037808779,-2.4055840726807074,0.5851436651189516
2212,Hostel,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.9047108260075573,-0.9093092001973736,-2.4046730690972034,0.5860546687024558
2213,Hostel,Summer,29.85,29.85,29.85,72.05,0.575,0,0.006860176804412266,0.002261802614595878,-1.4931020662852335,1.4976256715144254
2214,Hostel,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.2581638718550524,0.253565497665236,-1.2417983712345932,1.7489293665650656
2215,Hostel,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.048484194878465545,0.04388582068864916,-1.4514780482111802,1.5392496895884786
2216,Hostel,Summer,29,28.825,28.94515637098589,75.525,0.48,0,-0.32068081115140873,-0.32527918534122513,-1.8206430542410545,1.1700846835586043
2217,Hostel,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,-0.13998731275679105,-0.14458568694660745,-1.6399495558464368,1.350778181953222
2218,Hostel,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,0.051614597646589336,0.04701622345677295,-1.4483476454430564,1.5423800923566025
2219,Hostel,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,-0.06918161986521265,-0.07377999405502904,-1.5691438629548584,1.4215838748448004
2220,Hostel,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,-0.32738277589511927,-0.33198115008493567,-1.827345018984765,1.1633827188148937
2221,Hostel,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,-0.33709750920824877,-0.34169588339806517,-1.8370597522978944,1.1536679855017644
2222,Hostel,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,-0.014986459219550075,-0.019584833409366464,-1.5149487023091959,1.475779035490463
2223,Hostel,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,-0.18464776843996222,-0.18924614262977862,-1.6846100115296079,1.306117726270051
2224,Hostel,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,-0.2419341201649787,-0.2465324943547951,-1.7418963632546245,1.2488313745450343
2225,Hostel,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,-0.45428202706889564,-0.45888040125871205,-1.9542442701585414,1.0364834676411174
2226,Hostel,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,-0.30451163490540417,-0.3091100090952206,-1.80447387799505,1.1862538598046088
2227,Hostel,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,-0.3580200046682501,-0.3626183788580665,-1.857982247757896,1.1327454900417628
2228,Hostel,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.4067864594438927,-0.4113848336337091,-1.9067487025335386,1.0839790352661203
2229,Hostel,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.4550659805943031,-0.4596643547841195,-1.955028223683949,1.03569951411571
2230,Hostel,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,-0.28012600647495045,-0.28472438066476685,-1.7800882495645962,1.2106394882350626
2231,Hostel,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.3600357162847631,-0.3646340904745795,-1.859997959374409,1.13072977842525
2232,Hostel,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,-0.3957301450112844,-0.4003285192011008,-1.8956923881009302,1.0950353496987286
2233,Hostel,Summer,29.15,29.15,29.15,77.525,0.2,-1,0.2895796430357082,0.2849812688458918,-1.2103826000539375,1.7803451377457213
2234,Hostel,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.5787261645901675,-0.5833245387799838,-2.0786884076798136,0.9120393301198456
2235,Hostel,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.5544653438555317,-0.559063718045348,-2.054427586945178,0.9363001508544814
2236,Hostel,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.11374736789038689,0.1091489937005705,-1.386214875199259,1.6045128626004
2237,Hostel,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,-0.3155403369961612,-0.3201387111859776,-1.815502580085807,1.175225157713852
2238,Hostel,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,-0.2588651273490809,-0.2634635015388973,-1.7588273704387267,1.2319003673609321
2239,Hostel,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,0.46063743049456857,0.45603905630475217,-1.0393248125950771,1.9514029252045817
2240,Hostel,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.21391132882270764,0.20931295463289123,-1.286050914266938,1.7046768235327208
2241,Hostel,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,0.4909887349432697,0.4863903607534533,-1.008973508146376,1.9817542296532829
2242,Hostel,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.38608858133731255,0.38149020714749615,-1.1138736617523333,1.8768540760473256
2243,Hostel,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,0.32132690500020805,0.31672853081039165,-1.1786353380894377,1.8120923997102212
2244,Hostel,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.5284092283888315,0.5238108541990152,-0.9715530147008142,2.0191747230988444
2245,Hostel,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,0.4504668048361296,0.4458684306463132,-1.0494954382535162,1.9412322995461426
2246,Hostel,Summer,31.15,30.85,31.0,67.4,0.15,0,0.4006593683865946,0.3960609941967782,-1.099302874703051,1.8914248630966077
2247,Hostel,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.009238296331993317,0.0046399221421769285,-1.4907239467576525,1.5000037910420063
2248,Hostel,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.28098476468903416,0.27638639049921776,-1.2189774784006115,1.7717502593990473
2249,Hostel,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,0.0453297745352694,0.040731400345453014,-1.4546324685543763,1.5360952692452825
2250,Hostel,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.20705435604132957,0.20245598185151317,-1.2929078870483162,1.6978198507513427
2251,Hostel,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.1942918467496125,0.1896934725597961,-1.3056703963400333,1.6850573414596255
2252,Hostel,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.38520686326887094,0.38060848907905453,-1.1147553798207748,1.875972357978884
2253,Hostel,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.12411810240384863,0.11951972821403224,-1.375844140685797,1.6148835971138618
2254,Hostel,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,-0.380274967938095,-0.3848733421279114,-1.8802372110277408,1.110490526771918
2255,Hostel,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.19669735252325676,-0.20129572671307316,-1.6966595956129025,1.2940681421867564
2256,Hostel,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.43815153761928965,-0.44274991180910606,-1.9381137807089355,1.0526139570907234
2257,Hostel,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.32917069896832163,0.32457232477850523,-1.1707915441213241,1.8199361936783347
2258,Hostel,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,-0.06917843592321578,-0.07377681011303217,-1.5691406790128615,1.4215870587867974
2259,Hostel,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.28307398529204764,0.27847561110223124,-1.2168882577975981,1.7738394800020607
2260,Hostel,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,-0.0004318021293825691,-0.005030176319198957,-1.5003940452190283,1.4903336925806305
2261,Hostel,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,-0.36873925212669445,-0.37333762631651085,-1.8687014952163403,1.1220262425833185
2262,Hostel,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.025444863741021968,0.02084648955120558,-1.4745173793486237,1.5162103584510351
2263,Hostel,Summer,30.825,30.825,30.825,63.25,0.725,-1,-0.4008313643309127,-0.4054297385207291,-1.9007936074205585,1.0899341303791004
2264,Hostel,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.3113188275609328,0.3067204533711164,-1.1886434155287129,1.802084322270946
2265,Hostel,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.20083159446775617,0.19623322027793977,-1.2991306486218896,1.6915970891777692
2266,Hostel,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.4169650202405126,1.4123666460506963,-0.08299722284913318,2.9077305149505257
2267,Hostel,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.638287018824206,1.6336886446343897,0.1383247757345602,3.0
2268,Hostel,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.555760575519819,1.5511622013300026,0.05579833243017314,3.0
2269,Hostel,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,0.2518628447794944,0.247264470589678,-1.2480993983101514,1.7426283394895075
2270,Hostel,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.3732489131888917,0.3686505389990753,-1.1267133299007541,1.8640144078989047
2271,Hostel,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,1.400090344351831,1.3954919701620148,-0.0998718987378147,2.890855839061844
2272,Hostel,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.6226508771662593,1.618052502976443,0.12268863407661353,3.0
2273,Hostel,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.5122038165519087,1.5076054423620924,0.012241573462262914,3.0
2274,Hostel,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.3013858551820925,1.2967874809922761,-0.19857638790755333,2.792151349892105
2275,Hostel,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.7094107033016597,1.7048123291118433,0.20944846021201385,3.0
2276,Hostel,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.6805073641062123,0.6759089899163959,-0.8194548789834335,2.1712728588162253
2277,Hostel,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.9311406452337809,0.9265422710439646,-0.5688215978558648,2.421906139943794
2278,Hostel,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,1.0856426229803906,1.0810442487905743,-0.4143196201092552,2.5764081176904035
2279,Hostel,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.9075825332383193,0.9029841590485029,-0.5923797098513265,2.398348027948332
2280,Hostel,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,1.1131894310771173,1.108591056887301,-0.3867728120125285,2.6039549257871304
2281,Hostel,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.0373825747638732,1.0327842005740568,-0.46257966832577263,2.528148069473886
2282,Hostel,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.7763580592735893,1.771759685083773,0.27639581618394343,3.0
2283,Hostel,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,1.3678703094325668,1.3632719352427505,-0.132091933657079,2.8586358041425797
2284,Hostel,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.4406247665976855,1.4360263924078691,-0.05933747649196035,2.9313902613076985
2285,Hostel,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.8341390277437688,1.8295406535539525,0.334176784654123,3.0
2286,Hostel,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.8269621668229852,1.8223637926331688,0.32699992373333936,3.0
2287,Hostel,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.3805219069541685,1.3759235327643522,-0.11944033613547726,2.8712874016641816
2288,Hostel,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.627713153283271,1.6231147790934546,0.1277509101936251,3.0
2289,Hostel,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,0.9779992847674419,0.9734009105776256,-0.5219629583222039,2.4687647794774548
2290,Hostel,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.813532195130819,1.8089338209410026,0.31356995204117316,3.0
2291,Hostel,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.9022185608796622,1.897620186689846,0.4022563177900164,3.0
2292,Hostel,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.3176061251064468,1.3130077509166305,-0.182356117983199,2.8083716198164597
2293,Hostel,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.8285691151823649,1.8239707409925485,0.32860687209271905,3.0
2294,Hostel,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.829514662736314,1.8249162885464976,0.3295524196466681,3.0
2295,Hostel,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.6201975234075336,1.6155991492177173,0.12023528031788784,3.0
2296,Hostel,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.5642029490743703,1.559604574884554,0.06424070598472449,3.0
2297,Hostel,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.8415469157545381,0.8369485415647218,-0.6584153273351077,2.332312410464551
2298,Hostel,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,0.641836216717283,0.6372378425274666,-0.8581260263723628,2.132601711427296
2299,Hostel,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.9638562193191107,0.9592578451292944,-0.5361060237705351,2.4546217140291233
2300,Hostel,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,1.1680717788204507,1.1634734046306343,-0.33189046426919516,2.6588372735304633
2301,Hostel,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,-0.004066043838222311,-0.0086644180280387,-1.504028286927868,1.4866994508717908
2302,Hostel,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.9358753599146553,0.931276985724839,-0.5640868831749904,2.4266408546246683
2303,Hostel,Autumn,32,32.0,32.0,68.7,1.25,0,1.0896171717456045,1.0850187975557881,-0.41034507134404136,2.580382666455617
2304,Hostel,Autumn,32.5,32.5,32.5,65.0,1.65,2,0.647861250030636,0.6432628758408196,-0.8521009930590098,2.138626744740649
2305,Hostel,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,0.980965894453569,0.9763675202637526,-0.5189963486360768,2.471731389163582
2306,Hostel,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,0.9972559526415126,0.9926575784516962,-0.5027062904481332,2.4880214473515254
2307,Hostel,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.8287894773844108,0.8241911031945944,-0.671172765705235,2.3195549720944237
2308,Hostel,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.9933261142098617,0.9887277400200454,-0.506636128879784,2.484091608919875
2309,Hostel,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,0.6511775379604223,0.646579163770606,-0.8487847051292234,2.141943032670435
2310,Hostel,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.878600155068433,0.8740017808786167,-0.6213620880212127,2.369365649778446
2311,Hostel,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,0.9865150824607178,0.9819167082709015,-0.5134471606289279,2.4772805771707307
2312,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9857323902025763,0.98113401601276,-0.5142298528870695,2.476497884912589
2313,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9645340131482164,0.9599356389584001,-0.5354282299414294,2.4552995078582294
2314,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9337276377369572,0.9291292635471409,-0.5662346053526885,2.42449313244697
2315,Hostel,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,0.9403663509429383,0.935767976753122,-0.5595958921467075,2.431131845652951
2316,Hostel,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,0.8995127962204675,0.8949144220306512,-0.6004494468691782,2.3902782909304805
2317,Hostel,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.9428934540047362,0.9382950798149199,-0.5570687890849095,2.433658948714749
2318,Hostel,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.8608598821292144,0.856261507939398,-0.6391023609604314,2.3516253768392272
2319,Hostel,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,1.0839424157519266,1.0793440415621103,-0.4160198273377192,2.5747079104619397
2320,Hostel,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,0.9588909857313216,0.9542926115415052,-0.5410712573583242,2.4496564804413343
2321,Hostel,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.9781562393229093,0.973557865133093,-0.5218060037667365,2.4689217340329224
2322,Hostel,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.5884346494588465,0.5838362752690301,-0.9115275936307993,2.0792001441688592
2323,Hostel,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.8775393116682336,0.8729409374784173,-0.6224229314214121,2.3683048063782466
2324,Hostel,Autumn,34.1,34.1,34.1,61.4,0.63,1,1.08129574272119,1.0766973685313737,-0.4186665003684558,2.572061237431203
2325,Hostel,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.3313827871818129,-0.3359811613716293,-1.8313450302714587,1.1593827075282002
2326,Hostel,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.8513630336629964,-0.8559614078528127,-2.3513252767526422,0.6394024610470167
2327,Hostel,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.20330886552038102,-0.20790723971019742,-1.7032711086100267,1.287456629189632
2328,Hostel,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.19613418186918977,-0.20073255605900617,-1.6960964249588355,1.2946313128408233
2329,Hostel,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.7150111217411612,-0.7196094959309776,-2.214973364830807,0.7757543729688519
2330,Hostel,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.48556845027960205,-0.49016682446941845,-1.9855306933692478,1.005197044430411
2331,Hostel,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.5563805509670683,-0.5609789251568846,-2.0563427940567145,0.9343849437429448
2332,Hostel,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.46579118803281394,-0.47038956222263034,-1.9657534311224596,1.0249743066771992
2333,Hostel,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.6562078110785656,-0.660806185268382,-2.1561700541682116,0.8345576836314474
2334,Hostel,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.7063152826057404,-0.7109136567955567,-2.2062775256953864,0.7844502121042727
2335,Hostel,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.7024903644649971,-0.7070887386548135,-2.202452607554643,0.7882751302450159
2336,Hostel,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.6237201613980738,-0.6283185355878902,-2.12368240448772,0.8670453333119392
2337,Hostel,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.7875735371331767,-0.792171911322993,-2.2875357802228224,0.7031919575768364
2338,Hostel,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.6590383030488037,-0.6636366772386201,-2.15900054613845,0.8317271916612093
2339,Hostel,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.5708931858297748,-0.5754915600195911,-2.0708554289194208,0.9198723088802383
2340,Hostel,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.23847880418089915,-0.24307717837071555,-1.738441047270545,1.252286690529114
2341,Hostel,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.8170550455411272,-0.8216534197309435,-2.3170172886307734,0.6737104491688859
2342,Hostel,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.5540678332310807,-0.558666207420897,-2.0540300763207266,0.9366976614789324
2343,Hostel,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.6961186446265921,-0.7007170188164085,-2.196080887716238,0.794646850083421
2344,Hostel,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,0.9948385972658881,0.9902402230760717,-0.5051236458237577,2.485604091975901
2345,Hostel,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.7496376695615666,0.7450392953717503,-0.7503245735280791,2.2404031642715796
2346,Hostel,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,0.7580444979381764,0.7534461237483601,-0.7419177451514694,2.248809992648189
2347,Hostel,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,-0.06258037016831088,-0.06717874435812726,-1.5625426132579567,1.428185124541702
2348,Hostel,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,0.8855481194992622,0.8809497453094458,-0.6144141235903836,2.376313614209275
2349,Hostel,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.8011964193641001,0.7965980451742838,-0.6987658237255456,2.291961914074113
2350,Hostel,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,1.0573492510415359,1.0527508768517195,-0.44261299204810994,2.5481147457515485
2351,Hostel,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,1.059507097497849,1.0549087233080328,-0.4404551455917967,2.550272592207862
2352,Hostel,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,1.1945822271964555,1.1899838530066391,-0.30538001589319036,2.685347721906468
2353,Hostel,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,1.3613666490696283,1.356768274879812,-0.13859559402001748,2.852132143779641
2354,Hostel,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.8934174424995307,0.8888190683097144,-0.6065448005901151,2.3841829372095438
2355,Hostel,Autumn,33.2,35.2,33.7,45.3,0.9,1,0.7875908984275636,0.7829925242377472,-0.7123713446620822,2.2783563931375763
2356,Hostel,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.09723831616895616,0.09263994197913977,-1.4027239269206897,1.5880038108789691
2357,Hostel,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.14670598869283538,0.14210761450301898,-1.3532562543968103,1.6374714834028485
2358,Hostel,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,0.1813079966457899,0.1767096224559735,-1.3186542464438558,1.672073491355803
2359,Hostel,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,-0.017597653210792565,-0.022196027400608952,-1.5175598963004384,1.4731678414992204
2360,Hostel,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.0224071623147267,0.017808788124910314,-1.4775550807749191,1.5131726570247397
2361,Hostel,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,-0.007100394026891697,-0.011698768216708084,-1.5070626371165374,1.4836651006831214
2362,Hostel,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,0.1624406659106246,0.1578422917208082,-1.3375215771790212,1.6532061606206376
2363,Hostel,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.7449532895268443,-0.7495516637166606,-2.2449155326164902,0.7458122051831688
