Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.37976498183141666,-0.37099280403419244,-1.8038157962968366,1.061830188228452
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.3496046778363909,-0.34083250003916665,-1.7736554923018109,1.0919904922234778
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.272365943088799,-0.2635937652915748,-1.696416757554219,1.1692292269710696
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.4321027744722647,-0.42333059667504047,-1.8561535889376848,1.0094923955876038
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.46230820207289997,-0.45353602427567574,-1.88635901653832,0.9792869679869687
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.7691368919555646,-0.7603647141583403,-2.193187706420985,0.672458278104304
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.272365943088799,-0.2635937652915748,-1.696416757554219,1.1692292269710696
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,0.10576275256545281,0.11453493036267705,-1.3182880618999673,1.5473579226253213
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-1.472960093695908,-1.4641879158986837,-2.8970109081613282,-0.03136492363603941
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7163554995211346,-0.7075833217239104,-2.140406313986555,0.725239670538734
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.26101536807544645,-0.25224319027822223,-1.6850661825408666,1.180579801984422
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.7793564298721672,-0.770584252074943,-2.2034072443375874,0.6622387401877013
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.36285702758459465,-0.3540848497873704,-1.7869078420500146,1.078738142475274
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.7551895547898398,-0.7464173769926156,-2.17924036925526,0.6864056152700287
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.21062188113140404,-0.2018497033341798,-1.634672695596824,1.2309732889284646
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.4352340973715369,-0.4264619195743127,-1.859284911836957,1.0063610726883316
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.6522565149429334,-0.6434843371457091,-2.0763073294083534,0.7893386551169352
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.08940671524496051,-0.08063453744773627,-1.5134575297103805,1.3521884548149081
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.2934267142580007,-0.2846545364607765,-1.7174775287234207,1.1481684558018679
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.41008638102628053,-0.4013142032290563,-1.8341371954917005,1.0315087890335881
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.7951534090581908,-0.7863812312609665,-2.219204223523611,0.6464417610016778
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.4867111379926597,-0.47793896019543547,-1.9107619524580797,0.954884032067209
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.6522565149429334,-0.6434843371457091,-2.0763073294083534,0.7893386551169352
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.3166034627955718,-0.30783128499834755,-1.7406542772609919,1.1249917072642968
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.31702420837652034,-0.3082520305792961,-1.7410750228419405,1.1245709616833481
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.5194520063210555,-0.5106798285238312,-1.9435028207864755,0.9221431637388131
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.5179181840184612,-0.509146006221237,-1.9419689984838813,0.9236769860414074
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.28598838641548446,-0.27721620861826024,-1.7100392008809044,1.1556067836443842
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.15741977594100673,-0.14864759814378248,-1.5814705904064268,1.2841753941188618
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.09847136712786284,-0.0896991893306386,-1.5225221815932828,1.3431238029320058
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.09847136712786284,-0.0896991893306386,-1.5225221815932828,1.3431238029320058
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,0.112596552421189,0.12136873021841324,-1.311454262044231,1.5541917224810575
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.8501367219206968,-0.8413645441234725,-2.274187536386117,0.5914584481391718
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,0.00018437265036801262,0.008956550447592256,-1.423866441815052,1.4417795427102367
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,0.00018437265036801262,0.008956550447592256,-1.423866441815052,1.4417795427102367
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,0.007320392189282858,0.0160925699865071,-1.4167304222761372,1.4489155622491514
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.04743566587732352,-0.03866348808009928,-1.4714864803427437,1.394159504182545
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.4505666847143618,-0.44179450691713756,-1.874617499179782,0.9910284853455068
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,0.29060678062887013,0.29937895842609435,-1.13344403383655,1.7322019506887387
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.46687824371014863,-0.4581060659129244,-1.8909290581755687,0.97471692634972
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.3118945041473715,-0.3031223263501473,-1.7359453186127916,1.129700665912497
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.4282743796413147,1.437046557438539,0.0042235651758945805,2.8698695497011832
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.3988532377117342,1.4076254155089585,-0.02519757675368587,2.8404484077716026
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.4282743796413147,1.437046557438539,0.0042235651758945805,2.8698695497011832
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.4282743796413147,1.437046557438539,0.0042235651758945805,2.8698695497011832
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.3616892731697106,1.3704614509669348,-0.06236154129570951,2.803284443229579
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,1.4796155232550805,1.4883877010523048,0.05556470878966043,2.921210693314949
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,1.4867911804998943,1.4955633582971186,0.06274036603447426,2.9283863505597627
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.4404963996692837,1.449268577466508,0.0164455852038636,2.8820915697291523
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.4404963996692837,1.449268577466508,0.0164455852038636,2.8820915697291523
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.3844507255275598,1.393222903324784,-0.0396000889378603,2.8260458955874284
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.4854180895267206,1.4941902673239449,0.06136727506130054,2.9270132595865888
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.340597236309794,1.3493694141070183,-0.08345357815562608,2.782192406369662
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.8111768646965813,0.8199490424938056,-0.6128739497688387,2.25277203475645
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.8943376317791794,0.9031098095764036,-0.5297131826862407,2.3359328018390477
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.8679103936442578,0.8766825714414821,-0.5561404208211622,2.309505563704126
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9457988344199304,0.9545710122171547,-0.4782519800454897,2.3873940044797988
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.8679103936442578,0.8766825714414821,-0.5561404208211622,2.309505563704126
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.9627345479648242,0.9715067257620484,-0.46131626650059593,2.4043297180246923
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.908404304402827,0.9171764822000513,-0.515646510062593,2.3499994744626953
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9457988344199304,0.9545710122171547,-0.4782519800454897,2.3873940044797988
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.1146571880534175,1.1234293658506418,-0.3093936264120026,2.556252358113286
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.7629089241056487,0.771681101902873,-0.6611418903597713,2.204504094165517
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,0.8485777402452849,0.8573499180425092,-0.5754730742201352,2.290172910305153
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,1.0887241851371576,1.097496362934382,-0.33532662932826246,2.530319355197026
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.9312559315564519,0.9400281093536762,-0.49279488290896817,2.37285110161632
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,1.0887241851371576,1.097496362934382,-0.33532662932826246,2.530319355197026
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,1.1809791345367828,1.189751312334007,-0.24307167992863724,2.622574304596651
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0074173406204185,1.0161895184176428,-0.41663347384500155,2.4490125106802867
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.195063145296625,1.2038353230938492,-0.22898766916879512,2.636658315356493
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,1.0936884182133222,1.1024605960105465,-0.3303623962520979,2.5352835882731903
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,1.024290841614744,1.0330630194119683,-0.39975997285067605,2.465886011674612
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.2595224077180929,1.2682945855153172,-0.1645284067473272,2.701117577777961
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,1.0901685463430335,1.0989407241402578,-0.3338822681223866,2.5317637164029017
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.2595224077180929,1.2682945855153172,-0.1645284067473272,2.701117577777961
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.2643785628207682,0.27315074061799244,-1.1596722516446518,1.7059737328806368
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.37577980322268834,0.38455198101991256,-1.0482710112427316,1.817374973282557
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.31994733080236776,0.328719508599592,-1.1041034836630523,1.7615425008622363
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.2643785628207682,0.27315074061799244,-1.1596722516446518,1.7059737328806368
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.758528226878391,0.7673004046756153,-0.665522587587029,2.200123396938259
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.14463437635442078,0.15340655415164503,-1.2794164381109991,1.5862295464142895
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.8476404353898714,0.8564126131870957,-0.5764103790755486,2.28923560544974
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.33969089995171103,0.34846307774893526,-1.084359914513709,1.7812860700115796
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.33969089995171103,0.34846307774893526,-1.084359914513709,1.7812860700115796
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,1.4357566517821674,1.4445288295793917,0.01170583731674731,2.8773518218420358
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.1701238209966194,0.17889599879384366,-1.2539269934688007,1.611718991056488
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,1.4022035821099925,1.4109757599072168,-0.02184723235542755,2.8437987521698607
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.4505316235092336,1.4593038013064579,0.026480809043813523,2.8921267935691017
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.5224303715160827,1.531202549313307,0.09837955705066266,2.964025541575951
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.4505316235092336,1.4593038013064579,0.026480809043813523,2.8921267935691017
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.4581949189977035,1.4669670967949278,0.03414410453228341,2.899790089057572
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.4699147008503506,1.4786868786475749,0.04586388638493052,2.9115098709102187
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,1.1751522495261746,1.1839244273233989,-0.24889856493924548,2.616747419586043
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,1.7006775504619516,1.7094497282591758,0.2766267359965315,3.0
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.3642742403669603,1.3730464181641846,-0.059776574098459746,2.8058694104268285
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.6417203938672926,1.650492571664517,0.21766957940187256,3.0
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,1.6417203938672926,1.650492571664517,0.21766957940187256,3.0
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.6912433771126176,1.700015554909842,0.26719256264719754,3.0
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.6144004681650161,1.6231726459622404,0.19034965369959608,3.0
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.7088788484696524,1.7176510262668767,0.28482803400423234,3.0
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.6783917447376383,0.6871639225348626,-0.7456590697277817,2.1199869147975066
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,1.004077083773516,1.0128492615707403,-0.4199737306919041,2.445672253833384
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,0.5998013819967776,0.6085735597940019,-0.8242494324686425,2.041396552056646
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.2547831339565997,0.2635553117538239,-1.1692676805088202,1.6963783040164684
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,0.8802784873288614,0.8890506651260857,-0.5437723271365587,2.3218736573887298
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.6524891643031665,0.6612613421003908,-0.7715616501622535,2.094084334363035
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.9559272002352364,0.9646993780324606,-0.4681236142301837,2.3975223702951047
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,0.6540159830357183,0.6627881608329426,-0.7700348314297017,2.0956111530955868
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.6031357443426179,0.6119079221398421,-0.8209150701228022,2.044730914402486
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,0.5433382771332503,0.5521104549304746,-0.8807125373321697,1.984933447193119
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.5601301348618518,0.5689023126590761,-0.8639206796035682,2.0017253049217203
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.4435559396904802,0.4523281174877044,-0.9804948747749398,1.8851511097503488
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,0.6409957676194484,0.6497679454166727,-0.7830550468459716,2.0825909376793166
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.7800363976882987,0.788808575485523,-0.6440144167771213,2.221631567748167
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.8167351910435178,0.825507368840742,-0.6073156234219023,2.2583303611033863
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.7579091211620524,0.7666812989592767,-0.6661416933033676,2.199504291221921
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9312862361507891,0.9400584139480134,-0.492764578314631,2.3728814062106576
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.919952149157572,0.9287243269547962,-0.5040986653078481,2.3615473192174403
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.8635628144280917,0.872334992225316,-0.5604880000373283,2.30515798448796
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.5208193298036323,0.5295915076008566,-0.9032314846617877,1.962414499863501
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9791754563638726,0.9879476341610969,-0.4448753581015475,2.420770626423741
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.9416833124896153,0.9504554902868396,-0.48236750197580475,2.3832784825494837
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,0.8682205543733984,0.8769927321706227,-0.5558302600920216,2.3098157244332667
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.9309307539862036,0.9397029317834279,-0.49312006047921647,2.372525924046072
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,1.6182378208740138,1.627009998671238,0.19418700640859374,3.0
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.1433496000416616,1.152121777838886,-0.28070121442375845,2.58494477010153
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,1.4786186385515256,1.48739081634875,0.054567824086105575,2.920213808611394
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,1.015087900822217,1.0238600786194412,-0.4089629136432032,2.4566830708820855
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1433496000416616,1.152121777838886,-0.28070121442375845,2.58494477010153
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.2848927861948496,1.2936649639920739,-0.13915802827057047,2.726487956254718
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.2848927861948496,1.2936649639920739,-0.13915802827057047,2.726487956254718
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.4208083155671902,1.4295804933644145,-0.003242498898229843,2.8624034856270586
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.4265857766249637,1.435357954422188,0.0025349621595435936,2.868180946684832
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.111095497294935,1.1198676750921592,-0.31295531717048514,2.552690667354803
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.3590155844365162,1.3677877622337404,-0.06503523002890392,2.8006107544963847
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,1.4208083155671902,1.4295804933644145,-0.003242498898229843,2.8624034856270586
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,1.0921745775788725,1.1009467553760968,-0.3318762368865476,2.533769747638741
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.6454017840090851,-0.6366296062118608,-2.069452598474505,0.7961933860507835
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.5806419786471654,-0.5718698008499411,-2.0046927931125857,0.8609531914127032
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-0.8871008916055121,-0.8783287138082878,-2.3111517060709326,0.5544942784543565
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.8834338777012496,-0.8746616999040253,-2.30748469216667,0.558161292358619
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,-0.7804486588289585,-0.7716764810317343,-2.2044994732943786,0.6611465112309101
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,-0.7804486588289585,-0.7716764810317343,-2.2044994732943786,0.6611465112309101
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,0.12673918946538767,0.13551136726261193,-1.2973116250000323,1.5683343595252563
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.3315575501720777,-0.3227853723748535,-1.7556083646374978,1.1100376198877908
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.14226616213104937,-0.13349398433382512,-1.5663169765964693,1.2993290079288193
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.9880765741547887,-0.9793043963575644,-2.412127388620209,0.45351859590507987
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.6308563198239385,-0.6220841420267142,-2.054907134289359,0.8107388502359301
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.42686835037474574,-0.4180961725775215,-1.8509191648401657,1.014726819685123
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.48798260761445694,-0.4792104298172327,-1.912033422079877,0.9536125624454117
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-1.2261579425811624,-1.2173857647839381,-2.6502087570465824,0.21543722747870617
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.74988593573583,-0.7411137579386057,-2.1739367502012503,0.6917092343240386
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-1.0365481466665698,-1.0277759688693455,-2.46059896113199,0.40504702339329873
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.852638056984261,-0.8438658791870367,-2.2766888714496814,0.5889571130756076
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.852638056984261,-0.8438658791870367,-2.2766888714496814,0.5889571130756076
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-1.2484164876386326,-1.2396443098414083,-2.6724673021040526,0.193178682421236
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.8335788135592976,-0.8248066357620734,-2.2576296280247177,0.608016356500571
