Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1785,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.07,1.0635199610516066,-0.5096267445634534,2.636666666666667
1786,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.6566666666666667,1.6501866277182733,0.07703992210321325,3.0
1787,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.3366666666666667,1.3301866277182732,-0.2429600778967868,2.9033333333333338
1788,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.2233333333333334,1.21685329438494,-0.3562934112301201,2.7900000000000005
1789,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.71,1.7035199610516065,0.1303732554365465,3.0
1790,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,3,1.96,1.9535199610516065,0.3803732554365465,3.0
1791,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,2.203333333333333,2.19685329438494,0.6237065887698797,3.0
1792,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.4766666666666666,1.4701866277182731,-0.1029600778967869,3.0
1793,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,2.0933333333333333,2.08685329438494,0.5137065887698798,3.0
1794,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.97,0.9635199610516066,-0.6096267445634534,2.5366666666666666
1795,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.9233333333333333,0.91685329438494,-0.6562934112301201,2.49
1796,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.9066666666666666,0.9001866277182733,-0.6729600778967868,2.4733333333333336
1797,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8,0.7935199610516067,-0.7796267445634534,2.3666666666666667
1798,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.91,0.9035199610516067,-0.6696267445634534,2.476666666666667
1799,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.36333333333333334,0.35685329438493996,-1.2162934112301202,1.93
1800,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.92,0.9135199610516067,-0.6596267445634534,2.486666666666667
1801,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.2733333333333333,0.26685329438493993,-1.30629341123012,1.84
1802,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.62,0.6135199610516067,-0.9596267445634534,2.186666666666667
1803,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.25666666666666665,0.25018662771827327,-1.322960077896787,1.8233333333333333
1804,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.7633333333333333,0.75685329438494,-0.8162934112301201,2.33
1805,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.11333333333333333,0.10685329438493994,-1.4662934112301202,1.68
1806,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.14333333333333334,0.13685329438493996,-1.4362934112301202,1.71
1807,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.73,0.7235199610516067,-0.8496267445634534,2.296666666666667
1808,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9966666666666667,0.9901866277182734,-0.5829600778967867,2.5633333333333335
1809,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0,0.9966666666666667,0.9901866277182734,-0.5829600778967867,2.5633333333333335
1810,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.3933333333333333,0.3868532943849399,-1.1862934112301202,1.96
1811,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9733333333333334,0.96685329438494,-0.60629341123012,2.5400000000000005
1812,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9666666666666667,0.9601866277182733,-0.6129600778967867,2.5333333333333337
1813,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9966666666666667,0.9901866277182734,-0.5829600778967867,2.5633333333333335
1814,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9966666666666667,0.9901866277182734,-0.5829600778967867,2.5633333333333335
1815,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9966666666666667,0.9901866277182734,-0.5829600778967867,2.5633333333333335
1816,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9866666666666667,0.9801866277182734,-0.5929600778967867,2.5533333333333337
1817,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9933333333333333,0.98685329438494,-0.5862934112301201,2.56
1818,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.7233333333333334,1.71685329438494,0.1437065887698799,3.0
1819,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,0.4166666666666667,0.4101866277182733,-1.1629600778967868,1.9833333333333334
1820,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.97,1.9635199610516065,0.3903732554365465,3.0
1821,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,3,1.0566666666666666,1.0501866277182732,-0.5229600778967868,2.6233333333333335
1822,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,2.316666666666667,2.3101866277182737,0.7370399221032135,3.0
1823,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.0166666666666666,1.0101866277182732,-0.5629600778967868,2.5833333333333335
1824,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.16,1.1535199610516065,-0.41962674456345356,2.726666666666667
1825,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.3233333333333333,1.3168532943849398,-0.2562934112301202,2.89
1826,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.3033333333333332,1.2968532943849398,-0.27629341123012024,2.87
1827,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.81,1.8035199610516066,0.23037325543654658,3.0
1828,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.51,1.5035199610516066,-0.06962674456345347,3.0
1829,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.7466666666666666,1.7401866277182731,0.1670399221032131,3.0
1830,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,0.77,0.7635199610516067,-0.8096267445634534,2.336666666666667
1831,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.56,-0.5664800389483934,-2.1396267445634534,1.0066666666666666
1832,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-1.0266666666666666,-1.03314670561506,-2.6062934112301197,0.5400000000000001
1833,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.56,-0.5664800389483934,-2.1396267445634534,1.0066666666666666
1834,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-2,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
1835,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,0.14333333333333334,0.13685329438493996,-1.4362934112301202,1.71
1836,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,0.06333333333333334,0.05685329438493996,-1.5162934112301203,1.63
1837,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,0.7,0.6935199610516066,-0.8796267445634535,2.266666666666667
1838,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,0.08333333333333333,0.07685329438493994,-1.4962934112301203,1.65
1839,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5066666666666667,-0.51314670561506,-2.08629341123012,1.0599999999999998
1840,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3333333333333333,-0.3398133722817267,-1.9129600778967868,1.2333333333333334
1841,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.8566666666666667,-0.86314670561506,-2.4362934112301198,0.7100000000000001
1842,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.9533333333333334,-0.9598133722817267,-2.5329600778967865,0.6133333333333334
1843,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.8366666666666667,-0.84314670561506,-2.41629341123012,0.7300000000000001
1844,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-1.0433333333333332,-1.0498133722817267,-2.6229600778967863,0.5233333333333335
1845,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.37333333333333335,-0.37981337228172674,-1.9529600778967868,1.1933333333333334
1846,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-1.0533333333333332,-1.0598133722817267,-2.6329600778967865,0.5133333333333335
1847,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-1.6166666666666667,-1.6231467056150601,-3.0,-0.04999999999999998
1848,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-1.2033333333333334,-1.2098133722817268,-2.7829600778967865,0.36333333333333334
1849,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-1.63,-1.6364800389483933,-3.0,-0.06333333333333319
1850,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-1.5033333333333334,-1.5098133722817269,-3.0,0.0633333333333333
1851,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-1.08,-1.0864800389483935,-2.6596267445634534,0.48666666666666664
1852,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.36333333333333334,-0.3698133722817267,-1.9429600778967868,1.2033333333333334
1853,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.7833333333333333,-0.7898133722817267,-2.3629600778967865,0.7833333333333334
1854,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.31333333333333335,-0.31981337228172674,-1.892960077896787,1.2533333333333332
1855,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.5933333333333334,0.58685329438494,-0.98629341123012,2.16
1856,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.62,0.6135199610516067,-0.9596267445634534,2.186666666666667
1857,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.8633333333333333,0.85685329438494,-0.7162934112301201,2.43
1858,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.63,0.6235199610516067,-0.9496267445634534,2.1966666666666668
1859,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.23333333333333334,0.22685329438493995,-1.3462934112301201,1.8
1860,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.30333333333333334,0.29685329438493996,-1.2762934112301203,1.8699999999999999
1861,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.16,-0.1664800389483934,-1.7396267445634535,1.4066666666666667
1862,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
1863,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.7066666666666667,-0.71314670561506,-2.28629341123012,0.8600000000000001
1864,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,-0.08,-0.08648003894839339,-1.6596267445634536,1.4866666666666666
1865,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.8033333333333333,-0.8098133722817267,-2.3829600778967865,0.7633333333333334
1866,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,0.18333333333333332,0.17685329438493994,-1.3962934112301202,1.75
1867,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.6433333333333333,-0.6498133722817266,-2.222960077896787,0.9233333333333335
1868,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.38333333333333336,0.37685329438494,-1.1962934112301202,1.95
1869,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.19,-0.1964800389483934,-1.7696267445634535,1.3766666666666667
1870,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.24333333333333335,-0.24981337228172673,-1.822960077896787,1.3233333333333333
1871,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.21333333333333335,-0.21981337228172673,-1.792960077896787,1.3533333333333333
1872,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.6866666666666666,-0.69314670561506,-2.26629341123012,0.8800000000000001
1873,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.3433333333333333,-0.3498133722817267,-1.9229600778967868,1.2233333333333334
1874,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,0.7866666666666666,0.7801866277182733,-0.7929600778967868,2.3533333333333335
1875,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.34,-0.3464800389483934,-1.9196267445634536,1.2266666666666666
1876,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.5,-0.5064800389483933,-2.0796267445634533,1.0666666666666667
1877,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.72,-0.7264800389483933,-2.299626744563453,0.8466666666666668
1878,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.6066666666666667,-0.61314670561506,-2.1862934112301198,0.9600000000000001
1879,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.26,0.2535199610516066,-1.3196267445634535,1.8266666666666667
1880,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.8766666666666667,0.8701866277182734,-0.7029600778967867,2.443333333333334
1881,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.24,0.2335199610516066,-1.3396267445634535,1.8066666666666666
1882,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.37666666666666665,0.37018662771827326,-1.2029600778967868,1.9433333333333334
1883,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.37,-0.3764800389483934,-1.9496267445634536,1.1966666666666665
1884,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.52,-0.5264800389483933,-2.0996267445634533,1.0466666666666666
1885,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
1886,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.02,-0.02648003894839338,-1.5996267445634536,1.5466666666666666
1887,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.1,-0.10648003894839339,-1.6796267445634536,1.4666666666666666
1888,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.8733333333333333,-0.8798133722817266,-2.4529600778967864,0.6933333333333335
1889,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.9,-0.9064800389483934,-2.4796267445634532,0.6666666666666667
1890,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.89,-0.8964800389483933,-2.4696267445634534,0.6766666666666667
1891,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.9633333333333334,-0.9698133722817267,-2.5429600778967867,0.6033333333333334
1892,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,0.51,0.5035199610516067,-1.0696267445634535,2.0766666666666667
1893,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,1,-0.27666666666666667,-0.28314670561506006,-1.8562934112301201,1.29
1894,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,0.19666666666666666,0.19018662771827327,-1.3829600778967868,1.7633333333333334
1895,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,0.013333333333333334,0.006853294384939955,-1.5662934112301201,1.58
1896,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.06333333333333334,-0.06981337228172672,-1.6429600778967868,1.5033333333333334
1897,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,0.006666666666666667,0.00018662771827328804,-1.572960077896787,1.5733333333333333
1898,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,0.0033333333333333335,-0.0031467056150600455,-1.5762934112301201,1.57
1899,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.9866666666666667,0.9801866277182734,-0.5929600778967867,2.5533333333333337
1900,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,-0.20333333333333334,-0.20981337228172672,-1.782960077896787,1.3633333333333333
1901,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.8,0.7935199610516067,-0.7796267445634534,2.3666666666666667
1902,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.68,0.6735199610516067,-0.8996267445634534,2.246666666666667
1903,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.8266666666666667,0.8201866277182733,-0.7529600778967868,2.3933333333333335
1904,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,1.25,1.2435199610516066,-0.3296267445634535,2.816666666666667
1905,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.5166666666666667,0.5101866277182734,-1.062960077896787,2.0833333333333335
1906,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,-0.18333333333333332,-0.1898133722817267,-1.7629600778967869,1.3833333333333333
1907,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,1.3833333333333333,1.3768532943849399,-0.19629341123012017,2.95
1908,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,-0.4666666666666667,-0.47314670561506006,-2.04629341123012,1.0999999999999999
1909,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.016666666666666666,0.010186627718273288,-1.562960077896787,1.5833333333333333
1910,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.006666666666666667,-0.013146705615060046,-1.5862934112301201,1.56
1911,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.006666666666666667,-0.013146705615060046,-1.5862934112301201,1.56
1912,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.013333333333333334,-0.019813372281726714,-1.592960077896787,1.5533333333333332
1913,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.013333333333333334,0.006853294384939955,-1.5662934112301201,1.58
1914,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.10666666666666667,-0.11314670561506006,-1.6862934112301202,1.46
1915,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.22666666666666666,-0.23314670561506004,-1.80629341123012,1.34
1916,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.28,0.27351996105160664,-1.2996267445634535,1.8466666666666667
1917,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,-0.29,-0.29648003894839337,-1.8696267445634536,1.2766666666666666
1918,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.48333333333333334,0.47685329438493995,-1.0962934112301201,2.0500000000000003
1919,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.4666666666666667,-0.47314670561506006,-2.04629341123012,1.0999999999999999
1920,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.44,0.4335199610516066,-1.1396267445634536,2.006666666666667
1921,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,-0.6066666666666667,-0.61314670561506,-2.1862934112301198,0.9600000000000001
1922,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,1.0833333333333333,1.0768532943849398,-0.4962934112301202,2.65
1923,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,1.0433333333333332,1.0368532943849398,-0.5362934112301202,2.61
1924,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.8733333333333333,0.86685329438494,-0.7062934112301201,2.44
1925,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.8966666666666666,0.8901866277182733,-0.6829600778967868,2.4633333333333334
1926,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.45,0.4435199610516066,-1.1296267445634536,2.016666666666667
1927,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.9466666666666667,0.9401866277182733,-0.6329600778967868,2.5133333333333336
1928,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,-0.68,-0.6864800389483934,-2.2596267445634535,0.8866666666666667
1929,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.8933333333333333,0.88685329438494,-0.6862934112301201,2.4600000000000004
1930,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,-0.09,-0.09648003894839338,-1.6696267445634536,1.4766666666666666
1931,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.5533333333333333,0.54685329438494,-1.0262934112301203,2.12
1932,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.55,0.5435199610516067,-1.0296267445634535,2.1166666666666667
1933,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,0.013333333333333334,0.006853294384939955,-1.5662934112301201,1.58
1934,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.20666666666666667,0.20018662771827328,-1.372960077896787,1.7733333333333332
1935,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,-0.0033333333333333335,-0.009813372281726712,-1.582960077896787,1.5633333333333332
1936,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.01,-0.01648003894839338,-1.5896267445634535,1.5566666666666666
1937,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-1.1766666666666667,-1.1831467056150602,-2.75629341123012,0.38999999999999996
1938,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-1.01,-1.0164800389483934,-2.589626744563453,0.5566666666666668
1939,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.21,-0.21648003894839338,-1.7896267445634535,1.3566666666666667
1940,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.6166666666666667,-0.62314670561506,-2.19629341123012,0.9500000000000001
1941,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.53,-0.5364800389483934,-2.1096267445634536,1.0366666666666666
1942,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.11333333333333333,-0.11981337228172671,-1.6929600778967868,1.4533333333333334
1943,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.55,0.5435199610516067,-1.0296267445634535,2.1166666666666667
1944,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.55,0.5435199610516067,-1.0296267445634535,2.1166666666666667
1945,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.02666666666666667,0.02018662771827329,-1.552960077896787,1.5933333333333333
1946,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.3566666666666667,0.3501866277182733,-1.2229600778967868,1.9233333333333333
1947,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.02666666666666667,0.02018662771827329,-1.552960077896787,1.5933333333333333
1948,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.6733333333333333,0.66685329438494,-0.9062934112301201,2.24
1949,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.31666666666666665,0.31018662771827327,-1.2629600778967869,1.8833333333333333
1950,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.29,0.2835199610516066,-1.2896267445634535,1.8566666666666667
1951,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.6266666666666667,0.6201866277182734,-0.9529600778967867,2.193333333333334
1952,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5566666666666666,0.5501866277182733,-1.022960077896787,2.1233333333333335
1953,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.4033333333333333,0.39685329438493994,-1.1762934112301202,1.97
1954,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,-0.47333333333333333,-0.4798133722817267,-2.0529600778967865,1.0933333333333333
1955,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.62,0.6135199610516067,-0.9596267445634534,2.186666666666667
1956,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,-0.38666666666666666,-0.39314670561506004,-1.9662934112301202,1.18
1957,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.98,-0.9864800389483933,-2.5596267445634533,0.5866666666666668
1958,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.3433333333333333,-0.3498133722817267,-1.9229600778967868,1.2233333333333334
1959,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.6333333333333333,-0.6398133722817266,-2.2129600778967866,0.9333333333333335
1960,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.22,-0.2264800389483934,-1.7996267445634535,1.3466666666666667
1961,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.7366666666666667,-0.74314670561506,-2.31629341123012,0.8300000000000001
1962,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
1963,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.016666666666666666,-0.023146705615060045,-1.5962934112301201,1.55
1964,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.05,-0.05648003894839338,-1.6296267445634536,1.5166666666666666
1965,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.6866666666666666,-0.69314670561506,-2.26629341123012,0.8800000000000001
1966,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.28,-0.2864800389483934,-1.8596267445634536,1.2866666666666666
1967,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.67,-0.6764800389483934,-2.2496267445634532,0.8966666666666667
1968,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.36,0.3535199610516066,-1.2196267445634537,1.9266666666666665
1969,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,1.27,1.2635199610516066,-0.30962674456345346,2.836666666666667
1970,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.006666666666666667,0.00018662771827328804,-1.572960077896787,1.5733333333333333
1971,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,1.32,1.3135199610516066,-0.2596267445634534,2.886666666666667
1972,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.8266666666666667,0.8201866277182733,-0.7529600778967868,2.3933333333333335
1973,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
1974,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,1.7433333333333334,1.73685329438494,0.16370658876987992,3.0
1975,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.20333333333333334,0.19685329438493995,-1.3762934112301202,1.77
1976,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
