Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
721,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-2,-0.9385004639625549,-0.9258564324949051,-2.377349365984874,0.525636500995064
722,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.71,1.8,1,0,0,-2,-0.6454002261161804,-0.6327561946485306,-2.0842491281384996,0.8187367388414385
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.9531636238098145,-0.9405195923421646,-2.3920125258321336,0.5109733411478045
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0222724676132202,-1.0096284361455705,-2.4611213696355394,0.4418644973443987
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.9980813264846802,-0.9854372950170304,-2.4369302285069994,0.46605563847293874
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.9727869033813477,-0.9601428719136978,-2.411635805403667,0.49135006157627126
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.9890913963317871,-0.9764473648641373,-2.4279402983541063,0.4750455686258318
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.9995816349983215,-0.9869376035306717,-2.4384305370206407,0.4645553299592974
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.891328752040863,-0.8786847205732132,-2.3301776540631822,0.5728082129167559
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.9727869033813477,-0.9601428719136978,-2.411635805403667,0.49135006157627126
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8540127873420715,-0.8413687558744217,-2.2928616893643907,0.6101241776155474
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.7543032169342041,-0.7416591854665543,-2.1931521189565233,0.7098337480234148
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.6738779544830322,-0.6612339230153824,-2.1127268565053514,0.7902590104745867
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.5295014381408691,-0.5168574066732193,-1.9683503401631885,0.9346355268167498
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.68565833568573,-0.6730143042180802,-2.124507237708049,0.7784786292718889
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-0.4814501702785492,-0.4688061388108994,-1.9202990723008686,0.9826867946790697
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.3786059021949768,-0.365961870727327,-1.8174548042172962,1.085531062762642
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.551285982131958,-0.5386419506643082,-1.9901348841542772,0.9128509828256609
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.5010858178138733,-0.4884417863462235,-1.9399347198361927,0.9630511471437456
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.3876539468765259,-0.37500991540887607,-1.8265028488988453,1.076483018081093
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.4925806522369385,-0.47993662076928867,-1.9314295542592579,0.9715563127206804
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-0.45337122678756714,-0.44072719531991733,-1.8922201288098865,1.0107657381700517
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-0.4854147136211395,-0.4727706821534897,-1.924263615643459,0.9787222513364794
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.34444642066955566,-0.33180238920190586,-1.783295322691875,1.1196905442880631
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.25234901905059814,-0.23970498758294836,-1.6911979210729176,1.2117879459070207
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-0.3176863491535187,-0.30504231768586887,-1.756535251175838,1.1464506158041001
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.3297485411167145,-0.31710450964906467,-1.7685974431390339,1.1343884238409043
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-0.4349268972873688,-0.42228286581971897,-1.8737757993096882,1.02921006767025
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.5627999901771545,-0.5501559587095047,-2.0016488921994737,0.9013369747804644
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.4203292727470398,-0.40768524127939,-1.8591781747693592,1.043807692210579
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.326113760471344,-0.3134697290036942,-1.7649626624936634,1.1380232044862748
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.38454189896583557,-0.37189786749818576,-1.823390800988155,1.0795950659917832
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.38508373498916626,-0.37243970352151645,-1.8239326370114857,1.0790532299684525
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.48787227272987366,-0.47522824126222385,-1.926721174752193,0.9762646922277453
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.39075762033462524,-0.37811358886697544,-1.8296065223569447,1.0733793446229936
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.43743622303009033,-0.4247921915624405,-1.8762851250524097,1.0267007419275285
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-1.0443115234375,-1.0316674919698503,-2.483160425459819,0.4198254415201189
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.4670124053955078,-0.454368373927858,-1.9058613074178272,0.9971245595621111
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,0.27555522322654724,0.28819925469419705,-1.1632936787957722,1.739692188184166
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.4827203154563904,-0.4700762839887406,-1.9215692174787098,0.9814166495012285
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.5282896161079407,-0.5156455846402909,-1.96713851813026,0.9358473488496782
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.5032204389572144,-0.49057640748956455,-1.9420693409795338,0.9609165260004046
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.48174893856048584,-0.46910490709283603,-1.9205978405828052,0.9823880263971331
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.4697984755039215,-0.4571544440362717,-1.908647377526241,0.9943384894536974
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.39988380670547485,-0.38723977523782505,-1.8387327087277943,1.064253158252144
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.45731428265571594,-0.44467025118806613,-1.8961631846780354,1.0068226823019029
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.42074596881866455,-0.40810193735101474,-1.859594870840984,1.0433909961389543
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.5050200819969177,-0.4923760505292679,-1.9438689840192371,0.9591168829607012
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.3638428747653961,-0.3511988432977463,-1.8026917767877155,1.1002940901922227
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.42074596881866455,-0.40810193735101474,-1.859594870840984,1.0433909961389543
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.45622214674949646,-0.44357811528184665,-1.8950710487718159,1.0079148182081223
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-0.44600996375083923,-0.4333659322831894,-1.8848588657731586,1.0181270012067796
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.4445662796497345,-0.4319222481820847,-1.883415181672054,1.0195706853078843
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.3756231963634491,-0.3629791648957993,-1.8144720983857685,1.0885137685941697
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.4072166979312897,-0.39457266646363987,-1.846065599953609,1.0569202670263291
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.5145263075828552,-0.5018822761152054,-1.9533752096051746,0.9496106573747637
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.42759084701538086,-0.41494681554773105,-1.8664397490377003,1.036546117942238
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.552161693572998,-0.5395176621053482,-1.9910105955953172,0.9119752713846209
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.5146529674530029,-0.5020089359853531,-1.9535018694753223,0.949483997504616
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.5149708390235901,-0.5023268075559403,-1.9538197410459095,0.9491661259340288
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.6526927351951599,-0.6400487037275101,-2.091541637217479,0.811444229762459
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.552161693572998,-0.5395176621053482,-1.9910105955953172,0.9119752713846209
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.38089439272880554,-0.36825036126115573,-1.819743294751125,1.0832425722288133
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-0.7522664070129395,-0.7396223755452896,-2.1911153090352586,0.7118705579446795
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7164494395256042,-0.7038054080579544,-2.1552983415479234,0.7476875254320147
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.48408105969429016,-0.47143702822664035,-1.9229299617166096,0.9800559052633288
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.765317440032959,-0.7526734085653092,-2.204166342055278,0.6988195249246599
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.5890294313430786,-0.5763853998754288,-2.027878333365398,0.8751075336145403
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.2988738417625427,-0.2862298102948929,-1.7377227437848621,1.165263123195076
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.3638428747653961,-0.3511988432977463,-1.8026917767877155,1.1002940901922227
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.3756231963634491,-0.3629791648957993,-1.8144720983857685,1.0885137685941697
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.4301491975784302,-0.41750516611078037,-1.8689980996007496,1.0339877673791886
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.19344910979270935,-0.18080507832505957,-1.6322980118150288,1.2706878551649095
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.2776974141597748,-0.265053382692125,-1.7165463161820942,1.186439550797844
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.42330431938171387,-0.41066028791406406,-1.8621532214040333,1.040832645575905
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.6063459515571594,-0.5937019200895096,-2.0451948535794786,0.8577910134004595
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.4752510190010071,-0.4626069875333573,-1.9140999210233265,0.9888859459566118
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.42422914505004883,-0.411585113582399,-1.8630780470723682,1.03990781990757
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.31810763478279114,-0.30546360331514133,-1.7569565368051105,1.1460293301748277
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.3452167809009552,-0.3325727494333054,-1.7840656829232746,1.1189201840566636
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.6004258990287781,-0.5877818675611283,-2.0392748010510973,0.8637110659288408
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.4135400652885437,-0.4008960338208939,-1.852388967310863,1.050596899669075
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.428572416305542,-0.4159283848378922,-1.8674213183278614,1.0355645486520768
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.2037118524312973,-0.19106782096364752,-1.6425607544536167,1.2604251125263215
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.41746610403060913,-0.4048220725629593,-1.8563150060529285,1.0466708609270097
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.41746610403060913,-0.4048220725629593,-1.8563150060529285,1.0466708609270097
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.22064590454101562,-0.20800187307336584,-1.659494806563335,1.2434910604166032
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.4970781207084656,-0.48443408924081577,-1.935927022730785,0.9670588442491533
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.29565665125846863,-0.2830126197908188,-1.734505553280788,1.1684803136991502
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.29565665125846863,-0.2830126197908188,-1.734505553280788,1.1684803136991502
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.29565665125846863,-0.2830126197908188,-1.734505553280788,1.1684803136991502
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.28212106227874756,-0.26947703081109775,-1.720969964301067,1.1820159026788712
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.4298538267612457,-0.4172097952935959,-1.8687027287835651,1.034283138196373
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.037981145083904266,-0.025337113616254486,-1.4768300471062237,1.4261558198737145
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.42951029539108276,-0.41686626392343296,-1.8683591974134022,1.034626669566536
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.45497915148735046,-0.44233512001970066,-1.8938280535096699,1.0091578134702683
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.127722978591919,1.1403670100595686,-0.31112592343040035,2.5918599435495375
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.1543089151382446,1.1669529466058943,-0.28453998688407467,2.618445880095863
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.127722978591919,1.1403670100595686,-0.31112592343040035,2.5918599435495375
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.127722978591919,1.1403670100595686,-0.31112592343040035,2.5918599435495375
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.2566261291503906,1.2692701606180403,-0.1822227728719287,2.720763094108009
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,1.5377966165542603,1.55044064802191,0.09894771453194093,3.0
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,1.1808738708496094,1.193517902317259,-0.2579750311727099,2.645010835807228
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.2284739017486572,1.241117933216307,-0.2103750002736621,2.692610866706276
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.2284739017486572,1.241117933216307,-0.2103750002736621,2.692610866706276
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.1844720840454102,1.1971161155130599,-0.25437681797690914,2.6486090490030287
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.2379621267318726,1.2506061581995223,-0.20088677529044677,2.702099091689491
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.1844720840454102,1.1971161155130599,-0.25437681797690914,2.6486090490030287
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.8080352544784546,0.8206792859461044,-0.6308136475438647,2.272172219436073
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.8924992084503174,0.9051432399179672,-0.5463496935720019,2.356636173407936
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.933454692363739,0.9460987238313888,-0.5053942096585803,2.3975916573213576
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9425459504127502,0.9551899818804,-0.49630295160956905,2.406682915370369
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.933454692363739,0.9460987238313888,-0.5053942096585803,2.3975916573213576
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.8554224967956543,0.8680665282633041,-0.583426405226665,2.319559461753273
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.8834499716758728,0.8960940031435226,-0.5553989303464465,2.3475869366334914
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9425459504127502,0.9551899818804,-0.49630295160956905,2.406682915370369
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.0454193353652954,1.058063366832945,-0.3934295666570239,2.509556300322914
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.9410501718521118,0.9536942033197616,-0.4977987301702075,2.4051871368097304
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,1.0329008102416992,1.045544841709349,-0.4059480917806201,2.497037775199318
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,1.071563482284546,1.0842075137521956,-0.3672854197377734,2.5357004472421645
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.8579635620117188,0.8706075934793686,-0.5808853400106005,2.3221005269693373
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,1.0290734767913818,1.0417175082590315,-0.40977542523093746,2.4932104417490004
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,1.0298134088516235,1.0424574403192732,-0.40903549317069576,2.493950373809242
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.9250978827476501,0.9377419142153,-0.5137510192746692,2.3892348477052687
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0615546703338623,1.074198701801512,-0.377294231688457,2.525691635291481
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,1.0290734767913818,1.0417175082590315,-0.40977542523093746,2.4932104417490004
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.734519362449646,0.7471633939172958,-0.7043295395726733,2.1986563274072646
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.1127933263778687,1.1254373578455183,-0.32605557564445065,2.5769302913354872
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,1.0451170206069946,1.0577610520746443,-0.39373188141532467,2.509253985564613
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.1127933263778687,1.1254373578455183,-0.32605557564445065,2.5769302913354872
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.42314502596855164,0.43578905743620144,-1.0157038760537678,1.8872819909261704
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.37751150131225586,0.39015553277990567,-1.0613374007100635,1.8416484662698747
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.18197566270828247,0.19461969417593225,-1.256873239314037,1.6461126276659013
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.42314502596855164,0.43578905743620144,-1.0157038760537678,1.8872819909261704
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.2473486065864563,0.2599926380541061,-1.191500295435863,1.711485571544075
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.33920007944107056,0.35184411090872036,-1.0996488225812489,1.8033370443986894
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.5969150066375732,0.609559038105223,-0.8419338953847461,2.061051971595192
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.2570882737636566,0.2697323052313064,-1.1817606282586628,1.7212252387212754
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.27470576763153076,0.28734979909918057,-1.1641431343907886,1.7388427325891496
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,0.9095019698143005,0.9221460012819503,-0.5293469322080188,2.373638934771919
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.4218130111694336,0.4344570426370834,-1.0170358908528858,1.8859499761270524
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.5845579504966736,0.5972019819643234,-0.8542909515256457,2.048694915454292
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.2370548248291016,1.2496988562967513,-0.20179407719321776,2.70119178978672
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.3147497177124023,1.327393749180052,-0.12409918430991698,2.778886682670021
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.2370548248291016,1.2496988562967513,-0.20179407719321776,2.70119178978672
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.3222917318344116,1.3349357633020613,-0.1165571701879077,2.78642869679203
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.1499570608139038,1.1626010922815535,-0.2888918412084155,2.6140940257715224
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,1.2122677564620972,1.2249117879297469,-0.22658114556022216,2.6764047214197157
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,1.1499570608139038,1.1626010922815535,-0.2888918412084155,2.6140940257715224
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.2488093376159668,1.2614533690836165,-0.19003956440635253,2.7129463025735854
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.2809689044952393,1.293612935962889,-0.15787999752708007,2.745105869452858
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,1.2809689044952393,1.293612935962889,-0.15787999752708007,2.745105869452858
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.228608250617981,1.2412522820856307,-0.21024065140433837,2.6927452155755995
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.269028663635254,1.2816726951029036,-0.16982023838706542,2.7331656285928725
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.436476707458496,1.4491207389261458,-0.0023721945638232322,2.9006136724161147
