Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2321,Hostel,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.5099646543223864,0.5102134358019167,-0.9799040357586778,2.0003309073625113
2322,Hostel,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.39879480932164446,0.39904359080117474,-1.0910738807594198,1.8891610623617692
2323,Hostel,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.41274950440041297,0.41299828587994325,-1.0771191856806512,1.9031157574405377
2324,Hostel,Autumn,34.1,34.1,34.1,61.4,0.63,1,0.49168935320574414,0.4919381346852744,-0.99817933687532,1.9820556062458687
2325,Hostel,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.44051687302732095,-0.4402680915477907,-1.9303855631083853,1.0498493800128037
2326,Hostel,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.4041351442417055,-0.4038863627621752,-1.8940038343227699,1.086231108798419
2327,Hostel,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.34177362519502164,-0.34152484371549136,-1.831642315276086,1.148592627845103
2328,Hostel,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.36131670835986623,-0.36106792688033595,-1.8511853984409306,1.1290495446802584
2329,Hostel,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.31196170294009673,-0.31171292146056645,-1.801830393021161,1.178404550100028
2330,Hostel,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.27450038619338823,-0.27425160471385795,-1.7643690762744526,1.2158658668467364
2331,Hostel,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.17391035462352186,-0.17366157314399158,-1.6637790447045862,1.3164558984166028
2332,Hostel,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.1624792492291695,-0.16223046774963923,-1.6523479393102338,1.3278870038109551
2333,Hostel,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.11134908021446732,-0.11110029873493704,-1.6012177702955317,1.3790171728256573
2334,Hostel,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.022021031770119992,-0.02177225029058971,-1.5118897218511842,1.4683452212700048
2335,Hostel,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.1607271344895886,-0.16047835301005833,-1.650595824570653,1.329639118550536
2336,Hostel,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.1416623943490792,-0.14141361286954893,-1.6315310844301434,1.3487038586910456
2337,Hostel,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.024000620430799993,-0.02375183895126971,-1.5138693105118644,1.4663656326093246
2338,Hostel,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.032139452244082045,-0.031890670764551765,-1.5220081423251464,1.4582268007960426
2339,Hostel,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.07417468456177773,-0.07392590308224745,-1.564043374642842,1.416191568478347
2340,Hostel,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,0.03629733473326788,0.03654611621279816,-1.4535713553477965,1.5266635877733925
2341,Hostel,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.13705379535612788,-0.1368050138765976,-1.6269224854371922,1.3533124576839968
2342,Hostel,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.22811744314310764,-0.22786866166357736,-1.717986133224172,1.262248809897017
2343,Hostel,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.10673521189765559,-0.1064864304181253,-1.59660390197872,1.383631041142469
2344,Hostel,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,0.30879777933402186,0.30904656081355214,-1.1810709107470425,1.7991640323741465
2345,Hostel,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.3021283961212524,0.3023771776007827,-1.1877402939598118,1.7924946491613771
2346,Hostel,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,0.34266921070837875,0.342917992187909,-1.1471994793726854,1.8330354637485036
2347,Hostel,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.1074699257525096,0.10771870723203988,-1.3823987643285547,1.5978361787926343
2348,Hostel,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,0.3297226015611058,0.32997138304063606,-1.1601460885199584,1.8200888546012306
2349,Hostel,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.1869956933994934,0.18724447487902368,-1.3028729966815709,1.6773619464396181
2350,Hostel,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.28881423701229775,0.289063018491828,-1.2010544530687666,1.7791804900524224
2351,Hostel,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,0.3691358399315252,0.3693846214110555,-1.120732850149539,1.85950209297165
2352,Hostel,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,0.3581335860442443,0.35838236752377456,-1.13173510403682,1.848499839084369
2353,Hostel,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,0.45415609057160833,0.4544048720511386,-1.0357125995094558,1.9445223436117332
2354,Hostel,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.437750347893448,0.4379991293729783,-1.0521183421876164,1.9281166009335726
2355,Hostel,Autumn,33.2,35.2,33.7,45.3,0.9,1,0.5083060831905144,0.5085548646700447,-0.9815626068905497,1.9986723362306391
2356,Hostel,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.07469462633811033,0.07494340781764061,-1.415174063742954,1.565060879378235
2357,Hostel,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.06150577632660702,0.0617545578061373,-1.4283629137544573,1.5518720293667316
2358,Hostel,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,0.0008208197365506681,0.00106960121608095,-1.4890478703445136,1.4911870727766754
2359,Hostel,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,0.1934343502160669,0.19368313169559717,-1.2964343398649973,1.6838006032561916
2360,Hostel,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.157498470002482,0.15774725148201227,-1.3323702200785823,1.6478647230426067
2361,Hostel,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,-0.0011384801081921817,-0.0008896986286618998,-1.4910071701892564,1.4892277729319325
2362,Hostel,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,0.0090571633529105,0.009305944832440781,-1.4808115267281539,1.4994234163930351
2363,Hostel,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.13193053148101655,-0.13168175000148627,-1.621799221562081,1.358435721559108
2364,Hostel,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.0949625133733346,-0.09471373189380432,-1.5848312034543988,1.3954037396667902
2365,Hostel,Autumn,31.2,31.2,31.2,37.225,0.675,0,0.1563163133769183,0.15656509485644857,-1.333552376704146,1.646682566417043
2366,Hostel,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.22349737752473717,0.22374615900426745,-1.2663713125563272,1.7138636305648618
2367,Hostel,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.09156206132800357,0.09181084280753385,-1.3983066287530608,1.5819283143681282
2368,Hostel,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,0.203942160054998,0.20419094153452827,-1.2859265300260663,1.6943084130951227
2369,Hostel,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,0.19826914985202482,0.1985179313315551,-1.2915995402290394,1.6886354028921495
2370,Hostel,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,0.2133756202300237,0.213624401709554,-1.2764930698510406,1.7037418732701484
2371,Hostel,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,0.2565920832601245,0.2568408647396548,-1.2332766068209398,1.7469583363002492
2372,Hostel,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,0.13046134757116165,0.13071012905069193,-1.3594073425099027,1.6208276006112863
2373,Hostel,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,0.22361673919728778,0.22386552067681806,-1.2662519508837764,1.7139829922374126
2374,Hostel,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,0.06171995005161864,0.06196873153114892,-1.4281487400294457,1.5520862030917433
2375,Hostel,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,-0.017614173458030402,-0.01736539197850012,-1.5074828635390947,1.4727520795820943
2376,Hostel,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.3649700357385829,0.36521881721811317,-1.1248986543424813,1.8553362887787077
2377,Hostel,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.11496484931459791,0.11521363079412819,-1.3749038407664664,1.6053311023547225
2378,Hostel,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,0.39378740737074136,0.39403618885027164,-1.0960812827103228,1.8841536604108662
2379,Hostel,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,0.5065681418315428,0.5068169233110731,-0.9833005482495214,1.9969343948716676
2380,Hostel,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.46158244422474926,0.46183122570427954,-1.0282862458563151,1.9519486972648739
2381,Hostel,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.443933705676125,0.4441824871556553,-1.0459349844049393,1.9342999587162497
2382,Hostel,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,0.4972284846812991,0.4974772661608294,-0.992640205399765,1.9875947377214238
2383,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,0.5656004723179435,0.5658492537974739,-0.9242682177631206,2.0559667253580685
2384,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.5540810820079068,0.5543298634874372,-0.9357876080731573,2.044447335048032
2385,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.5321757701576032,0.5324245516371335,-0.957692919923461,2.0225420231977282
2386,Hostel,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.28187309733870036,0.28212187881823064,-1.2079955927423638,1.7722393503788252
2387,Hostel,Autumn,32.05,31.725,31.8875,35.675,0.175,0,0.1915019422842975,0.1917507237638278,-1.2983667477967666,1.6818681953244223
2388,Hostel,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.20623566191095724,0.20648444339048752,-1.283633028170107,1.696601914951082
2389,Hostel,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,0.1294630277180392,0.12971180919756947,-1.3604056623630252,1.6198292807581638
2390,Hostel,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.07374448279023402,0.0739932642697643,-1.4161242072908302,1.5641107358303588
2391,Hostel,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,0.15856538341210422,0.1588141648916345,-1.3313033066689601,1.6489316364522288
2392,Hostel,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,0.14208678880747727,0.14233557028700755,-1.347781901273587,1.632453041847602
2393,Hostel,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,0.16900018111092394,0.16924896259045422,-1.3208685089701404,1.6593664341510486
2394,Hostel,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,-1,0.13744166111866601,0.1376904425981963,-1.3524270289623983,1.6278079141587907
2395,Hostel,Autumn,30.6,30.525,30.5625,41.45,0.15,1,-0.03198064474425267,-0.03173186326472239,-1.521849334825317,1.458385608295872
2396,Hostel,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0,0.07516986380530334,0.07541864528483362,-1.414698826275761,1.565536116845428
2397,Hostel,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,1,0.11955828076878308,0.11980706224831336,-1.370310409312281,1.6099245338089079
2398,Hostel,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,1,0.15770735453674042,0.1579561360162707,-1.3321613355443238,1.6480736075768652
2399,Hostel,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,1,0.15150887791769777,0.15175765939722805,-1.3383598121633664,1.6418751309578226
2400,Hostel,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,1,0.2534678178340939,0.25371659931362417,-1.2364008722469704,1.7438340708742186
2401,Hostel,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0,0.12571837395302773,0.12596715543255801,-1.3641503161280366,1.6160846269931524
2402,Hostel,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0,0.20491642066978866,0.20516520214931894,-1.2849522694112756,1.6952826737099134
2403,Hostel,Autumn,31.7,31.325,31.575,34.15,0.4,0,0.16254183803189012,0.1627906195114204,-1.327326852049174,1.6529080910720149
2404,Hostel,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,-1,0.18315817128544012,0.1834069527649704,-1.306710518795624,1.673524424325565
2405,Hostel,Autumn,31.6,31.45,31.525,38.975,0.15,-1,0.13055251639694884,0.13080129787647912,-1.3593161736841155,1.6209187694370735
2406,Hostel,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,-1,0.19702021921543766,0.19726900069496794,-1.2928484708656265,1.6873864722555625
2407,Hostel,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0,0.2662981457162441,0.2665469271957744,-1.2235705443648202,1.7566643987563688
2408,Hostel,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0,0.13684063524616494,0.13708941672569522,-1.3530280548348994,1.6272068882862896
2409,Hostel,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,1,0.13249376836047236,0.13274254984000264,-1.357374921720592,1.622860021400597
2410,Hostel,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0,0.14109499406900616,0.14134377554853644,-1.348773696012058,1.631461247109131
2411,Hostel,Autumn,31.325,31.175,31.25,37.1,0.1,0,0.04366949784250539,0.043918279322035673,-1.4461991922385589,1.5340357508826301
2412,Hostel,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,1,0.11311236181436622,0.1133611432938965,-1.3767563282666981,1.6034786148544908
2413,Hostel,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0,0.10390532852994724,0.10415411000947752,-1.385963361551117,1.5942715815700719
2414,Hostel,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0,0.1916144955364422,0.19186327701597247,-1.298254194544622,1.681980748576567
2415,Hostel,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,-1,0.17613888637529726,0.17638766785482754,-1.313729803705767,1.666505139415422
2416,Hostel,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,1,0.11862543240636844,0.11887421388589872,-1.3712432576746958,1.6089916854464932
2417,Hostel,Autumn,31.625,31.55,31.5875,31.75,0.1,0,0.13331129431540759,0.13356007579493787,-1.3565573957656567,1.6236775473555323
2418,Hostel,Autumn,34.4,34.4,34.4,42.2,0.66,0,0.5391561262653533,0.5394049077448836,-0.9507125638157109,2.029522379305478
2419,Hostel,Autumn,34.4,34.4,34.4,42.2,0.56,0,0.48644192622333854,0.4866907077028688,-1.0034267638577257,1.9768081792634633
2420,Hostel,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0,0.5469012270694407,0.547150008548971,-0.9429674630116235,2.037267480109566
2421,Hostel,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0,0.5494291863753544,0.5496779678548848,-0.9404395037057097,2.0397954394154794
2422,Hostel,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0,0.41434538666439197,0.41459416814392225,-1.0755233034166722,1.9047116397045167
2423,Hostel,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,3,0.447665639852591,0.4479144213321213,-1.0422030502284734,1.9380318928927156
2424,Hostel,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,1,0.5768122952679626,0.577061076747493,-0.9130563948131015,2.0671785483080876
2425,Hostel,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,1,0.5749808000191502,0.5752295814986805,-0.914887890061914,2.0653470530592752
2426,Hostel,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,1,0.4374472418619436,0.4376960233414739,-1.0524214482191205,1.9278134949020684
2427,Hostel,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0,0.44089106968893954,0.4411398511684698,-1.0489776203921248,1.9312573227290641
2428,Hostel,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,1,0.4767381188084677,0.476986900287998,-1.0131305712725964,1.9671043718485925
2429,Hostel,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,3,0.4557591947962105,0.4560079762757408,-1.0341094952848537,1.9461254478363352
2430,Hostel,Autumn,32.7,33.7,32.95,45.3,0.9,0,0.4295169317299292,0.4297657132094595,-1.060351758351135,1.919883184770054
2431,Hostel,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,1,0.4555018565663064,0.45575063804583665,-1.0343668335147578,1.9458681096064312
2432,Hostel,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0,0.4347539626697908,0.4350027441493211,-1.0551147274112733,1.9251202157099156
2433,Hostel,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,2,0.655757801204483,0.6560065826840134,-0.8341108888765811,2.146124054244608
2434,Hostel,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.7662806676819466,0.7665294491614769,-0.7235880223991176,2.2566469207220714
2435,Hostel,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.7663806093650366,0.7666293908445669,-0.7234880807160275,2.2567468624051616
2436,Hostel,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0,0.5992560675442055,0.5995048490237358,-0.8906126225368587,2.0896223205843305
2437,Hostel,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,-2,-1.4507495371985963,-1.4505007557190661,-2.94061822727966,0.03961671584152843
2438,Hostel,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,-1,-1.3873172434884435,-1.3870684620089133,-2.8771859335695074,0.10304900955168123
2439,Hostel,Winter,19.3,19.0,19.15,62.0,0.0,1,-1.4942969374996584,-1.4940481560201282,-2.9841656275807225,-0.003930684459533649
2440,Hostel,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,-2,-1.4009506715515978,-1.4007018900720676,-2.8908193616326616,0.08941558148852696
2441,Hostel,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,-2,-1.463876947275987,-1.4636281657964567,-2.9537456373570508,0.02648930576413783
2442,Hostel,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,-1,-1.4475894945031171,-1.447340713023587,-2.937458184584181,0.04277675853700763
2443,Hostel,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,-2,-1.4356888595485884,-1.4354400780690582,-2.9255575496296524,0.054677393491536386
2444,Hostel,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,-1,-1.450824306573814,-1.4505755250942838,-2.940692996654878,0.03954194646631076
2445,Hostel,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,-3,-1.4341996828154921,-1.433950901335962,-2.924068372896556,0.05616657022463262
2446,Hostel,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,-1,-1.3529120173556122,-1.352663235876082,-2.842780707436676,0.1374542356845126
2447,Hostel,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,-1,-1.3224013905813217,-1.3221526091017914,-2.8122700806623855,0.1679648624588031
2448,Hostel,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,-3,-1.280065683153162,-1.2798169016736318,-2.7699343732342263,0.21030056988696272
2449,Hostel,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0,-1.3343649492455703,-1.33411616776604,-2.8242336393266343,0.1560013037945545
2450,Hostel,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,-2,-1.2842185126699541,-1.283969731190424,-2.774087202751018,0.20614774037017064
2451,Hostel,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,-1,-1.2890224907899221,-1.288773709310392,-2.778891180870986,0.20134376225020262
2452,Hostel,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0,-1.3198247875769342,-1.319576006097404,-2.8096934776579983,0.17054146546319054
2453,Hostel,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,-1,-1.294376018129507,-1.2941272366499768,-2.784244708210571,0.1959902349106178
2454,Hostel,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,-2,-1.2151691598252672,-1.214920378345737,-2.7050378499063314,0.2751970932148576
2455,Hostel,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,-2,-1.2025179985688939,-1.2022692170893636,-2.692386688649958,0.2878482544712309
2456,Hostel,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,-1,-1.2846304862077296,-1.2843817047281993,-2.7744991762887934,0.2057357668323952
2457,Hostel,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,-1,-1.2618873236092392,-1.261638542129709,-2.751756013690303,0.2284789294308856
2458,Hostel,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,-1,-1.292387427204235,-1.2921386457247048,-2.782256117285299,0.19797882583588972
2459,Hostel,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,-1,-1.3115931056867,-1.3113443242071698,-2.801461795767764,0.1787731473534247
2460,Hostel,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,-2,-1.252076261567638,-1.2518274800881077,-2.741944951648702,0.2382899914724868
2461,Hostel,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,-2,-1.2574026624294645,-1.2571538809499343,-2.7472713525105283,0.23296359061066024
2462,Hostel,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,-2,-1.1967887069623506,-1.1965399254828204,-2.686657397043415,0.29357754607777414
2463,Hostel,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,-3,-1.2573364177289357,-1.2570876362494054,-2.7472051078099997,0.2330298353111891
2464,Hostel,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,-1,-1.1853876709450564,-1.1851388894655261,-2.6752563610261206,0.3049785820950684
2465,Hostel,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,-1,-1.150018124491168,-1.1497693430116378,-2.639886814572232,0.34034812854895674
2466,Hostel,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,-1,-1.9330349106071605,-1.9327861291276303,-3.0,-0.4426686575670357
2467,Hostel,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,1,-1.9009188923836406,-1.9006701109041104,-3.0,-0.4105526393435159
2468,Hostel,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,-2,-1.875242542485732,-1.8749937610062017,-3.0,-0.3848762894456072
2469,Hostel,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,-3,-1.8059774033328444,-1.8057286218533142,-3.0,-0.31561115029271963
2470,Hostel,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,-3,-1.8286222356636674,-1.8283734541841372,-3.0,-0.3382559826235427
2471,Hostel,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,-2,-1.7851540266578132,-1.784905245178283,-3.0,-0.29478777361768843
2472,Hostel,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,-3,-1.7977205535762115,-1.7974717720966813,-3.0,-0.30735430053608676
2473,Hostel,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,-2,-1.832133800789808,-1.8318850193102778,-3.0,-0.34176754774968326
2474,Hostel,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,-3,-1.7928670074546766,-1.7926182259751464,-3.0,-0.3025007544145519
2475,Hostel,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,-2,-1.6374712229138901,-1.63722244143436,-3.0,-0.14710496987376537
2476,Hostel,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,-2,-1.5815077907160053,-1.581259009236475,-3.0,-0.09114153767588057
2477,Hostel,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,-2,-1.6206163406129757,-1.6203675591334454,-3.0,-0.1302500875728509
2478,Hostel,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,-1,-1.5655507460722147,-1.5653019645926844,-3.0,-0.0751844930320899
2479,Hostel,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,-1,-1.6143168100299927,-1.6140680285504625,-3.0,-0.12395055698986795
2480,Hostel,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,-1,-1.5831311924066929,-1.5828824109271626,-3.0,-0.0927649393665681
2481,Hostel,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,-3,-1.6162427726640702,-1.61599399118454,-3.0,-0.12587651962394547
2482,Hostel,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,-1,-1.5816007429274195,-1.5813519614478893,-3.0,-0.09123448988729471
2483,Hostel,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,-3,-1.6071890130013495,-1.6069402315218193,-3.0,-0.11682275996122476
2484,Hostel,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,-1,-1.6312663380922885,-1.6310175566127583,-3.0,-0.14090008505216373
2485,Hostel,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,-2,-1.593496705791343,-1.5932479243118127,-3.0,-0.10313045275121818
2486,Hostel,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,-2,-1.524872599680577,-1.5246238182010468,-3.0,-0.03450634664045221
2487,Hostel,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,-3,-1.427639353538305,-1.4273905720587747,-2.9175080436193688,0.06272689950181981
2488,Hostel,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,-3,-1.4867527875446038,-1.4865040060650736,-2.976621477625668,0.0036134654955209417
2489,Hostel,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,-2,-1.4137569818705313,-1.4135082003910011,-2.903625671951595,0.07660927116959343
2490,Hostel,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,-2,-1.4801747638768818,-1.4799259823973516,-2.970043453957946,0.010191489163242919
2491,Hostel,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,-1,-1.463215108477579,-1.4629663269980488,-2.953083798558643,0.027151144562545696
2492,Hostel,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,-3,-1.9242069365419228,-1.9239581550623925,-3.0,-0.433840683501798
2493,Hostel,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,-1,-1.9807776863251354,-1.9805289048456052,-3.0,-0.49041143328501063
2494,Hostel,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,-3,-1.8790135763894615,-1.8787647949099313,-3.0,-0.38864732334933677
2495,Hostel,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,-2,-2.0353327575530966,-2.035083976073566,-3.0,-0.5449665045129718
2496,Hostel,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,-3,-2.0426556404189578,-2.0424068589394273,-3.0,-0.5522893873788329
2497,Hostel,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,-1,-2.067186202401307,-2.0669374209217763,-3.0,-0.576819949361182
2498,Hostel,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,-3,-2.072149073003262,-2.0719002915237317,-3.0,-0.5817828199631373
2499,Hostel,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,-3,-2.0159721684631022,-2.015723386983572,-3.0,-0.5256059154229774
2500,Hostel,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,-2,-2.002746891003666,-2.0024981095241356,-3.0,-0.5123806379635413
2501,Hostel,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,-3,-1.9820589566632156,-1.9818101751836854,-3.0,-0.49169270362309087
