Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2639,Hostel,Winter,17.9,18.266003210688837,18.083001605344418,55.0,0.1,0,-1.4967925364559143,-1.493025742252514,-2.927766186583957,-0.05828529792107108
2640,Hostel,Winter,18,18.85851789135461,18.206261561925654,53.0,1.0,-1,-1.2292686523399223,-1.225501858136522,-2.660242302467965,0.20923858619492083
2641,Hostel,Winter,17.4,17.555132101202105,17.47756605060105,56.0,0.05,-1,-1.596137337839259,-1.5923705436358586,-3.0,-0.15763009930441577
2642,Hostel,Winter,17.4,17.089298662598424,17.24464933129921,58.0,0.05,-1,-1.606462116052007,-1.6026953218486066,-3.0,-0.1679548775171638
2643,Hostel,Winter,17.6,16.82272155922999,17.211360779614996,58.0,0.05,0,-1.6023784835704389,-1.5986116893670386,-3.0,-0.16387124503559572
2644,Hostel,Winter,17.9,16.96785927202569,17.433929636012845,55.0,0.05,-1,-1.6317033080258028,-1.6279365138224025,-3.0,-0.1931960694909596
2645,Hostel,Winter,18.1,16.54464499517627,17.322322497588136,55.0,0.05,-1,-1.6521647774933632,-1.648397983289963,-3.0,-0.21365753895852005
2646,Hostel,Winter,18.3,16.433189691582584,17.36659484579129,55.0,0.05,-2,-1.6498383400594305,-1.6460715458560302,-3.0,-0.21133110152458737
2647,Hostel,Winter,18.3,16.214956592694307,17.257478296347152,55.0,0.08,0,-1.687251503171705,-1.6834847089683047,-3.0,-0.24874426463686186
2648,Hostel,Winter,17.9,16.81198947569095,17.355994737845474,52.0,0.05,-1,-1.6413178017479664,-1.637551007544566,-3.0,-0.2028105632131232
2649,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8295398150083313,-0.825773020804931,-2.260513465136374,0.6089674235265119
2650,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7672507175517458,-0.7634839233483455,-2.1982243676797886,0.6712565209830974
2651,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8092402503260325,-0.8054734561226322,-2.240213900454075,0.6292669882088107
2652,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8276191819432093,-0.823852387739809,-2.258592832071252,0.6108880565916339
2653,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7890404976304379,-0.7852737034270376,-2.2200141477584805,0.6494667409044053
2654,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8263387598997947,-0.8225719656963943,-2.2573124100278377,0.6121684786350485
2655,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.6776161994225767,-0.6738494052191764,-2.1085898495506195,0.7608910391122665
2656,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.677301144714306,-0.6735343505109057,-2.1082747948423486,0.7612060938205372
2657,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.7633785601432074,-0.7596117659398071,-2.19435221027125,0.6751286783916358
2658,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.6766710352977651,-0.6729042410943648,-2.1076446854258077,0.7618362032370781
2659,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7622722294550537,-0.7585054352516534,-2.1932458795830967,0.6762350090797895
2660,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8019495241653094,-0.7981827299619091,-2.232923174293352,0.6365577143695338
2661,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.8369861809934294,-0.833219386790029,-2.267959831121472,0.6015210575414138
2662,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.8637788344137451,-0.8600120402103448,-2.294752484541788,0.574728404121098
2663,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.797474038440697,-0.7937072442372967,-2.22844768856874,0.6410332000941462
2664,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.8624929726433423,-0.858726178439942,-2.293466622771385,0.5760142658915008
2665,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.8618500417581407,-0.8580832475547404,-2.2928236918861837,0.5766571967767025
2666,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.8612071108729393,-0.857440316669539,-2.292180761000982,0.5773001276619039
2667,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.7952613770643895,-0.7914945828609892,-2.2262350271924323,0.6432458614704537
2668,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.8599212491025365,-0.8561544548991362,-2.290894899230579,0.5785859894323067
2669,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8128340649355825,-0.8090672707321822,-2.243807715063625,0.6256731735992607
2670,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7831470065379692,-0.7793802123345689,-2.214120656666012,0.655360231996874
2671,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8115482031651795,-0.8077814089617792,-2.2425218532932223,0.6269590353696637
2672,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7697116297799744,-0.7659448355765741,-2.200685279908017,0.6687956087548688
2673,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.722146359319753,-0.7183795651163527,-2.153120009447796,0.7163608792150902
2674,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7809343451616617,-0.7771675509582614,-2.2119079952897045,0.6575728933731815
2675,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7672843198533141,-0.7635175256499138,-2.198257969981357,0.6712229186815291
2676,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7978665365804156,-0.7940997423770153,-2.2288401867084584,0.6406407019544276
2677,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.8076906178539711,-0.8039238236505708,-2.238664267982014,0.6308166206808721
2678,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7648570099266538,-0.7610902157232535,-2.1958306600546966,0.6736502286081893
2679,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8064047560835685,-0.8026379618801682,-2.237378406211611,0.6321024824512746
2680,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7200047113426219,-0.7162379171392216,-2.150978361470665,0.7185025271922213
2681,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7370690718104944,-0.7333022776070941,-2.168042721938537,0.7014381667243488
2682,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7365914086544323,-0.732824614451032,-2.167565058782475,0.7019158298804109
2683,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7423730791675749,-0.7386062849641746,-2.1733467292956177,0.6961341593672683
2684,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7600274049054279,-0.7562606107020275,-2.1910010550334706,0.6784798336294153
2685,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7407529177985255,-0.7369861235951252,-2.171726567926568,0.6977543207363177
2686,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7399428371140007,-0.7361760429106003,-2.1709164872420437,0.6985644014208425
2687,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7074207573431148,-0.7036539631397145,-2.1383944074711576,0.7310864811917284
2688,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7383226757449513,-0.7345558815415509,-2.169296325872994,0.7001845627898919
2689,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7571609665682142,-0.7533941723648139,-2.188134616696257,0.681346271966629
2690,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7058807464089782,-0.7021139522055779,-2.136854396537021,0.732626492125865
2691,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.819811799717149,-0.8160450055137487,-2.250785449845192,0.6186954388176942
2692,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.8496873682451669,-0.8459205740417666,-2.2806610183732094,0.5888198702896763
2693,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.8215007826170377,-0.8177339884136374,-2.2524744327450805,0.6170064559178055
2694,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.8182763343256636,-0.8145095401222633,-2.2492499844537064,0.6202309042091796
2695,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8198806212479883,-0.816113827044588,-2.250854271376031,0.6186266172868549
2696,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8172526907313398,-0.8134858965279395,-2.2482263408593828,0.6212545478035034
2697,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6989522641587755,-0.6951854699553752,-2.1299259142868183,0.7395549743760677
2698,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.6986372094505049,-0.6948704152471046,-2.129610859578548,0.7398700290843383
2699,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8452058910932156,-0.8414390968898153,-2.2761795412212584,0.5933013474416275
2700,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8158302178253645,-0.8120634236219642,-2.2468038679534073,0.6226770207094787
2701,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6976920453256933,-0.693925251122293,-2.128665695453736,0.7408151932091499
2702,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8141817599483687,-0.8104149657449684,-2.2451554100764115,0.6243254785864745
2703,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.6583738808589139,-0.6546070866555136,-2.0893475309869567,0.7801333576759293
2704,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7463363070520042,-0.7425695128486038,-2.177309957180047,0.692170931482839
2705,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7715258338747435,-0.7677590396713432,-2.2024994840027863,0.6669814046600997
2706,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7453826604416449,-0.7416158662382446,-2.176356310569688,0.6931245780931983
2707,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6571136620258317,-0.6533468678224313,-2.0880873121538746,0.7813935765090115
2708,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.737572451803447,-0.7338056576000467,-2.1685461019314896,0.7009347867313962
2709,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7367623711189226,-0.7329955769155223,-2.167736021246965,0.7017448674159206
2710,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7359522904343976,-0.7321854962309973,-2.1669259405624404,0.7025549481004456
2711,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.7429985439157465,-0.7392317497123462,-2.1739721940437895,0.6955086946190967
2712,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.7248202134638144,-0.7210534192604141,-2.155793863591857,0.7136870250710288
2713,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7335220483808234,-0.729755254177423,-2.164495698508866,0.7049851901540198
2714,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.7797448211756501,-0.7759780269722498,-2.210718471303693,0.658762417359193
2715,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.7544270882364351,-0.7506602940330348,-2.185400738364478,0.6840801502984081
2716,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.7538739228923581,-0.7501071286889578,-2.184847573020401,0.6846333156424851
2717,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.7389095221783106,-0.7351427279749103,-2.169883172306353,0.6995977163565326
2718,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.7268409281089775,-0.7230741339055772,-2.15781457823702,0.7116663104258657
2719,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6598140756152746,-0.6560472814118743,-2.090787725743317,0.7786931629195686
2720,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.7364792801247362,-0.7327124859213359,-2.167452930252779,0.702027958410107
2721,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6591839661987334,-0.6554171719953331,-2.0901576163267763,0.7793232723361098
2722,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6588689114904628,-0.6551021172870625,-2.0898425616185055,0.7796383270443804
2723,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6585538567821922,-0.6547870625787919,-2.089527506910235,0.7799533817526509
2724,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.7332389573866374,-0.729472163183237,-2.16421260751468,0.7052682811482058
2725,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.7324288767021125,-0.7286620824987122,-2.1634025268301555,0.7060783618327306
2726,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.7671785952342502,-0.7634118010308499,-2.198152245362293,0.6713286433005929
2727,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.7869963560739053,-0.783229561870505,-2.217970006201948,0.6515108824609379
2728,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.7864431907298283,-0.782676396526428,-2.217416840857871,0.6520640478050149
2729,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.8337448477481513,-0.829978053544751,-2.2647184978761943,0.6047623907866919
2730,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8254934959294309,-0.8217267017260306,-2.256467146057474,0.6130137426054123
2731,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.7857822689700322,-0.7820154747666319,-2.216755919098075,0.652724969564811
2732,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.8244516571252583,-0.8206848629218579,-2.2554253072533013,0.6140555814095849
2733,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.7841640623522586,-0.7803972681488582,-2.2151377124803013,0.6543431761825846
2734,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8234098183210856,-0.8196430241176853,-2.2543834684491286,0.6150974202137576
2735,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8228888989189993,-0.819122104715599,-2.253862549047042,0.6156183396158439
2736,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8223679795169132,-0.8186011853135129,-2.253341629644956,0.61613925901793
2737,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8286014006665401,-0.8248346064631398,-2.259575050794583,0.6099058378683031
2738,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.8318141071440697,-0.8280473129406694,-2.2627877572721125,0.6066931313907735
2739,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8312931877419834,-0.827526393538583,-2.262266837870026,0.6072140507928598
2740,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7849863909240284,-0.7812195967206281,-2.2159600410520714,0.6535208476108147
2741,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.789678180772156,-0.7859113865687557,-2.220651830900199,0.6488290577626872
2742,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8337118925506293,-0.829945098347229,-2.2646855426786723,0.6047953459842139
2743,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7825590809973684,-0.7787922867939681,-2.213532731125411,0.6559481575374748
2744,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7419792101701805,-0.7382124159667802,-2.1729528602982233,0.6965280283646627
2745,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8281676713294659,-0.8244008771260656,-2.2591413214575087,0.6103395672053773
2746,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7801317710707081,-0.7763649768673078,-2.211105421198751,0.6583754674641351
2747,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7793226677618212,-0.7755558735584209,-2.210296317889864,0.659184570773022
2748,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8266049131232067,-0.8228381189198064,-2.2575785632512493,0.6119023254116365
2749,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.7719956032960471,-0.7682288090926468,-2.2029692534240897,0.6665116352387961
2750,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8309257630725071,-0.8271589688691068,-2.26189941320055,0.6075814754623361
2751,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8067435487143841,-0.8029767545109838,-2.237717198842427,0.631763689820459
2752,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.806127717763991,-0.8023609235605906,-2.2371013678920337,0.6323795207708522
2753,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8289969704169029,-0.8252301762135026,-2.2599706205449457,0.6095102681179403
2754,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8283540395317015,-0.8245872453283012,-2.2593276896597443,0.6101531990031417
2755,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.8277111086464999,-0.8239443144430996,-2.258684758774543,0.6107961298883433
2756,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.803664393962418,-0.7998975997590176,-2.234638044090461,0.6348428445724252
2757,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.7644306811116823,-0.760663886908282,-2.195404331239725,0.6740765574231609
2758,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.6953806484627034,-0.6916138542593031,-2.1263542985907464,0.7431265900721398
2759,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.695065593754433,-0.6912987995510327,-2.126039243882476,0.7434416447804102
2760,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.7518195554879838,-0.7480527612845835,-2.1827932056160266,0.6866876830468593
2761,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.8156312181454102,-0.8118644239420099,-2.246604868273453,0.622876020389433
2762,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.6941204296296213,-0.690353635426221,-2.125094079757664,0.7443868089052219
2763,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7724430732389183,-0.7686762790355179,-2.2034167233669613,0.6660641652959249
2764,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.8137024254898058,-0.8099356312864054,-2.2446760756178485,0.6248048130450374
2765,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7708229118698686,-0.7670561176664683,-2.2017965619979116,0.6676843266649746
2766,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7485005634235227,-0.7447337692201224,-2.1794742135515652,0.6900066751113205
2767,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7692027505008192,-0.7654359562974189,-2.200176400628862,0.669304488034024
2768,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7957608729545111,-0.7919940787511108,-2.226734523082554,0.642746365580332
2769,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8345777310554812,-0.8308109368520809,-2.2655513811835237,0.603929507479362
2770,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8181078354369323,-0.814341041233532,-2.2490814855649752,0.6203994030979109
2771,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8918570012063607,-0.8880902070029604,-2.3228306513344035,0.5466502373284825
2772,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8912140703211593,-0.887447276117759,-2.322187720449202,0.5472931682136839
2773,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-0.8164509466873652,-0.8126841524839649,-2.247424596815408,0.622056291847478
2774,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8778398876007474,-0.8740730933973471,-2.30881353772879,0.5606673509340958
2775,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-0.8772914238108338,-0.8735246296074335,-2.3082650739388764,0.5612158147240094
2776,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-0.8886423467803535,-0.8848755525769532,-2.319615996908396,0.5498648917544897
2777,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8879994158951521,-0.8842326216917518,-2.318973066023195,0.5505078226396911
2778,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8696458360779402,-0.8658790418745399,-2.3006194862059828,0.568861402456903
2779,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8719456232280904,-0.8681788290246901,-2.302919273356133,0.5665616153067528
2780,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8139377730592432,-0.8101709788558429,-2.2449114231872858,0.6245694654756
2781,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-0.8131226898780097,-0.8093558956746094,-2.2440963400060525,0.6253845486568335
2782,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8700168305724862,-0.8662500363690859,-2.3009904807005293,0.568490407962357
2783,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8669035171283728,-0.8631367229249725,-2.2978771672564156,0.5716037214064704
2784,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8106774403343096,-0.8069106461309092,-2.2416510904623523,0.6278297982005336
2785,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8680880379168818,-0.8643212437134815,-2.2990616880449246,0.5704192006179614
2786,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8090472739718426,-0.8052804797684423,-2.2400209240998854,0.6294599645630006
2787,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8647096619687189,-0.8609428677653186,-2.2956833120967617,0.5737975765661243
2788,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.7864080220003494,-0.7826412277969491,-2.217381672128392,0.6520992165344938
2789,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8146404706608408,-0.8108736764574405,-2.2456141207888836,0.6238667678740024
2790,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.7857924375464179,-0.7820256433430176,-2.216766087674461,0.6527148009884253
2791,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8677162237369727,-0.8639494295335723,-2.2986898738650154,0.5707910147978705
2792,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8671005454372314,-0.863333751233831,-2.2980741955652744,0.5714066930976118
2793,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8124312856614182,-0.8086644914580179,-2.243404935789461,0.626075952873425
2794,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8658146836668283,-0.862047889463428,-2.296788333794871,0.5726925548680148
2795,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8113266931617069,-0.8075598989583066,-2.2423003432897497,0.6271805453731363
2796,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.7973259941166624,-0.7935591999132621,-2.228299644244705,0.6411812444181808
2797,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8644254409974919,-0.8606586467940915,-2.295399091125535,0.5740817975373513
2798,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8638769772075785,-0.8601101830041782,-2.2948506273356215,0.5746302613272647
2799,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.7392803171087012,-0.7355135229053009,-2.1702539672367442,0.699226921426142
2800,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.8201697095983667,-0.8164029153949663,-2.2511433597264094,0.6183375289364765
2801,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,-0.7672560633471477,-0.7634892691437474,-2.1982297134751905,0.6712511751876955
