Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
919,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0.27,1.2,0,0,0,0,0.7014260915286047,0.7003548468585974,-0.890507700003466,2.2912173937206606
920,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0.27,1.2,1,1,0,0,0.66566421075334,0.6645929660833327,-0.9262695807787307,2.255455512945396
921,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,0.27,1.2,1,1,0,1,0.5968229861715475,0.5957517415015402,-0.9951108053605232,2.1866142883636037
922,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,0.27,1.2,0,0,1,-1,0.7606726483003152,0.7596014036303079,-0.8312611432317555,2.3504639504923714
923,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0.19,1.2,0,1,0,0,0.3509974860321021,0.3499262413620948,-1.2409363054999685,1.9407887882241583
924,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,0.27,1.2,1,1,1,-1,0.3092083162899544,0.3081370716199471,-1.2827254752421162,1.8989996184820106
925,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,0.27,1.2,1,0,0,1,0.3137459198967819,0.3126746752267746,-1.2781878716352886,1.9035372220888382
926,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,0.27,1.2,1,0,0,-1,0.09990574064049537,0.09883449597048809,-1.4920280508915753,1.6896970428325515
927,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0.36,1.2,0,1,0,0,0.17791344045607144,0.17684219578606417,-1.4140203510759992,1.7677047426481276
928,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,0.19,1.2,1,0,0,1,0.2460950888560953,0.24502384418608802,-1.3458387026759753,1.8358863910481515
929,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,0.27,1.2,1,0,0,1,0.24445769689091126,0.243386452220904,-1.3474760946411592,1.8342489990829676
930,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0.27,1.2,1,0,0,0,0.1352367440930593,0.13416549942305203,-1.4566970474390113,1.7250280462851155
931,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,0.52,1.2,1,1,1,3,0.443378190405416,0.4423069457354087,-1.1485556011266547,2.033169492597472
932,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0.27,1.2,1,0,0,0,0.18522293713519974,0.18415169246519247,-1.406710854396871,1.7750142393272559
933,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0.19,1.2,0,1,0,0,0.2370231321832436,0.23595188751323634,-1.354910659348827,1.8268144343753
934,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,0.27,1.2,0,0,0,1,0.052639896961307164,0.05156865229129988,-1.5392938945707635,1.6424311991533633
935,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.27,1.2,1,1,0,1,-0.0023619751384673093,-0.0034332198084745928,-1.594295766670538,1.5874293270535889
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,0.0467402356275593,0.045668990957552016,-1.5451935559045114,1.6365315378196155
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.3641787316705575,-0.3652499763405648,-1.9561125232026282,1.2256125705214986
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,-0.1091834914561563,-0.11025473612616359,-1.7011172829882268,1.4806078107359
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.09886748936317291,-0.0999387340331802,-1.6908012808952435,1.4909238128288833
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,-0.027041648782816008,-0.028112893452823293,-1.6189754403148866,1.5627496534092402
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,-0.055820105667724856,-0.05689135033773214,-1.6477538971997954,1.5339711965243314
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,-0.023025906512829042,-0.024097151182836327,-1.6149596980448997,1.5667653956792271
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,0.06100127924209173,0.05993003457208444,-1.5309325122899788,1.650792581434148
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,-0.12867208211399297,-0.12974332678400025,-1.7206058736460637,1.4611192200780632
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,-0.19414480200949663,-0.1952160466795039,-1.7860785935415673,1.3956465001825595
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,0.12098141150183447,0.11991016683182719,-1.4709523800302362,1.7107727136938906
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,-0.007624637653232652,-0.008695882323239935,-1.5995584291853033,1.5821666645388235
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,-0.10417529704614448,-0.10524654171615176,-1.696109088578215,1.4856160051459117
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.2734080451718401,0.2723368005018328,-1.3185257463602305,1.8631993473638964
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.28359655605273043,0.28252531138272313,-1.30833723547934,1.8733878582447867
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.27723375480364254,0.27616251013363524,-1.314700036728428,1.8670250569956988
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.4235695275046726,0.4224982828346653,-1.168364264027398,2.0133608296967287
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,0.35777143039018133,0.35670018572017403,-1.2341623611418893,1.9475627325822376
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.275300844369747,0.2742295996997397,-1.3166329471623237,1.865092146561803
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,0.33517466174064103,0.33410341707063373,-1.2567591297914296,1.9249659639326973
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.45059990656837073,0.44952866189836344,-1.1413338849636998,2.040391208760427
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.3832959865011837,0.3822247418311764,-1.208637805030887,1.9730872886932398
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,0.39870510042490415,0.39763385575489685,-1.1932286911071663,1.9884964026169605
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.469014540718825,0.4679432960488177,-1.1229192508132455,2.058805842910881
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.4974126019097733,0.496341357239766,-1.0945211896222973,2.0872039041018295
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.5336006107928255,0.5325293661228182,-1.058333180739245,2.1233919129848813
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.5513555565687975,0.5502843118987902,-1.040578234963273,2.1411468587608535
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.5225679411072758,0.5214966964372685,-1.0693658504247947,2.112359243299332
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,0.4010749606811933,0.400003716011186,-1.1908588308508772,1.9908662628732496
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.37276049676252176,0.37168925209251447,-1.2191732947695488,1.962551798954578
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.4448850434049002,0.4438137987348929,-1.1470487481271705,2.034676345596956
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.3613274164626079,-0.3623986611326152,-1.9532612079946785,1.2284638857294483
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.4887986285583221,-0.4898698732283294,-2.080732420090393,1.100992673633734
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.3216856546235948,-0.3227568992936021,-1.9136194461556653,1.2681056475684616
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.23628780262010643,-0.2373590472901137,-1.828221594152177,1.3535034995719497
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.3397110947242024,-0.3407823393942097,-1.931644886256273,1.2500802074678539
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,-0.3367794781600015,-0.3378507228300088,-1.9287132696920721,1.2530118240320547
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.25808577400027144,-0.25915701867027874,-1.8500195655323421,1.3317055281917847
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,-0.038556970528223045,-0.03962821519823033,-1.6304907620602938,1.551234331663833
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.09287643087405195,-0.09394767554405924,-1.6848102224061225,1.4969148713180043
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.2908489972849986,-0.2919202419550059,-1.8827827888170692,1.2989423049070576
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.03213420289904065,-0.03320544756904793,-1.6240679944311112,1.5576570992930157
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,-0.021785227509202365,-0.02285647217920965,-1.613719019041273,1.568006074682854
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,-0.1590805510726278,-0.16015179574263508,-1.7510143426046985,1.4307107511194284
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.1873404997043624,-0.18841174437436967,-1.779274291236433,1.4024508024876938
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.16045468319524886,-0.16152592786525613,-1.7523884747273195,1.4293366189968073
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.1605784637441694,-0.16164970841417667,-1.75251225527624,1.4292128384478868
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,0.39944587021379885,0.39837462554379155,-1.1924879213182717,1.989237172405855
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,0.07344778454205242,0.07237653987204513,-1.5184860069900181,1.6632390867341087
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.04762084838246594,0.046549603712458656,-1.5443129431496045,1.6374121505745223
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.12952306538157343,0.12845182071156616,-1.462410726150497,1.7193143675736298
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.1571455271128823,0.15607428244287502,-1.4347882644191883,1.7469368293049385
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.05839689133109391,0.057325646661086624,-1.5335369002009767,1.6481881935231502
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.11357227271514103,0.11250102804513375,-1.4783615188169297,1.7033635749071971
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.17744485204018512,0.17637360737017785,-1.4144889394918854,1.7672361542322415
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.4285436983004431,0.4274724536304358,-1.1633900932316275,2.018335000492499
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.2669967966548325,0.2659255519848252,-1.324936994877238,1.8567880988468888
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.27576119270227795,0.27468994803227065,-1.3161725988297925,1.8655524948943343
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.14383978865630231,0.14276854398629504,-1.4480940028757683,1.7336310908483585
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.13352103069157759,0.13244978602157031,-1.458412760840493,1.7233123328836337
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,0.1341046540815209,0.13303340941151362,-1.4578291374505497,1.7238959562735772
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.1990956314080341,0.19802438673802683,-1.3928381601240365,1.7888869336000903
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.20832732972036921,0.20725608505036194,-1.3836064618117014,1.7981186319124254
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,0.13037432816511327,0.129303083495106,-1.4615594633669573,1.7201656303571695
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.39096718438197153,0.38989593971196423,-1.200966607150099,1.9807584865740278
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.3931801277175949,0.3921088830475876,-1.1987536638144756,1.9829714299096513
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.607923817626129,0.6068525729561217,-0.9840099739059417,2.1977151198181852
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.696219724695295,0.6951484800252877,-0.8957140668367757,2.2860110268873512
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.7942360736454521,0.7931648289754448,-0.7976977178866186,2.3840273758375083
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.5216189903526653,0.520547745682658,-1.0703148011794053,2.111410292544721
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.7728679370003588,0.7717966923303515,-0.8190658545317119,2.362659239192415
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.5187400798169108,0.5176688351469035,-1.0731937117151598,2.108531382008967
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,0.8058483707037988,0.8047771260337915,-0.7860854208282719,2.3956396728958547
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.5012110937339741,0.5001398490639668,-1.0907226977980964,2.09100239592603
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.39361597549898175,0.39254473082897445,-1.1983178160330887,1.983407277691038
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,0.23816327369123264,0.23709202902122536,-1.353770517840838,1.827954575883289
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.35260398121974157,0.35153273654973427,-1.2393298103123291,1.9423952834117977
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.3800727719144802,0.3790015272444729,-1.2118610196175903,1.9698640741065365
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.5590613000211481,0.5579900553511408,-1.0328724915109226,2.148852602213204
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.5448993841992972,0.5438281395292899,-1.0470344073327735,2.134690686391353
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.5244225243425872,0.5233512796725799,-1.0675112671894833,2.1142138265346433
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.7218426261850326,0.7207713815150253,-0.8700911653470381,2.3116339283770886
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.4984442109995555,0.4973729663295482,-1.093489580532515,2.0882355131916115
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.5706131370390307,0.5695418923690234,-1.0213206544930398,2.160404439231087
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.06950879841758273,0.06843755374757544,-1.5224249931144878,1.659300100609639
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.1501864625103923,0.14911521784038503,-1.4417473290216782,1.7399777647024486
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.12993094733762525,0.12885970266761798,-1.4620028441944453,1.7197222495296816
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.04665131390303873,0.04558006923303144,-1.545282477629032,1.636442616095095
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.13958156831069937,-0.14065281298070664,-1.73151535984277,1.4502097338813569
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.09410801051664086,-0.09517925518664815,-1.6860418020487116,1.4956832916754152
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,-0.04673913419218262,-0.0478103788621899,-1.6386729257242532,1.5430521679998737
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.1303234992308115,-0.13139474390081876,-1.7222572907628821,1.4594678029612447
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.17835282937142102,0.17728158470141375,-1.4135809621606497,1.7681441315634772
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,0.10062598636860483,0.09955474169859754,-1.4913078051634658,1.690417288560661
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,0.11007882903560091,0.10900758436559363,-1.4818549624964696,1.6998701312276572
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.19993468715192841,0.19886344248192114,-1.3919991043801423,1.7897259893439845
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,0.03557972994852668,0.034508485278519394,-1.5563540615835438,1.625371032140583
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.12191159326703087,0.12084034859702358,-1.4700221982650397,1.7117028954590872
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.06601118149428203,0.06493993682427475,-1.5259226100377885,1.6558024836863383
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.012833911105842005,-0.013905155775849288,-1.6047677026379126,1.5769573910862142
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,-0.042866091021628666,-0.04393733569163595,-1.6347998825536993,1.5469252111704275
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.15310916363348642,-0.1541804083034937,-1.745042955165557,1.4366821385585697
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.20959533194954477,-0.21066657661955204,-1.8015291234816153,1.3801959702425115
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.1692126865288748,-0.17028393119888208,-1.7611464780609454,1.4205786156631814
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,-0.22597753444837657,-0.22704877911838384,-1.8179113259804471,1.3638137677436797
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,-0.22691980693944816,-0.22799105160945543,-1.8188535984715188,1.362871495252608
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.15285229953248383,-0.1539235442024911,-1.7447860910645545,1.4369390026595723
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,-0.07955308546133336,-0.08062433013134064,-1.671486876993404,1.510238216730723
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.3026727179221883,-0.3037439625921956,-1.894606509454259,1.2871185842698678
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.20510676677746578,-0.20617801144747305,-1.7970405583095364,1.3846845354145905
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.27530400938379296,-0.27637525405380026,-1.8672378009158634,1.3144872928082634
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.0670780981752637,-0.06814934284527098,-1.6590118897073343,1.5227132040167926
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.4858011722858898,-0.4868724169558971,-2.0777349638179605,1.1039901299061665
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.575496922037386,-0.5765681667073933,-2.167430713569457,1.0142943801546702
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-0.7206135684050698,-0.7216848130750771,-2.312547359937141,0.8691777337869863
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.6361365176036121,-0.6372077622736194,-2.228070309135683,0.953654784588444
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.4970815587091868,-0.4981528033791941,-2.0890153502412576,1.0927097434828694
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.3198439802805725,-0.3209152249505798,-1.9117777718126432,1.2699473219114836
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.318439237755631,-0.3195104824256383,-1.9103730292877017,1.2713520644364251
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.708944651113169,-0.7100158957831763,-2.3008784426452396,0.8808466510788872
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.39685086343996695,-0.39792210810997425,-1.9887846549720376,1.1929404387520892
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.3759659163093897,-0.377037160979397,-1.9678997078414604,1.2138253858826664
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.2756466884416493,-0.2767179331116566,-1.86758047997372,1.314144613750407
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.2888742906170515,-0.2899455352870588,-1.880808082149122,1.3009170115750048
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.7250869757059971,-0.7261582203760044,-2.317020767238068,0.864704326486059
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.24535407357338293,-0.2464253182433902,-1.8372878651054536,1.3444372286186732
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.19984242445639755,-0.20091366912640482,-1.7917762159884683,1.3899488777356586
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,-0.22057024502668765,-0.22164148969669492,-1.8125040365587581,1.3692210571653687
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.01687388399240841,-0.017945128662415696,-1.608807675524479,1.572917418199648
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,-0.08023826635779721,-0.0813095110278045,-1.6721720578898678,1.509553035834259
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,-0.007086583963698573,-0.008157828633705856,-1.5990203754957693,1.5827047182283576
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.2759795300342045,-0.2770507747042118,-1.867913321566275,1.3138117721578517
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.23478928115511333,-0.2358605258251206,-1.826723072687184,1.355002021036943
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.04221912207187617,-0.043290366741883454,-1.6341529136039468,1.54757218012018
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,-0.09080327477319267,-0.09187451944319995,-1.6827370663052632,1.4989880274188636
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.12330967867090406,-0.12438092334091135,-1.7152434702029746,1.4664816235211522
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,0.08582226199032797,0.08475101732032068,-1.5061115295417427,1.6756135641823842
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,0.12456722510042297,0.12349598043041568,-1.4673665664316475,1.7143585272924793
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,-0.03725491878660894,-0.03832616345661623,-1.6291887103186795,1.5525363834054473
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.06623174223365108,-0.06730298690365837,-1.6581655337657217,1.523559559958405
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,-0.06549521738115402,-0.0665664620511613,-1.6574290089132246,1.5242960848109022
