Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
704,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,1.16,1.8,1,0,0,0,-0.6964723460971811,-0.6922134548302907,-2.240598554726298,0.8561716450657166
705,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,1.3199999999999998,1.8,1,0,0,0,-0.8316202658800805,-0.8273613746131901,-2.375746474509197,0.7210237252828172
706,Winter,18.5,17.4185040438216,17.9592520219108,0.02,67.0,0.59,1.8,1,0,0,0,-1.0554385969502016,-1.0511797056833112,-2.5995648055793183,0.4972053942126962
707,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,0,-0.8145085768901172,-0.8102496856232269,-2.358634785519234,0.7381354142727805
708,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.9099999999999999,1.8,1,1,0,0,-0.7500735838018128,-0.7458146925349224,-2.2941997924309296,0.802570407361085
709,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-1,-0.812967405245989,-0.8087085139790986,-2.3570936138751057,0.7396765859169088
710,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.87,1.8,1,1,0,0,-0.8862782649243043,-0.8820193736574139,-2.430404473553421,0.6663657262385935
711,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.9099999999999999,1.8,1,1,0,-1,-0.947280023408942,-0.9430211321420516,-2.4914062320380586,0.6053639677539557
712,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,0,-0.7300170675482325,-0.7257581762813421,-2.274143276177349,0.8226269236146653
713,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.94,1.8,1,1,0,-1,-0.4814171391320685,-0.4771582478651781,-2.025543347761185,1.0712268520308292
714,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.72,1.8,1,1,0,-1,-0.938748480061407,-0.9344895887945166,-2.482874688690524,0.6138955111014908
715,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.5800000000000001,1.8,1,1,0,-2,-0.7504112710540759,-0.7461523797871855,-2.2945374796831928,0.8022327201088219
716,Winter,18.0,16.66780890763431,17.333904453817155,0.04,68.0,0.97,1.8,1,1,0,-2,-0.7626983720901467,-0.7584394808232563,-2.3068245807192636,0.7899456190727511
717,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.9387546272361812,-0.9344957359692908,-2.482880835865298,0.6138893639267166
718,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.8842754843461118,-0.8800165930792214,-2.4284016929752283,0.668368506816786
719,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.13,1.8,1,0,0,0,-0.13672880908492568,-0.13246991781803524,-1.6808550177140427,1.415915182077972
720,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,0,-0.4791111954933265,-0.47485230422643604,-2.023237404122443,1.0735327956695713
721,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-2,-0.5620965164972576,-0.5578376252303672,-2.1062227251263743,0.9905474746656402
722,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.71,1.8,1,0,0,-2,-0.19258588489017037,-0.18832699362327993,-1.7367120935192875,1.3600581062727273
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.6999236603544412,-0.6956647690875508,-2.244049868983558,0.8527203308084566
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.9333605264817321,-0.9291016352148417,-2.477486735110849,0.6192834646811657
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.7191714889747699,-0.7149125977078795,-2.2632976976038868,0.8334725021881279
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.4480041438320628,-0.44374525256517233,-1.9921303524611798,1.104639847330835
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8037153775224395,-0.7994564862555491,-2.3478415861515565,0.7489286136404583
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.5613336907548763,-0.5570747994879859,-2.105459899383993,0.9913103004080215
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.5175276222711018,-0.5132687310042114,-2.0616538309002186,1.035116368891796
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.9133940806398444,-0.909135189372954,-2.4575202892689614,0.6392499105230534
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8003723219005064,-0.7961134306336161,-2.344498530529623,0.7522716692623913
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.7137773882203209,-0.7095184969534305,-2.2579035968494376,0.8388666029425769
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.9733919464593084,-0.969133055192418,-2.517518155088425,0.5792520447035894
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.0754844424246417,-0.07122555115775125,-1.6196106510537587,1.477159548738256
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.795425722401933,-0.7911668311350426,-2.3395519310310497,0.7572182687609648
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-2.1832379783390357,-2.178979087072145,-3.0,-0.6305939871761379
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.5449383068477516,-0.5406794155808612,-2.0890645154768683,1.0077056843151462
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.8991289084061963,-0.8948700171393059,-2.443255117035313,0.6535150827567014
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.8003825848561813,-0.7961236935892909,-2.344508793485298,0.7522614063067165
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.665562556172605,-0.6613036649057146,-2.209688764801722,0.8870814349902928
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.7138356291849597,-0.7095767379180693,-2.2579618378140767,0.8388083619779381
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-0.7155478862427578,-0.7112889949758674,-2.2596740948718743,0.83709610492014
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-0.9900697235396241,-0.9858108322727337,-2.534195932168741,0.5625742676232737
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.4635844982029873,-0.45932560693609686,-2.0077107068321043,1.0890594929599104
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.6400865716166012,-0.6358276803497108,-2.184212780245718,0.9125574195462965
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-1.030179416455348,-1.0259205251884576,-2.574305625084465,0.5224645747075498
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.6245119978691295,-0.6202531066022391,-2.168638206498246,0.9281319932937683
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-0.7825143505604564,-0.778255459293566,-2.326640559189573,0.7701296406024414
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.9373098133109415,-0.9330509220440512,-2.481436021940058,0.6153341778519562
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.5647179641590478,-0.5604590728921575,-2.1088441727881646,0.9879260270038499
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.8525946031213029,-0.8483357118544125,-2.3967208117504195,0.7000493880415949
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.7650694912936344,-0.760810600026744,-2.309195699922751,0.7875744998692633
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.7514696822003706,-0.7472107909334802,-2.295595890829487,0.8011743089625272
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.8053723087045234,-0.801113417437633,-2.34949851733364,0.7472716824583744
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.546292341989919,-0.5420334507230287,-2.090418550619036,1.0063516491729787
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.5100950800615387,-0.5058361887946483,-2.0542212886906555,1.042548911101359
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-1.5084604830320922,-1.5042015917652019,-3.0,0.04418350813080557
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.5963823409408817,-0.5921234496739913,-2.1405085495699985,0.956261650222016
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,-0.35427874133503967,-0.35001985006814923,-1.8984049499641567,1.198365249827858
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.6520463279168126,-0.6477874366499222,-2.1961725365459293,0.9005976632460851
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.5668362348984688,-0.5625773436315784,-2.1109624435275856,0.985807756264429
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6267966329200271,-0.6225377416531367,-2.1709228415491437,0.9258473582428707
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.5386729589532611,-0.5344140676863707,-2.082799167582378,1.0139710322096367
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.9173769599613585,-0.9131180686944681,-2.4615031685904754,0.6352670312015393
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.09338774624996349,-0.08912885498307305,-1.6375139548790805,1.4592562449129343
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.5602780211918618,-0.5560191299249714,-2.1044042298209784,0.992365969971036
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-1.3384522090161985,-1.3341933177493082,-2.8825784176453153,0.21419178214669926
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.7267982756248899,-0.7225393843579995,-2.2709244842540066,0.8258457155380079
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.8724334381857004,-0.86817454691881,-2.416559646814817,0.6802105529771973
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.7709783969715795,-0.7667195057046892,-2.3151046056006965,0.7816655941913182
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.6130207984365115,-0.6087619071696211,-2.1571470070656282,0.9396231927263863
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-1.0070991510116671,-1.0028402597447768,-2.551225359640784,0.5455448401512306
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.6464675999466645,-0.6422087086797741,-2.1905938085757812,0.9061763912162333
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.7054552122874278,-0.7011963210205374,-2.2495814209165443,0.84718877887547
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.7062664573623625,-0.7020075660954721,-2.2503926659914795,0.8463775338005353
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.906431623418258,-0.9021727321513676,-2.450557832047375,0.6462123677446397
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.7027779188354752,-0.6985190275685849,-2.246904127464592,0.8498660723274225
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.7860066229983926,-0.7817477317315022,-2.3301328316275094,0.7666373681645051
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.6834629235582018,-0.6792040322913114,-2.2275891321873185,0.8691810676046959
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7790417788974504,-0.77478288763056,-2.323167987526567,0.7736022122654473
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.9747545423599021,-0.9704956510930117,-2.5188807509890188,0.5778894488029956
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.5184147976460923,-0.5141559063792019,-2.062541006275209,1.0342291935168053
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.5788361563599771,-0.5745772650930867,-2.122962364989094,0.9738078348029207
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-0.8859928942440802,-0.8817340029771898,-2.430119102873197,0.6666510969188175
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7843025263635282,-0.7800436350966378,-2.328428734992645,0.7683414647993696
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.8039733600051657,-0.7997144687382753,-2.3480995686342823,0.748670631157732
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.7907189417994354,-0.786460050532545,-2.334845150428552,0.7619250493634624
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.5465730003323852,-0.5423141090654948,-2.090699208961502,1.0060709908305125
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.16924269509374035,-0.1649838038268499,-1.7133689037228572,1.3834012960691575
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.6251775412922702,-0.6209186500253798,-2.169303749921387,0.9274664498706275
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.6901348209243332,-0.6858759296574428,-2.23426102955345,0.8625091702385645
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.6872829692771318,-0.6830240780102415,-2.2314091779062486,0.8653610218857659
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.4984924227848314,-0.49423353151794097,-2.0426186314139483,1.0541515683780662
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.3732166851986718,-0.36895779393178135,-1.9173428938277888,1.179427305964226
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.5714219930250845,-0.5671631017581941,-2.1155482016542013,0.9812219981378133
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.9115366469086168,-0.9072777556417264,-2.4556628555377333,0.641107344254281
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.5590777400306337,-0.5548188487637433,-2.1032039486597505,0.993566251132264
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.6822279634670133,-0.6779690722001229,-2.22635417209613,0.8704160276958844
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.6690355201269177,-0.6647766288600273,-2.2131617287560346,0.8836084710359801
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.713176899702526,-0.7089180084356356,-2.2573031083316426,0.8394670914603718
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.9064990062881667,-0.9022401150212763,-2.4506252149172836,0.646144984874731
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.6175287848520522,-0.6132698935851618,-2.161654993481169,0.9351152063108455
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.3739595674890972,-0.36970067622220676,-1.9180857761182142,1.1786844236738006
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.564739899017177,-0.5604810077502866,-2.1088661076462936,0.9879040921457207
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.46020969087190833,-0.4559507996050179,-2.004335899501025,1.0924343002909895
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.9340781984744937,-0.9298193072076033,-2.4782044071036102,0.6185657926884041
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.4652743344748598,-0.46101544320796933,-2.0094005431039763,1.087369656688038
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.8021376234052635,-0.7978787321383731,-2.3462638320343805,0.7505063677576342
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.5742988667557825,-0.5700399754888921,-2.1184250753848994,0.9783451244071153
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.5732982376004259,-0.5690393463335355,-2.117424446229543,0.9793457535624719
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.7216801866459162,-0.7174212953790258,-2.2658063952750327,0.8309638045169816
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.46130476372577617,-0.4570458724588857,-2.005430972354893,1.0913392274371216
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.37714615629689235,-0.3728872650300019,-1.9212723649260093,1.1754978348660055
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.39910254602345624,-0.3948436547565658,-1.9432287546525733,1.1535414451394415
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.7069904851004655,-0.7027315938335751,-2.2511166937295823,0.8456535060624323
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.7715068693245832,-0.7672479780576928,-2.3156330779537,0.7811371218383145
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.015654179545560698,0.01991307081245114,-1.5284720290835563,1.5682981707084584
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.35198307050563304,0.3562419617725235,-1.192143138123484,1.9046270616685308
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.01765543785627388,0.021914329123164322,-1.526470770772843,1.5702994290191716
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.018656067011630473,0.022914958278520914,-1.5254701416174865,1.5713000581745282
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,0.38334441028098754,0.387603301547878,-1.1607817983481294,1.9359884014438853
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,0.8897481132051099,0.8940070044720003,-0.654378095424007,2.442392104368008
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,0.4070175276989818,0.41127641896587225,-1.1371086809301352,1.9596615188618796
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.06331641184528691,0.06757530311217735,-1.48080979678383,1.6159604030081847
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.06408699766735104,0.06834588893424148,-1.480039210961766,1.6167309888302488
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.09055239607163168,0.09481128733852212,-1.4535738125574853,1.6431963872345294
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,0.3041263679155255,0.30838525918241594,-1.2399998407135915,1.8567703590784232
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.09262480985175836,0.0968837011186488,-1.4515013987773586,1.6452688010146561
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.25867962907433095,0.2629385203412214,-1.285446579554786,1.8113236202372287
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.1509747637442307,0.15523365501112113,-1.3931514448848863,1.7036187549071284
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.9172673431252842,0.9215262343921746,-0.6268588655038327,2.469911334288182
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.513714295321207,0.5179731865880974,-1.03041191330791,2.066358286484105
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.9193397569054109,0.9235986481723013,-0.6247864517237061,2.471983748068309
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.6106945125196828,0.6149534037865731,-0.9334316961094342,2.1633385036825805
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.585642899908609,0.5899017911754993,-0.958483308720508,2.138286891071507
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.5170842991946194,0.5213431904615098,-1.0270419094344976,2.069728290357517
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,0.6234028623482901,0.6276617536151805,-0.9207233462808269,2.1760468535111883
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.5480708303481217,0.552329721615012,-0.9960553782809953,2.1007148215110196
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,0.5631422255452527,0.5674011168121431,-0.9809839830838643,2.115786216708151
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,0.5311571388437928,0.5354160301106832,-1.0129690697853242,2.083801130006691
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.5570630010633633,0.5613218923302536,-0.9870632075657537,2.1097069922262612
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,-0.19451890182248643,-0.190260010555596,-1.7386451104516034,1.3581250893404113
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.45656322864526344,0.4608221199121539,-1.0875629799838535,2.0092072198081614
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.2701753395742448,0.2744342308411352,-1.2739508690548722,1.8228193307371425
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.2262297204473458,0.23048861171423624,-1.3178964881817712,1.7788737116102435
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.4258773102193081,0.4301362014861985,-1.118248898409809,1.9785213013822058
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.6054244464180825,0.6096833376849728,-0.9387017622110345,2.1580684375809804
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.2554862477055342,0.2597451389724246,-1.2886399609235828,1.808130238868432
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.45885306517548363,0.4631119564423741,-1.0852731434536333,2.0114970563383814
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.2574875060162478,0.26174639728313825,-1.2866387026128692,1.8101314971791456
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.1713369607875319,0.17559585205442235,-1.372789247841585,1.7239809519504297
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.374108143554144,0.37836703482103445,-1.170018065074973,1.9267521347170418
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.4136784548830552,0.41793734614994565,-1.1304477537460618,1.966322446045953
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.1744455814577217,0.17870447272461215,-1.3696806271713953,1.7270895726206195
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.31328936732370205,0.3175482585905925,-1.230836841305415,1.8659333584865998
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.4233505038463512,0.42760939511324164,-1.1207757047827658,1.975994495009249
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.8365956177388736,0.840854509005764,-0.7075305908902434,2.3892396089017716
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.42178311948483005,0.4260420107517205,-1.122343089144287,1.9744271106477278
