Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2543,Hostel,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,-2,-1.6414731144405341,-1.6483433199607085,-3.0,-0.1342924627789022
2544,Hostel,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,-1,-2.456931351734637,-2.4638015572548113,-3.0,-0.949750700073005
2545,Hostel,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0,-1.9844907888484618,-1.9913609943686361,-3.0,-0.47731013718682985
2546,Hostel,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,-2,-1.5313361137406651,-1.5382063192608395,-3.0,-0.024155462079033227
2547,Hostel,Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,-2,-1.6363040871185779,-1.6431742926387523,-3.0,-0.12912343545694596
2548,Hostel,Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,-3,-2.064201525168875,-2.071071730689049,-3.0,-0.5570208735072428
2549,Hostel,Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,-3,-1.1082688163739525,-1.1151390218941268,-2.629189879075933,0.39891183528767943
2550,Hostel,Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,-2,-2.087317949362462,-2.0941881548826364,-3.0,-0.5801372977008301
2551,Hostel,Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,-2,-1.9181610536539193,-1.9250312591740937,-3.0,-0.4109804019922874
2552,Hostel,Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0,-1.8991777687356093,-1.9060479742557837,-3.0,-0.3919971170739774
2553,Hostel,Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,-1,-2.200881301487558,-2.2077515070077323,-3.0,-0.6937006498259259
2554,Hostel,Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,-2,-1.346153289901169,-1.3530234954213434,-2.86707435260315,0.16102736176046292
2555,Hostel,Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,-3,-2.0751559750807416,-2.082026180600916,-3.0,-0.5679753234191096
2556,Hostel,Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,-3,-2.20422253716097,-2.2110927426811444,-3.0,-0.6970418854993381
2557,Hostel,Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,-2,-1.9790089678800424,-1.9858791734002168,-3.0,-0.47182831621841054
2558,Hostel,Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,-3,-1.8823233379269237,-1.8891935434470981,-3.0,-0.37514268626529185
2559,Hostel,Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,-3,-1.8750732398567898,-1.8819434453769641,-3.0,-0.36789258819515785
2560,Hostel,Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,-1,-1.934421400721681,-1.9412916062418553,-3.0,-0.427240749060049
2561,Hostel,Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,-1,-2.278664429704819,-2.2855346352249932,-3.0,-0.7714837780431869
2562,Hostel,Winter,16.7,15.127943541808861,15.91397177090443,68.0,0.08,-3,-1.6237076495720582,-1.6305778550922325,-3.0,-0.11652699791042624
2563,Hostel,Winter,16.4,14.540603365357242,15.719413596009456,68.0,0.3,-1,-1.974576749860705,-1.9814469553808793,-3.0,-0.4673960981990731
2564,Hostel,Winter,16.2,15.405859599554105,15.909324439265255,68.0,0.3,-2,-1.7995171834242205,-1.8063873889443949,-3.0,-0.2923365317625886
2565,Hostel,Winter,16.8,15.754344823172914,16.277172411586456,70.0,0.08,-1,-1.7983002794717355,-1.80517048499191,-3.0,-0.29111962781010364
2566,Hostel,Winter,17,14.22397474625825,15.611987373129125,65.0,0.06,-1,-1.5584752218043931,-1.5653454273245675,-3.0,-0.05129457014276122
2567,Hostel,Winter,16.7,11.452493358333982,15.329330931298866,67.0,0.8,-2,-2.0214163155301526,-2.028286521050327,-3.0,-0.5142356638685206
2568,Hostel,Winter,16.8,15.1578788129994,15.9789394064997,67.0,0.04,-3,-1.5092358181829362,-1.5161060237031105,-3.0,-0.002055166521304259
2569,Hostel,Winter,16.7,15.071139609783245,15.885569804891622,66.0,0.06,-1,-2.193824093410165,-2.2006942989303395,-3.0,-0.6866434417485332
2570,Hostel,Winter,17.7,16.717662883311675,17.319417171506313,55.0,0.25,0,-1.148503845079865,-1.1553740506000394,-2.6694249077818455,0.35867680658176687
2571,Hostel,Winter,17.4,16.50803348108269,16.954016740541345,58.0,0.04,-1,-1.8596058886019715,-1.8664760941221459,-3.0,-0.3524252369403396
2572,Hostel,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-1,-1.1862130888927276,-1.193083294412902,-2.7071341515947083,0.3209675627689043
2573,Hostel,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-2,-1.1969047503388848,-1.2037749558590591,-2.7178258130408652,0.3102759013227471
2574,Hostel,Winter,16,16.311724920955044,16.155862460477522,67.0,0.05,0,-1.9165301483986399,-1.9234003539188143,-3.0,-0.409349496737008
2575,Hostel,Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0,-1.8482079383972467,-1.855078143917421,-3.0,-0.34102728673561483
2576,Hostel,Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,-2,-2.4874835488065354,-2.49435375432671,-3.0,-0.9803028971449035
2577,Hostel,Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,-3,-1.5963546220265605,-1.603224827546735,-3.0,-0.08917397036492862
2578,Hostel,Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,-3,-1.8548043753019732,-1.8616745808221475,-3.0,-0.3476237236403413
2579,Hostel,Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,-3,-2.2744632396714994,-2.281333445191674,-3.0,-0.7672825880098675
2580,Hostel,Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,-3,-1.6222911837693448,-1.6291613892895191,-3.0,-0.11511053210771287
2581,Hostel,Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,-2,-1.9392538292515888,-1.9461240347717632,-3.0,-0.43207317758995695
2582,Hostel,Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,-3,-2.1344876279718203,-2.1413578334919947,-3.0,-0.6273069763101884
2583,Hostel,Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,-3,-1.9190625598820112,-1.9259327654021856,-3.0,-0.41188190822037934
2584,Hostel,Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,-3,-1.9569983414624528,-1.9638685469826271,-3.0,-0.4498176898008209
2585,Hostel,Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,-2,-2.196900858586592,-2.2037710641067663,-3.0,-0.6897202069249599
2586,Hostel,Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,-2,-2.0344153640606084,-2.0412855695807828,-3.0,-0.5272347123989765
2587,Hostel,Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,-1,-1.7406093523521278,-1.7474795578723021,-3.0,-0.23342870069049584
2588,Hostel,Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,-2,-2.1877480831711584,-2.194618288691333,-3.0,-0.6805674315095265
2589,Hostel,Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,-2,-2.109154820840042,-2.1160250263602163,-3.0,-0.60197416917841
2590,Hostel,Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,-3,-2.126664424024818,-2.133534629544992,-3.0,-0.6194837723631859
2591,Hostel,Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0,-1.8691229385788033,-1.8759931440989777,-3.0,-0.3619422869171714
2592,Hostel,Winter,18.8,17.763491861542377,18.281745930771187,69.0,0.08,-2,-1.525450958947792,-1.5323211644679664,-3.0,-0.018270307286160123
2593,Hostel,Winter,19,17.95880892697221,18.61889761707825,68.0,0.3,-2,-1.392385379466302,-1.3992555849864763,-2.913306442168283,0.11479527219532999
2594,Hostel,Winter,19.2,18.975294376476256,19.106923883194966,65.0,0.2,-2,-1.9326330878163465,-1.9395032933365208,-3.0,-0.42545243615471456
2595,Hostel,Winter,19,16.975990409595397,18.57314301196661,64.0,1.4,-1,-1.3188094699254422,-1.3256796754456166,-2.839730532627423,0.1883711817361897
2596,Hostel,Winter,18.7,17.82752939581161,18.409176465270537,65.0,0.4,-1,-1.620053904048005,-1.6269241095681795,-3.0,-0.11287325238637318
2597,Hostel,Winter,18.6,17.82557469974728,18.21278734987364,67.0,0.05,-1,-1.9884853320337028,-1.9953555375538772,-3.0,-0.4813046803720709
2598,Hostel,Winter,18.5,17.725291154752995,18.112645577376497,68.0,0.05,-2,-1.4493221177815325,-1.456192323301707,-2.9702431804835134,0.057858533880099386
2599,Hostel,Winter,18.4,17.80785381306555,18.103926906532774,69.0,0.04,-2,-1.5176600425955675,-1.524530248115742,-3.0,-0.010479390933935613
2600,Hostel,Winter,19,17.41640005107041,18.344051423780027,68.0,0.2,-2,-1.3021454330790663,-1.3090156385992406,-2.823066495781047,0.20503521858256565
2601,Hostel,Winter,18.1,17.77738354318626,17.93869177159313,72.0,0.06,-1,-1.638787442090858,-1.6456576476110323,-3.0,-0.131606790429226
2602,Hostel,Winter,19.1,18.819949563998136,18.95997478199907,71.0,0.03,-1,-1.6433829604174797,-1.650253165937654,-3.0,-0.13620230875584774
2603,Hostel,Winter,19.9,19.283662996110536,19.591831498055267,67.0,0.05,0,-1.4644876922652557,-1.47135789778543,-2.9854087549672363,0.042692959396376254
2604,Hostel,Winter,20.1,16.191956951487157,19.251449454198266,64.0,1.3,-1,-1.2699568420415526,-1.276827047561727,-2.7908779047435335,0.23722380962007936
2605,Hostel,Winter,20.4,19.47631330680798,19.93815665340399,63.0,0.05,-1,-1.2348351474908834,-1.2417053530110578,-2.755756210192864,0.2723455041707485
2606,Hostel,Winter,20.3,17.44277873922806,19.41707007373206,63.0,0.5,-1,-1.10276591367423,-1.1096361191944044,-2.6236869763762107,0.40441473798740185
2607,Hostel,Winter,20.1,19.658569429660986,19.879284714830494,63.0,0.04,-1,-0.8368881220158392,-0.8437583275360135,-2.3578091847178198,0.6702925296457928
2608,Hostel,Winter,20.3,19.016647068160694,19.658323534080345,64.0,0.06,-2,-1.0449981037076466,-1.051868309227821,-2.5659191664096275,0.46218254795398533
2609,Hostel,Winter,20.5,18.3375687397031,19.41878436985155,65.0,0.05,-1,-1.2918837985133904,-1.2987540040335648,-2.812804861215371,0.2152968531482415
2610,Hostel,Winter,20.4,18.85769591785504,19.62884795892752,64.0,0.05,-1,-1.3347553589875774,-1.3416255645077517,-2.855676421689558,0.17242529267405457
2611,Hostel,Winter,16.2,15.537744893605918,15.868872446802959,72.0,0.02,-1,-1.5835802831667898,-1.5904504886869641,-3.0,-0.07639963150515787
2612,Hostel,Winter,16.2,16.058808663785896,16.12940433189295,73.0,0.03,-1,-0.5553797855329458,-0.5622499910531201,-2.0763008482349266,0.9518008661286862
2613,Hostel,Winter,16.3,16.16773880978519,16.233869404892594,72.0,0.02,-1,-0.7564299146344209,-0.7633001201545953,-2.2773509773364013,0.7507507370272111
2614,Hostel,Winter,16.6,16.203284446154044,16.401642223077022,71.0,0.02,-2,-1.075695184718389,-1.0825653902385635,-2.5966162474203696,0.4314854669432428
2615,Hostel,Winter,16.6,15.938418205803544,16.269209102901772,72.0,0.02,-1,-1.906265092018357,-1.9131352975385314,-3.0,-0.39908444035672513
2616,Hostel,Winter,17.2,15.610220967259522,16.873756522484776,71.0,1.5,-1,-1.4088369311328952,-1.4157071366530696,-2.929757993834876,0.0983437205287367
2617,Hostel,Winter,17.3,17.121256514928007,17.210628257464002,70.0,0.09,-1,-0.7574934161585797,-0.764363621678754,-2.2784144788605603,0.7496872355030523
2618,Hostel,Winter,17.9,16.718860099752817,17.67959280204922,69.0,1.9,-1,-0.4032053291002101,-0.41007553462038454,-1.924126391802191,1.1039753225614217
2619,Hostel,Winter,17.7,18.386613993446986,17.89904798815056,66.0,0.6,-1,-0.9611466450040628,-0.9680168505242371,-2.4820677077060433,0.5460340066575692
2620,Hostel,Winter,17.5,17.054730070986523,17.27736503549326,76.0,0.04,-1,-0.9294060882263697,-0.9362762937465441,-2.4503271509283504,0.5777745634352622
2621,Hostel,Winter,17.8,16.695598866367277,17.247799433183637,61.0,0.1,-1,-0.6495476717734129,-0.6564178772935872,-2.1704687344753935,0.8576329798882191
2622,Hostel,Winter,17.9,16.90000000000009,17.400000000000045,62.0,0.0,-1,-1.5799985926469091,-1.5868687981670835,-3.0,-0.0728179409852772
2623,Hostel,Winter,17.6,16.69999999999999,17.149999999999995,62.0,0.0,-1,-1.0211779765816806,-1.028048182101855,-2.542099039283661,0.48600267507995126
2624,Hostel,Winter,18,17.60000000000008,17.80000000000004,61.0,0.0,-2,-1.1045203734502613,-1.1113905789704357,-2.625441436152242,0.40266027821137057
2625,Hostel,Winter,20.4,19.30000000000001,19.850000000000005,55.0,0.0,-2,-0.9164631709464872,-0.9233333764666616,-2.437384233648468,0.5907174807151447
2626,Hostel,Winter,20.7,19.09999999999991,19.899999999999956,51.0,0.0,-1,-1.4332931772721413,-1.4401633827923157,-2.954214239974122,0.07388747438949057
2627,Hostel,Winter,19.6,17.899999999999977,18.74999999999999,54.0,0.0,-1,-1.6022484276336189,-1.6091186331537932,-3.0,-0.09506777597198694
2628,Hostel,Winter,19.4,16.69999999999999,18.049999999999994,56.0,0.0,-2,-0.503372150548504,-0.5102423560686784,-2.024293213250485,1.003808501113128
2629,Hostel,Winter,19,16.500000000000057,17.75000000000003,56.0,0.0,0,-1.8798203694572402,-1.8866905749774145,-3.0,-0.3726397177956083
2630,Hostel,Winter,18.8,16.500000000000057,17.650000000000027,59.0,0.0,1,-1.8798203694572402,-1.8866905749774145,-3.0,-0.3726397177956083
2631,Hostel,Winter,18,20.540878943744758,19.27043947187238,54.0,0.1,-1,-1.0217826798475669,-1.0286528853677412,-2.5427037425495476,0.485397971814065
2632,Hostel,Winter,17.8,18.499999999999943,18.14999999999997,53.0,0.0,0,-1.0456462121215855,-1.0525164176417598,-2.566567274823566,0.4615344395400464
2633,Hostel,Winter,17.7,18.000000000000114,17.85000000000006,56.0,0.0,-2,-1.1227292055544604,-1.1295994110746348,-2.643650268256441,0.38445144610717147
2634,Hostel,Winter,17.6,17.799999999999955,17.699999999999978,59.0,0.0,-2,-0.8051273261508284,-0.8119975316710027,-2.326048388852809,0.7020533255108036
2635,Hostel,Winter,17.6,18.300000000000125,17.950000000000063,59.0,0.0,-1,-1.4034488954933433,-1.4103191010135177,-2.924369958195324,0.10373175616828863
2636,Hostel,Winter,17.6,17.60000000000008,17.60000000000004,58.0,0.0,-1,-1.3109732456080745,-1.3178434511282489,-2.831894308310055,0.19620740605355744
2637,Hostel,Winter,17.5,17.500000000000114,17.500000000000057,56.0,0.0,-3,-0.9808537401945385,-0.9877239457147129,-2.501774802896519,0.5263269114670934
2638,Hostel,Winter,17.7,17.88329420507381,17.791647102536906,55.0,0.1,0,-0.8983986831705794,-0.9052688886907537,-2.41931974587256,0.6087819684910526
2639,Hostel,Winter,17.9,18.266003210688837,18.083001605344418,55.0,0.1,0,-0.9305240717864777,-0.937394277306652,-2.4514451344884582,0.5766565798751543
2640,Hostel,Winter,18,18.85851789135461,18.206261561925654,53.0,1.0,-1,-0.9691179331674816,-0.975988138687656,-2.490038995869462,0.5380627184941503
2641,Hostel,Winter,17.4,17.555132101202105,17.47756605060105,56.0,0.05,-1,-1.142675413303453,-1.1495456188236273,-2.6635964760054334,0.364505238358179
2642,Hostel,Winter,17.4,17.089298662598424,17.24464933129921,58.0,0.05,-1,-0.7556400229726065,-0.7625102284927808,-2.276561085674587,0.7515406286890255
2643,Hostel,Winter,17.6,16.82272155922999,17.211360779614996,58.0,0.05,0,-0.6356986019052283,-0.6425688074254027,-2.156619664607209,0.8714820497564036
2644,Hostel,Winter,17.9,16.96785927202569,17.433929636012845,55.0,0.05,-1,-1.0497731504175398,-1.0566433559377142,-2.5706942131195207,0.4574075012440921
2645,Hostel,Winter,18.1,16.54464499517627,17.322322497588136,55.0,0.05,-1,-1.204484856385871,-1.2113550619060454,-2.7254059190878515,0.3026957952757609
2646,Hostel,Winter,18.3,16.433189691582584,17.36659484579129,55.0,0.05,-2,-0.6847949074835564,-0.6916651130037308,-2.205715970185537,0.8223857441780755
2647,Hostel,Winter,18.3,16.214956592694307,17.257478296347152,55.0,0.08,0,-1.1327599572036084,-1.1396301627237828,-2.653681019905589,0.37442069445802345
2648,Hostel,Winter,17.9,16.81198947569095,17.355994737845474,52.0,0.05,-1,-0.8679450591474633,-0.8748152646676377,-2.388866121849444,0.6392355925141686
2649,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.9136299615671933,-0.9205001670873677,-2.434551024269174,0.5935506900944386
2650,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7707474550309438,-0.7776176605511181,-2.2916685177329246,0.7364331966306882
2651,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7353097261518516,-0.742179931672026,-2.2562307888538324,0.7718709255097803
2652,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.9136299615671933,-0.9205001670873677,-2.434551024269174,0.5935506900944386
2653,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8416510812733586,-0.848521286793533,-2.3625721439753393,0.6655295703882733
2654,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.9136299615671933,-0.9205001670873677,-2.434551024269174,0.5935506900944386
2655,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.668052390323837,-0.6749225958440114,-2.1889734530258176,0.839128261337795
2656,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.668052390323837,-0.6749225958440114,-2.1889734530258176,0.839128261337795
2657,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.8435910609058632,-0.8504612664260376,-2.364512123607844,0.6635895907557687
2658,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.668052390323837,-0.6749225958440114,-2.1889734530258176,0.839128261337795
2659,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8435910609058632,-0.8504612664260376,-2.364512123607844,0.6635895907557687
2660,Workshop or laboratory,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7353097261518516,-0.742179931672026,-2.2562307888538324,0.7718709255097803
2661,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.9593784496284208,-0.9662486551485951,-2.4802995123304017,0.5478022020332112
2662,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.9795357455928075,-0.9864059511129819,-2.5004568082947882,0.5276449060688244
2663,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.6801099050256917,-0.686980110545866,-2.2010309677276725,0.8270707466359403
2664,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.9795357455928075,-0.9864059511129819,-2.5004568082947882,0.5276449060688244
2665,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.9795357455928075,-0.9864059511129819,-2.5004568082947882,0.5276449060688244
2666,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.9795357455928075,-0.9864059511129819,-2.5004568082947882,0.5276449060688244
2667,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.6801099050256917,-0.686980110545866,-2.2010309677276725,0.8270707466359403
2668,Workshop or laboratory,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.9795357455928075,-0.9864059511129819,-2.5004568082947882,0.5276449060688244
2669,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7078220382753054,-0.7146922437954798,-2.2287431009772862,0.7993586133863265
2670,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8970593365759942,-0.9039295420961686,-2.417980399277975,0.6101213150856377
2671,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7078220382753054,-0.7146922437954798,-2.2287431009772862,0.7993586133863265
2672,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.905632905823729,-0.9125031113439034,-2.4265539685257096,0.6015477458379029
2673,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8599045137600371,-0.8667747192802114,-2.380825576462018,0.6472761379015949
2674,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.8589982350109107,-0.865868440531085,-2.3799192977128913,0.6481824166507213
2675,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.905632905823729,-0.9125031113439034,-2.4265539685257096,0.6015477458379029
2676,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7814439551755871,-0.7883141606957614,-2.302365017877568,0.7257366964860449
2677,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.7078220382753054,-0.7146922437954798,-2.2287431009772862,0.7993586133863265
2678,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.9221109262419604,-0.9289811317621348,-2.4430319889439414,0.5850697254196715
2679,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.5707444559445386,-0.577614661464713,-2.0916655186465194,0.9364361957170934
2680,Workshop or laboratory,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7228736794479429,-0.7297438849681173,-2.2437947421499236,0.7843069722136891
2681,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.5896115192020003,-0.5964817247221746,-2.110532581903981,0.9175691324596317
2682,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.5896115192020003,-0.5964817247221746,-2.110532581903981,0.9175691324596317
2683,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6820934951752466,-0.688963700695421,-2.2030145578772276,0.8250871564863853
2684,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.6746087970840499,-0.6814790026042242,-2.1955298597860304,0.8325718545775821
2685,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6820934951752466,-0.688963700695421,-2.2030145578772276,0.8250871564863853
2686,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.6820934951752466,-0.688963700695421,-2.2030145578772276,0.8250871564863853
2687,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.642019628079715,-0.6488898335998894,-2.1629406907816957,0.8651610235819169
2688,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6820934951752466,-0.688963700695421,-2.2030145578772276,0.8250871564863853
2689,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6746087970840499,-0.6814790026042242,-2.1955298597860304,0.8325718545775821
2690,Workshop or laboratory,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.642019628079715,-0.6488898335998894,-2.1629406907816957,0.8651610235819169
2691,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4894320856165264,-0.4963022911367008,-2.010353148318507,1.0177485660451056
2692,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.9059207865574147,-0.9127909920775891,-2.4268418492593953,0.6012598651042173
2693,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7686375328964504,-0.7755077384166248,-2.289558595598431,0.7385431187651815
2694,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.4894320856165264,-0.4963022911367008,-2.010353148318507,1.0177485660451056
2695,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7686375328964504,-0.7755077384166248,-2.289558595598431,0.7385431187651815
2696,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4894320856165264,-0.4963022911367008,-2.010353148318507,1.0177485660451056
2697,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7100360012984877,-0.716906206818662,-2.230957064000468,0.7971446503631443
2698,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7100360012984877,-0.716906206818662,-2.230957064000468,0.7971446503631443
2699,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8354759938793206,-0.842346199399495,-2.3563970565813013,0.6717046577823114
2700,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7686375328964504,-0.7755077384166248,-2.289558595598431,0.7385431187651815
2701,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7100360012984877,-0.716906206818662,-2.230957064000468,0.7971446503631443
2702,Workshop or laboratory,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.4894320856165264,-0.4963022911367008,-2.010353148318507,1.0177485660451056
2703,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.575216948985804,-0.5820871545059784,-2.096138011687785,0.931963702675828
2704,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4715833392122706,-0.478453544732445,-1.9925044019142513,1.0355973124493614
2705,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5733470379317268,-0.5802172434519012,-2.0942681006337076,0.9338336137299051
2706,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4715833392122706,-0.478453544732445,-1.9925044019142513,1.0355973124493614
2707,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4791399728469526,-0.486010178367127,-2.000061035548933,1.0280406788146794
2708,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7617755743098292,-0.7686457798300036,-2.28269663701181,0.7454050773518027
2709,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7617755743098292,-0.7686457798300036,-2.28269663701181,0.7454050773518027
2710,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7617755743098292,-0.7686457798300036,-2.28269663701181,0.7454050773518027
2711,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.4715833392122706,-0.478453544732445,-1.9925044019142513,1.0355973124493614
2712,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.5359682146300112,-0.5428384201501856,-2.056889277331992,0.9712124370316207
2713,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7617755743098292,-0.7686457798300036,-2.28269663701181,0.7454050773518027
