Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
919,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0.27,1.2,0,0,0,0,1.2463053878523844,1.2612295190462024,-0.44585186370862134,2.968310901801026
920,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0.27,1.2,1,1,0,0,0.36455828395849266,0.37948241515231057,-1.327598967602513,2.086563797907134
921,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,0.27,1.2,1,1,0,1,0.3559502567461728,0.3708743879399907,-1.336206994814833,2.0779557706948144
922,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,0.27,1.2,0,0,1,-1,0.7805468155375276,0.7954709467313456,-0.9116104360234781,2.502552329486169
923,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0.19,1.2,0,1,0,0,0.42094852433792385,0.43587265553174176,-1.2712087272230819,2.142954038286565
924,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,0.27,1.2,1,1,1,-1,0.22440572493730784,0.23932985613112576,-1.4677515266236978,1.9464112388859496
925,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,0.27,1.2,1,0,0,1,0.2632407799432599,0.2781649111370778,-1.4289164716177458,1.9852462938919015
926,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,0.27,1.2,1,0,0,-1,0.5201727449428472,0.5350968761366651,-1.1719845066181585,2.2421782588914887
927,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0.36,1.2,0,1,0,0,-0.0064141914213818076,0.008509939772436113,-1.6985714429823875,1.7155913225272599
928,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,0.19,1.2,1,0,0,1,0.2517835717400907,0.2667077029339086,-1.440373679820915,1.9737890856887323
929,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,0.27,1.2,1,0,0,1,0.2793558811571213,0.2942800123509392,-1.4128013704038844,2.001361395105763
930,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0.27,1.2,1,0,0,0,0.024550714740212743,0.03947484593403067,-1.667606536820793,1.7465562286888543
931,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,0.52,1.2,1,1,1,3,0.7747226339456807,0.7896467651394987,-0.917434617615325,2.496728147894322
932,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0.27,1.2,1,0,0,0,0.21174343222558906,0.22666756341940697,-1.4804138193354166,1.9337489461742308
933,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0.19,1.2,0,1,0,0,-0.26185203837343524,-0.24692790717961732,-1.954009289934441,1.4601534755752064
934,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,0.27,1.2,0,0,0,1,-0.13109974469184246,-0.11617561349802455,-1.8232569962528482,1.5909057692567992
935,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,0.27,1.2,1,1,0,1,-0.1295166878011745,-0.1145925566073566,-1.8216739393621801,1.5924888261474672
936,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0.27,1.2,0,1,0,0,0.07862148509136166,0.09354561628517957,-1.6135357664696441,1.8006269990400032
937,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,0.27,1.2,1,1,0,-1,-0.33954318118629045,-0.32461904999247254,-2.0317004327472965,1.382462332762351
938,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0.52,1.2,0,1,0,0,0.6031536590380393,0.6180777902318573,-1.0890035925229664,2.3251591729866807
939,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,0.27,1.2,0,1,0,-1,-0.008021244810742212,0.006902886383075709,-1.700178496371748,1.7139842691378995
940,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,0.27,1.2,1,1,0,-1,-0.13696971173868433,-0.12204558054486642,-1.82912696329969,1.5850358022099573
941,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0.62,1.2,1,1,0,0,-0.06278955388997198,-0.04786542269615406,-1.7549468054509776,1.6592159600586698
942,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,0.27,1.2,1,1,1,1,-0.060735172222436504,-0.04581104102861858,-1.7528924237834422,1.6612703417262051
943,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0.27,1.2,1,1,0,0,-0.12123862348152947,-0.10631449228771156,-1.8133958750425352,1.6007668904671122
945,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,0.27,1.2,1,0,0,-1,0.5339326954482333,0.5488568266420513,-1.1582245561127724,2.255938209396875
946,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,0.19,1.2,1,1,1,-1,-0.4155436464620146,-0.40061951526819667,-2.1077008980230203,1.306461867486627
947,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0.45,1.2,1,1,1,0,0.0012488335934505356,0.016172964787268457,-1.690908417967555,1.7232543475420923
948,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0.27,1.2,1,1,1,0,-0.07254279991353905,-0.057618668719721135,-1.7647000514745448,1.6494627140351026
949,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0.27,1.2,1,1,1,0,0.04273973695302561,0.05766386814684353,-1.6494175146079801,1.7647452509016672
950,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,0.27,1.2,1,1,1,-1,0.7845614359011507,0.7994855670949687,-0.907595815659855,2.506566949849792
951,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,0.61,1.2,0,1,1,1,0.7373453702393271,0.7522695014331451,-0.9548118813216786,2.4593508841879683
952,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,0.27,1.2,0,0,1,1,0.3253993784192057,0.3403235096130236,-1.3667578731418,2.047404892367847
953,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,0.19,1.2,1,1,1,1,0.10413912217342215,0.11906325336724008,-1.5880181293875835,1.826144636122064
954,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,0.27,1.2,0,0,0,2,-0.005992889795257027,0.008931241398560892,-1.6981501413562627,1.7160126241533846
955,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0.27,1.2,0,1,0,0,0.49117832846939036,0.5061024596632083,-1.2009789230916155,2.2131838424180317
956,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0.19,1.2,1,1,1,0,-0.08423214695253843,-0.0693080157587205,-1.7763893985135442,1.6377733669961032
957,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,0.04,1.2,1,1,0,1,0.26684076017987324,0.28176489137369115,-1.4253164913811325,1.988846274128515
958,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,0.27,1.2,1,0,0,1,0.310816586417618,0.3257407176114359,-1.3813406651433877,2.032822100366259
959,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0.27,1.2,0,1,0,0,-0.22843412403834937,-0.21350999284453145,-1.920591375599355,1.4935713899102923
960,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,0.27,1.2,0,0,0,2,0.33426169283277274,0.34918582402659065,-1.3578955587282329,2.0562672067814143
961,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,0.27,1.2,1,1,1,1,0.164667016910332,0.17959114810414992,-1.5274902346506738,1.8866725308589736
962,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0.27,1.2,1,0,0,0,0.7050193271366697,0.7199434583304877,-0.9871379244243361,2.427024841085311
963,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0.19,1.2,0,1,0,0,0.42493617133393324,0.43986030252775116,-1.2672210802270725,2.1469416852825747
964,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,0.27,1.2,0,0,1,1,0.6490701176326028,0.6639942488264208,-1.043087133928403,2.371075631581244
965,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,0.19,1.2,0,1,0,2,-0.1829207226547896,-0.16799659146097168,-1.8750779742157953,1.5390847912938521
966,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,0.27,1.2,0,1,0,2,0.059599026144499134,0.07452315733831705,-1.6325582254165065,1.7816045400931408
967,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0.27,1.2,0,0,1,0,0.44611723551706844,0.46104136671088636,-1.2460400160439373,2.16812274946571
968,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0.27,1.2,1,1,1,0,-0.36243685133427206,-0.34751272014045415,-2.054594102895278,1.3595686626143697
969,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,0.27,1.2,0,0,0,-1,-0.4116610887805306,-0.3967369575867127,-2.1038183403415367,1.3103444251681111
970,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,0.27,1.2,1,1,1,-1,-0.03784104340056386,-0.022916912206745937,-1.7299982949615695,1.6841644705480778
971,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,0.19,1.2,1,1,0,-1,-0.17770245563949977,-0.16277832444568185,-1.8698597072005054,1.544303058309142
972,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,0.27,1.2,0,1,0,-1,-0.28550093257969833,-0.2705768013858804,-1.9776581841407042,1.4365045813689432
973,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,0.27,1.2,0,0,1,-2,0.2605560722681379,0.2754802034619558,-1.4316011792928678,1.9825615862167796
974,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,0.27,1.2,1,1,1,1,-0.35666573807953167,-0.34174160688571376,-2.0488229896405374,1.36533977586911
975,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,0.27,1.2,0,1,0,-1,0.06954015566001226,0.08446428685383017,-1.6226170959009936,1.7915456696086538
976,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,0.19,1.2,0,1,1,-1,-0.8246453705303197,-0.8097212393365018,-2.5168026220913258,0.8973601434183219
977,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0.27,1.2,1,0,0,0,-0.5012580289239031,-0.48633389773008523,-2.193415280484909,1.2207474850247386
978,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,0.19,1.2,1,1,1,-2,-0.3521133216638949,-0.337189190470077,-2.044270573224901,1.3698921922847467
979,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0.27,1.2,0,1,0,0,0.0650865330037679,0.08001066419758582,-1.6270707185572377,1.7870920469524096
980,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0.27,1.2,0,0,0,0,0.10156884251739073,0.11649297371120865,-1.590588409043615,1.8235743564660323
982,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,0.27,1.2,0,0,0,2,-0.5576241144236481,-0.5426999832298302,-2.249781365984654,1.1643813995249934
983,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,1,-0.46160378675703434,-0.4466796555632164,-2.15376103831804,1.2604017271916073
984,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0.27,1.2,1,0,0,0,-0.4615377698567621,-0.4466136386629442,-2.153695021417768,1.2604677440918797
985,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,0.52,1.2,0,1,1,1,1.0582790069282844,1.0732031381221023,-0.6338782446327214,2.780284520876926
986,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0.19,1.2,0,1,0,0,-0.2754148589872617,-0.2604907277934438,-1.9675721105482673,1.44659065496138
987,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,0.52,1.2,1,1,1,1,0.8641896400141963,0.8791137712080143,-0.8279676115468094,2.5861951539628376
988,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0.19,1.2,1,1,1,0,0.08637703858281982,0.10130116977663775,-1.605780212978186,1.8083825525314614
989,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0.27,1.2,0,1,1,0,0.49198580882776927,0.5069099400215872,-1.2001714427332364,2.2139913227764105
990,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0.27,1.2,0,1,0,0,0.47565007751407523,0.49057420870789314,-1.2165071740469304,2.1976555914627167
991,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,0.27,1.2,1,0,0,1,0.4271620483804228,0.44208617957424073,-1.264995203180583,2.149167562329064
992,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,0.27,1.2,1,1,1,2,0.2060327076046753,0.2209568387984932,-1.4861245439563304,1.928038221553317
993,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0.27,1.2,1,1,0,0,0.5353861774052462,0.5503103085990642,-1.1567710741557595,2.2573916913538876
994,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0.27,1.2,0,1,0,0,0.4652737015949185,0.4801978327887364,-1.2268835499660873,2.18727921554356
995,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0.27,1.2,1,1,1,0,0.33052173673213986,0.3454458679259578,-1.361635514828866,2.0525272506807815
996,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0.27,1.2,1,1,0,0,0.0083913350061616,0.02331546619997952,-1.6837659165548442,1.7303968489548032
997,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0.27,1.2,0,0,1,0,0.4316254739889183,0.44654960518273623,-1.2605317775720875,2.15363098793756
998,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.27,1.2,0,1,0,1,-0.09971208757777565,-0.08478795638395772,-1.7918693391387814,1.622293426370866
999,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,0.52,1.2,1,1,1,1,0.7792065393630703,0.7941306705568882,-0.9129507121979354,2.5012120533117117
1000,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,1,1,1,-1,0.02122879010931491,0.03615292130313283,-1.6709284614516908,1.7432343040579565
1001,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0.27,1.2,0,1,0,0,-0.9385723262444493,-0.9236481950506313,-2.630729577805455,0.7834331877041923
1002,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,1,0,1,0.9241247079568599,0.9390488391506778,-0.7680325436041459,2.6461302219055014
1003,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,0.27,1.2,0,0,1,2,0.7390877454914523,0.7540118766852703,-0.9530695060695534,2.461093259440094
1005,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.27,1.2,1,0,1,3,0.7210639597284006,0.7359880909222186,-0.9710932918326051,2.443069473677042
1006,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,0.19,1.2,1,1,1,2,0.6033983305515163,0.6183224617453342,-1.0887589210094895,2.325403844500158
1007,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0.61,1.2,0,1,0,0,0.7742766979812371,0.7892008291750551,-0.9178805535797686,2.4962822119298784
1008,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,0.27,1.2,1,1,1,1,0.673877277007967,0.6888014082017849,-1.0182799745530386,2.3958827909566085
1009,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,0.57,1.2,1,1,1,2,0.7689036425507092,0.7838277737445272,-0.9232536090102965,2.4909091564993506
1011,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0.27,1.2,0,1,0,0,0.16477565455803872,0.17969978575185663,-1.527381597002967,1.8867811685066804
1012,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,0.19,1.2,1,1,1,2,1.0180876765997524,1.0330118077935704,-0.6740695749612533,2.740093190548394
1013,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0.27,1.2,1,1,1,0,0.2584689751905045,0.2733931063843224,-1.4336882763705012,1.9804744891391461
1014,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,0.19,1.2,1,1,1,-1,0.3146988764526815,0.32962300764649943,-1.3774583751083243,2.036704390401323
1015,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0.27,1.2,1,1,1,0,-0.07686261751242485,-0.061938486318606926,-1.7690198690734305,1.645142896436217
1016,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0.19,1.2,1,1,1,0,0.13357775281983625,0.14850188401365416,-1.5585794987411694,1.855583266768478
1017,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0.19,1.2,1,0,1,0,0.6831487150779668,0.6980728462717848,-1.0090085364830388,2.4051542290266084
1018,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,0.19,1.2,1,1,0,2,0.37761165820102033,0.39253578939483824,-1.3145455933599854,2.099617172149662
1019,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,0.19,1.2,1,1,1,1,0.25883671021013716,0.27376084140395507,-1.4333205413508685,1.9808422241587789
1020,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,0.27,1.2,1,1,1,1,0.559002075431462,0.5739262066252799,-1.1331551761295438,2.281007589380103
1021,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.27,1.2,1,1,1,1,0.5466930704574288,0.5616172016512467,-1.1454641811035768,2.2686985844060703
1022,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.27,1.2,1,1,0,1,0.5718327153636399,0.5867568465574579,-1.120324536197366,2.293838229312281
1023,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.27,1.2,1,1,1,1,0.4589846497454069,0.47390878093922484,-1.2331726018155988,2.1809901636940485
1024,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.55,1.2,0,0,0,0,0.030752998322078492,0.04567712951589641,-1.6614042532389273,1.75275851227072
1025,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.55,1.2,1,1,1,1,0.27189179346093834,0.28681592465475625,-1.4202654581000673,1.99389730740958
1026,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.55,1.2,1,1,1,2,0.22658416074086896,0.24150829193468687,-1.4655730908201368,1.9485896746895106
1027,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.55,1.2,0,1,0,0,0.265548684249174,0.2804728154429919,-1.4266085673118318,1.9875541981978155
1028,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.27,1.2,1,1,1,-1,-0.3961133292672891,-0.3811891980734712,-2.088270580828295,1.3258921846813525
1029,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.3,1.2,0,0,1,1,-0.26646885368061135,-0.25154472248679344,-1.9586261052416172,1.4555366602680302
1030,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.21,1.2,1,1,1,2,0.00032865527540112233,0.015252786469219043,-1.6918285962856046,1.7223341692240428
1031,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.27,1.2,1,0,1,0,-0.523242255821055,-0.508318124627237,-2.215399507382061,1.1987632581275867
1032,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.55,1.2,0,1,1,0,0.4362465706620432,0.4511707018558611,-1.2559106808989624,2.1582520846106847
1033,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.55,1.2,0,1,1,1,0.0020825061773114537,0.017006637371129375,-1.6900747453836942,1.7240880201259532
1034,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.55,1.2,1,1,0,0,0.2388095085581284,0.25373363975194635,-1.4533477430028774,1.96081502250677
1035,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.55,1.2,0,1,0,0,0.3868082961708832,0.4017324273647011,-1.3053489553901225,2.1088138101195244
1036,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.2,1.2,0,1,1,0,0.3333845109915924,0.3483086421854103,-1.3587727405694132,2.055390024940234
1037,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.55,1.2,0,0,1,-1,0.2780965536085963,0.2930206848024142,-1.4140606979524095,2.0001020675572376
1038,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.55,1.2,1,1,1,-1,0.46703213051599024,0.48195626170980815,-1.2251251210450154,2.189037644464632
1039,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.55,1.2,0,1,0,1,-0.5328446819015227,-0.5179205507077047,-2.225001933462529,1.189160832047119
1040,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.55,1.2,1,1,0,-1,0.1992719064618686,0.2141960376556865,-1.492885345099137,1.9212774204105103
1041,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.43,1.2,1,0,0,-1,-0.14018811021192243,-0.12526397901810452,-1.8323453617729282,1.5818174037367192
1042,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.34,1.2,0,0,0,0,-0.2755739059384484,-0.26064977474463047,-1.967731157499454,1.4464316080101933
1043,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.34,1.2,0,0,1,-2,-0.3980583971071465,-0.3831342659133286,-2.0902156486681522,1.3239471168414951
1044,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.34,1.2,0,1,1,0,-0.17478185969211027,-0.15985772849829236,-1.866939111253116,1.5472236542565314
1045,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.34,1.2,1,1,1,-1,0.32419014136647173,0.33911427256028964,-1.3679671101945339,2.0461956553151133
1046,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.34,1.2,1,1,1,1,-0.7141719559410722,-0.6992478247472542,-2.406329207502078,1.0078335580075695
1047,Autumn,30.2,29.0,29.6,69.0,0.0,0.43,1.2,1,1,1,-1,0.09640587861692872,0.11133000981074664,-1.595751372944077,1.8184113925655703
1048,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.21,1.2,1,1,1,0,-0.2637638074473118,-0.2488396762534939,-1.9559210590083176,1.4582417065013298
1049,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.43,1.2,1,1,1,1,-0.5092182660010783,-0.4942941348072604,-2.2013755175620844,1.2127872479475632
1050,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.34,1.2,0,1,1,0,-0.4897142022669007,-0.4747900710730828,-2.1818714538279065,1.2322913116817409
1051,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.34,1.2,1,1,1,1,-0.17038476483307918,-0.15546063363926127,-1.862542016394085,1.5516207491155625
1052,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.69,1.2,0,1,0,-1,-0.7484407420961222,-0.7335166109023042,-2.440597993657128,0.9735647718525194
1053,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.34,1.2,0,1,1,0,-0.6680935562669775,-0.6531694250731596,-2.3602508078279834,1.0539119576816642
1054,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.34,1.2,1,1,0,-1,-1.1001207726165303,-1.0851966414227123,-2.7922780241775365,0.6218847413321114
1055,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.34,1.2,0,1,0,0,-0.7940474754565396,-0.7791233442627217,-2.4862047270175456,0.927958038492102
1056,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.34,1.2,1,1,0,-1,-0.6464351941027756,-0.6315110629089576,-2.3385924456637817,1.075570319845866
1057,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.34,1.2,1,0,0,-1,-0.5197533371241986,-0.5048292059303806,-2.2119105886852046,1.202252176824443
1058,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.34,1.2,1,0,0,0,-0.3266382560809452,-0.3117141248871273,-2.018795507641951,1.3953672578676966
1059,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.15,1.2,0,0,0,0,-0.2603534329700601,-0.24542930177624217,-1.9525106845310658,1.4616520809785816
1060,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.34,1.2,1,0,0,0,-0.2955662097993934,-0.2806420786055755,-1.987723461360399,1.4264393041492482
1061,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.78,1.2,0,0,0,1,-0.13276913561829315,-0.11784500442447524,-1.824926387179299,1.5892363783303485
1062,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.34,1.2,0,0,0,-1,-0.4743497738373724,-0.4594256426435545,-2.1665070253983783,1.2476557401112693
1063,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.34,1.2,0,0,0,1,-0.4201225846825503,-0.4051984534887324,-2.112279836243556,1.3018829292660914
1064,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.15,1.2,1,1,1,0,-0.304282554020377,-0.2893584228265591,-1.9964398055813828,1.4177229599282646
1066,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.34,1.2,1,1,1,1,-0.7333223574992015,-0.7183982263053835,-2.4254796090602073,0.9886831564494402
1067,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.43,1.2,0,1,0,0,-0.13099759310504736,-0.11607346191122944,-1.823154844666053,1.5910079208435943
1068,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.15,1.2,0,0,1,0,-0.2006364039397085,-0.18571227274589058,-1.892793655500714,1.5213691100089333
1069,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.34,1.2,0,1,1,-2,-0.4139729384159581,-0.3990488072221402,-2.106130189976964,1.3080325755326836
1070,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.43,1.2,1,0,0,1,0.021873957849616474,0.036798089043434394,-1.6702832937113892,1.7438794717982582
1071,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.52,1.2,0,0,1,-1,0.23375872167526474,0.24868285286908265,-1.458398529885741,1.9557642356239064
1072,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.43,1.2,1,1,1,0,-0.3308888233703032,-0.31596469217648526,-2.023046074931309,1.3911166905783385
1073,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.15,1.2,0,0,0,-1,-0.3685066721538762,-0.3535825409600583,-2.0606639237148823,1.3534988417947653
1074,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.4,1.2,0,0,1,0,-0.2923575013292265,-0.2774333701354086,-1.9845147528902323,1.429648012619415
1075,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.15,1.2,1,1,1,-1,-0.42779808618480814,-0.4128739549909902,-2.119955337745814,1.2942074277638336
1076,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.34,1.2,1,1,1,1,-0.2545881406568726,-0.23966400946305466,-1.9467453922178783,1.467417373291769
1077,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.34,1.2,0,0,1,0,-0.2650129292611686,-0.2500887980673507,-1.9571701808221744,1.456992584687473
1078,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.34,1.2,0,1,0,-1,-0.09890319122702021,-0.0839790600332023,-1.791060442788026,1.6231023227216215
1079,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.37,1.2,0,1,0,-1,-0.1568241892814631,-0.1419000580876452,-1.8489814408424687,1.5651813246671786
1080,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.38,1.2,1,0,0,0,-0.007999311717016892,0.006924819476801028,-1.7001565632780227,1.7140062022316247
1082,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.52,1.2,0,1,0,0,0.007977507331752474,0.022901638525570395,-1.6841797442292532,1.7299830212803942
