Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,-0.2479674664752795,-0.17454116046356616,-1.6282104254431644,1.2791281045160319
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.17722256332203573,-0.1037962573103224,-1.5574655222899205,1.3498730076692758
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,-0.2222406798948361,-0.14881437388312274,-1.6024836388627208,1.3048548910964755
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,-0.21076423939012984,-0.1373379333784165,-1.5910071983580147,1.3163313316011815
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.2111408946486028,-0.13771458863688946,-1.5913838536164877,1.3159546763427086
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.20479955044399245,-0.1313732444322791,-1.5850425094118772,1.322296020547319
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.21507437892699677,-0.14164807291528342,-1.5953173378948815,1.3120211920643148
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.2001746813112273,-0.12674837529951394,-1.5804176402791121,1.3269208896800841
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.2005827927181758,-0.12715648670646246,-1.5808257516860607,1.3265127782731356
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.17089725192239819,-0.09747094591068485,-1.551140210890283,1.3561983190689133
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.26161788327764546,-0.1881915772659321,-1.6418608422455303,1.265477687713666
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.7552013203109723,-0.681775014299259,-2.135444279278857,0.7718942506803391
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.23524283710652688,-0.16181653109481353,-1.6154857960744118,1.2918527338847845
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.7546521349399556,-0.6812258289282423,-2.1348950939078404,0.7724434360513558
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.2611560527366774,-0.18772974672496406,-1.6413990117045623,1.265939518254634
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.23520731758039054,-0.1617810115686772,-1.6154502765482754,1.2918882534109208
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.2351963260872953,-0.16177002007558194,-1.6154392850551802,1.291899244904016
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.5238858923626782,-0.4504595863509649,-1.904128851330563,1.0032096786286333
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.23517561569744688,-0.16174930968573353,-1.6154185746653318,1.2919199552938645
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.2351658968235048,-0.16173959081179146,-1.6154088557913897,1.2919296741678066
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.892547455775602,-0.8191211497638887,-2.2727904147434868,0.6345481152157094
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.32737779765538866,-0.2539514916436753,-1.7076207566232735,1.1997177733359228
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.30359943478686197,-0.23017312877514862,-1.6838423937547469,1.2234961362044494
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9011031077994757,-0.8276768017877624,-2.2813460667673606,0.6259924631918358
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.3035668197950249,-0.23014051378331157,-1.6838097787629098,1.2235287511962865
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.8911390720669979,-0.8177127660552846,-2.2713820310348827,0.6359564989243135
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.89085911972515,-0.8174328137134367,-2.2711020786930347,0.6362364512661615
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.6122003727439637,-0.5387740667322504,-1.9924433317118484,0.9148951982473478
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.3264884324060273,-0.25306212639431397,-1.7067313913739122,1.2006071385852841
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.7310241459359718,-0.6575978399242585,-2.1112671049038565,0.7960714250553397
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.7592595100964564,-0.6858332040847431,-2.1395024690643414,0.767836060894855
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5149522377084755,-0.4415259316967622,-1.8951951966763603,1.012143333282836
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.7302441884147489,-0.6568178824030356,-2.1104871473826337,0.7968513825765625
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5151550048822345,-0.4417286988705212,-1.8953979638501193,1.011940566109077
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.7429287198025424,-0.6695024137908291,-2.123171678770427,0.784166851188769
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.25738320349448296,-0.1839568974827696,-1.6376261624623678,1.2697123674968285
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.23547621088185994,-0.1620499048701466,-1.6157191698497448,1.2916193601094514
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.7744735423798362,-0.7010472363681229,-2.154716501347721,0.7526220286114752
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.7418828643914285,-0.6684565583797152,-2.122125823359313,0.785212706599883
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.23547180692421338,-0.16204550091250003,-1.6157147658920983,1.291623764067098
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.7413635499437031,-0.6679372439319898,-2.121606508911588,0.7857320210476083
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.5353935691549395,-0.46196726314322617,-1.9156365281228243,0.9917020018363719
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.5354919104257604,-0.46206560441404704,-1.9157348693936451,0.991603660565551
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.23547185309742086,-0.1620455470857075,-1.6157148120653058,1.2916237178938905
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2564863601454648,-0.18306005413375143,-1.6367293191133496,1.2706092108458467
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.18755207331336904,-0.1141257673016557,-1.567795032281254,1.3395434976779423
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.7193194155799837,-0.6458931095682704,-2.0995623745478684,0.8077761554113277
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7759427983148314,-0.7025164923031181,-2.1561857572827163,0.7511527726764801
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.23386800427371002,-0.16044169826199667,-1.6141109632415949,1.2932275667176014
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7185621077849417,-0.6451358017732284,-2.0988050667528264,0.8085334632063698
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.5370840178018902,-0.46365771179017684,-1.917326976769775,0.9900115531894212
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.23360946190887644,-0.1601831558971631,-1.6138524208767613,1.293486109082435
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7178102518611323,-0.644383945849419,-2.098053210829017,0.8092853191301791
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.18768525688746446,-0.11425895087575112,-1.5679282158553494,1.339410314103847
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5375158224111777,-0.46408951639946433,-1.9177587813790624,0.9895797485801338
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.774273833271249,-0.7008475272595357,-2.154516792239134,0.7528217377200624
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.774067994617862,-0.7006416886061487,-2.154310953585747,0.7530275763734494
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.5378446015886252,-0.4644182955769119,-1.91808756055651,0.9892509694026862
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.18778233512074943,-0.1143560291090361,-1.5680252940886343,1.339313235870562
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5380661333411204,-0.46463982732940706,-1.9183090923090051,0.989029437650191
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.7732508281999305,-0.6998245221882172,-2.1534937871678155,0.7538447427913809
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.7730480843303443,-0.699621778318631,-2.1532910432982293,0.7540474866609671
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.23270949318791567,-0.15928318717620232,-1.6129524521558005,1.2943860778033958
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.6507102891912181,-0.5772839831795048,-2.030953248159103,0.8763852818000933
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.250065310362417,-0.17663900435070368,-1.630308269330302,1.2770302606288944
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8899131518913931,-0.8164868458796798,-2.270156110859278,0.6371824190999184
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.3020593493148849,-0.22863304330317152,-1.6823023082827697,1.2250362216764266
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.3019722019403823,-0.22854589592866897,-1.6822151609082672,1.2251233690509291
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.6512208390563593,-0.577794533044646,-2.031463798024244,0.8758747319349521
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.2500787817953835,-0.17665247578367016,-1.6303217407632684,1.2770167891959279
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.25008273623113214,-0.1766564302194188,-1.630325695199017,1.2770128347601792
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.455026379999882,-0.38160007398816864,-1.8352693389677668,1.0720691909914295
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.10026966196819531,-0.026843355956481976,-1.4805126209360802,1.4268259090231161
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.35201457201985986,-0.2785882660081465,-1.7322575309877446,1.1750809989714517
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.45459327561891755,-0.3811669696072042,-1.8348362345868023,1.072502295372394
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.29891454743835,-0.22548824142663665,-1.6791575064062347,1.2281810235529615
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.10009943166475077,-0.026673125653037436,-1.4803423906326356,1.4269961393265607
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.45416604027796176,-0.3807397342662484,-1.8344089992458465,1.0729295307133497
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.4540249333299547,-0.38059862731824134,-1.8342678922978395,1.0730706376613568
2116,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.45388447901079193,-0.3804581729990786,-1.8341274379786767,1.0732110919805196
2117,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.06191771550771126,0.011508590504002075,-1.4421606744755961,1.4651778554836001
2118,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.2774539454340759,-0.20402763942236257,-1.6576969044019607,1.2496416255572356
2119,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.2773484364953505,-0.20392213048363717,-1.6575913954632353,1.249747134495961
2120,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.27724359113501557,-0.20381728512330222,-1.6574865501029004,1.249851979856296
2121,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.06217645359912112,0.011249852412592215,-1.442419412567006,1.4649191173921903
2122,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.27703589165756576,-0.2036095856458524,-1.6572788506254506,1.2500596793337457
2123,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.06230864066157711,0.011117665350136224,-1.442551599629462,1.4647869303297343
2124,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.1770000174612253,-0.10357371144951195,-1.55724297642911,1.3500955535300863
2125,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.04071852854205682,0.032707777469656515,-1.4209614875099417,1.4863770424492546
2126,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.0625104435038006,0.010915862507912738,-1.4427534024716855,1.4645851274875108
2127,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.04067646108870315,0.03274984492301018,-1.420919420056588,1.4864191099026083
2128,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.2764287322186543,-0.20300242620694098,-1.6566716911865391,1.2506668387726572
2129,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.11233364479029558,-0.03890733877858224,-1.4925766037581805,1.4147619262010158
2130,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.10811905260086396,-0.03469274658915063,-1.4883620115687488,1.4189765183904475
2131,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.40036122388272816,-0.3269349178710148,-1.780604182850613,1.1267343471085833
2132,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.10807199781914578,-0.03464569180743245,-1.4883149567870306,1.4190235731721657
2133,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.2676340407852228,-0.19420773477350944,-1.6478769997531075,1.2594615302060888
2134,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.11261756673636043,-0.0391912607246471,-1.4928605257042453,1.414478004254951
2135,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.11267574941305299,-0.03924944340133965,-1.4929187083809379,1.4144198215782584
2136,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.10798537841619416,-0.03455907240448082,-1.488228337384079,1.4191101925751173
2137,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.11279351293696678,-0.039367206925253445,-1.4930364719048517,1.4143020580543446
2138,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.11285309375367021,-0.039426787741956876,-1.493096052721555,1.4142424772376412
2139,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.107926969090681,-0.03450066307896767,-1.4881699280585658,1.4191686019006304
2140,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.5803175417822798,-0.5068912357705665,-1.9605605007501645,0.9467780292090316
2141,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.3566762850603191,-0.28324997904860577,-1.736919244028204,1.1704192859309923
2142,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.5799024566061938,-0.5064761505944805,-1.9601454155740785,0.9471931143851177
2143,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.5461192188953394,-0.4726929128836261,-1.9263621778632243,0.980976352095972
2144,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.5794898043052331,-0.5060634982935198,-1.9597327632731179,0.9476057666860783
2145,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.5818806675885752,-0.5084543615768619,-1.96212362655646,0.9452149034027363
2146,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.5459505463096177,-0.47252424029790435,-1.9261935052775025,0.9811450246816937
2147,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.5788753903047062,-0.505449084292993,-1.959118349272591,0.9482201806866052
2148,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.4944668590546918,-0.42104055304297844,-1.8747098180225765,1.0326287119366198
2149,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.6894490452664398,-0.6160227392547265,-2.0696920042343248,0.8376465257248716
2150,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.20525123014994362,-0.13182492413823027,-1.5854941891178285,1.3218443408413678
2151,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.16941106509003506,-0.09598475907832173,-1.54965402405792,1.3576845059012763
2152,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.16945876727265058,-0.09603246126093724,-1.5497017262405355,1.3576368037186608
2153,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.16950691053507877,-0.09608060452336543,-1.5497498695029637,1.3575886604562326
2154,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.4953397996402277,-0.4219134936285143,-1.8755827586081124,1.0317557713510839
2155,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.49548697878796,-0.42206067277624665,-1.8757299377558447,1.0316085922033515
2156,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.3215390115873141,-0.24811270557560078,-1.7017819705551989,1.2055565594039974
2157,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.4242443052659549,-0.35081799925424156,-1.8044872642338396,1.1028512657253566
2158,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.120866793892763,-0.04744048788104967,-1.5011097528606479,1.4062287770985484
2159,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.09977133221013652,-0.026345026198423188,-1.4800142911780214,1.4273242387811749
2160,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.32222077046368225,-0.2487944644519689,-1.702463729431567,1.2048748005276293
2161,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.42359690876805567,-0.3501706027563423,-1.8038398677359404,1.1034986622232559
2162,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.09999159346038518,-0.026565287448671843,-1.48023455242827,1.4271039775309262
2163,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.2979311235962947,-0.22450481758458135,-1.6781740825641795,1.2291644473950167
2164,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.297883448053319,-0.22445714204160566,-1.6781264070212039,1.2292121229379924
2165,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.6397438158222538,-0.5663175098105405,-2.0199867747901386,0.8873517551690576
2166,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.22013844154185075,-0.1467121355301374,-1.6003814005097357,1.3069571294494606
2167,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.29774414232774715,-0.2243178363160338,-1.677987101295632,1.2293514286635643
2168,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.29769894744564995,-0.2242726414339366,-1.6779419064135348,1.2293966235456615
2169,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8993332045008599,-0.8259068984891466,-2.279576163468745,0.6277623664904516
2170,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.2976104183216379,-0.22418411230992458,-1.6778533772895228,1.2294851526696735
2171,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.8989814721033819,-0.8255551660916686,-2.279224431071267,0.6281140988879296
2172,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8988065207278334,-0.8253802147161201,-2.2790494796957184,0.628289050263478
2173,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.29748227647276204,-0.2240559704610487,-1.677725235440647,1.2296132945185494
2174,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.22051589892823137,-0.14708959291651802,-1.6007588578961163,1.30657967206308
2175,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8982853270341652,-0.8248590210224519,-2.27852828600205,0.6288102439571462
2176,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.22061432017613586,-0.1471880141644225,-1.6008572791440208,1.3064812508151755
2177,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8979409158738992,-0.8245146098621859,-2.278183874841784,0.6291546551174122
2178,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.2972811125922745,-0.22385480658056117,-1.6775240715601594,1.229814458399037
2179,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.89759894662321,-0.8241726406114968,-2.277841905591095,0.6294966243681014
2180,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.6418314362204839,-0.5684051302087706,-2.0220743951883686,0.8852641347708275
2181,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.10577722357353654,-0.032350917561823206,-1.4860201825414214,1.4213183474177749
2182,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.23986821167060374,-0.1664419056588904,-1.6201111706384885,1.2872273593207078
2183,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.3203977344052612,-0.24697142839354785,-1.700640693373146,1.2066978365860503
2184,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.23976853564569606,-0.1663422296339827,-1.6200114946135808,1.2873270353456154
2185,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.11520458491105534,-0.041778278899342006,-1.49544754387894,1.4118909860802562
2186,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.1000494758880035,-0.026623169876290168,-1.4802924348558884,1.427046095103308
2187,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.2396240777360084,-0.16619777172429506,-1.6198670367038932,1.287471493255303
2188,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.10633261149752755,-0.03290630548581422,-1.4865755704654124,1.4207629594937838
2189,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.10641375616917888,-0.03298745015746554,-1.4866567151370638,1.4206818148221325
2190,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.09994813914661593,-0.026521833134902598,-1.4801910981145008,1.4271474318446955
2191,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.16646463240780046,-0.09303832639608713,-1.5467075913756854,1.360630938583511
2192,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.1978229301544404,-0.12439662414272708,-1.5780658891223251,1.3292726408368711
2193,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.16659986858061798,-0.09317356256890465,-1.5468428275485029,1.3604957024106934
2194,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.16666816027620185,-0.09324185426448851,-1.5469111192440868,1.3604274107151095
2195,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.36014552784229587,-0.2867192218305825,-1.7403884868101807,1.1669500431490156
2196,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.26851359776638295,-0.1950872917546696,-1.6487565567342677,1.2585819732249286
2197,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.26870767527928263,-0.19528136926756928,-1.6489506342471674,1.258387895712029
2198,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-0.2850233971632349,-0.21159709115152153,-1.6652663561311196,1.2420721738280767
2199,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.3003717899881385,-0.22694548397642517,-1.6806147489560233,1.226723781003173
2200,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.3002632275837399,-0.22683692157202656,-1.6805061865516246,1.2268323434075716
2201,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.30015531834923637,-0.22672901233752302,-1.680398277317121,1.2269402526420752
2202,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.12336292531073952,-0.04993661929902618,-1.5036058842786244,1.4037326456805719
2203,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.20398176903510323,-0.13055546302338988,-1.584224728002988,1.3231138019562083
2204,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.1164904579241119,-0.04306415191239857,-1.4967334168919968,1.4106051130671995
2205,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.11658189942688253,-0.0431555934151692,-1.4968248583947674,1.4105136715644289
2206,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.3224901502416383,-0.24906384422992495,-1.702733109209523,1.2046054207496733
2207,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.1368006594548573,-0.06337435344314397,-1.517043618422742,1.3902949115364542
2208,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.09969045165826475,-0.026264145646551412,-1.4799334106261497,1.4274051193330466
2209,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.03554074764401849,0.10896705365573182,-1.3447022113238662,1.56263631863533
2210,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.02322998443889475,0.050196321572818586,-1.4034729434067796,1.5038655865524166
2211,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.025426718995682565,0.04799958701603077,-1.4056696779635673,1.501668851995629
2212,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.03490298858397056,0.1083292945956839,-1.3453399703839142,1.561998559575282
2213,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.034689428249253695,0.10811573426096703,-1.345553530718631,1.5617849992405652
2214,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.2277341904085407,-0.15430788439682736,-1.6079771493764254,1.2993613805827708
2215,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.342799725289049,-0.26937341927733566,-1.7230426842569337,1.1842958457022625
2216,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.11395393506461593,-0.040527629052902595,-1.4941968940325008,1.4131416359266955
2217,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.34229940093026073,-0.2688730949185474,-1.7225423598981455,1.1847961700610508
