Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
731,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.87,1.8,0,1,0,-1,-0.7680794384696119,-0.7688490988100393,-2.2941291748610064,0.756430977240928
732,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.97,1.8,0,1,0,-1,-0.7153885030955072,-0.7161581634359345,-2.2414382394869015,0.8091219126150327
733,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1.5699999999999998,1.8,0,1,0,1,-0.9641085644178579,-0.9648782247582852,-2.4901583008092523,0.560401851292682
734,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.94,1.8,0,1,0,0,-0.37908156998589115,-0.3798512303263185,-1.905131306377286,1.1454288457246486
735,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.87,1.8,0,1,0,-1,-0.7691920666772767,-0.769961727017704,-2.2952418030686714,0.7553183490332632
736,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.04,1.8,0,1,0,0,-1.087626581397959,-1.0883962417383866,-2.6136763177893534,0.4368838343125808
737,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.22,1.8,0,1,0,0,-0.5754659003268208,-0.5762355606672481,-2.1015156367182155,0.9490445153837191
738,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.9099999999999999,1.8,0,1,0,0,-0.8548164698459555,-0.8555861301863829,-2.38086620623735,0.6696939458645844
739,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.72,1.8,0,1,0,0,-0.7888333694438724,-0.7896030297842997,-2.314883105835267,0.7356770462666675
740,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.1099999999999999,1.8,0,1,0,-1,-0.7261326401048015,-0.7269023004452289,-2.252182376496196,0.7983777756057384
741,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.9099999999999999,1.8,0,1,0,-1,-0.6843843947572695,-0.6851540550976969,-2.210434131148664,0.8401260209532704
742,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.97,1.8,0,1,0,-1,-0.7395804664054262,-0.7403501267458535,-2.2656302027968205,0.7849299493051137
743,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,1.4100000000000001,1.8,0,1,0,0,-0.8587479507316004,-0.8595176110720277,-2.384797687122995,0.6657624649789395
744,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.56,1.8,1,1,0,0,-0.35382684096952804,-0.3545965013099554,-1.8798765773609227,1.1706835747410118
745,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.56,1.8,1,1,0,0,-0.7424063463700498,-0.7431760067104771,-2.2684560827614444,0.7821040693404901
746,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.78,1.8,1,1,0,-1,-1.1166441417101276,-1.117413802050555,-2.642693878101522,0.4078662740004123
747,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.9099999999999999,1.8,1,1,0,0,-0.7288186725497087,-0.729588332890136,-2.2548684089411033,0.7956917431608312
748,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.16,1.8,1,1,0,1,-0.899386590619068,-0.9001562509594954,-2.4254363270104626,0.6251238250914719
749,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.72,1.8,1,1,0,0,-1.0494269223586636,-1.050196582699091,-2.575476658750058,0.4750834933518763
750,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.06,1.8,1,1,0,1,-0.7065900238946666,-0.707359684235094,-2.232639760286061,0.8179203918158733
751,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1.3199999999999998,1.8,1,1,0,0,-0.8626675662098603,-0.8634372265502877,-2.388717302601255,0.6618428495006796
752,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.87,1.8,1,1,0,-1,-0.7714470614094125,-0.7722167217498399,-2.297496797800807,0.7530633543011274
753,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.87,1.8,1,1,0,0,-0.762039013045618,-0.7628086733860454,-2.2880887494370126,0.7624714026649219
754,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.96,1.8,0,1,0,0,-0.9162569633975223,-0.9170266237379496,-2.442306699788917,0.6082534523130176
755,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.3199999999999998,1.8,0,1,0,-1,-0.6027876489075997,-0.6035573092480271,-2.1288373852989944,0.9217227668029402
756,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,-1,-0.6871748042414766,-0.687944464581904,-2.213224540632871,0.8373356114690633
757,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.02,1.8,0,1,0,0,-1.3970699405387161,-1.3978396008791436,-2.9231196769301104,0.12744047517182377
758,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,-1,-0.588383536031933,-0.5891531963723604,-2.1144332724233275,0.9361268796786069
759,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.22,1.8,0,1,0,0,-0.4303024653349852,-0.43107212567541253,-1.95635220172638,1.0942079503755546
760,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.87,1.8,0,1,0,-1,-0.6965912370897116,-0.697360897430139,-2.222640973481106,0.8279191786208283
761,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.06,1.8,0,1,0,0,-0.6244450349974334,-0.6252146953378608,-2.150494771388828,0.9000653807131065
762,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,0,-0.7102597452985525,-0.7110294056389799,-2.236309481689947,0.8142506704119874
763,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.97,1.8,0,1,0,0,-0.7131854156241659,-0.7139550759645933,-2.2392351520155604,0.811325000086374
764,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,1.4100000000000001,1.8,0,1,0,0,-0.819978488176729,-0.8207481485171564,-2.3460282245681237,0.7045319275338109
765,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.5900000000000001,1.8,0,1,0,0,-0.4920527095019874,-0.49282236984241473,-2.018102445893382,1.0324577062085525
766,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.87,1.8,0,1,0,-1,-0.5741584502429999,-0.5749281105834273,-2.1002081866343945,0.95035196546754
767,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.69,1.8,1,1,0,0,-0.8567818763874467,-0.8575515367278741,-2.3828316127788414,0.6677285393230932
768,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,0,-0.6089634982286499,-0.6097331585690773,-2.1350132346200446,0.91554691748189
769,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.96,1.8,1,1,0,-1,-0.990942790548025,-0.9917124508884524,-2.5169925269394198,0.5335676251625149
770,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.6599999999999999,1.8,1,1,0,0,-0.6104303370118267,-0.611199997352254,-2.1364800734032214,0.9140800786987132
771,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.97,1.8,1,1,0,0,-0.7655061614336434,-0.7662758217740707,-2.2915558978250377,0.7590042542768966
772,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,1.23,1.8,1,1,0,0,-1.1781958345959689,-1.1789654949363964,-2.7042455709873634,0.34631458111457103
773,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,-1,-0.6073019984768068,-0.6080716588172341,-2.133351734868201,0.9172084172337331
774,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.87,1.8,1,1,0,-1,-0.7304967750807,-0.7312664354211273,-2.2565465114720946,0.7940136406298399
775,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.6699999999999999,1.8,1,1,0,0,-0.5871651081507081,-0.5879347684911355,-2.1132148445421026,0.9373453075598318
776,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,1.42,1.8,1,1,0,-1,-0.7245973208333402,-0.7253669811737675,-2.2506470572247346,0.7999130948771997
777,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.97,1.8,1,1,0,-1,-0.92519182782702,-0.9259614881674474,-2.4512415642184147,0.5993185878835199
778,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.3499999999999999,1.8,0,1,0,0,-0.654732490665401,-0.6555021510058283,-2.1807822270567954,0.869777925045139
779,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.09,1.8,0,1,0,0,-0.6594162180339798,-0.6601858783744071,-2.1854659544253745,0.8650941976765602
780,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.97,1.8,0,1,0,-1,-0.9977947456084858,-0.9985644059489132,-2.5238444819998804,0.5267156701020541
781,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.3199999999999998,1.8,0,1,0,0,-0.9801973311097134,-0.9809669914501408,-2.506247067501108,0.5443130846008265
782,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.12,1.8,0,1,0,-1,-0.5911826609146877,-0.5919523212551151,-2.1172323973060823,0.9333277547958522
783,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,1.22,1.8,0,1,0,-2,-0.7390611962711232,-0.7398308566115506,-2.265110932662518,0.7854492194394167
784,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.72,1.8,0,1,0,0,-0.6309718382043683,-0.6317414985447957,-2.157021574595763,0.8935385775061716
785,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.97,1.8,0,1,0,-1,-0.8623067016060261,-0.8630763619464534,-2.3883564379974205,0.6622037141045138
786,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.72,1.8,0,1,0,-3,-0.7788488657455273,-0.7796185260859546,-2.3048986021369218,0.7456615499650127
787,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.87,1.8,0,1,0,0,-0.7720671546150456,-0.772836814955473,-2.29811689100644,0.7524432610954943
788,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.77,1.8,0,1,0,0,-0.5308843991429948,-0.5316540594834221,-2.0569341355343895,0.9936260165675451
789,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.71,1.8,0,1,0,0,-0.5197035766710824,-0.5204732370115097,-2.0457533130624768,1.0048068390394576
790,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.93,1.8,0,1,0,-1,-0.7253759199828039,-0.7261455803232313,-2.2514256563741983,0.799134495727736
791,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.87,1.8,0,1,0,0,-0.7124416677915612,-0.7132113281319885,-2.238491404182956,0.8120687479189788
792,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,0,-0.9145920403124106,-0.915361700652838,-2.440641776703805,0.6099183753981293
793,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1.22,1.8,0,1,0,1,-0.5401461919594397,-0.540915852299867,-2.0661959283508344,0.9843642237511002
794,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.62,1.8,0,1,0,-1,-0.5528455161122898,-0.5536151764527172,-2.0788952525036843,0.9716648995982501
795,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1.23,1.8,0,1,0,-1,-0.7947899497116274,-0.7955596100520548,-2.320839686103022,0.7297204659989125
796,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.72,1.8,0,1,0,0,-1.0271334308953024,-1.0279030912357299,-2.5531831672866967,0.4973769848152375
797,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,-1,-0.7188304618072355,-0.7196001221476629,-2.24488019819863,0.8056799539033044
798,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.97,1.8,0,1,0,-1,-0.9107491679168012,-0.9115188282572285,-2.4367989043081955,0.6137612477937388
799,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.0699999999999998,1.8,1,1,0,0,-0.8089648915886709,-0.8097345519290983,-2.3350146279800654,0.715545524121869
800,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.3199999999999998,1.8,1,1,0,-1,-0.9073198380104346,-0.908089498350862,-2.433369574401829,0.6171905777001053
801,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.72,1.8,1,1,0,0,-1.0223874022140147,-1.0231570625544422,-2.548437138605409,0.5021230134965252
802,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.9099999999999999,1.8,1,1,0,-1,-0.6526139663826283,-0.6533836267230556,-2.1786637027740228,0.8718964493279117
803,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.42,1.8,1,1,0,0,-0.2982922234613301,-0.29906188380175747,-1.8243419598527248,1.2262181922492097
804,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.16,1.8,1,1,0,-1,-0.8001397098795625,-0.8009093702199899,-2.326189446270957,0.7243707058309774
805,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.2599999999999998,1.8,1,1,0,0,-0.7935253783465417,-0.794295038686969,-2.3195751147379364,0.7309850373639982
806,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.5699999999999998,1.8,1,1,0,0,-0.8516965638099532,-0.8524662241503805,-2.377746300201348,0.6728138519005867
807,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,1.22,1.8,1,1,0,2,-0.6120398553035401,-0.6128095156439675,-2.1380895916949347,0.9124705604069998
808,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.9099999999999999,1.8,1,1,0,0,-0.8681407676121536,-0.868910427952581,-2.3941905040035483,0.6563696480983863
809,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.38,1.8,1,1,0,0,-0.5448875221495102,-0.5456571824899376,-2.0709372585409045,0.9796228935610297
810,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.4700000000000002,1.8,1,1,0,-1,-0.5439564254197862,-0.5447260857602135,-2.0700061618111807,0.9805539902907537
811,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.3199999999999998,1.8,1,1,0,-1,-0.8895408833189387,-0.890310543659366,-2.415590619710333,0.6349695323916013
812,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.22,1.8,1,1,0,0,-0.5984693530166855,-0.5992390133571128,-2.12451908940808,0.9260410626938544
813,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.77,1.8,1,1,0,0,-0.6607289321838415,-0.6614985925242689,-2.186778668575236,0.8637814835266984
814,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,1.22,1.8,1,1,0,0,-0.5346690084731054,-0.5354386688135327,-2.0607187448645,0.9898414072374345
815,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.87,1.8,1,1,0,0,-0.6022262281749766,-0.602995888515404,-2.128275964566371,0.9222841875355633
816,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.9099999999999999,1.8,1,1,0,-1,-0.9524280983760005,-0.9531977587164279,-2.478477834767395,0.5720823173345394
817,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,0.5721808360238606,0.5714111756834332,-0.953868900367534,2.0966912517344007
818,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,0.8316782120133364,0.830908551672909,-0.6943715243780583,2.3561886277238764
819,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,0.5723256828717534,0.5715560225313261,-0.9537240535196412,2.0968360985822936
820,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,0.5723981062956998,0.5716284459552724,-0.9536516300956949,2.0969085220062396
821,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.9,1.8,0,1,1,2,0.9215773584740219,0.9208076981335945,-0.6044723779173727,2.4460877741845617
822,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.43,1.8,0,1,1,1,0.6799482802173594,0.6791786198769321,-0.8461014561740352,2.2044586959278996
823,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1.24,1.8,0,1,1,1,0.607984611206759,0.6072149508663316,-0.9180651251846357,2.132495026917299
824,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,1,0.48842672940231924,0.4876570690618919,-1.0376230069890755,2.012937145112859
825,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,0.48852819765496636,0.487758537314539,-1.0375215387364285,2.0130386133655063
826,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,0.42136799712566186,0.4205983367852345,-1.1046817392657329,1.9458784128362017
827,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.96,1.8,0,1,1,1,0.6730221810681398,0.6722525207277125,-0.8530275553232548,2.19753259677868
828,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.59,1.8,0,1,1,2,0.42171828525362065,0.4209486249131933,-1.1043314511377742,1.9462287009641603
829,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.59,1.8,1,1,1,1,0.4494093973978154,0.448639737057388,-1.0766403389935795,1.973919813108355
830,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.74,1.8,1,1,1,1,0.42232473333907017,0.4215550729986428,-1.1037250030523247,1.9468351490496099
831,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8999999999999999,1.8,1,1,1,1,1.1685451164411078,1.1677754561006803,-0.3575046199502868,2.693055532151648
832,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,0.6124655378464526,0.6116958775060253,-0.913584198544942,2.1369759535569925
833,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8999999999999999,1.8,1,1,1,0,1.1694652136813828,1.1686955533409553,-0.35658452271001184,2.693975629391923
834,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,2,0.801301138962151,0.8005314786217237,-0.7247485974292436,2.325811554672691
835,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,0.9018634219881951,0.9010937616477678,-0.6241863144031995,2.426373837698735
836,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,1,0.6136371052239501,0.6128674448835227,-0.9124126311674445,2.1381475209344902
837,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.9,1.8,1,1,1,0,0.9000068228901182,0.8992371625496909,-0.6260429135012764,2.424517238600658
838,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.96,1.8,1,1,1,1,0.6335016925601584,0.6327320322197311,-0.8925480438312362,2.1580121082706984
839,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.8300000000000001,1.8,1,1,1,1,0.9854099030529148,0.9846402427124874,-0.5406398333384799,2.509920318763455
840,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,0,0.934744208097902,0.9339745477574747,-0.5913055282934926,2.4592546238084423
841,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,1,0.6425627484134796,0.6417930880730522,-0.883486987977915,2.1670731641240195
842,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.74,1.8,1,1,1,1,0.2207363910178038,0.21996673067737643,-1.305313345373591,1.7452468067283435
843,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8600000000000001,1.8,1,1,1,1,0.6676004848954846,0.6668308245550573,-0.85844925149591,2.1921109006060244
844,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.6552128879786906,0.6544432276382632,-0.870836848412704,2.1797233036892307
845,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.39655715169761274,0.3957874913571854,-1.129492584693782,1.9210675674081525
846,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.86,1.8,1,1,1,2,0.5301332462695002,0.5293635859290728,-0.9959164901218944,2.05464366198004
847,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,2,0.8711489654706431,0.8703793051302158,-0.6549007709207515,2.3956593811811833
848,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.6059129097791802,0.6051432494387529,-0.9201368266122144,2.1304233254897205
849,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.9099999999999999,1.8,1,1,1,1,0.4323305900063418,0.4315609296659144,-1.0937191463850529,1.9568410057168817
850,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.6059343505976273,0.6051646902572,-0.9201153857937673,2.1304447663081674
851,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.15975460330878286,0.1589849429683555,-1.3662951330826119,1.6842650190193227
852,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.3903036351769935,0.38953397483656615,-1.1357461012144012,1.9148140508875333
853,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.5450105984330837,0.5442409380926564,-0.9810391379583109,2.0695210141436235
854,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.1604631973048982,0.15969353696447083,-1.3655865390864965,1.684973613015438
855,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.5659429197119815,0.5651732593715542,-0.9601068166794131,2.0904533354225214
856,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.4818932305968656,0.48112357025643826,-1.0441565057945292,2.0064036463074055
857,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.43,1.8,1,1,1,0,0.6213963642939132,0.6206267039534858,-0.9046533720974814,2.145906780004453
858,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.43,1.8,1,1,1,2,0.4800172301462543,0.47924756980582695,-1.0460325062451405,2.004527645856794
859,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.8999999999999999,1.8,1,1,1,2,0.8066805247283118,0.8059108643878844,-0.7193692116630829,2.331190940438852
860,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.8999999999999999,1.8,1,1,1,1,0.8985537269686104,0.897784066628183,-0.6274960094227843,2.4230641426791504
861,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,1,0.3325804927030396,0.3318108323626122,-1.1934692436883552,1.8570909084135794
862,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.2497348748716373,0.24896521453120996,-1.2763148615197575,1.774245290582177
863,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,0.8147519739167508,0.8139823135763234,-0.7112977624746438,2.3392623896272906
864,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,0.5291971826342617,0.5284275222938344,-0.9968525537571329,2.053707598344802
865,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,0.8151469801262985,0.8143773197858711,-0.7109027562650961,2.3396573958368383
866,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9900000000000001,1.8,1,1,0,1,0.9013984357583988,0.9006287754179715,-0.6246513006329958,2.425908851468939
867,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,2,0.5352328915663234,0.534463231225896,-0.9908168448250713,2.059743307276863
868,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.59,1.8,1,1,0,1,0.34682393608887585,0.3460542757484485,-1.179225800302519,1.8713343517994157
869,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,1,0.535970541334896,0.5352008809944686,-0.9900791950564987,2.060480957045436
870,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,2,0.5595532997717803,0.5587836394313529,-0.9664964366196144,2.0840637154823205
871,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,0.5308298027462776,0.5300601424058502,-0.9952199336451171,2.0553402184568177
872,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,3,0.5310630341908512,0.5302933738504239,-0.9949867022005434,2.055573449901391
873,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,0.7039100037149175,0.7031403433744902,-0.8221397326764771,2.2284204194254573
874,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,0.7388071268410821,0.7380374665006547,-0.7872426095503126,2.263317542551622
875,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,0.7735779965827446,0.7728083362423173,-0.75247173980865,2.2980884122932848
876,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,1,0.7091609632407548,0.7083913029003275,-0.8168887731506398,2.233671378951295
877,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.96,1.8,0,1,1,1,0.7270509464514103,0.726281286110983,-0.7989987899399843,2.2515613621619504
878,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.43,1.8,0,1,1,1,0.7730387352857209,0.7722690749452935,-0.7530110011056738,2.297549150996261
879,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,1,0.4933961120494714,0.49262645170904407,-1.0326536243419233,2.0179065277600112
880,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.9,1.8,0,1,1,0,0.8758858563891733,0.8751161960487459,-0.6501638800022214,2.400396272099713
881,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.96,1.8,0,1,1,1,0.6767162750568476,0.6759466147164203,-0.849333461334547,2.201226690767388
882,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,0,0.7348603665641897,0.7340907062237624,-0.7911893698272049,2.2593707822747295
883,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.49,1.8,0,1,1,1,0.4144999432463292,0.41373028290590186,-1.1115497931450655,1.939010358956869
884,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,1,0.7383471150631608,0.7375774547227334,-0.7877026213282339,2.262857530773701
885,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.9299999999999999,1.8,0,1,1,1,0.9851668781902151,0.9843972178497877,-0.5408828582011795,2.5096772939007552
886,Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,0,0.6394960673054648,0.6387264069650375,-0.8865536690859298,2.164006483016005
