Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
429,Summer,32.2,33.1,33.1,39.8,0.75,2,2.2085223289536433,2.189901429317408,0.782289223701149,3.0
430,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,2.0267990396790263,2.008178140042791,0.6005659344265319,3.0
431,Summer,32.5,33.85,33.175,36.3,0.71,2,1.253194382832247,1.2345734831960118,-0.17303872242024743,2.642185688812271
432,Summer,32.0,32.7,32.35,38.5,0.68,2,1.633841463039104,1.615220563402869,0.2076083577866097,3.0
433,Summer,32.4,33.0,32.7,38.8,0.65,2,1.8907706959898691,1.872149796353634,0.4645375907373748,3.0
434,Summer,31.6,32.3,33.1,39.7,0.56,0,1.8747881501714987,1.8561672505352635,0.44855504491900433,3.0
435,Summer,32.2,33.95,33.1,39.8,0.75,2,2.250529317296418,2.2319084176601827,0.8242962120439234,3.0
436,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.7021045357783513,1.6834836361421162,0.27587143052585694,3.0
437,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0984724188230286,1.0798515191867935,-0.32776068642946576,2.4874637248030527
438,Summer,32.0,32.7,32.35,38.5,0.68,0,1.7834420119297931,1.764821112293558,0.35720890667729877,3.0
439,Summer,32.4,33.0,32.7,38.8,0.65,2,1.4959474012669693,1.4773265016307342,0.06971429601447499,2.8849387072469934
440,Summer,31.6,32.5,33.1,39.7,0.56,0,1.0764839441725171,1.057863044536282,-0.3497491610799772,2.465475250152541
441,Summer,32.2,33.1,33.1,39.8,0.75,0,2.1933525245609085,2.1747316249246733,0.7671194193084141,3.0
442,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,1.1211682420313895,1.1025473423951544,-0.3050648632211048,2.510159548011414
443,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0947383700047868,1.0761174703685517,-0.33149473524770756,2.4837296759848106
444,Summer,32.0,32.7,32.35,38.5,0.68,2,1.4158078643097398,1.3971869646735047,-0.010425240942754536,2.8047991702897637
445,Summer,32.4,33.0,32.7,38.8,0.65,0,1.9490729822414792,1.930452082605244,0.5228398769889848,3.0
446,Summer,31.6,33.2,33.1,39.7,0.56,2,1.4648639866779334,1.4462430870416982,0.03863088142543903,2.8538552926579577
447,Summer,32.2,33.7,33.1,39.8,0.75,2,1.6601426369695547,1.6415217373333195,0.2339095317170603,3.0
448,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.39054905941690726,0.3719281597806721,-1.0356840458355872,1.7795403653969313
449,Summer,28.9,30.8,29.85,41.0,0.79,1,0.5033951286281718,0.4847742289919367,-0.9228379766243225,1.8923864346081958
450,Summer,29.0,30.4,29.7,45.0,1.32,0,0.3394488755786081,0.32082797594237294,-1.0867842296738863,1.728440181558632
451,Summer,29.1,30.2,30.15,42.0,0.87,0,0.40717120982460125,0.3885503101883661,-1.0190618954278932,1.7961625158046253
452,Summer,28.7,29.8,30.1,42.0,1.2,0,0.05107190588913906,0.032451006252903924,-1.3751611993633552,1.4400632118691632
453,Summer,29.2,30.0,30.4,41.0,1.1,0,0.4629767065911694,0.44435580695493426,-0.963256398661325,1.8519680125711935
454,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.4184325011855823,0.39981160154934714,-1.007800604066912,1.8074238071656064
455,Summer,28.9,30.8,29.85,41.0,0.79,1,0.8238850711953476,0.8052641715591125,-0.6023480340571468,2.2128763771753714
456,Summer,29.0,30.4,29.7,45.0,1.32,1,0.07691507544030014,0.058294175804065006,-1.3493180298121943,1.4659063814203241
457,Summer,29.1,30.0,30.15,42.0,0.87,0,0.3422815627428711,0.32366066310663594,-1.0839515425096233,1.731272868722895
458,Summer,28.7,29.6,30.1,42.0,1.2,0,-0.006160391218444815,-0.024781290854679953,-1.4323934964709393,1.3828309147615792
459,Summer,29.2,30.0,30.4,41.0,1.1,1,0.092938228564686,0.07431732892845086,-1.3332948766878083,1.48192953454471
460,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.18060802937248302,0.16198712973624788,-1.2456250758800114,1.569599335352507
461,Summer,28.9,30.8,29.85,41.0,0.79,0,0.8238850711953476,0.8052641715591125,-0.6023480340571468,2.2128763771753714
462,Summer,29.0,30.4,29.7,45.0,1.32,0,0.07691507544030014,0.058294175804065006,-1.3493180298121943,1.4659063814203241
463,Summer,29.1,30.0,30.15,42.0,0.87,0,0.3218908556297847,0.30326995599354956,-1.1043422496227095,1.7108821616098089
464,Summer,28.7,28.6,30.1,42.0,1.2,0,-0.09465041631762451,-0.11327131595385964,-1.5208835215701189,1.2943408896623996
465,Summer,29.2,30.1,30.4,41.0,1.1,0,0.16840549227062093,0.1497845926343858,-1.2578276129818735,1.557396798250645
466,Summer,28.9,29.7,29.299999999999997,43.0,1.34,1,-0.03780817110972072,-0.05642907074595586,-1.464041276362215,1.3511831348703034
467,Summer,28.9,30.8,29.85,41.0,0.79,0,0.8396341230767446,0.8210132234405094,-0.5865989821757498,2.228625429056769
468,Summer,29.0,30.4,29.7,45.0,1.32,0,0.1831678566822959,0.16454695704606076,-1.2430652485701985,1.57215916266232
469,Summer,29.1,30.2,30.15,42.0,0.87,0,0.20361710856705023,0.1849962089308151,-1.2226159966854442,1.5926084145470742
470,Summer,28.7,29.5,30.1,42.0,1.2,0,-0.17267919284954353,-0.19130009248577867,-1.5989122981020378,1.2163121131304806
471,Summer,29.2,30.2,30.4,41.0,1.1,0,0.2662646266526858,0.24764372701645065,-1.1599684785998086,1.6552559326327099
472,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.25324684262881453,0.23462594299257938,-1.1729862626236798,1.6422381486088387
473,Summer,28.9,30.8,29.85,41.0,0.79,1,0.3893974200102455,0.3707765203740104,-1.036835685242249,1.7783887259902695
474,Summer,29.0,30.4,29.7,45.0,1.32,0,0.3325832087946937,0.3139623091584586,-1.0936498964578005,1.721574514774718
475,Summer,29.1,30.1,30.15,42.0,0.87,1,0.08513443635162488,0.06651353671538973,-1.3410986689008695,1.474125742331649
476,Summer,28.7,29.5,30.1,42.0,1.2,0,0.051204335571975804,0.032583435935740666,-1.3750287696805186,1.4401956415519999
477,Summer,29.2,29.5,30.4,41.0,1.1,0,0.2680404462170057,0.24941954658077053,-1.1581926590354887,1.6570317521970297
478,Summer,29.2,29.5,30.4,41.0,0.95,1,0.33117866921785005,0.3125577695816149,-1.0950544360346444,1.720169975197874
479,Summer,32.2,33.4,32.8,40.4,1.63,1,0.6499296760406889,0.6313087764044537,-0.7763034292118055,2.038920982020713
480,Summer,32.1,32.5,32.3,40.0,1.72,1,0.8588565854686829,0.8402356858324478,-0.5673765197838114,2.247847891448707
481,Summer,32.0,32.5,32.25,40.1,0.79,2,0.7671444096673374,0.7485235100311023,-0.6590886955851569,2.1561357156473617
482,Summer,32.0,32.6,32.3,39.7,1.56,0,1.7779902071846085,1.7593693075483734,0.3517571019321142,3.0
483,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.39383606422711415,0.375215164590879,-1.0323970410253802,1.7828273702071382
484,Summer,32.0,32.3,32.15,40.4,1.25,0,0.8322261362959853,0.8136052366597502,-0.5940069689565091,2.2212174422760094
485,Summer,32.2,33.4,32.8,40.4,1.63,0,0.6376259740346915,0.6190050743984563,-0.7886071312178029,2.0266172800147153
486,Summer,32.1,32.5,32.3,40.0,1.72,0,0.46675870940375586,0.4481378097675207,-0.9594743958487385,1.85575001538378
487,Summer,32.0,32.5,32.25,40.1,0.79,1,0.8339133935164972,0.815292493880262,-0.5923197117359972,2.2229046994965214
488,Summer,32.0,32.6,32.3,39.7,1.56,2,-0.038326148275625645,-0.05694704791186078,-1.46455925352812,1.3506651577043984
489,Summer,31.9,32.3,32.099999999999994,40.2,1.39,0,1.150345814721948,1.131724915085713,-0.2758872905305463,2.539337120701972
490,Summer,32.0,32.3,32.15,40.4,1.25,0,0.707149867513684,0.6885289678774489,-0.7190832377388103,2.096141173493708
491,Summer,32.2,33.4,32.8,40.4,1.63,1,0.22361765051769686,0.20499675088146171,-1.2026154547347976,1.6126089564977208
492,Summer,32.1,32.5,32.3,40.0,1.72,0,0.7092060711853745,0.6905851715491393,-0.7170270340671199,2.0981973771653983
493,Summer,32.0,32.5,32.25,40.1,0.79,0,1.191085494606461,1.172464594970226,-0.2351476106460333,2.580076800586485
494,Summer,32.0,32.6,32.3,39.7,1.56,0,1.5109980866057826,1.4923771869695475,0.08476498135328825,2.8999893925858067
495,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.302574566107581,0.28395366647134584,-1.1236585391449134,1.691565872087605
496,Summer,32.0,32.3,32.15,40.4,1.25,1,0.32248445912897267,0.3038635594927375,-1.1037486461235217,1.7114757651089967
497,Summer,32.2,33.4,32.8,40.4,1.63,0,0.8882247151478425,0.8696038155116074,-0.5380083901046518,2.2772160211278667
498,Summer,32.1,32.5,32.3,40.0,1.72,1,0.40770351438671415,0.389082614750479,-1.01852959086578,1.796694820366738
499,Summer,32.0,32.5,32.25,40.1,0.79,1,1.0815025277906003,1.0628816281543652,-0.34473057746189406,2.4704938337706244
500,Summer,32.0,32.6,32.3,39.7,1.56,0,1.5109980866057826,1.4923771869695475,0.08476498135328825,2.8999893925858067
501,Summer,28.5,29.7,27.6,45.0,0.89,0,-0.10569774389489671,-0.12431864353113184,-1.531930849147391,1.2832935620851273
502,Summer,28.5,27.4,27.95,48.0,0.5,0,0.6231379232624354,0.6045170236262003,-0.8030951819900589,2.0121292292424595
503,Summer,29.2,29.8,29.5,43.0,0.34,0,0.254897885435081,0.23627698579884587,-1.1713352198174134,1.643889191415105
504,Summer,30.1,31.2,28.65,44.0,0.7,1,-0.013487257616730475,-0.03210815725296561,-1.4397203628692248,1.3755040483632937
505,Summer,30.4,30.8,28.75,40.0,0.45,0,0.6905830962192159,0.6719621965829807,-0.7356500090332785,2.07957440219924
506,Summer,31.4,32.2,29.25,41.0,0.65,1,0.8177012896625782,0.799080390026343,-0.6085318155899162,2.2066925956426022
507,Summer,28.5,29.7,27.6,45.0,0.89,0,0.4036240475887891,0.38500314795255397,-1.0226090576637052,1.7926153535688132
508,Summer,28.5,27.4,27.95,48.0,0.5,1,0.045362837574155136,0.02674193793792,-1.3808702676783393,1.4343541435541791
509,Summer,29.2,29.8,29.5,43.0,0.34,1,0.254897885435081,0.23627698579884587,-1.1713352198174134,1.643889191415105
510,Summer,30.1,31.5,28.65,44.0,0.7,0,-0.07680863097692683,-0.09542953061316198,-1.5030417362294213,1.3121826750030972
511,Summer,30.4,31.2,28.75,40.0,0.45,0,0.2844573951632391,0.26583649552700395,-1.1417757100892554,1.673448701143263
512,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5100444424857965,0.49142354284956136,-0.9161886627666979,1.8990357484658205
513,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.5136528181900436,0.49503191855380846,-0.9125802870624508,1.9026441241700676
514,Summer,28.5,27.4,27.95,48.0,0.5,1,-0.020611409200853414,-0.03923230883708855,-1.4468445144533477,1.3683798967791707
515,Summer,29.2,29.8,29.5,43.0,0.34,0,0.2594201702990554,0.24079927066282025,-1.1668129349534389,1.6484114762790796
516,Summer,30.1,30.8,28.65,44.0,0.7,0,0.004904493268582275,-0.013716406367652863,-1.4213286119839121,1.3938957992486063
517,Summer,30.4,31.2,28.75,40.0,0.45,0,0.26945886346718173,0.2508379638309466,-1.1567742417853126,1.6584501694472058
518,Summer,31.4,31.6,29.25,41.0,0.65,0,0.626769747342321,0.6081488477060859,-0.7994633579101733,2.015761053322345
519,Summer,28.5,29.4,27.6,45.0,0.89,1,-0.16446890042847648,-0.18308980006471162,-1.5907020056809709,1.2245224055515476
520,Summer,28.5,27.4,27.95,48.0,0.5,0,0.06810661099601382,0.04948571135977869,-1.3581264942564806,1.4570979169760379
521,Summer,29.2,29.8,29.5,43.0,0.34,0,0.025001453533070365,0.006380553896835228,-1.401231651719424,1.4139927595130943
522,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.42906908807334104,0.4104481884371059,-0.9971640171791534,1.818060394053365
523,Summer,30.4,30.8,28.75,40.0,0.45,1,0.026483944798157712,0.007863045161922575,-1.3997491604543366,1.4154752507781818
524,Summer,31.4,32.4,29.25,41.0,0.65,1,0.06696227424866452,0.048341374612429384,-1.3592708310038297,1.4559535802286887
525,Summer,28.5,28.2,27.6,45.0,0.89,0,0.445498109129789,0.42687720949355384,-0.9807349961227054,1.834489415109813
526,Summer,28.5,27.4,27.95,48.0,0.5,0,0.08157570163200244,0.0629548019957673,-1.344657403620492,1.4705670076120265
527,Summer,29.2,29.8,29.5,43.0,0.34,0,0.36372252810364325,0.3451016284674081,-1.062510577148851,1.7527138340836674
528,Summer,30.1,30.1,28.65,44.0,0.7,1,0.42297274510882915,0.404351845472594,-1.0032603601436652,1.8119640510888533
529,Summer,30.4,30.8,28.75,40.0,0.45,0,0.3661142997411952,0.34749340010496005,-1.0601188055112991,1.7551056057212193
530,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5884635429162731,0.569842643280038,-0.8377695623362212,1.977454848896297
531,Summer,28.5,29.1,27.6,45.0,0.89,1,0.3142440851333346,0.2956231854970995,-1.1119890201191598,1.7032353911133586
532,Summer,28.5,27.4,27.95,48.0,0.5,1,0.08498443331915043,0.06636353368291528,-1.3412486719333439,1.4739757392991746
533,Summer,25.0,25.7,27.4,46.0,0.32,0,0.1822332132185387,0.16361231358230355,-1.2439998920339557,1.5712245191985628
534,Summer,25.5,27.2,26.35,44.0,0.18,0,0.3456966066402112,0.32707570700397604,-1.0805364986122832,1.7346879126202353
535,Summer,24.5,25.2,25.8,44.0,0.11,0,0.23210838341235368,0.21348748377611854,-1.1941247218401407,1.6210996893923777
536,Summer,23.0,24.1,23.55,44.0,0.24,0,0.08287571812570142,0.06425481848946629,-1.343357387126793,1.4718670241057255
537,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.3110909827646665,-0.32971188240090166,-1.7373240880171608,1.0779003232153577
538,Summer,25.0,24.7,24.85,46.0,0.32,1,0.03130934308401375,0.012688443447778613,-1.3949237621684807,1.4203006490640377
539,Summer,25.5,26.4,25.95,44.0,0.18,0,0.4820393066819968,0.46341840704576165,-0.9441937985704976,1.8710306126620209
540,Summer,24.5,25.3,24.9,44.0,0.11,0,0.07325891395370006,0.05463801431746492,-1.3529741912987943,1.4622502199337242
541,Summer,23.0,24.1,23.55,44.0,0.24,1,-0.42272072153314444,-0.4413416211693796,-1.848953826785639,0.9662705844468796
542,Summer,23.35,22.4,22.875,45.0,0.4,-1,0.10733282639951397,0.08871192676327883,-1.3189002788529804,1.496324132379538
543,Summer,25.0,24.7,24.85,46.0,0.32,-1,-0.2118616765280864,-0.23048257616432155,-1.6380947817805809,1.1771296294519376
544,Summer,25.5,26.4,25.95,44.0,0.18,1,-0.1073043643417117,-0.12592526397794684,-1.5335374695942061,1.2816869416383123
545,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.028163785445496713,-0.04678468508173185,-1.4543968906979912,1.3608275205345273
546,Summer,23.0,24.1,23.55,44.0,0.24,-1,0.009900813423790969,-0.008720086212444168,-1.4163322918287033,1.398892119403815
547,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.49839113336741014,-0.5170120330036453,-1.9246242386199044,0.8906001726126139
548,Summer,25.0,24.7,24.85,46.0,0.32,0,-0.005833134000298549,-0.024454033636533687,-1.432066239252793,1.3831581719797255
549,Summer,25.5,26.4,25.95,44.0,0.18,0,0.334516928757301,0.31589602912106585,-1.0917161764951935,1.723508234737325
550,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.04527474915152978,-0.06389564878776491,-1.471507854404024,1.3437165568284943
551,Summer,23.0,24.1,23.55,44.0,0.24,0,-0.23230869874218568,-0.2509295983784208,-1.65854180399468,1.1566826072378384
552,Summer,27.0,28.5,27.75,39.0,0.49,0,0.17561151514387116,0.15699061550763602,-1.2506215901086233,1.5646028211238951
553,Summer,26.55,28.2,27.375,43.0,0.83,0,0.11844323576860682,0.09982233613237168,-1.3077898694838876,1.5074345417486308
554,Summer,26.55,28.2,27.375,41.0,0.62,0,-0.06019018392665276,-0.07881108356288791,-1.4864232891791471,1.3288011220533713
555,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.34617188564611145,0.3275509860098763,-1.080061219606383,1.7351631916261354
556,Summer,26.3,26.7,26.5,40.0,0.51,0,-0.018063404042421113,-0.03668430367865625,-1.4442965092949154,1.370927901937603
557,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,-0.0013557649984938364,-0.019976664634728972,-1.4275888702509882,1.3876355409815302
558,Summer,27.0,28.5,27.75,39.0,0.49,0,0.17561151514387116,0.15699061550763602,-1.2506215901086233,1.5646028211238951
559,Summer,26.55,28.2,27.375,43.0,0.83,0,0.12964594062472154,0.1110250409884864,-1.296587164627773,1.5186372466047455
560,Summer,26.55,28.2,27.375,41.0,0.62,0,0.0020667520982954545,-0.016554147537939684,-1.4241663531541988,1.3910580580783196
561,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.03741378181898718,0.01879288218275204,-1.3888193234335071,1.4264050877990113
562,Summer,26.3,26.7,26.5,40.0,0.51,0,-0.018063404042421113,-0.03668430367865625,-1.4442965092949154,1.370927901937603
563,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.0065717066309135845,-0.012049193005321552,-1.4196613986215807,1.3955630126109377
564,Summer,27.0,28.5,27.75,39.0,0.49,0,0.012273546382550666,-0.006347353253684471,-1.4139595588699436,1.4012648523625748
565,Summer,26.55,28.2,27.375,43.0,0.83,0,0.003250364707006857,-0.01537053492922828,-1.4229827405454876,1.3922416706870309
566,Summer,26.55,28.2,27.375,41.0,0.62,0,-0.06019018392665276,-0.07881108356288791,-1.4864232891791471,1.3288011220533713
567,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.03741378181898718,0.01879288218275204,-1.3888193234335071,1.4264050877990113
568,Summer,26.3,26.7,26.5,40.0,0.51,0,0.08327482616634053,0.0646539265301054,-1.3429582790861538,1.4722661321463646
569,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,-0.009057601315345092,-0.02767850095158023,-1.4352907065678395,1.379933704664679
570,Summer,27.0,28.5,27.75,39.0,0.49,0,0.0381229116010295,0.019502011964794362,-1.3881101936514648,1.4271142175810536
571,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.19390498348389132,-0.21252588312012646,-1.6201380887363857,1.1950863224961328
572,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.026255359776616465,-0.0448762594128516,-1.4524884650291108,1.3627359462034077
573,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06821534507444638,-0.08683624471068152,-1.4944484503269408,1.3207759609055776
574,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.0033382105452867353,-0.02195911018152187,-1.4295713157977812,1.3856530954347372
575,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.34822542854974764,-0.3668463281859828,-1.774458533802242,1.0407658774302764
576,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.8485796731772711,-0.8672005728135063,-2.2748127784297654,0.540411632802753
577,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.11968888011537951,-0.13830977975161465,-1.5459219853678738,1.2693024258646446
578,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06714790158521114,-0.08576880122144628,-1.4933810068377056,1.3218434043948128
579,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.11215258916269148,-0.1307734887989266,-1.538385694415186,1.2768387168173325
580,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.14034179789892795,-0.1589626975351631,-1.5665749031514222,1.2486495080810962
581,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.8770026848720655,-0.8956235845083006,-2.30323579012456,0.5119886211079586
582,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.3721275442952392,-0.39074844393147434,-1.7983606495477336,1.0168637616847849
583,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.16406233819490412,-0.18268323783113927,-1.5902954434473986,1.2249289677851198
584,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,-0.002377671288332136,-0.020998570924567275,-1.4286107765408265,1.386613634691692
585,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.4207870988319754,-0.43940799846821055,-1.8470202040844699,0.9682042071480487
586,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.8770026848720655,-0.8956235845083006,-2.30323579012456,0.5119886211079586
587,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.06673055694940024,-0.08535145658563537,-1.4929636622018947,1.3222607490306237
588,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.16406233819490412,-0.18268323783113927,-1.5902954434473986,1.2249289677851198
589,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.1128799087140011,-0.13150080835023623,-1.5391130139664955,1.276111397266023
590,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.21140166389026885,-0.230022563526504,-1.6376347691427633,1.1775896420897551
591,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.38688241437928333,-0.4055033140155185,-1.8131155196317776,1.0021088916007408
592,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.3308926660095585,-0.34951356564579367,-1.757125771262053,1.0580986399704655
593,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.14730337683698724,-0.1659242764732224,-1.5735364820894815,1.241687929143037
594,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,-0.10425251834899797,-0.1228734179852331,-1.5304856236014923,1.2847387876310261
595,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.10173778704447098,-0.12035868668070612,-1.5279708922969653,1.2872535189355532
596,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.006943934397798202,-0.02556483403403334,-1.4331770396502925,1.382047371582226
597,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.24064261382958746,-0.2592635134658226,-1.6668757190820818,1.1483486921504367
598,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.12730458482966867,-0.1459254844659038,-1.553537690082163,1.2616867211503555
599,Summer,30.5,32.1,31.3,47.0,1.24,0,0.5310929624711096,0.5124720628348745,-0.8951401427813848,1.9200842684511337
600,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.2686422178157596,0.25002131817952444,-1.1575908874367347,1.6576335237957838
601,Summer,30.8,32.2,31.5,46.0,0.8,1,0.16923114757124605,0.1506102479350109,-1.2570019576812483,1.55822245355127
602,Summer,30.6,31.7,31.15,45.0,0.7,0,1.04149285302774,1.022871953391505,-0.3847402522247543,2.430484159007764
603,Summer,31.0,32.2,31.6,44.0,0.65,0,0.8120078830469672,0.7933869834107321,-0.6142252222055271,2.2009991890269913
604,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3390470591812089,0.3204261595449738,-1.0871860460712854,1.728038365161233
605,Summer,30.5,31.3,30.9,47.0,1.24,1,0.2601041722418663,0.24148327260563118,-1.166128933010628,1.6490954782218905
606,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.8532810414805668,0.8346601418443317,-0.5729520637719275,2.242272347460591
607,Summer,30.8,32.2,31.5,46.0,0.8,0,0.6963280438447661,0.677707144208531,-0.7299050614077283,2.08531934982479
608,Summer,30.6,31.7,31.15,45.0,0.7,1,0.9165818228952638,0.8979609232590287,-0.5096512823572306,2.305573128875288
609,Summer,31.0,32.2,31.6,44.0,0.65,2,-0.07587481050165029,-0.09449571013788544,-1.5021079157541446,1.3131164954783738
610,Summer,30.8,31.4,31.1,45.0,0.62,0,0.2724471986395718,0.25382629900333664,-1.1537859066129226,1.6614385046195959
611,Summer,30.5,31.3,30.9,47.0,1.24,0,0.2601041722418663,0.24148327260563118,-1.166128933010628,1.6490954782218905
612,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.1868294321540594,0.16820853251782425,-1.239403673098435,1.5758207381340834
613,Summer,30.8,32.2,31.5,46.0,0.8,0,0.36041779522929024,0.3417968955930551,-1.0658153100232042,1.7494091012093143
614,Summer,30.6,31.7,31.15,45.0,0.7,1,0.3141930624418851,0.29557216280564996,-1.1120400428106092,1.7031843684219092
615,Summer,31.0,32.2,31.6,44.0,0.65,0,0.731511643538242,0.7128907439020069,-0.6947214617142523,2.120502949518266
616,Summer,30.8,31.4,31.1,45.0,0.62,0,-0.08722275390513293,-0.10584365354136807,-1.5134558591576273,1.3017685520748912
617,Summer,30.5,31.3,30.9,47.0,1.24,1,0.16493615174283457,0.14631525210659943,-1.2612969535096599,1.5539274577228586
618,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.8079453900331955,0.7893244903969604,-0.6182877152192988,2.1969366960132195
619,Summer,30.8,32.2,31.5,46.0,0.8,0,0.3332654518678128,0.31464455223157767,-1.0929676533846815,1.722256757847837
620,Summer,30.6,31.7,31.15,45.0,0.7,0,0.9798567698308356,0.9612358701946004,-0.4463763354216588,2.3688480758108597
621,Summer,31.0,32.2,31.6,44.0,0.65,0,0.5939085275593259,0.5752876279230907,-0.8323245776931685,1.9828998335393502
622,Summer,30.8,31.4,31.1,45.0,0.62,1,-0.1457805316769424,-0.16440143131317755,-1.5720136369294369,1.2432107743030816
623,Summer,30.5,31.3,30.9,47.0,1.24,0,0.3390196703779791,0.32039877074174394,-1.0872134348745153,1.7280109763580032
624,Summer,31.2,32.1,32.35,41.0,1.31,2,0.7391128904206974,0.7204919907844622,-0.687120214831797,2.1281041964007215
625,Summer,31.4,32.6,32.5,41.5,0.7,0,1.4435906436146682,1.424969743978433,0.017357538362173804,2.832581949594692
626,Summer,31.2,32.6,32.3,42.0,0.71,0,0.04770736195939513,0.029086462323159992,-1.3785257432930993,1.4366986679394191
627,Summer,31.3,32.2,32.35,41.0,0.64,2,0.8972635568974561,0.8786426572612209,-0.5289695483550383,2.28625486287748
628,Summer,31.4,32.6,32.0,40.8,0.54,0,0.7951757487248049,0.7765548490885698,-0.6310573565276895,2.184167054704829
629,Summer,31.4,31.8,31.6,41.0,1.31,0,0.458319090887859,0.43969819125162385,-0.9679140143646354,1.847310396867883
630,Summer,31.5,31.8,31.65,41.5,0.7,0,1.2923339435486523,1.2737130439124171,-0.13389916170384208,2.681325249528676
631,Summer,31.2,30.7,30.95,42.0,0.71,0,0.445330115968153,0.42670921633191783,-0.9809029892843414,1.834321421948177
632,Summer,31.4,33.2,32.3,41.0,0.64,1,0.30563126415474057,0.2870103645185054,-1.1206018410977538,1.6946225701347646
633,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.8536448025696175,0.8350239029333824,-0.5725883026828769,2.2426361085496413
634,Summer,31.4,31.6,31.5,41.0,1.31,0,0.4140424890874962,0.39542158945126105,-1.012190616164998,1.8030337950675204
635,Summer,31.5,31.9,31.7,41.5,0.7,2,0.35555001119172275,0.3369291115554876,-1.0706830940607717,1.7445413171717468
636,Summer,32.1,32.8,35.6,37.0,1.0,3,2.153049672696331,2.1344287730600957,0.7268165674438365,3.0
637,Summer,32.85,32.8,34.625,36.8,1.17,2,1.2096888232572398,1.1910679236210047,-0.21654428199525455,2.598680129237264
638,Summer,32.5,33.1,34.6,35.0,0.75,2,1.1719823121843334,1.1533614125480982,-0.254250793068161,2.5609736181643576
639,Summer,32.95,33.8,34.875,35.0,0.55,0,1.5483679659465686,1.5297470663103334,0.1221348606940742,2.9373592719265926
640,Summer,32.95,33.8,34.925,35.2,0.5,2,1.319016644091504,1.300395744455269,-0.10721646116099026,2.7080079500715284
641,Summer,32.8,33.1,34.95,35.0,0.42,2,1.413821990918226,1.3952010912819908,-0.01241111433426844,2.80281329689825
