Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.726890756302521,-0.7499031996577242,-2.211562265456701,0.7117558661412523
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.726890756302521,-0.7499031996577242,-2.211562265456701,0.7117558661412523
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.6891891891891891,-0.7122016325443924,-2.173860698343369,0.7494574332545841
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.6219512195121951,-0.6449636628673984,-2.106622728666375,0.8166954029315782
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.5445859872611465,-0.5675984306163497,-2.0292574964153265,0.8940606351826268
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.6891891891891891,-0.7122016325443924,-2.173860698343369,0.7494574332545841
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.6473988439306358,-0.6704112872858391,-2.1320703530848157,0.7912477785131374
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.6486486486486487,-0.6716610920038519,-2.1333201578028285,0.7899979737951246
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-0.5857338820301783,-0.6087463253853815,-2.0704053911843583,0.852912740413595
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.581081081081081,-0.6040935244362843,-2.065752590235261,0.8575655413626923
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,-0.6891891891891891,-0.7122016325443924,-2.173860698343369,0.7494574332545841
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.5445859872611465,-0.5675984306163497,-2.0292574964153265,0.8940606351826268
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.6891891891891891,-0.7122016325443924,-2.173860698343369,0.7494574332545841
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6891891891891891,-0.7122016325443924,-2.173860698343369,0.7494574332545841
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.5547169811320755,-0.5777294244872787,-2.0393884902862554,0.8839296413116978
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.5546099290780142,-0.5776223724332175,-2.039281438232194,0.8840366933657591
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.5895522388059702,-0.6125646821611734,-2.07422374796015,0.8490943836378031
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.5482041587901701,-0.5712166021453734,-2.03287566794435,0.8904424636536031
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.6891891891891891,-0.7122016325443924,-2.173860698343369,0.7494574332545841
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.5547169811320755,-0.5777294244872787,-2.0393884902862554,0.8839296413116978
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-0.5857142857142857,-0.608726729069489,-2.0703857948684656,0.8529323367294875
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.5895522388059702,-0.6125646821611734,-2.07422374796015,0.8490943836378031
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.6843800322061192,-0.7073924755613225,-2.169051541360299,0.7542665902376541
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.6486486486486487,-0.6716610920038519,-2.1333201578028285,0.7899979737951246
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.6926503340757239,-0.7156627774309271,-2.1773218432299037,0.7459962883680494
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.5583941605839416,-0.5814066039391449,-2.0430656697381213,0.8802524618598316
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.6026785714285714,-0.6256910147837746,-2.0873500805827514,0.8359680510152019
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.6869688385269122,-0.7099812818821154,-2.171640347681092,0.7516777839168611
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.6926503340757239,-0.7156627774309271,-2.1773218432299037,0.7459962883680494
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-0.6026785714285714,-0.6256910147837746,-2.0873500805827514,0.8359680510152019
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7706237424547284,-0.7936361858099317,-2.255295251608908,0.6680228799890449
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.5494505494505495,-0.5724629928057527,-2.0341220586047295,0.8891960729932238
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.7339055793991416,-0.7569180227543448,-2.2185770885533214,0.7047410430446317
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.5494505494505495,-0.5724629928057527,-2.0341220586047295,0.8891960729932238
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.6163723916532905,-0.6393848350084937,-2.10104390080747,0.8222742307904828
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.512779552715655,-0.5357919960708583,-1.997451061869835,0.9258670697281183
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.512779552715655,-0.5357919960708583,-1.997451061869835,0.9258670697281183
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.587183308494784,-0.6101957518499872,-2.0718548176489637,0.8514633139489893
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.5778611632270169,-0.6008736065822201,-2.0625326723811965,0.8607854592167564
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.587183308494784,-0.6101957518499872,-2.0718548176489637,0.8514633139489893
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.587183308494784,-0.6101957518499872,-2.0718548176489637,0.8514633139489893
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.6453488372093024,-0.6683612805645056,-2.1300203463634824,0.7932977852344709
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.587183308494784,-0.6101957518499872,-2.0718548176489637,0.8514633139489893
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.587183308494784,-0.6101957518499872,-2.0718548176489637,0.8514633139489893
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.47619047619047616,-0.4992029195456794,-1.960861985344656,0.9624561462532971
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.6453488372093024,-0.6683612805645056,-2.1300203463634824,0.7932977852344709
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.42819148936170215,-0.4512039327169054,-1.912862998515882,1.010455133082071
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.5522388059701493,-0.5752512493253525,-2.036910315124329,0.886407816473624
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.4863123993558776,-0.5093248427110809,-1.9709839085100573,0.9523342230878957
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.6453488372093024,-0.6683612805645056,-2.1300203463634824,0.7932977852344709
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.5301027900146843,-0.5531152333698875,-2.014774299168864,0.908543832429089
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.537117903930131,-0.5601303472853343,-2.021789413084311,0.9015287185136422
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.537117903930131,-0.5601303472853343,-2.021789413084311,0.9015287185136422
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.537117903930131,-0.5601303472853343,-2.021789413084311,0.9015287185136422
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.6486486486486487,-0.6716610920038519,-2.1333201578028285,0.7899979737951246
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.6486486486486487,-0.6716610920038519,-2.1333201578028285,0.7899979737951246
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.5291338582677165,-0.5521463016229198,-2.0138053674218965,0.9095127641760568
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.4872389791183295,-0.5102514224735327,-1.9719104882725094,0.9514076433254438
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.4863123993558776,-0.5093248427110809,-1.9709839085100573,0.9523342230878957
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.069364161849711,1.0463517184945077,-0.41530734730446883,2.5080107842934845
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.206896551724138,1.1838841083689347,-0.2777749574300419,2.645543174167911
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.069364161849711,1.0463517184945077,-0.41530734730446883,2.5080107842934845
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.069364161849711,1.0463517184945077,-0.41530734730446883,2.5080107842934845
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,1.0571428571428572,1.034130413787654,-0.4275286520113226,2.4957894795866307
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,1.0,0.9769875566447968,-0.4846715091541798,2.4386466224437733
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,0.9714285714285714,0.9484161280733682,-0.5132429377256084,2.410075193872345
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,1.0348837209302326,1.0118712775750294,-0.44978778822394716,2.473530343374006
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,1.0348837209302326,1.0118712775750294,-0.44978778822394716,2.473530343374006
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.9230769230769231,0.9000644797217199,-0.5615945860772567,2.361723545520696
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,1.0571428571428572,1.034130413787654,-0.4275286520113226,2.4957894795866307
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.9230769230769231,0.9000644797217199,-0.5615945860772567,2.361723545520696
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.9137931034482759,0.8907806600930727,-0.5708784057059039,2.352439725892049
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.963963963963964,0.9409515206087607,-0.5207075451902158,2.402610586407737
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.9011627906976745,0.8781503473424712,-0.5835087184565053,2.3398094131414475
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9761904761904762,0.9531780328352729,-0.5084810329637036,2.4148370986342496
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.9011627906976745,0.8781503473424712,-0.5835087184565053,2.3398094131414475
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.9011627906976745,0.8781503473424712,-0.5835087184565053,2.3398094131414475
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9888888888888889,0.9658764455336857,-0.49578262026529085,2.427535511332662
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.9761904761904762,0.9531780328352729,-0.5084810329637036,2.4148370986342496
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,1.1206896551724137,1.0976772118172105,-0.3639818539817661,2.559336277616187
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.9010989010989011,0.8780864577436979,-0.5835726080552787,2.3397455235426743
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,1.1206896551724137,1.0976772118172105,-0.3639818539817661,2.559336277616187
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,0.900709219858156,0.8776967765029527,-0.5839622892960238,2.3393558423019294
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.8592592592592593,0.836246815904056,-0.6254122498949205,2.2979058817030324
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,0.900709219858156,0.8776967765029527,-0.5839622892960238,2.3393558423019294
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.896551724137931,0.8735392807827278,-0.5881197850162487,2.3351983465817043
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.9166666666666666,0.8936542233114634,-0.5680048424875132,2.35531328911044
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.8636363636363636,0.8406239202811604,-0.6210351455178161,2.302282986080137
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.900709219858156,0.8776967765029527,-0.5839622892960238,2.3393558423019294
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.9166666666666666,0.8936542233114634,-0.5680048424875132,2.35531328911044
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.900709219858156,0.8776967765029527,-0.5839622892960238,2.3393558423019294
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.896551724137931,0.8735392807827278,-0.5881197850162487,2.3351983465817043
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.900709219858156,0.8776967765029527,-0.5839622892960238,2.3393558423019294
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.8465346534653465,0.8235222101101433,-0.6381368556888333,2.2851812759091197
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.864,0.8409875566447967,-0.6206715091541798,2.302646622443773
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.6190476190476191,0.5960351756924158,-0.8656238901065607,2.0576942414913924
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.8465346534653465,0.8235222101101433,-0.6381368556888333,2.2851812759091197
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.6891891891891891,0.6661767458339859,-0.7954823199649906,2.1278358116329623
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.7461538461538462,0.7231414027986429,-0.7385176630003336,2.1848004685976194
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.6891891891891891,0.6661767458339859,-0.7954823199649906,2.1278358116329623
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.6220472440944882,0.599034800739285,-0.8626242650596916,2.0606938665382617
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.6220472440944882,0.599034800739285,-0.8626242650596916,2.0606938665382617
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,0.7543859649122807,0.7313735215570775,-0.7302855442418991,2.193032587356054
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.674074074074074,0.6510616307188708,-0.8105974350801057,2.1127206965178473
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.7226277372262774,0.6996152938710741,-0.7620437719279024,2.1612743596700508
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.0444444444444445,1.0214320010892413,-0.44022706470973527,2.483091066888218
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.8934426229508197,0.8704301795956164,-0.5912288862033601,2.332089245394593
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.0444444444444445,1.0214320010892413,-0.44022706470973527,2.483091066888218
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.1891891891891893,1.166176745833986,-0.2954823199649905,2.6278358116329623
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.9404761904761905,0.9174637471209872,-0.5441953186779893,2.3791228129199635
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,1.0135135135135136,0.9905010701583103,-0.4711579956406662,2.452160135957287
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,0.9404761904761905,0.9174637471209872,-0.5441953186779893,2.3791228129199635
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.0444444444444445,1.0214320010892413,-0.44022706470973527,2.483091066888218
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.8934426229508197,0.8704301795956164,-0.5912288862033601,2.332089245394593
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,0.8934426229508197,0.8704301795956164,-0.5912288862033601,2.332089245394593
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.9417989417989417,0.9187864984437385,-0.542872567355238,2.380445564242715
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.9490445859872612,0.9260321426320579,-0.5356269231669186,2.3876912084310344
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.1891891891891893,1.166176745833986,-0.2954823199649905,2.6278358116329623
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.9417989417989417,0.9187864984437385,-0.542872567355238,2.380445564242715
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.9404761904761905,0.9174637471209872,-0.5441953186779893,2.3791228129199635
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,0.8934426229508197,0.8704301795956164,-0.5912288862033601,2.332089245394593
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.890625,0.8676125566447968,-0.5940465091541798,2.3292716224437733
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,0.9404761904761905,0.9174637471209872,-0.5441953186779893,2.3791228129199635
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.8934426229508197,0.8704301795956164,-0.5912288862033601,2.332089245394593
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,1.143884892086331,1.1208724487311277,-0.34078661706784885,2.582531514530104
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,1.0,0.9769875566447968,-0.4846715091541798,2.4386466224437733
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.8934426229508197,0.8704301795956164,-0.5912288862033601,2.332089245394593
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,0.9404761904761905,0.9174637471209872,-0.5441953186779893,2.3791228129199635
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.943089430894309,0.9200769875391057,-0.5415820782598708,2.381736053338082
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.943089430894309,0.9200769875391057,-0.5415820782598708,2.381736053338082
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,1.1578947368421053,1.134882293486902,-0.32677677231207447,2.5965413592858786
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,1.0869565217391304,1.0639440783839271,-0.3977149874150494,2.5256031441829037
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,1.0202702702702702,0.9972578269150669,-0.4644012388839096,2.4589168927140435
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.9230769230769231,0.9000644797217199,-0.5615945860772567,2.361723545520696
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,1.0384615384615385,1.0154490951063353,-0.44620997069264123,2.477108160905312
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.2156862745098038,1.1926738311546006,-0.26898523464437596,2.654332896953577
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,1.0,0.9769875566447968,-0.4846715091541798,2.4386466224437733
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,1.1840490797546013,1.161036636399398,-0.3006224293995785,2.622695702198375
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9682539682539683,0.945241524898765,-0.5164175409002115,2.4069005906977416
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0384615384615385,1.0154490951063353,-0.44620997069264123,2.477108160905312
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,1.0384615384615385,1.0154490951063353,-0.44620997069264123,2.477108160905312
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.2156862745098038,1.1926738311546006,-0.26898523464437596,2.654332896953577
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,1.1372549019607843,1.114242458605581,-0.3474166071933955,2.5759015244045576
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.0202702702702702,0.9972578269150669,-0.4644012388839096,2.4589168927140435
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,1.0384615384615385,1.0154490951063353,-0.44620997069264123,2.477108160905312
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,0.9682539682539683,0.945241524898765,-0.5164175409002115,2.4069005906977416
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.0384615384615385,1.0154490951063353,-0.44620997069264123,2.477108160905312
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1401869158878504,1.1171744725326471,-0.3444845932663294,2.5788335383316237
