Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1899,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.5942189693450928,0.5954969407215909,-0.8275624215602877,2.018556303003469
1900,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.4960029721260071,0.4972809435025052,-0.9257784187793734,1.9203403057843837
1901,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.4773658514022827,0.4786438227787808,-0.9444155395030978,1.9017031850606594
1902,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.4773658514022827,0.4786438227787808,-0.9444155395030978,1.9017031850606594
1903,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5942189693450928,0.5954969407215909,-0.8275624215602877,2.018556303003469
1904,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.4960029721260071,0.4972809435025052,-0.9257784187793734,1.9203403057843837
1905,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.36305665969848633,0.3643346310749844,-1.0587247312068941,1.787393993356863
1906,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.3919849991798401,0.3932629705563382,-1.0297963917255404,1.8163223328382168
1907,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.4960029721260071,0.4972809435025052,-0.9257784187793734,1.9203403057843837
1908,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.36305665969848633,0.3643346310749844,-1.0587247312068941,1.787393993356863
1909,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.5392757654190063,0.5405537367955044,-0.8825056254863741,1.963613099077383
1910,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1089610829949379,0.11023905437143597,-1.3128203079104426,1.5332984166533146
1911,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1089610829949379,0.11023905437143597,-1.3128203079104426,1.5332984166533146
1912,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.09784495085477829,0.09912292223127636,-1.3239364400506022,1.522182284513155
1913,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.17805887758731842,0.1793368489638165,-1.243722513318062,1.602396211245695
1914,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.09784495085477829,0.09912292223127636,-1.3239364400506022,1.522182284513155
1915,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.09938272833824158,0.10066069971473965,-1.322398662567139,1.5237200619966182
1916,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.17805887758731842,0.1793368489638165,-1.243722513318062,1.602396211245695
1917,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,0.0878438875079155,0.08912185888441357,-1.333937503397465,1.5121812211662922
1918,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.08097220957279205,0.08225018094929012,-1.3408091813325884,1.5053095432311687
1919,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.0878438875079155,0.08912185888441357,-1.333937503397465,1.5121812211662922
1920,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.15126894414424896,0.15254691552074703,-1.2705124467611315,1.5756062778026256
1921,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,0.08097220957279205,0.08225018094929012,-1.3408091813325884,1.5053095432311687
1922,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,0.4092942774295807,0.4105722488060788,-1.0124871134757998,1.8336316110879574
1923,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.4092942774295807,0.4105722488060788,-1.0124871134757998,1.8336316110879574
1924,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.2648355960845947,0.2661135674610928,-1.1569457948207857,1.6891729297429714
1925,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.3909074068069458,0.3921853781834439,-1.0308739840984347,1.8152447404653225
1926,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.2262643724679947,0.22754234384449276,-1.1955170184373858,1.6506017061263714
1927,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.4092942774295807,0.4105722488060788,-1.0124871134757998,1.8336316110879574
1928,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.2262643724679947,0.22754234384449276,-1.1955170184373858,1.6506017061263714
1929,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.41001906991004944,0.41129704128654754,-1.011762320995331,1.834356403568426
1930,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.3909074068069458,0.3921853781834439,-1.0308739840984347,1.8152447404653225
1931,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.22012878954410553,0.2214067609206036,-1.201652601361275,1.6444661232024822
1932,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.22012878954410553,0.2214067609206036,-1.201652601361275,1.6444661232024822
1933,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,0.03210165351629257,0.03337962489279065,-1.389679737389088,1.4564389871746692
1934,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.24646317958831787,-0.2451852082118198,-1.6682445704936983,1.1778741540700588
1935,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,0.03210165351629257,0.03337962489279065,-1.389679737389088,1.4564389871746692
1936,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.03210165351629257,0.03337962489279065,-1.389679737389088,1.4564389871746692
1937,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.34327322244644165,-0.34199525106994355,-1.7650546133518221,1.081064111211935
1938,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.34327322244644165,-0.34199525106994355,-1.7650546133518221,1.081064111211935
1939,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.28065475821495056,-0.27937678683845246,-1.702436149120331,1.143682575443426
1940,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.03210165351629257,0.03337962489279065,-1.389679737389088,1.4564389871746692
1941,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.34327322244644165,-0.34199525106994355,-1.7650546133518221,1.081064111211935
1942,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.28065475821495056,-0.27937678683845246,-1.702436149120331,1.143682575443426
1943,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.03210165351629257,0.03337962489279065,-1.389679737389088,1.4564389871746692
1944,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.03210165351629257,0.03337962489279065,-1.389679737389088,1.4564389871746692
1945,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.4214649796485901,0.4227429510250882,-1.0003164112567904,1.8458023133069668
1946,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.44376030564308167,0.44503827701957976,-0.9780210852622988,1.8680976393014583
1947,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.4214649796485901,0.4227429510250882,-1.0003164112567904,1.8458023133069668
1948,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.40903329849243164,0.41031126986892974,-1.0127480924129488,1.8333706321508083
1949,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.44376030564308167,0.44503827701957976,-0.9780210852622988,1.8680976393014583
1950,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.25720834732055664,0.25848631869705474,-1.1645730435848238,1.6815456809789333
1951,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.44376030564308167,0.44503827701957976,-0.9780210852622988,1.8680976393014583
1952,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.25720834732055664,0.25848631869705474,-1.1645730435848238,1.6815456809789333
1953,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.25720834732055664,0.25848631869705474,-1.1645730435848238,1.6815456809789333
1954,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.25720834732055664,0.25848631869705474,-1.1645730435848238,1.6815456809789333
1955,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.44376030564308167,0.44503827701957976,-0.9780210852622988,1.8680976393014583
1956,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.36320704221725464,0.36448501359375274,-1.0585743486881258,1.7875443758756313
1957,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.3284972906112671,-0.327219319234769,-1.7502786815166476,1.0958400430471096
1958,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.09180759638547897,-0.0905296250089809,-1.5135889872908594,1.3325297372728977
1959,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.004955751355737448,-0.0036777799792393692,-1.426737142261118,1.4193815823026392
1960,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.004955751355737448,-0.0036777799792393692,-1.426737142261118,1.4193815823026392
1961,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.3284972906112671,-0.327219319234769,-1.7502786815166476,1.0958400430471096
1962,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.09180759638547897,-0.0905296250089809,-1.5135889872908594,1.3325297372728977
1963,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.24151471257209778,-0.2402367411955997,-1.6632961034774782,1.182822621086279
1964,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.3284972906112671,-0.327219319234769,-1.7502786815166476,1.0958400430471096
1965,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.09180759638547897,-0.0905296250089809,-1.5135889872908594,1.3325297372728977
1966,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.24151471257209778,-0.2402367411955997,-1.6632961034774782,1.182822621086279
1967,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.09180759638547897,-0.0905296250089809,-1.5135889872908594,1.3325297372728977
1968,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.04927559196949005,0.05055356334598813,-1.3725057989358904,1.4736129256278667
1969,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.3755061626434326,0.3767841340199307,-1.0462752282619479,1.7998434963018093
1970,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.13841797411441803,0.1396959454909161,-1.2833634167909624,1.5627553077727947
1971,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.3755061626434326,0.3767841340199307,-1.0462752282619479,1.7998434963018093
1972,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.41394591331481934,0.41522388469131744,-1.0078354775905611,1.838283246973196
1973,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,0.04927559196949005,0.05055356334598813,-1.3725057989358904,1.4736129256278667
1974,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.31203123927116394,0.31330921064766204,-1.1097501516342165,1.7363685729295406
1975,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.22823618352413177,0.22951415490062985,-1.1935452073812487,1.6525735171825084
1976,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.3755061626434326,0.3767841340199307,-1.0462752282619479,1.7998434963018093
1977,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.3755061626434326,0.3767841340199307,-1.0462752282619479,1.7998434963018093
1978,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.048032891005277634,0.04931086238177571,-1.3737484999001028,1.4723702246636543
1979,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.6328933835029602,0.6341713548794583,-0.7888880074024203,2.0572307171613367
1980,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.5826424956321716,0.5839204670086697,-0.8391388952732088,2.006979829290548
1981,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.48180919885635376,0.48308717023285186,-0.9399721920490267,1.9061465325147304
1982,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.48296231031417847,0.48424028169067657,-0.938819080591202,1.9072996439725551
1983,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.48296231031417847,0.48424028169067657,-0.938819080591202,1.9072996439725551
1984,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.6328933835029602,0.6341713548794583,-0.7888880074024203,2.0572307171613367
1985,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.4680982828140259,0.469376254190524,-0.9536831080913546,1.8924356164724025
1986,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.48180919885635376,0.48308717023285186,-0.9399721920490267,1.9061465325147304
1987,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.48296231031417847,0.48424028169067657,-0.938819080591202,1.9072996439725551
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.6328933835029602,0.6341713548794583,-0.7888880074024203,2.0572307171613367
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5826424956321716,0.5839204670086697,-0.8391388952732088,2.006979829290548
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.4680982828140259,0.469376254190524,-0.9536831080913546,1.8924356164724025
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.41744279861450195,0.41872076999100005,-1.0043385922908785,1.8417801322728786
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.4859033226966858,0.4871812940731839,-0.9358780682086947,1.9102406563550625
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.48892563581466675,0.49020360719116485,-0.9328557550907137,1.9132629694730434
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.4859033226966858,0.4871812940731839,-0.9358780682086947,1.9102406563550625
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.41744279861450195,0.41872076999100005,-1.0043385922908785,1.8417801322728786
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5531472563743591,0.5544252277508572,-0.8686341345310213,1.9774845900327358
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.4937003254890442,0.4949782968655423,-0.9280810654163363,1.9180376591474209
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.41744279861450195,0.41872076999100005,-1.0043385922908785,1.8417801322728786
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.4937003254890442,0.4949782968655423,-0.9280810654163363,1.9180376591474209
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.3952809274196625,-0.3940029560431644,-1.817062318325043,1.0290564062387142
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.3514886498451233,-0.3502106784686252,-1.7732700407505038,1.0728486838132534
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.3514886498451233,-0.3502106784686252,-1.7732700407505038,1.0728486838132534
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.41743195056915283,-0.41615397919265473,-1.8392133414745333,1.0069053830892238
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.41743195056915283,-0.41615397919265473,-1.8392133414745333,1.0069053830892238
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.4252047538757324,-0.4239267824992343,-1.846986144781113,0.9991325797826442
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.4827471971511841,-0.481469225774686,-1.9045285880565646,0.9415901365071926
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.40058159828186035,-0.39930362690536225,-1.8223629891872408,1.0237557353765163
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.5185440182685852,-0.5172660468920871,-1.9403254091739657,0.9057933153897915
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.9453827142715454,-0.9441047428950473,-2.367164105176926,0.47895461938683126
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.6803507804870605,-0.6790728091105624,-2.1021321713924412,0.7439865531713161
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.6803507804870605,-0.6790728091105624,-2.1021321713924412,0.7439865531713161
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.9679266214370728,-0.9666486500605747,-2.3897080123424534,0.4564107122213039
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.9679266214370728,-0.9666486500605747,-2.3897080123424534,0.4564107122213039
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.9679266214370728,-0.9666486500605747,-2.3897080123424534,0.4564107122213039
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.7606829404830933,-0.7594049691065952,-2.182464331388474,0.6636543931752834
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.7606829404830933,-0.7594049691065952,-2.182464331388474,0.6636543931752834
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.7606829404830933,-0.7594049691065952,-2.182464331388474,0.6636543931752834
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.5740261077880859,-0.5727481364115878,-1.9958074986934664,0.8503112258702907
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.4931803047657013,-0.4919023333892032,-1.9149616956710818,0.9311570288926754
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.40735581517219543,-0.40607784379569734,-1.829137206077576,1.0169815184861812
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.4380921721458435,-0.4368142007693454,-1.859873563051224,0.9862451615125332
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.42991048097610474,-0.42863250959960664,-1.8516918718814852,0.9944268526822719
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.4931803047657013,-0.4919023333892032,-1.9149616956710818,0.9311570288926754
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.4931803047657013,-0.4919023333892032,-1.9149616956710818,0.9311570288926754
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.4026723802089691,-0.401394408832471,-1.8244537711143496,1.0216649534494076
2026,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.5570183992385864,-0.5557404278620883,-1.978799790143967,0.8673189344197902
2027,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.38326334953308105,-0.38198537815658296,-1.8050447404384615,1.0410739841252956
2028,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.23239605128765106,-0.231118079911153,-1.6541774421930315,1.1919412823707256
2029,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.012090789154171944,-0.010812817777673865,-1.4338721800595524,1.4122465445042047
2030,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.11480344086885452,-0.11352546949235645,-1.536584831774235,1.3095338927895221
2031,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.0056551117449998856,-0.004377140368501807,-1.4274365026503804,1.4186822219133768
2032,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.11480344086885452,-0.11352546949235645,-1.536584831774235,1.3095338927895221
2033,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.27444517612457275,-0.27316720474807465,-1.6962265670299532,1.149892157533804
2034,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.10716502368450165,-0.10588705230800358,-1.5289464145898821,1.317172309973875
2035,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.10716502368450165,-0.10588705230800358,-1.5289464145898821,1.317172309973875
2036,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.3006243109703064,-0.2993463395938083,-1.7224057018756869,1.1237130226880703
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,-0.3006243109703064,-0.2993463395938083,-1.7224057018756869,1.1237130226880703
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.28790175914764404,-0.28662378777114594,-1.7096831500530245,1.1364355745107326
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,-0.13534854352474213,-0.13407057214824405,-1.5571299344301226,1.2889887901336345
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,-0.47709837555885315,-0.47582040418235505,-1.8988797664642336,0.9472389580995235
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.47709837555885315,-0.47582040418235505,-1.8988797664642336,0.9472389580995235
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.5735975503921509,-0.5723195790156528,-1.9953789412975313,0.8507397832662258
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.15781672298908234,-0.15653875161258426,-1.5795981138944628,1.2665206106692943
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.3926045298576355,-0.3913265584811374,-1.814385920763016,1.0317328038007412
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.3926045298576355,-0.3913265584811374,-1.814385920763016,1.0317328038007412
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.4697434604167938,-0.4684654890402957,-1.8915248513221743,0.9545938732415828
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.29625794291496277,-0.29497997153846467,-1.7180393338203432,1.128079390743414
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.37463924288749695,-0.37336127151099885,-1.7964206337928774,1.0496980907708797
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.22368909418582916,-0.2224111228093311,-1.6454704850912096,1.2006482394725475
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.37463924288749695,-0.37336127151099885,-1.7964206337928774,1.0496980907708797
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.29625794291496277,-0.29497997153846467,-1.7180393338203432,1.128079390743414
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.22368909418582916,-0.2224111228093311,-1.6454704850912096,1.2006482394725475
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.22368909418582916,-0.2224111228093311,-1.6454704850912096,1.2006482394725475
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.1904316544532776,-0.18915368307677952,-1.612213045358658,1.233905679205099
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.23271329700946808,-0.23143532563297,-1.6544946879148485,1.1916240366489086
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.23271329700946808,-0.23143532563297,-1.6544946879148485,1.1916240366489086
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.3939600884914398,-0.3926821171149417,-1.8157414793968203,1.0303772451669369
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.08931706100702286,-0.08803908963052479,-1.5110984519124033,1.3350202726513538
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.2636643052101135,-0.2623863338336154,-1.685445696115494,1.1606730284482631
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.18674589693546295,-0.18546792555896488,-1.6085272878408434,1.2375914367229137
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.2636643052101135,-0.2623863338336154,-1.685445696115494,1.1606730284482631
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.3939600884914398,-0.3926821171149417,-1.8157414793968203,1.0303772451669369
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.3939600884914398,-0.3926821171149417,-1.8157414793968203,1.0303772451669369
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.16772985458374023,-0.16645188320724216,-1.5895112454891207,1.2566074790746364
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.2558797597885132,-0.2546017884120151,-1.6776611506938937,1.1684575738698635
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.5940953493118286,-0.5928173779353305,-2.0158767402172093,0.8302419843465481
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5758918523788452,-0.5746138810023471,-1.9976732432842257,0.8484454812795315
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5487228631973267,-0.5474448918208286,-1.9705042541027071,0.87561447046105
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5940953493118286,-0.5928173779353305,-2.0158767402172093,0.8302419843465481
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.5487228631973267,-0.5474448918208286,-1.9705042541027071,0.87561447046105
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.4451981782913208,-0.4439202069148227,-1.8669795691967013,0.9791391553670559
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.39473992586135864,-0.39346195448486054,-1.8165213167667391,1.029597407797018
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.39363324642181396,-0.39235527504531587,-1.8154146373271944,1.0307040872365627
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.4369445741176605,-0.4356666027411624,-1.858725965023041,0.9873927595407161
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.4451981782913208,-0.4439202069148227,-1.8669795691967013,0.9791391553670559
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.39363324642181396,-0.39235527504531587,-1.8154146373271944,1.0307040872365627
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.4451981782913208,-0.4439202069148227,-1.8669795691967013,0.9791391553670559
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.43826282024383545,-0.43698484886733735,-1.860044211149216,0.9860745134145412
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.43826282024383545,-0.43698484886733735,-1.860044211149216,0.9860745134145412
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.39363324642181396,-0.39235527504531587,-1.8154146373271944,1.0307040872365627
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.39473992586135864,-0.39346195448486054,-1.8165213167667391,1.029597407797018
