Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
428,Summer,31.6,33.1,32.2,39.7,0.56,3,1.0270340810217686,1.0218122096219124,-0.2709224977658325,2.314546917009657
429,Summer,32.2,33.1,33.1,39.8,0.75,2,2.0324704170007295,2.027248545600873,0.7345138382131284,3.0
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,2.0002887394043207,1.9950668680044645,0.7023321606167197,3.0
431,Summer,32.5,33.175,33.85,36.3,0.71,2,1.4340952874295958,1.4288734160297396,0.13613870864199468,2.7216081234174845
432,Summer,32.0,32.35,32.7,38.5,0.68,2,1.4161856505251156,1.4109637791252594,0.11822907173751447,2.703698486513004
433,Summer,32.4,32.7,33.0,38.8,0.65,2,1.899593878875998,1.8943720074761419,0.601637300088397,3.0
434,Summer,31.6,33.1,32.3,39.7,0.56,0,1.746739493259703,1.7415176218598467,0.4487829144721018,3.0
435,Summer,32.2,33.1,33.95,39.8,0.75,2,1.935038223895975,1.9298163524961187,0.6370816451083738,3.0
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.661893477496819,1.6566716060969628,0.3639368987092179,2.9494063134847077
437,Summer,32.5,33.175,33.85,36.3,0.71,2,1.3309938579062872,1.325771986506431,0.0330372791186861,2.6185066938941755
438,Summer,32.0,32.35,32.7,38.5,0.68,0,1.8471302029289545,1.8419083315290983,0.5491736241413534,3.0
439,Summer,32.4,32.7,33.0,38.8,0.65,2,1.5255680446229354,1.5203461732230792,0.22761146583533426,2.813080880610824
440,Summer,31.6,33.1,32.5,39.7,0.56,0,1.4791132678359111,1.473891396436055,0.18115668904831,2.7666261038237994
441,Summer,32.2,33.1,33.1,39.8,0.75,0,1.9048960643690103,1.899674192969154,0.6069394855814092,3.0
442,Summer,32.4,33.099999999999994,33.8,39.5,0.68,3,1.5657008545310345,1.5604789831311783,0.26774427574343335,2.8532136905189227
443,Summer,32.5,33.175,33.85,36.3,0.71,2,1.307065165490683,1.3018432940908269,0.009108586703081964,2.5945780014785718
444,Summer,32.0,32.35,32.7,38.5,0.68,2,1.158741963402091,1.1535200920022348,-0.1392146153855101,2.4462547993899793
445,Summer,32.4,32.7,33.0,38.8,0.65,0,1.8714987179005178,1.8662768465006616,0.5735421391129167,3.0
446,Summer,31.6,33.1,33.2,39.7,0.56,2,1.7436935803725007,1.7384717089726445,0.44573700158489954,3.0
447,Summer,32.2,33.1,33.7,39.8,0.75,2,1.904017006021008,1.8987951346211518,0.6060604272334069,3.0
448,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.25520441735609867,0.24998254595624242,-1.0427521614315023,1.5427172533439875
449,Summer,28.9,29.85,30.8,41.0,0.79,1,0.559558508709293,0.5543366373094368,-0.738398070078308,1.8470713446971818
450,Summer,29.0,29.7,30.4,45.0,1.32,0,0.4958338406189138,0.49061196921905753,-0.8021227381686873,1.7833466766068025
451,Summer,29.1,30.15,30.2,42.0,0.87,0,0.39100156040507145,0.3857796890052152,-0.9069550183825297,1.67851439639296
452,Summer,28.7,30.1,29.8,42.0,1.2,0,0.07024345852011006,0.06502158712025383,-1.227713120267491,1.3577562945079988
453,Summer,29.2,30.4,30.0,41.0,1.1,0,0.5404925647229941,0.5352706933231379,-0.757464014064607,1.8280054007108828
454,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.24391715108689044,0.2386952796870342,-1.0540394277007106,1.5314299870747792
455,Summer,28.9,29.85,30.8,41.0,0.79,1,0.8538518860782232,0.848630014678367,-0.44410469270937797,2.1413647220661116
456,Summer,29.0,29.7,30.4,45.0,1.32,1,0.03472033386666023,0.029498462466803987,-1.2632362449209409,1.3222331698545489
457,Summer,29.1,30.15,30.0,42.0,0.87,0,0.2073581677090813,0.20213629630922506,-1.0905984110785198,1.49487100369697
458,Summer,28.7,30.1,29.6,42.0,1.2,0,0.07288909919007062,0.06766722779021439,-1.2250674795975305,1.3604019351779593
459,Summer,29.2,30.4,30.0,41.0,1.1,1,0.04180660006908486,0.03658472866922862,-1.2561499787185162,1.3293194360569736
460,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.3652904179577408,0.36006854655788456,-0.9326661608298603,1.6528032539456294
461,Summer,28.9,29.85,30.8,41.0,0.79,0,0.8182834787641974,0.8130616073643412,-0.47967310002340374,2.105796314752086
462,Summer,29.0,29.7,30.4,45.0,1.32,0,0.03234195465466745,0.02712008325481121,-1.2656146241329336,1.3198547906425562
463,Summer,29.1,30.15,30.0,42.0,0.87,0,0.29633537093673545,0.2911134995368792,-1.0016212078508657,1.583848206924624
464,Summer,28.7,30.1,28.6,42.0,1.2,0,0.15948835961993665,0.1542664882200804,-1.1384682191676645,1.4470011956078253
465,Summer,29.2,30.4,30.1,41.0,1.1,0,0.2974334386303331,0.29221156723047687,-1.000523140157268,1.5849462746182217
466,Summer,28.9,29.299999999999997,29.7,43.0,1.34,1,0.017639709455624736,0.012417838055768496,-1.2803168693319764,1.3051525454435133
467,Summer,28.9,29.85,30.8,41.0,0.79,0,0.8537135773607997,0.8484917059609435,-0.44424300142680145,2.1412264133486882
468,Summer,29.0,29.7,30.4,45.0,1.32,0,0.1658950034612506,0.16067313206139436,-1.1320615753263505,1.4534078394491392
469,Summer,29.1,30.15,30.2,42.0,0.87,0,0.3939274069391373,0.38870553553928106,-0.9040291718484638,1.681440242927026
470,Summer,28.7,30.1,29.5,42.0,1.2,0,0.03675807459993779,0.03153620320008155,-1.2611985041876632,1.3242709105878265
471,Summer,29.2,30.4,30.2,41.0,1.1,0,0.2611859859298371,0.25596411452998086,-1.036770592857764,1.5486988219177258
472,Summer,28.9,29.299999999999997,29.7,43.0,1.34,0,0.5415015182396342,0.536279646839778,-0.7564550605479669,1.829014354227523
473,Summer,28.9,29.85,30.8,41.0,0.79,1,0.2990550269681556,0.29383315556829936,-0.9989015518194455,1.5865678629560442
474,Summer,29.0,29.7,30.4,45.0,1.32,0,0.1878825118314775,0.18266064043162125,-1.1100740669561235,1.4753953478193662
475,Summer,29.1,30.15,30.1,42.0,0.87,1,0.10919449321217528,0.10397262181231905,-1.1887620855754257,1.396707329200064
476,Summer,28.7,30.1,29.5,42.0,1.2,0,0.03941163763961436,0.03418976623975812,-1.2585449411479868,1.326924473627503
477,Summer,29.2,30.4,29.5,41.0,1.1,0,0.1021286652297068,0.09690679382985057,-1.1958279135578942,1.3896415012175956
478,Summer,29.2,30.4,29.5,41.0,0.95,1,0.3128462340973311,0.30762436269747484,-0.98511034469027,1.6003590700852197
479,Summer,32.2,32.8,33.4,40.4,1.63,1,0.38141194966907915,0.3761900782692229,-0.916544629118522,1.6689247856569678
480,Summer,32.1,32.3,32.5,40.0,1.72,1,0.5877772978209177,0.5825554264210615,-0.7101792809666834,1.8752901338088064
481,Summer,32.0,32.25,32.5,40.1,0.79,2,0.906449631431922,0.9012277600320658,-0.3915069473556791,2.1939624674198104
482,Summer,32.0,32.3,32.6,39.7,1.56,0,1.2264507973903411,1.221228925990485,-0.07150578139725998,2.51396363337823
483,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.1939043810589443,0.18868250965908806,-1.1040521977286568,1.481417217046833
484,Summer,32.0,32.15,32.3,40.4,1.25,0,0.44171475180326714,0.4364928804034109,-0.8562418269843339,1.7292275877911558
485,Summer,32.2,32.8,33.4,40.4,1.63,0,0.787812258112403,0.7825903867125468,-0.5101443206751981,2.0753250941002914
486,Summer,32.1,32.3,32.5,40.0,1.72,0,0.5134915159967983,0.5082696445969421,-0.7844650627908027,1.801004351984687
487,Summer,32.0,32.25,32.5,40.1,0.79,1,1.0476866037131707,1.0424647323133145,-0.25026997507443044,2.3351994397010594
488,Summer,32.0,32.3,32.6,39.7,1.56,2,0.15536539891354056,0.15014352751368432,-1.1425911798740604,1.4428782349014293
489,Summer,31.9,32.099999999999994,32.3,40.2,1.39,0,1.4114930997766753,1.406271228376819,0.11353652098907414,2.6990059357645637
490,Summer,32.0,32.15,32.3,40.4,1.25,0,0.5784327550682781,0.5732108836684219,-0.719523823719323,1.8659455910561669
491,Summer,32.2,32.8,33.4,40.4,1.63,1,0.22504866320122965,0.2198267918013734,-1.0729079155863714,1.5125614991891183
492,Summer,32.1,32.3,32.5,40.0,1.72,0,0.652335949286207,0.6471140778863508,-0.6456206295013941,1.9398487852740958
493,Summer,32.0,32.25,32.5,40.1,0.79,0,1.3156039574115905,1.3103820860117343,0.017647378623989414,2.603116793399479
494,Summer,32.0,32.3,32.6,39.7,1.56,0,1.2247592764029163,1.21953740500306,-0.07319730238468485,2.512272112390805
495,Summer,31.9,32.099999999999994,32.3,40.2,1.39,2,0.19501245241156923,0.18979058101171298,-1.1029441263760318,1.482525288399458
496,Summer,32.0,32.15,32.3,40.4,1.25,1,0.22620400119790565,0.2209821297980494,-1.0717525775896954,1.5137168371857943
497,Summer,32.2,32.8,33.4,40.4,1.63,0,0.7249278382951896,0.7197059668953334,-0.5730287404924115,2.012440674283078
498,Summer,32.1,32.3,32.5,40.0,1.72,1,0.5188768535356141,0.5136549821357579,-0.779079725251987,1.8063896895235028
499,Summer,32.0,32.25,32.5,40.1,0.79,1,1.3487327587973836,1.3435108873975274,0.05077618000978252,2.636245594785272
500,Summer,32.0,32.3,32.6,39.7,1.56,0,1.0187532441256684,1.0135313727258122,-0.27920333466193276,2.306266080113557
501,Summer,28.5,27.6,29.7,45.0,0.89,0,-0.0638904581857542,-0.06911232958561044,-1.3618470369733553,1.2236223778021345
502,Summer,28.5,27.95,27.4,48.0,0.5,0,0.7127198550048981,0.7074979836050419,-0.585236723782703,2.0002326909927866
503,Summer,29.2,29.5,29.8,43.0,0.34,0,0.0723523528707597,0.06713048147090346,-1.2256042259168414,1.3598651888586484
504,Summer,30.1,28.65,31.2,44.0,0.7,1,0.0942105955074174,0.08898872410756116,-1.2037459832801838,1.381723431495306
505,Summer,30.4,28.75,30.8,40.0,0.45,0,0.43759038461899513,0.4323685132191389,-0.8603661941686059,1.725103220606884
506,Summer,31.4,29.25,32.2,41.0,0.65,1,0.49891229608059984,0.4936904246807436,-0.7990442827070012,1.7864251320684885
507,Summer,28.5,27.6,29.7,45.0,0.89,0,0.15604081195877512,0.15081894055891887,-1.141915766828826,1.4435536479466637
508,Summer,28.5,27.95,27.4,48.0,0.5,1,0.030331624792165102,0.025109753392308864,-1.267624953995436,1.3178444607800537
509,Summer,29.2,29.5,29.8,43.0,0.34,1,0.04503917130467057,0.03981729990481433,-1.2529174074829306,1.3325520072925592
510,Summer,30.1,28.65,31.5,44.0,0.7,0,0.36265798493268964,0.3574361135328334,-0.9352985938549114,1.6501708209205783
511,Summer,30.4,28.75,31.2,40.0,0.45,0,0.13383493187787374,0.1286130604780175,-1.1641216469097273,1.4213477678657624
512,Summer,31.4,29.25,32.4,41.0,0.65,0,0.5658452344478507,0.5606233630479945,-0.7321113443397503,1.8533580704357393
513,Summer,28.5,27.6,29.5,45.0,0.89,-1,0.5650509398813189,0.5598290684814627,-0.7329056389062821,1.8525637758692077
514,Summer,28.5,27.95,27.4,48.0,0.5,1,0.05301302550098648,0.04779115410113024,-1.2449435532866147,1.340525861488875
515,Summer,29.2,29.5,29.8,43.0,0.34,0,0.38170803215010746,0.3764861607502512,-0.9162485466374937,1.669220868137996
516,Summer,30.1,28.65,30.8,44.0,0.7,0,-0.5908942989779356,-0.5961161703777917,-1.8888508777655366,0.6966185370099531
517,Summer,30.4,28.75,31.2,40.0,0.45,0,0.11286733867805664,0.1076454672782004,-1.1850892401095445,1.4003801746659452
518,Summer,31.4,29.25,31.6,41.0,0.65,0,0.4990188411581217,0.4937969697582654,-0.7989377376294794,1.7865316771460102
519,Summer,28.5,27.6,29.4,45.0,0.89,1,-0.24370963072950355,-0.2489315021293598,-1.5416662095171045,1.0438032052583852
520,Summer,28.5,27.95,27.4,48.0,0.5,0,0.07063037904251757,0.06540850764266133,-1.2273261997450835,1.3581432150304062
521,Summer,29.2,29.5,29.8,43.0,0.34,0,0.03152548098825574,0.0263036095883995,-1.2664310977993454,1.3190383169761444
522,Summer,30.1,28.65,30.8,44.0,0.7,-1,0.14805524288418725,0.142833371484331,-1.1499013359034138,1.435568078872076
523,Summer,30.4,28.75,30.8,40.0,0.45,1,0.0415755027284982,0.03635363132864196,-1.2563810760591028,1.329088338716387
524,Summer,31.4,29.25,32.4,41.0,0.65,1,0.09973545314030535,0.09451358174044912,-1.1982211256472957,1.387248289128194
525,Summer,28.5,27.6,28.2,45.0,0.89,0,0.2887619491769835,0.28354007777712725,-1.0091946296106176,1.5762747851648722
526,Summer,28.5,27.95,27.4,48.0,0.5,0,0.08470487918824265,0.07948300778838642,-1.2132516995993583,1.3722177151761314
527,Summer,29.2,29.5,29.8,43.0,0.34,0,0.21507900196856852,0.20985713056871227,-1.0828775768190326,1.5025918379564571
528,Summer,30.1,28.65,30.1,44.0,0.7,1,0.5230424622386823,0.5178205908388261,-0.7749141165489187,1.8105552982265711
529,Summer,30.4,28.75,30.8,40.0,0.45,0,0.6345439469483573,0.6293220755485011,-0.6634126318392438,1.9220567829362458
530,Summer,31.4,29.25,32.4,41.0,0.65,0,0.6932484714376838,0.6880266000378276,-0.6047081073499173,1.9807613074255725
531,Summer,28.5,27.6,29.1,45.0,0.89,1,0.4216200996738516,0.41639822827399536,-0.8763364791137495,1.7091329356617402
532,Summer,28.5,27.95,27.4,48.0,0.5,1,0.096160108668702,0.09093823726884577,-1.201796470118899,1.3836729446565907
533,Summer,25.0,27.4,25.7,46.0,0.32,0,0.2968066306642022,0.29158475926434596,-1.001149948123399,1.5843194666520908
534,Summer,25.5,26.35,27.2,44.0,0.18,0,0.20205308593721208,0.19683121453735583,-1.095903492850389,1.4895659219251007
535,Summer,24.5,25.8,25.2,44.0,0.11,0,0.07761214557717952,0.07239027417732329,-1.2203444332104216,1.3651249815650681
536,Summer,23.0,23.55,24.1,44.0,0.24,0,0.2520461752389727,0.24682430383911647,-1.0459104035486284,1.5395590112268613
537,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.6174035621945464,-0.6226254335944026,-1.9153601409821475,0.6701092737933423
538,Summer,25.0,24.85,24.7,46.0,0.32,1,-0.0006547202541078832,-0.005876591653964123,-1.298611299041709,1.2868581157337808
539,Summer,25.5,25.95,26.4,44.0,0.18,0,0.8209812221112998,0.8157593507114436,-0.47697535667630137,2.1084940580991884
540,Summer,24.5,24.9,25.3,44.0,0.11,0,0.006058723283617667,0.0008368518837614273,-1.2918978555039835,1.2935715592715062
541,Summer,23.0,23.55,24.1,44.0,0.24,1,-0.37397891275623824,-0.3792007841560945,-1.6719354915438394,0.9135339232316504
542,Summer,23.35,22.875,22.4,45.0,0.4,-1,-0.004104859957996327,-0.009326731357852567,-1.3020614387455973,1.2834079760298924
543,Summer,25.0,24.85,24.7,46.0,0.32,-1,-0.000388735345278475,-0.005610606745134715,-1.2983453141328796,1.2871241006426102
544,Summer,25.5,25.95,26.4,44.0,0.18,1,0.013841822011764735,0.008619950611908496,-1.2841147567758364,1.3013546579996533
545,Summer,24.5,24.9,25.3,44.0,0.11,0,0.013786258076583463,0.008564386676727223,-1.2841703207110176,1.3012990940644722
546,Summer,23.0,23.55,24.1,44.0,0.24,-1,0.36214622897027454,0.3569243575704183,-0.9358103498173265,1.6496590649581633
547,Summer,23.35,22.875,22.4,45.0,0.4,0,-0.6030595192708731,-0.6082813906707293,-1.9010160980584743,0.6844533167170156
548,Summer,25.0,24.85,24.7,46.0,0.32,0,-0.292277270216834,-0.2974991416166902,-1.590233849004435,0.9952355657710548
549,Summer,25.5,25.95,26.4,44.0,0.18,0,0.8211917272632484,0.8159698558633922,-0.4767648515243527,2.1087045632511368
550,Summer,24.5,24.9,25.3,44.0,0.11,0,0.0034245331535670692,-0.0017973382462891704,-1.294532045634034,1.2909373691414558
551,Summer,23.0,23.55,24.1,44.0,0.24,0,-0.25165439958943087,-0.2568762709892871,-1.549610978377032,1.0358584363984578
552,Summer,27.0,27.75,28.5,39.0,0.49,0,0.014063229571231987,0.008841358171375747,-1.283893349216369,1.3015760655591206
553,Summer,26.55,27.375,28.2,43.0,0.83,0,0.019798466503223804,0.014576595103367564,-1.2781581122843773,1.3073113024911125
554,Summer,26.55,27.375,28.2,41.0,0.62,0,0.009944107859640929,0.004722236459784689,-1.2880124709279601,1.2974569438475296
555,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.5650400626839129,0.5598181912840567,-0.7329165161036881,1.8525528986718016
556,Summer,26.3,26.5,26.7,40.0,0.51,0,-2.6785472136354683e-05,-0.005248656871992594,-1.2979833642597374,1.2874860505157524
557,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.016151843345061014,0.010929971945204774,-1.2818047354425401,1.3036646793329496
558,Summer,27.0,27.75,28.5,39.0,0.49,0,0.00871605552390812,0.0034941841240518808,-1.289240523263693,1.2962288915117968
559,Summer,26.55,27.375,28.2,43.0,0.83,0,0.007858237301929678,0.0026363659020734384,-1.2900983414856715,1.2953710732898183
560,Summer,26.55,27.375,28.2,41.0,0.62,0,0.009285666864781822,0.004063795464925583,-1.2886709119228192,1.2967985028526705
561,Summer,25.9,26.299999999999997,26.7,39.0,0.7,1,0.007627569669293859,0.0024056982694376193,-1.2903290091183073,1.2951404056571825
562,Summer,26.3,26.5,26.7,40.0,0.51,0,-1.3371210216498527e-05,-0.005235242610072738,-1.2979699499978177,1.287499464777672
563,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,-2.1903089786871108e-05,-0.0052437744896431104,-1.2979784818773878,1.287490932898102
564,Summer,27.0,27.75,28.5,39.0,0.49,0,0.005360915746755717,0.00013904434689947752,-1.2925956630408453,1.2928737517346445
565,Summer,26.55,27.375,28.2,43.0,0.83,0,0.011423505237471272,0.006201633837615033,-1.2865330735501297,1.29893634122536
566,Summer,26.55,27.375,28.2,41.0,0.62,0,0.00993292334844439,0.00471105194858815,-1.2880236554391566,1.297445759336333
567,Summer,25.9,26.299999999999997,26.7,39.0,0.7,0,0.012732084824864426,0.007510213425008187,-1.2852244939627366,1.3002449208127531
568,Summer,26.3,26.5,26.7,40.0,0.51,0,0.014007916240612588,0.008786044840756348,-1.2839486625469885,1.3015207522285013
569,Summer,26.2,26.049999999999997,25.9,38.0,0.55,0,0.01568116950887163,0.010459298109015391,-1.2822754092787294,1.3031940054967603
570,Summer,27.0,27.75,28.5,39.0,0.49,0,0.007215552375919954,0.0019936809760637145,-1.2907410264116812,1.2947283883638085
571,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.11996991063061788,-0.12519178203047412,-1.4179264894182189,1.1675429253572709
572,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.023516809729615645,-0.028738681129471887,-1.3214733885172167,1.263996026258273
573,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.02400313481174595,-0.029225006211602192,-1.321959713599347,1.2635097011761427
574,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.1219242490677773,-0.12714612046763354,-1.4198808278553783,1.1655885869201115
575,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.5895794628255724,-0.5948013342254286,-1.8875360416131735,0.6979333731623163
576,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.9238440083245603,-0.9290658797244165,-2.2218005871121616,0.36366882766332836
577,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.16435359974522357,-0.16957547114507981,-1.4623101785328247,1.123159236242665
578,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.013303479301003415,-0.018525350700859654,-1.3112600580886045,1.2742093566868853
579,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.2231660635635488,-0.22838793496340504,-1.52112264235115,1.0643467724243398
580,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.16506625645635123,-0.17028812785620748,-1.4630228352439523,1.1224465795315375
581,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.9111058926822969,-0.9163277640821531,-2.209062471469898,0.3764069433055917
582,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.33742902616349,-0.34265089756334627,-1.635385604951091,0.9500838098243987
583,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.02072435532177132,-0.02594622672162756,-1.3186809341093724,1.2667884806661174
584,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,-1,-0.0107931996020976,-0.01601507100195384,-1.3087497783896986,1.2767196363857911
585,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.6331970109661517,-0.6384188823660079,-1.9311535897537528,0.654315825021737
586,Summer,23.3,23.1,22.9,31.0,0.47,0,-0.933380065510114,-0.9386019369099702,-2.2313366442977154,0.35413277047777464
587,Summer,24.45,24.275,24.1,32.0,0.3,-1,-0.015764509770180242,-0.020986381170036483,-1.3137210885577812,1.2717483262177085
588,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.02071304007957255,-0.025934911479428786,-1.3186696188671736,1.2667997959083162
589,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,0,-0.00919414876218643,-0.014416020162042669,-1.3071507275497876,1.2783186872257022
590,Summer,25.8,25.85,25.9,31.0,0.21,-1,-0.24586515415851748,-0.2510870255583737,-1.5438217329461186,1.0416476818293712
591,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.3925030114386709,-0.39772488283852714,-1.690459590226272,0.8950098245492177
592,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.32366089397638953,-0.3288827653762458,-1.6216174727639905,0.9638519420114992
593,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.018231720450682103,-0.023453591850538344,-1.3161882992382832,1.2692811155372066
594,Summer,25.700000000000003,25.650000000000002,25.6,33.0,0.5,1,-0.016296577751017748,-0.02151844915087399,-1.3142531565386188,1.271216258236871
595,Summer,25.8,25.85,25.9,31.0,0.21,0,-0.25968694886905763,-0.2649088202689139,-1.5576435276566587,1.027825887118831
596,Summer,23.3,23.1,22.9,31.0,0.47,-1,-0.45260487911743447,-0.4578267505172907,-1.7505614579050355,0.8349079568704543
597,Summer,24.45,24.275,24.1,32.0,0.3,0,-0.26877777455119484,-0.2739996459510511,-1.5667343533387958,1.018735061436694
598,Summer,25.85,25.625,25.4,30.0,0.42,0,-0.02400403906549672,-0.02922591046535296,-1.3219606178530978,1.263508796922392
599,Summer,30.5,31.3,32.1,47.0,1.24,0,0.5303571138646113,0.5251352424647551,-0.7675994649229898,1.8178699498525
600,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.03135375247742821,0.026131881077571965,-1.266602826310173,1.3188665884653168
601,Summer,30.8,31.5,32.2,46.0,0.8,1,0.09427050480594662,0.08904863340609039,-1.2036860739816544,1.3817833407938354
602,Summer,30.6,31.15,31.7,45.0,0.7,0,0.6649473509691952,0.659725479569339,-0.6330092278184059,1.952460186957084
603,Summer,31.0,31.6,32.2,44.0,0.65,0,0.9558288470948952,0.950606975695039,-0.3421277316927059,2.2433416830827837
604,Summer,30.8,31.1,31.4,45.0,0.62,0,0.24112135419700495,0.2358994827971487,-1.056835224590596,1.5286341901848937
605,Summer,30.5,30.9,31.3,47.0,1.24,1,0.5147471659250286,0.5095252945251724,-0.7832094128625725,1.8022600019129171
606,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.9372299708884696,0.9320080994886134,-0.3607266078991315,2.224742806876358
607,Summer,30.8,31.5,32.2,46.0,0.8,0,0.4051714929124236,0.39994962151256735,-0.8927850858751775,1.6926843289003124
608,Summer,30.6,31.15,31.7,45.0,0.7,1,0.7683744217682706,0.7631525503684145,-0.5295821570193304,2.0558872577561593
609,Summer,31.0,31.6,32.2,44.0,0.65,2,0.08588331339453417,0.08066144199467794,-1.2120732653930668,1.373396149382423
610,Summer,30.8,31.1,31.4,45.0,0.62,0,0.25093131766341364,0.2457094462635574,-1.0470252611241875,1.5384441536513023
611,Summer,30.5,30.9,31.3,47.0,1.24,0,0.60217826834451,0.5969563969446539,-0.695778310443091,1.8896911043323987
612,Summer,30.1,30.950000000000003,31.8,50.0,1.7,1,0.021604743706992488,0.016382872307136247,-1.2763518350806087,1.309117579694881
613,Summer,30.8,31.5,32.2,46.0,0.8,0,0.06818012570908169,0.06295825430922546,-1.2297764530785193,1.3556929616969704
614,Summer,30.6,31.15,31.7,45.0,0.7,1,0.4080752579895056,0.40285338658964936,-0.8898813207980955,1.6955880939773944
615,Summer,31.0,31.6,32.2,44.0,0.65,0,0.7550021996755946,0.7497803282757384,-0.5429543791120065,2.042515035663483
616,Summer,30.8,31.1,31.4,45.0,0.62,0,0.13768928036678957,0.13246740896693332,-1.1602672984208116,1.4252021163546782
617,Summer,30.5,30.9,31.3,47.0,1.24,1,0.3265801949578587,0.3213583235580025,-0.9713763838297423,1.6140930309457475
618,Summer,30.1,30.950000000000003,31.8,50.0,1.7,0,0.9107974529362476,0.9055755815363914,-0.38715912585135354,2.198310288924136
619,Summer,30.8,31.5,32.2,46.0,0.8,0,0.21857517079578476,0.2133532993959285,-1.0793814079918163,1.5060880067836735
620,Summer,30.6,31.15,31.7,45.0,0.7,0,0.7675480856465758,0.7623262142467196,-0.5304084931410252,2.0550609216344644
621,Summer,31.0,31.6,32.2,44.0,0.65,0,0.5272805991443477,0.5220587277444915,-0.7706759796432534,1.8147934351322363
622,Summer,30.8,31.1,31.4,45.0,0.62,1,0.20478640076031168,0.19956452936045543,-1.0931701780272893,1.4922992367482004
623,Summer,30.5,30.9,31.3,47.0,1.24,0,0.3755090665233964,0.37028719512354014,-0.9224475122642046,1.6630219025112851
624,Summer,31.2,32.35,32.1,41.0,1.31,2,0.6425748405381742,0.637352969138318,-0.6553817382494269,1.9300876765260628
625,Summer,31.4,32.5,32.6,41.5,0.7,0,0.8177350817554845,0.8125132103556283,-0.48022149703211664,2.1052479177433727
626,Summer,31.2,32.3,32.6,42.0,0.71,0,0.5373981624241246,0.5321762910242684,-0.7605584163634764,1.8249109984120133
627,Summer,31.3,32.35,32.2,41.0,0.64,2,0.7191233208409462,0.71390144944109,-0.5788332579466549,2.0066361568288347
628,Summer,31.4,32.0,32.6,40.8,0.54,0,0.9875766090418336,0.9823547376419774,-0.3103799697457675,2.2750894450297223
629,Summer,31.4,31.6,31.8,41.0,1.31,0,0.4554662432691236,0.45024437186926736,-0.8424903355184774,1.7429790792570123
630,Summer,31.5,31.65,31.8,41.5,0.7,0,1.295188402420438,1.289966531020582,-0.0027681763671630246,2.5827012384083265
631,Summer,31.2,30.95,30.7,42.0,0.71,0,0.7455534946076774,0.7403316232078212,-0.5524030841799237,2.033066330595566
632,Summer,31.4,32.3,33.2,41.0,0.64,1,0.6614010376552936,0.6561791662554374,-0.6365555411323075,1.9489138736431821
633,Summer,31.4,31.049999999999997,30.7,40.8,0.54,0,0.6421174219022174,0.6368955505023612,-0.6558391568853836,1.9296302578901061
634,Summer,31.4,31.5,31.6,41.0,1.31,0,0.519406569802265,0.5141846984024088,-0.7785500089853361,1.8069194057901536
635,Summer,31.5,31.7,31.9,41.5,0.7,2,0.3454088647912516,0.34018699339139535,-0.9525477139963494,1.6329217007791403
636,Summer,32.1,35.6,32.8,37.0,1.0,3,1.4917149642945882,1.486493092894732,0.19375838550698704,2.779227800282477
637,Summer,32.85,34.625,32.8,36.8,1.17,2,0.7032593450097975,0.6980374736099413,-0.5946972337778036,1.9907721809976862
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.277770772062812,1.2725489006629558,-0.02018580672478914,2.5652836080507004
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.0697825187090568,1.0645606473092006,-0.2281740600785443,2.3572953546969453
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.1948784471406975,1.1896565757408413,-0.10307813164690365,2.4823912831285857
