Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
723,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7081389677483009,-0.7067617158579145,-2.224038206332866,0.8105147746170374
724,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.9146570242051335,-0.9132797723147471,-2.4305562627896986,0.6039967181602047
725,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.708564411210499,-0.7071871593201126,-2.224463649795064,0.8100893311548393
726,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.02,1.8,1,0,0,-2,-0.5230013760592213,-0.5216241241688349,-2.0389006146437865,0.995652366306117
727,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.8040906151864967,-0.8027133632961103,-2.319989853771062,0.7145631271788415
728,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.5580268376875032,-0.5566495857971168,-2.0739260762720684,0.9606269046778351
729,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.22,1.8,1,0,0,-1,-0.5217427463212809,-0.5203654944308945,-2.0376419849058465,0.9969109960440573
730,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5099999999999998,1.8,1,0,0,-1,-0.8916055914803086,-0.8902283395899222,-2.407504830064874,0.6270481508850296
731,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7944104096387097,-0.7930331577483233,-2.3103096482232752,0.7242433327266286
732,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.97,1.8,1,0,0,-1,-0.7032139072865258,-0.7018366553961394,-2.2191131458710913,0.8154398350788125
733,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,1.5699999999999998,1.8,1,0,0,1,-0.9401392397952258,-0.9387619879048394,-2.4560384783797913,0.5785145025701124
734,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.94,1.8,1,0,0,0,-0.15631706486166963,-0.15493981297128323,-1.672216303446235,1.3623366775036687
735,Winter,18.6,16.128129487470574,17.364064743735288,0.08,61.0,0.87,1.8,1,0,0,-1,-0.7960362236218774,-0.794658971731491,-2.311935462206443,0.7226175187434608
736,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.04,1.8,1,0,0,0,-1.42443854022005,-1.4230612883296634,-2.940337778804615,0.09421520214528833
737,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.22,1.8,1,0,0,0,-0.5259385389797141,-0.5245612870893277,-2.0418377775642793,0.9927152033856241
738,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,0,-0.8539726709629532,-0.8525954190725668,-2.3698719095475185,0.6646810714023851
739,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.72,1.8,1,0,0,0,-0.7825248817905901,-0.7811476299002037,-2.2984241203751554,0.7361288605747481
740,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.1099999999999999,1.8,1,0,0,-1,-0.6505586451505049,-0.6491813932601185,-2.1664578837350703,0.8680950972148334
741,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.6969434090459479,-0.6955661571555615,-2.212842647630513,0.8217103333193904
742,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,0.97,1.8,1,0,0,-1,-0.6647307836078521,-0.6633535317174657,-2.1806300221924175,0.8539229587574861
743,Winter,19.3,16.60721549910852,18.40240516636951,0.4,62.0,1.4100000000000001,1.8,1,0,0,0,-0.9162593634208971,-0.9148821115305107,-2.4321586020054626,0.6023943789444411
744,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.5000521694839993,-0.49867491759361293,-2.0159514080685645,1.0186015728813391
745,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.56,1.8,1,1,0,0,-0.6619496702830696,-0.6605724183926832,-2.177848908867635,0.8567040720822686
746,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.78,1.8,1,1,0,-1,-1.0029131326717176,-1.001535880781331,-2.518812371256283,0.5157406096936207
747,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.9099999999999999,1.8,1,1,0,0,-0.6471435290131389,-0.6457662771227525,-2.1630427675977044,0.8715102133521994
748,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.16,1.8,1,1,0,1,-0.793140924219979,-0.7917636723295925,-2.3090401628045445,0.7255128181453593
749,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.72,1.8,1,1,0,0,-0.9552626690195569,-0.9538854171291705,-2.471161907604122,0.5633910733457813
750,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.06,1.8,1,1,0,1,-0.5931651926104341,-0.5917879407200477,-2.1090644311949993,0.9254885497549041
751,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,1.3199999999999998,1.8,1,1,0,0,-0.8571148425101082,-0.8557375906197218,-2.3730140810946736,0.6615388998552301
752,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,-1,-0.7787982710247144,-0.777421019134328,-2.29469750960928,0.7398554713406238
753,Winter,18.5,17.203626311672508,17.851813155836254,0.06,65.0,0.87,1.8,1,1,0,0,-0.7770417148885913,-0.7756644629982049,-2.2929409534731566,0.7416120274767469
754,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.96,1.8,1,0,0,0,-0.8055377201772127,-0.8041604682868263,-2.321436958761778,0.7131160221881255
755,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.3199999999999998,1.8,1,0,0,-1,-0.5623807750728211,-0.5610035231824347,-2.0782800136573867,0.9562729672925171
756,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.5276437106193246,-0.5262664587289382,-2.04354294920389,0.9910100317460137
757,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.02,1.8,1,0,0,0,-1.341622123412613,-1.3402448715222266,-2.857521361997178,0.17703161895272512
758,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,-1,-0.6001146887779822,-0.5987374368875958,-2.1160139273625473,0.918539053587356
759,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.22,1.8,1,0,0,0,-0.37460344717255667,-0.37322619528217027,-1.8905026857571219,1.1440502951927818
760,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.6817813934104227,-0.6804041415200363,-2.197680631994988,0.8368723489549156
761,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.06,1.8,1,0,0,0,-0.5830321227714952,-0.5816548708811088,-2.0989313613560605,0.935621619593843
762,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.6395955702192511,-0.6382183183288647,-2.1554948088038164,0.8790581721460872
763,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.97,1.8,1,0,0,0,-0.5669129573571232,-0.5655357054667368,-2.0828121959416883,0.951740785008215
764,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,1.4100000000000001,1.8,1,0,0,0,-0.8755757089757022,-0.8741984570853158,-2.3914749475602677,0.643078033389636
765,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.5900000000000001,1.8,1,0,0,0,-0.2955592472519899,-0.2941819953616035,-1.8114584858365552,1.2230944951133484
766,Winter,19.1,17.959377677750695,18.529688838875348,0.03,63.0,0.87,1.8,1,0,0,-1,-0.5866297586659579,-0.5852525067755715,-2.1025289972505234,0.9320239836993803
767,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.69,1.8,1,1,0,0,-1.0524722643800493,-1.0510950124896627,-2.568371502964615,0.466181477985289
768,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,0,-0.7374958962777601,-0.7361186443873737,-2.2533951348623256,0.7811578460875781
769,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.96,1.8,1,1,0,-1,-0.8756027580182013,-0.8742255061278149,-2.3915019966027664,0.6430509843471369
770,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6599999999999999,1.8,1,1,0,0,-0.7741194179602328,-0.7727421660698464,-2.290018656544798,0.7445343244051055
771,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,0,-0.6491074815552744,-0.647730229664888,-2.1650067201398397,0.8695462608100638
772,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.23,1.8,1,1,0,0,-0.9713681814010349,-0.9699909295106485,-2.4872674199856,0.5472855609643034
773,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.6776933353009216,-0.6763160834105352,-2.193592573885487,0.8409604070644167
774,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.87,1.8,1,1,0,-1,-0.7250027559876061,-0.7236255040972197,-2.2409019945721713,0.7936509863777321
775,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.6699999999999999,1.8,1,1,0,0,-0.6999115499704187,-0.6985342980800323,-2.2158107885549843,0.8187421923949195
776,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,1.42,1.8,1,1,0,-1,-0.8890626466268373,-0.8876853947364509,-2.4049618852114025,0.6295910957385009
777,Winter,18.1,17.71952749712341,17.909763748561705,0.03,66.0,0.97,1.8,1,1,0,-1,-0.7176265817051461,-0.7162493298147597,-2.2335258202897115,0.8010271606601921
778,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3499999999999999,1.8,1,0,0,0,-0.7805954999767671,-0.7792182480863807,-2.2964947385613326,0.7380582423885711
779,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.09,1.8,1,0,0,0,-0.7252504834300935,-0.7238732315397071,-2.241149722014659,0.7934032589352448
780,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.7963743697572315,-0.7949971178668451,-2.3122736083417967,0.7222793726081067
781,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.3199999999999998,1.8,1,0,0,0,-0.9763958978622416,-0.9750186459718552,-2.492295136446807,0.5422578445030967
782,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.12,1.8,1,0,0,-1,-0.5609465315990733,-0.5595692797086869,-2.0768457701836387,0.957707210766265
783,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,1.22,1.8,1,0,0,-2,-0.6093974778347804,-0.608020225944394,-2.1252967164193457,0.9092562645305579
784,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,0,-0.9013514595830165,-0.8999742076926301,-2.4172506981675816,0.6173022827823217
785,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.97,1.8,1,0,0,-1,-0.8003012132216618,-0.7989239613312754,-2.3162004518062274,0.7183525291436764
786,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.72,1.8,1,0,0,-3,-0.8470449680319276,-0.8456677161415412,-2.362944206616493,0.6716087743334106
787,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.87,1.8,1,0,0,0,-0.8106093664211411,-0.8092321145307547,-2.3265086050057064,0.7080443759441971
788,Winter,17.9,16.919076177079944,17.40953808853997,0.1,69.0,0.77,1.8,1,0,0,0,-0.5817954697299988,-0.5804182178396124,-2.097694708314564,0.9368582726353394
789,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.71,1.8,1,0,0,0,-0.2577092227995388,-0.2563319709091524,-1.773608461384104,1.2609445195657996
790,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.93,1.8,1,0,0,-1,-0.6309111439017681,-0.6295338920113817,-2.1468103824863336,0.8877425984635702
791,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.87,1.8,1,0,0,0,-0.7098341152975002,-0.7084568634071138,-2.2257333538820654,0.808819627067838
792,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,0,-0.7026976290169372,-0.7013203771265508,-2.2185968676015024,0.815956113348401
793,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.22,1.8,1,0,0,1,-0.5135978390531859,-0.5122205871627995,-2.0294970776377514,1.0050559033121524
794,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.62,1.8,1,0,0,-1,-0.42643042761186495,-0.42505317572147855,-1.9423296661964302,1.0922233147534735
795,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,1.23,1.8,1,0,0,-1,-0.6053427957184155,-0.6039655438280291,-2.121242034302981,0.9133109466469227
796,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.72,1.8,1,0,0,0,-0.9335205062995,-0.9321432544091136,-2.4494197448840653,0.5851332360658382
797,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.5826580892439329,-0.5812808373535465,-2.098557327828498,0.9359956531214053
798,Winter,18.2,17.645736147047216,17.92286807352361,0.05,66.0,0.97,1.8,1,0,0,-1,-0.6978165193674012,-0.6964392674770148,-2.2137157579519666,0.820837222997937
799,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.0699999999999998,1.8,1,1,0,0,-0.694064854921496,-0.6926876030311097,-2.2099640935060614,0.8245888874438422
800,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.7454425838141305,-0.7440653319237441,-2.2613418223986956,0.7732111585512077
801,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.72,1.8,1,1,0,0,-0.9289159345859238,-0.9275386826955374,-2.4448151731704892,0.5897378077794144
802,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.6393999275315528,-0.6380226756411664,-2.155299166116118,0.8792538148337854
803,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.42,1.8,1,1,0,0,-0.46938882789175207,-0.46801157600136567,-1.9852880664763175,1.0492649144735862
804,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.16,1.8,1,1,0,-1,-0.5852711520440393,-0.583893900153653,-2.101170390628605,0.9333825903212989
805,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.2599999999999998,1.8,1,1,0,0,-0.49950331111132606,-0.49812605922093967,-2.0154025496958914,1.0191504312540123
806,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.5699999999999998,1.8,1,1,0,0,-0.9234846464266618,-0.9221073945362754,-2.4393838850112273,0.5951690959386764
807,Winter,18.1,17.822978297337784,17.961489148668893,0.05,66.0,1.22,1.8,1,1,0,2,-0.496882050311633,-0.4955047984212466,-2.0127812888961985,1.0217716920537052
808,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,0,-0.8093493888478495,-0.8079721369574631,-2.3252486274324147,0.7093043535174888
809,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.38,1.8,1,1,0,0,-0.611803351662374,-0.6104260997719876,-2.1277025902469395,0.9068503907029642
810,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.4700000000000002,1.8,1,1,0,-1,-0.610876435227831,-0.6094991833374446,-2.1267756738123964,0.9077773071375073
811,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.3199999999999998,1.8,1,1,0,-1,-0.7462546961510834,-0.744877444260697,-2.2621539347356485,0.7723990462142548
812,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.4891262640606828,-0.4877490121702964,-2.005025502645248,1.0295274783046555
813,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.77,1.8,1,1,0,0,-0.40856633333278747,-0.40718908144240107,-1.9244655719173527,1.110087409032551
814,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,1.22,1.8,1,1,0,0,-0.43396705927328705,-0.43258980738290065,-1.9498662978578523,1.0846866830920514
815,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.87,1.8,1,1,0,0,-0.7137789611536791,-0.7124017092632927,-2.2296781997382444,0.8048747812116591
816,Winter,18.7,17.216064964745044,17.958032482372523,0.05,66.0,0.9099999999999999,1.8,1,1,0,-1,-0.7916823996962794,-0.790305147805893,-2.307581638280845,0.7269713426690588
817,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.1816065478279033,0.1829837997182897,-1.3342926907566621,1.7002602901932415
818,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.44195382023776186,0.44333107212814826,-1.0739454183468036,1.9606075626031
819,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.18346038069698933,0.18483763258737573,-1.3324388578875759,1.7021141230623278
820,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.18438729713153224,0.18576454902191863,-1.3315119414530332,1.7030410394968705
821,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.9,1.8,1,0,1,2,0.465711923644362,0.4670891755347484,-1.0501873149402035,1.9843656660097002
822,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.43,1.8,1,0,1,1,0.8592332641943763,0.8606105160847627,-0.6566659743901891,2.377887006559715
823,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,1.24,1.8,1,0,1,1,0.4817574518251392,0.4831347037155256,-1.034141786759426,2.0004111941904776
824,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,1,0.14683264538638208,0.14820989727676848,-1.3690665931981831,1.6654863877517205
825,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.14759700308980694,0.14897425498019334,-1.3683022354947583,1.6662507454551454
826,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.16409565372847978,0.16547290561886618,-1.3518035848560856,1.682749396093818
827,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.96,1.8,1,0,1,1,0.3814842675769893,0.3828615194673757,-1.1344149710075762,1.9001380099423275
828,Autumn,32.8,28.592460484977494,31.92004401842238,1.43,39.0,0.59,1.8,1,0,1,2,0.16610925161963452,0.16748650351002092,-1.3497899869649308,1.6847629939849729
829,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.59,1.8,1,1,1,1,0.25948652758136437,0.26086377947175077,-1.2564127110032008,1.7781402699467028
830,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.74,1.8,1,1,1,1,0.3784535236854948,0.3798307755758812,-1.1374457148990706,1.897107266050833
831,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,1,0.8907030924788822,0.8920803443692686,-0.6251961461056832,2.4093568348442207
832,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.5108102140527411,0.5121874659431275,-1.0050890245318242,2.0294639564180796
833,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8999999999999999,1.8,1,1,1,0,0.8927166903700369,0.8940939422604233,-0.6231825482145286,2.4113704327353753
834,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,2,0.6074550058722284,0.6088322577626148,-0.908444232712337,2.126108748237567
835,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.585245025170167,0.5866222770605534,-0.9306542134143985,2.1038987675355054
836,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,1,0.5140642871524319,0.5154415390428183,-1.0018349514321334,2.0327180295177705
837,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.9,1.8,1,1,1,0,0.6246312550917575,0.6260085069821439,-0.8912679834928079,2.143284997457096
838,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.96,1.8,1,1,1,1,0.5360909058889948,0.5374681577793812,-0.9798083326955707,2.0547446482543332
839,Autumn,31.9,31.206386932685746,31.721278520711646,0.83,41.33,0.8300000000000001,1.8,1,1,1,1,0.5937114496941761,0.5950887015845625,-0.9221877888903893,2.1123651920595146
840,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,0,0.5849171148878342,0.5862943667782206,-0.9309821236967313,2.1035708572531724
841,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,1,0.5822220385944323,0.5835992904848187,-0.9336771999901331,2.100875780959771
842,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.74,1.8,1,1,1,1,0.12827310353024968,0.12965035542063608,-1.3876261350543158,1.646926845895588
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.4761581765137123,0.4775354284040987,-1.0397410620708532,1.9948119188790505
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.3139229447224431,0.3153001966128295,-1.2019762938621223,1.8325766870877813
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.26346603457017104,0.26484328646055744,-1.2524332040143942,1.7821197769355095
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,0.47902436829130524,0.48040162018169164,-1.0368748702932602,1.9976781106566435
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.6290071947373416,0.630384446627728,-0.8868920438472239,2.14766093710268
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.3300738542698497,0.3314511061602361,-1.1858253843147155,1.8487275966351882
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,0.472582905857413,0.4739601577477994,-1.0433163327271524,1.9912366482227513
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,0.3319276871389357,0.3333049390293221,-1.1839715514456297,1.850581429504274
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.14522901869211913,0.14660627058250553,-1.370670219892446,1.6638827610574576
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.3563128821310352,0.3576901340214216,-1.1595863564535303,1.8749666244963734
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.39063924038552733,0.39201649227591373,-1.1252599981990379,1.9092929827508658
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.1482494155288514,0.1496266674192378,-1.367649823055714,1.6669031578941897
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.3014555525466538,0.3028328044370402,-1.2144436860379115,1.8201092949119921
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.3827909355832432,0.3841681874736296,-1.1331083030013223,1.9014446779485814
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,0.714834204918146,0.7162114568085324,-0.8010650336664195,2.2334879472834843
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.41679538883525924,0.41817264072564564,-1.099103849749306,1.9354491312005977
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.5940737063827074,0.5954509582730938,-0.921825532201858,2.112727448748046
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,0.7211853848142881,0.7225626367046745,-0.7947138537702774,2.2398391271796263
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.09691055830109074,0.09828781019147714,-1.4189886802834746,1.615564300666429
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.1819181912905521,0.1832954431809385,-1.3339810472940132,1.7005719336558904
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.49323967204959407,0.49461692393998047,-1.0226595665349714,2.0118934144149323
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.4711463009439194,0.4725235528343058,-1.044752937640646,1.9898000433092577
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.4947683874564436,0.49614563934683,-1.0211308511281216,2.013422129821782
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,0.5323473448225912,0.5337245967129776,-0.9835518937619743,2.0510010871879296
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.4175635764770719,0.4189408283674583,-1.0983356621074933,1.9362173188424103
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,0.17588910919846357,0.17726636108884997,-1.3400101293861018,1.694542851563802
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,0.4195771743682265,0.4209544262586129,-1.0963220642163387,1.938230916733565
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.4097763736856458,0.4111536255760322,-1.1061228648989196,1.928430116050984
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.47684092886837814,0.47821818075876454,-1.0390583097161872,1.9954946712337165
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,0.47765444714330085,0.47903169903368725,-1.0382447914412645,1.9963081895086392
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.4989956659160798,0.5003729178064662,-1.0169035726684856,2.017649408281418
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.5137692855476866,0.515146537438073,-1.0021299530368788,2.032423027913025
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.5743990461372358,0.5757762980276222,-0.9415001924473296,2.093052788502574
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.5769211702281202,0.5782984221185066,-0.9389780683564453,2.0955749125934586
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.605516932695871,0.6068941845862574,-0.9103823058886944,2.1241706750612095
