Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2020,Hostel,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,-1.0368470978869622,-0.9622589843834127,-2.409583152374799,0.4850651836079737
2021,Hostel,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-1.0095397905748122,-0.9349516770712628,-2.382275845062649,0.5123724909201236
2022,Hostel,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-1.0643112647431436,-0.9897231512395942,-2.4370473192309805,0.4576010167517922
2023,Hostel,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-0.4569866218412678,-0.3823985083377184,-1.8297226763291046,1.064925659653668
2024,Hostel,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,-0.6460911278696798,-0.5715030143661304,-2.0188271823575166,0.875821153625256
2025,Hostel,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-1.1054248692188982,-1.0308367557153488,-2.478160923706735,0.4164874122760377
2026,Hostel,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-0.8302034219155122,-0.7556153084119628,-2.202939476403349,0.6917088595794236
2027,Hostel,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,-0.5465784035695302,-0.4719902900659808,-1.9193144580573671,0.9753338779254056
2028,Hostel,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-0.9762805506809923,-0.9016924371774429,-2.349016605168829,0.5456317308139436
2029,Hostel,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-1.1084784372951653,-1.0338903237916157,-2.481214491783002,0.4134338441997706
2030,Hostel,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-0.919739041295832,-0.8451509277922825,-2.292475095783669,0.6021732401991039
2031,Hostel,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-0.8958969032323303,-0.8213087897287809,-2.268632957720167,0.6260153782626056
2032,Hostel,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-0.7421440305906138,-0.6675559170870644,-2.114880085078451,0.779768250904322
2033,Hostel,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-0.9000872107889477,-0.8254990972853983,-2.272823265276785,0.6218250707059881
2034,Hostel,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-0.8738620428334949,-0.7992739293299455,-2.2465980973213315,0.648050238661441
2035,Hostel,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-0.9253883288981968,-0.8508002153946473,-2.2981243833860336,0.5965239525967391
2036,Hostel,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.8953446964052247,-0.8207565829016753,-2.2680807508930614,0.6265675850897111
2037,Hostel,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-0.8739093268762319,-0.7993212133726825,-2.2466453813640688,0.6480029546187039
2038,Hostel,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-0.7585045407017607,-0.6839164271982112,-2.1312405951895976,0.7634077407931752
2039,Hostel,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.8156615996345636,-0.7410734861310142,-2.1883976541224004,0.7062506818603722
2040,Hostel,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.9076805606510763,-0.8330924471475268,-2.2804166151389134,0.6142317208438596
2041,Hostel,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.3153868620342143,-0.24079874853066485,-1.688122916522051,1.2065254194607218
2042,Hostel,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-0.5232937548820823,-0.44870564137853286,-1.896029809369919,0.9986185266128536
2043,Hostel,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-0.30481556562798373,-0.2302274521244343,-1.6775516201158207,1.2170967158669521
2044,Hostel,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.5042970798897677,-0.42970896638621825,-1.8770331343776046,1.0176152016051683
2045,Hostel,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.36803702202344935,-0.2934489085198999,-1.740773076511286,1.1538752594714867
2046,Hostel,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.6188345630710799,-0.5442464495675304,-1.9915706175589167,0.903077718423856
2047,Hostel,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.6370390272158841,-0.5624509137123347,-2.009775081703721,0.8848732542790517
2048,Hostel,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.5899785774827485,-0.5153904639791991,-1.9627146319705853,0.9319337040121873
2049,Hostel,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.7079026487263382,-0.6333145352227888,-2.080638703214175,0.8140096327685976
2050,Hostel,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.48029400245477116,-0.4057058889512217,-1.853030056942608,1.0416182790401647
2051,Hostel,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.8331577288609346,-0.7585696153573852,-2.2058937833487717,0.6887545526340012
2052,Hostel,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.42576587427887636,-0.3511777607753269,-1.7985019287667132,1.0961464072160596
2053,Hostel,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.5034455890964096,-0.42885747559286014,-1.8761816435842467,1.0184666923985262
2054,Hostel,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,-0.3174977279328851,-0.24290961442933567,-1.690233782420722,1.2044145535620507
2055,Hostel,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.515388739407258,-0.4408006259037086,-1.888124793895095,1.006523542087678
2056,Hostel,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-0.2541175213293738,-0.17952940782582438,-1.626853575817211,1.267794760165562
2057,Hostel,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,-0.09361433249949166,-0.01902621899594223,-1.4663503869873287,1.4282979489954442
2058,Hostel,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,-0.2787104051547362,-0.20412229165118678,-1.6514464596425733,1.2432018763401995
2059,Hostel,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.2878436899970349,-0.21325557649348548,-1.6605797444848718,1.234068591497901
2060,Hostel,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,-0.3591061667737623,-0.28451805327021285,-1.7318422212615991,1.1628061147211737
2061,Hostel,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.1891411613199451,-0.11455304781639566,-1.5618772158077823,1.3327711201749906
2062,Hostel,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-0.26171635039075936,-0.18712823688720992,-1.6344524048785964,1.2601959311041764
2063,Hostel,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.26159078756740617,-0.18700267406385673,-1.634326842055243,1.2603214939275298
2064,Hostel,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.47094910130957923,-0.3963609878060298,-1.843685155797416,1.0509631801853567
2065,Hostel,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-0.41233733407278894,-0.3377492205692395,-1.785073388560626,1.1095749474221468
2066,Hostel,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.9903503299383126,-0.9157622164347632,-2.3630863844261496,0.5315619515566232
2067,Hostel,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-0.3149870102361205,-0.2403988967325711,-1.6877230647239574,1.2069252712588154
2068,Hostel,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,-0.10021325858268902,-0.025625145079139586,-1.4729493130705258,1.421699022912247
2069,Hostel,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,-0.11690641269759258,-0.042318299194043146,-1.4896424671854294,1.4050058687973435
2070,Hostel,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-0.06164473995511842,0.012943373548431017,-1.4343807944429554,1.4602675415398174
2071,Hostel,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,-0.1535950817024689,-0.07900696819891947,-1.526331136190306,1.3683171997924668
2072,Hostel,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,-0.2725040778208955,-0.19791596431734604,-1.6452401323087322,1.2494082036740406
2073,Hostel,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,-0.10447089093656664,-0.029882777433017205,-1.4772069454244035,1.4174413905583694
2074,Hostel,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.5057874439701044,-0.431199330466555,-1.8785234984579415,1.0161248375248313
2075,Hostel,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.5796570977777995,-0.5050689842742501,-1.9523931522656364,0.9422551837171363
2076,Hostel,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.5489605675078126,-0.4743724540042632,-1.9216966219956495,0.9729517139871232
2077,Hostel,Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.6067053874298869,-0.5321172739263375,-1.9794414419177238,0.915206894065049
2078,Hostel,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.29008094848600374,-0.2154928349824543,-1.6628170029738407,1.231831333008932
2079,Hostel,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,-0.24987482205286604,-0.1752867085493166,-1.622610876540703,1.2720374594420698
2080,Hostel,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-0.48956019367928966,-0.4149720801757402,-1.8622962481671266,1.0323520878156462
2081,Hostel,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.38680935692551344,-0.312221243421964,-1.7595454114133502,1.1351029245694226
2082,Hostel,Summer,29,28.775,28.8875,73.75,0.15,0,-0.5236060089954252,-0.44901789549187576,-1.896342063483262,0.9983062724995106
2083,Hostel,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,-0.21275465841852856,-0.13816654491497912,-1.5854907129063656,1.3091576230764073
2084,Hostel,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-0.37314336042931573,-0.2985552469257663,-1.7458794149171526,1.1487689210656202
2085,Hostel,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.37342380181884804,0.4480119153223975,-0.9993122526689889,1.8953360833137838
2086,Hostel,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.10329791873458763,0.17788603223813707,-1.2694381357532492,1.6252102002295237
2087,Hostel,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.7972954162000575,0.8718835297036069,-0.5754406382877795,2.3192076976949934
2088,Hostel,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,0.9928725762275501,1.0674606897310994,-0.3798634782602869,2.514784857722486
2089,Hostel,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.5752186241793881,0.6498067376829375,-0.7975174303084489,2.097130905674324
2090,Hostel,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,0.4629460330950776,0.537534146598627,-0.9097900213927593,1.9848583145900136
2091,Hostel,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,0.24270469532483185,0.3172928088283813,-1.130031359163005,1.764616976819768
2092,Hostel,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.23873753021765529,0.31332564372120475,-1.1339985242701816,1.7606498117125913
2093,Hostel,Summer,31.95,31.95,31.95,67.65,0.9,2,0.786052389355294,0.8606405028588434,-0.586683665132543,2.30796467085023
2094,Hostel,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,0.9065125264122552,0.9811006399158047,-0.46622352807558176,2.428424807907191
2095,Hostel,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,0.5323256413113078,0.6069137548148572,-0.8404104131765292,2.0542379228062435
2096,Hostel,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,0.7097833819854337,0.7843714954889831,-0.6629526725024033,2.2316956634803695
2097,Hostel,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.6803365843085698,0.7549246978121192,-0.6923994701792672,2.2022488658035058
2098,Hostel,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,0.5907011692252566,0.665289282728806,-0.7820348852625804,2.112613450720193
2099,Hostel,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.2307484518207108,0.30533656532426023,-1.1419876026671263,1.7526607333156465
2100,Hostel,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,-0.02301688092651087,0.051571232577038564,-1.3957529354143476,1.4988954005684252
2101,Hostel,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.2437576375135509,-0.16916952401000146,-1.616493692001388,1.278154643981385
2102,Hostel,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.013608041815984212,0.08819615531953365,-1.3591280126718526,1.5355203233109203
2103,Hostel,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.01363125117731201,0.08821936468086145,-1.359104803310525,1.5355435326722477
2104,Hostel,Summer,30.075,30.05,30.0625,71.3,0.15,1,-0.04691332010979643,0.027674793393753006,-1.4196493745976335,1.4749989613851393
2105,Hostel,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,-0.04912927056457837,0.025458842938971063,-1.4218653250524151,1.4727830109303577
2106,Hostel,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.013162896062970886,0.08775100956652032,-1.3595731584248663,1.5350751775579066
2107,Hostel,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.022010412952495728,0.09659852645604516,-1.350725641535341,1.5439226944474318
2108,Hostel,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.0764272949354052,0.15101540843895464,-1.2963087595524319,1.598339576430341
2109,Hostel,Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.4331135517238057,-0.3585254382202563,-1.8058496062116425,1.0887987297711303
2110,Hostel,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,-0.2078372367436526,-0.13324912324010316,-1.5805732912314894,1.3140750447512834
2111,Hostel,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,-0.023951847047126523,0.05063626645642291,-1.3966879015349636,1.4979604344478092
2112,Hostel,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,-0.264275735551617,-0.18968762204806755,-1.637011790039454,1.2576365459433188
2113,Hostel,Summer,30.025,29.925,29.975,70.55,0.15,-1,-0.08275958504805869,-0.008171471544509257,-1.4554956395358958,1.439152696446877
2114,Hostel,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,-0.23108424702098065,-0.15649613351743122,-1.6038203015088177,1.290828034473955
2115,Hostel,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.06841091499477533,0.14299902849832477,-1.3043251394930615,1.5903231964897113
2116,Hostel,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.03453796532829154,0.10912607883184097,-1.3381980891595453,1.5564502468232275
2117,Hostel,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,-0.015232657396370919,0.05935545610717852,-1.387968711884208,1.506679624098565
2118,Hostel,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,-0.19215755927862824,-0.1175694457750788,-1.5648936137664653,1.3297547222163075
2119,Hostel,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,-0.19585934597231505,-0.12127123246876562,-1.568595400460152,1.326052935522621
2120,Hostel,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.0745681733217671,0.14915628682531654,-1.2981678811660697,1.596480454816703
2121,Hostel,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,-0.20605200500985604,-0.1314638915063066,-1.5787880594976929,1.31586027648508
2122,Hostel,Summer,29.925,29.925,29.925,73.5,0.7,1,-0.010760474242564239,0.0638276392609852,-1.3834965287304013,1.5111518072523715
2123,Hostel,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.12581516809835408,0.20040328160190352,-1.246920886389483,1.6477274495932899
2124,Hostel,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,-0.030821323509369378,0.04376678999418006,-1.4035573779972061,1.4910909579855667
2125,Hostel,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,0.1436738333581118,0.21826194686166123,-1.229062221129725,1.6655861148530478
2126,Hostel,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,0.12790319565577707,0.2024913091593265,-1.2448328588320599,1.649815477150713
2127,Hostel,Summer,31.175,30.625,30.9,63.625,0.1,1,0.3264372860155793,0.40102539951912874,-1.0462987684722576,1.8483495675105153
2128,Hostel,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,-0.17419156527956006,-0.09960345177601063,-1.5469276197673971,1.3477207162153757
2129,Hostel,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,-0.03667478209572006,0.037913331407829376,-1.409410836583557,1.485237499399216
2130,Hostel,Summer,30,29.75,29.919905689745743,70.625,0.45,0,0.0558030789095616,0.13039119241311103,-1.3169329755782755,1.5777153604044973
2131,Hostel,Summer,31.425,30.625,31.025,71.2,0.1,0,0.31485164499042395,0.3894397584939734,-1.057884409497413,1.83676392648536
2132,Hostel,Summer,30.15,30.15,30.15,80.975,0.875,0,0.28744981914042533,0.36203793264397477,-1.0852862353474118,1.809362100635361
2133,Hostel,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.24618916287290726,0.3207772763764567,-1.1265468916149297,1.7681014443678431
2134,Hostel,Summer,30.2,30.2,30.2,79.825,1.3,1,0.2713216020421732,0.34590971554572264,-1.1014144524456637,1.793233883537109
2135,Hostel,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.057030562718827615,0.13161867622237705,-1.3157054917690094,1.5789428442137634
2136,Hostel,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.3036958267931018,0.37828394029665124,-1.0690402276947353,1.8256081082880375
2137,Hostel,Summer,29.975,29.75,29.8625,80.25,0.15,0,-0.26477173786599,-0.19018362436244057,-1.6375077923538268,1.257140543628946
2138,Hostel,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,0.00278742173498564,0.07737553523853508,-1.3699486327528514,1.5246997032299214
2139,Hostel,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.2508734002621975,0.32546151376574695,-1.1218626542256396,1.7727856817571332
2140,Hostel,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.09738150400736126,0.1719696175109107,-1.2753545504804755,1.6192937855022973
2141,Hostel,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.3433709149749984,0.4179590284785478,-1.0293651395128385,1.8652831964699343
2142,Hostel,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.27520581121781584,0.3497939247213653,-1.097530243270021,1.797118092712752
2143,Hostel,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.58199825054125,0.6565863640447994,-0.790737803946587,2.103910532036186
2144,Hostel,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.3334382788162974,0.40802639231984683,-1.0392977756715394,1.8553505603112335
2145,Hostel,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.012892538044270124,0.08748065154781956,-1.3598435164435667,1.5348048195392061
2146,Hostel,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.5278302999526732,0.6024184134562226,-0.8449057545351638,2.049742581447609
2147,Hostel,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.5001011009079513,0.5746892144115008,-0.8726349535798856,2.0220133824028874
2148,Hostel,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.49706882000955954,0.571656933513109,-0.8756672344782774,2.0189811015044956
2149,Hostel,Summer,31.375,31.225,31.3,63.75,0.1,0,0.3501713309952099,0.42475944449875935,-1.0225647234926272,1.8720836124901457
2150,Hostel,Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.6234631559895871,0.6980512694931366,-0.7492728984982499,2.1453754374845233
2151,Hostel,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.43165613789886365,0.506244251402413,-0.9410799165889733,1.9535684193937994
2152,Hostel,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.7752285368245393,0.8498166503280887,-0.5975075176632977,2.2971408183194755
2153,Hostel,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,0.4257738390494616,0.500361952553011,-0.9469622154383753,1.9476861205443976
2154,Hostel,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,0.1352923171489503,0.20988043065249973,-1.2374437373388867,1.6572045986438861
2155,Hostel,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.5645769448145667,0.6391650583181161,-0.8081591096732703,2.0864892263095025
2156,Hostel,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.5650326006259659,0.6396207141295154,-0.807703453861871,2.086944882120902
2157,Hostel,Summer,31.125,30.875,31.0,60.775,0.15,-1,0.21998148396542097,0.2945695974689704,-1.1527545705224158,1.741893765460357
2158,Hostel,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.5498269461583538,0.6244150596619032,-0.8229091083294832,2.0717392276532896
2159,Hostel,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.5721449891779713,0.6467331026815207,-0.8005910653098657,2.094057270672907
2160,Hostel,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.5121476624254891,0.5867357759290386,-0.8605883920623478,2.034059943920425
2161,Hostel,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.42159184492139523,0.49617995842494467,-0.9511442095664419,1.943504126416331
2162,Hostel,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.756013050111779,0.8306011636153284,-0.616723004376058,2.2779253316067147
2163,Hostel,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.9477686876071858,1.0223568011107353,-0.4249673668806512,2.469680969102122
2164,Hostel,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.9828354895448019,1.0574236030483513,-0.38990056494303504,2.504747771039738
2165,Hostel,Summer,31.675,31.625,31.65,57.075,0.1,0,0.5429448685516424,0.6175329820551918,-0.8297911859361946,2.064857150046578
2166,Hostel,Summer,32.875,32.9,32.8875,52.525,0.1,1,0.8484179671659096,0.923006080669459,-0.5243180873219274,2.3703302486608453
2167,Hostel,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.242070809226277,1.3166589227298267,-0.13066524526155987,2.763983090721213
2168,Hostel,Summer,32.775,32.775,32.775,52.65,0.4,0,1.3674245791140391,1.4420126926175887,-0.005311475373797836,2.889336860608975
2169,Hostel,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.0099559379418648,1.0845440514454143,-0.3627801165459722,2.531868219436801
2170,Hostel,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,1.8592697387072032,1.9338578522107528,0.48653368421936627,3.0
2171,Hostel,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,1.1737174099765584,1.248305523480108,-0.1990186445112786,2.695629691471494
2172,Hostel,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,0.813539683302086,0.8881277968056355,-0.5591963711857509,2.335451964797022
2173,Hostel,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,2.0173578363547704,2.09194594985832,0.6446217818669334,3.0
2174,Hostel,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,0.8875893254165161,0.9621774389200656,-0.48514672907132084,2.409501606911452
2175,Hostel,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,0.7731643925561413,0.8477525060596908,-0.5995716619316956,2.2950766740510775
2176,Hostel,Summer,28.475,28.5,28.4875,76.925,0.15,0,-0.6918239861744546,-0.6172358726709052,-2.0645600406622915,0.8300882953204812
2177,Hostel,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,-0.3340078259632113,-0.2594197124596619,-1.7067438804510484,1.1879044555317244
2178,Hostel,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,-0.031352708271487506,0.04323540523206193,-1.4040887627593244,1.4905595732234485
2179,Hostel,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.17686841631554093,0.2514565298190904,-1.1958676381722961,1.6987806978104767
2180,Hostel,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.37601897687084584,-0.3014308633672964,-1.7487550313586828,1.14589330462409
2181,Hostel,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.7089255320868748,-0.6343374185833254,-2.0816615865747115,0.812986749408061
2182,Hostel,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-0.5490281573108533,-0.47444004380730387,-1.9217642117986902,0.9728841241840825
2183,Hostel,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.7999308183448889,-0.7253427048413394,-2.1726668728327256,0.721981463150047
2184,Hostel,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.9368553984383801,-0.8622672849348306,-2.309591452926217,0.5850568830565558
2185,Hostel,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-1.0151696891170046,-0.9405815756134551,-2.387905743604841,0.5067425923779313
2186,Hostel,Summer,27.275,27.125,27.2,92.35,0.15,-1,-1.0373593597729913,-0.9627712462694419,-2.410095414260828,0.48455292172194453
2187,Hostel,Summer,27.375,27.075,27.225,94.2,0.15,-1,-1.003188002224963,-0.9285998887214136,-2.3759240567127997,0.5187242792699728
2188,Hostel,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.8549647187339999,-0.7803766052304505,-2.227700773221837,0.6669475627609359
2189,Hostel,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.8303599324661617,-0.7557718189626123,-2.2030959869539983,0.6915523490287742
2190,Hostel,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.7345049179617731,-0.6599168044582236,-2.10724097244961,0.7874073635331628
2191,Hostel,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.8071075125143943,-0.7325193990108448,-2.1798435670022314,0.7148047689805416
2192,Hostel,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.8187357444678783,-0.7441476309643289,-2.1914717989557153,0.7031765370270575
2193,Hostel,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.7636961896201198,-0.6891080761165703,-2.1364322441079566,0.7582160918748161
2194,Hostel,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.5072423030743447,-0.43265418957079527,-1.8799783575621816,1.0146699784205913
2195,Hostel,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.7366725827174345,-0.6620844692138851,-2.1094086372052714,0.7852396987775013
2196,Hostel,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.7614087368453618,-0.6868206233418124,-2.1341447913331986,0.760503544649574
2197,Hostel,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.5204181405692146,-0.4458300270656652,-1.8931541950570514,1.0014941409257212
2198,Hostel,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.6097342369730592,-0.5351461234695097,-1.982470291460896,0.9121780445218767
2199,Hostel,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.5979912355587641,-0.5234031220552147,-1.970727290046601,0.9239210459361717
2200,Hostel,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-0.7287985822520852,-0.6542104687485357,-2.101534636739922,0.7931136992428507
2201,Hostel,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.6951216735376684,-0.620533560034119,-2.0678577280255053,0.8267906079572674
2202,Hostel,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.6482616929592708,-0.5736735794557214,-2.0209977474471077,0.873650588535665
